scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,11,514616,-141.06695939420416,111.22335502505302,182,0,1,1,0.2063720375299453,9.1,-6.83265898260288e-05,0.3199085440936979,0.9627543091773988,15,0.0824175824175824,0.1544158404672538,0.9835164835164836,0.0,0.0,0.0,0.0,0.0,0.0,1.2967265844345093,22.901168823242188,2.000000476837158,39.18368148803711,1.5445432662963867,104.92105865478516,3.6811349391937256,220.83888244628903,1.8431463241577148,266.91815185546875,93.25896453857422,22349.171875
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,12,515632,-53.1461797892429,46.1967908591032,41,0,1,1,0.2161252349615097,2.0500000000000003,-0.0044787423685193,0.419433923392761,0.9320819973945618,7,0.1707317073170731,0.1842261071248752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5232731103897097,20.48726463317871,1.9999998807907104,39.1824951171875,1.814384937286377,123.19627380371094,3.6811349391937256,220.83888244628903,2.443763017654419,492.7468566894531,86.40382385253906,19773.15234375
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,13,516649,-74.86918448416925,70.33488900959492,42,0,1,1,0.2419024556875229,2.1,-0.0064943032339215,0.5555925954665456,0.924227237701416,13,0.3095238095238095,0.1738410563695998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442977786064148,20.97161102294922,1.9999914169311523,39.18357467651367,1.7187443971633911,116.71440887451172,3.68112063407898,220.83419799804688,2.7121660709381104,669.14501953125,113.58509826660156,26636.158203125
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,14,517667,-13.339744434376396,0.0,240,0,0,0,0.229732483625412,12.0,1.5,0.0,0.0,0,0.0,0.1296399456448853,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.102418303489685,26.61027717590332,1.999933123588562,39.18331146240234,1.313100814819336,89.28158569335938,3.6810061931610103,220.82687377929688,1.3135064840316772,90.2910614013672,3.68194317817688,289.5051574707031
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,15,518686,-146.23509559826982,132.5557589828968,39,0,1,1,0.3238871693611145,1.95,-0.0132143096998333,0.8091220252024822,0.95158588886261,31,0.7948717948717948,0.1730976452430089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448314905166626,18.264305114746094,2.0,39.18284225463867,1.725101351737976,117.12519073486328,3.6811349391937256,220.8371734619141,1.725322961807251,117.8545913696289,3.8312063217163086,267.83380126953125
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,16,519706,22.17168831778541,0.0,28,1,0,0,0.0545132458209991,1.4,1.5,0.0,0.0,0,0.0,0.1497761995664664,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2747124433517456,17.51770782470703,1.999933123588562,39.126556396484375,1.518321871757507,103.09647369384766,3.6810061931610103,220.82687377929688,1.5187112092971802,103.78317260742188,3.715610265731812,269.9374694824219
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,17,520727,-295.07822231332227,0.0,240,0,0,0,1.0769450664520264,12.0,1.5,0.0,0.0,0,0.0,0.116483099029089,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0115694999694824,22.466089248657227,1.999933123588562,39.18334197998047,1.204889893531799,81.89903259277344,3.6810061931610103,220.82687377929688,5.324195384979248,1678.0870361328125,214.83399963378903,62661.25
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,18,521749,-0.2323939016575025,20.421142674982548,92,1,0,0,0.0526843927800655,4.6000000000000005,0.1777532994747162,0.2219689421193755,0.4790279269218445,0,0.0,0.1513580957670574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284992814064026,24.195098876953125,1.9999992847442627,39.1824951171875,1.530566930770874,103.98678588867188,3.6811349391937256,220.83547973632807,1.5310063362121582,104.81375885009766,3.706190347671509,263.9516296386719
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,19,522772,-55.47752189917817,68.27477540820837,157,1,0,0,0.0548298396170139,7.85,0.1097152382135391,0.3011132191605629,0.8405269980430603,7,0.0445859872611464,0.1591788436624275,0.961783439490446,0.0,0.0,0.0,0.0,0.0,0.0,1.3343325853347778,20.284835815429688,2.000000476837158,39.18368911743164,1.5893360376358032,107.9340362548828,3.6811349391937256,220.83888244628903,1.5896453857421875,108.59033203125,3.769318819046021,283.4993896484375
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,20,523796,21.20464226921128,2.74642900377512,19,1,0,0,0.0449738763272762,0.95,0.3431914150714874,0.1445488949355326,0.1964665055274963,0,0.0,0.1513424780415861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121960163116455,21.463911056518555,1.999933123588562,39.1824951171875,1.5629688501358032,106.15663146972656,3.6810061931610103,220.82687377929688,1.5630967617034912,107.04821014404295,3.68126368522644,282.75927734375
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,21,524821,-1.9153671917386743,18.44129317998886,63,1,0,0,0.0528250895440578,3.1500000000000004,0.1970718055963516,0.2927189393649025,0.4120640456676483,0,0.0,0.1654001599739468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3740179538726809,16.7126407623291,2.000000476837158,39.1834716796875,1.6366056203842163,111.11257934570312,3.6811349391937256,220.83888244628903,2.5061604976654053,589.0929565429688,119.72405242919922,28274.619140625
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,22,525847,-76.67860946145531,62.56033801101148,240,0,0,0,0.1333031952381134,12.0,0.1297599971294403,0.2606680750458812,0.7473469376564026,0,0.0,0.1617173568267996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3560246229171753,24.043832778930664,2.000000476837158,39.18367385864258,1.615173578262329,109.7199249267578,3.6811349391937256,220.83544921875,1.615398406982422,110.45191955566406,3.827789306640625,291.0381164550781
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,23,526874,-247.1965746220008,0.0,240,0,0,0,0.9487178921699524,12.0,1.5,0.0,0.0,0,0.0,0.1096091488647895,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9323221445083618,21.301782608032227,1.999933123588562,39.17552185058594,1.1104975938796997,75.49039459228516,3.6810061931610103,220.82687377929688,2.610528945922852,883.8779296875,195.36448669433597,64204.71484375
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,24,527902,-45.997182513570856,40.42961183935404,39,0,1,1,0.1806158274412155,1.95,-0.0038976417854428,0.369990047162924,0.938593566417694,6,0.1538461538461538,0.1663373475655531,0.9743589743589745,0.0,0.0,0.0,0.0,0.0,0.0,1.3874375820159912,21.141122817993164,2.000000476837158,39.18368911743164,1.6525899171829224,112.23011779785156,3.6811349391937256,220.83544921875,3.472365140914917,1028.338623046875,161.6432647705078,38800.42578125
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,25,528931,-121.94049270576517,56.91567390039563,240,0,0,0,0.6097762584686279,12.0,0.1458340138196945,0.2371486412516484,0.5852946639060974,0,0.0,0.152954600045147,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2959376573562622,20.96046257019043,2.000000476837158,39.18365097045898,1.5436034202575684,104.83920288085938,3.6811349391937256,220.8371734619141,1.708606839179993,227.17315673828125,81.07356262207031,19768.931640625
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,26,529961,-30.64826994012552,39.66072370111942,172,1,0,0,0.0546625703573226,8.6,0.1458839774131775,0.230585602913485,0.6250693798065186,0,0.0,0.1610721088945865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343949794769287,23.24756622314453,1.9999998807907104,39.18367767333984,1.6007912158966064,108.7372817993164,3.6811349391937256,220.83888244628903,1.6010942459106443,109.2511215209961,3.7390527725219727,287.164794921875
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,27,530992,-12.8754429433865,0.0,240,0,0,0,0.2208787947893142,12.0,1.5,0.0,0.0,0,0.0,0.1268888371220479,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0834128856658936,24.82034492492676,1.999933123588562,39.18350982666016,1.2904632091522217,87.72509765625,3.6810061931610103,220.82687377929688,1.2908202409744265,88.49832916259766,3.724282741546631,278.2201538085937
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,28,532024,-106.2083104191052,65.21103404834867,240,0,0,0,0.2863537967205047,12.0,0.1295193284749984,0.2717126418681194,0.7170180678367615,0,0.0,0.1671742878699054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392953872680664,20.77969741821289,2.000000476837158,39.18367004394531,1.6591603755950928,112.672607421875,3.6811349391937256,220.83544921875,1.698685884475708,168.62957763671875,48.60776519775391,11697.625
upper_arm_crossing,penalty1_dropout20_step80000,11,1003,29,533057,-256.23177765581835,199.33963564410809,240,0,0,0,0.3399797677993774,12.0,0.0424370169639587,0.4305818151837836,0.8556787371635437,32,0.1333333333333333,0.1700686004944145,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4116947650909424,20.182985305786133,2.000000476837158,39.18368911743164,1.6814829111099243,114.1814422607422,3.6811368465423584,220.83888244628903,2.048727035522461,431.7024536132813,100.63177490234376,42626.453125
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,0,501501,22.85217011969847,0.0,65,1,0,0,0.0545579604804515,3.25,1.5,0.0,0.0,0,0.0,0.1171502807392523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307085514068604,24.046728134155277,1.999933123588562,39.18350982666016,1.2276865243911743,83.4631118774414,3.6810061931610103,220.82687377929688,1.2277815341949463,84.1637191772461,3.701970338821411,259.9813842773437
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,1,502504,-39.7657719572139,34.84385338425636,19,0,1,1,0.3059433698654175,0.95,-0.0017873394535854,0.6233607044345454,0.9669818878173828,5,0.2631578947368421,0.1837743893265724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519195556640625,17.307126998901367,1.999982833862305,39.18204879760742,1.8095279932022093,122.8450164794922,3.6811063289642334,220.8320159912109,3.493462324142456,731.9508056640625,110.51647186279295,26683.654296875
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,2,503508,22.09808903003401,0.0,22,1,0,0,0.0539374016225338,1.1,1.5,0.0,0.0,0,0.0,0.1255018152296543,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0945837497711182,20.441463470458984,1.999933123588562,38.58092880249024,1.3037689924240112,88.57637023925781,3.6810061931610103,220.82687377929688,1.3043360710144043,90.21148681640624,3.6858162879943848,265.0537109375
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,3,504513,-93.23848502175728,70.21559000015259,130,0,1,1,0.2821283340454101,6.5,-0.0405358113348484,0.2939660769242507,0.9551459550857544,8,0.0615384615384615,0.1561055894797811,0.9923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,1.3204610347747805,23.79976463317871,2.000000476837158,39.18367385864258,1.5728135108947754,106.84618377685548,3.6811349391937256,220.83888244628903,2.0160224437713623,329.9703063964844,86.85725402832031,20391.021484375
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,4,505519,-42.07137991340641,39.11329270899296,32,0,1,1,0.2452400177717209,1.6,-0.0065738754346966,0.4097903971560299,0.9785095453262328,6,0.1875,0.1722716949880123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4345734119415283,19.57486915588379,1.9999879598617556,39.17552185058594,1.7087339162826538,116.02469635009766,3.68111252784729,220.83331298828125,3.846310615539551,1123.215087890625,96.2460479736328,40266.69921875
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,5,506526,-5.054189767302201,0.0,240,0,0,0,0.1618546694517135,12.0,1.5,0.0,0.0,0,0.0,0.1337632593776409,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.127843976020813,24.816808700561523,1.9998681545257568,39.183353424072266,1.3433854579925537,91.31005859375,3.6808927059173584,220.819580078125,1.3438410758972168,92.33743286132812,3.755650281906128,455.1678466796875
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,6,507534,-90.71306755828596,71.36363552510738,106,0,1,1,0.385418951511383,5.300000000000001,-0.0164213459938764,0.3430531653312017,0.9167644381523132,9,0.0849056603773584,0.1591223228793099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272262811660769,23.03074073791504,2.0000009536743164,39.1833381652832,1.5808717012405396,107.38489532470705,3.681142091751098,220.83888244628903,2.0360496044158936,435.1863403320313,79.92864227294922,19763.451171875
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,7,508543,-3.07825165457573,0.0,240,0,0,0,0.1003162860870361,12.0,1.5,0.0,0.0,0,0.0,0.1216177450958639,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0446362495422363,27.761207580566406,1.999933123588562,39.17628860473633,1.2442760467529297,84.63763427734375,3.6810061931610103,220.82687377929688,1.244881272315979,85.65167999267578,3.68661379814148,276.9755859375
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,8,509553,-82.08344215577588,76.70690257847309,39,0,1,1,0.2434495389461517,1.95,-0.0183291789144277,0.6078692968839254,0.8874273300170898,15,0.3846153846153846,0.1669526004638427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38401460647583,20.19974708557129,1.9999992847442627,39.18357849121094,1.6485127210617063,111.94588470458984,3.6811349391937256,220.83544921875,2.068326473236084,369.5857849121094,63.24884414672852,13392.77734375
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,9,510564,17.731198790534872,4.977637208998203,28,1,0,0,0.0515741780400276,1.4,0.2586228847503662,0.1777727574642215,0.2707278132438659,0,0.0,0.1744604799896478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4531280994415283,20.011842727661133,2.000000476837158,39.18185043334961,1.7308344841003418,117.52674102783205,3.6811349391937256,220.83888244628903,1.7318862676620483,119.1807861328125,3.7275550365448,392.1277465820313
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,10,511576,-103.41249763869078,74.88527008146048,240,0,0,0,0.294398158788681,12.0,0.1452633291482925,0.312021958672752,0.5615800023078918,0,0.0,0.1622558180397997,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3625779151916504,22.172298431396484,2.0000009536743164,39.18370056152344,1.6229792833328247,110.23148345947266,3.6811349391937256,220.83888244628903,1.6231812238693235,110.84757995605467,3.7739107608795166,275.5609436035156
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,11,512589,-53.14913574535774,44.2123558409512,240,0,0,0,0.0859537124633789,12.0,0.1955859661102295,0.1842181493372967,0.4395868182182312,0,0.0,0.1588718657226612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3390696048736572,23.63331794738769,2.0000009536743164,39.18367004394531,1.5949783325195312,108.34696197509766,3.6811349391937256,220.83888244628903,1.5959566831588743,109.43670654296876,3.884472370147705,308.3512268066406
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,12,513603,20.888811275525555,0.0,9,1,0,0,0.0540353916585445,0.45,1.5,0.0,0.0,0,0.0,0.1678447450200716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3894121646881104,18.49175071716309,1.9995230436325075,39.17552185058594,1.6549417972564695,112.3686752319336,3.680262327194214,220.78224182128903,1.6551282405853271,112.8242645263672,3.68710732460022,241.7541046142578
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,13,514618,-46.194378866917816,34.82352165877819,20,0,1,1,0.4760292768478393,1.0,-0.0057432549074292,0.5911760829389096,0.9903417825698853,5,0.25,0.1905561957508325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576975703239441,20.03535461425781,1.999996900558472,39.18350982666016,1.8783504962921145,127.53102111816406,3.681127786636353,220.83544921875,5.100707054138184,1578.119873046875,179.46946716308594,43085.83203125
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,14,515634,19.514623469649894,1.2517575174570084,9,1,0,0,0.0515942573547363,0.45,0.3467336297035217,0.1390841686063342,0.2229640036821365,0,0.0,0.1706269342038366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417733073234558,19.995615005493164,1.9999808073043823,39.126556396484375,1.6886751651763916,114.6676788330078,3.681099176406861,220.8320159912109,1.6894328594207764,115.0821533203125,3.706111669540405,233.2311248779297
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,15,516651,-131.7720827916901,107.14696525968613,157,0,1,1,0.3194427788257599,7.85,-0.0094388024881482,0.3257768487878096,0.871157705783844,16,0.1019108280254777,0.1514092530746748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2734014987945557,23.55526351928711,1.9999995231628416,39.18367385864258,1.5167604684829712,103.04441833496094,3.6811349391937256,220.83544921875,1.684744119644165,266.65240478515625,77.91468811035156,18654.388671875
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,16,517669,-40.54635524684922,35.07504291832447,20,0,1,1,0.312927633523941,1.0,-0.0035157548263669,0.6037521459162235,0.9750103950500488,5,0.25,0.1703569520264864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4139196872711182,19.05134391784668,1.9999935626983645,39.18252944946289,1.6841330528259275,114.35245513916016,3.68112063407898,220.833740234375,5.099581718444824,1589.269775390625,179.74383544921875,43102.21875
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,17,518688,-42.58068511841444,39.16773100197315,212,1,0,0,0.0542902089655399,10.6,0.1830939948558807,0.1847534481225148,0.5090389251708984,0,0.0,0.1614122299196304,0.9952830188679244,0.0,0.0,0.0,0.0,0.0,0.0,1.3484430313110352,23.765214920043945,2.000000476837158,39.18366241455078,1.6061431169509888,109.10505676269533,3.6811349391937256,220.83544921875,1.6067628860473633,110.05477905273438,3.869393825531006,298.3371276855469
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,18,519708,-173.28835933175594,149.98865318857133,240,0,0,0,0.2027936279773712,12.0,0.0770199373364448,0.3499527216190472,0.9326980710029602,22,0.0916666666666666,0.1732898029033094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386436939239502,20.646947860717773,2.0000007152557373,39.18370056152344,1.713581919670105,116.36174774169922,3.6811368465423584,220.83888244628903,1.7138421535491943,116.9520034790039,3.7708137035369873,331.0592346191406
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,19,520729,-11.145991784756031,0.0,240,0,0,0,0.1463568806648254,12.0,1.5,0.0,0.0,0,0.0,0.1195378527821352,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0126136541366575,25.234336853027344,1.999933123588562,39.17044448852539,1.2061336040496826,82.01930236816406,3.6810061931610103,220.82687377929688,1.2072291374206543,83.37336730957031,3.707220315933228,300.5622863769531
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,20,521751,-26.08982365962492,40.62925179302693,127,1,0,0,0.0534770973026752,6.3500000000000005,0.147157073020935,0.3199153684490309,0.6047168970108032,0,0.0,0.1683647345135531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397781491279602,23.22959518432617,2.000000476837158,39.18341445922852,1.6649106740951538,113.08383178710938,3.6811349391937256,220.83544921875,1.6652368307113647,113.73577880859376,3.7384519577026367,315.90240478515625
upper_arm_crossing,penalty1_dropout20_step90000,11,1001,21,522774,19.871225975362854,3.820071965456009,13,1,0,0,0.0494309104979038,0.65,0.2608670890331268,0.2938516896504622,0.3594929277896881,0,0.0,0.1494238921082936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265883445739746,22.50865936279297,1.999933123588562,39.09569549560547,1.5078057050704956,102.42696380615234,3.6810061931610103,220.82687377929688,1.507567048072815,103.32899475097656,3.73154616355896,260.4596252441406
