step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
61600,100000,365,131,-0.23770133561139864,0.03437279537320137,-30.130184009716018,13.439941469579935,0.03437279909849167,0.5096935629844666,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014312990009784698,61600
61700,100000,365,231,-0.23202597009103562,0.06119273602962494,-53.63879236448723,17.94487245194614,0.061162494122982025,0.5934898853302002,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014208047650754452,61700
61800,100000,366,91,-0.34875404836742707,0.6534567475318909,-74.08339954080378,36.81548798084259,0.5568550825119019,0.17236903309822083,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014039471745491028,61800
61900,100000,366,191,0.01999966329307476,0.0918508991599083,-96.91796985497174,53.74419393390417,0.08985486626625061,0.6577413082122803,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014043428935110569,61900
62000,100000,367,51,-0.37152287647197857,0.27010828256607056,-6.28065724285778,7.798151910305023,0.2689511179924011,0.24856509268283844,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014070751145482063,62000
62100,100000,367,151,-0.08357058411589778,0.016915399581193924,-28.319095514358825,19.62011878937483,0.016915399581193924,0.7838250398635864,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014156860299408436,62100
62200,100000,368,11,-0.16612624701947185,0.3563569188117981,-2.534014281011319,2.6920178830623627,0.3117196559906006,0.33473294973373413,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014075401239097118,62200
62300,100000,369,43,-0.6352633646140728,0.13723856210708618,-31.31592906232775,11.140655308961868,0.136033296585083,0.29016175866127014,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014099778607487679,62300
62400,100000,371,2,-0.16881223390739253,0.2129494845867157,-0.42748872638686436,0.39319902658462524,0.20938393473625183,0.5934299230575562,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014234854839742184,62400
62500,100000,372,18,-0.44139318247284903,0.15697802603244781,-5.40931658738188,3.255648583173752,0.13843144476413727,0.33058932423591614,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014194375835359097,62500
62600,100000,373,50,-0.28350916975771445,0.15988285839557648,-9.51975039549139,6.400108940899372,0.15740913152694702,0.31380030512809753,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01416068896651268,62600
62700,100000,373,150,0.03777623103752596,0.019345251843333244,-58.65894586554131,24.8499218467623,0.019345251843333244,0.6877116560935974,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014084619469940662,62700
62800,100000,374,10,20.329182397298066,0.06319598853588104,21.909246105675273,0.9645208716392517,0.05689755454659462,0.43340998888015747,1,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014087574556469917,62800
62900,100000,375,100,-0.154995595151321,0.06906156986951828,-36.14072254237692,21.036824725568295,0.06823255121707916,0.6790400147438049,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014151015318930149,62900
63000,100000,376,24,-0.033265397502419525,0.12028440088033676,-1.3304551697889855,4.018104776740074,0.11539775878190994,0.31257984042167664,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014089717529714108,63000
63100,100000,377,80,-0.062481103582291996,0.026034172624349594,-38.70491398258506,19.761860318481922,0.02603418007493019,0.5769405364990234,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013985997997224331,63100
63200,100000,377,180,-0.07109754636353402,0.09211471676826477,-72.63150504145443,42.71787251345813,0.08790654689073563,0.447642058134079,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01406747568398714,63200
63300,100000,378,40,-0.8200203793888443,0.2852894067764282,-65.12104201148674,48.69848123192787,0.26568567752838135,0.2218969613313675,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013960219919681549,63300
63400,100000,378,140,-0.7941267762102531,0.4644133448600769,-91.64002816488087,67.41653192974627,0.39164888858795166,0.23967573046684265,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01411594357341528,63400
63500,100000,378,240,-0.6076373034251312,0.027358457446098328,-203.7662616625688,137.13363233022392,0.02735845558345318,0.5634134411811829,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014060006476938725,63500
63600,100000,379,100,-0.2935006917684622,0.19942569732666016,-29.35385954808706,19.72720395028591,0.19352898001670837,0.5193348526954651,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014094165526330471,63600
63700,100000,379,200,-0.07263062490193882,0.06569186598062515,-52.082791443388764,35.229692954570055,0.06569187343120575,0.3945099711418152,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014216667972505093,63700
63800,100000,380,87,-0.13101418048205354,0.13485097885131836,-54.789515636931554,31.958745181560516,0.13485097885131836,0.29133912920951843,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014114591293036938,63800
63900,100000,380,187,-0.11196510728515423,0.024573367089033127,-78.99497055638065,46.002385422587395,0.024573365226387978,0.5938767194747925,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014048137702047825,63900
64000,100000,381,47,-0.5670132992464918,0.30763426423072815,-20.656028803284187,9.614952847361565,0.2585492432117462,0.249978706240654,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014007882215082645,64000
64100,100000,381,147,-0.22823438761105486,0.14410413801670074,-54.5834559982908,33.66280261427164,0.1294490396976471,0.30777037143707275,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014009599573910236,64100
64200,100000,382,7,-0.1712698412822727,0.09087992459535599,-1.30121302833388,0.7524807751178741,0.07817637175321579,0.3681200444698334,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014084895141422749,64200
64300,100000,382,107,-0.28970856795293354,0.12716703116893768,-42.258543737992234,22.629201650619507,0.12716703116893768,0.2992859482765198,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014034613035619259,64300
64400,100000,382,207,-0.7521704426115421,0.48818451166152954,-67.0261910166135,41.50029547140002,0.4241335391998291,0.16325365006923676,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014076856896281242,64400
64500,100000,383,67,-0.24161241651141355,0.030493266880512238,-40.877713334338374,36.979861956089735,0.03049326501786709,0.5364105701446533,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014057284221053123,64500
64600,100000,383,167,-0.00852776421751314,0.2022584229707718,-72.45510095411521,60.80112613737583,0.20225843787193298,0.23781327903270721,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014134695753455162,64600
64700,100000,384,27,-0.18542228705470082,0.10940543562173843,-5.990190103426888,3.1084755286574364,0.09626156091690063,0.3974842429161072,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014266165904700756,64700
64800,100000,384,127,-0.41285859328047886,0.01914394646883011,-31.404249684380854,10.756288526579738,0.01914394646883011,0.6933194398880005,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014214538969099522,64800
64900,100000,384,227,-0.30574578791323004,0.0987919345498085,-70.9294008176859,18.836752409115434,0.09762353450059891,0.5193163752555847,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01417876873165369,64900
65000,100000,386,25,-0.605490104674598,0.2844696044921875,-14.439934146723806,10.53542873263359,0.23945662379264832,0.21607692539691925,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014298597350716591,65000
65100,100000,386,125,-0.2072222612334201,0.026504430919885635,-34.72960181652368,21.757894955575466,0.02646052837371826,0.5724169015884399,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014382924884557724,65100
65200,100000,386,225,-0.4287444543768095,0.23519285023212433,-52.02158599729721,34.33047413825989,0.21744610369205475,0.22845827043056488,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014336816035211086,65200
65300,100000,387,85,-0.48524225872208293,0.33862993121147156,-18.36448548150688,17.368741925805807,0.31015071272850037,0.18502674996852875,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014405355788767338,65300
65400,100000,387,185,-0.12802970785656173,0.03869013860821724,-52.440615198543185,43.729363303631544,0.038690149784088135,0.48562270402908325,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014540210366249084,65400
65500,100000,388,45,19.93111618406818,0.23297151923179626,14.585534266399716,7.523193508386612,0.2318309247493744,0.2723187506198883,1,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014447683468461037,65500
65600,100000,389,100,-0.23003801848051,0.17469342052936554,-30.24216211173831,22.54993426799774,0.17469343543052673,0.25691425800323486,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014257822185754776,65600
65700,100000,389,200,-0.1713984645689647,0.07752182334661484,-46.42205564013681,29.577693043276668,0.07599227875471115,0.4809340536594391,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014222647994756699,65700
65800,100000,390,60,-0.27478922200562056,0.45760661363601685,-39.81338629331219,28.417658045887947,0.4553433954715729,0.24048785865306854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014335003681480885,65800
65900,100000,390,160,-0.1304737574441397,0.016558481380343437,-72.14251273600894,47.642347902059555,0.016558481380343437,0.8076871037483215,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014314102940261364,65900
66000,100000,391,20,-0.15612955799042033,0.14445194602012634,-1.4950323871141267,1.448187243193388,0.13957025110721588,0.43826842308044434,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014137094840407372,66000
66100,100000,391,120,-0.6810649140629028,0.5243679285049438,-49.58954178589283,32.13773873075843,0.5243679881095886,0.1538771241903305,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014118677005171776,66100
66200,100000,391,220,-0.42632868874290836,0.14907757937908173,-88.69518437643174,49.56230832263827,0.1347265988588333,0.32471799850463867,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014063057489693165,66200
66300,100000,392,80,-0.03999223455346862,0.046122729778289795,-31.43371267279595,24.337574660778046,0.04612273350358009,0.4529542922973633,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014056392014026642,66300
66400,100000,392,180,-0.5019942080166753,0.24225583672523499,-45.65847497699098,30.887146182358265,0.2305225431919098,0.4111555814743042,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014136731624603271,66400
66500,100000,394,30,-0.2331100342733379,0.26525405049324036,-8.507470777813356,7.7903172969818115,0.26525405049324036,0.22554947435855865,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014338696375489235,66500
66600,100000,395,68,-0.10522330677513482,0.02043210342526436,-41.69337798580103,20.8923428542912,0.020432105287909508,0.6612708568572998,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014374642632901669,66600
66700,100000,395,168,-0.6760518450028565,0.12633366882801056,-92.1091673089125,52.12332869321108,0.10934481769800186,0.3634156882762909,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014350474812090397,66700
66800,100000,396,28,-0.3806933572870287,0.20977143943309784,-14.945112638594006,8.05038270354271,0.20977143943309784,0.23309440910816193,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014295276254415512,66800
66900,100000,396,128,-0.27032853374007376,0.6314769983291626,-36.26920704945727,23.24402739480138,0.6013468503952026,0.21871314942836761,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014264915138483047,66900
67000,100000,396,228,-0.10883108415346857,0.05913775414228439,-69.57439100115351,42.332653913646936,0.05913776531815529,0.4111015200614929,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014431007206439972,67000
67100,100000,397,88,-0.28994870552138147,0.23356938362121582,-30.518571286568505,19.357566382735968,0.21544654667377472,0.4154823124408722,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01436305046081543,67100
67200,100000,397,188,-0.2819627765258981,0.06438790261745453,-58.324377494201954,31.1912689730525,0.06074393540620804,0.41127726435661316,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014388865791261196,67200
67300,100000,399,20,-0.4047187549357137,0.09622184932231903,-7.9864604068910445,2.660690926015377,0.09235715121030807,0.4196668863296509,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014333212748169899,67300
67400,100000,401,10,-0.2684102120047831,0.1298271268606186,-2.3459726012467055,1.6797441840171814,0.10917144268751144,0.3202575445175171,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014404235407710075,67400
67500,100000,401,110,-0.006588803283142701,0.05371346324682236,-30.5603963241861,15.904316674917936,0.053713466972112656,0.42681261897087097,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014394870959222317,67500
67600,100000,401,210,-0.18951725836146643,0.0880260318517685,-39.54835669315627,21.66350757703185,0.08010707050561905,0.3904823064804077,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014304624870419502,67600
67700,100000,402,70,0.016471653291445405,0.028579555451869965,-21.543137298590782,8.91764279641211,0.028579561039805412,0.5521619319915771,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014300568029284477,67700
67800,100000,403,92,-1.1369050383556596,0.43061938881874084,-98.21693389886563,81.65189504623413,0.43061932921409607,0.14216215908527374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014399463310837746,67800
67900,100000,403,192,-1.0655317231879784,0.3873429298400879,-192.6966284513193,95.50187503732741,0.35736602544784546,0.2570335865020752,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014430731534957886,67900
68000,100000,404,52,-3.7045794333911957,3.8335155248641968,-38.51953954398948,34.71142207086086,0.8335155248641968,0.08941227942705154,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014349913224577904,68000
68100,100000,404,152,-0.1586905157178564,0.13778208196163177,-111.50478683980062,98.70141654461622,0.13778208196163177,0.2884412109851837,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014200881123542786,68100
68200,100000,405,12,-0.7197795994744232,0.12495027482509613,-8.427321881511139,1.5154439136385918,0.11724130809307098,0.3890458643436432,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01408056914806366,68200
68300,100000,405,112,-0.2656014032452994,0.1684882789850235,-35.09869919958482,11.139804573729634,0.16797830164432526,0.7386760115623474,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013995991088449955,68300
68400,100000,405,212,-0.2968564363812814,0.03700660914182663,-97.23485913771283,28.15358001179993,0.03700660541653633,0.49444401264190674,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013859758153557777,68400
68500,100000,406,72,-0.10413785001399975,0.16227661073207855,-22.9298809614895,10.303497282788157,0.1588132381439209,0.5782912969589233,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013890286907553673,68500
68600,100000,407,83,-0.5033756113370909,0.3148983120918274,-50.26750126744195,19.92260330915451,0.314898282289505,0.18131421506404877,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013898925855755806,68600
68700,100000,408,79,-0.00727149139994715,0.36992523074150085,-39.503417072344504,19.32448236644268,0.36992523074150085,0.21856234967708588,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013893942348659039,68700
68800,100000,410,40,-0.3765706134257383,0.20233367383480072,-9.692963277783578,6.393800340592861,0.17962954938411713,0.2622203528881073,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013928083702921867,68800
68900,100000,410,140,0.039739340561209244,0.07116684317588806,-32.79314008793903,24.709339214488864,0.07037979364395142,0.47638994455337524,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01395079679787159,68900
69000,100000,410,240,0.10901648792691121,0.1647789478302002,-83.26239957587816,62.480044608935714,0.16477888822555542,0.26460257172584534,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014083598740398884,69000
69100,100000,411,100,-0.10556093939990648,0.20103293657302856,-72.16046009558553,48.34866654872894,0.20079179108142853,0.24296386539936066,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013967737555503845,69100
69200,100000,411,200,-1.035378498058299,0.8678802251815796,-94.96272012557606,65.71262128651142,0.7742894291877747,0.14486968517303467,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013799183070659637,69200
69300,100000,413,77,-0.24737813881727067,0.05666857957839966,-58.03701466576234,52.01815621741116,0.05553428828716278,0.5920705199241638,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01362161710858345,69300
69400,100000,413,177,-1.0219296502647386,0.2854551672935486,-89.16741652304687,69.05498796887696,0.2329244166612625,0.29359421133995056,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013704938814043999,69400
69500,100000,414,37,-0.22640589884289233,0.409817099571228,-24.783912497615283,12.115870609879494,0.4098171293735504,0.23774586617946625,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01383414026349783,69500
69600,100000,414,137,-0.4664877554182073,0.33230042457580566,-45.818211376157684,25.86817541345954,0.293618768453598,0.2918873429298401,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013783590868115425,69600
69700,100000,414,237,-0.23181806553790807,0.1601855754852295,-92.31240892406862,67.13331734761596,0.16018560528755188,0.2683386206626892,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013702122494578362,69700
69800,100000,417,4,-0.1279322165924612,0.1409105807542801,-1.0813807094784018,0.5971663147211075,0.1342766135931015,0.41530102491378784,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013780725188553333,69800
69900,100000,417,104,-0.016041490986419896,0.1296689212322235,-16.838006511470265,11.316343681886792,0.1296689212322235,0.439981609582901,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013708670623600483,69900
70000,100000,417,204,-0.12578647042169877,0.05898122116923332,-24.93946119032253,19.368183417245746,0.058566395193338394,0.4126628041267395,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013667427934706211,70000
