step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
144,7.25,-0.454814868784597,0.015720687806606293,0.4365783631801605,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0748592615127563,0.41488969326019287,0.9321894645690918,1.0996267795562744,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.101054316844703,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,8.514143816085173e-07,valid,0.7748677757510088,0.774867776|0.789867776|0.902482783|0.869014578|0.81357998|0.81657998,0.894867776|0.909867776|1.02248278|0.989014578|0.93357998|0.93657998,0.894867776|0.909867776|1.02248278|0.989014578|0.93357998|0.93657998,0|0|0|0|0|0,0|0|0.18747261|0.212149278|0.240171244|0.240171244,0|0|0|0|0|0,3.0994711|3.1594711|3.79740374|3.68820759|3.49449116|3.50649116,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033156396821141243,0.0007029948756098747,0.0012046312913298607,0.0013877535238862038
145,7.300000000000001,-0.4584385262706832,0.015720689669251442,0.4396919906139374,0.8948677778244019,0.015720689669251442,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0761606693267822,0.3801259398460388,1.0159082412719727,1.1001296043395996,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.1000297724624475,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,8.303722344865649e-07,valid,0.7748677758141912,0.774867776|0.789867776|0.904141693|0.869831896|0.815908534|0.818908534,0.894867776|0.909867776|1.02414169|0.989831896|0.935908534|0.938908534,0.894867776|0.909867776|1.02414169|0.989831896|0.935908534|0.938908534,0|0|0|0|0|0,-4.44802415e-19|-4.44802415e-19|0.184114583|0.206647812|0.236002333|0.236002333,0|0|0|0|0|0,3.0994711|3.1594711|3.80068136|3.6859754|3.49963647|3.51163647,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031585386022925377,0.0006634732708334923,0.0010957485064864159,0.001378360204398632
146,7.3500000000000005,-0.4619719469754935,0.015720687806606293,0.44270652532577515,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0775723457336426,0.3391050398349762,1.0062315464019775,1.1007311344146729,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09860748048344307,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,8.037174158564975e-07,valid,0.77486777548311,0.774867775|0.789867775|0.905643774|0.870398718|0.818063915|0.821063915,0.894867775|0.909867775|1.02564377|0.990398718|0.938063915|0.941063915,0.894867775|0.909867775|1.02564377|0.990398718|0.938063915|0.941063915,0|0|0|0|0|0,0|0|0.181198848|0.201821168|0.232461924|0.232461924,0|0|0|0|0|0,3.0994711|3.1594711|3.80377394|3.68341604|3.50471759|3.51671759,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005400402471423149,0.001248696818947792,0.0017944211140275002,0.0023226458579301834
147,7.4,-0.4655463150172616,0.015720687806606293,0.44563108682632446,0.8948677778244019,0.015720687806606293,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0788215398788452,0.3064165413379669,0.6981642246246338,1.1014562845230103,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09789751549277945,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,7.809084991844406e-07,valid,0.7748677756246444,0.774867776|0.789867776|0.906995521|0.870741294|0.820069267|0.823069267,0.894867776|0.909867776|1.02699552|0.990741294|0.940069267|0.943069267,0.894867776|0.909867776|1.02699552|0.990741294|0.940069267|0.943069267,0|0|0|0|0|0,0|0|0.178613462|0.197524391|0.229399359|0.229399359,0|0|0|0|0|0,3.0994711|3.1594711|3.80659555|3.68048957|3.50967643|3.52167643,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003362574614584446,0.0006619449704885483,0.0012830942869186401,0.0013971710577607155
148,7.45,-0.46894238436023017,0.015720689669251442,0.4484631419181824,0.8948677778244019,0.015720689669251442,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0798823833465576,0.25147005915641785,1.2916572093963623,1.101923942565918,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09666879919284894,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,7.527509260224496e-07,valid,0.7748677758925434,0.774867776|0.789867776|0.908203951|0.870885807|0.821947133|0.824947133,0.894867776|0.909867776|1.02820395|0.990885807|0.941947133|0.944947133,0.894867776|0.909867776|1.02820395|0.990885807|0.941947133|0.944947133,0|0|0|0|0|0,-6.69735297e-19|-6.69735297e-19|0.176194787|0.193702648|0.226765725|0.226765725,0|0|0|0|0|0,3.0994711|3.1594711|3.80901059|3.67724588|3.51455426|3.52655426,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031005581840872765,0.0007129646837711334,0.001110561192035675,0.001258363015949726
149,7.5,-0.472960755293598,0.01632704772055149,0.4512102007865906,0.8948677778244019,0.01632704772055149,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0811858177185059,0.2314595878124237,0.6012481451034546,1.1025861501693726,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.0950609217016026,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,7.214341057604212e-07,valid,0.7748677755462922,0.774867776|0.789867776|0.909268389|0.870854787|0.823716745|0.826716745,0.894867776|0.909867776|1.02926839|0.990854787|0.943716745|0.946716745,0.894867776|0.909867776|1.02926839|0.990854787|0.943716745|0.946716745,0|0|0|0|0|0,0|0|0.174003274|0.1902542|0.224499827|0.224499827,0|0|0|0|0|0,3.0994711|3.1594711|3.81107683|3.67367335|3.51936681|3.53136681,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033921459689736366,0.0007904777303338051,0.0011316603049635887,0.0014439700171351433
150,7.550000000000001,-0.4774000382222951,0.01715116947889328,0.4538887143135071,0.8948677778244019,0.01715116947889328,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0822937488555908,0.2386482059955597,0.563920795917511,1.1033388376235962,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09433743140272531,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,6.963277141974755e-07,valid,0.7748677755462922,0.774867776|0.789867776|0.910190572|0.87066435|0.82539311|0.82839311,0.894867776|0.909867776|1.03019057|0.99066435|0.94539311|0.94839311,0.894867776|0.909867776|1.03019057|0.99066435|0.94539311|0.94839311,0|0|0|0|0|0,0|0|0.172051916|0.187055359|0.222432684|0.222432684,0|0|0|0|0|0,3.0994711|3.1594711|3.8128142|3.66971276|3.52400512|3.53600512,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004274327307939529,0.0012030508369207382,0.0013714712113142014,0.0016692476347088814
151,7.6000000000000005,-0.481676045590614,0.01789281703531742,0.45649951696395874,0.8948677778244019,0.01789281703531742,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0829964876174927,0.22721950709819794,0.756598949432373,1.1038079261779785,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09391376299643639,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,6.724106864225421e-07,valid,0.77486777548311,0.774867775|0.789867775|0.910977806|0.870329813|0.82698795|0.82998795,0.894867775|0.909867775|1.03097781|0.990329813|0.94698795|0.94998795,0.894867775|0.909867775|1.03097781|0.990329813|0.94698795|0.94998795,0|0|0|0|0|0,-4.92197328e-19|-4.92197328e-19|0.170205729|0.184082185|0.220490766|0.220490766,0|0|0|0|0|0,3.0994711|3.1594711|3.81411695|3.66540144|3.52844257|3.54044257,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003359762020409107,0.0007016081362962723,0.0011620968580245972,0.001476210542023182
152,7.65,-0.4858322715069883,0.018571535125374794,0.4590446352958679,0.8948677778244019,0.018571533262729645,0.35,0,0,0,0,0,0,0,,,,nan,0,1.083587884902954,0.2156853973865509,0.2972535192966461,1.1041892766952515,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09347300636846886,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,6.475245453996248e-07,valid,0.7748677755462922,0.774867776|0.789867776|0.911631011|0.869865711|0.828509557|0.831509557,0.894867776|0.909867776|1.03163101|0.989865711|0.948509557|0.951509557,0.894867776|0.909867776|1.03163101|0.989865711|0.948509557|0.951509557,0|0|0|0|0|0,0|0|0.168426912|0.181285967|0.21866535|0.21866535,0|0|0|0|0|0,3.0994711|3.1594711|3.81495096|3.66074881|3.53270358|3.54470358,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003852296620607376,0.0007170671597123146,0.0014196885749697685,0.0016879793256521225
153,7.7,-0.48993575940175854,0.019193951040506363,0.46152904629707336,0.8948677778244019,0.019193951040506363,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0841307640075684,0.20710355043411255,0.2150033563375473,1.1046353578567505,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09338534023037913,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,6.242261301470098e-07,valid,0.7748677758925434,0.774867776|0.789867776|0.912149098|0.869283147|0.829964854|0.832964854,0.894867776|0.909867776|1.0321491|0.989283147|0.949964854|0.952964854,0.894867776|0.909867776|1.0321491|0.989283147|0.949964854|0.952964854,0|0|0|0|0|0,-1.85684437e-19|-1.85684437e-19|0.166684807|0.17861173|0.216919307|0.216919307,0|0|0|0|0|0,3.0994711|3.1594711|3.8152812|3.65574432|3.53677872|3.54877872,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003287598490715027,0.00067887082695961,0.0011513503268361092,0.001437976025044918
154,7.75,-0.49395562053699854,0.019768323749303818,0.4639553725719452,0.8948677778244019,0.019768323749303818,0.35,0,0,0,0,0,0,0,,,,nan,0,1.084542155265808,0.20611557364463806,0.26183098554611206,1.10502028465271,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09350131168498316,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,6.014518462438279e-07,valid,0.7748677756878267,0.774867776|0.789867776|0.912530984|0.868592041|0.831360179|0.834360179,0.894867776|0.909867776|1.03253098|0.988592041|0.951360179|0.954360179,0.894867776|0.909867776|1.03253098|0.988592041|0.951360179|0.954360179,0|0|0|0|0|0,0|0|0.164971215|0.176044688|0.215205952|0.215205952,0|0|0|0|0|0,3.0994711|3.1594711|3.81509515|3.65041285|3.54064667|3.55264667,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0030387472361326218,0.000638897530734539,0.0010716663673520088,0.0013105999678373337
155,7.800000000000001,-0.4979083188600766,0.020307358354330063,0.4663262665271759,0.8948677778244019,0.020307358354330063,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0849393606185913,0.21202844381332397,0.30008456110954285,1.1053861379623413,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09355395823288544,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.77202026633139e-07,valid,0.7748677756246444,0.774867776|0.789867776|0.912774852|0.867800857|0.832698908|0.835698908,0.894867776|0.909867776|1.03277485|0.987800857|0.952698908|0.955698908,0.894867776|0.909867776|1.03277485|0.987800857|0.952698908|0.955698908,0|0|0|0|0|0,-4.7735815e-20|-4.7735815e-20|0.163292931|0.173577371|0.213514444|0.213514444,0|0|0|0|0|0,3.0994711|3.1594711|3.81439234|3.6447808|3.54431007|3.55631007,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003289860673248768,0.0007303748279809952,0.0011626053601503372,0.0013751788064837456
156,7.8500000000000005,-0.5017504736331455,0.020823657512664795,0.4686414301395416,0.8948677778244019,0.020823657512664795,0.35,0,0,0,0,0,0,0,,,,nan,0,1.085605502128601,0.20714756846427917,0.14136438071727753,1.1059547662734985,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09333466088832415,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.503106163401439e-07,valid,0.7748677753415757,0.774867775|0.789867775|0.912877935|0.866915813|0.833982057|0.836982057,0.894867775|0.909867775|1.03287794|0.986915813|0.953982057|0.956982057,0.894867775|0.909867775|1.03287794|0.986915813|0.953982057|0.956982057,0|0|0|0|0|0,0|0|0.161608759|0.17119797|0.211868823|0.211868823,0|0|0|0|0|0,3.0994711|3.1594711|3.8131205|3.63886122|3.54779705|3.55979705,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003001280128955841,0.0006521698087453842,0.0010710079222917557,0.0012592431157827377
157,7.9,-0.505152084661616,0.02133714035153389,0.4708831012248993,0.8948677778244019,0.02133714035153389,0.35,0,0,0,0,0,0,0,,,,nan,0,1.086927890777588,0.17534922063350677,0.9591823816299438,1.106940746307373,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09220150494336099,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.177843310638641e-07,valid,0.7748677756094745,0.774867776|0.789867776|0.912834095|0.865940946|0.835210187|0.838210187,0.894867776|0.909867776|1.03283409|0.985940946|0.955210187|0.958210187,0.894867776|0.909867776|1.03283409|0.985940946|0.955210187|0.958210187,0|0|0|0|0|0,2.27106528e-19|2.27106528e-19|0.159826146|0.168938751|0.210316501|0.210316501,0|0|0|0|0|0,3.0994711|3.1594711|3.81116252|3.63270253|3.55115725|3.56315725,0.699872196|0.564369321|0.611644566,0|-0|-0,0.007796337828040123,0.001950814388692379,0.0030322493985295296,0.0027617178857326508
158,7.95,-0.5081852124168501,0.021818678826093674,0.47304031252861023,0.8948677778244019,0.021818678826093674,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0881948471069336,0.15670256316661835,0.5893788933753967,1.1080214977264404,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09161082919933676,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.885079344929544e-07,valid,0.7748677758925434,0.774867776|0.789867776|0.912628582|0.864876924|0.836381474|0.839381474,0.894867776|0.909867776|1.03262858|0.984876924|0.956381474|0.959381474,0.894867776|0.909867776|1.03262858|0.984876924|0.956381474|0.959381474,0|0|0|0|0|0,0|0|0.157969389|0.166797431|0.208787613|0.208787613,0|0|0|0|0|0,3.0994711|3.1594711|3.80848372|3.62630512|3.55431351|3.56631351,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031325677409768105,0.000665595754981041,0.0011238893494009972,0.001324051059782505
159,8.0,-0.5110465582098533,0.02226763218641281,0.475113183259964,0.8948677778244019,0.02226763404905796,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0894266366958618,0.14761586487293243,0.2338729053735733,1.1091828346252441,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09144258158458439,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.618397855954415e-07,valid,0.7748677755462922,0.774867776|0.789867776|0.912252604|0.863729474|0.837495421|0.840495421,0.894867776|0.909867776|1.0322526|0.983729474|0.957495421|0.960495421,0.894867776|0.909867776|1.0322526|0.983729474|0.957495421|0.960495421,0|0|0|0|0|0,0|0|0.156071316|0.164734727|0.207270344|0.207270344,0|0|0|0|0|0,3.0994711|3.1594711|3.80508173|3.61965262|3.55725203|3.56925203,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003433658741414547,0.0007410179823637009,0.0011808378621935844,0.0014916062355041504
160,8.05,-0.5137760110971752,0.022685041651129723,0.4771038889884949,0.8948677778244019,0.022685041651129723,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0905958414077759,0.14228691160678864,0.17018218338489532,1.1103391647338867,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09147763790631998,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.364887062069389e-07,valid,0.7748677754679402,0.774867775|0.789867775|0.911701343|0.862504361|0.838552825|0.841552825,0.894867775|0.909867775|1.03170134|0.982504361|0.958552825|0.961552825,0.894867775|0.909867775|1.03170134|0.982504361|0.958552825|0.961552825,0|0|0|0|0|0,0|0|0.154133661|0.162737386|0.205751091|0.205751091,0|0|0|0|0|0,3.0994711|3.1594711|3.80093904|3.61275483|3.55996239|3.57196239,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003165159374475479,0.0006707245483994484,0.001103568822145462,0.0013705184683203697
161,8.1,-0.5163174126356243,0.023074990138411522,0.4790114760398865,0.8948677778244019,0.023074990138411522,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0916718244552612,0.1366461217403412,0.1421748697757721,1.1114107370376587,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09152735336253501,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.1149696158870874e-07,valid,0.7748677756878267,0.774867776|0.789867776|0.910970691|0.861207152|0.839554372|0.842554372,0.894867776|0.909867776|1.03097069|0.981207152|0.959554372|0.962554372,0.894867776|0.909867776|1.03097069|0.981207152|0.959554372|0.962554372,0|0|0|0|0|0,0|0|0.152145426|0.16080827|0.204220997|0.204220997,0|0|0|0|0|0,3.0994711|3.1594711|3.79602819|3.60563688|3.56243848|3.57443848,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004335323348641396,0.0010935673490166664,0.001808089204132557,0.0014133360236883163
162,8.15,-0.5186431881838556,0.02343917265534401,0.4808337092399597,0.8948677778244019,0.02343917265534401,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0926594734191895,0.13061562180519104,0.16299974918365479,1.1124002933502197,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09158789820352296,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.8692992558597705e-07,valid,0.7748677757510088,0.774867776|0.789867776|0.910055517|0.859842706|0.840499332|0.843499332,0.894867776|0.909867776|1.03005552|0.979842706|0.960499332|0.963499332,0.894867776|0.909867776|1.03005552|0.979842706|0.960499332|0.963499332,0|0|0|0|0|0,1.40319799e-19|1.40319799e-19|0.15010284|0.158948552|0.202678588|0.202678588,0|0|0|0|0|0,3.0994711|3.1594711|3.79032491|3.59831938|3.56467592|3.57667592,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004269256256520748,0.000984949991106987,0.0017741760239005089,0.0014901245012879372
163,8.200000000000001,-0.5207555827856039,0.023781301453709602,0.4825685918331146,0.8948677778244019,0.023781301453709602,0.35,0,0,0,0,0,0,0,,,,nan,0,1.093536376953125,0.12259721010923386,0.2206641435623169,1.113301157951355,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09172186065912838,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.6313086665407113e-07,valid,0.7748677755462922,0.774867776|0.789867776|0.908950509|0.858415591|0.841386516|0.844386516,0.894867776|0.909867776|1.02895051|0.978415591|0.961386516|0.964386516,0.894867776|0.909867776|1.02895051|0.978415591|0.961386516|0.964386516,0|0|0|0|0|0,0|0|0.148001425|0.15715438|0.201122389|0.201122389,0|0|0|0|0|0,3.0994711|3.1594711|3.78380346|3.59081674|3.56666845|3.57866845,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004322811029851437,0.0010848278179764748,0.0017523327842354774,0.0014648083597421646
164,8.25,-0.5226841648046417,0.024100331589579582,0.48421594500541687,0.8948677778244019,0.024100331589579582,0.35,0,0,0,0,0,0,0,,,,nan,0,1.094273567199707,0.11460011452436447,0.23960921168327332,1.1140700578689575,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09187274914119718,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.399602953035874e-07,valid,0.77486777548311,0.774867775|0.789867775|0.907650297|0.856929725|0.842214661|0.845214661,0.894867775|0.909867775|1.0276503|0.976929725|0.962214661|0.965214661,0.894867775|0.909867775|1.0276503|0.976929725|0.962214661|0.965214661,0|0|0|0|0|0,0|0|0.145845292|0.155420644|0.199554956|0.199554956,0|0|0|0|0|0,3.0994711|3.1594711|3.77644648|3.58313954|3.5684136|3.5804136,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0042091598734259605,0.0007733898237347603,0.0017274972051382065,0.0016869697719812393
165,8.3,-0.5251478838165691,0.0251273475587368,0.48577508330345154,0.8948677778244019,0.0251273475587368,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0949403047561646,0.10880148410797119,0.1664017140865326,1.1147717237472534,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09202847002081378,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.1745765041724106e-07,valid,0.774867775561462,0.774867776|0.789867776|0.906150407|0.855389205|0.842982945|0.845982945,0.894867776|0.909867776|1.02615041|0.975389205|0.962982945|0.965982945,0.894867776|0.909867776|1.02615041|0.975389205|0.962982945|0.965982945,0|0|0|0|0|0,0|0|0.143641921|0.153748839|0.197979871|0.197979871,0|0|0|0|0|0,3.0994711|3.1594711|3.76824355|3.57530566|3.56991165|3.58191165,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003008744679391384,0.0006436947733163834,0.001049860380589962,0.0012969151139259338
166,8.35,-0.5276061421024523,0.026328343898057938,0.4872451424598694,0.8948677778244019,0.026328343898057938,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0955257415771484,0.10371534526348114,0.14101019501686096,1.11539626121521,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.0921927609126515,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,2.9570064827288967e-07,valid,0.7748677756246444,0.774867776|0.789867776|0.904446669|0.853797787|0.843689858|0.846689858,0.894867776|0.909867776|1.02444667|0.973797787|0.963689858|0.966689858,0.894867776|0.909867776|1.02444667|0.973797787|0.963689858|0.966689858,0|0|0|0|0|0,0|0|0.141401204|0.15214923|0.196397155|0.196397155,0|0|0|0|0|0,3.0994711|3.1594711|3.75918788|3.56734038|3.57115659|3.58315659,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005220286548137665,0.0012125270441174507,0.0018956176936626434,0.002082054503262043
167,8.4,-0.529892846037167,0.027545854449272156,0.4886249899864197,0.8948677778244019,0.027545856311917305,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0960347652435303,0.09871330112218857,0.14468392729759216,1.1159495115280151,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.09236774481607385,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,2.7476781598589906e-07,valid,0.77486777548311,0.774867775|0.789867775|0.902535532|0.852159351|0.844333861|0.847333861,0.894867775|0.909867775|1.02253553|0.972159351|0.964333861|0.967333861,0.894867775|0.909867775|1.02253553|0.972159351|0.964333861|0.967333861,0|0|0|0|0|0,3.28098407e-19|3.28098407e-19|0.139130618|0.150625508|0.194809666|0.194809666,0|0|0|0|0|0,3.0994711|3.1594711|3.74927275|3.55926291|3.57214511|3.58414511,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004932164214551449,0.0012881755828857422,0.001663227565586567,0.001946697011590004
