step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6803692524311964,0.06736962497234344,0.6242611408233643,0.39060747623443604,0.06736962497234344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727649986743927,9.455300331115723,189.1060028076172,0.5455371737480164,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.08128312932461751,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0215059161|0.073355473|0.115947476|0.0982298066|0.0982298066,0|0|0|0|0|0,1.14422651|1.09989895|1.33522471|1.66198117|1.42666198|1.43866198,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033668819814920425,0.0006696181371808052,0.0012411139905452728,0.001434345729649067
148,7.45,-0.13299690875813738,0.06103565916419029,0.09599373489618301,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8384076356887817,1.239153504371643,24.26170539855957,0.8939582109451294,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2603468246572621,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0,inaccurate_solution,,0.0,valid,0.28605662620894456,0.286056626|0.294628112|0.400612673|0.723697184|0.813884568|0.819147086,0.406056626|0.414628112|0.520612673|0.843697184|0.933884568|0.939147086,0.406056626|0.414628112|0.520612673|0.843697184|0.933884568|0.939147086,0|0|0|0|0|0,0|-0.0027497391|-0.0118013875|0.01716791|0.011757026|0.0284244887,0|0|0|0|0|0,1.1442265|1.17576271|1.5906493|2.91195665|3.2672953|3.30501283,0.262140661|0.467303962|0.217893943,0|-0|0,0.005148129537701607,0.0012165382504463196,0.001738784834742546,0.0021608956158161163
149,7.5,-0.12519371123521345,0.06103565916419029,0.09847637265920639,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8206989765167236,0.8682188391685486,15.806588172912598,0.8762692213058472,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2605980658507215,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0,inaccurate_solution,,0.0,valid,0.2860566262149631,0.286056626|0.294488041|0.400014555|0.724544716|0.814363662|0.820525848,0.406056626|0.414488041|0.520014555|0.844544716|0.934363662|0.940525848,0.406056626|0.414488041|0.520014555|0.844544716|0.934363662|0.940525848,0|0|0|0|0|0,0|-0.00183165963|-0.00778262818|0.0161519275|0.00719505024|0.0243605109,0|0|0|0|0|0,1.1442265|1.17612051|1.59227559|2.91433079|3.2646497|3.3064639,0.262140661|0.467303962|0.217893943,0|-0|0,0.004741091281175613,0.0010792175307869911,0.0016596224159002304,0.0019731493666768074
150,7.550000000000001,-0.11774823256503428,0.06103565916419029,0.10050063580274582,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8097733855247498,0.8664942383766174,8.248748779296875,0.8664482235908508,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2637688039060489,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0,inaccurate_solution,,0.0,valid,0.2860566262890045,0.286056626|0.294395047|0.399620697|0.725345542|0.814689933|0.821708131,0.406056626|0.414395047|0.519620697|0.845345542|0.934689933|0.941708131,0.406056626|0.414395047|0.519620697|0.845345542|0.934689933|0.941708131,0|0|0|0|0|0,0|-0.000646975146|-0.00273103387|0.0179408563|0.00812766518|0.0236913977,0|0|0|0|0|0,1.14422651|1.17693321|1.59575176|2.91932303|3.2668874|3.31052392,0.262140661|0.467303962|0.217893943,0|-0|0,0.011470479890704155,0.0011342577636241913,0.0016796886920928955,0.008624928072094917
151,7.6000000000000005,-0.11108506314576694,0.06103565916419029,0.10211947560310364,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.813062846660614,0.731525719165802,11.24108600616455,0.8693253397941589,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2691829497892843,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0,inaccurate_solution,,0.0,valid,0.28605662598080195,0.286056626|0.294362141|0.399481942|0.726238438|0.815075257|0.822860014,0.406056626|0.414362141|0.519481942|0.846238438|0.935075257|0.942860014,0.406056626|0.414362141|0.519481942|0.846238438|0.935075257|0.942860014,0|0|0|0|0|0,0|0.000400675359|0.00168747186|0.0194580739|0.00835824587|0.0233928949,0|0|0|0|0|0,1.1442265|1.17784924|1.59961524|2.92441183|3.26865927|3.31483295,0.262140661|0.467303962|0.217893943,0|-0|0,0.004995427094399929,0.0012475363910198212,0.001557827927172184,0.0021568480879068375
152,7.65,-0.11026641226306584,0.06103565916419029,0.10365813225507736,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8219249844551086,0.6701985001564026,7.8686017990112305,0.8736928701400757,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2661749756512692,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,2.254577666921387e-09,valid,0.28605662613490324,0.286056626|0.294382021|0.399565724|0.72720901|0.815472773|0.823996478,0.406056626|0.414382021|0.519565724|0.84720901|0.935472773|0.943996478,0.406056626|0.414382021|0.519565724|0.84720901|0.935472773|0.943996478,0|0|0|0|0|0,0|0.00123996813|0.00522944034|0.0228434859|0.0101184779|0.0256834037,0|0|0|0|0|0,1.1442265|1.17876805|1.60349233|2.93167953|3.27200957|3.32166932,0.262140661|0.467303962|0.217893943,0|-0|0,0.004781031981110573,0.0012649064883589745,0.0016307393088936806,0.0018551433458924294
153,7.7,-0.10578230046774056,0.06103565916419029,0.10491890460252762,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8270541429519653,0.6065143346786499,8.2219877243042,0.8805668950080872,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.27464543647502365,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.0907181963171197e-09,valid,0.286056626282986,0.286056626|0.294443982|0.399827618|0.728349378|0.815956939|0.825244095,0.406056626|0.414443982|0.519827618|0.848349378|0.935956939|0.945244095,0.406056626|0.414443982|0.519827618|0.848349378|0.935956939|0.945244095,0|0|0|0|0|0,0|0.00194663158|0.00824543521|0.0234630078|0.00924362096|0.024642218,0|0|0|0|0|0,1.14422651|1.17972256|1.60755591|2.93686052|3.27307138|3.3256186,0.262140661|0.467303962|0.217893943,0|-0|0,0.005275479517877102,0.001186898909509182,0.0019202325493097305,0.0021364865824580193
154,7.75,-0.1023142372202028,0.06103565916419029,0.10596346855163574,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8282977938652039,0.4462469816207886,5.452367782592773,0.881842851638794,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.27947596615994563,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.7746631247872457e-09,valid,0.28605662620894456,0.286056626|0.294541149|0.400240598|0.729521501|0.816396339|0.826438314,0.406056626|0.414541149|0.520240598|0.849521501|0.936396339|0.946438314,0.406056626|0.414541149|0.520240598|0.849521501|0.936396339|0.946438314,0|0|0|0|0|0,0|0.00230859306|0.00984624325|0.0228348814|0.00740705386|0.0222852747,0|0|0|0|0|0,1.1442265|1.18047319|1.61080864|2.94092088|3.27299241|3.32803853,0.262140661|0.467303962|0.217893943,0|-0|0,0.004907306283712387,0.0011685574427247047,0.0017529474571347237,0.0019529080018401146
155,7.800000000000001,-0.09945354053051944,0.06103565916419029,0.10682933032512665,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8263517618179321,0.2712527811527252,4.934324741363525,0.8798218965530396,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28270845811538275,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.578397370611718e-09,valid,0.28605662604219984,0.286056626|0.294656317|0.400733833|0.730662926|0.816744193|0.82751457,0.406056626|0.414656317|0.520733833|0.850662926|0.936744193|0.94751457,0.406056626|0.414656317|0.520733833|0.850662926|0.936744193|0.94751457,0|0|0|0|0|0,0|0.00260574593|0.0112063322|0.0225010785|0.0061694063|0.0200496579,0|0|0|0|0|0,1.1442265|1.18123101|1.61414166|2.94515278|3.27314618|3.33010794,0.262140661|0.467303962|0.217893943,0|-0|0,0.004677347838878632,0.0011866306886076927,0.0016156649217009544,0.0018444601446390152
156,7.8500000000000005,-0.09709650941941686,0.06103565916419029,0.10754727572202682,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.824604332447052,0.22360859811306,2.5801310539245605,0.8778802156448364,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.285180642424795,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,3.1998636101926436e-09,valid,0.28605662633836537,0.286056626|0.294786195|0.401295051|0.731787888|0.817030778|0.828479504,0.406056626|0.414786195|0.521295051|0.851787888|0.937030778|0.948479504,0.406056626|0.414786195|0.521295051|0.851787888|0.937030778|0.948479504,0|0|0|0|0|0,2.19477593e-19|0.00285945984|0.0124155488|0.0224285841|0.00532898169|0.0180115493,0|0|0|0|0|0,1.14422651|1.18200424|1.61759575|2.94958014|3.27345209|3.33192957,0.262140661|0.467303962|0.217893943,0|-0|0,0.004628084599971771,0.0011884644627571106,0.0016109282150864601,0.001799706369638443
157,7.9,-0.09515420279948658,0.06103565916419029,0.10814310610294342,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8237203359603882,0.19323517382144928,0.8188505172729492,0.8764628767967224,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28631470174003865,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,3.6824862673090486e-09,valid,0.2860566261842642,0.286056626|0.294928609|0.401916727|0.732909327|0.817276079|0.829342856,0.406056626|0.414928609|0.521916727|0.852909327|0.937276079|0.949342856,0.406056626|0.414928609|0.521916727|0.852909327|0.937276079|0.949342856,0|0|0|0|0|0,0|0.00305971968|0.01342821|0.0224070427|0.00455510828|0.0160929171,0|0|0|0|0|0,1.1442265|1.18277416|1.62109512|2.95404435|3.27365943|3.33346434,0.262140661|0.467303962|0.217893943,0|-0|0,0.004992963746190071,0.0012748762965202332,0.0017537260428071022,0.001934329979121685
158,7.95,-0.09354675718254321,0.06103565916419029,0.10863777250051498,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8234162330627441,0.16648226976394653,0.6543447971343994,0.8754898905754089,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2866511069201267,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.127208508980518e-09,valid,0.2860566260855423,0.286056626|0.295080858|0.402588832|0.734029569|0.81748287|0.830110415,0.406056626|0.415080858|0.522588832|0.854029569|0.93748287|0.950110415,0.406056626|0.415080858|0.522588832|0.854029569|0.93748287|0.950110415,0|0|0|0|0|0,0|0.00322146108|0.0143050882|0.0224432847|0.00383559834|0.0143042825,0|0|0|0|0|0,1.1442265|1.18354489|1.62466042|2.95856156|3.27376708|3.33474594,0.262140661|0.467303962|0.217893943,0|-0|0,0.0048637669533491135,0.0011280961334705353,0.0017148107290267944,0.001990528777241707
159,8.0,-0.09221360036301175,0.06103565916419029,0.10904847830533981,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8231675624847412,0.14475740492343903,0.4936596751213074,0.8746222853660583,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2867088139374508,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.569798917747336e-09,valid,0.28605662611022276,0.286056626|0.295241055|0.403304681|0.735151537|0.817654045|0.830788514,0.406056626|0.415241055|0.523304681|0.855151537|0.937654045|0.950788514,0.406056626|0.415241055|0.523304681|0.855151537|0.937654045|0.950788514,0|0|0|0|0|0,0|0.00335400339|0.015083971|0.0225439289|0.00320524457|0.0126318284,0|0|0|0|0|0,1.1442265|1.18431822|1.6283027|2.96315008|3.27382142|3.33578588,0.262140661|0.467303962|0.217893943,0|-0|0,0.004812466911971569,0.0009913649410009384,0.0017975596711039543,0.001994691789150238
160,8.05,-0.09111301291066023,0.06103565916419029,0.1093897745013237,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8226608633995056,0.13329246640205383,0.9038947224617004,0.8732706308364868,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28566183079373775,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,5.1260357165558434e-09,valid,0.28605662613490324,0.286056626|0.295407714|0.404059297|0.736278349|0.817793701|0.83138294,0.406056626|0.415407714|0.524059297|0.856278349|0.937793701|0.95138294,0.406056626|0.415407714|0.524059297|0.856278349|0.937793701|0.95138294,0|0|0|0|0|0,0|0.00349408985|0.0159291329|0.0228906159|0.0028498377|0.0112317507,0|0|0|0|0|0,1.1442265|1.18512494|1.63216632|2.96800401|3.27402464|3.33676351,0.262140661|0.467303962|0.217893943,0|-0|0,0.0038719912990927696,0.0007491949945688248,0.0016834791749715805,0.0014187488704919815
161,8.1,-0.09020733584615413,0.06103565916419029,0.10967385768890381,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8228046298027039,0.12120993435382843,0.6510364413261414,0.8726693391799927,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2847471301270153,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,5.198774525455585e-09,valid,0.28605662613490324,0.286056626|0.295581227|0.404856125|0.737422334|0.817915823|0.831907364,0.406056626|0.415581227|0.524856125|0.857422334|0.937915823|0.951907364,0.406056626|0.415581227|0.524856125|0.857422334|0.937915823|0.951907364,0|0|0|0|0|0,9.91176161e-20|0.00363720177|0.0168255206|0.0234127031|0.00262084361|0.0100402225,0|0|0|0|0|0,1.1442265|1.18596211|1.63625002|2.97310204|3.27428413|3.33766968,0.262140661|0.467303962|0.217893943,0|-0|0,0.0035837236791849136,0.0011827992275357246,0.0010646134614944458,0.001305416226387024
162,8.15,-0.0894655527016199,0.06103565916419029,0.10991095751523972,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8234815001487732,0.1122274249792099,1.0618219375610352,0.8727724552154541,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2842018873408487,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,5.089929366874912e-09,valid,0.28605662611022276,0.286056626|0.295761714|0.405697607|0.738592298|0.81802648|0.832371965,0.406056626|0.415761714|0.525697607|0.858592298|0.93802648|0.952371965,0.406056626|0.415761714|0.525697607|0.858592298|0.93802648|0.952371965,0|0|0|0|0|0,0|0.00378369087|0.0177802828|0.024077427|0.00244348102|0.00905057541,0|0|0|0|0|0,1.1442265|1.18683055|1.64057071|2.97844662|3.2745494|3.33853843,0.262140661|0.467303962|0.217893943,0|-0|0,0.003804330714046955,0.0006714556366205215,0.0014061015099287033,0.001706210896372795
163,8.200000000000001,-0.0888452991364057,0.06103565916419029,0.11010876297950745,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.82454514503479,0.11234970390796661,0.7829568982124329,0.8734688758850098,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28414613349050455,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.991287103246755e-09,valid,0.28605662633836537,0.286056626|0.295949338|0.406586723|0.739795404|0.818128236|0.832786863,0.406056626|0.415949338|0.526586723|0.859795404|0.938128236|0.952786863,0.406056626|0.415949338|0.526586723|0.859795404|0.938128236|0.952786863,0|0|0|0|0|0,0|0.0039067899|0.0186721179|0.0247174657|0.00217946009|0.00807119151,0|0|0|0|0|0,1.14422651|1.18770414|1.64501901|2.98389908|3.2746924|3.33921864,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032119927927851677,0.0007152967154979706,0.0011196481063961983,0.0013570236042141914
164,8.25,-0.08831128766820256,0.06103565916419029,0.11027288436889648,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8257668018341064,0.11069963127374649,0.46768176555633545,0.8744834065437317,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2844361370270868,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.896908606909223e-09,valid,0.28605662623964356,0.286056626|0.296142931|0.407520374|0.741030442|0.818216607|0.833152386,0.406056626|0.416142931|0.527520374|0.861030442|0.938216607|0.953152386,0.406056626|0.416142931|0.527520374|0.861030442|0.938216607|0.953152386,0|0|0|0|0|0,0|0.00399855133|0.0194606912|0.025277911|0.00181577357|0.00702405003,0|0|0|0|0|0,1.1442265|1.18857028|1.64954219|2.98939968|3.2746822|3.33963359,0.262140661|0.467303962|0.217893943,0|-0|0,0.003118446096777916,0.0006780680269002914,0.0010691005736589432,0.0013214973732829094
165,8.3,-0.08783446672100598,0.06103565916419029,0.11040724813938141,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8262709379196167,0.08595374971628189,0.6752169132232666,0.8750544190406799,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28529553800083407,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.808363776587221e-09,valid,0.28605662614092175,0.286056626|0.296340934|0.408493366|0.742293362|0.818286701|0.833465206,0.406056626|0.416340934|0.528493366|0.862293362|0.938286701|0.953465206,0.406056626|0.416340934|0.528493366|0.862293362|0.938286701|0.953465206,0|0|0|0|0|0,0|0.00404776974|0.0200849575|0.0256767635|0.00135952524|0.00587009,0|0|0|0|0|0,1.1442265|1.18941151|1.65405842|2.99485021|3.27450633|3.33973091,0.262140661|0.467303962|0.217893943,0|-0|0,0.003097360022366047,0.0007782503962516785,0.0010164910927414894,0.0012828148901462555
166,8.35,-0.0874060997409677,0.06103565916419029,0.11051517724990845,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8268668055534363,0.07125883549451828,0.40254849195480347,0.8756941556930542,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28599376353874817,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.713980343226676e-09,valid,0.28605662620894456,0.286056626|0.29654125|0.409497491|0.743576116|0.818333876|0.833720222,0.406056626|0.41654125|0.529497491|0.863576116|0.938333876|0.953720222,0.406056626|0.41654125|0.529497491|0.863576116|0.938333876|0.953720222,0|0|0|0|0|0,-4.64751588e-20|0.00407510923|0.0206381052|0.0260329527|0.000899209305|0.00466988577,0|0|0|0|0|0,1.1442265|1.19024011|1.65862807|3.00033742|3.27423471|3.33955077,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031113186851143837,0.000673830509185791,0.0010743439197540283,0.0013433638960123062
167,8.4,-0.08702263299775559,0.06103565916419029,0.11059972643852234,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8279403448104858,0.0699615553021431,0.43508410453796387,0.8767054080963135,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2863631669745457,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.610435519469824e-09,valid,0.2860566260855423,0.286056626|0.296742796|0.410529177|0.744876584|0.81835809|0.833915238,0.406056626|0.416742796|0.530529177|0.864876584|0.93835809|0.953915238,0.406056626|0.416742796|0.530529177|0.864876584|0.93835809|0.953915238,0|0|0|0|0|0,0|0.00409976822|0.0212147672|0.0264595096|0.000509982051|0.00350099692,0|0|0|0|0|0,1.1442265|1.19107095|1.66333148|3.00596585|3.27394234|3.33916195,0.262140661|0.467303962|0.217893943,0|-0|0,0.006176955997943878,0.0017498070374131203,0.00265668798238039,0.0017270976677536964
168,8.450000000000001,-0.08668255698788621,0.06103565916419029,0.11066380888223648,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8290141224861145,0.06757545471191406,0.24670079350471497,0.8776754140853882,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28653450580002304,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.500065819978971e-09,valid,0.2860566260548434,0.286056626|0.296945431|0.411589632|0.746198284|0.818362886|0.834051738,0.406056626|0.416945431|0.531589632|0.866198284|0.938362886|0.954051738,0.406056626|0.416945431|0.531589632|0.866198284|0.938362886|0.954051738,0|0|0|0|0|0,0|0.00412154827|0.0218173764|0.02694706|0.000186596605|0.00238805288,0|0|0|0|0|0,1.1442265|1.19190327|1.66817591|3.0117402|3.27363814|3.33859501,0.262140661|0.467303962|0.217893943,0|-0|0,0.004881708882749081,0.001109677366912365,0.0018491540104150772,0.001892278902232647
169,8.5,-0.08637410467995431,0.06103565916419029,0.11070962995290756,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8299857378005981,0.06495498865842819,0.12614062428474426,0.8785421848297119,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.286628482495239,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.384621104559783e-09,valid,0.28605662648644825,0.286056626|0.297149009|0.412680171|0.747544248|0.818351621|0.834132603,0.406056626|0.417149009|0.532680171|0.867544248|0.938351621|0.954132603,0.406056626|0.417149009|0.532680171|0.867544248|0.938351621|0.954132603,0|0|0|0|0|0,-1.49733402e-18|0.00413375983|0.0224136598|0.0274449132|-0.000123261368|0.00129771734,0|0|0|0|0|0,1.14422651|1.1927298|1.67313434|3.0176219|3.27328322|3.33782813,0.262140661|0.467303962|0.217893943,0|-0|0,0.004770474508404732,0.0011700205504894257,0.0017562136054039001,0.0018110880628228188
170,8.55,-0.08610541249847178,0.06103565916419029,0.11073977500200272,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8312038779258728,0.07395374029874802,0.3164363503456116,0.8796358704566956,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28665642472404923,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.265409065014325e-09,valid,0.286056626282986,0.286056626|0.297353022|0.413800402|0.748914989|0.818324853|0.834158935,0.406056626|0.417353022|0.533800402|0.868914989|0.938324853|0.954158935,0.406056626|0.417353022|0.533800402|0.868914989|0.938324853|0.954158935,0|0|0|0|0|0,0|0.00414927861|0.0230761221|0.028044521|-0.000356438901|0.000283107893,0|0|0|0|0|0,1.14422651|1.19356137|1.67827773|3.02370448|3.27294297|3.33691885,0.262140661|0.467303962|0.217893943,0|-0|0,0.0048751141875982285,0.0011656349524855614,0.001877334900200367,0.001800278201699257
171,8.6,-0.08587848819399369,0.06103565916419029,0.11075687408447266,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8327832221984863,0.0935538038611412,0.5340875387191772,0.8810793161392212,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2866724036365693,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.144495873228959e-09,valid,0.2860566263197034,0.286056626|0.29755764|0.414953692|0.750315625|0.81828649|0.834134478,0.406056626|0.41755764|0.534953692|0.870315625|0.93828649|0.954134478,0.406056626|0.41755764|0.534953692|0.870315625|0.93828649|0.954134478,0|0|0|0|0|0,-3.20474023e-19|0.00417671787|0.0238630185|0.0288188612|-0.000458132253|-0.000608079817,0|0|0|0|0|0,1.14422651|1.19440728|1.68367779|3.03008136|3.27268783|3.33592983,0.262140661|0.467303962|0.217893943,0|-0|0,0.004859202541410923,0.0011095153167843819,0.0017806990072131157,0.0019367001950740814
