step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.007767082192003727,0.001588047482073307,0.0024968869984149933,0.0036241253837943077
153,7.7,-0.46823969111630503,0.03188648447394371,0.48517560958862305,0.5447811484336853,0.03188648447394371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6901991963386536,0.06455918401479721,0.21489711105823517,0.7786216139793396,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3607259479909386,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.3244675772794423e-08,valid,0.4247811346721496,0.424781135|0.439781135|0.72852295|0.917332274|0.880980163|0.883980163,0.544781135|0.559781135|0.84852295|1.03733227|1.00098016|1.00398016,0.544781135|0.559781135|0.84852295|1.03733227|1.00098016|1.00398016,0|0|0|0|0|0,0|0|-0.00330354567|-0.0586589878|-0.0149091933|-0.0149091933,0|0|0|0|0|0,1.69912454|1.75912454|2.91078826|3.61067011|3.50901146|3.52101146,0.25|0.612904072|0.283186346,-0|-0|0,0.006140340119600296,0.0014561554417014122,0.0022361790761351585,0.0024132542312145233
154,7.75,-0.46624765045827443,0.031866103410720825,0.48334938287734985,0.5447811484336853,0.031866103410720825,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6894593238830566,0.06131840497255325,0.09525389969348907,0.7782176733016968,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3612820930189762,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.288376981836703e-08,valid,0.4247811346204292,0.424781135|0.439781135|0.728356357|0.914408116|0.88026178|0.88326178,0.544781135|0.559781135|0.848356357|1.03440812|1.00026178|1.00326178,0.544781135|0.559781135|0.848356357|1.03440812|1.00026178|1.00326178,0|0|0|0|0|0,-2.46362493e-19|-2.46362493e-19|-0.00358298336|-0.0585825086|-0.0141749354|-0.0141749354,0|0|0|0|0|0,1.69912454|1.75912454|2.90984245|3.59904996|3.50687219|3.51887219,0.25|0.612904072|0.283186346,-0|-0|0,0.006191050633788109,0.0014595668762922287,0.00231243297457695,0.0023769978433847427
155,7.800000000000001,-0.46438908756691744,0.031824953854084015,0.4816088080406189,0.5447811484336853,0.031824950128793716,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6887967586517334,0.06267450749874115,0.13366036117076874,0.7778395414352417,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36173496888585915,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.2536828811193779e-08,valid,0.4247811345169884,0.424781135|0.439781135|0.728175849|0.911488622|0.879578804|0.882578804,0.544781135|0.559781135|0.848175849|1.03148862|0.999578804|1.0025788,0.544781135|0.559781135|0.848175849|1.03148862|0.999578804|1.0025788,0|0|0|0|0|0,0|0|-0.0038287894|-0.0584301123|-0.0134586449|-0.0134586449,0|0|0|0|0|0,1.69912454|1.75912454|2.9088746|3.58752438|3.50485657|3.51685657,0.25|0.612904072|0.283186346,-0|-0|0,0.0053091999143362045,0.001229405403137207,0.0019327672198414803,0.002113727852702141
156,7.8500000000000005,-0.4626416041509313,0.03176230564713478,0.4799516797065735,0.5447811484336853,0.03176230564713478,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6882422566413879,0.06154756620526314,0.07857898622751236,0.7775300145149231,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3621190682970169,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.220753860498025e-08,valid,0.42478113466262213,0.424781135|0.439781135|0.727983132|0.908577445|0.878930112|0.881930112,0.544781135|0.559781135|0.847983132|1.02857745|0.998930112|1.00193011,0.544781135|0.559781135|0.847983132|1.02857745|0.998930112|1.00193011,0|0|0|0|0|0,9.51894649e-19|9.51894649e-19|-0.00404034256|-0.0582120226|-0.0127642634|-0.0127642634,0|0|0|0|0|0,1.69912454|1.75912454|2.90789218|3.57609776|3.50295619|3.51495619,0.25|0.612904072|0.283186346,-0|-0|0,0.005253603681921959,0.0012131063267588615,0.0019031241536140442,0.0021040383726358414
157,7.9,-0.46101943643140436,0.031684618443250656,0.47837647795677185,0.5447811484336853,0.031684618443250656,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6876136064529419,0.05832323059439659,0.13556644320487976,0.7771207690238953,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36242429081752736,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.190033215373032e-08,valid,0.4247811344652682,0.424781134|0.439781134|0.727779944|0.905678363|0.878315048|0.881315048,0.544781134|0.559781134|0.847779944|1.02567836|0.998315048|1.00131505,0.544781134|0.559781134|0.847779944|1.02567836|0.998315048|1.00131505,0|0|0|0|0|0,0|0|-0.00421006827|-0.0579265387|-0.0120914857|-0.0120914857,0|0|0|0|0|0,1.69912454|1.75912454|2.90690971|3.56478691|3.50116871|3.51316871,0.25|0.612904072|0.283186346,-0|-0|0,0.005662957206368446,0.0012901155278086662,0.0019625024870038033,0.002373635768890381
158,7.95,-0.45949559209307617,0.0315936803817749,0.4768804609775543,0.5447811484336853,0.0315936803817749,0.35,0,0,0,0,0,0,0,,,,nan,0,0.687279999256134,0.05188572779297829,0.21120087802410126,0.7769769430160522,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36273164232326566,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.1600391366245466e-08,valid,0.4247811345169884,0.424781135|0.439781135|0.727568338|0.902794024|0.877731991|0.880731991,0.544781135|0.559781135|0.847568338|1.02279402|0.997731991|1.00073199,0.544781135|0.559781135|0.847568338|1.02279402|0.997731991|1.00073199,0|0|0|0|0|0,0|0|-0.00436349625|-0.0575989176|-0.0114426979|-0.0114426979,0|0|0|0|0|0,1.69912454|1.75912454|2.90590986|3.55357718|3.49948526|3.51148526,0.25|0.612904072|0.283186346,-0|-0|0,0.0061701638624072075,0.0014927089214324951,0.0022452063858509064,0.002392643131315708
159,8.0,-0.4580835000528214,0.03148338198661804,0.4754621982574463,0.5447811484336853,0.03148338198661804,0.35,0,0,0,0,0,0,0,,,,nan,0,0.687113881111145,0.049303602427244186,0.11781489104032516,0.776970386505127,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36300956685008007,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.1312574611441195e-08,valid,0.4247811345687088,0.424781135|0.439781135|0.72734917|0.899926762|0.877179764|0.880179764,0.544781135|0.559781135|0.84734917|1.01992676|0.997179764|1.00017976,0.544781135|0.559781135|0.84734917|1.01992676|0.997179764|1.00017976,0|0|0|0|0|0,0|0|-0.00450277003|-0.0572110704|-0.010809863|-0.010809863,0|0|0|0|0|0,1.69912454|1.75912454|2.90489391|3.54249598|3.49790919|3.50990919,0.25|0.612904072|0.283186346,-0|-0|0,0.006112269125878811,0.0014498038217425346,0.002274717204272747,0.00234832800924778
160,8.05,-0.45679617809254325,0.0313553586602211,0.4741210341453552,0.5447811484336853,0.0313553586602211,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6871836185455322,0.05132366344332695,0.1331489086151123,0.777187168598175,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36331740456719996,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.1033381654493302e-08,valid,0.4247811344230753,0.424781134|0.439781134|0.72712315|0.897079979|0.876657983|0.879657983,0.544781134|0.559781134|0.84712315|1.01707998|0.996657983|0.999657983,0.544781134|0.559781134|0.84712315|1.01707998|0.996657983|0.999657983,0|0|0|0|0|0,6.46151393e-19|6.46151393e-19|-0.00464118209|-0.0567537813|-0.0101884778|-0.0101884778,0|0|0|0|0|0,1.69912454|1.75912454|2.90385142|3.53156614|3.49644346|3.50844346,0.25|0.612904072|0.283186346,-0|-0|0,0.006085755303502083,0.001486353576183319,0.0022293133661150932,0.002331402152776718
161,8.1,-0.4556186129955035,0.031201884150505066,0.4728560745716095,0.5447811484336853,0.031201884150505066,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6870791912078857,0.051638539880514145,0.16685640811920166,0.7771948575973511,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3635022859074349,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.0777340729919982e-08,valid,0.4247811348695033,0.424781135|0.439781135|0.72689032|0.894256793|0.876165698|0.879165698,0.544781135|0.559781135|0.84689032|1.01425679|0.996165698|0.999165698,0.544781135|0.559781135|0.84689032|1.01425679|0.996165698|0.999165698,0|0|0|0|0|0,0|0|-0.00474665911|-0.05620511|-0.00957830726|-0.00957830726,0|0|0|0|0|0,1.69912454|1.75912454|2.90281462|3.52082206|3.49508448|3.50708448,0.25|0.612904072|0.283186346,-0|-0|0,0.0075750164687633514,0.0015267739072442055,0.0022179298102855682,0.003779028542339802
162,8.15,-0.4545376936416187,0.031028684228658676,0.471665620803833,0.5447811484336853,0.031028686091303825,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6870816946029663,0.05114062875509262,0.07138577848672867,0.7772939801216125,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36367744065853935,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.053190086183764e-08,valid,0.4247811345074609,0.424781135|0.439781135|0.726652244|0.89146167|0.875702273|0.878702273,0.544781135|0.559781135|0.846652244|1.01146167|0.995702273|0.998702273,0.544781135|0.559781135|0.846652244|1.01146167|0.995702273|0.998702273,0|0|0|0|0|0,0|0|-0.00483208065|-0.0555882081|-0.00898482202|-0.00898482202,0|0|0|0|0|0,1.69912454|1.75912454|2.9017769|3.51025847|3.49382427|3.50582427,0.25|0.612904072|0.283186346,-0|-0|0,0.006313030607998371,0.0014784755185246468,0.0022828206419944763,0.0025037964805960655
163,8.200000000000001,-0.453528525731864,0.030842412263154984,0.4705466032028198,0.5447811484336853,0.030842412263154984,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6872487664222717,0.04676703363656998,0.15334980189800262,0.7774901390075684,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36374591363777686,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.0299625955931258e-08,valid,0.4247811344557407,0.424781134|0.439781134|0.726409868|0.888698071|0.875266917|0.878266917,0.544781134|0.559781134|0.846409868|1.00869807|0.995266917|0.998266917,0.544781134|0.559781134|0.846409868|1.00869807|0.995266917|0.998266917,0|0|0|0|0|0,0|0|-0.00488853968|-0.0549230894|-0.00841692142|-0.00841692142,0|0|0|0|0|0,1.69912454|1.75912454|2.90075093|3.49986919|3.49265075|3.50465075,0.25|0.612904072|0.283186346,-0|-0|0,0.005952140316367149,0.00140482559800148,0.0021239658817648888,0.00235945638269186
164,8.25,-0.45258279014117425,0.03063846379518509,0.46949610114097595,0.5447811484336853,0.03063846379518509,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6873836517333984,0.043068088591098785,0.15658274292945862,0.777610719203949,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36371088167551824,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.0082229096736173e-08,valid,0.4247811345687088,0.424781135|0.439781135|0.726164728|0.885968292|0.874858264|0.877858264,0.544781135|0.559781135|0.846164728|1.00596829|0.994858264|0.997858264,0.544781135|0.559781135|0.846164728|1.00596829|0.994858264|0.997858264,0|0|0|0|0|0,0|0|-0.00490560005|-0.0541974193|-0.00787345157|-0.00787345157,0|0|0|0|0|0,1.69912454|1.75912454|2.89975331|3.48967575|3.49155961|3.50355961,0.25|0.612904072|0.283186346,-0|-0|0,0.006171923130750656,0.0015424778684973717,0.002245859242975712,0.0023440299555659294
165,8.3,-0.45170865946768407,0.030418293550610542,0.4685118496417999,0.5447811484336853,0.030418293550610542,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6878162622451782,0.04317322000861168,0.15168921649456024,0.7780143022537231,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36371578414035965,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,9.866980617972976e-09,valid,0.4247811346721496,0.424781135|0.439781135|0.725918751|0.883275432|0.874475003|0.877475003,0.544781135|0.559781135|0.845918751|1.00327543|0.994475003|0.997475003,0.544781135|0.559781135|0.845918751|1.00327543|0.994475003|0.997475003,0|0|0|0|0|0,0|0|-0.0049127969|-0.0534173248|-0.00734880137|-0.00734880137,0|0|0|0|0|0,1.69912454|1.75912454|2.89876221|3.4796844|3.49055121|3.50255121,0.25|0.612904072|0.283186346,-0|-0|0,0.006046755239367485,0.001487772911787033,0.0021799560636281967,0.002340467646718025
166,8.35,-0.45090730840998844,0.030182186514139175,0.46759188175201416,0.5447811484336853,0.030182184651494026,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6885613203048706,0.04562358930706978,0.14645631611347198,0.7786840796470642,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.363696321050551,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,9.65888211773569e-09,valid,0.4247811344230753,0.424781134|0.439781134|0.72567269|0.880622335|0.874116171|0.877116171,0.544781134|0.559781134|0.84567269|1.00062233|0.994116171|0.997116171,0.544781134|0.559781134|0.84567269|1.00062233|0.994116171|0.997116171,0|0|0|0|0|0,-5.69712943e-19|-5.69712943e-19|-0.00491262735|-0.0525785872|-0.00684086815|-0.00684086815,0|0|0|0|0|0,1.69912454|1.75912454|2.89777813|3.46991075|3.48962382|3.50162382,0.25|0.612904072|0.283186346,-0|-0|0,0.006263895891606808,0.0015363330021500587,0.0022573769092559814,0.002430540509521961
167,8.4,-0.4501675747885799,0.02992517687380314,0.4667341411113739,0.5447811484336853,0.02992517687380314,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6892406344413757,0.04609645903110504,0.11970840394496918,0.7792481780052185,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36357307954468865,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,9.467705565716078e-09,valid,0.4247811343618274,0.424781134|0.439781134|0.725426629|0.878011793|0.873780997|0.876780997,0.544781134|0.559781134|0.845426629|0.998011793|0.993780997|0.996780997,0.544781134|0.559781134|0.845426629|0.998011793|0.993780997|0.996780997,0|0|0|0|0|0,0|0|-0.00488146113|-0.0516588767|-0.00635002571|-0.00635002571,0|0|0|0|0|0,1.69912454|1.75912454|2.89682505|3.4603883|3.48877396|3.50077396,0.25|0.612904072|0.283186346,-0|-0|0,0.005991114303469658,0.0013446304947137833,0.0023032864555716515,0.002304348163306713
168,8.450000000000001,-0.4494665320733091,0.02964714914560318,0.4659356474876404,0.5447811484336853,0.02964714914560318,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6899741291999817,0.04614710062742233,0.08800139278173447,0.7798311710357666,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3633854234154472,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,9.28699328550664e-09,valid,0.4247811345591813,0.424781135|0.439781135|0.725182283|0.875447465|0.873468514|0.876468514,0.544781135|0.559781135|0.845182283|0.995447465|0.993468514|0.996468514,0.544781135|0.559781135|0.845182283|0.995447465|0.993468514|0.996468514,0|0|0|0|0|0,0|0|-0.00481929032|-0.0506742465|-0.00588168309|-0.00588168309,0|0|0|0|0|0,1.69912454|1.75912454|2.89590984|3.45111561|3.48799237|3.49999237,0.25|0.612904072|0.283186346,-0|-0|0,0.006126279942691326,0.0015314901247620583,0.0022061988711357117,0.002347951754927635
169,8.5,-0.4495061694666317,0.029445065185427666,0.4652240574359894,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.689105749130249,0.1696459949016571,3.26335072517395,0.7797257900238037,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3647591084470718,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,9.037336958644948e-09,valid,0.42478113466262213,0.424781135|0.439781135|0.724941012|0.872933025|0.873038685|0.876177735,0.544781135|0.559781135|0.844941012|0.992933025|0.993038685|0.996177735,0.544781135|0.559781135|0.844941012|0.992933025|0.993038685|0.996177735,0|0|0|0|0|0,3.49328371e-19|3.49328371e-19|-0.0050420269|-0.0495191222|-0.0146783645|-0.00521908772,0|0|0|0|0|0,1.69912454|1.75912454|2.89472202|3.44221298|3.47747637|3.49949185,0.25|0.612904072|0.283186346,-0|-0|0,0.006447220221161842,0.0015965057536959648,0.002301800064742565,0.002507707104086876
170,8.55,-0.4507100570600608,0.029445063322782516,0.4646393060684204,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6861544251441956,0.3338991701602936,3.3359758853912354,0.7782114744186401,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36703661768244716,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,8.72407371343975e-09,valid,0.4247811344747957,0.424781134|0.439781134|0.724688624|0.870477107|0.871915832|0.875918293,0.544781134|0.559781134|0.844688624|0.990477107|0.991915832|0.995918293,0.544781134|0.559781134|0.844688624|0.990477107|0.991915832|0.995918293,0|0|0|0|0|0,0|0|-0.0056388386|-0.0480356054|-0.0293235042|-0.00427711645,0|0|0|0|0|0,1.69912454|1.75912454|2.89311566|3.43387282|3.45833982|3.49939606,0.25|0.612904072|0.283186346,-0|-0|0,0.006286355666816235,0.0015410222113132477,0.0022980868816375732,0.002407417632639408
171,8.6,-0.4527012093974656,0.029445067048072815,0.4642094373703003,0.5447811484336853,0.029445068910717964,0.35,0,0,0,0,0,0,0,,,,nan,0,0.682902991771698,0.3602142035961151,1.706297516822815,0.7764647006988525,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3693453319681359,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,8.389036663253302e-09,valid,0.4247811347660627,0.424781135|0.439781135|0.724406575|0.868095383|0.870078256|0.875703817,0.544781135|0.559781135|0.844406575|0.988095383|0.990078256|0.995703817,0.544781135|0.559781135|0.844406575|0.988095383|0.990078256|0.995703817,0|0|0|0|0|0,-6.66842341e-19|-6.66842341e-19|-0.00650066777|-0.0461559211|-0.0429441635|-0.00313813529,0|0|0|0|0|0,1.69912454|1.75912454|2.89112563|3.42622561|3.43736886|3.49967713,0.25|0.612904072|0.283186346,-0|-0|0,0.0062185656279325485,0.0015222113579511642,0.0022667115554213524,0.002390698529779911
172,8.65,-0.4545091659485399,0.029445063322782516,0.46391117572784424,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6820495128631592,0.23778685927391052,5.413084983825684,0.7758668661117554,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3696115061928004,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,8.174677879058123e-09,valid,0.4247811343196347,0.424781134|0.439781134|0.724081496|0.865807675|0.867807675|0.875543901,0.544781134|0.559781134|0.844081496|0.985807675|0.987807675|0.995543901,0.544781134|0.559781134|0.844081496|0.985807675|0.987807675|0.995543901,0|0|0|0|0|0,-3.21828444e-19|-3.21828444e-19|-0.00713369434|-0.0441361753|-0.0441361753|-0.00216584205,0|0|0|0|0|0,1.69912454|1.75912454|2.88919229|3.41909452|3.42709452|3.50000976,0.25|0.612904072|0.283186346,-0|-0|0,0.006318488158285618,0.0015330323949456215,0.0022780774161219597,0.002461167983710766
173,8.700000000000001,-0.4557491072855817,0.029445065185427666,0.46370330452919006,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.682773768901825,0.20529036223888397,2.765212297439575,0.7761099934577942,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3687260390662369,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,8.072942416989526e-09,valid,0.42478113475653523,0.424781135|0.439781135|0.72372467|0.863620935|0.865620935|0.875430461,0.544781135|0.559781135|0.84372467|0.983620935|0.985620935|0.995430461,0.544781135|0.559781135|0.84372467|0.983620935|0.985620935|0.995430461,0|0|0|0|0|0,4.85492409e-20|4.85492409e-20|-0.00736189355|-0.0422937692|-0.0422937692|-0.0014868569,0|0|0|0|0|0,1.69912454|1.75912454|2.88753679|3.41218997|3.42018997|3.50023499,0.25|0.612904072|0.283186346,-0|-0|0,0.006288042291998863,0.001489313319325447,0.002342524938285351,0.002416933886706829
174,8.75,-0.45633060881781856,0.029445065185427666,0.4635443091392517,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6837431192398071,0.08986548334360123,2.6631505489349365,0.7761502265930176,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3669516268632814,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,8.039891348163297e-09,valid,0.4247811346204292,0.424781135|0.439781135|0.723356465|0.861526214|0.863526214|0.875349046,0.544781135|0.559781135|0.843356465|0.981526214|0.983526214|0.995349046,0.544781135|0.559781135|0.843356465|0.981526214|0.983526214|0.995349046,0|0|0|0|0|0,-1.47384739e-19|-1.47384739e-19|-0.00714903347|-0.040817915|-0.040817915|-0.00110341544,0|0|0|0|0|0,1.69912454|1.75912454|2.88627683|3.40528694|3.41328694|3.50029277,0.25|0.612904072|0.283186346,-0|-0|0,0.006109674461185932,0.0014349939301609993,0.0022227829322218895,0.0024121496826410294
175,8.8,-0.45659247446313317,0.029445063322782516,0.4634133577346802,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.685350775718689,0.08100424706935883,2.1944806575775146,0.7768840193748474,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36544328363557027,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,7.975285815434163e-09,valid,0.4247811344557407,0.424781134|0.439781134|0.722998955|0.859504925|0.861504925|0.875284588,0.544781134|0.559781134|0.842998955|0.979504925|0.981504925|0.995284588,0.544781134|0.559781134|0.842998955|0.979504925|0.981504925|0.995284588,0|0|0|0|0|0,0|0|-0.00673753027|-0.0395700915|-0.0395700915|-0.000869606497,0|0|0|0|0|0,1.69912454|1.75912454|2.88525829|3.39844961|3.40644961|3.50026875,0.25|0.612904072|0.283186346,-0|-0|0,0.004360467195510864,0.0011415081098675728,0.0014060493558645248,0.0017857644706964493
176,8.85,-0.456819374959805,0.029445063322782516,0.4633060395717621,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6880061030387878,0.10324544459581375,0.8196929097175598,0.7788704037666321,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36461938696447505,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,7.860695819955632e-09,valid,0.4247811346109017,0.424781135|0.439781135|0.722661961|0.857545443|0.859545443|0.875229435,0.544781135|0.559781135|0.842661961|0.977545443|0.979545443|0.995229435,0.544781135|0.559781135|0.842661961|0.977545443|0.979545443|0.995229435,0|0|0|0|0|0,0|0|-0.00635441915|-0.0383208101|-0.0383208101|-0.000658221867,0|0|0|0|0|0,1.69912454|1.75912454|2.88429343|3.39186096|3.39986096|3.50025952,0.25|0.612904072|0.283186346,-0|-0|0,0.0043311817571520805,0.0008777379989624023,0.0014393925666809082,0.001988985575735569
177,8.9,-0.45716981537729007,0.029445063322782516,0.46322640776634216,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6908480525016785,0.08454867452383041,0.816175639629364,0.7811645269393921,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.36409719743412533,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,7.735773657063794e-09,valid,0.4247811346204292,0.424781135|0.439781135|0.722344076|0.855649491|0.857649491|0.875183611,0.544781135|0.559781135|0.842344076|0.975649491|0.977649491|0.995183611,0.544781135|0.559781135|0.842344076|0.975649491|0.977649491|0.995183611,0|0|0|0|0|0,3.81480264e-19|3.81480264e-19|-0.00603828433|-0.0369079978|-0.0369079978|-0.000423066541,0|0|0|0|0|0,1.69912454|1.75912454|2.88333802|3.38568997|3.39368997|3.50031138,0.25|0.612904072|0.283186346,-0|-0|0,0.005800546146929264,0.0012607155367732048,0.002200397662818432,0.0023047253489494324
