step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
143,7.2,-0.5269844904489259,0.4937034845352173,0.18267008662223816,0.12520720064640045,0.4937034845352173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6513041853904724,7.577655792236328,209.49986267089844,0.662329912185669,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.1042444861252715,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004681421093569782,0.41091041|0.067220373|0.00468142109|0.0440107682|0.0262119051|0.0292119051,0.53091041|0.187220373|0.124681421|0.164010768|0.146211905|0.149211905,0.53091041|0.187220373|0.124681421|0.164010768|0.146211905|0.149211905,0|0|0|0|0|0,-1.84208218e-19|0.0223043418|0.0125149902|-0.0153864972|0.0141896462|0.0141896462,0|0|0|0|0|0,1.64364164|0.291185834|0.0312406746|0.160656576|0.119037267|0.131037267,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0032245535403490067,0.0006589554250240326,0.0011405935510993004,0.0014051087200641632
144,7.25,-0.5794824365401587,0.49229881167411804,0.18364819884300232,0.12555977702140808,0.4922988712787628,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6739317178726196,4.608994483947754,232.6929168701172,0.6739305257797241,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.233666769236952e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005207187913661704,0.41091041|0.0682331896|0.00520718791|0.0432027863|0.0268250226|0.0298250226,0.53091041|0.18823319|0.125207188|0.163202786|0.146825023|0.149825023,0.53091041|0.18823319|0.125207188|0.163202786|0.146825023|0.149825023,0|0|0|0|0|0,0|-0.0234241156|0.00680060142|0.0210169753|0.0107162976|0.0107162976,0|0|0|0|0|0,1.64364164|0.249508643|0.0276293531|0.19382812|0.118016388|0.130016388,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003040674142539501,0.0006698528304696083,0.0010449234396219254,0.0013049887493252754
145,7.300000000000001,-0.5752814818679842,0.4862624704837799,0.1847405582666397,0.12708689272403717,0.4862624406814575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.727399468421936,3.3142027854919434,90.57129669189453,0.7321078181266785,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.021783921224106103,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.181625795883329e-07,valid,0.005559775484389545,0.41091041|0.0671258637|0.00555977548|0.0442158288|0.0273707418|0.0303707418,0.53091041|0.187125864|0.125559775|0.164215829|0.147370742|0.150370742,0.53091041|0.187125864|0.125559775|0.164215829|0.147370742|0.150370742,0|0|0|0|0|0,4.61057416e-19|-0.0352256031|0.030035787|0.0678632148|0.0510211415|0.0510211415,0|0|0|0|0|0,1.64364164|0.233277852|0.0522748889|0.24472653|0.160504109|0.172504109,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0033529670909047127,0.0006967512890696526,0.0011221366003155708,0.0015127146616578102
146,7.3500000000000005,-0.5705508944762835,0.485675573348999,0.18558871746063232,0.12723638117313385,0.4856756627559662,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7092742919921875,2.687213182449341,102.53882598876953,0.7108355760574341,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.009074310629536087,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.2546666747096387e-07,valid,0.00708688496075624,0.41091041|0.0654087362|0.00708688496|0.0476478541|0.0299816075|0.0329816075,0.53091041|0.185408736|0.127086885|0.167647854|0.149981608|0.152981608,0.53091041|0.185408736|0.127086885|0.167647854|0.149981608|0.152981608,0|0|0|0|0|0,-1.44442258e-18|-0.0244011531|0.00248499159|0.0204167485|0.00951540867|0.00951540867,0|0|0|0|0|0,1.64364164|0.237233792|0.0308325314|0.211008165|0.129441839|0.141441839,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003386257216334343,0.00064096599817276,0.0012050280347466469,0.001519942656159401
147,7.4,-0.7096083453264558,0.6255773305892944,0.18635815382003784,0.1267443299293518,0.6255773901939392,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7050129175186157,2.687819242477417,40.075504302978516,0.707186758518219,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.015095483639510184,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.856022971389209e-07,valid,0.007236390140003768,0.41091041|0.0642038435|0.00723639014|0.0487025025|0.0304921698|0.0334921698,0.53091041|0.184203843|0.12723639|0.168702502|0.15049217|0.15349217,0.53091041|0.184203843|0.12723639|0.168702502|0.15049217|0.15349217,0|0|0|0|0|0,0|-0.0160472497|-0.00992870523|-0.00572534434|-0.0177430992|-0.0177430992,0|0|0|0|0|0,1.64364164|0.240768124|0.0190168553|0.189084666|0.10422558|0.11622558,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003042750060558319,0.000658789649605751,0.0010505681857466698,0.0013115257024765015
148,7.45,-0.519964875991941,0.48622992634773254,0.18417096138000488,0.12709516286849976,0.4862299859523773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7080510258674622,7.257084369659424,161.03456115722656,0.7172685861587524,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.0536963384581837,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00674433309118927,0.41091041|0.0634057387|0.00674433309|0.0484203244|0.029610997|0.032610997,0.53091041|0.183405739|0.126744333|0.168420324|0.149610997|0.152610997,0.53091041|0.183405739|0.126744333|0.168420324|0.149610997|0.152610997,0|0|0|0|0|0,0|0.0229407505|0.00759772582|-0.0267929009|0.00467642467|0.00467642467,0|0|0|0|0|0,1.64364164|0.276563705|0.0345750582|0.166888397|0.123120413|0.135120413,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003315242938697338,0.0006477171555161476,0.0010285135358572006,0.0016176039353013039
149,7.5,-0.5738181558045392,0.4838164746761322,0.18522441387176514,0.1277112513780594,0.4838165044784546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7221603393554688,4.9227728843688965,218.54457092285156,0.7221595644950867,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,8.197718796971797e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.007095164267519549,0.41091041|0.0645343199|0.00709516427|0.0470673264|0.029822722|0.032822722,0.53091041|0.18453432|0.127095164|0.167067326|0.149822722|0.152822722,0.53091041|0.18453432|0.127095164|0.167067326|0.149822722|0.152822722,0|0|0|0|0|0,0|-0.0218733596|0.013136639|0.027589583|0.027123553|0.027123553,0|0|0|0|0|0,1.64364164|0.23626392|0.0415172961|0.215858889|0.146414441|0.158414441,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0034116171300411224,0.0008580861613154411,0.0012132497504353523,0.0013199010863900185
150,7.550000000000001,-0.5345457740906977,0.47364136576652527,0.18472075462341309,0.13034404814243317,0.4736413359642029,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7489884495735168,4.155430316925049,96.14151000976562,0.7646787762641907,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.0948446068730168,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.801957698835624e-08,valid,0.0077112481194247795,0.41091041|0.063501719|0.00771124812|0.0483319731|0.0311189929|0.0341189929,0.53091041|0.183501719|0.127711248|0.168331973|0.151118993|0.154118993,0.53091041|0.183501719|0.127711248|0.168331973|0.151118993|0.154118993,0|0|0|0|0|0,-2.02379026e-18|-0.013540547|0.0525114359|0.0826282162|0.0816685579|0.0816685579,0|0|0|0|0|0,1.64364164|0.240466329|0.0833564284|0.275956109|0.20614453|0.21814453,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003404635936021805,0.000684121623635292,0.001207178458571434,0.001491607166826725
151,7.6000000000000005,-0.5165176214055283,0.4697490632534027,0.1835067719221115,0.13136662542819977,0.4697490930557251,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7406442165374756,3.5647945404052734,93.85687255859375,0.7476438879966736,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.05734212472870658,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.0278601906991165e-08,valid,0.01034403410122603,0.41091041|0.0628728306|0.0103440341|0.0524790959|0.0352323882|0.0382323882,0.53091041|0.182872831|0.130344034|0.172479096|0.155232388|0.158232388,0.53091041|0.182872831|0.130344034|0.172479096|0.155232388|0.158232388,0|0|0|0|0|0,0|-0.00420730522|0.0196505215|0.0260704112|0.0283948025|0.0283948025,0|0|0|0|0|0,1.64364164|0.247284017|0.0610266579|0.235986795|0.169324355|0.181324355,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003144846297800541,0.0007091192528605461,0.0011002030223608017,0.0013153031468391418
152,7.65,-0.6608907509706304,0.6104782819747925,0.18251188099384308,0.13061143457889557,0.6104783415794373,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376197576522827,4.12229585647583,53.089115142822266,0.7453802227973938,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.06861317075536018,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.067253644296498e-08,valid,0.01136662001539035,0.41091041|0.0626805898|0.01136662|0.0538393527|0.0367019788|0.0397019788,0.53091041|0.18268059|0.13136662|0.173839353|0.156701979|0.159701979,0.53091041|0.18268059|0.13136662|0.173839353|0.156701979|0.159701979,0|0|0|0|0|0,0|0.000128718289|-0.015569344|-0.0302104235|-0.0330783076|-0.0330783076,0|0|0|0|0|0,1.64364164|0.250851077|0.029897136|0.185146987|0.113729608|0.125729608,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00300612673163414,0.000641360878944397,0.0010329177603125572,0.001311260275542736
153,7.7,-0.7559888633796357,0.7214323878288269,0.18050894141197205,0.12854184210300446,0.7214325070381165,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6865478754043579,7.377284526824951,184.1924285888672,0.6918889880180359,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.091697254988322,0,1,12,predictive_link_2|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01061143979960788,0.41091041|0.0626866734|0.0106114398|0.0523691466|0.0350857455|0.0380857455,0.53091041|0.182686673|0.13061144|0.172369147|0.155085746|0.158085746,0.53091041|0.182686673|0.13061144|0.172369147|0.155085746|0.158085746,0|0|0|0|0|0,0|0.0155997634|-0.0424456825|-0.0978490924|-0.0648224813|-0.0648224813,0|0|0|0|0|0,1.64364164|0.266346457|7.67134929e-08|0.111627494|0.0755205008|0.0875205008,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0032734544947743416,0.0006586695089936256,0.0012405728921294212,0.0013523697853088379
154,7.75,-0.7407423638276502,0.7243334054946899,0.17770816385746002,0.1268766075372696,0.7243334054946899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7963888049125671,6.051918029785156,54.31901168823242,0.8103436231613159,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.047190939225999144,0,1,12,predictive_link_2|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008541854494914236,0.41091041|0.0634918793|0.00854185449|0.0475776071|0.0319581614|0.0349581614,0.53091041|0.183491879|0.128541854|0.167577607|0.151958161|0.154958161,0.53091041|0.183491879|0.128541854|0.167577607|0.151958161|0.154958161,0|0|0|0|0|0,0|0.0346105935|-0.0341673779|-0.105124201|-0.044830269|-0.044830269,0|0|0|0|0|0,1.64364164|0.288578111|4.00652444e-08|0.0851862271|0.0830023767|0.0950023767,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0030878810212016106,0.0006543630734086037,0.001022944226861,0.001390860415995121
155,7.800000000000001,-0.7457222131784734,0.724550724029541,0.1753901094198227,0.12556791305541992,0.7245506644248962,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.910648763179779,3.7055201530456543,55.525634765625,0.9118037819862366,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.01735455284261352,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.38687427997786e-11,valid,0.006876598493384706,0.41091041|0.0652964854|0.00687659849|0.0423897087|0.0298157557|0.0328157557,0.53091041|0.185296485|0.126876598|0.162389709|0.149815756|0.152815756,0.53091041|0.185296485|0.126876598|0.162389709|0.149815756|0.152815756,0|0|0|0|0|0,3.03426067e-19|0.0445980422|-0.0275063916|-0.102255716|-0.0316277312|-0.0316277312,0|0|0|0|0|0,1.64364164|0.305783984|2.34453613e-09|0.0673031193|0.0876352917|0.0996352917,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031135091558098793,0.0006842026486992836,0.0011353250592947006,0.0012728525325655937
156,7.8500000000000005,-0.7203091398229603,0.7091549634933472,0.17268888652324677,0.12468581646680832,0.7091549634933472,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.925136148929596,1.154492974281311,82.35677337646484,0.9251354932785034,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,8.740586100977874e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005567894452162103,0.41091041|0.0676336225|0.00556789445|0.037367836|0.0282930614|0.0313493169,0.53091041|0.187633623|0.125567894|0.157367836|0.148293061|0.151349317,0.53091041|0.187633623|0.125567894|0.157367836|0.148293061|0.151349317,0|0|0|0|0|0,0|0.0603099697|-0.0193741584|-0.102418057|-0.029270213|-0.0237996709,0|0|0|0|0|0,1.64364164|0.33084446|0.00289741941|0.0470532866|0.0839020327|0.101597597,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004593007266521454,0.000774024985730648,0.0018097413703799248,0.0019860249012708664
157,7.9,-0.5480045394079253,0.5542441010475159,0.16911053657531738,0.12562598288059235,0.5542441010475159,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8568834662437439,3.1208817958831787,62.7147331237793,0.8568834662437439,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.9341420679845746e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00468581266938517,0.41091041|0.0707643282|0.00468581267|0.0323799695|0.0266592349|0.0303181683,0.53091041|0.190764328|0.124685813|0.15237997|0.146659235|0.150318168,0.53091041|0.190764328|0.124685813|0.15237997|0.146659235|0.150318168,0|0|0|0|0|0,0|0.0674451943|0.0173255211|-0.0494329318|0.00804353988|0.0250847169,0|0|0|0|0|0,1.64364164|0.350502507|0.0360687718|0.0800869463|0.114680479|0.14635739,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005430977791547775,0.001193019561469555,0.0018687350675463676,0.002324075438082218
158,7.95,-0.7718746141016345,0.7156491279602051,0.1687667816877365,0.12473612278699875,0.7156491279602051,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.725577712059021,7.3814778327941895,114.81266021728516,0.7272915840148926,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.13619719301227265,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00562597252545019,0.41091041|0.0741935118|0.00562597253|0.0300299842|0.0269147088|0.0316958724,0.53091041|0.194193512|0.125625973|0.150029984|0.146914709|0.151695872,0.53091041|0.194193512|0.125625973|0.150029984|0.146914709|0.151695872,0|0|0|0|0|0,0|0.00356919373|-0.0200214057|-0.04262284|-0.0270500733|-0.017278165,0|0|0|0|0|0,1.64364164|0.300343241|0.0024824844|0.0774970968|0.0806087619|0.109505324,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005047289654612541,0.0011902470141649246,0.0017965175211429596,0.002026085741817951
159,8.0,-0.6496738763005552,0.6077815890312195,0.16791070997714996,0.12446821480989456,0.6077815294265747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7499826550483704,3.0225236415863037,204.3473663330078,0.7499818205833435,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,9.013654132972862e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004736126528132156,0.41091041|0.0744821966|0.00473612653|0.027968408|0.0256374561|0.0309642189,0.53091041|0.194482197|0.124736127|0.147968408|0.145637456|0.150964219,0.53091041|0.194482197|0.124736127|0.147968408|0.145637456|0.150964219,0|0|0|0|0|0,0|0.027687941|-0.00562579743|-0.0394746946|-0.0173294511|-0.000639611272,0|0|0|0|0|0,1.64364164|0.325616728|0.0133187087|0.0723989376|0.0852203733|0.123217264,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004843796603381634,0.0011257249861955643,0.0016897432506084442,0.001995696686208248
160,8.05,-0.552454350355986,0.49505898356437683,0.16791683435440063,0.12486792355775833,0.49505898356437683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7715878486633301,2.9883129596710205,84.92961883544922,0.7715873718261719,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,5.112065533093085e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004468207252650014,0.41091041|0.0758829308|0.00446820725|0.0260187431|0.0247242416|0.0309588232,0.53091041|0.195882931|0.124468207|0.146018743|0.144724242|0.150958823,0.53091041|0.195882931|0.124468207|0.146018743|0.144724242|0.150958823,0|0|0|0|0|0,0|0.00884734785|0.00804722843|-0.00595894824|0.00510381664|0.015940299,0|0|0|0|0|0,1.64364164|0.312379071|0.0259200574|0.0981160242|0.104000783|0.139775592,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004714863374829292,0.0010637734085321426,0.0016432339325547218,0.0019764965400099754
161,8.1,-0.622341684980921,0.5446464419364929,0.16884969174861908,0.1246899887919426,0.5446463823318481,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7528266310691833,6.231671333312988,139.50526428222656,0.7618697285652161,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.08279631070891764,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004867915660735939,0.41091041|0.0763316085|0.00486791566|0.0257152192|0.0249505207|0.0317493277,0.53091041|0.196331608|0.124867916|0.145715219|0.144950521|0.151749328,0.53091041|0.196331608|0.124867916|0.145715219|0.144950521|0.151749328,0|0|0|0|0|0,0|-0.0397267862|-0.00368331746|0.0158459756|0.0118151587|0.00678632587,0|0|0|0|0|0,1.64364164|0.265599648|0.0157883452|0.118706852|0.111617241|0.133783636,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003091679885983467,0.0006507905200123787,0.0010898550972342491,0.001331091858446598
162,8.15,-0.5722649920512478,0.4963359832763672,0.1698245257139206,0.1246141865849495,0.4963359236717224,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7447702288627625,2.6481282711029053,98.9828872680664,0.7447702288627625,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,2.1467494449115806e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0046899811280141646,0.41091041|0.0743792133|0.00468998113|0.026499401|0.0255399283|0.0321027794,0.53091041|0.194379213|0.124689981|0.146499401|0.145539928|0.152102779,0.53091041|0.194379213|0.124689981|0.146499401|0.145539928|0.152102779,0|0|0|0|0|0,0|-0.0427442886|-0.00209313141|0.0259894419|0.0187547534|0.0103430018,0|0|0|0|0|0,1.64364164|0.254772565|0.0166667931|0.131987046|0.120914467|0.138754119,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0031469939276576042,0.000672035850584507,0.0010984810069203377,0.0013546906411647797
163,8.200000000000001,-0.8303762365097376,0.7316567897796631,0.17193812131881714,0.12371889501810074,0.7316567301750183,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7313317060470581,3.936103105545044,63.59696960449219,0.7344878911972046,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.04165411772615901,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.071774440031259e-09,valid,0.004614180892924286,0.41091041|0.0722636662|0.00461418089|0.0278417673|0.0265114068|0.0326667363,0.53091041|0.192263666|0.124614181|0.147841767|0.146511407|0.152666736,0.53091041|0.192263666|0.124614181|0.147841767|0.146511407|0.152666736,0|0|0|0|0|0,0|-0.0438594116|-0.018456725|0.0114684588|-0.00393077346|-0.0188316352,0|0|0|0|0|0,1.64364164|0.245195253|-1.39649096e-09|0.122835528|0.102114854|0.11183531,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003255142830312252,0.0006751855835318565,0.0011262912303209305,0.001432422548532486
164,8.25,-0.7173125711995301,0.6427505612373352,0.17255142331123352,0.12345505505800247,0.64275062084198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6856091022491455,6.304432392120361,149.8152618408203,0.6997363567352295,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.06775479432955327,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00371889082803456,0.41091041|0.0700876886|0.00371889083|0.0284559889|0.026311618|0.0317648831,0.53091041|0.190087689|0.123718891|0.148455989|0.146311618|0.151764883,0.53091041|0.190087689|0.123718891|0.148455989|0.146311618|0.151764883,0|0|0|0|0|0,2.36272069e-19|0.00520355109|-0.00549286636|-0.0111658999|-0.0121603827|-0.0126673618,0|0|0|0|0|0,1.64364164|0.285554305|0.00938269695|0.102658056|0.0930860894|0.11439217,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003185073845088482,0.000663071870803833,0.0010834243148565292,0.0014185570180416107
165,8.3,-0.5458041474196719,0.4958689510822296,0.17196623980998993,0.12466565519571304,0.4958689510822296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7264184355735779,3.6383018493652344,98.29415893554688,0.7264178395271301,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,6.490084116023606e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0034550659655664673,0.41091041|0.0703198761|0.00345506597|0.0279398711|0.0257319845|0.0311489654,0.53091041|0.190319876|0.123455066|0.147939871|0.145731985|0.151148965,0.53091041|0.190319876|0.123455066|0.147939871|0.145731985|0.151148965,0|0|0|0|0|0,4.11241591e-18|0.0216642663|0.0241483143|0.0131854235|0.0212507735|0.026939,0|0|0|0|0|0,1.64364164|0.302943771|0.0379685782|0.124944908|0.124178712|0.151534862,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0033565517514944077,0.0006452500820159912,0.0010947464033961296,0.0015957821160554886
