step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
148,7.45,-0.16933314479818817,0.019328229129314423,0.26481080055236816,0.7677422165870667,0.019328229129314423,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7459012866020203,0.11287988722324371,0.1085164025425911,0.8039641380310059,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3002325871722285,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.8139694191177114e-08,valid,0.6478346181295783,0.65237486|0.647834618|0.686503025|0.953764241|0.909107131|0.912107131,0.77237486|0.767834618|0.806503025|1.07376424|1.02910713|1.03210713,0.77237486|0.767834618|0.806503025|1.07376424|1.02910713|1.03210713,0|0|0|0|0|0,4.21488166e-19|-0.00185004693|-0.00403697789|-0.0147782615|0.00616220417|0.00616220417,0|0|0|0|0|0,2.60949944|2.58948843|2.74197512|3.8002787|3.64259073|3.65459073,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004625427536666393,0.001033008098602295,0.0016452576965093613,0.0019161347299814224
149,7.5,-0.16950714966008973,0.019403211772441864,0.2653277516365051,0.767646849155426,0.019403211772441864,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443028688430786,0.10894016921520233,0.10219995677471161,0.8027424812316895,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.300921058904463,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.8653779045724184e-08,valid,0.6477421987228592,0.652374859|0.647742199|0.68630159|0.953026236|0.90942156|0.91242156,0.772374859|0.767742199|0.80630159|1.07302624|1.02942156|1.03242156,0.772374859|0.767742199|0.80630159|1.07302624|1.02942156|1.03242156,0|0|0|0|0|0,0|-0.00190822649|-0.00415469847|-0.0150368568|0.00586293404|0.00586293404,0|0|0|0|0|0,2.60949944|2.58906057|2.74105166|3.79706809|3.64354917|3.65554917,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005112923681735992,0.0012338059023022652,0.001930365338921547,0.001912333071231842
150,7.550000000000001,-0.1697291807772899,0.019459951668977737,0.265824556350708,0.767548680305481,0.019459951668977737,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7425535321235657,0.1163930743932724,0.4106169641017914,0.8014712929725647,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3018448282152106,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.9184338249933486e-08,valid,0.6476468714606766,0.65237486|0.647646871|0.686094271|0.952275337|0.909720754|0.912720754,0.77237486|0.767646871|0.806094271|1.07227534|1.02972075|1.03272075,0.77237486|0.767646871|0.806094271|1.07227534|1.02972075|1.03272075,0|0|0|0|0|0,-1.36580973e-19|-0.00196506389|-0.00426871074|-0.0152314818|0.00562224114|0.00562224114,0|0|0|0|0|0,2.60949944|2.58862242|2.74010837|3.79386987|3.64450526|3.65650526,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004435005597770214,0.0010679466649889946,0.0015155356377363205,0.001819642260670662
151,7.6000000000000005,-0.16992286538920331,0.01951748877763748,0.266300767660141,0.7674477100372314,0.01951748877763748,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7408565878868103,0.11727441847324371,0.07952853292226791,0.8002564907073975,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.30278114507470405,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.9704271197323875e-08,valid,0.6475487023212924,0.65237486|0.647548702|0.685881261|0.951514735|0.910007562|0.913007562,0.77237486|0.767548702|0.805881261|1.07151473|1.03000756|1.03300756,0.77237486|0.767548702|0.805881261|1.07151473|1.03000756|1.03300756,0|0|0|0|0|0,0|-0.00202154347|-0.00438116068|-0.0154279767|0.00537641174|0.00537641174,0|0|0|0|0|0,2.60949944|2.58817327|2.73914388|3.79063096|3.64540666|3.65740666,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004324550740420818,0.0010180547833442688,0.001500030979514122,0.0017770351842045784
152,7.65,-0.17002661930343038,0.019589949399232864,0.2667520046234131,0.7673439979553223,0.019589949399232864,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7394735217094421,0.10679999738931656,0.41053950786590576,0.799243152141571,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3034755516503317,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.018728433028638e-08,valid,0.6474477183113402,0.65237486|0.647447718|0.685662659|0.950744293|0.910281779|0.913281779,0.77237486|0.767447718|0.805662659|1.07074429|1.03028178|1.03328178,0.77237486|0.767447718|0.805662659|1.07074429|1.03028178|1.03328178,0|0|0|0|0|0,0|-0.00207675615|-0.00449007754|-0.0156762629|0.00508251701|0.00508251701,0|0|0|0|0|0,2.60949944|2.58771412|2.73816056|3.78730091|3.64620963|3.65820963,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004544369876384735,0.0010766852647066116,0.001678374595940113,0.0017599621787667274
153,7.7,-0.17007109436259385,0.01966688223183155,0.2671762704849243,0.7672375440597534,0.01966688223183155,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7382556200027466,0.10524272173643112,0.14786365628242493,0.7983672618865967,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3041251075519455,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.064171573251672e-08,valid,0.6473439865039164,0.652374859|0.647343987|0.685438669|0.949961407|0.91054111|0.91354111,0.772374859|0.767343987|0.805438669|1.06996141|1.03054111|1.03354111,0.772374859|0.767343987|0.805438669|1.06996141|1.03054111|1.03354111,0|0|0|0|0|0,-9.65196099e-19|-0.00213097113|-0.00459605938|-0.0159420214|0.00476634286|0.00476634286,0|0|0|0|0|0,2.60949944|2.58724497|2.73715862|3.78390361|3.64693078|3.65893078,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004507272504270077,0.0010570762678980827,0.0016122562810778618,0.0018056174740195274
154,7.75,-0.1700673497656556,0.01973954774439335,0.2675727307796478,0.7671285271644592,0.01973954774439335,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370290756225586,0.1088210716843605,0.08758155256509781,0.797463595867157,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.30471928055337166,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.106567772303114e-08,valid,0.6472375556133864,0.65237486|0.647237556|0.685209395|0.949165298|0.910784395|0.913784395,0.77237486|0.767237556|0.805209395|1.0691653|1.03078439|1.03378439,0.77237486|0.767237556|0.805209395|1.0691653|1.03078439|1.03378439,0|0|0|0|0|0,0|-0.00218300883|-0.00469657636|-0.0161933697|0.00444607724|0.00444607724,0|0|0|0|0|0,2.60949944|2.58676721|2.736141|3.78046782|3.64758366|3.65958366,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004293512552976608,0.0009920550510287285,0.001446927897632122,0.0018249349668622017
155,7.800000000000001,-0.1700055617859312,0.01981639489531517,0.26793965697288513,0.7670170664787292,0.01981639489531517,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7359580993652344,0.10843683779239655,0.12098012864589691,0.796640932559967,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3051445442257795,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.1447679410258047e-08,valid,0.647128531106642,0.652374859|0.647128531|0.684975142|0.948356718|0.911011161|0.914011161,0.772374859|0.767128531|0.804975142|1.06835672|1.03101116|1.03401116,0.772374859|0.767128531|0.804975142|1.06835672|1.03101116|1.03401116,0|0|0|0|0|0,-9.7613787e-20|-0.00223371661|-0.00479348636|-0.0164579254|0.00410563981|0.00410563981,0|0|0|0|0|0,2.60949944|2.58628041|2.73510708|3.77696895|3.64815029|3.66015029,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004461818374693394,0.0010458240285515785,0.0015162089839577675,0.0018703639507293701
156,7.8500000000000005,-0.16992447320002108,0.019894396886229515,0.2682776153087616,0.7669029831886292,0.019894396886229515,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7350877523422241,0.10336907207965851,0.1456488072872162,0.795983612537384,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.30551664264066936,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.1796991104411356e-08,valid,0.6470170064276756,0.65237486|0.647017006|0.684736134|0.947534939|0.91122077|0.91422077,0.77237486|0.767017006|0.804736134|1.06753494|1.03122077|1.03422077,0.77237486|0.767017006|0.804736134|1.06753494|1.03122077|1.03422077,0|0|0|0|0|0,0|-0.00228372898|-0.00488817312|-0.016728051|0.00377357403|0.00377357403,0|0|0|0|0|0,2.60949944|2.5857843|2.73405636|3.7734117|3.64865665|3.66065665,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004251173697412014,0.0009861569851636887,0.001475030556321144,0.0017601866275072098
157,7.9,-0.16983190149870353,0.01997162215411663,0.2685876488685608,0.7667865753173828,0.01997162215411663,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7343310713768005,0.10124321281909943,0.08821628242731094,0.7954365611076355,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3059001570298791,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.2117620485095912e-08,valid,0.6469029768451925,0.652374859|0.646902977|0.684492377|0.946699761|0.911413344|0.914413344,0.772374859|0.766902977|0.804492377|1.06669976|1.03141334|1.03441334,0.772374859|0.766902977|0.804492377|1.06669976|1.03141334|1.03441334,0|0|0|0|0|0,0|-0.00233259894|-0.00497968473|-0.016992456|0.00345333992|0.00345333992,0|0|0|0|0|0,2.60949944|2.58527931|2.73298982|3.76980659|3.64910672|3.66110672,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004455506801605225,0.0010190261527895927,0.001537008211016655,0.0018680868670344353
158,7.95,-0.16969700047522138,0.02004864625632763,0.2688691020011902,0.7666677832603455,0.02004864625632763,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7336282134056091,0.10048928111791611,0.03328360617160797,0.7949388027191162,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3062826483260891,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.240974831396736e-08,valid,0.646786520950058,0.65237486|0.646786521|0.684244083|0.945851324|0.911589825|0.914589825,0.77237486|0.766786521|0.804244083|1.06585132|1.03158982|1.03458982,0.77237486|0.766786521|0.804244083|1.06585132|1.03158982|1.03458982,0|0|0|0|0|0,0|-0.00237943564|-0.00506614766|-0.0172563529|0.0031273077|0.0031273077,0|0|0|0|0|0,2.60949944|2.58476665|2.73191018|3.76614894|3.64948661|3.66148661,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004444045014679432,0.0010182838886976242,0.0015786215662956238,0.0018180031329393387
159,8.0,-0.16951458178023934,0.020126773044466972,0.2691210210323334,0.7665467262268066,0.020126773044466972,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7330055832862854,0.10090848803520203,0.04816727340221405,0.7945416569709778,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.30673322556682936,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.267536306985174e-08,valid,0.6466677590225712,0.65237486|0.646667759|0.683991566|0.944989667|0.91174979|0.91474979,0.77237486|0.766667759|0.803991566|1.06498967|1.03174979|1.03474979,0.77237486|0.766667759|0.803991566|1.06498967|1.03174979|1.03474979,0|0|0|0|0|0,0|-0.00242494032|-0.00514909715|-0.0175248967|0.00279164673|0.00279164673,0|0|0|0|0|0,2.60949944|2.5842461|2.73081717|3.76243377|3.64979081|3.66179081,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0043942732736468315,0.0009715249761939049,0.0015040244907140732,0.0018874714151024818
160,8.05,-0.16928896376644956,0.020205240696668625,0.2693427801132202,0.7664235830307007,0.020205240696668625,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7324286103248596,0.09966020286083221,0.04507894814014435,0.7941573858261108,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3071069724627247,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.290148695682781e-08,valid,0.6465467389958514,0.65237486|0.646546739|0.683734953|0.944114602|0.911892766|0.914892766,0.77237486|0.766546739|0.803734953|1.0641146|1.03189277|1.03489277,0.77237486|0.766546739|0.803734953|1.0641146|1.03189277|1.03489277,0|0|0|0|0|0,0|-0.00246788614|-0.0052259593|-0.0177924755|0.00244958782|0.00244958782,0|0|0|0|0|0,2.60949944|2.58371907|2.72971385|3.75866593|3.65002065|3.66202065,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004305959679186344,0.0009798938408493996,0.0014865649864077568,0.001810372807085514
161,8.1,-0.16903830848328227,0.020283587276935577,0.26953476667404175,0.7662983536720276,0.020283587276935577,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7319816946983337,0.09910698235034943,0.08368460088968277,0.7939024567604065,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.30750392549581945,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.308115760324414e-08,valid,0.646423593704328,0.65237486|0.646423594|0.683474546|0.943226073|0.912018411|0.915018411,0.77237486|0.766423594|0.803474546|1.06322607|1.03201841|1.03501841,0.77237486|0.766423594|0.803474546|1.06322607|1.03201841|1.03501841,0|0|0|0|0|0,0|-0.00251030902|-0.00530109122|-0.0180611328|0.00211341194|0.00211341194,0|0|0|0|0|0,2.60949944|2.58318407|2.72859709|3.75484316|3.65018706|3.66218706,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004597839899361134,0.0010544899851083755,0.0016934238374233246,0.0018188636749982834
162,8.15,-0.16874434204670707,0.020360153168439865,0.2696964740753174,0.7661710381507874,0.020360153168439865,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7315888404846191,0.10389407724142075,0.11137650907039642,0.7936792969703674,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3078537358723927,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.3204712446683873e-08,valid,0.6462983329946327,0.652374859|0.646298333|0.683210405|0.942324106|0.912127103|0.915127103,0.772374859|0.766298333|0.803210405|1.06232411|1.0321271|1.0351271,0.772374859|0.766298333|0.803210405|1.06232411|1.0321271|1.0351271,0|0|0|0|0|0,-9.65693796e-20|-0.00255127814|-0.00537254182|-0.0183229162|0.00177071862|0.00177071862,0|0|0|0|0|0,2.60949944|2.58264205|2.72746908|3.75097351|3.65027913|3.66227913,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00445861741900444,0.0010162796825170517,0.0016447091475129128,0.0017697634175419807
163,8.200000000000001,-0.16838042041291723,0.020434075966477394,0.26982608437538147,0.7660419940948486,0.020434075966477394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7311905026435852,0.1061803475022316,0.12120884656906128,0.7934159636497498,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3081122675965956,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.3281094628513355e-08,valid,0.6461710622261522,0.652374859|0.646171062|0.682942763|0.941409016|0.912218411|0.915218411,0.772374859|0.766171062|0.802942763|1.06140902|1.03221841|1.03521841,0.772374859|0.766171062|0.802942763|1.06140902|1.03221841|1.03521841,0|0|0|0|0|0,0|-0.00258794017|-0.00543435631|-0.0185759064|0.00140961024|0.00140961024,0|0|0|0|0|0,2.60949944|2.58209631|2.72633669|3.74706016|3.65028325|3.66228325,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00487231370061636,0.0010812506079673767,0.0015716692432761192,0.002185559831559658
164,8.25,-0.1679873701823653,0.0205022431910038,0.26992419362068176,0.7659114003181458,0.0205022431910038,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7307982444763184,0.10099368542432785,0.15386411547660828,0.7931122779846191,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3082517013598137,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.3308912910913193e-08,valid,0.646041975569584,0.65237486|0.646041976|0.682672093|0.940481272|0.912291445|0.915291445,0.77237486|0.766041976|0.802672093|1.06048127|1.03229145|1.03529145,0.77237486|0.766041976|0.802672093|1.06048127|1.03229145|1.03529145,0|0|0|0|0|0,2.20563788e-19|-0.00261828518|-0.00548242742|-0.0188070564|0.00105418846|0.00105418846,0|0|0|0|0|0,2.60949944|2.58154962|2.72520594|3.74311803|3.65021997|3.66221997,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0044096168130636215,0.0010681254789233208,0.0015652598813176155,0.0017453115433454514
165,8.3,-0.16775904774063016,0.020549489185214043,0.2700023353099823,0.7657797336578369,0.020549489185214043,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7307438254356384,0.06971386820077896,0.7297141551971436,0.7932289242744446,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.30867227575108874,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.3338031760605782e-08,valid,0.6459113934450743,0.65237486|0.645911393|0.682399056|0.939541884|0.912346554|0.915346554,0.77237486|0.765911393|0.802399056|1.05954188|1.03234655|1.03534655,0.77237486|0.765911393|0.802399056|1.05954188|1.03234655|1.03534655,0|0|0|0|0|0,0|-0.00264019262|-0.00551247961|-0.0189657538|0.000830651597|0.000830651597,0|0|0|0|0|0,2.60949944|2.58100538|2.72408375|3.73920178|3.65021687|3.66221687,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004673630930483341,0.0009828265756368637,0.0017254529520869255,0.0019354838877916336
166,8.35,-0.1676158101526716,0.020593665540218353,0.2700662314891815,0.7656468749046326,0.020593665540218353,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7310428619384766,0.06889160722494125,0.38632872700691223,0.7937830090522766,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3093796520403021,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.336609705722026e-08,valid,0.6457797377068609,0.65237486|0.645779738|0.682124565|0.938594513|0.912390327|0.915390327,0.77237486|0.765779738|0.802124565|1.05859451|1.03239033|1.03539033,0.77237486|0.765779738|0.802124565|1.05859451|1.03239033|1.03539033,0|0|0|0|0|0,0|-0.00266524389|-0.00554882919|-0.0191140992|0.000672205985|0.000672205985,0|0|0|0|0|0,2.60949944|2.58045371|2.72294943|3.73526395|3.65023351|3.66223351,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004613294266164303,0.0010301703587174416,0.001628512516617775,0.0019233962520956993
167,8.4,-0.16742595970794838,0.020649142563343048,0.27011364698410034,0.7655125260353088,0.020649142563343048,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7315638065338135,0.07574047893285751,0.23556213080883026,0.7947341203689575,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.31058066602301465,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.344423800926254e-08,valid,0.6456468464754969,0.65237486|0.645646846|0.681848298|0.937639699|0.912426058|0.915426058,0.77237486|0.765646846|0.801848298|1.0576397|1.03242606|1.03542606,0.77237486|0.765646846|0.801848298|1.0576397|1.03242606|1.03542606,0|0|0|0|0|0,3.11195179e-19|-0.00269446614|-0.00559353452|-0.0193019106|0.00048783299|0.00048783299,0|0|0|0|0|0,2.60949944|2.57989292|2.72179966|3.73125689|3.65019206|3.66219206,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004501595161855221,0.0010200347751379013,0.0016128700226545334,0.0018387837335467339
168,8.450000000000001,-0.16715581340873606,0.02071329578757286,0.2701408565044403,0.7653768062591553,0.02071329392492771,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7321648597717285,0.07625936716794968,0.19290247559547424,0.7958050966262817,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.31189762381080327,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.352585868475865e-08,valid,0.6455125241618088,0.65237486|0.645512524|0.68156985|0.93667547|0.912452399|0.915452399,0.77237486|0.765512524|0.80156985|1.05667547|1.0324524|1.0354524,0.77237486|0.765512524|0.80156985|1.05667547|1.0324524|1.0354524,0|0|0|0|0|0,0|-0.00272271912|-0.00563585728|-0.0195196025|0.000260290605|0.000260290605,0|0|0|0|0|0,2.60949944|2.57932738|2.72064354|3.72718228|3.65006989|3.66206989,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004288959316909313,0.0009563714265823364,0.0015004705637693405,0.0018032724037766457
169,8.5,-0.16682825436315235,0.02078334614634514,0.2701456844806671,0.7652397155761719,0.02078334614634514,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7328381538391113,0.0789276659488678,0.11392629891633987,0.7969367504119873,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.31319616346831386,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.3581076501189013e-08,valid,0.6453768075916667,0.652374859|0.645376808|0.681289344|0.935700313|0.912467238|0.915467238,0.772374859|0.765376808|0.801289344|1.05570031|1.03246724|1.03546724,0.772374859|0.765376808|0.801289344|1.05570031|1.03246724|1.03546724,0|0|0|0|0|0,-9.36768307e-19|-0.00275077219|-0.00567741117|-0.0197583836|8.26726694e-06|8.26726694e-06,0|0|0|0|0|0,2.60949944|2.57875646|2.71947997|3.72304287|3.64987722|3.66187722,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0042765773832798,0.0010139169171452522,0.0015013711526989937,0.0017321007326245308
