step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.59524863597939,0.05253777652978897,0.561183512210846,0.6042324304580688,0.05253777280449867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482115775346756,9.642314910888672,192.8463134765625,0.5318763256072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.06674338519747815,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651326e-20|0.0153127412|-0.0028046365|-0.0930624172|-0.117462819|-0.100108222,0|0|0|0|0|0,2.06319803|1.94908586|2.0068119|2.19902481|2.19662311|2.26620424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049644941464066505,0.001089463010430336,0.0018307073041796684,0.002011525444686413
154,7.75,-0.8029972926553455,0.022222602739930153,0.5719242095947266,0.6274304986000061,0.022222600877285004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8907732367515564,0.5499718189239502,14.348551750183105,0.8907726407051086,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,9.08179530414536e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5074151420891203,0.515799507|0.507415142|0.542546102|0.597662785|0.518496319|0.521496319,0.635799507|0.627415142|0.662546102|0.717662785|0.638496319|0.641496319,0.635799507|0.627415142|0.662546102|0.717662785|0.638496319|0.641496319,0|0|0|0|0|0,-1.33213877e-17|6.17226898e-05|0.0321380261|0.102758017|0.109474096|0.109474096,0|0|0|0|0|0,2.06319803|2.02972229|2.20232243|2.49340916|2.18345937|2.19545937,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003117361105978489,0.0006721457466483116,0.0011659860610961914,0.0012588966637849808
155,7.800000000000001,-0.820594517650525,0.02222020924091339,0.5790254473686218,0.6274698972702026,0.02222020924091339,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.903705894947052,0.3330327272415161,7.744609832763672,0.9037050008773804,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,1.1659920618500736e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5074304662268593,0.515799507|0.507430466|0.544094121|0.60273902|0.52393506|0.52693506,0.635799507|0.627430466|0.664094121|0.72273902|0.64393506|0.64693506,0.635799507|0.627430466|0.664094121|0.72273902|0.64393506|0.64693506,0|0|0|0|0|0,0|0.000532952982|0.0302091512|0.101926224|0.109871683|0.109871683,0|0|0|0|0|0,2.06319803|2.03025482|2.20658564|2.5128823|2.20561192|2.21761192,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030251024290919304,0.0006968462839722633,0.0010679280385375023,0.001241215504705906
156,7.8500000000000005,-0.8311989683765489,0.02221718803048134,0.5858324766159058,0.6275197267532349,0.02221718430519104,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8889707922935486,0.7474796772003174,20.651844024658203,0.9113391637802124,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.05317582243476404,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.945957383148178e-07,valid,0.5074699121459826,0.515799507|0.507469912|0.545546666|0.607766533|0.529389005|0.532389005,0.635799507|0.627469912|0.665546666|0.727766533|0.649389005|0.652389005,0.635799507|0.627469912|0.665546666|0.727766533|0.649389005|0.652389005,0|0|0|0|0|0,-1.08478153e-18|0.000727111054|0.0273681607|0.0984594723|0.107581386|0.107581386,0|0|0|0|0|0,2.06319803|2.03060676|2.20955482|2.5295256|2.22513741|2.23713741,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003021317534148693,0.0006624544039368629,0.0010652467608451843,0.0012736013159155846
157,7.9,-0.8322662916154888,0.02221403643488884,0.5918956995010376,0.6275716423988342,0.02221403643488884,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8700436353683472,1.527105450630188,17.96718406677246,0.9127799272537231,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.11323981958736833,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.6533459073229135e-07,valid,0.5075196570562549,0.515799507|0.507519657|0.546861245|0.612620495|0.534732379|0.537732379,0.635799507|0.627519657|0.666861245|0.732620495|0.654732379|0.657732379,0.635799507|0.627519657|0.666861245|0.732620495|0.654732379|0.657732379,0|0|0|0|0|0,0|0.000788660728|0.0231789187|0.0891814454|0.0998368519|0.0998368519,0|0|0|0|0|0,2.06319803|2.03086729|2.2106239|2.53966343|2.23876637|2.25076637,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003359057940542698,0.0008712457492947578,0.0011165803298354149,0.0013465620577335358
158,7.95,-0.837596218079955,0.02220989018678665,0.5975156426429749,0.6276400089263916,0.02220989018678665,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8702490329742432,1.3321595191955566,8.40628719329834,0.9147375822067261,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.13619371988551174,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.990206028537836e-07,valid,0.5075716209668776,0.515799507|0.507571621|0.547975954|0.617018886|0.539704053|0.542704053,0.635799507|0.627571621|0.667975954|0.737018886|0.659704053|0.662704053,0.635799507|0.627571621|0.667975954|0.737018886|0.659704053|0.662704053,0|0|0|0|0|0,-6.45202969e-18|0.00113140514|0.0208307191|0.0840753978|0.0970448545|0.0970448545,0|0|0|0|0|0,2.06319803|2.03141789|2.21273454|2.55215094|2.25586106|2.26786106,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003135891631245613,0.0008067544549703598,0.0010455921292304993,0.0012625465169548988
159,8.0,-0.8494560181208456,0.02220398560166359,0.6030561327934265,0.6277374029159546,0.022203989326953888,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8655107617378235,1.3031163215637207,15.32438850402832,0.9121237397193909,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.16021186444622773,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.902869174764016e-07,valid,0.5076399955843666,0.515799507|0.507639996|0.548977313|0.621179694|0.544549595|0.547549595,0.635799507|0.627639996|0.668977313|0.741179694|0.664549595|0.667549595,0.635799507|0.627639996|0.668977313|0.741179694|0.664549595|0.667549595,0|0|0|0|0|0,-1.29864846e-19|0.0017081971|0.0202380246|0.0859177369|0.100996662|0.100996662,0|0|0|0|0|0,2.06319803|2.03226818|2.21614727|2.57063651|2.27919504|2.29119504,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038385046645998955,0.0008055642247200012,0.001574646681547165,0.0014379750937223434
160,8.05,-0.8618433229808761,0.022196315228939056,0.608548641204834,0.6278641819953918,0.022196315228939056,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8637778162956238,1.0906829833984375,4.42465353012085,0.9083896279335022,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.1731796065695476,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.488488311032439e-07,valid,0.5077374459160916,0.515799507|0.507737446|0.549946678|0.625444264|0.549604118|0.552604118,0.635799507|0.627737446|0.669946678|0.745444264|0.669604118|0.672604118,0.635799507|0.627737446|0.669946678|0.745444264|0.669604118|0.672604118,0|0|0|0|0|0,0|0.00229561774|0.0192533934|0.0872949883|0.104464642|0.104464642,0|0|0|0|0|0,2.06319803|2.0332454|2.2190401|2.58907204|2.30288111|2.31488111,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003575297072529793,0.0006537912413477898,0.0014961054548621178,0.0014049187302589417
161,8.1,-0.8750699575371257,0.022187087684869766,0.6140335202217102,0.6280167698860168,0.022187089547514915,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8642368912696838,0.8984410762786865,3.9622962474823,0.9028133749961853,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.17210496671249628,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.781448296469764e-07,valid,0.5078642099633924,0.515799507|0.50786421|0.550865055|0.629786132|0.55484271|0.55784271,0.635799507|0.62786421|0.670865055|0.749786132|0.67484271|0.67784271,0.635799507|0.62786421|0.670865055|0.749786132|0.67484271|0.67784271,0|0|0|0|0|0,0|0.00281009753|0.0178992594|0.0885864695|0.107865795|0.107865795,0|0|0|0|0|0,2.06319803|2.03426694|2.22135948|2.607731|2.32723664|2.33923664,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036266641691327095,0.0010591745376586914,0.0012855306267738342,0.0012534009292721748
162,8.15,-0.8882736105097183,0.02217654138803482,0.6195042133331299,0.6281914710998535,0.02217654138803482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8640994429588318,0.7324782609939575,3.656956434249878,0.8972464203834534,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.16913880667190712,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.523632717133024e-07,valid,0.5080167466365973,0.515799507|0.508016747|0.551714257|0.634200382|0.560261036|0.563261036,0.635799507|0.628016747|0.671714257|0.754200382|0.680261036|0.683261036,0.635799507|0.628016747|0.671714257|0.754200382|0.680261036|0.683261036,0|0|0|0|0|0,0|0.00325492214|0.0161346972|0.0890655389|0.110347624|0.110347624,0|0|0|0|0|0,2.06319803|2.03532191|2.22299173|2.62586707|2.35139177|2.36339177,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00321764312684536,0.0007106652483344078,0.001180717721581459,0.0013062478974461555
163,8.200000000000001,-0.901024325213564,0.022164899855852127,0.6249341368675232,0.6283844709396362,0.022164905443787575,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8629206418991089,0.5954065322875977,3.3916208744049072,0.8922135233879089,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.16819024960584944,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.940844251591196e-07,valid,0.508191433257602,0.515799507|0.508191433|0.552474812|0.638645627|0.56581115|0.56881115,0.635799507|0.628191433|0.672474812|0.758645627|0.68581115|0.68881115,0.635799507|0.628191433|0.672474812|0.758645627|0.68581115|0.68881115,0|0|0|0|0|0,4.0366897e-18|0.00362931812|0.0140668513|0.0884879189|0.111616584|0.111616584,0|0|0|0|0|0,2.06319803|2.03639505|2.2239661|2.64307043|2.37486118|2.38686118,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034409696236252785,0.0007693050429224968,0.0011448077857494354,0.0015050237998366356
164,8.25,-0.9131499149239974,0.022152414545416832,0.630291759967804,0.6285919547080994,0.02215241640806198,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8601549863815308,0.49879056215286255,2.935924768447876,0.8868733644485474,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.1689269306016957,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.956797010086336e-07,valid,0.5083845065194305,0.515799507|0.508384507|0.553132633|0.643067807|0.571430389|0.574430389,0.635799507|0.628384507|0.673132633|0.763067807|0.691430389|0.694430389,0.635799507|0.628384507|0.673132633|0.763067807|0.691430389|0.694430389,0|0|0|0|0|0,0|0.00392793503|0.0118432449|0.0869362004|0.11169919|0.11169919,0|0|0|0|0|0,2.06319803|2.03746596|2.22437378|2.65920743|2.39742074|2.40942074,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033284397795796394,0.0008320696651935577,0.001154688186943531,0.0013189362362027168
165,8.3,-0.9245859828429093,0.022139348089694977,0.6355466842651367,0.62880939245224,0.022139353677630424,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8558376431465149,0.4338391125202179,2.5272574424743652,0.8807983994483948,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.17050250313846338,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.801693538810438e-07,valid,0.5085919344424362,0.515799507|0.508591934|0.553680977|0.647416984|0.577057321|0.580057321,0.635799507|0.628591934|0.673680977|0.767416984|0.697057321|0.700057321,0.635799507|0.628591934|0.673680977|0.767416984|0.697057321|0.700057321,0|0|0|0|0|0,0|0.00414412293|0.00958835625|0.0845842195|0.110727778|0.110727778,0|0|0|0|0|0,2.06319803|2.03851186|2.22431226|2.67425216|2.41895706|2.43095706,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003164137713611126,0.0006448822095990181,0.0011903522536158562,0.0013092104345560074
166,8.35,-0.9354647286854788,0.02212592586874962,0.640679121017456,0.6290332674980164,0.022125927731394768,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8503950834274292,0.39330723881721497,1.9651451110839844,0.8739767670631409,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.17172799724791915,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.524592204785017e-07,valid,0.5088094394154309,0.515799507|0.508809439|0.554161181|0.65165195|0.582637352|0.585637352,0.635799507|0.628809439|0.674161181|0.77165195|0.702637352|0.705637352,0.635799507|0.628809439|0.674161181|0.77165195|0.702637352|0.705637352,0|0|0|0|0|0,0|0.00428654417|0.00943646815|0.0817473636|0.109019763|0.109019763,0|0|0|0|0|0,2.06319803|2.0395243|2.22608119|2.68835517|2.43956917|2.45156917,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003269517794251442,0.0006420230492949486,0.0012762434780597687,0.001330091618001461
167,8.4,-0.9453617531385146,0.022112401202321053,0.6456514596939087,0.6292592287063599,0.022112401202321053,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8429821133613586,0.39548638463020325,2.240817070007324,0.8658220171928406,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.17396030116689093,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.862334634959942e-07,valid,0.5090332843690007,0.515799507|0.509033284|0.554655108|0.65574726|0.588132318|0.591132318,0.635799507|0.629033284|0.674655108|0.77574726|0.708132318|0.711132318,0.635799507|0.629033284|0.674655108|0.77574726|0.708132318|0.711132318,0|0|0|0|0|0,0|0.00434638417|0.00961344782|0.0782205791|0.106254687|0.106254687,0|0|0|0|0|0,2.06319803|2.04047952|2.22823388|2.70120962|2.45878396|2.47078396,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003270544111728668,0.0006481902673840523,0.0011932440102100372,0.0014088191092014313
168,8.450000000000001,-0.9537603868008239,0.022099077701568604,0.6504062414169312,0.6294822692871094,0.022099075838923454,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8332796096801758,0.43220752477645874,2.5315282344818115,0.8557355999946594,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.1763291403509881,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.2096960745086065e-07,valid,0.509259249173497,0.515799507|0.509259249|0.555156108|0.659667627|0.593487699|0.596487699,0.635799507|0.629259249|0.675156108|0.779667627|0.713487699|0.716487699,0.635799507|0.629259249|0.675156108|0.779667627|0.713487699|0.716487699,0|0|0|0|0|0,1.59644563e-18|0.00430640787|0.00957098622|0.0737076382|0.102055151|0.102055151,0|0|0|0|0|0,2.06319803|2.0413434|2.23019542|2.71237815|2.47600595|2.48800595,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003179093822836876,0.0006879959255456924,0.0010735886171460152,0.0013971701264381409
169,8.5,-0.9609898276494985,0.022086182609200478,0.654910147190094,0.6296983957290649,0.022086186334490776,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8241856694221497,0.43288958072662354,1.9526782035827637,0.8466431498527527,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.17940254032071368,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.5514598706841427e-07,valid,0.5094822215347282,0.515799507|0.509482222|0.555652858|0.663362757|0.598630269|0.601630269,0.635799507|0.629482222|0.675652858|0.783362757|0.718630269|0.721630269,0.635799507|0.629482222|0.675652858|0.783362757|0.718630269|0.721630269,0|0|0|0|0|0,0|0.00419310553|0.00936402073|0.0685429384|0.0969860886|0.0969860886,0|0|0|0|0|0,2.06319803|2.04212199|2.23197545|2.72199397|2.49150717|2.50350717,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032709669321775436,0.0006966786459088326,0.0010729189962148666,0.0014713350683450699
170,8.55,-0.9674277479818556,0.022073857486248016,0.6591529846191406,0.6299054026603699,0.022073863074183464,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8169994950294495,0.41835999488830566,1.8033958673477173,0.8396425247192383,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.18262296317172924,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.907027683383273e-07,valid,0.5096984341013718,0.515799507|0.509698434|0.556136837|0.666799299|0.603516173|0.606516173,0.635799507|0.629698434|0.676136837|0.786799299|0.723516173|0.726516173,0.635799507|0.629698434|0.676136837|0.786799299|0.723516173|0.726516173,0|0|0|0|0|0,0|0.00403022823|0.00904273006|0.0631139176|0.0915978527|0.0915978527,0|0|0|0|0|0,2.06319803|2.04282396|2.23359008|2.73031112|2.50566254|2.51766254,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0034989360719919205,0.0008452571928501129,0.0013131657615303993,0.0013175597414374352
171,8.6,-0.9728334760887003,0.02206229418516159,0.6631146669387817,0.6301000118255615,0.02206229604780674,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.811164915561676,0.433325856924057,1.5980305671691895,0.8344491124153137,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.18731178066721918,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.4198988725528114e-07,valid,0.5099054485379041,0.515799507|0.509905449|0.556602391|0.669963766|0.608128915|0.611128915,0.635799507|0.629905449|0.676602391|0.789963766|0.728128915|0.731128915,0.635799507|0.629905449|0.676602391|0.789963766|0.728128915|0.731128915,0|0|0|0|0|0,1.51245e-18|0.00380143459|0.00856829304|0.0572940864|0.085681398|0.085681398,0|0|0|0|0|0,2.06319803|2.04342323|2.23497786|2.73714915|2.51819706|2.53019706,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031089605763554573,0.0006589740514755249,0.001130598597228527,0.0012995107099413872
172,8.65,-0.9778559452627814,0.022051531821489334,0.6668100357055664,0.6302814483642578,0.022051529958844185,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8060142397880554,0.40654894709587097,0.8951126337051392,0.8301920890808105,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.19250327350527782,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9644738060049793e-07,valid,0.5100999876598363,0.515799507|0.510099988|0.557041818|0.672835958|0.612442444|0.615442444,0.635799507|0.630099988|0.677041818|0.792835958|0.732442444|0.735442444,0.635799507|0.630099988|0.677041818|0.792835958|0.732442444|0.735442444,0|0|0|0|0|0,0|0.00355731063|0.00805275847|0.0518227797|0.0800357796|0.0800357796,0|0|0|0|0|0,2.06319803|2.04395726|2.23622003|2.74316661|2.52980555|2.54180555,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0051102712750434875,0.0012109968811273575,0.0018087094649672508,0.0020645903423428535
173,8.700000000000001,-0.9827885931160018,0.022041525691747665,0.6702666282653809,0.6304503083229065,0.022041523829102516,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8011369705200195,0.3700731694698334,1.416298508644104,0.8259972333908081,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.19633045682754413,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5621786515068736e-07,valid,0.5102814175570575,0.515799507|0.510281418|0.557453363|0.675433432|0.616470569|0.619470569,0.635799507|0.630281418|0.677453363|0.795433432|0.736470569|0.739470569,0.635799507|0.630281418|0.677453363|0.795433432|0.736470569|0.739470569,0|0|0|0|0|0,0|0.00332011509|0.00754644072|0.0469538419|0.0749552175|0.0749552175,0|0|0|0|0|0,2.06319803|2.04444579|2.23735989|2.74868757|2.54083749|2.55283749,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003235703334212303,0.0006781350821256638,0.0010639913380146027,0.0014721155166625977
174,8.75,-0.9874492572029047,0.02203228883445263,0.6735000014305115,0.6306063532829285,0.02203229069709778,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.796725332736969,0.34274688363075256,0.6789417862892151,0.8219059109687805,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.1983475277783957,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2285144636650647e-07,valid,0.5104502702557671,0.515799507|0.51045027|0.557837882|0.677786634|0.620241675|0.623241675,0.635799507|0.63045027|0.677837882|0.797786634|0.740241675|0.743241675,0.635799507|0.63045027|0.677837882|0.797786634|0.740241675|0.743241675,0|0|0|0|0|0,1.2564974e-18|0.00307643252|0.00701931298|0.042452652|0.0701797213|0.0701797213,0|0|0|0|0|0,2.06319803|2.04487751|2.23837084|2.75359919|2.55114642|2.56314642,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031228316947817802,0.0006542755290865898,0.0011538928374648094,0.001294153742492199
175,8.8,-0.9917463635330344,0.022023841738700867,0.6765196919441223,0.6307492852210999,0.022023843601346016,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7930914759635925,0.32101982831954956,0.7635353803634644,0.8184546828269958,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.19960991020455593,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.510245526679617e-08,valid,0.5106063381284663,0.515799507|0.510606338|0.558194613|0.67991389|0.623771466|0.626771466,0.635799507|0.630606338|0.678194613|0.79991389|0.743771466|0.746771466,0.635799507|0.630606338|0.678194613|0.79991389|0.743771466|0.746771466,0|0|0|0|0|0,0|0.00282354576|0.00646528139|0.0381646936|0.0655811499|0.0655811499,0|0|0|0|0|0,2.06319803|2.0452489|2.23924374|2.75782026|2.56066701|2.57266701,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0052124084904789925,0.0012572426348924637,0.0018780436366796494,0.002042805776000023
176,8.85,-0.9958037973963656,0.02201615646481514,0.6793403625488281,0.6308794021606445,0.022016162052750587,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7897980213165283,0.29855769872665405,0.5785703063011169,0.8155325055122375,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.20144788636745178,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.884558934032672e-08,valid,0.5107492722758898,0.515799507|0.510749272|0.558522434|0.681825819|0.627069256|0.630069256,0.635799507|0.630749272|0.678522434|0.801825819|0.747069256|0.750069256,0.635799507|0.630749272|0.678522434|0.801825819|0.747069256|0.750069256,0|0|0|0|0|0,0|0.00257599141|0.00591783744|0.0341968682|0.0612893019|0.0612893019,0|0|0|0|0|0,2.06319803|2.04557308|2.24000757|2.76150015|2.56956633|2.58156633,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003245541825890541,0.0006446829065680504,0.0011894423514604568,0.0013909097760915756
177,8.9,-0.9998069863793424,0.022009164094924927,0.681984007358551,0.6309980154037476,0.022009167820215225,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7858659029006958,0.28005579113960266,1.274345874786377,0.8121985793113708,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.20392121728802404,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.076662920112062e-07,valid,0.510879445417238,0.515799507|0.510879445|0.558821935|0.683538748|0.630150325|0.633150325,0.635799507|0.630879445|0.678821935|0.803538748|0.750150325|0.753150325,0.635799507|0.630879445|0.678821935|0.803538748|0.750150325|0.753150325,0|0|0|0|0|0,0|0.00235024448|0.00541551264|0.0307528787|0.057465748|0.057465748,0|0|0|0|0|0,2.06319803|2.04586803|2.24070325|2.76490787|2.57806705|2.59006705,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003194631077349186,0.000651651993393898,0.0010518720373511314,0.001469944603741169
178,8.950000000000001,-1.0035641000601552,0.022002823650836945,0.6844606995582581,0.6311057209968567,0.022002821788191795,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.781075656414032,0.2813953459262848,1.0819340944290161,0.8077705502510071,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.20517948625193652,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1533023885294119e-07,valid,0.5109980200614331,0.515799507|0.51099802|0.559095522|0.685078935|0.63303849|0.63603849,0.635799507|0.63099802|0.679095522|0.805078935|0.75303849|0.75603849,0.635799507|0.63099802|0.679095522|0.805078935|0.75303849|0.75603849,0|0|0|0|0|0,0|0.00213633727|0.00493623007|0.0276610295|0.0538517303|0.0538517303,0|0|0|0|0|0,2.06319803|2.04612842|2.24131832|2.76797677|2.58600569|2.59800569,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035884538665413857,0.000999845564365387,0.0011064987629652023,0.0014487672597169876
