step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.350846735645605,0.11100373417139053,0.4274992048740387,0.3179466724395752,0.11100374907255173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4333469867706299,8.666939735412598,173.3387908935547,0.490652859210968,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06952955210360287,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.0550475132|0.102576207|0.102576207|0.0487254812|0.0487254812,0|0|0|0|0|0,2.43799999|1.75094937|0.874160712|0.902160712|0.866984513|0.878984513,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005917622707784176,0.0010630739852786064,0.0022049834951758385,0.0026086485013365746
150,7.550000000000001,-0.3600102129126322,0.03723724186420441,0.3173457086086273,0.6310647130012512,0.03723723813891411,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2007614374160767,1.347888708114624,27.42148208618164,1.2030882835388184,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06826647449305527,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0754134971798927e-08,valid,0.5120019990431278,0.609499997|0.624499997|0.607222464|0.581584194|0.512001999|0.515001999,0.729499997|0.744499997|0.727222464|0.701584194|0.632001999|0.635001999,0.729499997|0.744499997|0.727222464|0.701584194|0.632001999|0.635001999,0|0|0|0|0|0,-4.33816519e-20|-4.33816519e-20|0.0664397775|0.0944904124|0.0995085607|0.0995085607,0|0|0|0|0|0,2.43799999|2.49799999|2.49532963|2.42082719|2.14751656|2.15951656,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032458947971463203,0.0006838105618953705,0.0011839615181088448,0.001356201246380806
151,7.6000000000000005,-0.3564252992847298,0.038657817989587784,0.3233712911605835,0.6299046874046326,0.038657817989587784,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1822885274887085,1.3000439405441284,11.933103561401367,1.2107670307159424,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.13383323557781032,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.695555449330368e-08,valid,0.5110646895732377,0.609499997|0.624499997|0.603848957|0.580864952|0.51106469|0.51406469,0.729499997|0.744499997|0.723848957|0.700864952|0.63106469|0.63406469,0.729499997|0.744499997|0.723848957|0.700864952|0.63106469|0.63406469,0|0|0|0|0|0,0|0|0.0610398258|0.0897617643|0.0937500703|0.0937500703,0|0|0|0|0|0,2.43799999|2.49799999|2.47643565|2.41322157|2.13800883|2.15000883,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005360106937587261,0.001286710612475872,0.0019997963681817055,0.002037765458226204
152,7.65,-0.35433020871376614,0.03963075205683708,0.32883220911026,0.6285527348518372,0.03963075578212738,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1610965728759766,1.1903363466262817,10.805705070495605,1.200398564338684,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.18694602631122256,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.875226435052671e-08,valid,0.5099046686149981,0.609499997|0.624499997|0.600252162|0.579962906|0.509904669|0.512904669,0.729499997|0.744499997|0.720252162|0.699962906|0.629904669|0.632904669,0.729499997|0.744499997|0.720252162|0.699962906|0.629904669|0.632904669,0|0|0|0|0|0,-1.90364998e-18|-1.90364998e-18|0.0568369448|0.0848396049|0.0883686617|0.0883686617,0|0|0|0|0|0,2.43799999|2.49799999|2.45784559|2.40469123|2.12798734|2.13998734,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005240920931100845,0.0012282570824027061,0.0019403398036956787,0.00203764159232378
153,7.7,-0.35400400746516375,0.04036089405417442,0.333863765001297,0.627029299736023,0.04036089405417442,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1390107870101929,1.204492449760437,7.922225475311279,1.1820743083953857,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.2174393029344841,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.329003788245856e-08,valid,0.5085526817352538,0.609499997|0.624499997|0.596509389|0.578878783|0.508552682|0.511552682,0.729499997|0.744499997|0.716509389|0.698878783|0.628552682|0.631552682,0.729499997|0.744499997|0.716509389|0.698878783|0.628552682|0.631552682,0|0|0|0|0|0,0|0|0.0532796114|0.079700781|0.0832867097|0.0832867097,0|0|0|0|0|0,2.43799999|2.49799999|2.43931717|2.39521591|2.11749744|2.12949744,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005377688445150852,0.0013123275712132454,0.0018725190311670303,0.0021564317867159843
154,7.75,-0.35532865817773457,0.04097413644194603,0.3385844826698303,0.6253660917282104,0.04097413271665573,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1225707530975342,1.0134094953536987,4.281125068664551,1.1641372442245483,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.23012943942394656,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.377843272091898e-08,valid,0.507029254966099,0.609499997|0.624499997|0.592662461|0.577607071|0.507029255|0.510029255,0.729499997|0.744499997|0.712662461|0.697607071|0.627029255|0.630029255,0.729499997|0.744499997|0.712662461|0.697607071|0.627029255|0.630029255,0|0|0|0|0|0,0|0|0.0499494031|0.0749472119|0.0787043687|0.0787043687,0|0|0|0|0|0,2.43799999|2.49799999|2.42059925|2.3853755|2.10682139|2.11882139,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005231320858001709,0.0012810779735445976,0.0019319187849760056,0.0019838353618979454
155,7.800000000000001,-0.35705799635295987,0.04121292009949684,0.3430500030517578,0.6236335039138794,0.04121292009949684,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108241081237793,0.9954907894134521,4.142702102661133,1.146759271621704,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.23311426479936845,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.257304469541424e-08,valid,0.5053660363819,0.609499997|0.624499997|0.588731564|0.576173102|0.505366036|0.508366036,0.729499997|0.744499997|0.708731564|0.696173102|0.625366036|0.628366036,0.729499997|0.744499997|0.708731564|0.696173102|0.625366036|0.628366036,0|0|0|0|0|0,0|0|0.0477904046|0.0710926264|0.0754850093|0.0754850093,0|0|0|0|0|0,2.43799999|2.49799999|2.40271666|2.37578504|2.09694915|2.10894915,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00499370414763689,0.0013278769329190254,0.0016051176935434341,0.0020270636305212975
156,7.8500000000000005,-0.3592521749754553,0.041231099516153336,0.3473101854324341,0.6218923926353455,0.041231099516153336,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.097967267036438,0.943730890750885,3.8066370487213135,1.1330115795135498,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.2315237465239644,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.0400965609376236e-08,valid,0.5036334563710866,0.609499997|0.624499997|0.584782271|0.574625734|0.503633456|0.506633456,0.729499997|0.744499997|0.704782271|0.694625734|0.623633456|0.626633456,0.729499997|0.744499997|0.704782271|0.694625734|0.623633456|0.626633456,0|0|0|0|0|0,0|0|0.0462938637|0.0680523935|0.0734414675|0.0734414675,0|0|0|0|0|0,2.43799999|2.49799999|2.38542295|2.36655533|2.08797529|2.09997529,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00484376959502697,0.0011113127693533897,0.0017485329881310463,0.00195446889847517
157,7.9,-0.362281757252006,0.04120131954550743,0.3514217734336853,0.6202130317687988,0.04120131582021713,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0951306819915771,0.8793633580207825,6.651443004608154,1.1244533061981201,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.21947256797630926,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.620112913078511e-08,valid,0.5018923276240504,0.609499997|0.624499997|0.580853137|0.573008656|0.501892328|0.504892328,0.729499997|0.744499997|0.700853137|0.693008656|0.621892328|0.624892328,0.729499997|0.744499997|0.700853137|0.693008656|0.621892328|0.624892328,0|0|0|0|0|0,7.06211297e-19|7.06211297e-19|0.0448644511|0.0659540268|0.0727681509|0.0727681509,0|0|0|0|0|0,2.43799999|2.49799999|2.368277|2.35798865|2.08033746|2.09233746,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005387431010603905,0.0012197354808449745,0.00197710283100605,0.0021571293473243713
158,7.95,-0.3671028293876023,0.04145697131752968,0.3554697632789612,0.618563711643219,0.04145697131752968,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0960291624069214,0.8033407330513,2.895766258239746,1.1197415590286255,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.20463400948374202,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.164591468208689e-08,valid,0.5002129906737701,0.609499997|0.624499997|0.576952284|0.571371651|0.500212991|0.503212991,0.729499997|0.744499997|0.696952284|0.691371651|0.620212991|0.623212991,0.729499997|0.744499997|0.696952284|0.691371651|0.620212991|0.623212991,0|0|0|0|0|0,0|0|0.042336666|0.0633152127|0.0714369975|0.0714369975,0|0|0|0|0|0,2.43799999|2.49799999|2.3501458|2.34880182|2.07228896|2.08428896,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004452483728528023,0.0011596661061048508,0.001780378632247448,0.001478642225265503
159,8.0,-0.3729131714663143,0.04181591793894768,0.35950177907943726,0.6168999671936035,0.04181591793894768,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0967316627502441,0.6157174110412598,4.646061420440674,1.1164906024932861,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.19376676315937685,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8099424705395624e-08,valid,0.49856371201633476,0.609499997|0.624499997|0.573029919|0.569690171|0.498563712|0.501563712,0.729499997|0.744499997|0.693029919|0.689690171|0.618563712|0.621563712,0.729499997|0.744499997|0.693029919|0.689690171|0.618563712|0.621563712,0|0|0|0|0|0,0|0|0.0393501269|0.0602423677|0.0691978612|0.0691978612,0|0|0|0|0|0,2.43799999|2.49799999|2.3314698|2.33900305|2.06345271|2.07545271,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0036119185388088226,0.000659329816699028,0.0011186497285962105,0.0018136128783226013
160,8.05,-0.37870843332337045,0.04201846942305565,0.363522469997406,0.6152436137199402,0.04201846569776535,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0982781648635864,0.4511650502681732,3.369783639907837,1.1146328449249268,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.18268617591536462,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4766178227951805e-08,valid,0.49689995592908975,0.609499997|0.624499997|0.569068794|0.5679453|0.496899956|0.499899956,0.729499997|0.744499997|0.689068794|0.6879453|0.616899956|0.619899956,0.729499997|0.744499997|0.689068794|0.6879453|0.616899956|0.619899956,0|0|0|0|0|0,0|0|0.0368167921|0.0577712252|0.0673744574|0.0673744574,0|0|0|0|0|0,2.43799999|2.49799999|2.31309197|2.32955243|2.05497428|2.06697428,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0052926307544112206,0.001188371330499649,0.001971907913684845,0.0020978637039661407
161,8.1,-0.3841483405458639,0.042015425860881805,0.3675213158130646,0.6136258840560913,0.042015425860881805,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1002384424209595,0.3139243423938751,2.92546010017395,1.1140822172164917,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.17399706525913064,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.210838159239948e-08,valid,0.4952436092583664,0.609499997|0.624499997|0.56509711|0.566169768|0.495243609|0.498243609,0.729499997|0.744499997|0.68509711|0.686169768|0.615243609|0.618243609,0.729499997|0.744499997|0.68509711|0.686169768|0.615243609|0.618243609,0|0|0|0|0|0,0|0|0.0349251994|0.0560363049|0.0661693059|0.0661693059,0|0|0|0|0|0,2.43799999|2.49799999|2.29531364|2.32071538|2.04714374|2.05914374,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004871876910328865,0.0009683901444077492,0.001851111650466919,0.0020293910056352615
162,8.15,-0.38921306975953945,0.041837695986032486,0.371486097574234,0.6120775938034058,0.041837695986032486,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1027953624725342,0.23368118703365326,2.2638661861419678,1.1146337985992432,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.16663866833546406,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9774131812820848e-08,valid,0.4936258654300477,0.609499997|0.624499997|0.561151559|0.564250168|0.493625865|0.496625865,0.729499997|0.744499997|0.681151559|0.684250168|0.613625865|0.616625865,0.729499997|0.744499997|0.681151559|0.684250168|0.613625865|0.616625865,0|0|0|0|0|0,2.76236437e-18|2.76236437e-18|0.0335816075|0.0514839054|0.0655943486|0.0655943486,0|0|0|0|0|0,2.43799999|2.49799999|2.27818785|2.30848458|2.04009781|2.05209781,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0046201441437006,0.001274624839425087,0.0018511796370148659,0.0014598751440644264
163,8.200000000000001,-0.393870575339542,0.041510310024023056,0.37540289759635925,0.6106165051460266,0.041510310024023056,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1051266193389893,0.17871402204036713,1.4105939865112305,1.1157329082489014,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.1630019659171658,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8161686448091583e-08,valid,0.49207760282864765,0.609499997|0.624499997|0.557263189|0.561953989|0.492077603|0.495077603,0.729499997|0.744499997|0.677263189|0.681953989|0.612077603|0.615077603,0.729499997|0.744499997|0.677263189|0.681953989|0.612077603|0.615077603,0|0|0|0|0|0,2.76218992e-18|2.76218992e-18|0.0327153245|0.0466566866|0.0654035779|0.0654035779,0|0|0|0|0|0,2.43799999|2.49799999|2.26176808|2.29447264|2.03371399|2.04571399,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003451642580330372,0.0009981580078601837,0.0010953452438116074,0.0013283006846904755
164,8.25,-0.3981138427687631,0.041055191308259964,0.37925755977630615,0.6092535257339478,0.04105519503355026,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1069469451904297,0.14625069499015808,0.7942090630531311,1.1167337894439697,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.16137459827760742,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6917523092417905e-08,valid,0.4906165185495269,0.609499997|0.624499997|0.553458535|0.559314253|0.490616519|0.493616519,0.729499997|0.744499997|0.673458535|0.679314253|0.610616519|0.613616519,0.729499997|0.744499997|0.673458535|0.679314253|0.610616519|0.613616519,0|0|0|0|0|0,0|0|0.032263639|0.0421471379|0.0654745919|0.0654745919,0|0|0|0|0|0,2.43799999|2.49799999|2.24609778|2.27940415|2.02794067|2.03994067,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003360358066856861,0.0007300572469830513,0.0012105219066143036,0.001398211345076561
165,8.3,-0.40209188410246843,0.04052390903234482,0.38304218649864197,0.6079959273338318,0.04052390903234482,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108763575553894,0.14355461299419403,0.3708460032939911,1.1179702281951904,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.16085451081706456,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5867991713945937e-08,valid,0.4892535222852349,0.609499997|0.624499997|0.549760146|0.556366969|0.489253522|0.492253522,0.729499997|0.744499997|0.669760146|0.676366969|0.609253522|0.612253522,0.729499997|0.744499997|0.669760146|0.676366969|0.609253522|0.612253522,0|0|0|0|0|0,0|0|0.0320514133|0.0378757912|0.0657428867|0.0657428867,0|0|0|0|0|0,2.43799999|2.49799999|2.231092|2.26334367|2.02275698|2.03475698,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034781889989972115,0.000999673269689083,0.0011995546519756317,0.0012564510107040405
166,8.35,-0.40603227635845096,0.039977431297302246,0.3867582380771637,0.6068417429924011,0.039977431297302246,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1107749938964844,0.14308062195777893,0.23908916115760803,1.1194493770599365,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.16024916473224055,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4803537675144316e-08,valid,0.48799592069200337,0.609499997|0.624499997|0.546181262|0.553144273|0.487995921|0.490995921,0.729499997|0.744499997|0.666181262|0.673144273|0.607995921|0.610995921,0.729499997|0.744499997|0.666181262|0.673144273|0.607995921|0.610995921,0|0|0|0|0|0,-3.40027901e-18|-3.40027901e-18|0.0318682316|0.0336652938|0.0660248863|0.0660248863,0|0|0|0|0|0,2.43799999|2.49799999|2.21659328|2.24624238|2.01800857|2.03000857,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003052295185625553,0.0006649643182754517,0.0011041462421417236,0.0012637879699468613
167,8.4,-0.40989570208288145,0.03941281512379646,0.3904053568840027,0.6057870984077454,0.03941281884908676,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1128195524215698,0.1436338722705841,0.2104305624961853,1.1211405992507935,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.16041335712579846,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3885690696168194e-08,valid,0.48684170592235965,0.609499997|0.624499997|0.542724415|0.549724415|0.486841706|0.489841706,0.729499997|0.744499997|0.662724415|0.669724415|0.606841706|0.609841706,0.729499997|0.744499997|0.662724415|0.669724415|0.606841706|0.609841706,0|0|0|0|0|0,0|0|0.0317265111|0.0317265111|0.0662873344|0.0662873344,0|0|0|0|0|0,2.43799999|2.49799999|2.20262417|2.23062417|2.01365416|2.02565416,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003138798289000988,0.0007174275815486908,0.0010834019631147385,0.001317610964179039
168,8.450000000000001,-0.4136359162161364,0.03882391378283501,0.39398133754730225,0.604826033115387,0.03882391378283501,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.114600658416748,0.13273367285728455,0.32992222905158997,1.122731328010559,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.16138334570470636,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3109603133897316e-08,valid,0.4857870709921218,0.609499997|0.624499997|0.539392498|0.546392498|0.485787071|0.488787071,0.729499997|0.744499997|0.659392498|0.666392498|0.605787071|0.608787071,0.729499997|0.744499997|0.659392498|0.666392498|0.605787071|0.608787071,0|0|0|0|0|0,0|0|0.0316515434|0.0316515434|0.0664870146|0.0664870146,0|0|0|0|0|0,2.43799999|2.49799999|2.18922154|2.21722154|2.0096353|2.0216353,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030631115660071373,0.0006394870579242706,0.0010813623666763306,0.0013229912146925926
169,8.5,-0.41735938889585694,0.03823614493012428,0.39748841524124146,0.6039516925811768,0.038236141204833984,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.116495132446289,0.13285227119922638,0.11791442334651947,1.124359369277954,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.1615489656653505,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.22241281697122e-08,valid,0.48482598894820017,0.609499997|0.624499997|0.536189446|0.543189446|0.484825989|0.487825989,0.729499997|0.744499997|0.656189446|0.663189446|0.604825989|0.607825989,0.729499997|0.744499997|0.656189446|0.663189446|0.604825989|0.607825989,0|0|0|0|0|0,0|0|0.0315540865|0.0315540865|0.0666082503|0.0666082503,0|0|0|0|0|0,2.43799999|2.49799999|2.17631187|2.20431187|2.00591221|2.01791221,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005079479888081551,0.0012132329866290092,0.0017919018864631653,0.0020398730412125587
170,8.55,-0.4210433449678033,0.03764524310827255,0.400927871465683,0.6031571626663208,0.037645239382982254,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1184237003326416,0.12544256448745728,0.19259431958198547,1.1260547637939453,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.1617799215613567,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1371910643996905e-08,valid,0.48395171135562165,0.609499997|0.624499997|0.533114702|0.540114702|0.483951711|0.486951711,0.729499997|0.744499997|0.653114702|0.660114702|0.603951711|0.606951711,0.729499997|0.744499997|0.653114702|0.660114702|0.603951711|0.606951711,0|0|0|0|0|0,0|0|0.0314488081|0.0314488081|0.0666447856|0.0666447856,0|0|0|0|0|0,2.43799999|2.49799999|2.16390762|2.19190762|2.00245163|2.01445163,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00473017618060112,0.001160433515906334,0.0017262790352106094,0.0018158061429858208
171,8.6,-0.4246189874834863,0.03704027831554413,0.4042980670928955,0.6024366021156311,0.03704027459025383,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.120303988456726,0.11548887938261032,0.2559545040130615,1.1277601718902588,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.16226280435277146,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.05856351825906e-08,valid,0.48315715417057536,0.609499997|0.624499997|0.530168326|0.537168326|0.483157154|0.486157154,0.729499997|0.744499997|0.650168326|0.657168326|0.603157154|0.606157154,0.729499997|0.744499997|0.650168326|0.657168326|0.603157154|0.606157154,0|0|0|0|0|0,6.93937146e-18|6.93937146e-18|0.0313748622|0.0313748622|0.0666184826|0.0666184826,0|0|0|0|0|0,2.43799999|2.49799999|2.15204817|2.18004817|1.9992471|2.0112471,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003691001795232296,0.0009094551205635071,0.0011633625254034996,0.0015764618292450905
172,8.65,-0.4280466036545489,0.03641441464424133,0.4075959622859955,0.6017847657203674,0.03641441464424133,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1220813989639282,0.10670477896928787,0.24548478424549103,1.1294506788253784,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.1632624654298322,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9904271231219184e-08,valid,0.4824365558012139,0.609499997|0.624499997|0.527352281|0.534352281|0.482436556|0.485436556,0.729499997|0.744499997|0.647352281|0.654352281|0.602436556|0.605436556,0.729499997|0.744499997|0.647352281|0.654352281|0.602436556|0.605436556,0|0|0|0|0|0,0|0|0.0313609991|0.0313609991|0.0665487286|0.0665487286,0|0|0|0|0|0,2.43799999|2.49799999|2.14077012|2.16877012|1.99629495|2.00829495,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031758230179548264,0.0006609028205275536,0.0010946644470095634,0.0013996278867125511
173,8.700000000000001,-0.43139598923430306,0.035784609615802765,0.4108215868473053,0.6011958718299866,0.035784609615802765,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1240137815475464,0.11768922954797745,0.282319575548172,1.1313499212265015,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.16479097999184758,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9316828213378212e-08,valid,0.4817847503447622,0.609499997|0.624499997|0.524669621|0.531669621|0.48178475|0.48478475,0.729499997|0.744499997|0.644669621|0.651669621|0.60178475|0.60478475,0.729499997|0.744499997|0.644669621|0.651669621|0.60178475|0.60478475,0|0|0|0|0|0,5.02597548e-18|5.02597548e-18|0.0313456012|0.0313456012|0.0664152033|0.0664152033,0|0|0|0|0|0,2.43799999|2.49799999|2.13002409|2.15802409|1.9935542|2.0055542,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0034096678718924522,0.0007946081459522247,0.0012148097157478333,0.0013792524114251137
