step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
148,7.45,-0.14638701541847243,0.02510388009250164,0.23487205803394318,0.5874463319778442,0.02510388195514679,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7771876454353333,0.07533415406942368,0.13168567419052124,0.7804481983184814,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07157084425144467,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.587179607857706e-10,valid,0.467275213514739,0.484545613|0.467275214|0.504667692|0.723086285|0.644213847|0.647213847,0.604545613|0.587275214|0.624667692|0.843086285|0.764213847|0.767213847,0.604545613|0.587275214|0.624667692|0.843086285|0.764213847|0.767213847,0|0|0|0|0|0,0|0.00328896134|0.00617184919|0.0373075384|0.0332356928|0.0332356928,0|0|0|0|0|0,1.93818245|1.87238982|2.02484262|2.92965268|2.61009108|2.62209108,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0029558222740888596,0.0006338329985737801,0.001050461083650589,0.0012514526024460793
149,7.5,-0.14770977367303503,0.025088533759117126,0.23552097380161285,0.5876275897026062,0.025088535621762276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7756155729293823,0.07056166976690292,0.3143397569656372,0.778965413570404,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07248931499154812,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.666706692583848e-10,valid,0.46744633649346123,0.484545613|0.467446336|0.504989197|0.724956482|0.645898948|0.648898948,0.604545613|0.587446336|0.624989197|0.844956482|0.765898948|0.768898948,0.604545613|0.587446336|0.624989197|0.844956482|0.765898948|0.768898948,0|0|0|0|0|0,0|0.00349515648|0.00657459718|0.0366073729|0.0333238978|0.0333238978,0|0|0|0|0|0,1.93818245|1.8732805|2.02653139|2.9364333|2.61691969|2.62891969,0.568000793|-0.441466123|0.299637944,-0|0|0,0.002958867698907852,0.0006346404552459717,0.0010402165353298187,0.0012624822556972504
150,7.550000000000001,-0.14922074846196956,0.025072315707802773,0.2362181842327118,0.587819516658783,0.025072310119867325,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7746223211288452,0.07641138136386871,0.6732704043388367,0.7779675126075745,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07241193255221137,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.289202300469583e-09,valid,0.4676276157300271,0.484545613|0.467627616|0.505330639|0.726791384|0.647588042|0.650588042,0.604545613|0.587627616|0.625330639|0.846791384|0.767588042|0.770588042,0.604545613|0.587627616|0.625330639|0.846791384|0.767588042|0.770588042,0|0|0|0|0|0,0|0.00370950463|0.0069957239|0.036011297|0.0334939415|0.0334939415,0|0|0|0|0|0,1.93818245|1.87421997|2.02831828|2.94317683|2.62384611|2.63584611,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0029809651896357536,0.0006320616230368614,0.001071583479642868,0.001258399337530136
151,7.6000000000000005,-0.15079194596224768,0.02505529671907425,0.2369643896818161,0.5880210995674133,0.02505529671907425,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7740585803985596,0.08409546315670013,0.3567385673522949,0.7774215340614319,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07259843277393571,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8810700289084714e-09,valid,0.46781947117383893,0.484545613|0.467819471|0.505692958|0.728596422|0.649285496|0.652285496,0.604545613|0.587819471|0.625692958|0.848596422|0.769285496|0.772285496,0.604545613|0.587819471|0.625692958|0.848596422|0.769285496|0.772285496,0|0|0|0|0|0,0|0.00390851676|0.00739120269|0.0352799956|0.0335298959|0.0335298959,0|0|0|0|0|0,1.93818245|1.8751864|2.03016304|2.94966568|2.63067188|2.64267188,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030199363827705383,0.0006770482286810875,0.0010622655972838402,0.0012612733989953995
152,7.65,-0.1523748435250245,0.02503759041428566,0.23775766789913177,0.5882313251495361,0.025037584826350212,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7731858491897583,0.09098952263593674,0.38253623247146606,0.7764906883239746,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07195118983027313,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6597823284124633e-09,valid,0.4680211105849691,0.484545613|0.468021111|0.506074831|0.730364849|0.650984652|0.653984652,0.604545613|0.588021111|0.626074831|0.850364849|0.770984652|0.773984652,0.604545613|0.588021111|0.626074831|0.850364849|0.770984652|0.773984652,0|0|0|0|0|0,0|0.00408253875|0.00774262608|0.0343610054|0.0333766784|0.0333766784,0|0|0|0|0|0,1.93818245|1.87616698|2.03204195|2.9558204|2.63731529|2.64931529,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00524417869746685,0.0007322244346141815,0.0016896305605769157,0.0027990834787487984
153,7.7,-0.15398111233517925,0.025019293650984764,0.23859678208827972,0.5884487628936768,0.025019297376275063,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7717704772949219,0.09562602639198303,0.4230400621891022,0.7750251889228821,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07135994658458876,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6904904375523184e-09,valid,0.4682312644731311,0.484545613|0.468231264|0.506473989|0.732087274|0.652675891|0.655675891,0.604545613|0.588231264|0.626473989|0.852087274|0.772675891|0.775675891,0.604545613|0.588231264|0.626473989|0.852087274|0.772675891|0.775675891,0|0|0|0|0|0,0|0.00423539781|0.00805692012|0.0333618169|0.0331287785|0.0331287785,0|0|0|0|0|0,1.93818245|1.87716046|2.03395288|2.96171091|2.64383234|2.65583234,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00395108200609684,0.0008815089240670204,0.001417224295437336,0.00162592064589262
154,7.75,-0.15553349682043846,0.025000523775815964,0.23947645723819733,0.588672399520874,0.025000523775815964,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7702537178993225,0.09344535320997238,0.3115803897380829,0.7735008597373962,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07122772189284865,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.058647063738153e-09,valid,0.4684488121923088,0.484545613|0.468448812|0.50688848|0.733759701|0.654354352|0.657354352,0.604545613|0.588448812|0.62688848|0.853759701|0.774354352|0.777354352,0.604545613|0.588448812|0.62688848|0.853759701|0.774354352|0.777354352,0|0|0|0|0|0,0|0.0043609747|0.00832206703|0.0322387899|0.032739759|0.032739759,0|0|0|0|0|0,1.93818245|1.87815622|2.03587599|2.96727759|2.65015717|2.66215717,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0029668211936950684,0.0006782384589314461,0.0010186601430177689,0.0012499857693910599
155,7.800000000000001,-0.15709864317243288,0.024981338530778885,0.2403951734304428,0.5889012813568115,0.024981345981359482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7687920928001404,0.08569503575563431,0.2050541341304779,0.7720492482185364,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07128670217806943,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.829256098128678e-09,valid,0.4686723822069804,0.484545613|0.468672382|0.507315811|0.735375966|0.656012962|0.659012962,0.604545613|0.588672382|0.627315811|0.855375966|0.776012962|0.779012962,0.604545613|0.588672382|0.627315811|0.855375966|0.776012962|0.779012962,0|0|0|0|0|0,2.41957203e-18|0.00447344091|0.00856466515|0.0311551688|0.0323676185|0.0323676185,0|0|0|0|0|0,1.93818245|1.87916297|2.03782791|2.97265903|2.65641947|2.66841947,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00304351095110178,0.0006303703412413597,0.001069442369043827,0.0013237474486231804
156,7.8500000000000005,-0.15879848722485584,0.024961715564131737,0.24135789275169373,0.589136004447937,0.024961717426776886,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673263549804688,0.07477239519357681,0.32843315601348877,0.77061927318573,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07162319698469796,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.105002099496495e-09,valid,0.46890131392188816,0.484545613|0.468901314|0.507754857|0.736937837|0.657652487|0.660652487,0.604545613|0.588901314|0.627754857|0.856937837|0.777652487|0.780652487,0.604545613|0.588901314|0.627754857|0.856937837|0.777652487|0.780652487,0|0|0|0|0|0,0|0.00459224356|0.0088218539|0.0302955401|0.0321943469|0.0321943469,0|0|0|0|0|0,1.93818245|1.8801975|2.03984128|2.97804689|2.6628043|2.6748043,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0029706573113799095,0.0006423303857445717,0.0009971242398023605,0.0013113487511873245
157,7.9,-0.16059718079775012,0.02494164928793907,0.24236740171909332,0.5893764495849609,0.02494164928793907,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7660281658172607,0.06747329235076904,0.19786763191223145,0.7693669199943542,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07207372665987115,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.19922357218194e-08,valid,0.46913599209664947,0.484545613|0.469135992|0.508206468|0.738456676|0.659282928|0.662282928,0.604545613|0.589135992|0.628206468|0.858456676|0.779282928|0.782282928,0.604545613|0.589135992|0.628206468|0.858456676|0.779282928|0.782282928,0|0|0|0|0|0,0|0.00471192845|0.00908340008|0.029551854|0.0321192054|0.0321192054,0|0|0|0|0|0,1.93818245|1.8812559|2.04190927|2.98337856|2.66925092|2.68125092,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003015732392668724,0.0006311479955911636,0.001081518828868866,0.0012831082567572594
158,7.95,-0.16250196860320346,0.024921143427491188,0.24342669546604156,0.5896226167678833,0.024921143427491188,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649651169776917,0.06523799896240234,0.1669761687517166,0.7683334350585938,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.0723554601545739,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.55701611291581e-08,valid,0.4693764713241483,0.484545613|0.469376471|0.508670881|0.739938004|0.660909007|0.663909007,0.604545613|0.589376471|0.628670881|0.859938004|0.780909007|0.783909007,0.604545613|0.589376471|0.628670881|0.859938004|0.780909007|0.783909007,0|0|0|0|0|0,-2.97170735e-18|0.00482890826|0.00934251467|0.0288502511|0.0320722916|0.0320722916,0|0|0|0|0|0,1.93818245|1.88233479|2.04402604|2.98860227|2.67570832|2.68770832,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0034835655242204666,0.0006267884746193886,0.0010642427951097488,0.001770542934536934
159,8.0,-0.16463623632673619,0.02490014024078846,0.2445450872182846,0.5898752808570862,0.02490014210343361,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7639304399490356,0.0667218416929245,0.3513180911540985,0.7672948241233826,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07228091846719185,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9905343096038308e-08,valid,0.46962262810914945,0.484545613|0.469622628|0.509147992|0.741384155|0.662532409|0.665532409,0.604545613|0.589622628|0.629147992|0.861384155|0.782532409|0.785532409,0.604545613|0.589622628|0.629147992|0.861384155|0.782532409|0.785532409,0|0|0|0|0|0,0|0.00496082955|0.00963350268|0.0283325599|0.0321918003|0.0321918003,0|0|0|0|0|0,1.93818245|1.88345134|2.04622547|2.99386918|2.68232143|2.69432143,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003085789270699024,0.0006447173655033112,0.0011021960526704788,0.0013183392584323883
160,8.05,-0.16695984432268007,0.024878621101379395,0.2457292526960373,0.5901347398757935,0.024878621101379395,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7629036903381348,0.07164919376373291,0.1967708170413971,0.7662417888641357,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.0719706476947208,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5146914529872166e-08,valid,0.46987528302642134,0.484545613|0.469875283|0.50963959|0.742804435|0.664161505|0.667161505,0.604545613|0.589875283|0.62963959|0.862804435|0.784161505|0.787161505,0.604545613|0.589875283|0.62963959|0.862804435|0.784161505|0.787161505,0|0|0|0|0|0,0|0.00509916731|0.00994034642|0.0278920503|0.0323745097|0.0323745097,0|0|0|0|0|0,1.93818245|1.8846003|2.0484987|2.99910979|2.68902053|2.70102053,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030702343210577965,0.0006703054532408714,0.0010504191741347313,0.0013279933482408524
161,8.1,-0.16924876233896732,0.024856723845005035,0.2469736635684967,0.5903993248939514,0.024856723845005035,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7620809674263,0.0813508927822113,0.4982781708240509,0.7653157711029053,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07083630113070967,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.116585407109129e-08,valid,0.47013475682634953,0.484545613|0.470134757|0.510146414|0.744202769|0.665799506|0.668799506,0.604545613|0.590134757|0.630146414|0.864202769|0.785799506|0.788799506,0.604545613|0.590134757|0.630146414|0.864202769|0.785799506|0.788799506,0|0|0|0|0|0,0|0.00520317882|0.0101836569|0.0271448786|0.0322389857|0.0322389857,0|0|0|0|0|0,1.93818245|1.88574221|2.05076931|3.00395595|2.69543701|2.70743701,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005078521557152271,0.0012476295232772827,0.001765366643667221,0.0020333463326096535
162,8.15,-0.17155285401428402,0.02483457885682583,0.24827565252780914,0.5906675457954407,0.02483457513153553,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7612730860710144,0.09352077543735504,0.31342244148254395,0.7643625140190125,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06921800600751335,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.801491737023821e-08,valid,0.47039930678829245,0.484545613|0.470399307|0.510665252|0.745563697|0.667430385|0.670430385,0.604545613|0.590399307|0.630665252|0.865563697|0.787430385|0.790430385,0.604545613|0.590399307|0.630665252|0.865563697|0.787430385|0.790430385,0|0|0|0|0|0,0|0.00527954363|0.0103756303|0.0261914529|0.0318741426|0.0318741426,0|0|0|0|0|0,1.93818245|1.88687677|2.05303664|3.00844624|2.70159568|2.71359568,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0033811386674642563,0.0006285142153501511,0.0012488309293985367,0.0014829905703663826
163,8.200000000000001,-0.17402816725429918,0.024812180548906326,0.24964086711406708,0.5909393429756165,0.024812180548906326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7599210739135742,0.0999542772769928,0.5154659748077393,0.7629228830337524,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06819379174640795,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6319001807682e-08,valid,0.47066750200353347,0.484545613|0.470667502|0.511193428|0.746876885|0.66904257|0.67204257,0.604545613|0.590667502|0.631193428|0.866876885|0.78904257|0.79204257,0.604545613|0.590667502|0.631193428|0.866876885|0.78904257|0.79204257,0|0|0|0|0|0,0|0.0053551504|0.0105685269|0.0253208866|0.0315539195|0.0315539195,0|0|0|0|0|0,1.93818245|1.88802516|2.05534224|3.01282843|2.7077242|2.7197242,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0031704604625701904,0.0006922846660017967,0.0011164313182234764,0.0013403529301285744
164,8.25,-0.17645133214121367,0.024789655581116676,0.2510628402233124,0.5912134051322937,0.02478964999318123,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7583271265029907,0.10301027446985245,0.3095318377017975,0.7612521648406982,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06727160507642262,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.604615851972916e-08,valid,0.4709393298505705,0.484545613|0.47093933|0.511731055|0.748146611|0.670638265|0.673638265,0.604545613|0.59093933|0.631731055|0.868146611|0.790638265|0.793638265,0.604545613|0.59093933|0.631731055|0.868146611|0.790638265|0.793638265,0|0|0|0|0|0,-5.94137537e-19|0.00540301106|0.0107089312|0.0243137422|0.0310631444|0.0310631444,0|0|0|0|0|0,1.93818245|1.88916033|2.05763315|3.01690019|2.71361621|2.72561621,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030868379399180412,0.0006998414173722267,0.0011305734515190125,0.0012358520179986954
165,8.3,-0.17879870152319655,0.024767106398940086,0.2525341510772705,0.591488242149353,0.024767108261585236,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7568398714065552,0.10024132579565048,0.3061462938785553,0.7596908211708069,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06637374258094757,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.724041189121177e-08,valid,0.47121337055555934,0.484545613|0.471213371|0.512275388|0.749366002|0.672208837|0.675208837,0.604545613|0.591213371|0.632275388|0.869366002|0.792208837|0.795208837,0.604545613|0.591213371|0.632275388|0.869366002|0.792208837|0.795208837,0|0|0|0|0|0,5.65868415e-19|0.00542309655|0.0107959042|0.0231781438|0.0304168495|0.0304168495,0|0|0|0|0|0,1.93818245|1.89027658|2.05989746|3.02064215|2.7192522|2.7312522,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0031327148899435997,0.0006521595641970634,0.0011731069535017014,0.001287931576371193
166,8.35,-0.18131286055525217,0.0247445497661829,0.2540604770183563,0.5917639136314392,0.0247445497661829,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7558402419090271,0.09959337115287781,0.5263976454734802,0.7586637735366821,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06602731656172368,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.05735370645877e-08,valid,0.47148821530631724,0.484545613|0.471488215|0.512823748|0.750528587|0.673746565|0.676746565,0.604545613|0.591488215|0.632823748|0.870528587|0.793746565|0.796746565,0.604545613|0.591488215|0.632823748|0.870528587|0.793746565|0.796746565,0|0|0|0|0|0,0|0.00544409656|0.0108858767|0.0220741735|0.0297874312|0.0297874312,0|0|0|0|0|0,1.93818245|1.89139696|2.06218087|3.02418852|2.72477369|2.73677369,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0029978184029459953,0.0006412798538804054,0.0010726004838943481,0.0012637414038181305
167,8.4,-0.18406887631828803,0.024721909314393997,0.2556510865688324,0.5920412540435791,0.024721907451748848,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548800706863403,0.10192976146936417,0.28235167264938354,0.7577061057090759,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06602992938016683,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.628769400554793e-08,valid,0.47176392398613054,0.484545613|0.471763924|0.513376284|0.751635824|0.675252144|0.678252144,0.604545613|0.591763924|0.633376284|0.871635824|0.795252144|0.798252144,0.604545613|0.591763924|0.633376284|0.871635824|0.795252144|0.798252144,0|0|0|0|0|0,0|0.00547777309|0.0110025543|0.021104978|0.0292681406|0.0292681406,0|0|0|0|0|0,1.93818245|1.89253347|2.06450769|3.02764827|2.73027672|2.74227672,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003037520684301853,0.000650760717689991,0.0010996237397193909,0.0012583285570144653
168,8.450000000000001,-0.18691932415072302,0.024699237197637558,0.25730693340301514,0.5923195481300354,0.024699239060282707,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.753889262676239,0.10620655864477158,0.22580763697624207,0.7566908001899719,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06571757764136585,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1376424920161998e-07,valid,0.4720411797426104,0.484545613|0.47204118|0.51393443|0.752694733|0.676731358|0.679731358,0.604545613|0.59204118|0.63393443|0.872694733|0.796731358|0.799731358,0.604545613|0.59204118|0.63393443|0.872694733|0.796731358|0.799731358,0|0|0|0|0|0,-1.97675275e-18|0.00550271341|0.0111032297|0.020106705|0.0286880432|0.0286880432,0|0|0|0|0|0,1.93818245|1.89366743|2.06684095|3.03088564|2.73561347|2.74761347,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004364664666354656,0.000870896503329277,0.001633371226489544,0.001838075928390026
169,8.5,-0.18947853320264613,0.024676773697137833,0.25900858640670776,0.5925960540771484,0.024676768109202385,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7526580095291138,0.10534582287073135,0.5553954839706421,0.7554497718811035,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.06556669419624885,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3380227363579689e-07,valid,0.47231953334905563,0.484545613|0.472319533|0.514497403|0.753703769|0.678181012|0.681181012,0.604545613|0.592319533|0.634497403|0.873703769|0.798181012|0.801181012,0.604545613|0.592319533|0.634497403|0.873703769|0.798181012|0.801181012,0|0|0|0|0|0,5.06947987e-19|0.00546889474|0.0110862294|0.0188175124|0.0277750197|0.0277750197,0|0|0|0|0|0,1.93818245|1.89474703|2.06907584|3.03363259|2.74049907|2.75249907,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003105361945927143,0.0006646662950515747,0.0010657142847776413,0.001354668289422989
170,8.55,-0.19178519495503799,0.024654671549797058,0.26073965430259705,0.5928685665130615,0.024654673412442207,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7509089708328247,0.0983172208070755,0.6646191477775574,0.7537736892700195,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.0663459461557331,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.58272039543772e-07,valid,0.47259601275650287,0.484545613|0.472596013|0.515059174|0.754648475|0.679584474|0.682584474,0.604545613|0.592596013|0.635059174|0.874648475|0.799584474|0.802584474,0.604545613|0.592596013|0.635059174|0.874648475|0.799584474|0.802584474,0|0|0|0|0|0,0|0.00539534658|0.0109881123|0.0174691947|0.026758254|0.026758254,0|0|0|0|0|0,1.93818245|1.8957794|2.07122481|3.03606309|2.74509615|2.75709615,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004738262854516506,0.00106838159263134,0.0016072625294327736,0.0020307861268520355
