scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
upper_arm_crossing,ee_fixed,101,1006,25,532021,-95.30161807192788,18.127257643267512,240,0,0,0,0.3230899572372436,12.0,0.2229013890028,0.0755302401802813,0.207809567451477,0,0.0,0.1035594255158988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0422492027282717,23.870939254760746,3.6104568564756936,1225.4296209957563
upper_arm_crossing,ee_fixed,101,1006,26,533054,-462.8059450348025,99.7257311567664,219,0,1,1,0.5470606684684753,10.95,0.0120363626629114,0.1174690920400293,0.8719109892845154,22,0.1004566210045662,0.1433676921307496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3580564260482788,25.76648330688477,4.704445285061612,1596.7416125755449
upper_arm_crossing,ee_fixed,101,1006,27,534088,-775.0258288861975,163.50410434044898,240,0,0,0,0.2431841343641281,12.0,0.1090557649731636,0.0437671014185373,0.2006611227989196,51,0.2125,0.1384994244494009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5363956689834597,40.38071823120117,5.32223061539851,1806.4248788495413
upper_arm_crossing,ee_fixed,101,1006,28,535123,-25.843806315637064,8.493941031396389,133,1,0,0,0.0531179644167423,6.65,0.2886164784431457,0.0638642182811758,0.2343967705965042,0,0.0,0.1129737161520056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1018078327178955,17.759925842285156,3.8167739151242017,1295.4559544206616
upper_arm_crossing,ee_fixed,101,1006,29,536159,-651.200409212481,134.68405352532864,240,0,0,0,0.4082717597484588,12.0,0.1079373434185981,0.0611835563555359,0.2478788495063781,40,0.1666666666666666,0.1318579430691898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3781406879425049,29.69875144958496,4.774019259876618,1620.3557764731115
upper_arm_crossing,ee_fixed,101,1006,30,537196,-184.7878758273119,22.140397030860186,240,0,0,0,0.7237924337387085,12.0,0.2237441390752792,0.0922516542952507,0.2469327747821808,0,0.0,0.0993002608108023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014646053314209,26.38221740722656,3.5148370124756063,1192.975191768224
upper_arm_crossing,ee_fixed,101,1006,31,538234,-784.0421557733868,160.08178944140673,240,0,0,0,0.7605862021446228,12.0,0.0499442778527736,0.1170074560058613,0.4699629247188568,44,0.1833333333333333,0.1151999268836031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1582276821136477,21.5800838470459,4.012218101962797,1361.791901551343
upper_arm_crossing,ee_fixed,101,1006,32,539273,-98.47857445713392,17.05254545249045,240,0,0,0,0.416731983423233,12.0,0.2332885116338729,0.0710522727187102,0.1464881598949432,0,0.0,0.0978594498243183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9488475918769836,17.77454948425293,3.2869041912676544,1115.6122107788633
upper_arm_crossing,ee_fixed,101,1006,33,540313,-293.4222439753546,12.77393783442676,240,0,0,0,0.7917686104774475,12.0,0.2439974695444107,0.0532247409767781,0.2121744900941848,0,0.0,0.061334473954048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6907933354377747,11.99497413635254,2.392978087486775,812.2036704489957
upper_arm_crossing,ee_fixed,101,1006,34,541354,-200.2439395061469,14.311217214912176,240,0,0,0,0.5918998718261719,12.0,0.236685499548912,0.0596300717288007,0.3283113539218902,0,0.0,0.1176275985781103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2193819284439087,22.358051300048828,4.224062515644079,1433.6943023937904
upper_arm_crossing,ee_fixed,101,1006,35,542396,-161.07751502285362,21.84441489353776,240,0,0,0,0.2253649234771728,12.0,0.1236868575215339,0.0910183953897406,0.4139930605888366,0,0.0,0.1149119671356553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0902059078216553,23.23293113708496,3.776584035402779,1281.8150574324625
upper_arm_crossing,ee_fixed,101,1006,36,543439,-281.55082377582335,55.70217212103307,240,0,0,0,0.1302332431077957,12.0,0.1147772148251533,0.1195923838376378,0.4296064078807831,9,0.0375,0.1526421991448539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278767347335815,39.4482307434082,5.292720110515557,1796.4086898499004
upper_arm_crossing,ee_fixed,101,1006,37,544483,-238.15403987352605,15.377150701358914,240,0,0,0,0.6868391036987305,12.0,0.245103046298027,0.0640714612556621,0.1468762755393982,0,0.0,0.0497109618755833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749292969703674,9.035215377807615,1.9916133281182675,675.9759503970081
upper_arm_crossing,ee_fixed,101,1006,38,545528,-170.84896070574828,12.730717606842518,240,0,0,0,0.8220667243003845,12.0,0.1319894641637802,0.0530446566951771,0.1582294553518295,0,0.0,0.1057859001525988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0758750438690186,20.85573387145996,3.726940465954234,1264.9654760377534
upper_arm_crossing,ee_fixed,101,1006,39,546574,0.1580190214630832,5.3288397789001465,31,1,0,0,0.047022707760334,1.55,0.2683262825012207,0.1718980573838757,0.2806747257709503,0,0.0,0.140483831085505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015644788742063,25.089630126953125,4.855161477141299,1647.896363002326
upper_arm_crossing,ee_fixed,101,1006,40,547621,-205.6378647369808,20.326647283509374,240,0,0,0,0.5894435048103333,12.0,0.2000523060560226,0.084694363681289,0.2282367199659347,0,0.0,0.1101308764346564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1058191061019895,19.45182037353516,3.83066949822104,1300.1722640989103
upper_arm_crossing,ee_fixed,101,1006,41,548669,-93.2578555670014,12.077569864690304,240,0,0,0,0.3020652234554291,12.0,0.3946416079998016,0.0503232077695429,0.2170781642198562,0,0.0,0.1226095214563732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2541931867599487,19.14083671569824,4.344652334331974,1474.623833615433
upper_arm_crossing,ee_fixed,101,1006,42,549718,-248.20242962585456,30.63655173499137,240,0,0,0,0.6746515035629272,12.0,0.1095309779047966,0.0526522988957973,0.2063012868165969,6,0.025,0.1149399524244169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156600832939148,25.83073234558105,4.006582731367629,1359.8792075202136
upper_arm_crossing,ee_fixed,101,1006,43,550768,-84.85977154068725,15.277893345803022,240,0,0,0,0.100845105946064,12.0,0.2860609591007232,0.0636578889408459,0.2237789928913116,0,0.0,0.1228008145311226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1992924213409424,20.124929428100582,4.154470419893517,1410.073934251883
upper_arm_crossing,ee_fixed,101,1006,44,551819,-102.03254828817978,15.99652156792581,240,0,0,0,0.2591387033462524,12.0,0.2978703379631042,0.0666521731996908,0.218916654586792,0,0.0,0.1080967883540627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0903570652008057,19.87639045715332,3.77710742335763,1281.9927056891545
upper_arm_crossing,ee_fixed,101,1006,45,552871,-158.02933301037834,13.164360696449876,240,0,0,0,0.1757473945617675,12.0,0.1230025812983512,0.0548515029018744,0.1900463700294494,0,0.0,0.1078970020636916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16371750831604,33.609527587890625,4.031235503450313,1368.246627845902
upper_arm_crossing,ee_fixed,101,1006,46,553924,-209.82442015378405,32.86778290383518,240,0,0,0,0.3975472152233124,12.0,0.1787906736135482,0.1369490954326465,0.3845411241054535,0,0.0,0.1190434348924706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1842999458312988,22.63103485107422,4.102535210564768,1392.4465492994182
upper_arm_crossing,ee_fixed,101,1006,47,554978,-113.13239796451036,17.97106495127082,240,0,0,0,0.2969361543655395,12.0,0.199968621134758,0.0748794372969617,0.176454946398735,0,0.0,0.0889539021377762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928131103515625,16.92035675048828,3.215140427133917,1091.2548040503457
upper_arm_crossing,ee_fixed,101,1006,48,556033,-11.212535497672668,6.769911214709282,86,1,0,0,0.0544845759868621,4.3,0.2725197076797485,0.0787198978454567,0.2844957411289215,0,0.0,0.0995856430381536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0082018375396729,19.73674201965332,3.4925134872885826,1185.3983407925589
upper_arm_crossing,ee_fixed,101,1006,49,557089,-137.18994647545327,16.608963683247566,240,0,0,0,0.4963184893131256,12.0,0.1335310339927673,0.0692040153468648,0.1423343420028686,0,0.0,0.0921325406835724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0129731893539429,19.18951988220215,3.509041929706314,1191.0082518104089
upper_arm_crossing,ee_fixed,101,1006,50,558146,-130.59169610491423,30.04747251048684,35,0,1,1,0.3439584672451019,1.75,0.0351967923343181,0.2013563574424811,0.5762267112731934,5,0.1428571428571428,0.1817381196788379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6517975330352783,27.108253479003903,5.721994077960069,1942.109121549045
upper_arm_crossing,ee_fixed,101,1006,51,559204,-448.52711983352486,83.63030019029975,240,0,0,0,0.6196014285087585,12.0,0.0447150468826293,0.1984595841262489,0.9108071327209472,12,0.05,0.1619878115287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532374382019043,25.769296646118164,5.3083002864388655,1801.6967576829336
upper_arm_crossing,ee_fixed,101,1006,52,560263,-172.2538027958561,37.00331994518638,116,0,1,1,0.2419211417436599,5.800000000000001,0.0784949138760566,0.1724424133205722,0.9178926348686218,3,0.0258620689655172,0.1491014063840025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4787383079528809,29.23284149169922,5.122499454454029,1738.6338749191868
upper_arm_crossing,ee_fixed,101,1006,53,561323,-94.36497193389202,16.444565542042255,240,0,0,0,0.1063583269715309,12.0,0.2183719128370285,0.0685190230918427,0.1883750408887863,0,0.0,0.1587989740694562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5422682762145996,32.169944763183594,5.342574026056651,1813.3296780184096
upper_arm_crossing,ee_fixed,101,1006,54,562384,-191.76493909431983,43.45865221694112,38,0,1,1,0.4861847758293152,1.9,0.0107133481651544,0.143648742551082,0.3181409239768982,10,0.2631578947368421,0.2014997050558266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7832403182983398,33.96244812011719,6.177325609056353,2096.653709369899
upper_arm_crossing,ee_fixed,101,1006,55,563446,-157.14454306216598,22.978672368451956,240,0,0,0,0.6538183093070984,12.0,0.1835647076368332,0.0957444682018831,0.2740636467933655,0,0.0,0.1636142153525725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556686282157898,35.60439682006836,5.392519125222113,1830.281583605963
upper_arm_crossing,ee_fixed,101,1006,56,564509,-129.96175771441625,17.113967392593622,240,0,0,0,0.5889247059822083,12.0,0.1763617545366287,0.07130819746914,0.2074874341487884,0,0.0,0.0920236782558883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426782131195068,16.846664428710938,3.26553298074468,1108.358601694776
upper_arm_crossing,ee_fixed,101,1006,57,565573,-172.36503769201815,24.691234653815627,240,0,0,0,0.5527433156967163,12.0,0.2132856547832489,0.1028801443908984,0.3530528843402862,0,0.0,0.0771076768830729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930652379989624,29.615278244018555,3.440078677712198,1167.6013570349116
upper_arm_crossing,ee_fixed,101,1006,58,566638,-214.0996022929778,47.42635188624263,240,0,0,0,0.2836987376213074,12.0,0.1162866204977035,0.1601097995260109,0.813992977142334,3,0.0125,0.0941573234740644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0252858400344849,17.4499568939209,3.5516942216483747,1205.4849401914516
upper_arm_crossing,ee_fixed,101,1006,59,567704,-150.62907834146162,13.270732367411256,240,0,0,0,0.3192939758300781,12.0,0.120524875819683,0.0552947181975469,0.2601617276668548,0,0.0,0.1072818373523963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0973502397537231,21.98382377624512,3.8013326233835647,1290.2150156155244
upper_arm_crossing,ee_fixed,101,1006,60,568771,-196.63895648160093,12.841717103496194,240,0,0,0,0.6971331238746643,12.0,0.1857079118490219,0.0535071545979008,0.1776727735996246,0,0.0,0.0899901559654002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909835159778595,19.11528205871582,3.1517612790779097,1069.7431825602212
upper_arm_crossing,ee_fixed,101,1006,61,569839,-369.3575745780293,78.98224271088839,240,0,0,0,0.3730009496212005,12.0,0.021959388628602,0.1415926779620349,0.7388284206390381,15,0.0625,0.1180918831649857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160757303237915,20.58247184753418,4.02098084106568,1364.7660919585182
upper_arm_crossing,ee_fixed,101,1006,62,570908,-126.82169211913975,25.44723835773766,240,0,0,0,0.2181483954191208,12.0,0.1598507314920425,0.1060301598239069,0.4113920629024505,0,0.0,0.1273631652506689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478656768798828,21.323394775390625,4.322733200777948,1467.184229753129
upper_arm_crossing,ee_fixed,101,1006,63,571978,-186.8897033028585,24.649691686034203,240,0,0,0,0.6035019755363464,12.0,0.1491962224245071,0.1027070486918091,0.3049762547016144,0,0.0,0.0932182965412115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845702648162842,22.924230575561523,3.4106512523668457,1157.6133582211323
upper_arm_crossing,ee_fixed,101,1006,64,573049,-165.30951033207907,18.356783943250772,240,0,0,0,0.548862874507904,12.0,0.1615335494279861,0.0764865997635449,0.2374433726072311,0,0.0,0.1356416062451899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2936805486679075,20.69660377502441,4.481440815919768,1521.0513747210605
upper_arm_crossing,ee_fixed,101,1006,65,574121,-224.868455373709,35.92728507518768,240,0,0,0,0.6150620579719543,12.0,0.1181851848959922,0.1121970211466153,0.3882968425750732,3,0.0125,0.1007582703721709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714564323425293,18.72096443176269,3.711633993395072,1259.7702957613449
upper_arm_crossing,ee_fixed,101,1006,66,575194,-408.50112270411006,58.6125548388809,240,0,0,0,0.8860777616500854,12.0,0.0711647644639015,0.119218978495337,0.5225116610527039,10,0.0416666666666666,0.1336147501754264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014328479766846,21.997316360473636,4.508295712002342,1530.1662342994798
upper_arm_crossing,ee_fixed,101,1006,67,576268,-250.84614364419076,33.734420735388994,240,0,0,0,0.6645889282226562,12.0,0.1425706297159195,0.1405600863974541,0.6336161494255066,0,0.0,0.1370608139938364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28892982006073,21.9959716796875,4.464983409643788,1515.4655390768394
upper_arm_crossing,ee_fixed,101,1006,68,577343,-284.904728124122,52.11489518359304,240,0,0,0,0.4807090759277344,12.0,0.1096471324563026,0.1171453965983043,0.3229681849479675,8,0.0333333333333333,0.1435119982420777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4119970798492432,28.123056411743164,4.891301166517169,1660.1625568415586
upper_arm_crossing,ee_fixed,101,1006,69,578419,-81.55559882563414,16.919803988188505,240,0,0,0,0.1636212468147277,12.0,0.2100557833909988,0.0704991832841187,0.1257619708776474,0,0.0,0.087383167410735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920371115207672,23.074201583862305,3.1882590040423158,1082.130921941611
upper_arm_crossing,ee_fixed,101,1006,70,579496,-380.1637051893955,82.03916536457837,229,0,1,1,0.4333578050136566,11.45,-0.007522540166974,0.1137081456968487,0.9242271184921264,16,0.0698689956331877,0.1261561309845557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995761394500732,19.413034439086918,4.155453185612612,1410.4075058727865
upper_arm_crossing,ee_fixed,101,1006,71,580574,-186.10236958653508,21.1799950376153,240,0,0,0,0.4466100037097931,12.0,0.1323589831590652,0.088249979323397,0.3148412704467773,0,0.0,0.1368862880898329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33174467086792,27.582368850708008,4.6132987124644975,1565.8054039028066
upper_arm_crossing,ee_fixed,101,1006,72,581653,-243.7096519394942,46.465545151382685,240,0,0,0,0.5115265250205994,12.0,0.0646588280797004,0.1186064381307611,0.4996192157268524,6,0.025,0.1404908918775618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339063048362732,26.50718688964844,4.638650144437758,1574.4099905920214
upper_arm_crossing,ee_fixed,101,1006,73,582733,-280.0156599262162,45.7089228220284,240,0,0,0,0.4992861747741699,12.0,0.1059504970908165,0.102953845091785,0.4799893200397491,7,0.0291666666666666,0.0993754932346443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0549770593643188,17.79994010925293,3.654547380823181,1240.3944622094546
upper_arm_crossing,ee_fixed,101,1006,74,583814,-194.56965695495376,19.38408976793289,240,0,0,0,0.7155792117118835,12.0,0.2117091864347458,0.0807670406997203,0.2272347807884216,0,0.0,0.0878958424320444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188305735588074,17.7642879486084,3.182922499390436,1080.319658768614
upper_arm_crossing,ee_fixed,101,1006,75,584896,-481.4642783750958,108.81372362934052,240,0,0,0,0.575614333152771,12.0,0.0841822028160095,0.2533905151222522,0.8328555822372437,16,0.0666666666666666,0.1361803229820604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571195602416992,31.55680656433105,4.7012002656977945,1595.6401946116523
upper_arm_crossing,ee_fixed,101,1006,76,585979,-208.341206770501,45.21985534951091,47,0,1,1,0.5354612469673157,2.35,0.0103310141712427,0.153613943606615,0.489628255367279,10,0.2127659574468085,0.1862675566622551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6264227628707886,29.767072677612305,5.63409361129188,1912.2747064560947
upper_arm_crossing,ee_fixed,101,1006,77,587063,-299.0230101260069,38.20584803633392,240,0,0,0,0.4326860904693603,12.0,0.1671587079763412,0.1591910334847246,0.5121063590049744,0,0.0,0.1549063947905476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454508662223816,24.64150047302246,5.038565602593351,1710.145778390551
upper_arm_crossing,ee_fixed,101,1006,78,588148,-181.51813140485956,26.814876345917583,240,0,0,0,0.5656591653823853,12.0,0.1959277838468551,0.1117286514413232,0.4883675575256347,0,0.0,0.11560679745938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231220245361328,28.861736297607425,4.265071949865604,1447.613341337701
upper_arm_crossing,ee_fixed,101,1006,79,589234,-203.9831988084516,26.264186892658472,240,0,0,0,0.3945408165454864,12.0,0.1767107397317886,0.1094341120527436,0.3514847755432129,0,0.0,0.126081963822556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1957985162734983,18.81309509277344,4.142367423718588,1405.9660440711118
upper_arm_crossing,ee_fixed,101,1006,80,590321,-301.3728950491828,50.07278660312295,240,0,0,0,0.4039665460586548,12.0,0.1049009785056114,0.0586366108463456,0.1767997592687606,12,0.05,0.1463714204185331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052482843399048,29.63153648376465,4.867922455823237,1652.22760165029
upper_arm_crossing,ee_fixed,101,1006,81,591409,-220.70755782737277,21.27639151550829,240,0,0,0,0.737132728099823,12.0,0.1623995751142501,0.0886516313146179,0.2542471289634704,0,0.0,0.0829441092403916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174563884735109,18.06782913208008,3.1781621120758823,1078.703941368804
upper_arm_crossing,ee_fixed,101,1006,82,592498,19.766534082468056,0.8377799540758133,9,1,0,0,0.0435700826346874,0.45,0.3411569595336914,0.0930866615639792,0.1480460464954376,0,0.0,0.1924901944067743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903622269630432,36.40317916870117,6.5943409306643295,2238.193315211511
upper_arm_crossing,ee_fixed,101,1006,83,593588,-206.78889360819772,26.85676171816885,240,0,0,0,0.9277305603027344,12.0,0.2257166057825088,0.1119031738257035,0.3403966128826141,0,0.0,0.0894973326940089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145414233207704,16.004419326782227,3.168064263242471,1075.2766187708178
upper_arm_crossing,ee_fixed,101,1006,84,594679,-196.74907099025972,22.182938711717725,240,0,0,0,0.7215144634246826,12.0,0.1237604692578315,0.0924289112988238,0.3436491787433624,0,0.0,0.124643189793763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2343082427978516,28.212448120117188,4.275769056141135,1451.244082075784
upper_arm_crossing,ee_fixed,101,1006,85,595771,-213.42549577465385,17.523907236754894,240,0,0,0,0.643717348575592,12.0,0.1340910047292709,0.0730162801531453,0.3179900050163269,0,0.0,0.1531891910281653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5361878871917725,42.52720642089844,5.3215107007494735,1806.1805213284335
upper_arm_crossing,ee_fixed,101,1006,86,596864,-182.1409058486675,23.733780689537525,240,0,0,0,0.7463321089744568,12.0,0.1247550472617149,0.098890752873073,0.3143265545368194,0,0.0,0.1067272638979678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075527906417847,19.530345916748047,3.7257378961154375,1264.5573050231217
upper_arm_crossing,ee_fixed,101,1006,87,597958,-142.58598887978437,18.63342317380011,240,0,0,0,0.4214895367622375,12.0,0.1303514987230301,0.0776392632241671,0.3451869189739227,0,0.0,0.1438188164960593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064629077911377,32.10459899902344,4.872130044871332,1653.6557082685435
upper_arm_crossing,ee_fixed,101,1006,88,599053,-123.45461818502828,20.209836024791,240,0,0,0,0.2839627563953399,12.0,0.2344717234373092,0.0842076501032958,0.2197294682264328,0,0.0,0.1039154875053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040293574333191,19.122880935668945,3.603682754661672,1223.1304302685749
upper_arm_crossing,ee_fixed,101,1006,89,600149,-199.1377103474181,15.673091135919094,240,0,0,0,0.6941144466400146,12.0,0.1647101491689682,0.0653045463996628,0.219717338681221,0,0.0,0.0840449843904934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638501763343811,13.15858268737793,2.992464860899013,1015.676212569692
upper_arm_crossing,ee_fixed,101,1006,90,601246,-159.46751064971488,15.080557525157928,240,0,0,0,0.4938528835773468,12.0,0.15204818546772,0.0628356563548247,0.2107092440128326,0,0.0,0.0840516259311698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738184571266174,14.385113716125488,3.026995777329116,1027.396390400204
upper_arm_crossing,ee_fixed,101,1006,91,602344,-84.56569626906698,12.20741557702422,240,0,0,0,0.4917774200439453,12.0,0.2999683618545532,0.0508642315709342,0.1066215187311172,0,0.0,0.0940401353795702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0168830156326294,18.870454788208008,3.5225857277770305,1195.6051932015312
