step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
155,7.800000000000001,-0.7450022244753484,0.46005383133888245,0.25096142292022705,0.13593511283397675,0.4527594745159149,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7168402075767517,3.153028964996338,49.371273040771484,0.7294261455535889,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.4522409053107563,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.801943064378314e-07,valid,-0.017237530639661547,0.352760215|-0.0172375306|0.0726075485|0.0910346178|0.031951824|0.00541434021,0.502760215|0.132762469|0.222607548|0.241034618|0.181951824|0.15541434,0.472760215|0.102762469|0.192607548|0.211034618|0.151951824|0.12541434,0.15|0.15|0.15|0.15|0.15|0.15,0.0025182172|0.0826458822|0.00302250865|-0.0191504991|-0.0258859046|0.00210955552,-0.0112694616|-0.0136965405|-0.030052145|-0.0269008624|-0.0280846726|-0.0237675666,1.40228962|-7.80890771e-07|0.263400558|0.31808711|0.0738367186|-6.50242435e-07,0.616443634|0.0646877363|0.404410869,-0.0089666266|-0.0491826348|0.000817386608,0.0038291122764348984,0.001209392212331295,0.0012007392942905426,0.0013873148709535599
156,7.8500000000000005,-0.7334539362979473,0.4573768079280853,0.25882455706596375,0.1365191787481308,0.4506336748600006,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6714081168174744,2.367300271987915,48.91554260253906,0.6899400949478149,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.4261724272430422,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.8594806315840327e-07,valid,-0.01604768415785668,0.352327548|-0.0160476842|0.070728341|0.0888910388|0.0295121368|0.00463959228,0.502327548|0.133952316|0.220728341|0.238891039|0.179512137|0.154639592,0.472327548|0.103952316|0.190728341|0.208891039|0.149512137|0.124639592,0.15|0.15|0.15|0.15|0.15|0.15,0.00225669685|0.0768413858|-0.00112596121|-0.0190416538|-0.0242100129|0.00334891137,-0.0110847283|-0.0126509336|-0.0293768675|-0.0258166523|-0.0266341848|-0.0219075319,1.40048216|-2.84363664e-07|0.252410535|0.310705849|0.0672043496|-2.51414808e-07,0.615995169|0.0622285977|0.404451638,-0.0089666266|-0.0491826348|0.000817386608,0.004388040862977505,0.0012612668797373772,0.0014265812933444977,0.0016742674633860588
157,7.9,-0.7249701791437259,0.455748587846756,0.26590314507484436,0.13683192431926727,0.44949963688850403,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6050280332565308,1.9950990676879883,35.830440521240234,0.6358846426010132,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.4242799928872997,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.2231560191089397e-07,valid,-0.015323809684810785,0.351890945|-0.0153238097|0.068671925|0.0867681162|0.0271730374|0.0039541035,0.501890945|0.13467619|0.218671925|0.236768116|0.177173037|0.153954104,0.471890945|0.10467619|0.188671925|0.206768116|0.147173037|0.123954104,0.15|0.15|0.15|0.15|0.15|0.15,0.0020857158|0.0730094623|-0.00383318002|-0.0170812291|-0.0203456221|0.00437112059,-0.0109001646|-0.0117143461|-0.0287796576|-0.024843434|-0.0252917729|-0.0201876468,1.39874933|-1.22561361e-07|0.242074863|0.305147802|0.0630547548|-1.12247026e-07,0.615546703|0.0597694591|0.404492408,-0.0089666266|-0.0491826348|0.000817386608,0.0037514790892601013,0.0010355208069086075,0.001307087019085884,0.0013765692710876465
158,7.95,-0.7272022403124329,0.45359525084495544,0.272828072309494,0.13729210197925568,0.44783636927604675,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6105209589004517,0.9380040168762207,37.77783966064453,0.6512923836708069,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.4366127617027242,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,9.343421411567299e-08,valid,-0.014881362550543453,0.351454969|-0.0148813626|0.0665293522|0.084768113|0.025054535|0.00328881954,0.501454969|0.135118637|0.216529352|0.234768113|0.175054535|0.15328882,0.471454969|0.105118637|0.186529352|0.204768113|0.145054535|0.12328882,0.15|0.15|0.15|0.15|0.15|0.15,0.00202002232|0.0703709747|-0.001612412|-0.0122166578|-0.0130972746|0.00645791751,-0.0107155834|-0.0108456144|-0.0282259952|-0.0239325157|-0.0240253052|-0.0196132838,1.39712432|-8.99038274e-08|0.236279002|0.302923279|0.06309556|-8.81247174e-08,0.615098238|0.0573103204|0.404533178,-0.0089666266|-0.0491826348|0.000817386608,0.004151611588895321,0.0009435880929231644,0.0014750519767403603,0.0017085270956158638
159,8.0,-0.7344399897145031,0.4503462016582489,0.27989575266838074,0.13805733621120453,0.4450845420360565,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6631475687026978,1.3866393566131592,22.45633316040039,0.7048789858818054,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.44225349132318964,0,1,12,predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,1.0703763249353404e-07,valid,-0.014293740915939823,0.351024918|-0.0142937409|0.0645753459|0.083051113|0.0233547762|0.00256733122,0.501024918|0.135706259|0.214575346|0.233051113|0.173354776|0.152567331,0.471024918|0.105706259|0.184575346|0.203051113|0.143354776|0.122567331,0.15|0.15|0.15|0.15|0.15|0.15,0.00196776023|0.0671673641|0.00270088372|-0.00489794515|-0.00282291155|0.00971889587,-0.0105307987|-0.00999251039|-0.0276616484|-0.0230219545|-0.0227479474|-0.0199883186,1.39553663|-1.09943466e-07|0.233340619|0.304284552|0.067848246|-9.78082416e-08,0.614649773|0.0548511818|0.404573947,-0.0089666266|-0.0491826348|0.000817386608,0.005550808273255825,0.001497340388596058,0.0019497750326991081,0.0020665368065238
160,8.05,-0.735374616515407,0.44526204466819763,0.28685662150382996,0.13933910429477692,0.4405144155025482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.661737859249115,1.5604172945022583,38.51786804199219,0.7124231457710266,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.4521248928265507,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.1677766689754954e-07,valid,-0.013401623748827751,0.350601475|-0.0134016237|0.062966551|0.0817481252|0.0222408921|0.00202468548,0.500601475|0.136598376|0.212966551|0.231748125|0.172240892|0.152024685,0.470601475|0.106598376|0.182966551|0.201748125|0.142240892|0.122024685,0.15|0.15|0.15|0.15|0.15|0.15,0.00192025266|0.0627505904|0.0105164414|-0.00130996498|0.00486326061|0.0121416808,-0.0103457856|-0.0091442106|-0.0270659157|-0.0220925324|-0.021425939|-0.0202405321,1.39398037|-1.15222751e-07|0.23531673|0.303590004|0.07240089|-1.09331614e-07,0.614201307|0.0523920432|0.404614717,-0.0089666266|-0.0491826348|0.000817386608,0.005521846003830433,0.0014208415523171425,0.001989303156733513,0.0020782118663191795
161,8.1,-0.726880440621867,0.439432293176651,0.2932584285736084,0.1408528834581375,0.43517953157424927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6164321899414062,1.4649516344070435,24.082319259643555,0.6728937029838562,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.44035200084365206,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.1504024268610413e-07,valid,-0.011992174786633503,0.350184895|-0.0119921748|0.0617408488|0.0806733641|0.0215818757|0.00162202006,0.500184895|0.138007825|0.211740849|0.230673364|0.171581876|0.15162202,0.470184895|0.108007825|0.181740849|0.200673364|0.141581876|0.12162202,0.15|0.15|0.15|0.15|0.15|0.15,0.00177505539|0.0562602698|0.0150192|0.00168581092|0.0111202919|0.0139228706,-0.0101605346|-0.00829168563|-0.0264457979|-0.0211609626|-0.020095095|-0.0204110589,1.3923541|-1.15003577e-07|0.235536797|0.303218305|0.0773526998|-1.08024295e-07,0.613752842|0.0499329045|0.404655486,-0.0089666266|-0.0491826348|0.000817386608,0.005401459522545338,0.0014673089608550072,0.0019117407500743866,0.0019889576360583305
162,8.15,-0.7134612868976686,0.43367528915405273,0.2988646626472473,0.1423763483762741,0.4298780560493469,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5675268769264221,1.5284346342086792,12.536069869995117,0.6325269341468811,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.42849019084586276,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.0625171467659733e-07,valid,-0.010355397913350939,0.349770288|-0.0103553979|0.0607700669|0.0797920459|0.0212910922|0.00134125226,0.499770288|0.139644602|0.210770067|0.229792046|0.171291092|0.151341252,0.469770288|0.109644602|0.180770067|0.199792046|0.141291092|0.121341252,0.15|0.15|0.15|0.15|0.15|0.15,0.00157418413|0.0488931717|0.0166804998|0.00238668049|0.0141579561|0.0150733556,-0.00997518135|-0.00747168385|-0.0258332596|-0.0202665234|-0.0188250657|-0.0204384661,1.39068015|-1.03822774e-07|0.233927508|0.301288341|0.0804972592|-1.01465936e-07,0.613304377|0.0474737659|0.404696256,-0.0089666266|-0.0491826348|0.000817386608,0.005392114631831646,0.001483481377363205,0.0018908930942416191,0.001984606496989727
163,8.200000000000001,-0.7015222167847242,0.42794540524482727,0.3038034439086914,0.1439218372106552,0.424568235874176,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5369663238525391,0.9256553053855896,15.271495819091797,0.6141312122344971,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.4248170761453515,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,9.359385706037004e-08,valid,-0.008716820128654601,0.349354862|-0.00871682013|0.0599179569|0.0789770721|0.0211917806|0.00114896187,0.499354862|0.14128318|0.209917957|0.228977072|0.171191781|0.151148962,0.469354862|0.11128318|0.179917957|0.198977072|0.141191781|0.121148962,0.15|0.15|0.15|0.15|0.15|0.15,0.00137921517|0.0415715722|0.0185239906|0.00169066553|0.0148303964|0.0156897931,-0.00978978691|-0.00670438658|-0.0252523701|-0.0194369539|-0.0176568574|-0.0202857291,1.38900888|-9.48540366e-08|0.232943448|0.298162|0.0819406613|-8.85492776e-08,0.612855911|0.0450146273|0.404737025,-0.0089666266|-0.0491826348|0.000817386608,0.005445470102131367,0.0014345906674861908,0.0018671490252017975,0.0021109553053975105
164,8.25,-0.6924736479279051,0.422289103269577,0.30825403332710266,0.14547570049762726,0.4192981719970703,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5445801615715027,0.5730357766151428,18.62348175048828,0.6289223432540894,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.42019960457514943,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,7.90596913977093e-08,valid,-0.007063439148739026,0.348938928|-0.00706343915|0.0591591199|0.0781569693|0.0211649321|0.00100949626,0.498938928|0.142936561|0.20915912|0.228156969|0.171164932|0.151009496,0.468938928|0.112936561|0.17915912|0.198156969|0.141164932|0.121009496,0.15|0.15|0.15|0.15|0.15|0.15,0.00118407743|0.0342393589|0.0201618807|-8.14773789e-05|0.0142111256|0.0159721738,-0.00960432451|-0.0059856795|-0.0247055918|-0.0186735774|-0.0165813379|-0.0200102375,1.38733546|-7.71844179e-08|0.232092768|0.293872822|0.0822895161|-7.86425174e-08,0.612407446|0.0425554886|0.404777795,-0.0089666266|-0.0491826348|0.000817386608,0.004627560265362263,0.0013555018231272697,0.0015420150011777878,0.001693354919552803
165,8.3,-0.6840356590371857,0.41698983311653137,0.3122527599334717,0.14695347845554352,0.4143490493297577,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5702614188194275,0.8073093891143799,8.800050735473633,0.6569631695747375,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.41220780656794775,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.3278375623681e-07,valid,-0.005408637527224758,0.348522484|-0.00540863753|0.0584766355|0.0772761294|0.021147061|0.000907509158,0.498522484|0.144591362|0.208476635|0.227276129|0.171147061|0.150907509,0.468522484|0.114591362|0.178476635|0.197276129|0.141147061|0.120907509,0.15|0.15|0.15|0.15|0.15|0.15,0.000977949343|0.0269476437|0.0205299784|-0.0028857516|0.0123733377|0.0160106704,-0.00941877747|-0.0053138272|-0.0241941249|-0.0179765676|-0.0155819207|-0.019641431,1.38564911|-7.33648238e-07|0.230242395|0.288242198|0.0813796608|-7.24024602e-07,0.611958981|0.04009635|0.404818565,-0.0089666266|-0.0491826348|0.000817386608,0.005773960612714291,0.002524564042687416,0.0015857918187975883,0.0016134660691022873
166,8.35,-0.6753127269331817,0.412285178899765,0.3157825171947479,0.14827989041805267,0.40995848178863525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5878438949584961,0.7397364377975464,5.284374237060547,0.6769221425056458,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.4040064534389152,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.008732379991777e-07,valid,-0.0038373275953538233,0.348104988|-0.0038373276|0.057814897|0.076280751|0.021075872|0.000835763897,0.498104988|0.146162672|0.207814897|0.226280751|0.171075872|0.150835764,0.468104988|0.116162672|0.177814897|0.196280751|0.141075872|0.120835764,0.15|0.15|0.15|0.15|0.15|0.15,0.000770893431|0.0200403204|0.0196614964|-0.00584983617|0.00981208579|0.0158211601,-0.00923314625|-0.00469161018|-0.0237237444|-0.0173502297|-0.0146569814|-0.0191648152,1.3839577|-6.00194627e-07|0.22719734|0.281922938|0.0794585924|-5.99487874e-07,0.611510515|0.0376372114|0.404859334,-0.0089666266|-0.0491826348|0.000817386608,0.00500691682100296,0.0010093888267874718,0.0017746444791555405,0.002199387177824974
167,8.4,-0.6664175364082576,0.4086414873600006,0.3188081681728363,0.14930714666843414,0.40659135580062866,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5974789261817932,0.6085659861564636,6.74889612197876,0.6868634223937988,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.39201018203624677,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.790210584876969e-07,valid,-0.002424847576356748,0.347686408|-0.00242484758|0.0571249234|0.0751597029|0.0209101032|0.000780994255,0.497686408|0.147575152|0.207124923|0.225159703|0.170910103|0.150780994,0.467686408|0.117575152|0.177124923|0.195159703|0.140910103|0.120780994,0.15|0.15|0.15|0.15|0.15|0.15,0.000558688623|0.0138178742|0.0163813076|-0.00875053395|0.00685036698|0.0154584974,-0.00904741898|-0.00411895619|-0.0232971618|-0.016794258|-0.0138077451|-0.0185829536,1.3822569|-4.7226206e-07|0.22158384|0.27509402|0.0766830348|-4.79120754e-07,0.61106205|0.0351780728|0.404900104,-0.0089666266|-0.0491826348|0.000817386608,0.0037892526015639305,0.0009333882480859756,0.0013822922483086586,0.0014501232653856277
168,8.450000000000001,-0.6587377171842219,0.40633800625801086,0.32135429978370667,0.14994041621685028,0.4045299291610718,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6046773195266724,0.5671855807304382,6.199021339416504,0.6936669945716858,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.38123203682381557,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.754121564499696e-07,valid,-0.0013193724386293404,0.347266494|-0.00131937244|0.0563322198|0.0739144685|0.0206273253|0.000733986828,0.497266494|0.148680628|0.20633222|0.223914469|0.170627325|0.150733987,0.467266494|0.118680628|0.17633222|0.193914469|0.140627325|0.120733987,0.15|0.15|0.15|0.15|0.15|0.15,0.000364808888|0.00887551771|0.0113482609|-0.0116868133|0.00374772182|0.0149723197,-0.00886159207|-0.00359839305|-0.0229181253|-0.0163089197|-0.0130374766|-0.0179086416,1.38056919|-3.65093908e-07|0.213759015|0.267662141|0.0732195466|-3.74580042e-07,0.610613585|0.0327189341|0.404940873,-0.0089666266|-0.0491826348|0.000817386608,0.0037501268088817596,0.001110851764678955,0.0012001795694231987,0.0014104172587394714
169,8.5,-0.6529152233836232,0.40515419840812683,0.3234904110431671,0.15023840963840485,0.40356364846229553,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5986035466194153,0.4350888729095459,7.521976470947266,0.6902139782905579,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37676907948942384,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.970018886279402e-07,valid,-0.0006152224579434873,0.34684617|-0.000615222458|0.0553781477|0.0725416881|0.0202182301|0.000689796973,0.49684617|0.149384778|0.205378148|0.222541688|0.17021823|0.150689797,0.46684617|0.119384778|0.175378148|0.192541688|0.14021823|0.120689797,0.15|0.15|0.15|0.15|0.15|0.15,0.000223180276|0.0055868942|0.00680840554|-0.0143310766|0.000942694826|0.0143936815,-0.0086756355|-0.00312629023|-0.0225853831|-0.0158878169|-0.0123403955|-0.0171531674,1.37893222|-2.85861979e-07|0.205735613|0.259947859|0.0694752196|-2.98023475e-07,0.610165119|0.0302597955|0.404981643,-0.0089666266|-0.0491826348|0.000817386608,0.0037908097729086876,0.000818498432636261,0.0013039959594607353,0.0016457531601190567
170,8.55,-0.6487897557728959,0.40477311611175537,0.3252885937690735,0.15029363334178925,0.40338486433029175,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5802155137062073,0.490021675825119,6.469555377960205,0.6760876774787903,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37502405571559194,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.3595317451274855e-07,valid,-0.0002517322086361129,0.346428059|-0.000251732209|0.0542676027|0.0710544504|0.0196968237|0.000645429855,0.496428059|0.149748268|0.204267603|0.22105445|0.169696824|0.15064543,0.466428059|0.119748268|0.174267603|0.19105445|0.139696824|0.12064543,0.15|0.15|0.15|0.15|0.15|0.15,0.000132384506|0.00369622791|0.00334091421|-0.0165241873|-0.00143964666|0.0137533676,-0.00848948436|-0.00268952365|-0.0222887503|-0.0155141825|-0.0117017311|-0.0163353222,1.37735514|-2.24581183e-07|0.198122575|0.252179432|0.0656459171|-2.35166508e-07,0.609716654|0.0278006569|0.405022413,-0.0089666266|-0.0491826348|0.000817386608,0.003625822253525257,0.0008566379547119141,0.0013267192989587784,0.0014213640242815018
171,8.6,-0.6465402220116517,0.4054296016693115,0.326814740896225,0.15019188821315765,0.4042356014251709,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5629556179046631,0.49216175079345703,5.365837097167969,0.6627028584480286,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37448699157542836,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.8983151076762406e-07,valid,-0.0001344793950107115,0.346014715|-0.000134479395|0.0530257477|0.0694740446|0.0190828492|0.000599441186,0.496014715|0.149865521|0.203025748|0.219474045|0.169082849|0.150599441,0.466014715|0.119865521|0.173025748|0.189474045|0.139082849|0.120599441,0.15|0.15|0.15|0.15|0.15|0.15,8.13547534e-05|0.00281319808|0.000983555594|-0.0189477108|-0.00389820728|0.0130717158,-0.0083030803|-0.0022754595|-0.0220174031|-0.0151716235|-0.0111068295|-0.0154696711,1.37583713|-1.79004135e-07|0.191069143|0.243776844|0.0613263601|-1.90576231e-07,0.609268188|0.0253415182|0.405063182,-0.0089666266|-0.0491826348|0.000817386608,0.003573071211576462,0.000851871445775032,0.0012957127764821053,0.0014039045199751854
172,8.65,-0.646332704112748,0.4055861532688141,0.32821908593177795,0.15008799731731415,0.40458551049232483,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5465798377990723,0.3578192889690399,7.214205265045166,0.6519227027893066,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37824554500190605,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5508949817444329e-07,valid,-0.0001760886715989063,0.345608145|-0.000176088672|0.0516686995|0.0677882656|0.0183719742|0.000552682314,0.495608145|0.149823911|0.2016687|0.217788266|0.168371974|0.150552682,0.465608145|0.119823911|0.1716687|0.187788266|0.138371974|0.120552682,0.15|0.15|0.15|0.15|0.15|0.15,7.1777929e-05|0.00257847788|0.000804482284|-0.020430379|-0.00531554548|0.0123309551,-0.00811638149|-0.00187426833|-0.0217640535|-0.0148487941|-0.0105433002|-0.01454184,1.37438798|-1.45136343e-07|0.185715227|0.235873889|0.0576290511|-1.55606815e-07,0.608819723|0.0228823796|0.405103952,-0.0089666266|-0.0491826348|0.000817386608,0.0036661503836512566,0.000828220508992672,0.0011728936806321144,0.0016376478597521782
173,8.700000000000001,-0.6469306118002627,0.4058822989463806,0.3295438885688782,0.1499672383069992,0.40507417917251587,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5402041077613831,0.18752066791057587,4.86144495010376,0.6467069387435913,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37655757419328406,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.2380911906459402e-07,valid,-0.0002201968954357869,0.34521044|-0.000220196895|0.0502700249|0.0660437868|0.0176161666|0.000507834394,0.49521044|0.149779803|0.200270025|0.216043787|0.167616167|0.150507834,0.46521044|0.119779803|0.170270025|0.186043787|0.137616167|0.120507834,0.15|0.15|0.15|0.15|0.15|0.15,6.02021935e-05|0.00235567957|0.000383253638|-0.0217348676|-0.00649132737|0.0115481937,-0.00792934631|-0.00147500691|-0.0215164058|-0.0145302969|-0.0099896435|-0.013579656,1.37297262|-1.14928853e-07|0.179946947|0.227909983|0.0539836956|-1.24695072e-07,0.608371258|0.020423241|0.405144721,-0.0089666266|-0.0491826348|0.000817386608,0.0035100365057587624,0.0008669234812259674,0.0011877389624714851,0.0014240071177482605
174,8.75,-0.6483711021695038,0.4067704975605011,0.33080655336380005,0.14977015554904938,0.40615224838256836,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5405095815658569,0.2585885524749756,5.152822494506836,0.6458848118782043,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37279431957507964,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.769105491219676e-08,valid,-0.00028147850275400677,0.344821517|-0.000281478503|0.048828643|0.0642495505|0.0168275772|0.000466009081,0.494821517|0.149718521|0.198828643|0.214249551|0.166827577|0.150466009,0.464821517|0.119718521|0.168828643|0.184249551|0.136827577|0.120466009,0.15|0.15|0.15|0.15|0.15|0.15,4.09480011e-05|0.00220409798|-0.0009956525|-0.0225002689|-0.00738619084|0.0107220432,-0.00774198405|-0.00107827419|-0.0212742412|-0.0142157543|-0.00944153574|-0.0125861766,1.37158503|-9.0226622e-08|0.173044678|0.220282179|0.0504825824|-9.70421618e-08,0.607922792|0.0179641023|0.405185491,-0.0089666266|-0.0491826348|0.000817386608,0.005084138363599777,0.001521565020084381,0.001651025377213955,0.0018786462023854256
