step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
150,7.550000000000001,-0.6547686642486386,0.455920934677124,0.29876047372817993,0.1603674739599228,0.44603830575942993,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8556644320487976,0.4789366126060486,5.739308834075928,0.9204642176628113,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3146014550665746,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008628731321162597,0.167967263|0.116986733|0.0180061311|0.0910253553|0.0412814366|0.00862873132,0.317967263|0.266986733|0.168006131|0.241025355|0.191281437|0.158628731,0.287967263|0.236986733|0.138006131|0.211025355|0.161281437|0.128628731,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343436095|-0.0929319063|-0.0262379607|0.0262560069|0.0219402731|-0.0123323291,-0.0220086859|-0.0365959925|-0.0198495124|-0.0223780926|-0.024801733|-0.0221825951,0.646426005|0.338419031|0.0259370514|0.367979336|0.162264286|1.05403807e-09,0.377617717|-0.118284866|0.419665754,-0.00937277358|0.0490265153|-0.0029243934,0.005604675970971584,0.001339188776910305,0.001982012763619423,0.002247879281640053
151,7.6000000000000005,-0.6451836444240622,0.4388207197189331,0.3002100884914398,0.15900714695453644,0.42922523617744446,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8627116680145264,0.42029160261154175,5.268833637237549,0.9278149604797363,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3272333255709598,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1420590435851086e-07,valid,0.007092272679994238,0.166700022|0.114151245|0.0203159708|0.0913547075|0.0412939675|0.00709227268,0.316700022|0.264151245|0.170315971|0.241354707|0.191293967|0.157092273,0.286700022|0.234151245|0.140315971|0.211354707|0.161293967|0.127092273,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343105597|-0.0928979256|-0.0268710539|0.0298631413|0.0265412652|-0.00708536599,-0.0217980475|-0.0365055589|-0.0191787026|-0.0214044126|-0.0239416352|-0.0212838343,0.641570986|0.327201497|0.0352141266|0.373877559|0.1677755|-1.09565291e-07,0.377149224|-0.115833506|0.419519484,-0.00937277358|0.0490265153|-0.0029243934,0.005452181212604046,0.001351003535091877,0.0020369654521346092,0.0020307134836912155
152,7.65,-0.6354028792825446,0.4234698712825775,0.3018588423728943,0.15789054334163666,0.414181649684906,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8696153163909912,0.423281192779541,2.3642313480377197,0.93650883436203,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.34152251944768514,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.2592026926196154e-07,valid,0.005861248579873579,0.165443564|0.111286215|0.0226978545|0.0919088062|0.0415754311|0.00586124858,0.315443564|0.261286215|0.172697854|0.241908806|0.191575431|0.155861249,0.285443564|0.231286215|0.142697854|0.211908806|0.161575431|0.125861249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00346188739|-0.0931528036|-0.0289660666|0.0319033315|0.0295561518|-0.00303594293,-0.0215854901|-0.0364151614|-0.0185549446|-0.0204459566|-0.0230979808|-0.0204091791,0.636726878|0.315576894|0.0432704067|0.3790926|0.172759896|-1.27756504e-07,0.376680732|-0.113382146|0.419373214,-0.00937277358|0.0490265153|-0.0029243934,0.005748145282268524,0.0015664445236325264,0.0020525548607110977,0.0020919321104884148
153,7.7,-0.6271979251405595,0.4101395606994629,0.3036705553531647,0.15697060525417328,0.4011733829975128,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8765436410903931,0.39897891879081726,2.167112112045288,0.9459587335586548,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3558054844167361,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.0671849500149336e-07,valid,0.004871974281076219,0.16419627|0.108308496|0.0250438517|0.0926071805|0.042043797|0.00487197428,0.31419627|0.258308496|0.175043852|0.24260718|0.192043797|0.154871974,0.28419627|0.228308496|0.145043852|0.21260718|0.162043797|0.124871974,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351676339|-0.0943856554|-0.030549964|0.0331540078|0.0317401712|6.06182697e-05,-0.0213710305|-0.0363276046|-0.0179756665|-0.0194967674|-0.0222639848|-0.0195486241,0.631897284|0.302520724|0.0516497763|0.384085962|0.177651374|-1.08689252e-07,0.376212239|-0.110930786|0.419226944,-0.00937277358|0.0490265153|-0.0029243934,0.0058801863342523575,0.0015928205102682114,0.0020461762323975563,0.0022034449502825737
154,7.75,-0.6215802246503199,0.39923903346061707,0.30564236640930176,0.15621240437030792,0.3906046450138092,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8842231631278992,0.3752318024635315,3.63615083694458,0.9559576511383057,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3680579900818804,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.615445488789232e-08,valid,0.00407742125017313,0.162957026|0.10524418|0.0273591051|0.0934109201|0.0426580191|0.00407742125,0.312957026|0.25524418|0.177359105|0.24341092|0.192658019|0.154077421,0.282957026|0.22524418|0.147359105|0.21341092|0.162658019|0.124077421,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035946793|-0.0968017804|-0.0311166687|0.0339127908|0.033410473|0.00239230948,-0.0211546672|-0.0362415258|-0.0174347579|-0.0185561438|-0.0214392223|-0.0187020883,0.627078756|0.287933413|0.060884994|0.389000327|0.182603327|-9.3784423e-08,0.375743747|-0.108479425|0.419080675,-0.00937277358|0.0490265153|-0.0029243934,0.0059718843549489975,0.0015963520854711533,0.002070062793791294,0.0022686924785375595
155,7.800000000000001,-0.6255133598702504,0.3977883756160736,0.3077670633792877,0.1555868536233902,0.3894900679588318,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8924748301506042,0.626962423324585,6.58134651184082,0.9657560586929321,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.377064121636964,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.909897528901751e-07,valid,0.0034424163944575814,0.161724779|0.102145272|0.029684412|0.0942976651|0.0433949912|0.00344241639,0.311724779|0.252145272|0.179684412|0.244297665|0.193394991|0.153442416,0.281724779|0.222145272|0.149684412|0.214297665|0.163394991|0.123442416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370281936|-0.100480578|-0.0309300295|0.0342193752|0.0346290325|0.00410084211,-0.0209363867|-0.0361548521|-0.0169261709|-0.0176248639|-0.0206251045|-0.0178708973,0.622259911|0.271945659|0.0708814475|0.393785172|0.187583893|-3.89604628e-07,0.375275254|-0.106028065|0.418934405,-0.00937277358|0.0490265153|-0.0029243934,0.005758640356361866,0.0016780691221356392,0.002060331404209137,0.0019827652722597122
156,7.8500000000000005,-0.6288941511624034,0.39828944206237793,0.30990171432495117,0.15507249534130096,0.390365868806839,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9184194207191467,1.0141350030899048,12.117293357849121,0.9738203287124634,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,,0.3801001390724107,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,5.204170427930421e-18,valid,0.0029371717475366044,0.160498118|0.0990474636|0.0320546242|0.0952459004|0.0442337479|0.00293717175,0.310498118|0.249047464|0.182054624|0.2452459|0.194233748|0.152937172,0.280498118|0.219047464|0.152054624|0.2152459|0.164233748|0.122937172,0.15|0.15|0.15|0.15|0.15|0.15,-0.00414110763|-0.11301687|-0.0335653682|0.0348176371|0.0355070569|0.00531107155,-0.0207161663|-0.0360663874|-0.0164447819|-0.01670216|-0.0198211783|-0.0170597594,0.617135196|0.247106597|0.0782083468|0.399099079|0.19262087|-8.41327376e-10,0.374806762|-0.103576705|0.418788135,-0.00937277358|0.0490265153|-0.0029243934,0.00570207554847002,0.0015891222283244133,0.002072371542453766,0.0020034825429320335
157,7.9,-0.6336108315456057,0.39878639578819275,0.3121212422847748,0.154641792178154,0.39123672246932983,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9209669232368469,0.5795921683311462,16.714426040649414,0.9906477928161621,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3764823525572132,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.7516372033399286e-11,valid,0.0025519516941100995,0.159260602|0.09581579|0.0346062066|0.0962826251|0.0451698964|0.00255195169,0.309260602|0.24581579|0.184606207|0.246282625|0.195169896|0.152551952,0.279260602|0.21581579|0.154606207|0.216282625|0.165169896|0.122551952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428101772|-0.118300966|-0.0319322906|0.0334026869|0.0350833276|0.00598183555,-0.0204939932|-0.0359813141|-0.0159703053|-0.0157342256|-0.0189657586|-0.0161896436,0.612267397|0.22898088|0.0905222304|0.402798962|0.196797155|-1.27614819e-09,0.374338269|-0.101125345|0.418641865,-0.00937277358|0.0490265153|-0.0029243934,0.004324173554778099,0.0008930843323469162,0.0019584205001592636,0.0014497265219688416
158,7.95,-0.6374610118934352,0.3991681933403015,0.3143758475780487,0.15427713096141815,0.3919948935508728,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9255459308624268,0.6751013994216919,2.654083490371704,0.994762659072876,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.37667205975688123,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.279164680213835e-11,valid,0.0022475132662451713,0.15802729|0.0926403071|0.0371945442|0.0972984934|0.0461285509|0.00224751327,0.30802729|0.242640307|0.187194544|0.247298493|0.196128551|0.152247513,0.27802729|0.212640307|0.157194544|0.217298493|0.166128551|0.122247513,0.15|0.15|0.15|0.15|0.15|0.15,-0.00448206939|-0.125384264|-0.0304096876|0.0316307386|0.0341840699|0.00634950963,-0.0202697144|-0.0358929289|-0.0155186797|-0.0147792067|-0.0181256381|-0.015339562,0.607357377|0.209284035|0.102849809|0.406045505|0.200572635|6.86177571e-10,0.373869777|-0.0986739844|0.418495595,-0.00937277358|0.0490265153|-0.0029243934,0.004190994426608086,0.0012854738160967827,0.0014462443068623543,0.0014377022162079811
159,8.0,-0.6398886208693583,0.39946940541267395,0.3165932297706604,0.15396343171596527,0.39267998933792114,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9300161600112915,0.6617379784584045,2.5087599754333496,0.9968153238296509,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.37095512264948965,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6725079441125565e-10,valid,0.002007931257458684,0.15679524|0.0895085145|0.039841036|0.0982754763|0.047085248|0.00200793126,0.30679524|0.239508514|0.189841036|0.248275476|0.197085248|0.152007931,0.27679524|0.209508514|0.159841036|0.218275476|0.167085248|0.122007931,0.15|0.15|0.15|0.15|0.15|0.15,-0.00472339872|-0.133270522|-0.0298089586|0.0294104617|0.0326778228|0.00646628752,-0.0200432595|-0.0358021681|-0.0150849964|-0.0138286931|-0.0172912977|-0.0144980128,0.602414301|0.188961368|0.114470189|0.408683674|0.203727517|-2.70904335e-10,0.373401284|-0.0962226242|0.418349326,-0.00937277358|0.0490265153|-0.0029243934,0.005749300122261047,0.0015279967337846756,0.002056702971458435,0.0021319882944226265
160,8.05,-0.6409639654957948,0.3997291624546051,0.3187068700790405,0.15368680655956268,0.3933340609073639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9326597452163696,0.641400158405304,2.8733105659484863,0.9971038103103638,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.36454624492054694,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.741272644272822e-10,valid,0.001820149788142822,0.155562557|0.0863668821|0.0425154557|0.0991918394|0.0480097804|0.00182014979,0.305562557|0.236366882|0.192515456|0.249191839|0.19800978|0.15182015,0.275562557|0.206366882|0.162515456|0.219191839|0.16800978|0.12182015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00497819162|-0.141230752|-0.0299632195|0.0267626644|0.0305852451|0.00637074988,-0.0198145277|-0.0357109814|-0.0146680368|-0.0128750897|-0.0164532583|-0.013651348,0.597457508|0.168525795|0.125430566|0.410654932|0.206171108|1.01126237e-09,0.372932792|-0.093771264|0.418203056,-0.00937277358|0.0490265153|-0.0029243934,0.00539612490683794,0.0012930519878864288,0.002034137025475502,0.0020369933918118477
161,8.1,-0.6405454652790331,0.39997538924217224,0.3206460475921631,0.1534356027841568,0.3939872086048126,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9328879117965698,0.6091398000717163,2.3654167652130127,0.9951179623603821,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.35767894232264724,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.4113750567562589e-09,valid,0.0016715724206677884,0.154328701|0.0831698863|0.0451749156|0.100025919|0.0488716756|0.00167157242,0.304328701|0.233169886|0.195174916|0.250025919|0.198871676|0.151671572,0.274328701|0.203169886|0.165174916|0.220025919|0.168871676|0.121671572,0.15|0.15|0.15|0.15|0.15|0.15,-0.00522897554|-0.148625281|-0.031139479|0.0237812448|0.0279562801|0.00610449202,-0.0195834025|-0.0356206838|-0.0142678931|-0.0119143038|-0.0156060671|-0.0127907842,0.592502427|0.148433581|0.13529229|0.411970618|0.207836915|-2.53752676e-09,0.372464299|-0.0913199037|0.418056786,-0.00937277358|0.0490265153|-0.0029243934,0.004594028927385807,0.001558074727654457,0.0015945276245474815,0.0014073830097913742
162,8.15,-0.6393158788587519,0.4002076983451843,0.3223802447319031,0.15320204198360443,0.394637793302536,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9307591319084167,0.5881122946739197,1.5601215362548828,0.9909505844116211,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3505774168604802,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6407950713333572e-09,valid,0.0015515018099652167,0.153094015|0.0798601843|0.0477568089|0.100760428|0.0496431689|0.00155150181,0.303094015|0.229860184|0.197756809|0.250760428|0.199643169|0.151551502,0.273094015|0.199860184|0.167756809|0.220760428|0.169643169|0.121551502,0.15|0.15|0.15|0.15|0.15|0.15,-0.00545321065|-0.155141868|-0.0325416219|0.0206860779|0.0250674937|0.00570380609,-0.0193497631|-0.035532473|-0.0138855259|-0.0109426555|-0.0147446848|-0.0119098183,0.587573088|0.128766396|0.144600088|0.412785136|0.208895484|-4.99635027e-09,0.371995807|-0.0888685435|0.417910516,-0.00937277358|0.0490265153|-0.0029243934,0.005439232103526592,0.0014881370589137077,0.0018277550116181374,0.002086326479911804
163,8.200000000000001,-0.6372852978747199,0.4004404842853546,0.3238808214664459,0.15297959744930267,0.39529934525489807,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.927214503288269,0.6071189641952515,2.630981683731079,0.985815167427063,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3443109183078892,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.387311496739654e-09,valid,0.0014519953362341353,0.151859976|0.0764205087|0.0502276595|0.101389417|0.0503106989|0.00145199534,0.301859976|0.226420509|0.200227659|0.251389417|0.200310699|0.151451995,0.271859976|0.196420509|0.170227659|0.221389417|0.170310699|0.121451995,0.15|0.15|0.15|0.15|0.15|0.15,-0.00565714668|-0.161120927|-0.0338718478|0.0176032676|0.022004525|0.00520182614,-0.0191135018|-0.0354461604|-0.0135218647|-0.00996118623|-0.0138694748|-0.0110098112,0.582669257|0.109114948|0.153516925|0.41319975|0.209377846|-3.71110959e-09,0.371527314|-0.0864171833|0.417764246,-0.00937277358|0.0490265153|-0.0029243934,0.004266542382538319,0.0008268207311630249,0.0013199392706155777,0.002096402458846569
164,8.25,-0.6341582563269919,0.4006614089012146,0.32510682940483093,0.1527639478445053,0.3959624171257019,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9191290140151978,0.6309000253677368,4.8174920082092285,0.9751484394073486,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.334156643505346,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.438860384976042e-09,valid,0.0013663186280618023,0.150627749|0.0728488254|0.0525722905|0.101912961|0.0508648963|0.00136631863,0.300627749|0.222848825|0.202572291|0.251912961|0.200864896|0.151366319,0.270627749|0.192848825|0.172572291|0.221912961|0.170864896|0.121366319,0.15|0.15|0.15|0.15|0.15|0.15,-0.00584191608|-0.166510411|-0.0353508767|0.0145640991|0.0187180349|0.00462689206,-0.0188745129|-0.0353610988|-0.0131764145|-0.00896988019|-0.012979906|-0.0100921726,0.577794569|0.089523792|0.161761871|0.413246061|0.209197714|-6.05955034e-09,0.371058822|-0.0839658231|0.417617977,-0.00937277358|0.0490265153|-0.0029243934,0.005962533876299858,0.0015776017680764198,0.002109202556312084,0.0022355448454618454
165,8.3,-0.6305495627665159,0.4008614420890808,0.3260526955127716,0.15255312621593475,0.3966180086135864,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9104121923446655,0.646608293056488,1.8107975721359253,0.9636363983154297,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.32303889480250975,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.542143113514367e-09,valid,0.0012911944620689342,0.149398453|0.0691334262|0.0547715433|0.102333889|0.0512955853|0.00129119446,0.299398453|0.219133426|0.204771543|0.252333889|0.201295585|0.151291194,0.269398453|0.189133426|0.174771543|0.222333889|0.171295585|0.121291194,0.15|0.15|0.15|0.15|0.15|0.15,-0.00600753842|-0.171481723|-0.0366461329|0.0116861978|0.0154431215|0.00398498459,-0.0186326966|-0.0352767331|-0.0128486498|-0.00796740656|-0.0120723593|-0.00914977148,0.572953576|0.0697752488|0.169591391|0.413054348|0.208553103|-9.03923877e-09,0.370590329|-0.0815144628|0.417471707,-0.00937277358|0.0490265153|-0.0029243934,0.0057591404765844345,0.0015894565731287003,0.0020225634798407555,0.0021109068766236305
166,8.35,-0.6270019105303325,0.4010385274887085,0.32674211263656616,0.15234722197055817,0.3972603678703308,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9058866500854492,0.5749649405479431,5.049544811248779,0.9552209377288818,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3089509408627846,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.0296970887925527e-08,valid,0.001224707425996674,0.148173204|0.0652795289|0.0568272542|0.102660713|0.0516041731|0.00122470743,0.298173204|0.215279529|0.206827254|0.252660713|0.201604173|0.151224707,0.268173204|0.185279529|0.176827254|0.222660713|0.171604173|0.121224707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00615639227|-0.176163871|-0.0376728123|0.00910334301|0.0124324669|0.00328357315,-0.0183879587|-0.0351920873|-0.0125381956|-0.00695401717|-0.0111460721|-0.0081824122,0.568148465|0.0497621575|0.177098009|0.412792178|0.207703087|-9.34758358e-09,0.370121837|-0.0790631026|0.417325437,-0.00937277358|0.0490265153|-0.0029243934,0.005735775455832481,0.001543501392006874,0.0020480426028370857,0.0021065017208456993
167,8.4,-0.623754668773164,0.4011937379837036,0.32720887660980225,0.15214623510837555,0.3978864252567291,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.901841402053833,0.5280284285545349,3.6191606521606445,0.9450148940086365,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.28696354456919543,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.1166336935826415e-08,valid,0.0011657507478688434,0.14695301|0.061297378|0.0587524436|0.102909267|0.0518059124|0.00116575075,0.29695301|0.211297378|0.208752444|0.252909267|0.201805912|0.151165751,0.26695301|0.181297378|0.178752444|0.222909267|0.171805912|0.121165751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00626114738|-0.179676784|-0.038493177|0.00661791337|0.00961100508|0.0025349925,-0.0181402067|-0.0351061387|-0.0122452713|-0.00593068257|-0.0102026111|-0.0071980092,0.563410686|0.0304065895|0.184271326|0.4123243|0.206632044|-1.37083374e-08,0.369653344|-0.0766117424|0.417179167,-0.00937277358|0.0490265153|-0.0029243934,0.006027950905263424,0.0015343483537435532,0.002074352465569973,0.0023810211569070816
168,8.450000000000001,-0.6207477758142478,0.40131816267967224,0.3274816572666168,0.15195132791996002,0.39848408102989197,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8982301354408264,0.5575807094573975,2.577133893966675,0.935368537902832,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2641358320101796,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.1220372105394394e-08,valid,0.0011130970557466369,0.145740236|0.0571972279|0.0605401912|0.103084078|0.0519110578|0.00111309706,0.295740236|0.207197228|0.210540191|0.253084078|0.201911058|0.151113097,0.265740236|0.177197228|0.180540191|0.223084078|0.171911058|0.121113097,0.15|0.15|0.15|0.15|0.15|0.15,-0.00633689485|-0.182613361|-0.0388463454|0.00414651159|0.00688851443|0.00175268456,-0.0178894005|-0.035017663|-0.0119704121|-0.00490160694|-0.00924671644|-0.00620508572,0.558734649|0.0111578879|0.191344007|0.411581217|0.205286029|-1.2937032e-08,0.369184852|-0.0741603822|0.417032897,-0.00937277358|0.0490265153|-0.0029243934,0.0055442797020077705,0.0015753516927361488,0.001751159317791462,0.002176550216972828
169,8.5,-0.6197653615914482,0.4015395939350128,0.32767346501350403,0.15175829827785492,0.39915475249290466,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8792734742164612,0.5781769752502441,10.434931755065918,0.9259326457977295,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.24158290871071944,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.6186788259764384e-07,valid,0.0010669052735053919,0.144536498|0.0530014486|0.0621997468|0.103186188|0.0519258223|0.00106690527,0.294536498|0.203001449|0.212199747|0.253186188|0.201925822|0.151066905,0.264536498|0.173001449|0.182199747|0.223186188|0.171925822|0.121066905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00611037886|-0.177080515|-0.0370421468|0.00155676512|0.00456755052|0.000942214647,-0.0176354985|-0.0349254417|-0.0117127849|-0.00386972563|-0.00828181728|-0.00520996075,0.554400117|-1.62485486e-07|0.200044055|0.410431793|0.203989023|-1.25010851e-07,0.368716359|-0.0717090219|0.416886628,-0.00937277358|0.0490265153|-0.0029243934,0.003698292188346386,0.0008272575214505196,0.0013627838343381882,0.0014843763783574104
