step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3444079667423023,0.1137591004371643,0.42705070972442627,0.31455332040786743,0.1137591153383255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42299187183380127,8.459836959838867,169.19674682617188,0.470853328704834,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.05850721435209259,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16169081983545308,0.537461537|0.222358841|0.245390553|0.166117474|0.161819408|0.16169082,0.687461537|0.372358841|0.395390553|0.316117474|0.311819408|0.31169082,0.657461537|0.342358841|0.365390553|0.286117474|0.281819408|0.28169082,0|0|0|0|0|0,-0.00196326724|-0.0824817455|0.0369628081|0.104490669|0.0644485789|0.056830617,0|0|0|0|0|0,2.14788288|0.806953618|1.01852502|0.768960567|0.71172621|0.703593896,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005091353319585323,0.0012392373755574226,0.0018106773495674133,0.0020067328587174416
211,10.600000000000001,-0.46251915383620945,0.044547103345394135,0.4522283971309662,0.5499038696289062,0.04454710707068443,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5375961065292358,7.35924768447876,219.9633026123047,0.5920625329017639,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2449691043449335,0,0,12,joint_3_acceleration_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40265713318451335,0.532483649|0.411342033|0.543945296|0.460837539|0.424885753|0.402657133,0.682483649|0.561342033|0.693945296|0.610837539|0.574885753|0.552657133,0.652483649|0.531342033|0.663945296|0.580837539|0.544885753|0.522657133,0|0|0|0|0|0,0.00021188669|0.020491845|-0.100539187|-0.00895242528|-0.0390975976|-0.0356126804,0|0|0|0|0|0,2.13014648|1.66585998|2.075242|1.83439773|1.66044542|1.57501585,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031849397346377373,0.0006777774542570114,0.001162494532763958,0.0013234606012701988
212,10.65,-0.4741580537010129,0.0399605967104435,0.45343706011772156,0.5479930639266968,0.0399605929851532,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5799275040626526,3.508829116821289,143.5583038330078,0.6295505166053772,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.24498915187873796,0,0,12,joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39990392469133906,0.532496103|0.411408296|0.543043687|0.460434616|0.421825973|0.399903925,0.682496103|0.561408296|0.693043687|0.610434616|0.571825973|0.549903925,0.652496103|0.531408296|0.663043687|0.580434616|0.541825973|0.519903925,0|0|0|0|0|0,0.000211302445|0.00157911|-0.0545810781|0.00124979845|-0.0152666114|-0.0140389279,0|0|0|0|0|0,2.13019571|1.64721229|2.11759367|1.84298826|1.67203728|1.58557677,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00311479065567255,0.000662459060549736,0.0011674193665385246,0.0012654755264520645
213,10.700000000000001,-0.4910194107069868,0.034616872668266296,0.4556668698787689,0.5470351576805115,0.034616872668266296,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6172836422920227,3.164442777633667,22.655447006225586,0.6641249060630798,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.2450085382903161,0,0,12,joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3979930611601369,0.532507681|0.411333092|0.542569519|0.460607729|0.419670696|0.397993061,0.682507681|0.561333092|0.692569519|0.610607729|0.569670696|0.547993061,0.652507681|0.531333092|0.662569519|0.580607729|0.539670696|0.517993061,0|0|0|0|0|0,0.000154409387|-0.0159322428|-0.00859178291|0.0113899277|0.00849911736|0.00747000467,0|0|0|0|0|0,2.13018513|1.62940013|2.16168629|1.85382084|1.6871819|1.59944225,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005190699361264706,0.0012144604697823524,0.001958874985575676,0.0019848058000206947
214,10.75,-0.5127199286617106,0.0332559309899807,0.4588833153247833,0.546325147151947,0.033255934715270996,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6996476650238037,2.049842596054077,38.467288970947266,0.7251504063606262,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.24953416394527397,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39703515943395973,0.53251578|0.411234861|0.542655231|0.461355752|0.418542721|0.397035159,0.68251578|0.561234861|0.692655231|0.611355752|0.568542721|0.547035159,0.65251578|0.531234861|0.662655231|0.581355752|0.538542721|0.517035159,0|0|0|0|0|0,0.000161845951|-0.0218338989|0.00279346952|0.0181804496|0.0165999718|0.0148022094,0|0|0|0|0|0,2.13022497|1.62310555|2.17341439|1.86360346|1.69077086|1.60294285,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003136618994176388,0.0007126256823539734,0.0011378088966012,0.0012597618624567986
215,10.8,-0.5326485681325159,0.03436845913529396,0.4627573788166046,0.5454347729682922,0.03436846286058426,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7720232009887695,1.6068068742752075,29.0080623626709,0.7967459559440613,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.26272444167984105,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3963251836529692,0.532524219|0.411104268|0.542999538|0.462513576|0.417659092|0.396325184,0.682524219|0.561104268|0.692999538|0.612513576|0.567659092|0.546325184,0.652524219|0.531104268|0.662999538|0.582513576|0.537659092|0.516325184,0|0|0|0|0|0,0.000233857546|-0.0194820344|-0.00827686961|0.0207678344|0.0137763762|0.012499921,0|0|0|0|0|0,2.13033073|1.62493504|2.16372128|1.87082214|1.68441274|1.59780066,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031656017526984215,0.0006765034049749374,0.001156352460384369,0.0013122949749231339
216,10.850000000000001,-0.5345017352515397,0.03513549268245697,0.46633240580558777,0.5444337129592896,0.03513550013303757,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7651063799858093,0.916140615940094,37.207176208496094,0.8416762948036194,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.29113305483908797,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.6812619485783173e-10,valid,0.39543481781325684,0.532536526|0.410874695|0.543276708|0.463874101|0.416529616|0.395434818,0.682536526|0.560874695|0.693276708|0.613874101|0.566529616|0.545434818,0.652536526|0.530874695|0.663276708|0.583874101|0.536529616|0.515434818,0|0|0|0|0|0,0.000277569834|-0.0176319442|-0.0114734432|0.0167154197|0.0100803832|0.00878962445,0|0|0|0|0|0,2.13042367|1.62586683|2.16163339|1.87221182|1.67619885|1.5905289,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0047550806775689125,0.0012851236388087273,0.0019325483590364456,0.0015033669769763947
217,10.9,-0.5343840362851218,0.03556258603930473,0.4695446789264679,0.5433828234672546,0.03556258603930473,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7571601271629333,0.749153196811676,7.828925132751465,0.8381400108337402,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3062236973901264,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.9910607607087627e-09,valid,0.39443375255302715,0.532551111|0.410557176|0.543311926|0.465076459|0.415276922|0.394433753,0.682551111|0.560557176|0.693311926|0.615076459|0.565276922|0.544433753,0.652551111|0.530557176|0.663311926|0.585076459|0.535276922|0.514433753,0|0|0|0|0|0,0.000314477642|-0.0169203749|-0.0115079318|0.0125857209|0.00771683649|0.00636654028,0|0|0|0|0|0,2.13051892|1.62530833|2.16173977|1.87289156|1.66882453|1.58410155,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031156083568930626,0.0006955424323678017,0.0011390456929802895,0.0012597804889082909
218,10.950000000000001,-0.533689105489134,0.036246612668037415,0.47238293290138245,0.5422388911247253,0.036246608942747116,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7526682615280151,0.7915217280387878,9.325640678405762,0.8333389163017273,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3127453871222209,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,5.2253648005762265e-09,valid,0.3933828437649355,0.532567581|0.410154303|0.543124089|0.466024076|0.4139651|0.393382844,0.682567581|0.560154303|0.693124089|0.616024076|0.5639651|0.543382844,0.652567581|0.530154303|0.663124089|0.586024076|0.5339651|0.513382844,0|0|0|0|0|0,0.000364140754|-0.0153555513|-0.0142867514|0.00824994623|0.00422039173|0.00312529519,0|0|0|0|0|0,2.13063447|1.62526166|2.15820961|1.87234625|1.66008079|1.57665667,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0035699913278222084,0.000745777040719986,0.0011542858555912971,0.001647678203880787
219,11.0,-0.5320909578824831,0.03686220198869705,0.4748396873474121,0.5410154461860657,0.03686220198869705,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7505745887756348,0.7856112122535706,4.393187999725342,0.8311045169830322,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3183374607899199,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.3539718504181923e-08,valid,0.39223891409380507,0.532586622|0.409644197|0.542679115|0.466623453|0.412535664|0.392238914,0.682586622|0.559644197|0.692679115|0.616623453|0.562535664|0.542238914,0.652586622|0.529644197|0.662679115|0.586623453|0.532535664|0.512238914,0|0|0|0|0|0,0.000413493002|-0.0142234669|-0.0159643513|0.004155532|0.000996219021|0.000153725206,0|0|0|0|0|0,2.13075998|1.62435332|2.15475211|1.87064934|1.65113888|1.56910938,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033837733790278435,0.0007092105224728584,0.0013396833091974258,0.001313723623752594
220,11.05,-0.5303233838780579,0.03721123933792114,0.4769563674926758,0.5397596955299377,0.03721123933792114,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7491028904914856,0.6094992756843567,4.473363876342773,0.8294740319252014,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3221687260290992,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.519710478795291e-08,valid,0.39101547076746546,0.532608198|0.409021996|0.541986931|0.466888682|0.411002186|0.391015471,0.682608198|0.559021996|0.691986931|0.616888682|0.561002186|0.541015471,0.652608198|0.529021996|0.661986931|0.586888682|0.531002186|0.511015471,0|0|0|0|0|0,0.000452252483|-0.0141262332|-0.0147675824|0.000809834718|-0.00108727615|-0.00188121234,0|0|0|0|0|0,2.13088504|1.62196175|2.15318014|1.86836456|1.64292147|1.56218067,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033041564747691154,0.0006973091512918472,0.0012415964156389236,0.0013454938307404518
221,11.100000000000001,-0.5284564898979173,0.03728364408016205,0.47877293825149536,0.538519561290741,0.03728364035487175,0.35,5,0,0,0,0,0,0,,,,nan,0,0.746462345123291,0.524588942527771,3.6249022483825684,0.8259423971176147,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.32263085123453294,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.556805029837241e-08,valid,0.38975966712622145,0.53263172|0.40830223|0.541098789|0.466862077|0.40942198|0.389759667,0.68263172|0.55830223|0.691098789|0.616862077|0.55942198|0.539759667,0.65263172|0.52830223|0.661098789|0.586862077|0.52942198|0.509759667,0|0|0|0|0|0,0.000478418353|-0.0148929146|-0.0112029617|-0.00168522399|-0.00201529054|-0.00294041437,0|0|0|0|0|0,2.1310053|1.61831601|2.15319219|1.86576308|1.63567263|1.55609825,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0053385477513074875,0.0012615248560905457,0.0019336994737386703,0.0021075578406453133
222,11.15,-0.5272617538524618,0.03737489506602287,0.4803503453731537,0.5372915267944336,0.037374891340732574,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7452672123908997,0.45411449670791626,1.605904221534729,0.824616014957428,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.32395827495801294,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.6043604699785856e-08,valid,0.3885195686911448,0.532656511|0.407506611|0.540069959|0.466593056|0.407852395|0.388519569,0.682656511|0.557506611|0.690069959|0.616593056|0.557852395|0.538519569,0.652656511|0.527506611|0.660069959|0.586593056|0.527852395|0.508519569,0|0|0|0|0|0,0.000505545423|-0.015467088|-0.00835881815|-0.00365222064|-0.00302455921|-0.00405385813,0|0|0|0|0|0,2.13113159|1.61455935|2.15192102|1.86272|1.62838502|1.55002442,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037764310836791992,0.0006732624024152756,0.0012791389599442482,0.0018024249002337456
223,11.200000000000001,-0.52676025798517,0.03762848302721977,0.4817376136779785,0.5360474586486816,0.03762848302721977,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7468514442443848,0.43230319023132324,2.594102382659912,0.82687908411026,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3268027803901933,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.6927112536121474e-08,valid,0.3872915331724326,0.532682632|0.406635313|0.538914595|0.466112806|0.406288699|0.387291533,0.682682632|0.556635313|0.688914595|0.616112806|0.556288699|0.537291533,0.652682632|0.526635313|0.658914595|0.586112806|0.526288699|0.507291533,0|0|0|0|0|0,0.000542498105|-0.0153956904|-0.00751692893|-0.0055957747|-0.00473888344|-0.00573330719,0|0|0|0|0|0,2.13127303|1.61114556|2.14814145|1.85885545|1.62041591|1.54343283,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037479717284440994,0.0010655233636498451,0.0011609066277742386,0.0014904411509633064
224,11.25,-0.5263317832222674,0.0378173403441906,0.4829597473144531,0.5347989797592163,0.0378173403441906,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7486149072647095,0.3975219428539276,0.9742667078971863,0.8292599320411682,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3289398142972902,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.751396231322813e-08,valid,0.3860474650139457,0.532710609|0.405671375|0.537615962|0.465424502|0.404695844|0.386047465,0.682710609|0.555671375|0.687615962|0.615424502|0.554695844|0.536047465,0.652710609|0.525671375|0.657615962|0.585424502|0.524695844|0.506047465,0|0|0|0|0|0,0.000577292075|-0.0154755063|-0.00631303303|-0.00724228464|-0.00622194148|-0.00720675095,0|0|0|0|0|0,2.13141973|1.60720999|2.14415082|1.85445572|1.61256144|1.53698311,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0038675209507346153,0.000957246869802475,0.001542855054140091,0.0013463208451867104
225,11.3,-0.5259000054187393,0.037844281643629074,0.4840405583381653,0.533574104309082,0.03784428909420967,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7491018772125244,0.3255935311317444,2.305183172225952,0.8302140235900879,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.33008089868328355,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.774112502548e-08,valid,0.38479897166625754,0.532740326|0.404618657|0.536190178|0.464545959|0.403086599|0.384798972,0.682740326|0.554618657|0.686190178|0.614545959|0.553086599|0.534798972,0.652740326|0.524618657|0.656190178|0.584545959|0.523086599|0.504798972,0|0|0|0|0|0,0.000602460576|-0.0160531316|-0.00373151027|-0.0082868467|-0.00705044544|-0.00814071061,0|0|0|0|0|0,2.13156377|1.6024215|2.1410292|1.84989699|1.60529595|1.53105518,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0035908399149775505,0.0009967442601919174,0.0011769551783800125,0.0013835933059453964
226,11.350000000000001,-0.5257343422915841,0.03783264756202698,0.48500874638557434,0.5323792695999146,0.03783264383673668,0.35,5,0,0,0,0,0,0,,,,nan,0,0.749332845211029,0.2709563672542572,1.2472821474075317,0.8311408162117004,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3313385727835573,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.804496953753068e-08,valid,0.38357414426319025,0.532771275|0.403495939|0.534674805|0.463511799|0.40149474|0.383574144,0.682771275|0.553495939|0.684674805|0.613511799|0.55149474|0.533574144,0.652771275|0.523495939|0.654674805|0.583511799|0.52149474|0.503574144,0|0|0|0|0|0,0.000624891904|-0.0166938667|-0.00103542324|-0.00901151991|-0.00772910158|-0.00895524139,0|0|0|0|0|0,2.13170999|1.59728989|2.13766379|1.84503568|1.59824986|1.52534134,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003932408057153225,0.0010256823152303696,0.001556694507598877,0.0013292217627167702
227,11.4,-0.525859075557416,0.037881288677453995,0.4858865439891815,0.5312044024467468,0.037881288677453995,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7503449320793152,0.24418753385543823,0.899010956287384,0.8330543041229248,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.33312552634011694,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.848563070480871e-08,valid,0.3823792897246542,0.532803318|0.40230968|0.53308546|0.462342337|0.399928265|0.38237929,0.682803318|0.55230968|0.68308546|0.612342337|0.549928265|0.53237929,0.652803318|0.52230968|0.65308546|0.582342337|0.519928265|0.50237929,0|0|0|0|0|0,0.000651529188|-0.0170685196|0.000834323989|-0.00978791793|-0.00867230659|-0.00998391604,0|0|0|0|0|0,2.1318648|1.5921702|2.13317616|1.83958143|1.59104075|1.51953324,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037602270022034645,0.0007749330252408981,0.0016579153016209602,0.0013070469722151756
228,11.450000000000001,-0.5266782668391335,0.03846123069524765,0.48669078946113586,0.5300167798995972,0.03846122696995735,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7515513896942139,0.2183702290058136,0.5541797876358032,0.8348013162612915,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3341229322041065,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.8777014316492284e-08,valid,0.3812044199257033,0.532836678|0.401052588|0.531415234|0.461081692|0.398374636|0.38120442,0.682836678|0.551052588|0.681415234|0.611081692|0.548374636|0.53120442,0.652836678|0.521052588|0.651415234|0.581081692|0.518374636|0.50120442,0|0|0|0|0|0,0.000679361988|-0.0173600065|0.00242329853|-0.0108370037|-0.00968329888|-0.0110692381,0|0|0|0|0|0,2.13202607|1.58685034|2.12808424|1.83348976|1.58381525|1.51374844,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030952133238315582,0.0006759017705917358,0.0011153900995850563,0.0012841606512665749
229,11.5,-0.5276490277439007,0.039340320974588394,0.48742103576660156,0.5287129878997803,0.039340320974588394,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7535597085952759,0.23960499465465546,0.7486807703971863,0.8376802206039429,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3359273947146398,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,4.955946730778038e-08,valid,0.38001680586788866,0.532871419|0.39972292|0.529665323|0.459807583|0.396831581|0.380016806,0.682871419|0.54972292|0.679665323|0.609807583|0.546831581|0.530016806,0.652871419|0.51972292|0.649665323|0.579807583|0.516831581|0.500016806,0|0|0|0|0|0,0.000709668212|-0.0175302133|0.00363300691|-0.012099493|-0.010881531|-0.0119841624,0|0|0|0|0|0,2.13219535|1.58136147|2.1222943|1.82713084|1.57644479|1.50808306,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005079791881144047,0.0012885984033346176,0.001969524659216404,0.001788903959095478
230,11.55,-0.528290925114544,0.040236327797174454,0.48806703090667725,0.5272860527038574,0.04023631662130356,0.35,5,0,0,0,0,0,0,,,,nan,0,0.756397008895874,0.27984780073165894,0.9900467395782471,0.8416783213615417,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3384525486098602,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,5.080657000666733e-08,valid,0.3787129692644803,0.532907672|0.398316084|0.527829877|0.458514031|0.395291133|0.378712969,0.682907672|0.548316084|0.677829877|0.608514031|0.545291133|0.528712969,0.652907672|0.518316084|0.647829877|0.578514031|0.515291133|0.498712969,0|0|0|0|0|0,0.000740083403|-0.0176957353|0.00480550119|-0.0134719016|-0.0121810744|-0.0127943106,0|0|0|0|0|0,2.13237077|1.5755686|2.11612501|1.82058422|1.56898346|1.50205757,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004044227302074432,0.0010930327698588371,0.001294364221394062,0.00162455253303051
231,11.600000000000001,-0.5286565984606524,0.04107798635959625,0.4886259138584137,0.5257481336593628,0.041077982634305954,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7592454552650452,0.28550976514816284,0.5535594820976257,0.845561683177948,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.34063788717053384,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,5.19622945505116e-08,valid,0.3772860210368504,0.532945445|0.396832088|0.525908627|0.457196539|0.393749923|0.377286021,0.682945445|0.546832088|0.675908627|0.607196539|0.543749923|0.527286021,0.652945445|0.516832088|0.645908627|0.577196539|0.513749923|0.497286021,0|0|0|0|0|0,0.000766087187|-0.0180334489|0.00644666194|-0.0147297538|-0.0133397614|-0.0134310236,0|0|0|0|0|0,2.13254787|1.5692949|2.11008117|1.8140564|1.56165993|1.49571306,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004481088370084763,0.0012064892798662186,0.0013504242524504662,0.0018918374553322792
232,11.65,-0.5288632622453878,0.041894420981407166,0.4890994727611542,0.5241066217422485,0.041894424706697464,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7623094320297241,0.28622549772262573,0.24967367947101593,0.8496494293212891,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3427625105530438,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,5.31687498472877e-08,valid,0.3757481269083939,0.532984502|0.395280465|0.523915392|0.455862026|0.392216926|0.375748127,0.682984502|0.545280465|0.673915392|0.605862026|0.542216926|0.525748127,0.652984502|0.515280465|0.643915392|0.575862026|0.512216926|0.495748127,0|0|0|0|0|0,0.000790177385|-0.018424432|0.00821206148|-0.0159652713|-0.0144741899|-0.0139954856,0|0|0|0|0|0,2.13272818|1.56269743|2.10387363|1.80748283|1.55439351|1.48899702,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0042727794498205185,0.0006799763068556786,0.0016232142224907875,0.0019487300887703896
233,11.700000000000001,-0.529009491004091,0.042696937918663025,0.489493727684021,0.5223672389984131,0.042696934193372726,0.35,5,0,0,0,0,0,0,,,,nan,0,0.765536904335022,0.2783089876174927,0.21043483912944794,0.8538363575935364,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.3448946250554293,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,1.5871095687680636e-09,valid,0.3741066775914431,0.533024753|0.393665616|0.52185736|0.454512602|0.390695335|0.374106678,0.683024753|0.543665616|0.67185736|0.604512602|0.540695335|0.524106678,0.653024753|0.513665616|0.64185736|0.574512602|0.510695335|0.494106678,0|0|0|0|0|0,0.000813457281|-0.0188220365|0.00996863149|-0.0171994007|-0.0156156481|-0.014526187,0|0|0|0|0|0,2.13291247|1.55584043|2.09739807|1.80085101|1.54716569|1.48190052,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004454898647964001,0.0012495005503296852,0.0015850942581892014,0.0015872903168201447
