step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
156,7.8500000000000005,-0.5258184505956933,0.02278747409582138,0.5014536380767822,0.6184706091880798,0.02278747782111168,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0240750312805176,0.06197892501950264,0.03516101837158203,1.0594871044158936,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28622489123144423,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2843963493345285e-08,valid,0.46846525305962083,0.468465253|0.57777547|0.666107417|0.750632452|0.70769194|0.686534596,0.618465253|0.72777547|0.816107417|0.900632452|0.85769194|0.836534596,0.588465253|0.69777547|0.786107417|0.870632452|0.82769194|0.806534596,0|0|0|0|0|0,0.000108312348|-0.0474873723|0.00238018422|0.239484621|0.241214905|0.249999887,0|0|0|0|0|0,1.87396932|2.26361451|2.66680985|3.24201443|3.07198267|2.99613827,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003223603591322899,0.0006695147603750229,0.001184241846203804,0.0013489481061697006
157,7.9,-0.5260889016454032,0.022787095978856087,0.5014731287956238,0.618476390838623,0.022787097841501236,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0241578817367554,0.061230652034282684,0.02136552333831787,1.0596948862075806,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2865844231510368,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.276716198374885e-08,valid,0.4684706606588459,0.468470661|0.57786094|0.667262179|0.751635561|0.708546531|0.688054055,0.618470661|0.72786094|0.817262179|0.901635561|0.858546531|0.838054055,0.588470661|0.69786094|0.787262179|0.871635561|0.828546531|0.808054055,0|0|0|0|0|0,0.000115797197|-0.0473295598|0.00253385607|0.238722927|0.240484074|0.24964524,0|0|0|0|0|0,1.87399844|2.2641142|2.67158257|3.24526517|3.0746702|3.00186146,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031907791271805763,0.0007393937557935715,0.001128263771533966,0.0013016769662499428
158,7.95,-0.5263851553044708,0.022786691784858704,0.5015054941177368,0.6184825897216797,0.022786693647503853,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0242758989334106,0.06053602322936058,0.031584229320287704,1.0599254369735718,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2869138023976185,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.269992793208942e-08,valid,0.4684764443361443,0.468476444|0.577952376|0.66837371|0.752595816|0.709370183|0.689548202,0.618476444|0.727952376|0.81837371|0.902595816|0.859370183|0.839548202,0.588476444|0.697952376|0.78837371|0.872595816|0.829370183|0.809548202,0|0|0|0|0|0,0.000123016904|-0.0471758837|0.00271279981|0.237963942|0.239757488|0.249235791,0|0|0|0|0|0,1.87402879|2.26463362|2.67620764|3.24834721|3.07723822|3.0074286,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033402638509869576,0.0006761467084288597,0.0012907451018691063,0.001352393999695778
159,8.0,-0.5266569963871305,0.022786272689700127,0.5015482306480408,0.6184889674186707,0.022786276414990425,0.35,0,0,0,0,0,0,0,,,,nan,0,1.024561882019043,0.04591509699821472,0.3502979576587677,1.0601317882537842,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28668649371362664,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2595133536705845e-08,valid,0.4684825858629046,0.468482586|0.578049619|0.669438056|0.753514093|0.710163746|0.691014689,0.618482586|0.728049619|0.819438056|0.903514093|0.860163746|0.841014689,0.588482586|0.698049619|0.789438056|0.873514093|0.830163746|0.811014689,0|0|0|0|0|0,0.00012843073|-0.0470579195|0.00354091887|0.237425769|0.239266433|0.24902213,0|0|0|0|0|0,1.87405877|2.26514056|2.68129314|3.25148214|3.07992142|3.01308088,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003239581361413002,0.0006702253594994545,0.0011634379625320435,0.0013837888836860657
160,8.05,-0.5269103736196646,0.022785838693380356,0.5015993714332581,0.6184955835342407,0.022785842418670654,0.35,0,0,0,0,0,0,0,,,,nan,0,1.024930715560913,0.037675973027944565,0.19584518671035767,1.0604091882705688,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2864171003727822,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.249782071224061e-08,valid,0.4684889992743059,0.468488999|0.578151276|0.670462825|0.75440195|0.710939723|0.692463788,0.618488999|0.728151276|0.820462825|0.90440195|0.860939723|0.842463788,0.588488999|0.698151276|0.790462825|0.87440195|0.830939723|0.812463788,0|0|0|0|0|0,0.000132823624|-0.0469599023|0.00434336245|0.237000716|0.238899095|0.248885433,0|0|0|0|0|0,1.87408882|2.2656452|2.68619466|3.25460851|3.08265799|3.01874058,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003463354893028736,0.0006950143724679947,0.0012819906696677208,0.0014650914818048477
161,8.1,-0.5271985877158685,0.022785387933254242,0.5016598105430603,0.6185024976730347,0.02278539165854454,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0251761674880981,0.04059285297989845,0.2659287750720978,1.0605837106704712,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2862374120324069,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2417431156117615e-08,valid,0.46849563049110243,0.46849563|0.578256441|0.671454458|0.755265532|0.711704877|0.693897106,0.61849563|0.728256441|0.821454458|0.905265532|0.861704877|0.843897106,0.58849563|0.698256441|0.791454458|0.875265532|0.831704877|0.813897106,0|0|0|0|0|0,0.000138116918|-0.0468423759|0.00514520969|0.236396309|0.238353267|0.248107468,0|0|0|0|0|0,1.87412064|2.26618339|2.69096304|3.25745844|3.08517278|3.02369589,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00329569261521101,0.0006803823634982109,0.0011409241706132889,0.0014537088572978973
162,8.15,-0.5277633159085963,0.022784888744354248,0.5017423629760742,0.6185101866722107,0.022784888744354248,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0244324207305908,0.1298368275165558,1.9711930751800537,1.059942364692688,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2868928825361872,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2408660588512106e-08,valid,0.4685025263993109,0.468502526|0.57836601|0.672403929|0.756096265|0.712450837|0.695133757,0.618502526|0.72836601|0.822403929|0.906096265|0.862450837|0.845133757,0.588502526|0.69836601|0.792403929|0.876096265|0.832450837|0.815133757,0|0|0|0|0|0,0.000152948131|-0.0465261812|0.00603631129|0.234286217|0.236253849|0.243046275,0|0|0|0|0|0,1.87416305|2.26693786|2.69565203|3.25867128|3.0860572|3.0235813,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032681580632925034,0.0007304484024643898,0.0011611087247729301,0.0013573849573731422
163,8.200000000000001,-0.5285475006564846,0.02278432622551918,0.5018557906150818,0.6185187101364136,0.02278432995080948,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0236859321594238,0.17342956364154816,1.0310227870941162,1.0592585802078247,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2875926129546665,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2403068422892645e-08,valid,0.4685101608551231,0.468510161|0.578487519|0.673233759|0.756819546|0.713100679|0.696000113,0.618510161|0.728487519|0.823233759|0.906819546|0.863100679|0.846000113,0.588510161|0.698487519|0.793233759|0.876819546|0.833100679|0.816000113,0|0|0|0|0|0,0.000171948152|-0.0461199229|0.00692186233|0.231558306|0.233483325|0.237262488,0|0|0|0|0|0,1.87421259|2.26783015|2.6998569|3.25883649|3.08588604|3.02126294,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00402557197958231,0.0007191626355051994,0.0013329796493053436,0.0019506150856614113
164,8.25,-0.5294691043970715,0.02278370037674904,0.5020039081573486,0.6185283064842224,0.022783702239394188,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0232527256011963,0.18548986315727234,0.7777490615844727,1.0588786602020264,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28855137346665477,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2432275143268186e-08,valid,0.4685187431318568,0.468518743|0.578624216|0.673917651|0.757405851|0.713622363|0.696483769,0.618518743|0.728624216|0.823917651|0.907405851|0.863622363|0.846483769,0.588518743|0.698624216|0.793917651|0.877405851|0.833622363|0.816483769,0|0|0|0|0|0,0.000191144901|-0.0457046123|0.00774775694|0.228810392|0.230660795|0.231509758,0|0|0|0|0|0,1.87426612|2.26879225|2.70341836|3.2584338|3.08515025|3.01744483,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004817227832973003,0.000992845743894577,0.0018825782462954521,0.0019116131588816643
165,8.3,-0.5304379786036865,0.02278302051126957,0.5021856427192688,0.6185387372970581,0.02278302051126957,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0229216814041138,0.1701902151107788,0.37921643257141113,1.0585088729858398,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2893409468986169,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.245626911674293e-08,valid,0.4685282819947799,0.468528282|0.578776454|0.674461078|0.757855755|0.714015342|0.696609905,0.618528282|0.728776454|0.824461078|0.907855755|0.864015342|0.846609905,0.588528282|0.698776454|0.794461078|0.877855755|0.834015342|0.816609905,0|0|0|0|0|0,0.000208954355|-0.045312723|0.00849936544|0.226196096|0.227979999|0.226088465,0|0|0|0|0|0,1.87432208|2.26979309|2.70634368|3.25761912|3.08404137|3.01252808,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005161024630069733,0.001183527521789074,0.001871713437139988,0.0020713619887828827
166,8.35,-0.5314481936067432,0.022782282903790474,0.5023996829986572,0.6185500025749207,0.022782284766435623,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0226690769195557,0.15174715220928192,0.5948516726493835,1.0584393739700317,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2906889082157918,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2594377724626256e-08,valid,0.46853871004055636,0.46853871|0.578943118|0.674873626|0.758177789|0.71428889|0.696417971,0.61853871|0.728943118|0.824873626|0.908177789|0.86428889|0.846417971,0.58853871|0.698943118|0.794873626|0.878177789|0.83428889|0.816417971,0|0|0|0|0|0,0.000226758631|-0.0449150034|0.00919507304|0.223520805|0.225259449|0.220876639,0|0|0|0|0|0,1.8743816|2.27085747|2.70868958|3.25623196|3.08241501|3.00654852,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005131836049258709,0.0012453729286789894,0.0018841177225112915,0.001966291107237339
167,8.4,-0.5323092920485771,0.02278151363134384,0.5026353597640991,0.6185618042945862,0.022781511768698692,0.35,0,0,0,0,0,0,0,,,,nan,0,1.023290753364563,0.09934127330780029,1.6868698596954346,1.0590020418167114,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2910597052750548,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.267745371515751e-08,valid,0.4685500202132512,0.46855002|0.579124386|0.675152736|0.758370483|0.714443198|0.695991795,0.61855002|0.729124386|0.825152736|0.908370483|0.864443198|0.845991795,0.58855002|0.699124386|0.795152736|0.878370483|0.834443198|0.815991795,0|0|0|0|0|0,0.00023616678|-0.0446888673|0.00975565788|0.222091526|0.223825366|0.219000554,0|0|0|0|0|0,1.87443625|2.27180868|2.7103666|3.25557346|3.08159816|3.00296773,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005042064934968948,0.0011850874871015549,0.0019431989639997482,0.0018781349062919617
168,8.450000000000001,-0.5329657003763635,0.02278074249625206,0.5028802156448364,0.6185736656188965,0.022780736908316612,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0243089199066162,0.07276351004838943,1.3985477685928345,1.059778094291687,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2907144090407387,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.271012130601214e-08,valid,0.4685617987528884,0.468561799|0.579313539|0.675365771|0.758498083|0.714544703|0.695538635,0.618561799|0.729313539|0.825365771|0.908498083|0.864544703|0.845538635,0.588561799|0.699313539|0.795365771|0.878498083|0.834544703|0.815538635,0|0|0|0|0|0,0.000237265806|-0.0446361983|0.0102136939|0.221815624|0.223597652|0.218993315,0|0|0|0|0|0,1.87448446|2.27261796|2.71167678|3.25580796|3.08177646|3.00114786,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0048589203506708145,0.0010034441947937012,0.001875460147857666,0.0019490299746394157
169,8.5,-0.5334728330000101,0.02277997136116028,0.5031258463859558,0.6185853481292725,0.022779973223805428,0.35,0,0,0,0,0,0,0,,,,nan,0,1.025139331817627,0.05231592059135437,1.102508306503296,1.0602078437805176,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2896491096101641,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.26754005519625e-08,valid,0.46857363324842083,0.468573633|0.579504006|0.675572236|0.758619212|0.714655334|0.695128715,0.618573633|0.729504006|0.825572236|0.908619212|0.864655334|0.845128715,0.588573633|0.699504006|0.795572236|0.878619212|0.834655334|0.815128715,0|0|0|0|0|0,0.000234447803|-0.0446668384|0.0106356386|0.221984557|0.223866209|0.2195478,0|0|0|0|0|0,1.87452898|2.27334919|2.71292458|3.25646141|3.08248755|3.00006266,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0043709129095077515,0.0009199315682053566,0.0013730227947235107,0.0020500831305980682
170,8.55,-0.5339056870229868,0.02277921885251999,0.5033684372901917,0.6185968518257141,0.022779220715165138,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0259010791778564,0.051436785608530045,0.4889133870601654,1.0605154037475586,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2882769129012112,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.261120459785438e-08,valid,0.46858532739504544,0.468585327|0.579692657|0.675791314|0.758756005|0.714799653|0.69479005,0.618585327|0.729692657|0.825791314|0.908756005|0.864799653|0.84479005,0.588585327|0.699692657|0.795791314|0.878756005|0.834799653|0.81479005,0|0|0|0|0|0,0.000230751005|-0.0447171464|0.0110576085|0.222229859|0.224230975|0.220248729,0|0|0|0|0|0,1.87457206|2.27405348|2.71422287|3.25725388|3.08342958|2.99940893,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032222196459770203,0.0007096091285347939,0.0011637378484010696,0.0013275472447276115
171,8.6,-0.5343147432921208,0.022778481245040894,0.5036070942878723,0.6186081767082214,0.022778481245040894,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0267888307571411,0.047460999339818954,0.18454524874687195,1.0609551668167114,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28694080279376444,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2548522238551314e-08,valid,0.46859683807400765,0.468596838|0.579878731|0.676024802|0.758912185|0.714982344|0.69453,0.618596838|0.729878731|0.826024802|0.908912185|0.864982344|0.84453,0.588596838|0.699878731|0.796024802|0.878912185|0.834982344|0.81453,0|0|0|0|0|0,0.000226894467|-0.0447719901|0.011487616|0.222511958|0.224629587|0.221023714,0|0|0|0|0|0,1.87461425|2.27474293|2.71558682|3.2581607|3.08455897|2.99914371,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003934409469366074,0.0006766710430383682,0.0018018456175923347,0.0014345478266477585
172,8.65,-0.5347101604339435,0.022777758538722992,0.5038415193557739,0.6186192631721497,0.022777756676077843,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0277334451675415,0.04443191736936569,0.1391851305961609,1.0614434480667114,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28564341255960385,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.248241436937249e-08,valid,0.46860815256684185,0.468608153|0.58006218|0.67627488|0.759089149|0.715204752|0.694352208,0.618608153|0.73006218|0.82627488|0.909089149|0.865204752|0.844352208,0.588608153|0.70006218|0.79627488|0.879089149|0.835204752|0.814352208,0|0|0|0|0|0,0.000223115126|-0.0448262797|0.0119286565|0.222798172|0.225029469|0.221836265,0|0|0|0|0|0,1.87465573|2.27542244|2.71702818|3.25915477|3.08584848|2.9992451,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00428780447691679,0.0012498144060373306,0.0016011642292141914,0.0014015408232808113
173,8.700000000000001,-0.5350722130839225,0.02277703955769539,0.5040704607963562,0.6186302304267883,0.02277703955769539,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0286425352096558,0.041073206812143326,0.09087878465652466,1.061873435974121,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28431429817264453,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.240398419035451e-08,valid,0.46861928047905466,0.46861928|0.580242936|0.676541734|0.75928698|0.71546664|0.694258556,0.61861928|0.730242936|0.826541734|0.90928698|0.86546664|0.844258556,0.58861928|0.700242936|0.796541734|0.87928698|0.83546664|0.814258556,0|0|0|0|0|0,0.000219836485|-0.0448706256|0.0123840009|0.22301868|0.225365115|0.222616414,0|0|0|0|0|0,1.87469696|2.27610112|2.71855094|3.2601666|3.08723167|2.99965064,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0034691952168941498,0.0009552361443638802,0.0011779218912124634,0.0013017132878303528
174,8.75,-0.5354484867518389,0.022776328027248383,0.5042951703071594,0.6186410784721375,0.02277633175253868,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0295473337173462,0.038722071796655655,0.08150522410869598,1.0622860193252563,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2829606311670081,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2315683795580696e-08,valid,0.46863024650437535,0.468630247|0.580421514|0.676821869|0.759502555|0.715765094|0.694247901,0.618630247|0.730421514|0.826821869|0.909502555|0.865765094|0.844247901,0.588630247|0.700421514|0.796821869|0.879502555|0.835765094|0.814247901,0|0|0|0|0|0,0.000217155218|-0.0449026574|0.0128528513|0.22316162|0.22562386|0.223347859,0|0|0|0|0|0,1.87473814|2.2767834|2.72014033|3.26117184|3.08868424|3.00033946,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003171214833855629,0.0006678979843854904,0.00115247443318367,0.0013302341103553772
175,8.8,-0.5358236118914749,0.02277563139796257,0.5045160055160522,0.618651807308197,0.02277563139796257,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0304845571517944,0.038352273404598236,0.08250560611486435,1.0628083944320679,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2818302389947848,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.2255864201857776e-08,valid,0.46864107703399094,0.468641077|0.580598241|0.677110518|0.759731277|0.716095404|0.6943171,0.618641077|0.730598241|0.827110518|0.909731277|0.866095404|0.8443171,0.588641077|0.700598241|0.797110518|0.879731277|0.836095404|0.8143171,0|0|0|0|0|0,0.000215108207|-0.0449212364|0.0133330681|0.223228068|0.225807949|0.224030499,0|0|0|0|0|0,1.87477942|2.27747173|2.72177514|3.26215318|3.09018956|3.0012989,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032184291630983353,0.000696718692779541,0.001188616268336773,0.0013113906607031822
176,8.85,-0.5361923234392251,0.022774938493967056,0.5047330260276794,0.618662416934967,0.022774936631321907,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0314819812774658,0.040076158940792084,0.06261822581291199,1.063388466835022,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28069894559281133,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.219121363917665e-08,valid,0.46865180760727376,0.468651808|0.580773737|0.677403441|0.75996914|0.716453669|0.694463552,0.618651808|0.730773737|0.827403441|0.90996914|0.866453669|0.844463552,0.588651808|0.700773737|0.797403441|0.87996914|0.836453669|0.814463552,0|0|0|0|0|0,0.000213220095|-0.0449366808|0.0138194795|0.223281591|0.225981664|0.224728982,0|0|0|0|0|0,1.87482045|2.27815827|2.72343324|3.26315815|3.09179634|3.00258319,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004636634141206741,0.001096140593290329,0.0016944073140621185,0.0018151616677641869
177,8.9,-0.5365451738919981,0.02277424745261669,0.5049458146095276,0.6186729669570923,0.02277424745261669,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0325309038162231,0.04249502718448639,0.052101120352745056,1.0640052556991577,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.27952251398231864,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.21146831627761e-08,valid,0.46866244206706587,0.468662442|0.58094814|0.677699908|0.760215336|0.716839167|0.694688169,0.618662442|0.73094814|0.827699908|0.910215336|0.866839167|0.844688169,0.588662442|0.70094814|0.797699908|0.880215336|0.836839167|0.814688169,0|0|0|0|0|0,0.000211194384|-0.0449556198|0.0143096593|0.223358135|0.226182392|0.22548021,0|0|0|0|0|0,1.87486096|2.27883694|2.72510929|3.26421948|3.09353906|3.00423288,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003808177076280117,0.0011709574609994888,0.0013005388900637627,0.0013051778078079224
178,8.950000000000001,-0.5368813392113546,0.022773567587137222,0.5051539540290833,0.618683397769928,0.022773567587137222,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0336953401565552,0.04770008102059364,0.13177913427352905,1.0647395849227905,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2783323863279983,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.203060877643438e-08,valid,0.4686729756915119,0.468672976|0.581121245|0.67800096|0.760470984|0.71725314|0.694993404,0.618672976|0.731121245|0.82800096|0.910470984|0.86725314|0.844993404,0.588672976|0.701121245|0.79800096|0.880470984|0.83725314|0.814993404,0|0|0|0|0|0,0.000208851536|-0.0449821956|0.0148033675|0.223496743|0.226449441|0.22632107,0|0|0|0|0|0,1.87490075|2.27950279|2.72680721|3.26538068|3.095462|3.00629468,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004718806594610214,0.0010516857728362083,0.0017760703340172768,0.0018615992739796638
