scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,18,521749,-8.399480327587845,0.0,240,0,0,0,0.1180746629834175,12.0,1.5,0.0,0.0,0,0.0,0.1345452363602817,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.123256802558899,29.52619743347168,1.9995230436325075,39.126556396484375,1.3379216194152832,91.0028305053711,3.680262327194214,220.78224182128903,1.3380416631698608,91.76432037353516,3.72889256477356,283.4901428222656
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,19,522772,-156.26706718198844,0.0,240,0,0,0,0.5061454772949219,12.0,1.5,0.0,0.0,0,0.0,0.1074490702788655,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9329407215118408,25.1279239654541,1.999933123588562,39.18350982666016,1.111234426498413,75.59288787841797,3.6810061931610103,220.82687377929688,1.1107853651046753,76.48356628417969,3.6958978176116943,259.9330444335937
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,20,523796,-14.9966359720486,0.0,240,0,0,0,0.1492544561624527,12.0,1.5,0.0,0.0,0,0.0,0.1321940510999411,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.111399531364441,28.124011993408203,1.999933123588562,39.18135070800781,1.3237985372543335,90.02666473388672,3.6810061931610103,220.82687377929688,1.3239033222198486,90.9906768798828,3.701033353805542,305.9237060546875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,21,524821,-127.39275659060058,0.0,240,0,0,0,0.3904087543487549,12.0,1.5,0.0,0.0,0,0.0,0.1220003842220952,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0370715856552124,26.68906593322754,1.999933123588562,39.126556396484375,1.235265612602234,84.01215362548828,3.6810061931610103,220.82687377929688,1.2356150150299072,84.71864318847656,3.6817429065704346,260.6866455078125
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,22,525847,-8.740234247041643,0.0,240,0,0,0,0.0901297256350517,12.0,1.5,0.0,0.0,0,0.0,0.1373531988511483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163597822189331,28.12178039550781,1.9995230436325075,39.09783172607422,1.385972261428833,94.23680114746094,3.680262327194214,220.78224182128903,1.3855236768722534,94.78915405273438,3.680262327194214,270.6043701171875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,23,526874,19.25693845048086,0.0,51,1,0,0,0.0527370013296604,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.1453098570014916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218976020812988,26.047258377075195,1.999933123588562,39.181888580322266,1.4554136991500854,98.91458892822266,3.6810061931610103,220.82687377929688,1.4557653665542605,99.65186309814452,3.705203294754028,263.3611145019531
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,24,527902,-19.9701824078756,0.0,240,0,0,0,0.1492776870727539,12.0,1.5,0.0,0.0,0,0.0,0.1254666726725797,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0621755123138428,29.045074462890625,1.999933123588562,39.126556396484375,1.265167236328125,86.07085418701172,3.6810061931610103,220.82687377929688,1.2653390169143677,86.57813262939453,3.699066400527954,260.9218139648437
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,25,528931,-39.64896098507735,0.0,240,0,0,0,0.2595036625862121,12.0,1.5,0.0,0.0,0,0.0,0.1110361834832777,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9591847658157348,25.87428855895996,1.9995230436325075,39.07175064086914,1.1424939632415771,77.71992492675781,3.680262327194214,220.78224182128903,1.135310173034668,78.92153930664062,5.239881992340088,1130.6248779296875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,26,529961,-11.083771309211269,0.0,240,0,0,0,0.0649579837918281,12.0,1.5,0.0,0.0,0,0.0,0.1324602384430666,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1121385097503662,27.9320125579834,1.999933123588562,39.126556396484375,1.324678659439087,90.0835952758789,3.6810061931610103,220.82687377929688,1.3246527910232544,90.4833755493164,3.710932493209839,265.2150573730469
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,27,530992,-53.50526431451047,0.0,240,0,0,0,0.2661568522453308,12.0,1.5,0.0,0.0,0,0.0,0.106553499175546,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9125384092330932,23.25202369689941,1.999933123588562,39.08046722412109,1.0869330167770386,73.92056274414062,3.6810061931610103,220.82687377929688,1.087384819984436,75.19505310058594,3.7034080028533936,318.7772827148437
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,28,532024,-125.23543237595594,0.0,240,0,0,0,0.4608641266822815,12.0,1.5,0.0,0.0,0,0.0,0.1101605129583428,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9559028148651124,23.06550407409668,1.9999992847442627,39.126556396484375,1.1385847330093384,77.41561889648438,3.6811349391937256,220.833740234375,1.139032959938049,79.0198974609375,3.804898262023926,294.059326171875
no_obstacle,penalty1_dropout20_collision100_step60000,11,1003,29,533057,-40.43912720243949,0.0,240,0,0,0,0.2616936564445495,12.0,1.5,0.0,0.0,0,0.0,0.114587921098185,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9837944507598876,25.529489517211918,1.9995230436325075,39.1824951171875,1.171806812286377,79.69924926757812,3.680262327194214,220.78224182128903,1.179541826248169,105.00341033935548,30.053903579711918,7212.453125
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,0,501501,-41.46979754641136,0.0,240,0,0,0,0.2600676417350769,12.0,1.5,0.0,0.0,0,0.0,0.1431130574162428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205823302268982,25.44982147216797,1.9998639822006223,39.18333435058594,1.436267375946045,97.61036682128906,3.680884599685669,220.82000732421875,1.4365516901016235,98.1910400390625,3.7529797554016113,275.14117431640625
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,1,502504,22.06244302244699,0.0,39,1,0,0,0.0542104430496692,1.95,1.5,0.0,0.0,0,0.0,0.124391966427748,0.9743589743589745,0.0,0.0,0.0,0.0,0.0,0.0,1.0776081085205078,23.565475463867188,1.999933123588562,38.63173675537109,1.2835490703582764,87.24119567871094,3.6810061931610103,220.82687377929688,1.283910632133484,88.0394058227539,3.683809995651245,253.1558532714844
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,2,503508,-32.44161790696747,0.0,240,0,0,0,0.1994133591651916,12.0,1.5,0.0,0.0,0,0.0,0.1441529016320904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100024223327637,25.31954574584961,1.999916076660156,39.18346405029297,1.4412450790405271,97.94611358642578,3.680977582931519,220.8251495361328,1.44172203540802,98.8546905517578,3.795942544937134,354.8067932128906
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,3,504513,-49.224457317744935,0.0,240,0,0,0,0.360317051410675,12.0,1.5,0.0,0.0,0,0.0,0.1354767101816833,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1450819969177246,29.466636657714844,1.999933123588562,39.18350982666016,1.3639179468154907,92.76194763183594,3.6810061931610103,220.82687377929688,1.3643367290496826,93.70655059814452,3.6923787593841553,329.5014038085937
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,4,505519,-51.725024675436295,0.0,240,0,0,0,0.3934879004955292,12.0,1.5,0.0,0.0,0,0.0,0.1325559225864708,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1437933444976809,28.96559333801269,1.9995230436325075,39.17552185058594,1.362382888793945,92.65095520019533,3.680262327194214,220.78224182128903,1.3631712198257446,93.84632873535156,3.692636251449585,292.4980773925781
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,5,506526,-44.86506260366991,0.0,240,0,0,0,0.3313076198101043,12.0,1.5,0.0,0.0,0,0.0,0.1416045660773913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794527769088743,27.92500114440918,1.9990496635437007,39.18134689331055,1.4048573970794678,95.51319885253906,3.679386138916016,220.7294464111328,1.4052770137786863,96.1281509399414,3.772584438323975,267.4938659667969
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,6,507534,-41.29046928442309,0.0,240,0,0,0,0.2353052943944931,12.0,1.5,0.0,0.0,0,0.0,0.1393318525205056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1771413087844849,25.28290557861328,1.999984622001648,39.18363952636719,1.4021040201187134,95.29373931884766,3.6811063289642334,220.8320159912109,1.4026222229003906,96.2385025024414,3.774350643157959,270.2608337402344
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,7,508543,-8.841946422717632,0.0,240,0,0,0,0.1704653352499008,12.0,1.5,0.0,0.0,0,0.0,0.1382208308515449,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1743522882461548,26.318084716796875,1.999933123588562,39.18350982666016,1.3987821340560913,95.08123779296876,3.6810061931610103,220.82687377929688,4.897834300994873,1816.273193359375,159.008544921875,70847.1796875
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,8,509553,-39.79665211276004,0.0,240,0,0,0,0.2883576452732086,12.0,1.5,0.0,0.0,0,0.0,0.1353492249734699,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1302353143692017,26.57438468933105,1.9990488290786743,39.18134307861328,1.34623384475708,91.5251007080078,3.679386138916016,220.7298889160156,1.3216863870620728,105.10868072509766,18.38255882263184,4343.34375
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,9,510564,-45.89933084564127,0.0,240,0,0,0,0.3037322163581848,12.0,1.5,0.0,0.0,0,0.0,0.1399890309665352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1612108945846558,30.96821975708008,1.996668815612793,39.078739166259766,1.3831291198730469,94.0842514038086,3.675005197525024,220.4680938720703,1.383480668067932,94.8372039794922,3.675005197525024,306.0756225585937
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,10,511576,-15.692951357512314,0.0,240,0,0,0,0.2194475531578064,12.0,1.5,0.0,0.0,0,0.0,0.136818686616607,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.161675214767456,27.65454864501953,1.999933123588562,39.16735458374024,1.383682131767273,94.07551574707033,3.6810061931610103,220.82687377929688,7.127699375152588,2585.712890625,276.34149169921875,92688.3828125
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,11,512589,-49.61323799433872,0.0,240,0,0,0,0.4023021459579468,12.0,1.5,0.0,0.0,0,0.0,0.1304093927222614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1309994459152222,29.02583694458008,1.9995230436325075,39.1824951171875,1.3471440076828003,91.6200180053711,3.680262327194214,220.78224182128903,1.3476639986038208,92.38278198242188,3.6872718334198,265.6648254394531
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,12,513603,-17.493353257240894,0.0,240,0,0,0,0.2186166942119598,12.0,1.5,0.0,0.0,0,0.0,0.1313317576888948,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.113539695739746,26.36139869689941,1.9995230436325075,39.10978698730469,1.326347589492798,90.17544555664062,3.680262327194214,220.78224182128903,3.639375686645508,1121.9873046875,126.2333755493164,44123.67578125
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,13,514618,-53.05408324430242,0.0,240,0,0,0,0.4457409977912903,12.0,1.5,0.0,0.0,0,0.0,0.1417432633694261,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1901530027389526,24.61517143249512,1.999933123588562,39.1815071105957,1.4176024198532104,96.33604431152344,3.6810061931610103,220.82687377929688,1.4180446863174438,96.78933715820312,3.705010175704956,297.8959655761719
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,14,515634,-37.06032979745873,0.0,240,0,0,0,0.3144272863864898,12.0,1.5,0.0,0.0,0,0.0,0.1354387405095622,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1261128187179563,31.273826599121094,1.996668815612793,39.126556396484375,1.3413234949111938,91.25916290283205,3.675005197525024,220.4680938720703,1.3666863441467283,142.8464813232422,17.911083221435547,4827.8447265625
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,15,516651,-53.71591028960776,0.0,240,0,0,0,0.3951935768127441,12.0,1.5,0.0,0.0,0,0.0,0.1367558872249598,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1540900468826294,25.56986427307129,1.9995230436325075,39.18202972412109,1.3746474981307983,93.43708038330078,3.680262327194214,220.78224182128903,1.3749827146530151,94.04937744140624,3.692192792892456,267.0518798828125
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,16,517669,-43.9789274453704,0.0,240,0,0,0,0.3235609233379364,12.0,1.5,0.0,0.0,0,0.0,0.1188172733644023,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0121837854385376,24.824148178100582,1.999933123588562,39.18165969848633,1.205621600151062,81.97903442382812,3.6810061931610103,220.82687377929688,5.771404266357422,2068.56005859375,342.2628173828125,87736.3046875
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,17,518688,-51.93456524481945,0.0,240,0,0,0,0.3954237103462219,12.0,1.5,0.0,0.0,0,0.0,0.1407104710737864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1580374240875244,32.013648986816406,1.996668815612793,38.97626876831055,1.3793492317199707,93.84406280517578,3.675005197525024,220.4680938720703,1.379605054855347,94.2462158203125,3.6780807971954346,287.1302185058594
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,18,519708,-16.560822039618603,0.0,240,0,0,0,0.1957097053527832,12.0,1.5,0.0,0.0,0,0.0,0.1220147607692827,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.030784010887146,24.761919021606445,1.996668815612793,39.17552185058594,1.2277764081954956,83.47855377197266,3.675005197525024,220.4680938720703,1.2905702590942385,154.9303741455078,42.88334274291992,9847.876953125
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,19,520729,-35.749101567673264,0.0,240,0,0,0,0.3488106727600097,12.0,1.5,0.0,0.0,0,0.0,0.1291653829626739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124252080917358,29.66646385192871,1.996668815612793,39.17552185058594,1.3250200748443604,90.13150024414062,3.675005197525024,220.4680938720703,1.3256486654281616,91.16860961914062,3.678002119064331,320.20849609375
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,20,521751,-53.73267575742177,0.0,240,0,0,0,0.4105105698108673,12.0,1.5,0.0,0.0,0,0.0,0.1409678586448232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1572779417037964,32.12472152709961,1.996668815612793,39.126556396484375,1.3784445524215698,93.78453826904295,3.675005197525024,220.4680938720703,1.3789360523223877,94.4513702392578,3.6745975017547607,235.4970703125
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,21,522774,-59.96553353019626,0.0,240,0,0,0,0.4315718412399292,12.0,1.5,0.0,0.0,0,0.0,0.1358462438142548,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.134056568145752,31.20070075988769,1.996668815612793,39.16671371459961,1.350785493850708,91.89844512939452,3.675005197525024,220.4680938720703,1.351151466369629,92.56188201904295,3.682143449783325,272.42486572265625
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,22,523798,21.06587702790252,0.0,10,1,0,0,0.0508831143379211,0.5,1.5,0.0,0.0,0,0.0,0.1374937750399112,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1834471225738523,19.232723236083984,1.996668815612793,39.17552185058594,1.4096148014068604,95.73971557617188,3.675005197525024,220.4680938720703,1.4099469184875488,96.53555297851562,3.7100884914398193,257.0439758300781
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,23,524823,-40.22358505121883,0.0,240,0,0,0,0.20382060110569,12.0,1.5,0.0,0.0,0,0.0,0.1378809256323923,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1648608446121216,25.5382022857666,1.9999524354934688,39.18355941772461,1.387476682662964,94.3058090209961,3.681049108505249,220.83030700683597,1.3879419565200806,95.1663055419922,3.7605886459350586,283.3153076171875
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,24,525849,-32.24570035196982,0.0,240,0,0,0,0.3015116155147552,12.0,1.5,0.0,0.0,0,0.0,0.141584084679683,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.177082896232605,28.28502655029297,1.999404072761536,39.18220901489258,1.4020345211029053,95.3267593383789,3.680037021636963,220.7702178955078,1.3956652879714966,138.18435668945312,21.01081657409668,5118.08740234375
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,25,526876,-33.34132495386202,0.0,240,0,0,0,0.3690754175186157,12.0,1.5,0.0,0.0,0,0.0,0.1392119938973337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16534423828125,30.743263244628903,1.999933123588562,39.18350982666016,1.388052463531494,94.41423797607422,3.6810061931610103,220.82687377929688,1.38884437084198,95.4168472290039,3.701950788497925,288.4631652832031
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,26,527904,-38.12027071201359,0.0,240,0,0,0,0.284621924161911,12.0,1.5,0.0,0.0,0,0.0,0.1384088586006934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150093913078308,29.946931838989254,1.9995230436325075,39.18223190307617,1.3698875904083252,93.17298126220705,3.680262327194214,220.78224182128903,1.4204769134521484,176.43359375,21.66237449645996,9374.4130859375
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,27,528933,-25.876688269750662,0.0,240,0,0,0,0.2288182377815246,12.0,1.5,0.0,0.0,0,0.0,0.1351158602318416,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.124558925628662,27.98910522460937,1.9961925745010376,39.17259216308594,1.3394725322723389,91.08611297607422,3.674127340316773,220.41448974609372,1.3573607206344604,128.2382049560547,29.60931205749512,7105.73779296875
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,28,529963,-45.96472795423666,0.0,240,0,0,0,0.3467042744159698,12.0,1.5,0.0,0.0,0,0.0,0.1230570607818663,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.072553277015686,24.9740047454834,1.9995230436325075,39.18136978149414,1.277528166770935,86.85091400146484,3.680262327194214,220.78224182128903,6.145946979522705,2262.94580078125,306.8756103515625,94924.7578125
no_obstacle,penalty1_dropout20_collision100_step70000,11,1001,29,530994,-47.2363938585744,0.0,240,0,0,0,0.4408349394798279,12.0,1.5,0.0,0.0,0,0.0,0.1299642711955433,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1115778684616089,29.610069274902344,1.999933123588562,39.17552185058594,1.324010729789734,90.06233978271484,3.6810061931610103,220.82687377929688,1.3243426084518433,90.44329833984376,3.7053821086883545,289.1661071777344
no_obstacle,penalty1_dropout20_collision100_step70000,11,1002,0,502503,-62.8682314769267,0.0,240,0,0,0,0.404319167137146,12.0,1.5,0.0,0.0,0,0.0,0.1404739507784446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1582374572753906,32.13579177856445,1.9995230436325075,39.1824951171875,1.3795874118804932,93.862060546875,3.680262327194214,220.78224182128903,1.379877686500549,94.39196014404295,3.680262327194214,226.68844604492188
no_obstacle,penalty1_dropout20_collision100_step70000,11,1002,1,503507,-15.316041966990726,0.0,240,0,0,0,0.2327772378921508,12.0,1.5,0.0,0.0,0,0.0,0.1383962969916562,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1715497970581057,27.172950744628903,1.999933123588562,39.18350982666016,1.3954439163208008,94.86589050292967,3.6810061931610103,220.82687377929688,2.8941566944122314,904.213134765625,147.278076171875,39324.4140625
no_obstacle,penalty1_dropout20_collision100_step70000,11,1002,2,504512,-38.176168488325935,0.0,240,0,0,0,0.2904019057750702,12.0,1.5,0.0,0.0,0,0.0,0.1192557172772164,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0480751991271973,25.64170265197754,1.9995230436325075,39.18134689331055,1.248372197151184,84.88511657714844,3.680262327194214,220.78224182128903,3.22363829612732,1220.423828125,115.1717300415039,54602.0
no_obstacle,penalty1_dropout20_collision100_step70000,11,1002,3,505518,-38.74982293535155,0.0,240,0,0,0,0.3796020150184631,12.0,1.5,0.0,0.0,0,0.0,0.1423078057356178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1910759210586548,31.14022254943848,1.999933123588562,39.18206405639648,1.4187017679214478,96.49488067626952,3.6810061931610103,220.82687377929688,1.4190285205841064,97.15817260742188,3.703514337539673,273.9522399902344
no_obstacle,penalty1_dropout20_collision100_step70000,11,1002,4,506525,-34.924764421985486,0.0,240,0,0,0,0.2009309381246566,12.0,1.5,0.0,0.0,0,0.0,0.1370644234741727,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1579430103302002,23.672138214111328,1.999117732048035,39.1815185546875,1.3792368173599243,93.7256851196289,3.679511308670044,220.73760986328125,1.377016305923462,117.90546417236328,19.897655487060547,5043.57958984375
