step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.938201410023942,0.07445219159126282,0.6227393746376038,0.3785321116447449,0.07309138774871826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43209654092788696,8.64193058013916,172.83860778808594,0.6705719828605652,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.25299333231382076,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,0.000795906668|0.000886701648|0.0237930547|0.0904696223|0.128635552|0.0842925956,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17991483|1.26546211|0.868640343|1.63148394|1.85424042|1.86868105,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.005873827263712883,0.0027938606217503548,0.0014867009595036507,0.001568470150232315
196,9.850000000000001,-1.182142715276739,0.4040999412536621,0.6224345564842224,0.15059231221675873,0.40241917967796326,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5671795010566711,0.37769946455955505,1.1189723014831543,0.7427332401275635,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.48850639222411696,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,2.117954555659607e-09,valid,0.0001278091462465769,1.6705393781741058,1.70413295e-05|0.00279055064|0.00727602101|0.017477705|0.0173637416|0.0238159541,0.287055142|0.091990823|0.000127809146|0.0332521727|0.00288360607|0.0394151951,0.437055142|0.241990823|0.150127809|0.183252173|0.152883606|0.189415195,0.407055142|0.211990823|0.120127809|0.153252173|0.122883606|0.159415195,0|0.15|0|0.15|0.15|0.15,6.63317326e-05|-0.00201923837|0.00415190583|0.012816591|0.00960374499|0.0214429186,0.0191273611|-0.00872668295|-0.00466314438|-0.0255901012|-0.0211381494|-0.0398223446,1.16741426|0.357217371|-1.96924504e-09|0.120235181|1.98234216e-08|0.139281355,0.520386577|-0.0107052671|0.442642063,0.0215055607|0.044909779|0.00454124389,0.0089260283857584,0.0043139345943927765,0.0023132897913455963,0.0022626202553510666
197,9.9,-1.1847149222495181,0.40175849199295044,0.6228296756744385,0.1510591357946396,0.40091472864151,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5784062147140503,0.32672667503356934,1.9236506223678589,0.7512690424919128,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4895614377559274,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,2.664382175825153e-09,valid,0.0005903325083100597,1.6734374122734348,7.55800035e-05|0.00325926487|0.00632604217|0.0183859608|0.0182687673|0.0246492267,0.288019117|0.0920045175|0.000590332508|0.0328913291|0.00250051572|0.0389547422,0.438019117|0.242004517|0.150590333|0.182891329|0.152500516|0.188954742,0.408019117|0.212004517|0.120590333|0.152891329|0.122500516|0.158954742,0|0.15|0.0241335089|0.15|0.15|0.15,0.000154274056|-0.00141981463|0.00174798245|0.0143850864|0.0107522362|0.0246011019,0.0193068797|-0.00843437296|-0.0041093152|-0.0252623499|-0.0207542779|-0.0396149006,1.17153762|0.358163882|-2.72377136e-09|0.120688053|2.1238083e-08|0.14080517,0.521461606|-0.00845977757|0.442869157,0.0215055607|0.044909779|0.00454124389,0.009357853792607784,0.004667159169912338,0.002405294217169285,0.0022461237385869026
198,9.950000000000001,-1.1890060958749211,0.40106675028800964,0.6234201192855835,0.15151770412921906,0.39944255352020264,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5871620774269104,0.24638031423091888,2.5245776176452637,0.7575938105583191,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.49016521984032974,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0007970998198616186,1.6764203425650201,0.000175711599|0.00622634459|0.00731863225|0.0202307771|0.0201325555|0.0263993918,0.288996443|0.092008708|0.00079709982|0.0325909774|0.00217968992|0.0386968969,0.438996443|0.242008708|0.1507971|0.182590977|0.15217969|0.188696897,0.408996443|0.212008708|0.1207971|0.152590977|0.12217969|0.158696897,0|0.15|0.15|0.15|0.15|0.15,0.000233835909|-0.000961672668|-0.000271063958|0.0155885911|0.0116908136|0.0274843976,0.0194855547|-0.00815965888|-0.00282760981|-0.0249662086|-0.0204095596|-0.0394239976,1.17570516|0.3589135|8.97255069e-05|0.120986292|1.37490557e-08|0.142847988,0.522536635|-0.00621428806|0.44309625,0.0215055607|0.044909779|0.00454124389,0.008792986162006855,0.004436952993273735,0.0021351072937250137,0.002183070406317711
199,10.0,-1.1947523173536423,0.40146294236183167,0.6241997480392456,0.1519715040922165,0.39799124002456665,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5933902859687805,0.232519268989563,3.053931474685669,0.7626343369483948,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4921022607437406,0,3,12,predictive_link_2|predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_2,,,0,0,1,solved,osqp,4.545895417474438e-09,valid,0.0010118903625731257,1.6795134712953077,0.000266236195|0.00931189542|0.00959759621|0.0227045821|0.0226459484|0.0287225544,0.28998666|0.0919904102|0.00101189036|0.0322993566|0.00187753429|0.0385421609,0.43998666|0.24199041|0.15101189|0.182299357|0.151877534|0.188542161,0.40998666|0.21199041|0.12101189|0.152299357|0.121877534|0.158542161,0|0.15|0.15|0.15|0.15|0.15,0.000310501731|-0.000727773962|-0.00152756769|0.0166131506|0.0125913077|0.0303813502,0.0196633773|-0.00790023018|-0.00251999837|-0.0246999241|-0.0201014219|-0.0392492285,1.17992052|0.359333637|-4.60565893e-09|0.121110653|2.28883256e-08|0.145300765,0.523611665|-0.00396879856|0.443323344,0.0215055607|0.044909779|0.00454124389,0.008988229557871819,0.00469678919762373,0.0019939178600907326,0.0022582830861210823
200,10.05,-1.2004775172019144,0.40192505717277527,0.6251410841941833,0.15242059528827667,0.3985656201839447,0.35,2,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5975591540336609,0.23788537085056305,1.620923399925232,0.7661916017532349,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4939301599307506,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0013181968516768061,1.6827732488736176,0.000353406418|0.0123526384|0.0123572383|0.025753213|0.0257501239|0.0316557214,0.29098958|0.0919728272|0.00131819685|0.0320420413|0.00162590602|0.0385427719,0.44098958|0.241972827|0.151318197|0.182042041|0.151625906|0.188542772,0.41098958|0.211972827|0.121318197|0.152042041|0.121625906|0.158542772,0|0.15|0.15|0.15|0.15|0.15,0.000375745146|-0.000612869913|-0.00231048648|0.017371994|0.0133253905|0.0329285901,0.0198403418|-0.00765420128|-0.0022440511|-0.024462759|-0.0198289994|-0.0390901894,1.18417441|0.359624238|0.000718249826|0.1210774|1.520166e-08|0.148009489,0.524686694|-0.00172330905|0.443550438,0.0215055607|0.044909779|0.00454124389,0.005650024861097336,0.0026968801394104958,0.0014170454815030098,0.001510382629930973
201,10.100000000000001,-1.2071778629325927,0.4031204879283905,0.6262360215187073,0.15211491286754608,0.3994019031524658,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5999473929405212,0.2322470247745514,0.8229585289955139,0.7685346603393555,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.49592454310976825,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0013942551538226045,1.6862046535083473,0.000427526799|0.0149458261|0.0148308513|0.0286623459|0.0287104551|0.0345601801,0.29200459|0.09198529|0.00168671775|0.0317901347|0.00139425515|0.0386249156,0.44200459|0.24198529|0.151686718|0.181790135|0.151394255|0.188624916,0.41200459|0.21198529|0.121686718|0.151790135|0.121394255|0.158624916,0|0.15|0.15|0.15|0.15|0.15,0.000437597851|-0.000501273495|-0.0030126619|0.0180534994|0.0140103265|0.0353381135,0.0200164399|-0.00741895747|-0.00199586192|-0.0242506697|-0.0195873322|-0.0389445831,1.1884724|0.360020929|0.00173834718|0.120963369|1.49010033e-08|0.150893193,0.525761724|0.000522179995|0.443777531,0.0215055607|0.044909779|0.00454124389,0.006545864045619965,0.003623349592089653,0.0013984721153974533,0.001499200239777565
202,10.15,-1.215434335678672,0.4052925705909729,0.6274937987327576,0.15168870985507965,0.40131017565727234,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.6015621423721313,0.22000770270824432,1.1685093641281128,0.7703717947006226,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4985613800499149,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0009542292063135782,1.6897950134972852,0.000496303251|0.017374215|0.0169784293|0.0308582262|0.030867171|0.0369387838,0.29303147|0.092109653|0.00187687678|0.0314163542|0.000954229206|0.0387475913,0.44303147|0.242109653|0.151876877|0.181416354|0.150954229|0.188747591,0.41303147|0.212109653|0.121876877|0.151416354|0.120954229|0.158747591,0|0.15|0.15|0.15|0.15|0.15,0.000509391524|-0.000670979692|-0.003059925|0.019737225|0.0155585113|0.0384409319,0.0201916666|-0.00719403241|-0.00177406851|-0.0240629771|-0.0193754147|-0.0388123475,1.19282694|0.3605736|0.0026735136|0.121339665|1.34457748e-08|0.154618949,0.526836753|0.00276766927|0.444004625,0.0215055607|0.044909779|0.00454124389,0.005508434027433395,0.0025986842811107635,0.0013913391157984734,0.0014938218519091606
203,10.200000000000001,-1.2171475451384322,0.4048498868942261,0.6287021636962891,0.15136007964611053,0.4018052816390991,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.601399302482605,0.37772512435913086,6.918156623840332,0.7709715366363525,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4874444329455398,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0004504813721275258,1.6935766224579496,0.000575706575|0.0201827722|0.019624424|0.0342842678|0.034250938|0.0402984289,0.29407053|0.0921485522|0.00200440102|0.031107904|0.000450481372|0.0390610828,0.44407053|0.242148552|0.152004401|0.181107904|0.150450481|0.189061083,0.41407053|0.212148552|0.122004401|0.151107904|0.120450481|0.159061083,0|0.15|0.15|0.15|0.15|0.15,0.000488399311|-0.000604315514|-0.00286905888|0.0202033544|0.0173975198|0.0385479139,0.0203660214|-0.00698447426|-0.00158006444|-0.0239071254|-0.0191994311|-0.0386996105,1.19713654|0.361005419|0.00356848074|0.120727845|1.41638157e-08|0.156092635,0.527911782|0.00501315854|0.444231719,0.0215055607|0.044909779|0.00454124389,0.005590406246483326,0.0026352237910032272,0.0014306968078017235,0.0015006838366389275
204,10.25,-1.2224275894360883,0.4055791199207306,0.6299845576286316,0.15105034410953522,0.402694433927536,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.598013699054718,0.20719632506370544,6.73745584487915,0.773797869682312,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4957205451976315,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.00041487578768220623,1.697308628575707,0.000551677265|0.0193403646|0.0188158155|0.033325424|0.033416967|0.0400827099,0.295117237|0.0921168485|0.00243146278|0.0308490423|0.000414875788|0.03902248,0.445117237|0.242116849|0.152431463|0.180849042|0.150414876|0.18902248,0.415117237|0.212116849|0.122431463|0.150849042|0.120414876|0.15902248,0|0.15|0.15|0.15|0.15|0.15,0.000516564705|-0.00045244662|-0.00336471289|0.0200104879|0.0173532669|0.0396062152,0.0205394738|-0.00677101163|-0.00137796328|-0.0237413277|-0.0190127566|-0.0385776229,1.20152498|0.361243936|0.00498317494|0.119665329|1.3520626e-08|0.157118512,0.528986812|0.00725864805|0.444458812,0.0215055607|0.044909779|0.00454124389,0.009154311381280422,0.0044012730941176414,0.0024071158841252327,0.002308146096765995
205,10.3,-1.2295495939164383,0.4063890874385834,0.6314167380332947,0.15075217187404633,0.4035911560058594,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5946375727653503,0.2658017575740814,1.6317908763885498,0.7707294821739197,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.49696186597224057,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.00015690943021370862,1.7011125812059447,0.000583707423|0.0204632622|0.019906488|0.0346071158|0.0347456734|0.0415642842,0.29617401|0.0921202639|0.00275775662|0.0305243444|0.00015690943|0.0391780428,0.44617401|0.242120264|0.152757757|0.180524344|0.150156909|0.189178043,0.41617401|0.212120264|0.122757757|0.150524344|0.120156909|0.159178043,0|0.15|0.15|0.15|0.15|0.0260957214,0.000576703861|-0.000533023087|-0.00346859878|0.020940444|0.0182132409|0.0420818353,0.0207120378|-0.0065619853|-0.00118924273|-0.0235878225|-0.0188408645|-0.0388714027,1.20598478|0.361386047|0.00637318498|0.119449999|1.40540816e-08|0.159922604,0.530061841|0.00950413756|0.444685906,0.0215055607|0.044909779|0.00454124389,0.0058209458366036415,0.0028160838410258293,0.0014885757118463516,0.0014809733256697655
206,10.350000000000001,-1.2352903076562916,0.4067067503929138,0.6329367160797119,0.15048949420452118,0.4042377173900604,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5930259227752686,0.24858208000659943,2.099072217941284,0.7691006064414978,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.49434595656628516,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,-0.00011234137980245529,1.7050390883379982,0.000651119647|0.0228265541|0.0222030679|0.0378029372|0.0379272001|0.0446927656,0.297242364|0.0921766904|0.00301352922|0.0302948737|-0.00011234138|0.0392862712,0.447242364|0.24217669|0.153013529|0.180294874|0.149887659|0.189286271,0.417242364|0.21217669|0.123013529|0.150294874|0.119887659|0.159286271,0|0.15|0.15|0.15|0.15|0,0.000610918587|-0.000479693029|-0.00364440345|0.0215143278|0.0191474253|0.0437035402,0.0208837204|-0.00636265721|-0.0010257815|-0.0234582898|-0.0186980472|-0.0388568802,1.21046409|0.361864411|0.00738393193|0.119235533|1.26097788e-08|0.161991745,0.53113687|0.0117496271|0.444913,0.0215055607|0.044909779|0.00454124389,0.005509601905941963,0.0025879833847284317,0.0014118682593107224,0.0014858739450573921
207,10.4,-1.2414575483130263,0.406809002161026,0.6345644593238831,0.15026788413524628,0.4047216773033142,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5916702151298523,0.22498184442520142,1.1146821975708008,0.7695631980895996,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.49604291990004423,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,-0.0002720532368847006,1.709039532263621,0.000689502361|0.0241721542|0.0235157433|0.0396485964|0.0398341116|0.0467580244,0.298320978|0.0922582207|0.00329831745|0.0300723911|-0.000272053237|0.039474358,0.448320978|0.242258221|0.153298317|0.180072391|0.149727947|0.189474358,0.418320978|0.212258221|0.123298317|0.150072391|0.119727947|0.159474358,0|0.15|0.15|0.15|0.15|0,0.000652111773|-0.000258528098|-0.00429706551|0.0218249608|0.0196606406|0.0453562488,0.0210545126|-0.00616873532|-0.000877201196|-0.0233425758|-0.0185724166|-0.0387651838,1.21499054|0.362605619|0.00801900308|0.118771949|1.10456319e-08|0.164488497,0.5322119|0.0139951166|0.445140094,0.0215055607|0.044909779|0.00454124389,0.00551940780133009,0.0025970619171857834,0.0013827970251441002,0.0015160376206040382
208,10.450000000000001,-1.2484233117953047,0.4068298041820526,0.6363288760185242,0.15008433163166046,0.40510013699531555,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5904456973075867,0.22649943828582764,0.9970205426216125,0.7690648436546326,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4978548152820616,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,-0.00037507592143012913,1.7131188048539272,0.000736270089|0.0258117136|0.0251154759|0.0419275523|0.0421944485|0.0491722141,0.299410178|0.0923762616|0.00355341146|0.0298864438|-0.000375075921|0.0397510328,0.449410178|0.242376262|0.153553411|0.179886444|0.149624924|0.189751033,0.419410178|0.212376262|0.123553411|0.149886444|0.119624924|0.159751033,0|0.15|0.15|0.15|0.15|0,0.000704432807|5.27201847e-05|-0.00521573509|0.0221133974|0.0199683732|0.0472603977,0.0212244143|-0.00598146077|-0.000746554345|-0.0232439563|-0.018468061|-0.0386823831,1.21956956|0.363576306|0.00825135642|0.118415216|8.5352427e-09|0.167582146,0.533286929|0.0162406024|0.445367187,0.0215055607|0.044909779|0.00454124389,0.005496874451637268,0.0026348205283284187,0.0013525085523724556,0.0014858730137348175
209,10.5,-1.255686021097961,0.40675851702690125,0.6382313370704651,0.1499369889497757,0.40537211298942566,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5888581275939941,0.21739131212234497,0.5066201090812683,0.7669052481651306,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4980579692771723,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,-0.0004478994660933322,1.7172942835859049,0.000795816336|0.0278992382|0.0271526517|0.0448778286|0.0452197689|0.0521580061,0.300510484|0.0925387821|0.00376752347|0.0297401879|-0.000447899466|0.0401308078,0.450510484|0.242538782|0.153767523|0.179740188|0.149552101|0.190130808,0.420510484|0.212538782|0.123767523|0.149740188|0.119552101|0.160130808,0|0.15|0.15|0.15|0.15|0,0.0007569115|0.000415028125|-0.00621301986|0.0223675459|0.0201823709|0.0490923425,0.0213934274|-0.00580272269|-0.000638386061|-0.0231672108|-0.0183907663|-0.0386116425,1.22419227|0.364767434|0.00821868795|0.118161087|6.71007487e-09|0.171003931,0.534361959|0.0184860807|0.445594281,0.0215055607|0.044909779|0.00454124389,0.005445630289614201,0.0026012491434812546,0.001347891055047512,0.0014729676768183708
210,10.55,-1.2631618410199565,0.40657758712768555,0.6402696371078491,0.14982514083385468,0.40553271770477295,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5873634815216064,0.21063749492168427,0.3152838349342346,0.7644349932670593,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.49797862731867654,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,-0.0004892735051862662,1.7215547260613218,0.000855603919|0.0299952467|0.0292016663|0.0478867217|0.0483049096|0.0551929676,0.301621863|0.0927428527|0.00395863453|0.0296226683|-0.000489273505|0.0406111105,0.451621863|0.242742853|0.153958635|0.179622668|0.149510726|0.190611111,0.421621863|0.212742853|0.123958635|0.149622668|0.119510726|0.160611111,0|0.15|0.15|0.15|0.15|0,0.000808182729|0.000826119903|-0.00728676757|0.0225488064|0.0202978573|0.0508236992,0.0215615517|-0.00563252871|-0.000552704828|-0.0231124752|-0.0183407594|-0.0385532548,1.22885719|0.366165002|0.00799506572|0.117927004|3.94632877e-09|0.174714886,0.535436988|0.020731559|0.445821375,0.0215055607|0.044909779|0.00454124389,0.005575796589255333,0.0026752660050988197,0.0013454919680953026,0.0015315720811486244
211,10.600000000000001,-1.270875405659499,0.4063139259815216,0.6424415707588196,0.1497468501329422,0.4055952727794647,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5862889289855957,0.2080933004617691,0.27088502049446106,0.7620319128036499,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.4978314910465589,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,-0.0004959686908879435,1.7258915305402731,0.000914100125|0.0320459701|0.0312104772|0.0508630601|0.0513655129|0.0582108797,0.302744216|0.0929871638|0.0041282178|0.0295303092|-0.000495968691|0.0411881629,0.452744216|0.242987164|0.154128218|0.179530309|0.149504031|0.191188163,0.422744216|0.212987164|0.124128218|0.149530309|0.119504031|0.161188163,0|0.15|0.15|0.15|0.15|0,0.000858286042|0.00127953435|-0.00842323561|0.0226382473|0.0203015238|0.0524658943,0.0217287855|-0.00547065867|-0.000489036984|-0.0230793804|-0.0183176486|-0.0385071278,1.23356394|0.367757531|0.00760059859|0.117680104|4.34153716e-10|0.178711418,0.536512017|0.0229770374|0.446048468,0.0215055607|0.044909779|0.00454124389,0.005504784174263477,0.0025790007784962654,0.0014204606413841248,0.0014824438840150833
212,10.65,-1.2788004180052588,0.40598174929618835,0.6447430849075317,0.14969976246356964,0.40556949377059937,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5854609608650208,0.20305073261260986,0.2635764479637146,0.7594442963600159,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.49741277336394235,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_4,,,0,0,1,solved,osqp,1.806002399712403e-09,valid,-0.00047395362990773626,1.730302579622524,0.000971333902|0.0340524349|0.0331801453|0.0537935695|0.0543871655|0.0612033069,0.303877445|0.0932706606|0.00427461564|0.0294565985|-0.00047395363|0.0418586549,0.453877445|0.243270661|0.154274616|0.179456599|0.149526046|0.191858655,0.423877445|0.213270661|0.124274616|0.149456599|0.119526046|0.161858655,0|0.15|0.15|0.15|0.15|0,0.000906398602|0.0017622559|-0.00958694977|0.0226590476|0.0202169062|0.054000849,0.0218951281|-0.00531687294|-0.000446986437|-0.0230676215|-0.0183210929|-0.0384731878,1.23831131|0.369528025|0.00706452635|0.11741782|-1.20459092e-09|0.182962281,0.537587047|0.0252225157|0.446275562,0.0215055607|0.044909779|0.00454124389,0.005575407296419144,0.002639985643327236,0.0013913633301854134,0.0015187161043286324
213,10.700000000000001,-1.2868904789644877,0.4055623412132263,0.6471691131591797,0.1496829241514206,0.40545010566711426,0.35,4,0,0,0,0,0,0,,0,0,,135,175,0.005548827335852047,static_or_slow,,,nan,0,0.5849931836128235,0.19766555726528168,0.24171632528305054,0.7569085955619812,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.49683903137694363,0,2,12,predictive_link_4|workspace_x_upper|joint_4_position_upper,predictive_link_4,,,0,0,1,solved,osqp,3.924382714626251e-09,valid,-0.00042690295858618943,1.7347825763307525,0.00102634132|0.0359808502|0.0350781316|0.0566293314|0.0573183083|0.0641199842,0.305021407|0.0935916775|0.00439813129|0.0293994578|-0.000426902959|0.0426179984,0.455021407|0.243591678|0.154398131|0.179399458|0.149573097|0.192617998,0.425021407|0.213591678|0.124398131|0.149399458|0.119573097|0.162617998,0|0.15|0.15|0.15|0.15|0,0.000952184807|0.00227492238|-0.0107820663|0.0226121113|0.0200578407|0.055424989,0.0220605787|-0.00517080458|-0.000425779907|-0.0230764718|-0.0183502331|-0.038451054,1.24309839|0.371470828|0.00638467894|0.117133471|-4.26112842e-09|0.187445928,0.538662076|0.027467994|0.446502656,0.0215055607|0.044909779|0.00454124389,0.005753455683588982,0.002797825261950493,0.001429249532520771,0.00150217954069376
