step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005553130991756916,0.0025631701573729515,0.0013940846547484398,0.001572457142174244
212,10.65,-0.5713976232113611,0.4159553050994873,0.2800363302230835,0.14647187292575836,0.41595524549484253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8700594902038574,0.5778303742408752,1.505296230316162,0.9559056758880615,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4388812253908913,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.514384820478168e-08,valid,-0.0035566928157172717,1.0230684726142996,0.00104969657|0.0357174167|0.016204098|0.0655584153|0.0504888185|0.028668722,0.283557462|0.0578763606|-0.00355669282|0.198976015|0.166624647|0.146599058,0.433557462|0.207876361|0.146443307|0.348976015|0.316624647|0.296599058,0.403557462|0.177876361|0.116443307|0.318976015|0.286624647|0.266599058,0|0|0|0.15|0|0,0.000780112143|0.0148693606|0.0154450028|0.00695105536|0.0412678036|0.030301075,0.0149334052|-0.00802196766|-0.00121827301|-0.0191958632|-0.0140599379|-0.0168362969,1.14994336|0.238352835|-4.14726984e-08|0.78365925|0.693706452|0.599861011,0.438012987|0.064336434|0.540890396,0.0162979383|0.0472061336|-0.00244094618,0.004222662188112736,0.002047348767518997,0.0010876450687646866,0.0010713683441281319
213,10.700000000000001,-0.5717617362265771,0.4156704246997833,0.2799951732158661,0.14655713737010956,0.4156704246997833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8935245871543884,0.6127283573150635,1.518010139465332,0.9750590324401855,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.43239833334504707,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1102577247845691e-07,valid,-0.0035281447824999923,1.024612933278067,0.00114817856|0.0400274686|0.0162640653|0.0686543546|0.0562299944|0.0359127173,0.284348005|0.0584331809|-0.00352814478|0.19723296|0.167992776|0.147301496,0.434348005|0.208433181|0.146471855|0.34723296|0.317992776|0.297301496,0.404348005|0.178433181|0.116471855|0.31723296|0.287992776|0.267301496,0|0|0|0.15|0|0,0.000833758997|0.0163706284|0.0152927638|0.003216682|0.0476921311|0.037417814,0.0151290232|-0.00771216233|-0.00118028687|-0.0206856816|-0.0139566074|-0.0166003301,1.1533548|0.242391189|-1.02213626e-07|0.77146284|0.705706627|0.610023469,0.438828021|0.0666967779|0.540768087,0.0162979383|0.0472061336|-0.00244094618,0.004283360205590725,0.0021101487800478935,0.0011038882657885551,0.00105263851583004
214,10.75,-0.5728367635169906,0.4154086112976074,0.280025452375412,0.14663557708263397,0.41540855169296265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9116852283477783,0.7390493154525757,11.029167175292969,0.9971339106559753,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.423692497623606,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.5576570861218784e-09,valid,-0.0034428584113678495,1.0256520838993397,0.00122499081|0.0435935506|0.0165517177|0.071795488|0.0619865175|0.0433548636,0.285150998|0.0590024406|-0.00344285841|0.195222468|0.169685626|0.148369655,0.435150998|0.209002441|0.146557142|0.345222468|0.319685626|0.298369655,0.405150998|0.179002441|0.116557142|0.315222468|0.289685626|0.268369655,0|0|0|0.15|0|0,0.00073789788|0.0138934696|0.0149106032|-0.00954573066|0.0468069582|0.0369115967,0.0153240663|-0.00741949886|-0.00113916833|-0.0221841559|-0.0138547963|-0.0163625324,1.15666596|0.242483733|1.26467875e-09|0.749159987|0.711694665|0.614027685,0.439643055|0.0690571219|0.540645778,0.0162979383|0.0472061336|-0.00244094618,0.004134846851229668,0.002050725743174553,0.001065533608198166,0.0010016756132245064
215,10.8,-0.575439390830361,0.4161253571510315,0.280142217874527,0.1465640813112259,0.4161253869533539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9106773734092712,1.590377926826477,22.940128326416016,1.0181822776794434,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.42703931343597096,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.685832945463872e-09,valid,-0.0033644365912704755,1.0259138206625535,0.00108241423|0.0372032159|0.0158576622|0.0759080502|0.0599362914|0.0433209465,0.285958922|0.0595770923|-0.00336443659|0.191046659|0.171335636|0.149421253,0.435958922|0.209577092|0.146635563|0.341046659|0.321335636|0.299421253,0.405958922|0.179577092|0.116635563|0.311046659|0.291335636|0.269421253,0|0|0|0.15|0|0,0.000360447631|0.00361195165|0.0145312546|-0.0430888223|0.0293871187|0.0196331623,0.015517982|-0.00709968673|-0.00107350692|-0.0237072629|-0.0137349426|-0.0161042892,1.15971412|0.234820634|1.26791374e-09|0.697390552|0.700994722|0.601213884,0.440458089|0.0714174658|0.540523469,0.0162979383|0.0472061336|-0.00244094618,0.004274195991456509,0.0021109208464622498,0.0011102240532636642,0.0010363999754190445
216,10.850000000000001,-0.5776429850511229,0.41732996702194214,0.2803097367286682,0.14639024436473846,0.41732990741729736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9118017554283142,1.2271170616149902,7.725654602050781,1.022107720375061,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.42876697336327946,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1684711809234472e-09,valid,-0.0034359190054891464,1.024964040865426,0.000527799835|0.0119478809|0.0264954024|0.0928059282|0.0409910347|0.0282463522,0.286757606|0.0598687544|-0.00343591901|0.181852706|0.172114883|0.149617455,0.436757606|0.209868754|0.146564081|0.331852706|0.322114883|0.299617455,0.406757606|0.179868754|0.116564081|0.301852706|0.292114883|0.269617455,0|0.15|0|0.15|0|0,9.51582464e-05|-0.00419681565|0.0146960678|-0.0730344713|0.0159237917|0.00655894622,0.015709747|-0.00569261323|-0.000952391375|-0.0252897379|-0.0135648506|-0.0157950251,1.16283533|0.229585589|4.48817627e-10|0.629086614|0.690818473|0.589233742,0.441273123|0.0737778097|0.540401161,0.0162979383|0.0472061336|-0.00244094618,0.004179883748292923,0.0020998427644371986,0.0010666828602552414,0.0009968606755137444
217,10.9,-0.5800145572997235,0.4189375042915344,0.2805086076259613,0.14610885083675385,0.41893747448921204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9241838455200195,1.1279137134552002,14.631881713867188,1.0000147819519043,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3960464074134133,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.748527933553845e-09,valid,-0.0036097641618300924,1.0229828682033102,0.000139006829|0.00960782447|0.0409192747|0.117109256|0.0272433631|0.0217794446,0.287552556|0.0594752938|-0.00360976416|0.171765202|0.172226075|0.147989014,0.437552556|0.209475294|0.146390236|0.321765202|0.322226075|0.297989014,0.407552556|0.179475294|0.116390236|0.291765202|0.292226075|0.267989014,0|0.15|0|0.15|0|0.15,-0.000134070413|-0.0115358336|0.0152325138|-0.104003961|0.00447059642|-0.00404792516,0.0158997844|-0.00515045946|-0.000793455853|-0.0265926074|-0.0133576661|-0.0146283071,1.16597594|0.221214882|1.34227879e-09|0.556464239|0.68001723|0.573279824,0.442088157|0.0761381537|0.540278852,0.0162979383|0.0472061336|-0.00244094618,0.0042671626433730125,0.0021074526011943817,0.0010975450277328491,0.0010456191375851631
218,10.950000000000001,-0.582005682077511,0.4205586016178131,0.2807171940803528,0.14575786888599396,0.4205586016178131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9280954599380493,0.9393518567085266,7.367104530334473,1.000913143157959,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3951098514707633,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4133588882581094e-09,valid,-0.003891158286294022,1.0199901124792496,0.000195022282|0.0254858988|0.0552841844|0.132616856|0.0185295216|0.0228978367,0.288345488|0.0593611075|-0.00389115829|0.161980239|0.170430017|0.145406232,0.438345488|0.209361107|0.146108842|0.311980239|0.320430017|0.295406232,0.408345488|0.179361107|0.116108842|0.281980239|0.290430017|0.265406232,0|0.15|0|0.15|0.15|0.15,-0.000275145776|-0.0166693709|0.0161748133|-0.118420552|-0.00366902712|-0.0113724553,0.0160882415|-0.00451665239|-0.00061017824|-0.0266510602|-0.0123346924|-0.0142381391,1.16919505|0.216258407|1.93115843e-09|0.502849345|0.66571635|0.556014335,0.442903191|0.0784984976|0.540156543,0.0162979383|0.0472061336|-0.00244094618,0.0037052100524306297,0.0018202541396021843,0.0009631142020225525,0.000906853936612606
219,11.0,-0.5861112897282081,0.4245109558105469,0.28092247247695923,0.145357146859169,0.42451101541519165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9316431283950806,0.8393550515174866,3.684556484222412,0.9971529841423035,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3907851523453063,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2472050198164553e-09,valid,-0.004242136090022691,1.0161558439649965,0.000398756573|0.0363909465|0.0661712243|0.14289674|0.0154898337|0.0263615557,0.28914074|0.0598018191|-0.00424213609|0.152759714|0.168367032|0.143020884,0.43914074|0.209801819|0.145757864|0.302759714|0.318367032|0.293020884,0.40914074|0.179801819|0.115757864|0.272759714|0.288367032|0.263020884,0|0.15|0|0.15|0.15|0.15,-0.000362135114|-0.020574724|0.01738446|-0.127295756|-0.00972147518|-0.0163086713,0.0162754476|-0.00381597129|-0.000415915418|-0.0266802601|-0.0120770052|-0.0138242781,1.17247627|0.214816581|2.40381659e-10|0.457062841|0.651669648|0.541950588,0.443718225|0.0808588415|0.540034235,0.0162979383|0.0472061336|-0.00244094618,0.004258235916495323,0.002094227820634842,0.0010991347953677177,0.0010483181104063988
220,11.05,-0.5915167946696449,0.43019866943359375,0.28110000491142273,0.1449332982301712,0.4301987290382385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9265010952949524,0.9387006759643555,8.980774879455566,0.9900088310241699,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3934565601438513,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.074616926693972e-09,valid,-0.004642841066239828,1.0115819323760833,0.000522668212|0.0438317866|0.0747185126|0.15106786|0.0160524308|0.0295789524,0.289940967|0.0607003268|-0.00464284107|0.143681299|0.166334996|0.140764744,0.439940967|0.210700327|0.145357159|0.293681299|0.316334996|0.290764744,0.409940967|0.180700327|0.115357159|0.263681299|0.286334996|0.260764744,0|0.15|0|0.15|0.15|0.15,-0.000365891236|-0.0221643224|0.0187909408|-0.129943404|-0.0129470416|-0.0179627204,0.0164616019|-0.00306492939|-0.000219574768|-0.0266801951|-0.0118093282|-0.0133949952,1.17585958|0.217572055|1.78628676e-09|0.418101597|0.640583613|0.531701259,0.444533259|0.0832191855|0.539911926,0.0162979383|0.0472061336|-0.00244094618,0.0042640408501029015,0.0021112216636538506,0.0010718563571572304,0.001064038835465908
221,11.100000000000001,-0.5930635480399372,0.4325003921985626,0.28122392296791077,0.14451180398464203,0.4325004518032074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9090520739555359,1.260321855545044,10.232677459716797,0.9770475029945374,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.39840210198921855,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.47856028440841e-10,valid,-0.005066677294478711,1.006512480837419,0.000525820661|0.0456979852|0.0792497393|0.154863131|0.0167904712|0.029211884,0.290750296|0.0622291529|-0.00506667729|0.135396721|0.164576147|0.138929634,0.440750296|0.212229153|0.144933323|0.285396721|0.314576147|0.288929634,0.410750296|0.182229153|0.114933323|0.255396721|0.284576147|0.258929634,0|0.15|0|0.15|0.15|0.15,-0.000284513142|-0.0211106765|0.0203016297|-0.126193636|-0.0135488283|-0.0166501836,0.0166469953|-0.00229151407|-3.49195465e-05|-0.0266556014|-0.0115480918|-0.0129696455,1.17936367|0.225514421|9.72081974e-10|0.388737648|0.633207668|0.526098705,0.445348293|0.0855795294|0.539789617,0.0162979383|0.0472061336|-0.00244094618,0.004310622811317444,0.00208880752325058,0.0010919682681560516,0.0011116834357380867
222,11.15,-0.5957325366764241,0.43591174483299255,0.28130415081977844,0.14408542215824127,0.43591177463531494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8967739939689636,1.0613198280334473,7.386239051818848,0.9591889977455139,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3913480251894146,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.612598225403833e-10,valid,-0.005488193688402393,1.0012401102296777,0.000407117024|0.0418677483|0.0797736457|0.153916166|0.0171659043|0.0253441609,0.291572964|0.0644122733|-0.00548819369|0.128238288|0.163194718|0.137627307,0.441572964|0.214412273|0.144511806|0.278238288|0.313194718|0.287627307,0.411572964|0.184412273|0.114511806|0.248238288|0.283194718|0.257627307,0|0.15|0|0.15|0.15|0.15,-0.000221319333|-0.0206499486|0.0218284319|-0.12360202|-0.0144618238|-0.0159152674,0.016831909|-0.00152439245|0.000124344347|-0.0266138597|-0.011310734|-0.0125691173,1.18290245|0.235474752|1.44704632e-09|0.362737271|0.627006316|0.522024845,0.446163327|0.0879398733|0.539667308,0.0162979383|0.0472061336|-0.00244094618,0.004317425191402435,0.0021417010575532913,0.0010603042319417,0.0010979995131492615
223,11.200000000000001,-0.5981797127485515,0.43900758028030396,0.2813448905944824,0.14365710318088531,0.43900761008262634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8827901482582092,1.1354364156723022,6.029329299926758,0.9431580305099487,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3893696482728977,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.725497051635054e-10,valid,-0.00591457550679278,0.9956708957802551,0.000315397429|0.0394087102|0.0815803529|0.154292889|0.0189123498|0.0243388568,0.292408032|0.0667493097|-0.00591457551|0.121031051|0.16172905|0.136309058,0.442408032|0.21674931|0.144085424|0.271031051|0.31172905|0.286309058,0.412408032|0.18674931|0.114085424|0.241031051|0.28172905|0.256309058,0|0.15|0|0.15|0.15|0.15,-0.000155752503|-0.020045121|0.0233964464|-0.120504702|-0.0151515185|-0.0149172309,0.0170162687|-0.000757097372|0.000261857023|-0.0265498096|-0.0110901711|-0.0121834481,1.18649264|0.24619502|1.44296214e-09|0.337069694|0.620674511|0.518135551,0.44697836|0.0903002173|0.539545,0.0162979383|0.0472061336|-0.00244094618,0.004239911213517189,0.002074715681374073,0.0010653985664248466,0.0010827044025063515
224,11.25,-0.5993545887042138,0.4409341812133789,0.28134098649024963,0.14323438704013824,0.4409342110157013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8668680191040039,1.3608086109161377,5.200888156890869,0.9276215434074402,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3915230058219208,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.000166570194199e-10,valid,-0.006342895552884559,0.9897873031123302,0.000221074251|0.036929599|0.0836566059|0.154634921|0.0210321206|0.0248564899,0.293255587|0.0693477419|-0.00634289555|0.114046986|0.160269534|0.1351043,0.443255587|0.219347742|0.143657104|0.264046986|0.310269534|0.2851043,0.413255587|0.189347742|0.113657104|0.234046986|0.280269534|0.2551043,0|0.15|0|0.15|0.15|0.15,-6.37746042e-05|-0.0184085344|0.0249929507|-0.115326079|-0.0150067965|-0.0128052744,0.0172000704|9.9981212e-06|0.000378631905|-0.0264597008|-0.0108839516|-0.0118086172,1.19015865|0.258992431|4.30245253e-10|0.314402163|0.615187388|0.515803309,0.447793394|0.0926605612|0.539422691,0.0162979383|0.0472061336|-0.00244094618,0.0041930899024009705,0.002035815268754959,0.0010677231475710869,0.0010728631168603897
225,11.3,-0.6011706407247084,0.4435160160064697,0.2812960147857666,0.14281292259693146,0.4435160458087921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8583784103393555,1.4464422464370728,3.3076624870300293,0.9131880402565002,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3892497367599178,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.713203625468122e-10,valid,-0.006765605887588427,0.9836779985222347,9.01142666e-05|0.0328003441|0.0847882933|0.153753397|0.0236384629|0.0259286535,0.294116931|0.0723293303|-0.00676560589|0.107618589|0.158950507|0.134195885,0.444116931|0.22232933|0.143234394|0.257618589|0.308950507|0.284195885,0.414116931|0.19232933|0.113234394|0.227618589|0.278950507|0.254195885,0|0.15|0|0.15|0.15|0.15,2.45244566e-05|-0.0167935331|0.0265915696|-0.110296532|-0.0148108945|-0.0103973087,0.0173833884|0.000768341694|0.000470854852|-0.0263447226|-0.010696819|-0.0114494361,1.19387564|0.27329213|8.7345043e-10|0.293833102|0.610294314|0.514936794,0.448608428|0.0950209051|0.539300382,0.0162979383|0.0472061336|-0.00244094618,0.004186411388218403,0.0020723072811961174,0.0010156668722629547,0.001081639900803566
226,11.350000000000001,-0.603575825031777,0.4466187357902527,0.2812145948410034,0.14238981902599335,0.44661885499954224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8585590124130249,1.6104395389556885,4.377317428588867,0.9038967490196228,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3847346975836558,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.117334524878947e-10,valid,-0.0071870565853481005,0.9773100608504899,3.47261161e-05|0.029034138|0.0863674595|0.153498582|0.0265528642|0.0284139781,0.294991851|0.0755302877|-0.00718705659|0.101411383|0.157651471|0.133475563,0.444991851|0.225530288|0.142812943|0.251411383|0.307651471|0.283475563,0.414991851|0.195530288|0.112812943|0.221411383|0.277651471|0.253475563,0|0.15|0|0.15|0.15|0.15,0.000107650499|-0.0152749277|0.028209252|-0.105435152|-0.0146270628|-0.00760952971,0.0175661975|0.00151905843|0.00053897494|-0.0262020541|-0.0105274795|-0.0111029293,1.19764125|0.288365281|6.35998348e-10|0.274008327|0.605451343|0.515189791,0.449423462|0.0973812491|0.539178073,0.0162979383|0.0472061336|-0.00244094618,0.004270757548511028,0.002122540958225727,0.0010646181181073189,0.0010664602741599083
227,11.4,-0.6056989015627119,0.44943711161613464,0.28109845519065857,0.14196722209453583,0.44943711161613464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8677855730056763,1.7877936363220215,3.7967495918273926,0.90293949842453,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3822944361227133,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.622949661969855e-10,valid,-0.007610158499445935,0.9706345609992592,0.000151488623|0.0257493036|0.0884956708|0.153915539|0.0295412762|0.0320128224,0.29588006|0.0789412606|-0.0076101585|0.0954135887|0.156360843|0.132975284,0.44588006|0.228941261|0.142389842|0.245413589|0.306360843|0.282975284,0.41588006|0.198941261|0.112389842|0.215413589|0.276360843|0.252975284,0|0.15|0|0.15|0.15|0.15,0.000196118216|-0.0134673834|0.0298566659|-0.0999397585|-0.0142157989|-0.00405630241,0.01774847|0.00226396833|0.000583969357|-0.0260276277|-0.0103742148|-0.0107654342,1.20146483|0.304561627|1.2151728e-09|0.255686969|0.600853358|0.517079401,0.450238496|0.099741593|0.539055765,0.0162979383|0.0472061336|-0.00244094618,0.0043726516887545586,0.0021196212619543076,0.0010798042640089989,0.0011554015800356865
228,11.450000000000001,-0.6079355133248522,0.45233744382858276,0.2809540331363678,0.14154507219791412,0.4523375332355499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8887228965759277,1.8092235326766968,2.547828435897827,0.9125839471817017,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3804814512955796,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.008872309975043e-10,valid,-0.00803278175885605,0.963648248346108,0.000275054016|0.0222957934|0.0907189053|0.154376892|0.0327168173|0.0363435146,0.2967818|0.0826180486|-0.00803278176|0.0897726099|0.155126086|0.132790312,0.4467818|0.232618049|0.141967218|0.23977261|0.305126086|0.282790312,0.4167818|0.202618049|0.111967218|0.20977261|0.275126086|0.252790312,0|0.15|0|0.15|0.15|0.15,0.000276026498|-0.0119321099|0.0315257207|-0.0946078619|-0.013907632|-8.56353123e-05,0.0179302116|0.00300176992|0.000605405835|-0.0258186779|-0.0102376608|-0.0104364986,1.20533344|0.321541854|-5.24186437e-10|0.2386639|0.59635905|0.520639115,0.45105353|0.102101937|0.538933456,0.0162979383|0.0472061336|-0.00244094618,0.0042498111724853516,0.0020667603239417076,0.001071454957127571,0.0010950323194265366
229,11.5,-0.6092005155854033,0.4543650150299072,0.28078585863113403,0.14112888276576996,0.454365074634552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9133297801017761,1.3462719917297363,9.53386402130127,0.9363054633140564,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.38781185522739353,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.4397482738822713e-10,valid,-0.008454915473765895,0.9758781695030235,0.000386004365|0.0195684164|0.0936279773|0.155530165|0.0356758136|0.0409256903,0.297696614|0.0864855018|-0.00845491547|0.0843665012|0.153888403|0.132883119,0.447696614|0.236485502|0.141545085|0.234366501|0.303888403|0.282883119,0.417696614|0.206485502|0.111545085|0.204366501|0.273888403|0.252883119,0|0.15|0|0.15|0.15|0.15,0.000355621953|-0.0103501096|0.0332140815|-0.0887339356|-0.0135025019|0.00414314053,0.0181113855|0.00373539559|0.000605580185|-0.0255687835|-0.010114955|-0.0101119495,1.20925346|0.339327293|-2.28528418e-10|0.223163286|0.591936157|0.525563668,0.451868564|0.104462281|0.538811147,0.0162979383|0.0472061336|-0.00244094618,0.004315399564802647,0.0021277107298374176,0.0010995864868164062,0.0010710405185818672
