step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
141,7.1000000000000005,-0.5490595920926058,0.2867281436920166,0.2720127999782562,0.19314850866794586,0.2867281436920166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4534199237823486,5.499975204467773,202.5808868408203,1.4534199237823486,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.0470968285404833e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04026294598770255,1.635486780874966,0.000224055175|0.106342151|0.272198946|0.2548121|0.230992901|0.218923113,0.394621524|0.294969658|0.040262946|0.154352657|0.158333972|0.121608902,0.544621524|0.444969658|0.190262946|0.304352657|0.308333972|0.271608902,0.514621524|0.414969658|0.160262946|0.274352657|0.278333972|0.241608902,0.15|0.15|0.125746003|0.15|0.15|0.15,0.00152259682|-0.047664202|0.0756172391|0.0819829177|0.0664129199|0.0529673042,-0.0231026456|-0.032868206|-0.0433908386|-0.0452814871|-0.042631814|-0.0414178396,1.55690605|1.09934622|0.193278185|0.654112059|0.657116993|0.497985071,0.646830678|-0.210306033|0.310877919,-0.00668281456|0.048863899|-0.00822554901,0.004057729616761208,0.00202763918787241,0.0010611703619360924,0.0009535690769553185
142,7.15,-0.5418658298222181,0.2920428514480591,0.27725744247436523,0.19224165380001068,0.29203784465789795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4194988012313843,4.093940258026123,154.31552124023438,1.4194988012313843,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,8.439544614527727e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.043148503022786694,1.616333648504374,0.00181108325|0.0694177657|0.37197893|0.322405862|0.298182115|0.273122609,0.393800272|0.309781391|0.043148503|0.166198388|0.172527275|0.137316956,0.543800272|0.459781391|0.193148503|0.316198388|0.322527275|0.287316956,0.513800272|0.429781391|0.163148503|0.286198388|0.292527275|0.257316956,0.15|0.15|0|0|0|0.0516869087,0.00045893261|-0.0672703392|0.0325623196|0.0111087495|-0.0018267598|-0.00395152221,-0.0229590677|-0.0321520893|-0.0434806067|-0.0453846639|-0.042967625|-0.0418407118,1.55270095|1.13970314|0.161675725|0.630517636|0.645314715|0.503475588,0.646496654|-0.207862899|0.310466647,-0.00668281456|0.048863899|-0.00822554901,0.003982852213084698,0.0020062709227204323,0.001019306480884552,0.0009413380175828934
143,7.2,-0.5618775737776855,0.2894732654094696,0.28345003724098206,0.19194258749485016,0.2894732356071472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4498882293701172,1.5803649425506592,87.95726776123047,1.4498882293701172,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,7.321564425743564e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04223946498592665,1.5954866052629122,0.00054645849|0.098599544|0.332227632|0.305769289|0.286651681|0.258209294,0.392519781|0.317264306|0.042239465|0.162842192|0.166225253|0.128870749,0.542519781|0.467264306|0.192239465|0.312842192|0.316225253|0.278870749,0.512519781|0.437264306|0.162239465|0.282842192|0.286225253|0.248870749,0.15|0.15|0.00360349951|0.128227515|0.15|0.15,0.000389597348|-0.0711503471|0.0430626218|0.0464307433|0.0343023562|0.0209395231,-0.0228168043|-0.0314700939|-0.0431981417|-0.0451208059|-0.0427201765|-0.0417319694,1.54765192|1.16643678|0.16882234|0.652678705|0.656483192|0.49469055,0.646162629|-0.205419764|0.310055375,-0.00668281456|0.048863899|-0.00822554901,0.00414071511477232,0.0020517949014902115,0.0010942015796899796,0.000979119911789894
144,7.25,-0.6421916698781569,0.2808786630630493,0.2938566207885742,0.1957593411207199,0.2808786630630493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4964556694030762,3.593153953552246,56.08961868286133,1.4964556694030762,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,8.666620574989236e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04194257448603747,1.5799025590570501,0.000463564936|0.10325027|0.336273099|0.315420895|0.29682099|0.266317681,0.391391734|0.327039598|0.0419425745|0.162660849|0.165957567|0.128162464,0.541391734|0.477039598|0.191942574|0.312660849|0.315957567|0.278162464,0.511391734|0.447039598|0.161942574|0.282660849|0.285957567|0.248162464,0.15|0.15|0|0.0836198711|0.15|0.15,0.00173781174|-0.049631061|0.0716889691|0.118566112|0.122684564|0.11201596,-0.0226739855|-0.0308261162|-0.0428057782|-0.0449579324|-0.042628815|-0.0417413781,1.54463076|1.22770121|0.196653489|0.724251573|0.743886017|0.582924438,0.645828605|-0.202976629|0.309644103,-0.00668281456|0.048863899|-0.00822554901,0.004222317598760128,0.0021334541961550713,0.0010992223396897316,0.0009732889011502266
145,7.300000000000001,-0.6274550727430972,0.2772500216960907,0.3029881715774536,0.19740794599056244,0.2772500216960907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5016916990280151,4.725963115692139,110.69190979003906,1.5016916990280151,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,8.60126061457961e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04575934845262433,1.5649515016971303,0.00206630153|0.0683979747|0.393455906|0.351091312|0.335886922|0.304050672,0.39055021|0.341984887|0.0457593485|0.166277317|0.171073051|0.134768592,0.54055021|0.491984887|0.195759348|0.316277317|0.321073051|0.284768592,0.51055021|0.461984887|0.165759348|0.286277317|0.291073051|0.254768592,0.15|0.15|0|0|0|0,7.34660011e-05|-0.0835703545|0.0593378895|0.0398061572|0.0340010224|0.0264898863,-0.0225277889|-0.0302264859|-0.0423136937|-0.0447663508|-0.0427353496|-0.0420151251,1.53974652|1.25414271|0.20006159|0.660149076|0.675557877|0.523549131,0.64549458|-0.200533494|0.309232831,-0.00668281456|0.048863899|-0.00822554901,0.0038491562008857727,0.002011435106396675,0.0009735655039548874,0.0008483463898301125
146,7.3500000000000005,-0.6811214760983763,0.26707011461257935,0.31492242217063904,0.20215769112110138,0.26707011461257935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4716852903366089,2.9708364009857178,108.9766845703125,1.4716838598251343,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.7797700697841522e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04740794139535673,1.5515487294438104,8.73181782e-05|0.117966942|0.33857448|0.337537051|0.317178762|0.284879304,0.389182308|0.346844394|0.0474079414|0.16628469|0.170796409|0.133911765,0.539182308|0.496844394|0.197407941|0.31628469|0.320796409|0.283911765,0.509182308|0.466844394|0.167407941|0.28628469|0.290796409|0.253911765,0.15|0.15|0|0|0.0095811513|0.0471226933,0.000891509271|-0.0694961338|0.0831163536|0.0983283535|0.0924384409|0.0940809753,-0.0223842069|-0.0296632798|-0.0414736173|-0.044283437|-0.0423597816|-0.0416414037,1.53523654|1.28821816|0.231274502|0.719183678|0.733264297|0.58808663,0.645160556|-0.19809036|0.308821559,-0.00668281456|0.048863899|-0.00822554901,0.004084261134266853,0.0020328257232904434,0.0010677799582481384,0.0009670490399003029
147,7.4,-0.7131146299158184,0.2526983320713043,0.32847845554351807,0.20920045673847198,0.25269830226898193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4270734786987305,2.4728639125823975,27.97953987121582,1.4270724058151245,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.3445085722727052e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05215769559410546,1.538668176964114,0.00106033368|0.0953889248|0.369285614|0.357519609|0.341532212|0.308282178,0.388234107|0.3591212|0.0521576956|0.169202194|0.173339697|0.136387474,0.538234107|0.5091212|0.202157696|0.319202194|0.323339697|0.286387474,0.508234107|0.4791212|0.172157696|0.289202194|0.293339697|0.256387474,0.15|0.15|0|0|0|0,0.00165052368|-0.0530624562|0.100675747|0.14467884|0.13648998|0.132900208,-0.0222383017|-0.0291520985|-0.0405018362|-0.0436871283|-0.0419136071|-0.0413635724,1.53234865|1.35427025|0.268804693|0.777800487|0.787935163|0.637086534,0.644826531|-0.195647225|0.308410287,-0.00668281456|0.048863899|-0.00822554901,0.004224349744617939,0.002119673416018486,0.0010962141677737236,0.00099172443151474
148,7.45,-0.6987732702165047,0.2390073984861374,0.3410472273826599,0.21631725132465363,0.23900742828845978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.356189250946045,3.002592086791992,41.394065856933594,1.3561879396438599,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.641717944950689e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05920044673032557,1.526929046257088,0.00196341719|0.0710191959|0.381728025|0.360239571|0.347450716|0.315731234,0.387321831|0.371432527|0.0592004467|0.174403923|0.178163872|0.141050502,0.537321831|0.521432527|0.209200447|0.324403923|0.328163872|0.291050502,0.507321831|0.491432527|0.179200447|0.294403923|0.298163872|0.261050502,0.15|0.15|0|0|0|0,0.00175020164|-0.042187231|0.0989860518|0.148311404|0.141534412|0.140951757,-0.0220901667|-0.0287001048|-0.0395092809|-0.0430442524|-0.0414144762|-0.0409709293,1.52894736|1.41484277|0.296278558|0.802882842|0.812775425|0.664182837,0.644492507|-0.19320409|0.307999015,-0.00668281456|0.048863899|-0.00822554901,0.003965157084167004,0.0019890228286385536,0.001009196974337101,0.0009513404220342636
149,7.5,-0.6593890609350149,0.22763988375663757,0.3512900769710541,0.22256489098072052,0.22763992846012115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2914236783981323,2.3842153549194336,26.899457931518555,1.2914221286773682,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.9193634568611883e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06631726113775124,1.517304187184963,0.00208592704|0.0559218019|0.345336042|0.323562331|0.310661895|0.281530763,0.386323398|0.381269629|0.0663172611|0.179767695|0.183223986|0.146098396,0.536323398|0.531269629|0.216317261|0.329767695|0.333223986|0.296098396,0.506323398|0.501269629|0.186317261|0.299767695|0.303223986|0.266098396,0.15|0.15|0|0|0|0,0.00182261041|-0.0303342769|0.0919158298|0.137179149|0.128681896|0.129556713,-0.0219411049|-0.0283194074|-0.038584796|-0.0424316724|-0.0409434175|-0.0406074357,1.5251751|1.46642483|0.318600078|0.813818257|0.820634421|0.673342863,0.644158483|-0.190760955|0.307587743,-0.00668281456|0.048863899|-0.00822554901,0.004073973745107651,0.0020407158881425858,0.0010792799293994904,0.0009381482377648354
150,7.550000000000001,-0.5989702248089861,0.22104300558567047,0.358020544052124,0.22634555399417877,0.22104305028915405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2484084367752075,2.0527830123901367,36.386077880859375,1.2484084367752075,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,7.329978606243261e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07256491464062195,1.5087183641563298,0.00217702983|0.0399106466|0.303225907|0.274661675|0.260875376|0.234409162,0.385331988|0.389598195|0.0725649146|0.184553751|0.187617202|0.15055544,0.535331988|0.539598195|0.222564915|0.334553751|0.337617202|0.30055544,0.505331988|0.509598195|0.192564915|0.304553751|0.307617202|0.27055544,0.15|0.15|0|0|0|0,0.00103220244|-0.037044367|0.0743382473|0.0890868999|0.0758694763|0.0754016526,-0.0217911651|-0.0279985811|-0.0378492964|-0.0419388676|-0.040738768|-0.0403931038,1.52056899|1.49334983|0.326748609|0.785363035|0.785599518|0.637230309,0.643824458|-0.18831782|0.307176471,-0.00668281456|0.048863899|-0.00822554901,0.00393389817327261,0.0019522449001669884,0.0010106498375535011,0.0009566610679030418
151,7.6000000000000005,-0.6096802428515071,0.21390123665332794,0.3651866018772125,0.23057742416858673,0.21390123665332794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2554032802581787,0.8213219046592712,47.420162200927734,1.2554032802581787,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,9.570682348680306e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07634557018159557,1.5000239046424166,0.00123575737|0.0488348463|0.243564807|0.225206601|0.209100509|0.181787625,0.38417988|0.393529091|0.0763455702|0.186968855|0.189384126|0.152321985,0.53417988|0.543529091|0.22634557|0.336968855|0.339384126|0.302321985,0.50417988|0.513529091|0.19634557|0.306968855|0.309384126|0.272321985,0.15|0.15|0|0|0|0,0.001028813|-0.0404859303|0.0798443501|0.0956663453|0.0803638976|0.0788386196,-0.0216421471|-0.0277262491|-0.037214638|-0.041532885|-0.0406841727|-0.0402803453,1.51610619|1.50590418|0.348011993|0.802008879|0.797216229|0.647846215,0.643490434|-0.185874686|0.306765199,-0.00668281456|0.048863899|-0.00822554901,0.003987968899309635,0.001980162225663662,0.0010645268484950066,0.0009274594485759735
152,7.65,-0.6180745535462688,0.20650602877140045,0.3726166784763336,0.23512263596057892,0.20650602877140045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2732620239257812,1.1864562034606934,14.794743537902832,1.2732620239257812,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,9.604141439802525e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08057743124277747,1.4903901537577047,0.00123233865|0.0534769684|0.253384293|0.236123235|0.22104265|0.193573081,0.383152552|0.397867628|0.0805774312|0.189739708|0.191391048|0.154269919,0.533152552|0.547867628|0.230577431|0.339739708|0.341391048|0.304269919,0.503152552|0.517867628|0.200577431|0.309739708|0.311391048|0.274269919,0.15|0.15|0|0|0|0,0.000851258567|-0.0475880763|0.0840291047|0.0976826902|0.0789698308|0.0751492081,-0.0214924365|-0.0274640363|-0.036525247|-0.0410799575|-0.0405476479|-0.0401380089,1.51196903|1.5164184|0.369813583|0.815561564|0.803986376|0.652090876,0.643156409|-0.183431551|0.306353927,-0.00668281456|0.048863899|-0.00822554901,0.004158885218203068,0.0021149208769202232,0.001051432453095913,0.00097674410790205
153,7.7,-0.6204012849038838,0.19865168631076813,0.3799933195114136,0.24014629423618317,0.1986517310142517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2828707695007324,1.3424389362335205,24.088895797729492,1.2828707695007324,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.0273630651386984e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08512261644175714,1.4796271358274538,0.00102013062|0.063005066|0.259507669|0.247618811|0.232436821|0.203974138,0.382097797|0.401603045|0.0851226164|0.192650923|0.193357973|0.156052578,0.532097797|0.551603045|0.235122616|0.342650923|0.343357973|0.306052578,0.502097797|0.521603045|0.205122616|0.312650923|0.313357973|0.276052578,0.15|0.15|0|0|0|0,0.00108507147|-0.0430477105|0.0881727831|0.108202429|0.0870789952|0.0818769184,-0.0213424014|-0.0272161991|-0.0357487114|-0.0405604181|-0.0402824|-0.0399414947,1.50813386|1.53614827|0.392914538|0.838245702|0.820228488|0.666145734,0.642822385|-0.180988416|0.305942655,-0.00668281456|0.048863899|-0.00822554901,0.004246830008924007,0.0021528368815779686,0.001095762476325035,0.0009819194674491882
154,7.75,-0.57123705038759,0.19368158280849457,0.38451719284057617,0.24343742430210114,0.19368159770965576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2791247367858887,2.046471357345581,32.8225212097168,1.2791247367858887,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.0766603820981702e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09014630300775658,1.46880376111076,0.00130044456|0.056994853|0.262028069|0.246016613|0.230781602|0.205833161,0.381123781|0.406762124|0.090146303|0.196098956|0.19573763|0.158174697,0.531123781|0.556762124|0.240146303|0.346098956|0.34573763|0.308174697,0.501123781|0.526762124|0.210146303|0.316098956|0.31573763|0.278174697,0.15|0.15|0|0|0|0,0.000634556894|-0.0426699379|0.0738550517|0.0758831531|0.0497848088|0.0414456558,-0.0211911782|-0.0269865997|-0.0350006651|-0.0400457821|-0.0399128879|-0.0397786098,1.5039385|1.55739196|0.399439599|0.820233193|0.79282244|0.634365834,0.64248836|-0.178545281|0.305531383,-0.00668281456|0.048863899|-0.00822554901,0.0037894556298851967,0.0019590947777032852,0.0009669847786426544,0.000848148949444294
155,7.800000000000001,-0.5222905567296178,0.1913430094718933,0.38630133867263794,0.24501778185367584,0.1913430094718933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2793470621109009,1.9377144575119019,17.25318145751953,1.2793470621109009,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.0552163441300186e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09343740887078392,1.4582968352720143,0.000760785371|0.056248615|0.215517447|0.210464985|0.193902733|0.179031599,0.380032404|0.410178301|0.0934374089|0.197959777|0.196262009|0.158294567,0.530032404|0.560178301|0.243437409|0.347959777|0.346262009|0.308294567,0.500032404|0.530178301|0.213437409|0.317959777|0.316262009|0.278294567,0.15|0.15|0|0|0|0,0.000202087603|-0.0432782794|0.0615903096|0.0444722907|0.0107470419|-0.000940159806,-0.0210402135|-0.0267930322|-0.0343612828|-0.0396210373|-0.0394690983|-0.0397399165,1.49929149|1.57064189|0.400978662|0.796690361|0.756325981|0.592498193,0.642154336|-0.176102147|0.305120111,-0.00668281456|0.048863899|-0.00822554901,0.004046947695314884,0.0020208414644002914,0.001067272387444973,0.000943145714700222
156,7.8500000000000005,-0.5012071910316183,0.1902340054512024,0.38691437244415283,0.2457745522260666,0.1902340203523636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2917450666427612,2.308927297592163,39.28609848022461,1.2917450666427612,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,8.402328385138853e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09501779584420342,1.4463166232063198,0.000241875652|0.0567070236|0.176589335|0.189900289|0.176141537|0.181047139,0.378929506|0.412508497|0.0950177958|0.198283693|0.191308306|0.151408842,0.528929506|0.562508497|0.245017796|0.348283693|0.341308306|0.301408842,0.498929506|0.532508497|0.215017796|0.318283693|0.311308306|0.271408842,0.15|0.15|0|0|0.15|0.15,-0.000295885415|-0.0532368951|0.0598223657|0.0264559149|-0.00817855806|-0.0211626046,-0.0208894772|-0.0266280929|-0.0338285075|-0.0392855349|-0.0388040861|-0.039506289,1.49453266|1.570169|0.406065042|0.780305152|0.718250579|0.544966476,0.641820312|-0.173659012|0.304708838,-0.00668281456|0.048863899|-0.00822554901,0.004071524366736412,0.0020546922460198402,0.0010620560497045517,0.0009389519691467285
157,7.9,-0.5535683541248435,0.1856912076473236,0.39036935567855835,0.2489253431558609,0.18569119274616241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3224254846572876,3.0182454586029053,55.96784973144531,1.3224235773086548,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,2.291231624710978e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09577455083666711,1.4313986019158567,0.000354504224|0.0691215555|0.167876311|0.202877046|0.195776881|0.210102733,0.377799225|0.413197414|0.0957745508|0.197414923|0.18479496|0.14352616,0.527799225|0.563197414|0.245774551|0.347414923|0.33479496|0.29352616,0.497799225|0.533197414|0.215774551|0.317414923|0.30479496|0.26352616,0.15|0.15|0|0.0840402324|0.15|0.15,0.000638965415|-0.0500572825|0.088122621|0.0861892362|0.0432526838|0.0315136876,-0.0207391038|-0.0264843602|-0.0332708976|-0.038761761|-0.0385627606|-0.0396215554,1.49109676|1.57624801|0.437949927|0.837087165|0.743869762|0.565996772,0.641486287|-0.171215877|0.304297566,-0.00668281456|0.048863899|-0.00822554901,0.004173007793724537,0.0020835641771554947,0.0010965829715132713,0.0009766835719347
158,7.95,-0.6192018077514152,0.17731675505638123,0.3973075747489929,0.2549598217010498,0.17731672525405884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3019659519195557,3.592341184616089,88.53782653808594,1.3019659519195557,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,8.707215395596716e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09892533058678324,1.4137654813312628,0.000762314228|0.0655048139|0.235863953|0.242666519|0.233584825|0.247131896,0.37693857|0.416684184|0.0989253306|0.199791165|0.191382477|0.150015591,0.52693857|0.566684184|0.248925331|0.349791165|0.341382477|0.300015591,0.49693857|0.536684184|0.218925331|0.319791165|0.311382477|0.270015591,0.15|0.15|0|0|0.0571558652|0.148962521,0.00170948945|-0.0366236798|0.105419202|0.136332042|0.101519822|0.10625526,-0.0205860753|-0.0263310054|-0.0326909392|-0.0385220788|-0.0385776618|-0.0396891091,1.48887769|1.60378205|0.468429585|0.896974624|0.828472067|0.666628513,0.641152263|-0.168772742|0.303886294,-0.00668281456|0.048863899|-0.00822554901,0.0041253166273236275,0.002022920176386833,0.0010994737967848778,0.0009802374988794327
