step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
140,7.050000000000001,-0.27933467193133343,0.18377405405044556,0.16363556683063507,0.2553847134113312,0.18377406895160675,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043169379234314,1.1216038465499878,17.631942749023438,1.043168067932129,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.4238063014646847e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10502795881009083,1.6978119480821623,0.00475979448|0.0858525469|0.0736283375|0.117604817|0.110866898|0.0811277787,0.189547102|0.129577143|0.108593464|0.110374185|0.131399809|0.105027959,0.339547102|0.279577143|0.258593464|0.260374185|0.281399809|0.255027959,0.309547102|0.249577143|0.228593464|0.230374185|0.251399809|0.225027959,0.15|0|0|0|0|0,0.00403776252|0.0827276882|0.0222202587|0.0289072332|-0.00671237608|0.000528341346,-0.0188345606|-0.00398745848|-0.0119898598|0.00115420821|0.00565114541|0.00429005209,0.743391608|0.5970488|0.444604255|0.47155818|0.524538004|0.424930229,0.386108071|0.280504286|0.310055733,0.010678689|-0.0484542549|-0.00617664494,0.004176204092800617,0.002080273814499378,0.001091117039322853,0.0009883986786007881
141,7.1000000000000005,-0.2655085085266047,0.19141700863838196,0.16473332047462463,0.2546258568763733,0.19141702353954315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0395921468734741,0.7602667212486267,13.558011054992676,1.039590835571289,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.3648905648105588e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10538474244623594,1.6918756439096772,0.00430644018|0.0836868902|0.0510077841|0.0998555582|0.0915264548|0.0583477625,0.188751468|0.130751054|0.106947251|0.111957947|0.131439903|0.105384742,0.338751468|0.280751054|0.256947251|0.261957947|0.281439903|0.255384742,0.308751468|0.250751054|0.226947251|0.231957947|0.251439903|0.225384742,0.15|0|0|0|0|0,0.0037694321|0.0813825298|0.0145516635|0.0122006751|-0.0243610088|-0.0157445053,-0.0186137715|-0.00368759763|-0.0112384307|0.00206848641|0.00649163365|0.00497448689,0.740161533|0.600699149|0.431102237|0.46210095|0.507890237|0.410768951,0.386642009|0.278081715|0.309746742,0.010678689|-0.0484542549|-0.00617664494,0.004107510671019554,0.0020501986145973206,0.0010655438527464867,0.000975344330072403
142,7.15,-0.27311363320237547,0.21175020933151245,0.16510999202728271,0.25176602602005005,0.21175019443035126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0372692346572876,0.7792110443115234,13.149246215820312,1.037268042564392,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.2955196557561575e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10428440906870903,1.685511958659568,0.00400651289|0.082641115|0.0357806963|0.089335287|0.0861401709|0.0491226671,0.187974389|0.131501036|0.104625858|0.11274322|0.128955179|0.104284409,0.337974389|0.281501036|0.254625858|0.26274322|0.278955179|0.254284409,0.307974389|0.251501036|0.224625858|0.23274322|0.248955179|0.224284409,0.15|0|0|0|0.15|0.15,0.00362418495|0.0805042697|0.010637672|-0.00246280426|-0.0342555927|-0.0264415185,-0.018392407|-0.00337795794|-0.0105177681|0.00295016322|0.00819856124|0.00660517086,0.737129332|0.603130454|0.418623338|0.451460241|0.489763684|0.397301289,0.387175947|0.275659144|0.309437752,0.010678689|-0.0484542549|-0.00617664494,0.0040975892916321754,0.0020285872742533684,0.001047275960445404,0.0010056085884571075
143,7.2,-0.25787263649384784,0.20827901363372803,0.16480059921741486,0.24920158088207245,0.20827902853488922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0333815813064575,2.905543565750122,46.85508728027344,1.033380389213562,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.2071044721611203e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10149732711174139,1.6787344349469215,0.00384113314|0.082038139|0.0284154306|0.0861504266|0.0898692352|0.0516194593,0.18721971|0.132042161|0.10176601|0.112835436|0.125518319|0.101497327,0.33721971|0.282042161|0.25176601|0.262835436|0.275518319|0.251497327,0.30721971|0.252042161|0.22176601|0.232835436|0.245518319|0.221497327,0.15|0|0|0|0.15|0.15,0.00288664807|0.0597967768|0.0152939255|-0.0100084265|-0.0435542806|-0.0326370865,-0.0181703238|-0.00306248077|-0.00980427281|0.00381960434|0.00899525821|0.00723096599,0.733595165|0.584902941|0.412553691|0.44515292|0.467514255|0.380583188,0.387709886|0.273236573|0.309128761,0.010678689|-0.0484542549|-0.00617664494,0.0041711656376719475,0.002084636129438877,0.0010973820462822914,0.000972650945186615
144,7.25,-0.2519287412304954,0.1977812647819519,0.16478654742240906,0.24743209779262543,0.19778130948543549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029529094696045,0.954967737197876,59.936424255371094,1.029528260231018,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,8.864220788858013e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09920159274078336,1.6706147621725123,0.00305197234|0.060970651|0.0351445822|0.0691078166|0.0718681292|0.0342674506,0.186350068|0.132808275|0.0992015927|0.112335765|0.122332473|0.0994087532,0.336350068|0.282808275|0.249201593|0.262335765|0.272332473|0.249408753,0.306350068|0.252808275|0.219201593|0.232335765|0.242332473|0.219408753,0.15|0|0|0.116534872|0.15|0.15,0.00254707656|0.0495371075|0.0181671483|0.00677106132|-0.0330023033|-0.0196180708,-0.0179478203|-0.00277200014|-0.00916037574|0.00530767842|0.00963945044|0.00767412003,0.729999526|0.577998207|0.405813143|0.461421802|0.465967039|0.385691062,0.388243824|0.270814002|0.308819771,0.010678689|-0.0484542549|-0.00617664494,0.004145338200032711,0.002099803648889065,0.001056695356965065,0.0009727189317345619
145,7.300000000000001,-0.29286518812382895,0.1875729113817215,0.16746754944324493,0.2476101964712143,0.1875728815793991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020481824874878,3.0716121196746826,54.28462600708008,1.020480990409851,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,9.081683881866647e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09743212762473188,1.6618356005441226,0.0026881475|0.0506007962|0.0398709783|0.060603449|0.0541452813|0.0203783623,0.185534587|0.133735965|0.0974321276|0.113084197|0.122833822|0.100900457,0.335534587|0.283735965|0.247432128|0.263084197|0.272833822|0.250900457,0.305534587|0.253735965|0.217432128|0.233084197|0.242833822|0.220900457,0.15|0|0|0|0.15|0.15,0.0030304173|0.0517145342|0.0316824075|0.0548047021|0.0118319132|0.0251443889,-0.017724544|-0.00249688056|-0.00854731611|0.00523984199|0.01019409|0.00802691242,0.727444223|0.584161513|0.412863602|0.512381333|0.513361292|0.43677313,0.388777763|0.26839143|0.30851078,0.010678689|-0.0484542549|-0.00617664494,0.004167046397924423,0.002097085118293762,0.0010721106082201004,0.0009814342483878136
146,7.3500000000000005,-0.31465139068881753,0.18609148263931274,0.1713334172964096,0.2486443668603897,0.18609148263931274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0076112747192383,1.6248289346694946,34.06859588623047,1.0076102018356323,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.1930225030452164e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09761017049685713,1.6528546832347049,0.00319346657|0.0528737949|0.066739284|0.0926204341|0.0722934451|0.0656053183,0.18487822|0.135450801|0.0976101705|0.116132144|0.127126857|0.10382403,0.33487822|0.285450801|0.24761017|0.266132144|0.277126857|0.25382403,0.30487822|0.255450801|0.21761017|0.236132144|0.247126857|0.22382403,0.15|0|0|0|0|0,0.00324300751|0.0514867749|0.0392684779|0.0747112933|0.02808078|0.0426233922,-0.0175000879|-0.00225005449|-0.00788204193|0.00591214591|0.00987187889|0.00745563411,0.7252558|0.591039923|0.421827118|0.545152015|0.546460087|0.465375148,0.389311701|0.265968859|0.30820179,0.010678689|-0.0484542549|-0.00617664494,0.0041511766612529755,0.002110131084918976,0.001042158342897892,0.000982159748673439
147,7.4,-0.28369346515237004,0.19208140671253204,0.1730763018131256,0.24777595698833466,0.19208142161369324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9907914400100708,1.8147304058074951,40.962100982666016,0.9907900094985962,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.5519473904190154e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09864436560764736,1.6435907216478205,0.00341256453|0.0527320056|0.0808277977|0.111010509|0.0934034325|0.0930880075,0.184202959|0.13758038|0.0986443656|0.120212638|0.12910113|0.106434896,0.334202959|0.28758038|0.248644366|0.270212638|0.27910113|0.256434896,0.304202959|0.25758038|0.218644366|0.240212638|0.24910113|0.226434896,0.15|0|0|0|0|0,0.00311287635|0.0584777129|0.0236556281|0.0342737787|-0.01288158|0.00211120369,-0.0172746624|-0.00202325989|-0.00720451952|0.00656192566|0.0104434691|0.00789609542,0.72265005|0.606775974|0.411028571|0.521686257|0.513966408|0.435746882,0.389845639|0.263546288|0.307892799,0.010678689|-0.0484542549|-0.00617664494,0.004197806119918823,0.0021569831296801567,0.0010629026219248772,0.0009618420153856277
148,7.45,-0.2658092525156782,0.2162294238805771,0.17251168191432953,0.24520356953144073,0.21606986224651337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9875180721282959,1.491395354270935,20.12523651123047,0.9875165820121765,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.6080495479984424e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09777596152303494,1.6342767145839476,0.00327165722|0.0603419583|0.0506619087|0.0783550877|0.0657225419|0.0478215607,0.183480935|0.13884853|0.0977759615|0.12230953|0.129063591|0.107046039,0.333480935|0.28884853|0.247775962|0.27230953|0.279063591|0.257046039,0.303480935|0.25884853|0.217775962|0.24230953|0.249063591|0.227046039,0.15|0|0|0|0|0,0.00267805484|0.0603102622|0.00482570779|-0.00368042202|-0.0484321832|-0.0318526278,-0.0170484158|-0.0017602508|-0.00652726759|0.00725379951|0.0110759685|0.00839914185,0.719553379|0.613944131|0.389402286|0.492811499|0.47889815|0.404730671,0.390379578|0.261123717|0.307583809,0.010678689|-0.0484542549|-0.00617664494,0.003964222967624664,0.0019731279462575912,0.0010319296270608902,0.0009431662037968636
149,7.5,-0.2767174743894155,0.3036544919013977,0.16779305040836334,0.2403191179037094,0.2983054220676422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9861783981323242,4.1101508140563965,76.76460266113281,0.9861769080162048,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.6303678745988322e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09509492630041586,1.625107194310122,0.00281223159|0.0626386197|0.0153334083|0.0655486616|0.0756986768|0.0402756049,0.182702761|0.139105119|0.0950949263|0.122539015|0.122468138|0.103256846,0.332702761|0.289105119|0.245094926|0.272539015|0.272468138|0.253256846,0.302702761|0.259105119|0.215094926|0.242539015|0.242468138|0.223256846,0.15|0|0.15|0|0.15|0.15,0.00123825909|0.0415284818|-0.0180896672|-0.0706198747|-0.109131872|-0.0888926932,-0.0168213812|-0.00145468096|-0.00497318924|0.00796484525|0.0125953688|0.00986761952,0.715227923|0.596494276|0.357316849|0.42750103|0.39333605|0.33400231,0.390913516|0.258701146|0.307274818,0.010678689|-0.0484542549|-0.00617664494,0.004170379601418972,0.0020682988688349724,0.0011133458465337753,0.0009726407006382942
150,7.550000000000001,-0.22925774594442175,0.3272765278816223,0.15926367044448853,0.23560462892055511,0.30643653869628906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0821473598480225,6.913916110992432,86.7419204711914,1.0911554098129272,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.032494242496406374,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08687020049867214,1.6152781105810934,0.00129980962|0.0431807673|0.0318996782|0.0949637487|0.13709535|0.107371057,0.181713181|0.138089464|0.0868702005|0.110621406|0.108328698|0.0909423014,0.331713181|0.288089464|0.2368702|0.260621406|0.258328698|0.240942301,0.301713181|0.258089464|0.2068702|0.230621406|0.228328698|0.210942301,0.15|0|0.15|0.15|0.15|0.15,-0.0015242522|-0.0227456539|-0.0182116131|-0.097604414|-0.155286438|-0.123346493,-0.0165936028|-0.00111025933|-0.00442183374|0.00951584973|0.0131074576|0.0101774534,0.708734871|0.528501941|0.324847355|0.354397059|0.291135811|0.250600166,0.391447455|0.256278574|0.306965828,0.010678689|-0.0484542549|-0.00617664494,0.004211156629025936,0.0021066777408123016,0.0010865172371268272,0.0010015740990638733
151,7.6000000000000005,-0.1753915792776241,0.2872646450996399,0.15029826760292053,0.23439790308475494,0.266448974609375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.198311448097229,6.576508522033691,60.45914077758789,1.2122019529342651,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.07861423275528052,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08038003084638798,1.6013321651416297,0.00159854588|0.0238728701|0.0417177349|0.104535891|0.18530439|0.171061542,0.180398623|0.133425822|0.0821369915|0.101773055|0.0942055875|0.0803800308,0.330398623|0.283425822|0.232136992|0.251773055|0.244205588|0.230380031,0.300398623|0.253425822|0.202136992|0.221773055|0.214205588|0.200380031,0.15|0.15|0.15|0.15|0.15|0.15,-0.00425943173|-0.0991271513|0.00179039885|-0.0580167143|-0.117209274|-0.0686793648,-0.0163650638|-1.77714784e-05|-0.0041943601|0.00976693982|0.0130942884|0.0098578497,0.700969995|0.434558364|0.326144005|0.358842447|0.272707364|0.262698608,0.391981393|0.253856003|0.306656837,0.010678689|-0.0484542549|-0.00617664494,0.004278500564396381,0.0021118642762303352,0.0010952958837151527,0.0010550301522016525
152,7.65,-0.24163338518222477,0.20063358545303345,0.1497778445482254,0.23885871469974518,0.20063358545303345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0899244546890259,7.416609287261963,196.95712280273438,1.0872381925582886,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.11481209171205291,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08357452524334161,1.5844581498660864,0.00446818472|0.10290072|0.0179200334|0.112805441|0.209660086|0.225504638,0.178963066|0.121732669|0.0835745252|0.105524469|0.0948648293|0.0855567833,0.328963066|0.271732669|0.233574525|0.255524469|0.244864829|0.235556783,0.298963066|0.241732669|0.203574525|0.225524469|0.214864829|0.205556783,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295318754|-0.105182076|0.0545171051|0.0739748519|0.0466619358|0.0943249418,-0.016135808|0.000168829901|-0.00439167765|0.00947257675|0.012346677|0.00874909009,0.696763269|0.381917431|0.384423528|0.505545305|0.43846793|0.445301165,0.392515332|0.251433432|0.306347847,0.010678689|-0.0484542549|-0.00617664494,0.004191937856376171,0.002036571502685547,0.001092730090022087,0.0010459916666150093
153,7.7,-0.3190220643341144,0.1936320662498474,0.15377429127693176,0.2434707134962082,0.19363202154636383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9135038256645203,7.84913444519043,194.58351135253906,0.906653881072998,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.21233546815866555,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08885869508468122,1.570003797213436,0.00309968745|0.108092922|0.0960709945|0.164921086|0.220505878|0.253045123,0.17821003|0.123371056|0.0888586951|0.115906639|0.111915175|0.0973201396,0.32821003|0.273371056|0.238858695|0.265906639|0.261915175|0.24732014,0.29821003|0.243371056|0.208858695|0.235906639|0.231915175|0.21732014,0.15|0.15|0|0|0|0,-0.000191492258|-0.0402854367|0.0516630508|0.100581685|0.0704119216|0.101905106,-0.0159052226|0.000235088457|-0.0054415823|0.00817516578|0.0106330994|0.00673541036,0.696743404|0.453433875|0.401656249|0.572383407|0.528705719|0.497921074,0.39304927|0.249010786|0.306038857,0.010678689|-0.0484542549|-0.00617664494,0.004189664497971535,0.002118058502674103,0.001048925332725048,0.0010063759982585907
154,7.75,-0.2940685926326721,0.19272662699222565,0.15647266805171967,0.24408026039600372,0.19272662699222565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8354610800743103,6.167489051818848,74.3651351928711,0.8341324329376221,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.029917702145144755,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09347067583187205,1.5585727972760448,0.000201147129|0.0415302293|0.102607554|0.14379977|0.166580494|0.192842402,0.177825178|0.135790154|0.0934706758|0.121340221|0.116016298|0.102830366,0.327825178|0.285790154|0.243470676|0.271340221|0.266016298|0.252830366,0.297825178|0.255790154|0.213470676|0.241340221|0.236016298|0.222830366,0.15|0.15|0|0|0|0,0.00195240831|0.0240378923|0.0303398512|0.039746711|0.0144881502|0.0358443759,-0.0156728656|0.000343489432|-0.00521244091|0.0081977584|0.0104170039|0.00642935811,0.697580256|0.567541997|0.399010114|0.533305353|0.488970348|0.453595198,0.393583208|0.246588036|0.305729866,0.010678689|-0.0484542549|-0.00617664494,0.00410841777920723,0.0020382972434163094,0.0010437164455652237,0.0010096244513988495
155,7.800000000000001,-0.25997377983449976,0.20414525270462036,0.1567571759223938,0.24257807433605194,0.2033817023038864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8082091808319092,3.9519121646881104,86.1246566772461,0.8082079887390137,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.2655343967484782e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0940802537117719,1.5565592790407259,0.00204915609|0.0249786541|0.0637861855|0.0656272026|0.0578750602|0.0709238642,0.177466774|0.143538405|0.0940802537|0.123918089|0.11745971|0.105157339,0.327466774|0.293538405|0.244080254|0.273918089|0.26745971|0.255157339,0.297466774|0.263538405|0.214080254|0.243918089|0.23745971|0.225157339,0.15|0|0|0|0|0,0.00214608149|0.0493217838|0.000509138793|0.00551958516|-0.000472180691|0.0183169691,-0.0154390073|-0.000240686059|-0.00467120096|0.0086635198|0.0108141623|0.0067800677,0.696574172|0.62323472|0.372158953|0.509855461|0.480180823|0.445726393,0.394117147|0.244165286|0.305420876,0.010678689|-0.0484542549|-0.00617664494,0.004128790460526943,0.002103423699736595,0.0010315394029021263,0.0009776176884770393
156,7.8500000000000005,-0.26957714276869,0.2382279932498932,0.1557445377111435,0.23982377350330353,0.23279276490211487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8487396836280823,3.2617714405059814,47.18574523925781,0.8487396836280823,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.2622279278423645e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09207017674384863,1.5603575407565662,0.00225127871|0.0513061794|0.00471894291|0.0533445111|0.0446349628|0.037863465,0.176836931|0.143599295|0.0920701767|0.124695234|0.118063388|0.106505264,0.326836931|0.293599295|0.242070177|0.274695234|0.268063388|0.256505264,0.296836931|0.263599295|0.212070177|0.244695234|0.238063388|0.226505264,0.15|0|0.15|0|0|0,0.002357275|0.0677825827|-0.019423265|-0.0142092221|-0.00479111693|0.0149200517,-0.0152041743|5.91444584e-05|-0.00316626817|0.00928579808|0.0113820916|0.00731111556,0.694500825|0.642238906|0.345691174|0.493857512|0.478844529|0.448252222,0.394651085|0.241742536|0.305111885,0.010678689|-0.0484542549|-0.00617664494,0.004188106395304203,0.0021404586732387543,0.0010480647906661034,0.000983010046184063
157,7.9,-0.2712764741483825,0.2647404670715332,0.1534336656332016,0.2365259975194931,0.258326917886734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8317598700523376,3.2371668815612793,89.87870788574219,0.8317598700523376,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,5.1900161920140364e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08633434203993037,1.5655241660741805,0.00247198841|0.0710158894|0.0355689724|0.0844201979|0.0806403578|0.0698919247,0.176232011|0.142605005|0.086334342|0.124366739|0.118458442|0.107687004,0.326232011|0.292605005|0.236334342|0.274366739|0.268458442|0.257687004,0.296232011|0.262605005|0.206334342|0.244366739|0.238458442|0.227687004,0.15|0|0.15|0.0782855991|0|0,0.00154443158|0.0519351783|-0.0239886816|-0.0353843421|-0.0265210961|-0.00164221331,-0.0149684162|0.000425633685|-0.00252257621|0.0104955897|0.0120717642|0.00795967815,0.691504057|0.622780834|0.31882611|0.472578203|0.459384437|0.43706548,0.395185024|0.239319786|0.304802895,0.010678689|-0.0484542549|-0.00617664494,0.004030978307127953,0.002058683894574642,0.0010075047612190247,0.0009489962831139565
158,7.95,-0.22259571413939344,0.2665242552757263,0.14837031066417694,0.2334703654050827,0.2581571936607361,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8666769862174988,5.643004417419434,59.2213020324707,0.8666769862174988,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,6.0969884517736975e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0825285968048027,1.5693974186975792,0.0016195701|0.0545218236|0.0445205408|0.0838999963|0.0797551649|0.0640665497,0.1754447|0.141380255|0.0825285968|0.119704806|0.116319102|0.1080707,0.3254447|0.291380255|0.232528597|0.269704806|0.266319102|0.2580707,0.2954447|0.261380255|0.202528597|0.239704806|0.236319102|0.2280707,0.15|0|0.15|0.15|0.15|0,-0.000960857661|-0.000420029772|-0.0314234077|-0.0585440974|-0.0508431351|-0.0144113659,-0.0147317403|0.000794385177|-0.00195166437|0.01158463|0.0135233068|0.00845166265,0.686086202|0.565895375|0.296739315|0.431859758|0.427956581|0.426323097,0.395718962|0.236897036|0.304493904,0.010678689|-0.0484542549|-0.00617664494,0.004205560311675072,0.0021231528371572495,0.0010911403223872185,0.0009754123166203499
