step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.004441412165760994,0.0021356893703341484,0.001108475960791111,0.0011793477460741997
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.004247276112437248,0.0020515238866209984,0.0010455837473273277,0.0011337744072079659
208,10.450000000000001,-0.6255946722241901,0.4882306158542633,0.182723268866539,0.14808790385723114,0.48823070526123047,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7803674936294556,5.932366847991943,130.80355834960938,0.7658288478851318,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.13057265487589936,0,2,12,predictive_link_1|workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.099507712815697e-08,valid,-0.0007841922872931506,1.228591113459761,0.00155406243|0.0359471343|0.0308194517|0.116451074|0.0558134554|0.0485258643,0.0765587133|-0.000784192287|0.0791798948|0.0509941117|0.0382018045|0.167275055,0.226558713|0.149215808|0.229179895|0.200994112|0.188201805|0.317275055,0.196558713|0.119215808|0.199179895|0.170994112|0.158201805|0.287275055,0.15|0|0|0|0.15|0,0.00182798581|0.0360577173|0.00672832206|0.142609865|0.0231255629|0.0611104946,-0.0169546287|-0.0329209346|0.016083352|0.0306494393|0.00948648777|0.0174071384,0.29110821|1.3546362e-08|0.339531253|0.377235751|0.185419269|0.747617854,0.378959|-0.0507728383|0.251952767,-0.00883554015|0.0487386063|-0.00681775017,0.004184126853942871,0.002064182423055172,0.0010691117495298386,0.0010342719033360481
209,10.5,-0.537735943386474,0.41227462887763977,0.18574118614196777,0.14789943397045135,0.41227468848228455,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8323774337768555,4.62517786026001,109.04045104980469,0.8567482829093933,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.19661492909066033,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.072216030683254e-09,valid,-0.00191208590510894,1.224845690456436,0.00237131484|0.0386633931|0.00791359357|0.201423618|0.0498229367|0.121703943,0.075904447|-0.00191208591|0.0823759044|0.0596779116|0.0446893585|0.171139874,0.225904447|0.148087914|0.232375904|0.209677912|0.194689359|0.321139874,0.195904447|0.118087914|0.202375904|0.179677912|0.164689359|0.291139874,0.15|0|0|0|0|0,0.00310445864|0.0484674729|0.014482567|0.120529006|0.0102798247|0.0384232404,-0.0166730987|-0.0326922385|0.0155500019|0.0303829556|0.00870038117|0.0171786711,0.290049148|0.00812689082|0.359536186|0.389623608|0.19773764|0.740161407,0.37851733|-0.0483359173|0.251611948,-0.00883554015|0.0487386063|-0.00681775017,0.0041180988773703575,0.002044438384473324,0.0010601691901683807,0.0009970981627702713
210,10.55,-0.5176936210549502,0.40988215804100037,0.18771123886108398,0.1483030766248703,0.40988215804100037,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.877776563167572,4.335315227508545,43.60405349731445,0.8914064168930054,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,,0.26726084478763384,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,-0.002100563981146053,1.219458086494796,0.00402126202|0.0521868461|0.0367613037|0.220358891|0.0730844531|0.13542496,0.0754273078|-0.00210056398|0.0846924349|0.0672719769|0.0456466368|0.173857141,0.225427308|0.147899436|0.234692435|0.217271977|0.195646637|0.323857141,0.195427308|0.117899436|0.204692435|0.187271977|0.165646637|0.293857141,0.15|0|0|0|0|0,0.00399884595|0.058590026|0.0198927148|0.0943386509|-0.00577986996|0.00957188243,-0.0163958091|-0.0324856832|0.0151232429|0.0299102099|0.00880281514|0.0169123633,0.289312268|0.0177020869|0.373785697|0.393336768|0.185609492|0.721912812,0.378075659|-0.0458989963|0.251271129,-0.00883554015|0.0487386063|-0.00681775017,0.004268801771104336,0.0020530028268694878,0.0011323308572173119,0.0010672975331544876
211,10.600000000000001,-0.5360593757970975,0.45652055740356445,0.18805381655693054,0.14750023186206818,0.45652061700820923,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8965362906455994,5.141929626464844,101.14065551757812,0.9363183975219727,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.18355327013843548,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2121931968617217e-08,valid,-0.0016969197487611276,1.212628138295582,0.00514704102|0.0628913434|0.0567961756|0.225821652|0.098226739|0.129950824,0.0749516707|-0.00169691975|0.0860521959|0.0735499379|0.0458302044|0.175090535,0.224951671|0.14830308|0.236052196|0.223549938|0.195830204|0.325090535,0.194951671|0.11830308|0.206052196|0.193549938|0.165830204|0.295090535,0.15|0|0|0|0|0,0.0028940375|0.0566982962|0.00944764673|0.0942161005|-0.0272152818|-0.0164765224,-0.0161207586|-0.0322894396|0.0148327987|0.0293473808|0.00875341285|0.0168151982,0.286579962|0.0176211776|0.368489229|0.417763233|0.164858949|0.700700817,0.377633989|-0.0434620753|0.250930309,-0.00883554015|0.0487386063|-0.00681775017,0.004239924252033234,0.0021291710436344147,0.0011074747890233994,0.0009872643277049065
212,10.65,-0.5736859040302625,0.5718188285827637,0.18419113755226135,0.1455542892217636,0.5718189477920532,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.003638744354248,5.951930046081543,70.09819793701172,1.0109436511993408,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.05173618644448513,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0024997604133477624,1.2044783983046674,0.00369226414|0.060310519|0.0112923723|0.16646342|0.0932012493|0.0613553074,0.074128819|-0.00249976041|0.0869079387|0.0795246208|0.0427779289|0.174030264,0.224128819|0.14750024|0.236907939|0.229524621|0.192777929|0.324030264,0.194128819|0.11750024|0.206907939|0.199524621|0.162777929|0.294030264,0.15|0|0|0|0.15|0.15,0.00237950112|0.0690103769|-0.000201996476|0.0366901506|-0.0879115376|-0.0901562889,-0.0158386418|-0.0320448385|0.0146416445|0.0279529762|0.0102186814|0.0177398725,0.283056135|0.0269664968|0.362071403|0.38274161|0.0934188596|0.623704641,0.377192318|-0.0410251543|0.25058949,-0.00883554015|0.0487386063|-0.00681775017,0.004020588472485542,0.0020228028297424316,0.0010067569091916084,0.0009754206985235214
213,10.700000000000001,-0.5516238664834161,0.5919668078422546,0.17818401753902435,0.14354152977466583,0.5919668674468994,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0445830821990967,6.5468549728393555,158.11756896972656,1.0295944213867188,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.13250942720513476,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,-0.00444569999156208,1.1930340183668822,0.00302169654|0.0728902813|0.0679181477|0.135201476|0.151407706|0.110626684,0.0733851575|-0.00444569999|0.0854729553|0.0823648619|0.029419678|0.159976442,0.223385157|0.1455543|0.235472955|0.232364862|0.179419678|0.309976442,0.193385157|0.1155543|0.205472955|0.202364862|0.149419678|0.279976442,0.15|0|0|0|0.15|0.15,0.00366445706|0.102147388|-0.0010239424|-0.0134390781|-0.114559288|-0.119643658,-0.0155523744|-0.0317387421|0.0148581901|0.0266243562|0.0110498288|0.0184945397,0.281652712|0.0526258456|0.355726069|0.342644726|0.0141692532|0.53875665,0.376750648|-0.0385882333|0.250248671,-0.00883554015|0.0487386063|-0.00681775017,0.0042317109182477,0.0021052956581115723,0.0011052526533603668,0.001004781574010849
214,10.75,-0.4634025315096099,0.4738764464855194,0.17383021116256714,0.14383502304553986,0.44793036580085754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8880655169487,8.637543678283691,273.5890197753906,0.7979533076286316,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.14732359936418468,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,-0.006458477673304042,1.197686937794623,0.00463820308|0.108180502|0.0899728971|0.190239799|0.201503641|0.183533437,0.0729939856|-0.00645847767|0.0819808419|0.0819889545|0.0192787619|0.150348697,0.222993986|0.143541522|0.231980842|0.231988954|0.169278762|0.300348697,0.192993986|0.113541522|0.201980842|0.201988954|0.139278762|0.270348697,0.15|0|0|0.15|0.15|0.15,0.00519383728|0.0934848793|0.0149132738|-0.052216623|-0.0773427948|-0.113952757,-0.0152700978|-0.031387303|0.0153400815|0.0257139208|0.0120640753|0.0192343925,0.281899682|0.0362636656|0.358176723|0.301453116|0.0118363283|0.506676425,0.376308978|-0.0361513123|0.249907851,-0.00883554015|0.0487386063|-0.00681775017,0.004255990497767925,0.0021097902208566666,0.0010862303897738457,0.001042432151734829
215,10.8,-0.5246442684012556,0.4214285910129547,0.1758093386888504,0.144845113158226,0.4214286506175995,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110222101211548,7.5983781814575195,185.17921447753906,1.0679280757904053,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.21445201995229984,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.783286913831228e-07,valid,-0.006164984308097643,1.2057612096891195,0.00652544848|0.0983099869|0.0300083014|0.17317402|0.157058886|0.142177537,0.0727328427|-0.00616498431|0.0789692447|0.077734262|0.0214684874|0.146068591,0.222732843|0.143835016|0.228969245|0.227734262|0.171468487|0.296068591,0.192732843|0.113835016|0.198969245|0.197734262|0.141468487|0.266068591,0.15|0|0|0.15|0.15|0.15,0.00439178006|0.0579463019|0.017680036|0.0716003012|0.0371546958|-0.0145564492,-0.0149925578|-0.0311388167|0.0157397215|0.0246724147|0.0121375139|0.0194578627,0.280330593|0.00214754797|0.349296737|0.407209764|0.135166159|0.589175776,0.375867307|-0.0337143913|0.249567032,-0.00883554015|0.0487386063|-0.00681775017,0.004293510690331459,0.0021315328776836395,0.0010982602834701538,0.0010469257831573486
216,10.850000000000001,-0.5097978181783176,0.4329761564731598,0.1764809489250183,0.14437444508075714,0.4329761862754822,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0656169652938843,4.941282272338867,200.209716796875,1.054064393043518,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.06514016432169972,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.1620115234211035e-07,valid,-0.0051548758516427595,1.2172086507043944,0.00545255027|0.0599343193|0.0842623616|0.195863674|0.152353747|0.125444144,0.0720867967|-0.00515487585|0.0809131627|0.0858002558|0.0334623072|0.160891196,0.222086797|0.144845124|0.230913163|0.235800256|0.183462307|0.310891196,0.192086797|0.114845124|0.200913163|0.205800256|0.153462307|0.280891196,0.15|0|0|0|0|0,0.00290284889|0.0515724532|0.00476940358|0.0701671864|0.0136688966|-0.0257149403,-0.014709394|-0.0309531659|0.0152700963|0.0224553742|0.0105514095|0.0183217305,0.276540642|-2.16078929e-07|0.343692151|0.435823584|0.158069535|0.636171575,0.375425637|-0.0312774703|0.249226213,-0.00883554015|0.0487386063|-0.00681775017,0.004304817877709866,0.0021242182701826096,0.0010813241824507713,0.0010830806568264961
217,10.9,-0.5249186998967192,0.5311031341552734,0.1727537363767624,0.14319981634616852,0.5311031937599182,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1014114618301392,3.4895339012145996,92.33192443847656,1.1014114618301392,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.793746091119114e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0056255706915920856,1.229795408557315,0.00357366668|0.0533031203|0.0157955397|0.122871342|0.110690148|0.0615124974,0.071276944|-0.00562557069|0.0829358084|0.0900158187|0.0347788171|0.158707093,0.221276944|0.144374429|0.232935808|0.240015819|0.184778817|0.308707093,0.191276944|0.114374429|0.202935808|0.210015819|0.154778817|0.278707093,0.15|0|0|0|0|0.15,0.002885187|0.0655980315|-0.00182176816|-0.011902095|-0.0521533464|-0.0961946926,-0.0144181072|-0.0307076833|0.0148147533|0.0205635489|0.0106324193|0.0190217352,0.273574856|0.0123880654|0.344736219|0.368724729|0.0975943411|0.557655416,0.374983966|-0.0288405493|0.248885393,-0.00883554015|0.0487386063|-0.00681775017,0.004159996286034584,0.0020627686753869057,0.0010983720421791077,0.0009828731417655945
218,10.950000000000001,-0.5522462360389137,0.6289626359939575,0.1652742326259613,0.1408257633447647,0.6289626359939575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.096737027168274,5.730203628540039,110.23372650146484,1.0416637659072876,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.17924209345604974,0,0,12,joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,-0.006800178916430533,1.2405082570329449,0.00353828799|0.0678347569|0.0267314555|0.0957490425|0.129100223|0.105340358,0.0707053037|-0.00680017892|0.0823773057|0.0888413667|0.0278795645|0.144411839,0.220705304|0.143199821|0.232377306|0.238841367|0.177879564|0.294411839,0.190705304|0.113199821|0.202377306|0.208841367|0.147879564|0.264411839,0.15|0|0|0.15|0.15|0.15,0.00318315079|0.0966442544|-0.0157093325|-0.0775880646|-0.10269659|-0.142754081,-0.0141250379|-0.0304136375|0.0148152864|0.0198954245|0.0121985948|0.0193768937,0.271879328|0.0390299013|0.328615177|0.297672827|0.0210202628|0.454270168,0.374542296|-0.0264036283|0.248544574,-0.00883554015|0.0487386063|-0.00681775017,0.0041806818917393684,0.002067387104034424,0.0011011818423867226,0.0009960783645510674
219,11.0,-0.5488345417476552,0.5662833452224731,0.16126587986946106,0.13961710035800934,0.5662833452224731,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9730349779129028,5.184764385223389,195.80075073242188,0.8014568090438843,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.3265389757192728,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.009174246592704882,1.251930073858454,0.00388850874|0.10014303|0.097687992|0.181458713|0.207182678|0.201771207,0.0702111536|-0.00917424659|0.0785316648|0.0782727806|0.0146340505|0.131593732,0.220211154|0.140825753|0.228531665|0.228272781|0.16463405|0.281593732,0.190211154|0.110825753|0.198531665|0.198272781|0.13463405|0.251593732,0.15|0|0.15|0.15|0.15|0.15,0.00379661029|0.0888028333|-0.00859970201|-0.0228351416|-0.0290380991|-0.0903684583,-0.0138314866|-0.0300270194|0.0154520397|0.0206409437|0.013154028|0.0201978628,0.270809738|0.0220788275|0.320978997|0.310896925|0.0426521309|0.456204332,0.374100626|-0.0239667073|0.248203754,-0.00883554015|0.0487386063|-0.00681775017,0.003955399617552757,0.0019008060917258263,0.0010657478123903275,0.0009746095165610313
220,11.05,-0.6048033283479033,0.6442007422447205,0.15619829297065735,0.1375104933977127,0.6442006230354309,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0351181030273438,5.498487949371338,183.96527099609375,1.0091023445129395,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.11576790003290596,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.01038290919515511,1.2626577098680913,0.00461619033|0.0915990821|0.0384043327|0.131780853|0.149085616|0.131915015,0.0698105983|-0.0103829092|0.0775811445|0.0853090436|0.0235299713|0.135032178,0.219810598|0.139617091|0.227581144|0.235309044|0.173529971|0.285032178,0.189810598|0.109617091|0.197581144|0.205309044|0.143529971|0.255032178,0.15|0|0|0.15|0.15|0.15,0.004221031|0.116001112|-0.0213791515|-0.0315863471|-0.0471289604|-0.0977210122,-0.0135386787|-0.0296970321|0.0152538795|0.0208931942|0.0135185872|0.0206506474,0.269924745|0.0447724434|0.304199306|0.330543022|0.0605095118|0.463058347,0.373658955|-0.0215297863|0.247862935,-0.00883554015|0.0487386063|-0.00681775017,0.004185509867966175,0.0020740460604429245,0.0010977769270539284,0.0009976029396057129
221,11.100000000000001,-0.51907456818024,0.5921928882598877,0.14942121505737305,0.13638921082019806,0.5921928286552429,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9732327461242676,6.492829322814941,160.24484252929688,0.973231852054596,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.3675221642531334e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,-0.01248953231205785,1.2760101608607897,0.00510014414|0.11981308|0.0912525302|0.181770135|0.195515435|0.187725891,0.0694172996|-0.0124895323|0.0732448099|0.0832160229|0.0189692649|0.130092225,0.2194173|0.137510468|0.22324481|0.233216023|0.168969265|0.280092225,0.1894173|0.107510468|0.19324481|0.203216023|0.138969265|0.250092225,0.15|0|0.15|0.15|0.15|0.15,0.00614246936|0.145897087|-0.0197817397|-0.0872530417|-0.087055664|-0.139201846,-0.0132457547|-0.0292901873|0.015648406|0.0213628828|0.0141987597|0.0213088215,0.270565913|0.0666487704|0.288845906|0.266973933|0.00302015542|0.402475877,0.373217285|-0.0190928653|0.247522116,-0.00883554015|0.0487386063|-0.00681775017,0.004164867103099823,0.002103491686284542,0.001100120134651661,0.0009451648220419884
222,11.15,-0.5123030756749274,0.44965866208076477,0.14995840191841125,0.1367879956960678,0.44965875148773193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9092863202095032,8.94427490234375,258.4011535644531,0.847446858882904,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.38305469987851354,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.013610821952660945,1.2857656230806764,0.0073694861|0.150673484|0.0619060723|0.236481076|0.226961861|0.250945174,0.069365422|-0.013610822|0.068438323|0.0703537712|0.00772395717|0.116985625,0.219365422|0.136389178|0.218438323|0.220353771|0.157723957|0.266985625,0.189365422|0.106389178|0.188438323|0.190353771|0.127723957|0.236985625,0.15|0|0.15|0.15|0.15|0.15,0.00621964039|0.119506491|-0.00708004923|0.0359316163|0.0537537129|-0.0316431859,-0.0129582331|-0.0289001651|0.016153506|0.0216694129|0.0145081115|0.0219339519,0.270723095|0.0361630383|0.282826749|0.339016114|0.099157653|0.458233268,0.372775614|-0.0166559443|0.247181296,-0.00883554015|0.0487386063|-0.00681775017,0.004254763945937157,0.0021261321380734444,0.0011072615161538124,0.0010051717981696129
223,11.200000000000001,-0.596985433521461,0.4453737735748291,0.15553225576877594,0.13797666132450104,0.4453738331794739,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0178394317626953,5.38676643371582,133.394287109375,1.0178385972976685,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.0254916466384335e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.013211990407700713,1.2971084082791606,0.00737451921|0.122075782|0.0240692665|0.2012323|0.196959517|0.161894921,0.0690482412|-0.0132119904|0.0687514125|0.0831830597|0.0220835588|0.132110072,0.219048241|0.13678801|0.218751413|0.23318306|0.172083559|0.282110072,0.189048241|0.10678801|0.188751413|0.20318306|0.142083559|0.252110072,0.15|0|0|0|0|0.15,0.00535016919|0.0865865759|0.00292842843|0.12201007|0.142322157|0.0496325524,-0.012668688|-0.0286145292|0.0154938883|0.0203224067|0.012788663|0.0218719021,0.268874446|0.00512408505|0.293427967|0.475064715|0.243445055|0.599944744,0.372333944|-0.0142190168|0.246840477,-0.00883554015|0.0487386063|-0.00681775017,0.004158123396337032,0.002086559310555458,0.001080063171684742,0.0009755287319421768
224,11.25,-0.592090626641002,0.442116379737854,0.1609020233154297,0.13888825476169586,0.4421163499355316,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1121587753295898,3.9236576557159424,113.33173370361328,1.0649203062057495,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.26604820100295845,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.484032159133509e-08,valid,-0.012023341066726367,1.3098663264672579,0.00627395744|0.0873915437|0.0611146979|0.245598596|0.240543389|0.166898047,0.0685567626|-0.0120233411|0.072064918|0.0902698633|0.0298621959|0.13744851,0.218556763|0.137976659|0.222064918|0.240269863|0.179862196|0.28744851,0.188556763|0.107976659|0.192064918|0.210269863|0.149862196|0.25744851,0.15|0|0|0|0|0,0.00472427891|0.0764944677|0.00110962113|0.135330391|0.149468418|0.0470524802,-0.0123739196|-0.0284011267|0.0144734033|0.0193888571|0.011857168|0.0206272155,0.26657741|-2.32060738e-08|0.303842696|0.515798701|0.28077437|0.617473737,0.371892273|-0.0117820846|0.246499658,-0.00883554015|0.0487386063|-0.00681775017,0.004191127605736256,0.002102140337228775,0.001099996268749237,0.0009730048477649689
225,11.3,-0.5666956851051412,0.4396935701370239,0.16486935317516327,0.13957078754901886,0.43969354033470154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1617441177368164,3.5019569396972656,61.696502685546875,1.1230120658874512,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.22588446747210705,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.2615119915636583e-08,valid,-0.01111175347464377,1.3233121455731962,0.00549402571|0.0770287102|0.0490842691|0.237459726|0.228795484|0.150798645,0.0680867007|-0.0111117535|0.0760890059|0.0980423156|0.0380423519|0.140845106,0.218086701|0.138888247|0.226089006|0.248042316|0.188042352|0.290845106,0.188086701|0.108888247|0.196089006|0.218042316|0.158042352|0.260845106,0.15|0|0|0|0|0,0.00441680238|0.0726271053|-0.000488649072|0.124121009|0.137267401|0.0277502296,-0.0120751389|-0.0281801133|0.013354683|0.0185217641|0.0110758628|0.0201732617,0.264688466|-2.18652881e-08|0.317222058|0.534812035|0.300512672|0.611303914,0.371450603|-0.00934515242|0.246158838,-0.00883554015|0.0487386063|-0.00681775017,0.00422065332531929,0.002111095003783703,0.0011009462177753448,0.0009925449267029762
