step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2511052240247139,0.0586065873503685,0.3969267010688782,0.4755552411079407,0.057710133492946625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45840024948120117,9.168004989624023,183.36009216308594,0.7054926753044128,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.2636806713032928,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,0.000989598992|0.00650892155|0.0188770755|0.0199762229|-0.0189991363|-0.0379680581,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70281157|2.1268724|1.25608572|1.75040462|1.67196857|2.00033512,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.0044813742861151695,0.002117827534675598,0.001108516938984394,0.0012371940538287163
200,10.05,-0.3207783262917673,0.2338433563709259,0.19939903914928436,0.21911518275737762,0.2338433861732483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2526222467422485,4.707252025604248,51.23300552368164,1.2530550956726074,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.022799458173562288,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.612243751171084e-09,valid,0.06487584689820983,1.7038520709494178,0.00134440951|0.141704431|0.264104174|0.309769455|0.186569683|0.191778058,0.274450444|0.212270905|0.0648758469|0.148307257|0.194751922|0.170745531,0.424450444|0.362270905|0.214875847|0.298307257|0.344751922|0.320745531,0.394450444|0.332270905|0.184875847|0.268307257|0.314751922|0.290745531,0.15|0.15|0|0.137748882|0.15|0.15,0.000681176448|-0.0502684133|0.116284154|0.0928169356|0.0426469442|0.0504132097,-0.0346881673|-0.0381339869|-0.0271683047|-0.0329555187|-0.020109291|-0.0189431647,1.06379478|0.76068122|0.348619237|0.653090447|0.801545343|0.71445217,0.493124902|-0.160478503|0.416089237,-0.0180375203|0.0441670045|-0.0149640841,0.004160821437835693,0.002113967202603817,0.0010793162509799004,0.0009513143450021744
201,10.100000000000001,-0.341342850809316,0.2240101397037506,0.20134100317955017,0.22463037073612213,0.2240101397037506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1569935083389282,3.606881618499756,76.37369537353516,1.1569932699203491,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,5.472406605445109e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0691152004238467,1.6983453050650665,0.000899412395|0.0758153262|0.298769235|0.313725516|0.204190273|0.203645741,0.27300786|0.225633717|0.0691152004|0.152102849|0.201341069|0.176212174,0.42300786|0.375633717|0.2191152|0.302102849|0.351341069|0.326212174,0.39300786|0.345633717|0.1891152|0.272102849|0.321341069|0.296212174,0.15|0.15|0|0|0|0,0.00212046487|-0.0136193695|0.119944725|0.11588636|0.0725788824|0.0763250983,-0.0345744956|-0.0379248635|-0.0263732111|-0.0333511553|-0.0208122183|-0.0196453777,1.05957741|0.850990637|0.370032316|0.690946599|0.857130941|0.761528418,0.492222965|-0.15827015|0.415341079,-0.0180375203|0.0441670045|-0.0149640841,0.0039347875863313675,0.0019256053492426872,0.0010605184361338615,0.0009331684559583664
202,10.15,-0.32758129952470993,0.21606747806072235,0.20290768146514893,0.22927798330783844,0.21606747806072235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0234788656234741,3.115377902984619,57.032222747802734,1.0234787464141846,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.4063458414847833e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07463036092593658,1.692725849384388,0.00279831903|0.0201972476|0.312633089|0.312175348|0.215741898|0.207651194,0.271602497|0.238861892|0.0746303609|0.156273871|0.203785904|0.178897897,0.421602497|0.388861892|0.224630361|0.306273871|0.353785904|0.328897897,0.391602497|0.358861892|0.194630361|0.276273871|0.323785904|0.298897897,0.15|0.15|0|0|0|0,0.00251979795|0.00349837237|0.107519498|0.115185582|0.0647470722|0.0666503689,-0.0344565967|-0.037736222|-0.0258941488|-0.0333613818|-0.0210504005|-0.0198379707,1.05447319|0.92120972|0.380146793|0.706919685|0.858840288|0.762403987,0.491321027|-0.156061798|0.414592922,-0.0180375203|0.0441670045|-0.0149640841,0.004227258265018463,0.002132842317223549,0.0010937908664345741,0.0009845439344644547
203,10.200000000000001,-0.263176235458582,0.2142048478126526,0.20101231336593628,0.23039446771144867,0.2142048180103302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8769638538360596,4.770863056182861,65.44927978515625,0.8744481205940247,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.007219762313574422,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07927798684598772,1.6865610356114995,0.00333715624|0.0143738948|0.290517153|0.274032345|0.195711604|0.185750179,0.270067375|0.24784001|0.0792779868|0.160361547|0.20584751|0.181110184,0.420067375|0.39784001|0.229277987|0.310361547|0.35584751|0.331110184,0.390067375|0.36784001|0.199277987|0.280361547|0.32584751|0.301110184,0.15|0.15|0|0|0|0,0.00248122004|0.0232214914|0.0735902519|0.0639270137|-0.000953907371|-0.00233792752,-0.0343366629|-0.0375615106|-0.0256087999|-0.0334368648|-0.0213784546|-0.0201331206,1.04841406|0.977020022|0.365093399|0.671936337|0.801057677|0.701969688,0.49041909|-0.153853446|0.413844764,-0.0180375203|0.0441670045|-0.0149640841,0.004352121613919735,0.0021406132727861404,0.001098431646823883,0.0010962123051285744
204,10.25,-0.25300171144803046,0.2727220058441162,0.19549459218978882,0.22740601003170013,0.2727219760417938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7786282300949097,5.623535633087158,121.95367431640625,0.7816716432571411,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.10223426942837961,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08039445189811298,1.6809647892794484,0.00330241739|0.0377307677|0.206390128|0.184191685|0.153209477|0.143354401,0.26847143|0.254624138|0.0803944519|0.162052672|0.201334801|0.176509703,0.41847143|0.404624138|0.230394452|0.312052672|0.351334801|0.326509703,0.38847143|0.374624138|0.200394452|0.282052672|0.321334801|0.296509703,0.15|0.15|0|0|0.15|0.15,0.000302159015|-0.0152698713|0.0325380869|-0.0228950863|-0.0770913633|-0.0801727986,-0.0342156449|-0.0374118832|-0.0256226826|-0.0337049877|-0.0212219287|-0.0199013197,1.03997223|0.965814799|0.328493212|0.591610612|0.707025912|0.605964692,0.489517152|-0.151645094|0.413096607,-0.0180375203|0.0441670045|-0.0149640841,0.00438360869884491,0.0021271882578730583,0.0011008093133568764,0.0011379662901163101
205,10.3,-0.2760480325612594,0.3182765245437622,0.18900194764137268,0.2234581857919693,0.3162946105003357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9043315052986145,5.652997016906738,88.20987701416016,0.911252498626709,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.033286425420739105,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0774059907575563,1.6760029495907407,0.000404122453|0.0215019375|0.0978115501|0.115267511|0.138308261|0.135323972,0.2664538|0.249894461|0.0774059908|0.151105886|0.184176353|0.159076334,0.4164538|0.399894461|0.227405991|0.301105886|0.334176353|0.309076334,0.3864538|0.369894461|0.197405991|0.271105886|0.304176353|0.279076334,0.15|0.15|0|0.15|0.15|0.15,-0.00186628723|-0.0699148064|0.0170464979|-0.0604892308|-0.113333182|-0.114685388,-0.034098639|-0.0373059485|-0.025459618|-0.0334174475|-0.0214775574|-0.0201420117,1.02985027|0.892357088|0.301210843|0.510516867|0.601894672|0.501477937,0.488615215|-0.149436742|0.412348449,-0.0180375203|0.0441670045|-0.0149640841,0.004357845522463322,0.0021868478506803513,0.0011008912697434425,0.0010535567998886108
206,10.350000000000001,-0.2721692584146389,0.22442461550235748,0.18762291967868805,0.22439272701740265,0.2244245857000351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9903295636177063,4.650189399719238,138.16156005859375,0.9903295636177063,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,4.9634309623426145e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0723369693856378,1.6708432809794413,0.00249416924|0.102710833|0.0573538604|0.127651728|0.11916874|0.120476046,0.264330517|0.24205582|0.0723369694|0.140601228|0.172066567|0.147185488,0.414330517|0.39205582|0.222336969|0.290601228|0.322066567|0.297185488,0.384330517|0.36205582|0.192336969|0.260601228|0.292066567|0.267185488,0.15|0.15|0.15|0.15|0.15|0.15,-0.000733357815|-0.0641438464|0.0532866266|0.0406228726|-0.014212543|-0.0157387221,-0.0339856929|-0.0372302561|-0.0241678815|-0.0333047017|-0.0213577325|-0.0199966102,1.02260302|0.866849179|0.318466623|0.569723084|0.652695994|0.553006619,0.487713277|-0.14722839|0.411600292,-0.0180375203|0.0441670045|-0.0149640841,0.004270537756383419,0.0021455176174640656,0.0010952157899737358,0.0010128151625394821
207,10.4,-0.2776922229523894,0.3031966984272003,0.1821555197238922,0.22104300558567047,0.30277353525161743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7290631532669067,8.091635704040527,236.80685424804688,0.6717716455459595,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.14166960880622853,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07439271051571575,1.6645039345575767,0.000972900373|0.0926873893|0.170577841|0.219696924|0.142520754|0.131349702,0.262768898|0.245996775|0.0743927105|0.15425756|0.185690572|0.160686336,0.412768898|0.395996775|0.224392711|0.30425756|0.335690572|0.310686336,0.382768898|0.365996775|0.194392711|0.27425756|0.305690572|0.280686336,0.15|0.15|0|0|0.15|0.15,-0.00104930851|-0.0502649046|0.0221384056|-0.0434332019|-0.0972772787|-0.0979854995,-0.0338690099|-0.0371321451|-0.0240691397|-0.0334957799|-0.0212205821|-0.019849728,1.01615727|0.89659005|0.295640108|0.540101257|0.624264427|0.524910116,0.48681134|-0.145020038|0.410852134,-0.0180375203|0.0441670045|-0.0149640841,0.004193084314465523,0.0020763417705893517,0.0010785972699522972,0.0010215025395154953
208,10.450000000000001,-0.25193212242868557,0.23690937459468842,0.17936594784259796,0.22017376124858856,0.2369093894958496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548580765724182,2.9845523834228516,201.54953002929688,0.7548578381538391,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,2.836547265692319e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07080750945993772,1.6573790037299485,0.0013855557|0.0715693737|0.0748243194|0.113886952|0.11364001|0.112850016,0.260978012|0.249078031|0.0708075095|0.139617168|0.166824242|0.142028295,0.410978012|0.399078031|0.220807509|0.289617168|0.316824242|0.292028295,0.380978012|0.369078031|0.190807509|0.259617168|0.286824242|0.262028295,0.15|0.15|0.15|0.15|0.15|0.15,-0.000839172398|-0.0603319899|0.0400041012|0.0113858173|-0.0455324782|-0.0446756041,-0.0337519762|-0.0370609008|-0.0229013073|-0.0329837845|-0.0212333516|-0.0198344599,1.0093209|0.898919234|0.300332832|0.536870705|0.600531137|0.503603117,0.485909402|-0.142811686|0.410103977,-0.0180375203|0.0441670045|-0.0149640841,0.004046828486025333,0.0020050397142767906,0.001058122143149376,0.0009671375155448914
209,10.5,-0.3168284071992452,0.3509178161621094,0.17384293675422668,0.2158992439508438,0.34863120317459106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5867692828178406,6.987171649932861,184.90386962890625,0.5728838443756104,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.048396716952661685,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07017375870471407,1.6494833295692073,0.00110236827|0.0839550618|0.136259613|0.165803514|0.122829943|0.120931135,0.25928303|0.249942487|0.0701737587|0.146283567|0.171468746|0.147045072,0.40928303|0.399942487|0.220173759|0.296283567|0.321468746|0.297045072,0.37928303|0.369942487|0.190173759|0.266283567|0.291468746|0.267045072,0.15|0.15|0|0.15|0.15|0.15,-0.000734112776|-0.0362502019|0.0147501113|-0.0472113066|-0.0985982231|-0.0984917391,-0.0336333723|-0.0369895832|-0.0229422609|-0.0328094503|-0.021162147|-0.0197408632,1.00276463|0.926530162|0.272502885|0.50511351|0.566114613|0.469947685,0.485007465|-0.140603334|0.409355819,-0.0180375203|0.0441670045|-0.0149640841,0.004202965646982193,0.002144979313015938,0.001066192053258419,0.0009751720353960991
210,10.55,-0.277925030522986,0.24482370913028717,0.17211849987506866,0.21524082124233246,0.24482378363609314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5288065075874329,6.994018077850342,249.33169555664062,0.542242705821991,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.10046069332483241,0,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06468507632759493,1.642156967616205,0.000959954686|0.0499714704|0.0542643395|0.0994997762|0.11868168|0.11464499,0.257583403|0.253734295|0.0646850763|0.132953548|0.157451538|0.13294848,0.407583403|0.403734295|0.214685076|0.282953548|0.307451538|0.28294848,0.377583403|0.373734295|0.184685076|0.252953548|0.277451538|0.25294848,0.15|0.15|0.15|0.15|0.15|0.15,0.000951647515|-0.00384177044|0.0332116884|0.0355012806|-0.0184224518|-0.0204718401,-0.0335134366|-0.0369258044|-0.0219074364|-0.032889505|-0.0212391198|-0.0197771213,0.997771822|0.974169607|0.270044557|0.534425968|0.590144579|0.491544957,0.484105527|-0.138394982|0.408607662,-0.0180375203|0.0441670045|-0.0149640841,0.004188871011137962,0.002052711322903633,0.0011098980903625488,0.0010101702064275742
211,10.600000000000001,-0.3568518401393971,0.3752794861793518,0.16762356460094452,0.21086286008358002,0.36587730050086975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3407258689403534,7.928348541259766,258.6861267089844,0.363181471824646,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.09880135113620679,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0652408492274402,1.636319179343968,0.00123887355|0.0052528075|0.12372782|0.111492657|0.0929355312|0.0910652237,0.256211724|0.259893483|0.0652408492|0.145222262|0.167310271|0.142528541,0.406211724|0.409893483|0.215240849|0.295222262|0.317310271|0.292528541,0.376211724|0.379893483|0.185240849|0.265222262|0.287310271|0.262528541,0.15|0.15|0|0.0136534399|0.15|0.15,-0.00127452837|-0.0288342724|-0.00954344593|-0.0595301846|-0.0828138746|-0.0853113248,-0.0333886254|-0.0368266043|-0.022466587|-0.0333603481|-0.0214265749|-0.0199656587,0.990183742|0.973913056|0.228953364|0.487998516|0.565000633|0.464837182,0.48320359|-0.13618663|0.407859504,-0.0180375203|0.0441670045|-0.0149640841,0.004062146879732609,0.0020041223615407944,0.0010716356337070465,0.0009700208902359009
212,10.65,-0.3566507887869074,0.39821240305900574,0.1622762382030487,0.20623917877674103,0.3882657587528229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4581538736820221,4.497895240783691,205.6958770751953,0.45815375447273254,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,4.1548958078597694e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05614528857173848,1.6338762672026448,0.00165957031|0.0389792765|0.0372597935|0.0628825224|0.096153651|0.0973562293,0.254146431|0.253865358|0.0561452886|0.126724051|0.15276457|0.127854987,0.404146431|0.403865358|0.206145289|0.276724051|0.30276457|0.277854987,0.374146431|0.373865358|0.176145289|0.246724051|0.27276457|0.247854987,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196058262|-0.0482908003|-0.0102103231|-0.0659304215|-0.0973752828|-0.100124748,-0.0332677107|-0.0367769633|-0.0213773227|-0.0328140641|-0.0212510632|-0.0197647665,0.981357432|0.930393667|0.192993508|0.408151718|0.492431934|0.391530433,0.482301652|-0.133978277|0.407111347,-0.0180375203|0.0441670045|-0.0149640841,0.0041620852425694466,0.002070225775241852,0.0011069206520915031,0.0009690141305327415
213,10.700000000000001,-0.3008568189943077,0.27142709493637085,0.16087765991687775,0.20500917732715607,0.2679440677165985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4228632152080536,5.330000400543213,174.21214294433594,0.4228631258010864,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.2093199394409007e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.051438723359692656,1.6311091501253683,0.00253960871|0.06496122|0.0416999567|0.0692849356|0.103112853|0.10510853,0.252283554|0.24876462|0.0514387234|0.120962459|0.14443402|0.119420988,0.402283554|0.39876462|0.201438723|0.270962459|0.29443402|0.269420988,0.372283554|0.36876462|0.171438723|0.240962459|0.26443402|0.239420988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179527922|-0.0643898829|0.00969780656|-0.0108128248|-0.0309846917|-0.0295208154,-0.0331471609|-0.0367433628|-0.0208168004|-0.0326353625|-0.0209828548|-0.0194917903,0.974191774|0.893925234|0.1946359|0.440401648|0.525768533|0.428671345,0.481399715|-0.131769925|0.406363189,-0.0180375203|0.0441670045|-0.0149640841,0.004151808097958565,0.0020788731053471565,0.0010610399767756462,0.0009953975677490234
214,10.75,-0.41481859367732143,0.493368923664093,0.15357166528701782,0.1977912038564682,0.47807982563972473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46218058466911316,7.608587741851807,168.7183837890625,0.4614284336566925,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.05602566090568449,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05332351019203721,1.6270803891831038,0.00230902694|0.0853751307|0.0376676005|0.105445771|0.105203835|0.102440252,0.25056422|0.246239414|0.0533235102|0.127343589|0.15248475|0.128268709,0.40056422|0.396239414|0.20332351|0.277343589|0.30248475|0.278268709,0.37056422|0.366239414|0.17332351|0.247343589|0.27248475|0.248268709,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333951138|-0.0732457423|-0.0262814467|-0.132816791|-0.150544467|-0.146668927,-0.0330250529|-0.0367126987|-0.0200276499|-0.0322685392|-0.0205600912|-0.0190341434,0.965892315|0.874999213|0.166984944|0.344289028|0.438834442|0.347371764,0.480497777|-0.129561573|0.405615032,-0.0180375203|0.0441670045|-0.0149640841,0.004238951951265335,0.002129804342985153,0.0010947445407509804,0.0009981319308280945
215,10.8,-0.3314665428493984,0.2791197597980499,0.1534850001335144,0.1975843459367752,0.2778244614601135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3658038377761841,8.241034507751465,277.72479248046875,0.427155077457428,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.2247599450812069,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.040972048395255894,1.6228305704298596,0.00426611086|0.0965911884|0.101760854|0.133360073|0.158681146|0.154381619,0.248513248|0.241877972|0.0409720484|0.100616062|0.125815038|0.102165597,0.398513248|0.391877972|0.190972048|0.250616062|0.275815038|0.252165597,0.368513248|0.361877972|0.160972048|0.220616062|0.245815038|0.222165597,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010812843|-0.0496451778|0.0153145533|0.0167016787|-0.00281825878|0.00637974698,-0.0329049775|-0.0367129936|-0.0192426197|-0.0321243695|-0.0201064337|-0.0184987824,0.960066729|0.881153718|0.159960127|0.387041557|0.480335461|0.396543354,0.47959584|-0.127353221|0.404866874,-0.0180375203|0.0441670045|-0.0149640841,0.004260011948645115,0.0020943433046340942,0.0010931836441159248,0.0010565025731921196
216,10.850000000000001,-0.39934531764987696,0.43027883768081665,0.1490626335144043,0.19348104298114777,0.415621280670166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.335165411233902,6.503645896911621,246.92648315429688,0.3423832952976227,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.11206405285197547,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04699236213689803,1.6187083831696005,0.00136798768|0.0643822676|0.0621379849|0.107736353|0.116887217|0.126261486,0.247159856|0.245667764|0.0469923621|0.12256022|0.147138225|0.124901768,0.397159856|0.395667764|0.196992362|0.27256022|0.297138225|0.274901768,0.367159856|0.365667764|0.166992362|0.24256022|0.267138225|0.244901768,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031249381|-0.0683215683|-0.024330962|-0.0767560446|-0.0946585273|-0.0857038946,-0.0327789489|-0.0366717906|-0.0185763947|-0.0317836631|-0.0197219486|-0.0180362637,0.952735536|0.877677698|0.145062092|0.381701174|0.474172425|0.395866914,0.478693902|-0.125144869|0.404118717,-0.0180375203|0.0441670045|-0.0149640841,0.004229273647069931,0.00211433507502079,0.0010922402143478394,0.0010065063834190369
217,10.9,-0.36168817196721903,0.3674570322036743,0.146184504032135,0.19103936851024628,0.3602001368999481,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3853583037853241,5.742518424987793,199.14122009277344,0.3812263607978821,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.11551644319908737,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03716095321700266,1.6170022108479145,0.00393389665|0.0874876174|0.0940833284|0.0890455925|0.118925832|0.115267559,0.245057122|0.23993932|0.0371609532|0.102668499|0.127260379|0.105375855,0.395057122|0.38993932|0.187160953|0.252668499|0.277260379|0.255375855,0.365057122|0.35993932|0.157160953|0.222668499|0.247260379|0.225375855,0.15|0.15|0.15|0.15|0.15|0.15,-0.0008297521|-0.0220747228|-0.00255771353|-0.0195364718|-0.0520392592|-0.0441388077,-0.032655832|-0.0366681762|-0.0176798476|-0.0313711567|-0.0190662239|-0.0173009976,0.946742903|0.90101438|0.128406252|0.359766366|0.437936033|0.360063613,0.477791965|-0.122936517|0.403370559,-0.0180375203|0.0441670045|-0.0149640841,0.004196979105472565,0.0021160533651709557,0.0010657180100679398,0.0009986506775021553
218,10.950000000000001,-0.442647841462165,0.5107280015945435,0.14003245532512665,0.18521790206432343,0.494588166475296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26587578654289246,5.863905906677246,226.41331481933594,0.2626868486404419,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.019697609608752324,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0379317423433945,1.614759790373286,0.0010357049|0.0280247844|0.0106601693|0.0320381948|0.0522481651|0.0476336561,0.243733819|0.245250719|0.0379317423|0.108710721|0.129931464|0.108458723,0.393733819|0.395250719|0.187931742|0.258710721|0.279931464|0.258458723,0.363733819|0.365250719|0.157931742|0.228710721|0.249931464|0.228458723,0.15|0.15|0.15|0.15|0.15|0.15,-0.00232904838|-0.0415068888|-0.0260035273|-0.0943552394|-0.115960709|-0.111896647,-0.0325269113|-0.0366095038|-0.0172527749|-0.0311641181|-0.0187843049|-0.0169650002,0.940079315|0.902886482|0.108470667|0.309323527|0.384980843|0.304973244,0.476890028|-0.120728165|0.402622402,-0.0180375203|0.0441670045|-0.0149640841,0.004280545748770237,0.0021514277905225754,0.0011029457673430443,0.0010085022076964378
219,11.0,-0.3842613684858165,0.30021101236343384,0.14214570820331573,0.18740327656269073,0.3000572621822357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3615993857383728,7.483982086181641,247.71334838867188,0.46429774165153503,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.20812941751104047,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.028726462759247035,1.6131866473839707,0.00289536514|0.0523223507|0.103006339|0.0972787776|0.133949168|0.124749667,0.241767042|0.238683284|0.0287264628|0.0912263561|0.113724664|0.0919724497,0.391767042|0.388683284|0.178726463|0.241226356|0.263724664|0.24197245,0.361767042|0.358683284|0.148726463|0.211226356|0.233724664|0.21197245,0.15|0.15|0.15|0.15|0.15|0.15,2.43127054e-06|-0.0178099372|0.0154491751|0.0658441564|0.0452063896|0.0533985962,-0.0323996837|-0.0365760377|-0.0166407136|-0.0309765871|-0.0183462035|-0.01646425,0.934670914|0.900347161|0.113714312|0.399772994|0.481758843|0.404824145,0.47598809|-0.118519813|0.401874244,-0.0180375203|0.0441670045|-0.0149640841,0.004266454838216305,0.002156279981136322,0.0010999804362654686,0.0009932862594723701
