step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
136,6.8500000000000005,-0.4032940972175584,0.23073609173297882,0.19246597588062286,0.23334313929080963,0.2188345342874527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6441720724105835,4.829297065734863,210.60935974121094,0.644171416759491,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,7.739887402035674e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08368025853972463,1.8009274092167684,0.00217383211|0.0870329196|0.070924398|0.114539012|0.10626325|0.145959601,0.274231847|0.192643952|0.0836802585|0.265105806|0.282976754|0.327468502,0.424231847|0.342643952|0.233680259|0.415105806|0.432976754|0.477468502,0.394231847|0.312643952|0.203680259|0.385105806|0.402976754|0.447468502,0.15|0.15|0.15|0|0|0,-5.62016179e-05|-0.000192734513|-0.00272810087|0.0339295098|-0.0237227676|0.0154641253,-0.00623955706|-0.0385809|-0.0447616991|-0.0495835321|-0.049313339|-0.0486293813,1.09063163|0.731802174|0.287231234|1.0447692|1.05887091|1.27670875,0.499546796|-0.233343869|0.309584051,0.0134185618|0.04767441|0.00686243502,0.004299149848520756,0.0020933877676725388,0.0010813279077410698,0.0011068210005760193
137,6.9,-0.35443345318238534,0.21241073310375214,0.19592979550361633,0.2337864190340042,0.2086511105298996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6005890369415283,5.382375717163086,202.8036346435547,0.6005889773368835,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,6.572373458532231e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07621374360303843,1.8034563963996686,7.84109779e-05|0.00366751992|0.00648080275|0.178686027|0.181084253|0.193511587,0.273683271|0.190718938|0.0762137436|0.263012175|0.269309494|0.32179534,0.423683271|0.340718938|0.226213744|0.413012175|0.419309494|0.47179534,0.393683271|0.310718938|0.196213744|0.383012175|0.389309494|0.44179534,0.15|0.15|0.15|0.15|0.15|0.15,0.00136241717|0.00144090312|0.0277428938|0.0974229322|0.0799195182|0.116077463,-0.00602718367|-0.0385385935|-0.0446357014|-0.049464274|-0.0494097031|-0.0486242226,1.09006832|0.725778062|0.287962167|1.10000736|1.10774779|1.3546346,0.500217736|-0.230960101|0.309927016,0.0134185618|0.04767441|0.00686243502,0.004273722879588604,0.0020864056423306465,0.001095423474907875,0.0010747155174613
138,6.95,-0.40295055326079254,0.22820480167865753,0.20104488730430603,0.2325141578912735,0.21796265244483948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6355811953544617,4.2848639488220215,193.17405700683594,0.6355805993080139,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,7.730943409437809e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08147975786712344,1.8072751623545793,0.00189281524|0.0828989123|0.0822782999|0.0975483477|0.0872411207|0.130412996,0.273665354|0.190394074|0.0814797579|0.266773285|0.280808197|0.329159744,0.423665354|0.340394074|0.231479758|0.416773285|0.430808197|0.479159744,0.393665354|0.310394074|0.201479758|0.386773285|0.400808197|0.449159744,0.15|0.15|0.15|0|0|0,0.000238497617|0.000268493388|0.00412435252|0.0478074401|-0.00249904203|0.0368252188,-0.00580966367|-0.0385833707|-0.0444690344|-0.0494603356|-0.0494499882|-0.0487079721,1.08909025|0.72326142|0.28557435|1.06544025|1.07128376|1.30475622,0.500888646|-0.228576332|0.310269982,0.0134185618|0.04767441|0.00686243502,0.0041983723640441895,0.0020261136814951897,0.0011017518118023872,0.0010537942871451378
139,7.0,-0.36237922433425585,0.21689559519290924,0.20439429581165314,0.23244653642177582,0.21127068996429443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5993075966835022,4.049962997436523,166.26129150390625,0.5993075370788574,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.0535824473717875e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07639508483147542,1.8100080708848376,0.000331797659|0.0141415057|0.0201297784|0.153660901|0.154692607|0.169811573,0.27322513|0.188519125|0.0763950848|0.266731933|0.271011372|0.327350448,0.42322513|0.338519125|0.226395085|0.416731933|0.421011372|0.477350448,0.39322513|0.308519125|0.196395085|0.386731933|0.391011372|0.447350448,0.15|0.15|0.15|0.0291222119|0.15|0.15,0.00108766172|0.00200217718|0.0205996568|0.08281619|0.0655337005|0.10029463,-0.00559572212|-0.0385652437|-0.0443285206|-0.0493570192|-0.0495242615|-0.0487020994,1.08839246|0.717513435|0.281851475|1.1003869|1.10005493|1.36099432,0.501559556|-0.226192564|0.310612947,0.0134185618|0.04767441|0.00686243502,0.004273273982107639,0.0020806798711419106,0.0011075511574745178,0.0010686879977583885
140,7.050000000000001,-0.39792153927838636,0.2281833440065384,0.20891991257667542,0.23136554658412933,0.21879485249519348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6375488638877869,3.133741617202759,142.37193298339844,0.6375483274459839,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,6.739993563344235e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07904931816836977,1.8136985635524714,0.0015097933|0.0709542662|0.0814985386|0.0828477802|0.072280321|0.110385406,0.27313218|0.187837368|0.0790493182|0.268409725|0.279005722|0.331132238,0.42313218|0.337837368|0.229049318|0.418409725|0.429005722|0.481132238,0.39313218|0.307837368|0.199049318|0.388409725|0.399005722|0.451132238,0.15|0.15|0.15|0|0|0,0.000441075795|0.0012900986|0.00786743059|0.0565048494|0.0164533625|0.0505918202,-0.00537843423|-0.0386338951|-0.0441861469|-0.0493399924|-0.0495575326|-0.0487700667,1.08759136|0.714005676|0.279878556|1.08080376|1.08291872|1.32635071,0.502230465|-0.223808795|0.310955912,0.0134185618|0.04767441|0.00686243502,0.004321529529988766,0.0021233586594462395,0.0011067427694797516,0.0010744677856564522
141,7.1000000000000005,-0.3678464914154541,0.22202207148075104,0.2119862139225006,0.23098061978816986,0.21547269821166992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6254585981369019,2.747154712677002,115.27958679199219,0.6254585981369019,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.2383434748485372e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07579705248944643,1.816351540018456,0.000612639142|0.0301883207|0.0425442693|0.119961347|0.118493003|0.133053854,0.27279388|0.186116685|0.0757970525|0.268755442|0.272585626|0.331216731,0.42279388|0.336116685|0.225797052|0.418755442|0.422585626|0.481216731,0.39279388|0.306116685|0.195797052|0.388755442|0.392585626|0.451216731,0.15|0.15|0.15|0|0.15|0,0.000963494519|0.00233869052|0.0173938066|0.0769609255|0.060023081|0.0888289736,-0.0051632485|-0.0386580278|-0.0440498812|-0.0492561181|-0.0496084794|-0.0487904263,1.08697577|0.708147402|0.276532135|1.10272658|1.10075711|1.36490547,0.502901375|-0.221425027|0.311298877,0.0134185618|0.04767441|0.00686243502,0.004244301468133926,0.00212250929325819,0.0010542180389165878,0.0010503362864255905
142,7.15,-0.3939442272000022,0.2268812656402588,0.2160535454750061,0.23023147881031036,0.21879622340202332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6644793152809143,2.2197399139404297,95.74520874023438,0.6644786596298218,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,7.045671755974896e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07708129170686126,1.8195907423577022,0.00133602052|0.0673524019|0.0873943504|0.076898182|0.0664158401|0.0973424516,0.272667437|0.185077104|0.0770812917|0.270125339|0.277794441|0.333167676,0.422667437|0.335077104|0.227081292|0.420125339|0.427794441|0.483167676,0.392667437|0.305077104|0.197081292|0.390125339|0.397794441|0.453167676,0.15|0.15|0.15|0|0|0,0.000674738372|0.00136300066|0.0131106736|0.0673509747|0.0344389728|0.0626396723,-0.00494585908|-0.0387558178|-0.0439266732|-0.0492377449|-0.0496345441|-0.0488170087,1.08639863|0.7029156|0.277509167|1.09861458|1.09598219|1.34649337,0.503572285|-0.219041258|0.311641842,0.0134185618|0.04767441|0.00686243502,0.004260013811290264,0.00212160125374794,0.0011007823050022125,0.001021101139485836
143,7.2,-0.37397737018664434,0.22614610195159912,0.21892490983009338,0.22962643206119537,0.21896381676197052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6819984316825867,1.7043402194976807,72.70060729980469,0.6819982528686523,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.7567068785775187e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07546518461879045,1.8219317234148387,0.00093578183|0.0463928211|0.0624250608|0.101952926|0.0978598008|0.111782999,0.272416033|0.183553758|0.0754651846|0.271010586|0.274772354|0.333828571,0.422416033|0.333553758|0.225465185|0.421010586|0.424772354|0.483828571,0.392416033|0.303553758|0.195465185|0.391010586|0.394772354|0.453828571,0.15|0.15|0.15|0|0.15|0,0.000872343953|0.00238308905|0.0153932084|0.0739205423|0.0546132699|0.07966921,-0.00472927356|-0.0388075927|-0.0437884496|-0.0491688776|-0.0496706896|-0.0488405223,1.0858072|0.697790529|0.273465497|1.10879401|1.104032|1.36614297,0.504243195|-0.21665749|0.311984807,0.0134185618|0.04767441|0.00686243502,0.0042447540909051895,0.0021097352728247643,0.0010929200798273087,0.0010257558897137642
144,7.25,-0.39138639827446353,0.22829104959964752,0.22247374057769775,0.22893325984477997,0.22064253687858582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7094610333442688,1.5075302124023438,57.5754508972168,0.7094603776931763,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,7.145401568933835e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07540399224445019,1.8245673414043109,0.00120886963|0.0654065961|0.0945568984|0.0745160202|0.0629412254|0.0873145251,0.272258106|0.182354227|0.0754039922|0.272222765|0.277195813|0.33532471,0.422258106|0.332354227|0.225403992|0.422222765|0.427195813|0.48532471,0.392258106|0.302354227|0.195403992|0.392222765|0.397195813|0.45532471,0.15|0.15|0.15|0|0|0,0.000759049718|0.00133505635|0.0149619154|0.0710383045|0.0422424228|0.065075944,-0.00451170761|-0.0389260709|-0.0436786368|-0.0491480212|-0.0496941616|-0.0488620903,1.08527977|0.691825894|0.272899248|1.11078134|1.10133151|1.3575127,0.504914105|-0.214273721|0.312327772,0.0134185618|0.04767441|0.00686243502,0.004245889373123646,0.00212910957634449,0.0010613584890961647,0.0010387180373072624
145,7.300000000000001,-0.3784557639015441,0.22929647564888,0.22512087225914001,0.22821860015392303,0.22193481028079987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7345103025436401,1.233303427696228,44.95525360107422,0.7345099449157715,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,4.475014248682928e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07446719898443191,1.8264277566396232,0.00105171068|0.0552591667|0.0796828236|0.0903609731|0.0843920161|0.0953681389,0.272058881|0.180873336|0.074467199|0.27328767|0.27560201|0.336088849,0.422058881|0.330873336|0.224467199|0.42328767|0.42560201|0.486088849,0.392058881|0.300873336|0.194467199|0.39328767|0.39560201|0.456088849,0.15|0.15|0.15|0|0.15|0,0.000831457101|0.00199027101|0.0151503524|0.0722757746|0.0527672323|0.0717398112,-0.00429432141|-0.0390075503|-0.043552487|-0.0490918333|-0.0497196281|-0.0488848457,1.08477266|0.686476066|0.269466661|1.11633462|1.10545564|1.36721036,0.505585015|-0.211889952|0.312670738,0.0134185618|0.04767441|0.00686243502,0.004265096038579941,0.0021318765357136726,0.0010998761281371117,0.0010170722380280495
146,7.3500000000000005,-0.38483615750826106,0.2282830774784088,0.22803451120853424,0.22769977152347565,0.2217051088809967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7609768509864807,1.0397226810455322,32.76826095581055,0.7609760761260986,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,8.425997394714575e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07394215832379072,1.8283610147398048,0.00115147923|0.0660327309|0.103259465|0.0727719284|0.0617438133|0.0788478928,0.271901941|0.179570115|0.0739421583|0.274415562|0.276882287|0.337185673,0.421901941|0.329570115|0.223942158|0.424415562|0.426882287|0.487185673,0.391901941|0.299570115|0.193942158|0.394415562|0.396882287|0.457185673,0.15|0.15|0.15|0|0|0,0.000896952306|0.000593813231|0.0190637188|0.0763917593|0.0525346618|0.0686737312,-0.00407644133|-0.039139521|-0.0434546518|-0.0490700936|-0.0497404596|-0.0489042289,1.08442827|0.679734752|0.2713777|1.12498392|1.11032335|1.36851219,0.506255925|-0.209506184|0.313013703,0.0134185618|0.04767441|0.00686243502,0.004234594292938709,0.0020879926159977913,0.001094176433980465,0.0010360516607761383
147,7.4,-0.37702696617672715,0.229435995221138,0.23033295571804047,0.2271236926317215,0.22297656536102295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.803783118724823,1.0603245496749878,21.354310989379883,0.8037821054458618,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.0338947157778502e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07388767318418102,1.8295895249333645,0.00124185113|0.0668742258|0.0988628793|0.081702808|0.0747331963|0.084465565,0.271758126|0.178195849|0.0738876732|0.275745165|0.276985525|0.338120177,0.421758126|0.328195849|0.223887673|0.425745165|0.426985525|0.488120177,0.391758126|0.298195849|0.193887673|0.395745165|0.396985525|0.458120177,0.15|0.15|0.15|0|0|0,0.000902633334|0.000677343505|0.0190068325|0.075909067|0.0540886286|0.0679882064,-0.00385810413|-0.0392429128|-0.0433413581|-0.0490330177|-0.0497611807|-0.0489306057,1.08407703|0.674217827|0.271216167|1.12985671|1.11226955|1.37153831,0.506926835|-0.207122415|0.313356668,0.0134185618|0.04767441|0.00686243502,0.004252435639500618,0.002088574692606926,0.0010976744815707207,0.0010493658483028412
148,7.45,-0.37648463482037187,0.22668369114398956,0.232635498046875,0.22685913741588593,0.22164301574230194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.84467613697052,1.0799622535705566,14.232735633850098,0.844674825668335,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.299757308631404e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07339687295288952,1.830454385167343,0.00124972214|0.0715553087|0.113014831|0.0753181709|0.0653138621|0.0775186968,0.271616574|0.176999428|0.073396873|0.27705058|0.277162598|0.339018042,0.421616574|0.326999428|0.223396873|0.42705058|0.427162598|0.489018042,0.391616574|0.296999428|0.193396873|0.39705058|0.397162598|0.459018042,0.15|0.15|0.15|0|0|0,0.00104244567|-0.00106898896|0.0247801479|0.0828722519|0.0591411278|0.0702002238,-0.00363954187|-0.0393712994|-0.0432479404|-0.0490132941|-0.0497724193|-0.0489553705,1.0838692|0.667557423|0.275119699|1.14206128|1.1180191|1.37731702,0.507597744|-0.204738647|0.313699633,0.0134185618|0.04767441|0.00686243502,0.004289733245968819,0.0021218666806817055,0.0010950015857815742,0.0010481001809239388
149,7.5,-0.37371339836340617,0.2262575775384903,0.23470160365104675,0.22664420306682587,0.22170725464820862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8830776214599609,0.980991542339325,6.040055751800537,0.8830761909484863,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.4273662552891777e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07394736048403197,1.830640161824147,0.00144336016|0.07790873|0.116080796|0.0825152947|0.0759131458|0.0857593854,0.271512977|0.175853418|0.0739473605|0.278699336|0.277587832|0.340019131,0.421512977|0.325853418|0.22394736|0.428699336|0.427587832|0.490019131,0.391512977|0.295853418|0.19394736|0.398699336|0.397587832|0.460019131,0.15|0.15|0.15|0|0|0,0.00105896348|-0.00196265902|0.0265491905|0.083121751|0.0582207026|0.0667964966,-0.00342026932|-0.0394781454|-0.0431430245|-0.0490149247|-0.0497845278|-0.048989383,1.0836906|0.661972867|0.279195608|1.14890417|1.1187875|1.37788364,0.508268654|-0.202354878|0.314042598,0.0134185618|0.04767441|0.00686243502,0.0043453918769955635,0.0021278010681271553,0.0010945852845907211,0.0011059101670980453
150,7.550000000000001,-0.36674560427790426,0.22320599853992462,0.2364586591720581,0.22675655782222748,0.2203383445739746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9185519218444824,0.9338701963424683,7.821069240570068,0.9185504913330078,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.518521248982603e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07401727899166202,1.830197828140967,0.00146707341|0.0797767995|0.120833384|0.0822835306|0.0769389939|0.0850277451,0.271402751|0.174942457|0.074017279|0.280350474|0.277962953|0.340846117,0.421402751|0.324942457|0.224017279|0.430350474|0.427962953|0.490846117,0.391402751|0.294942457|0.194017279|0.400350474|0.397962953|0.460846117,0.15|0.15|0.15|0|0|0,0.00121285968|-0.00395094011|0.0327119044|0.0891454245|0.0651886684|0.0713232936,-0.00320075295|-0.0395794013|-0.0430435314|-0.0490512442|-0.0497946261|-0.0490255192,1.08362311|0.656239489|0.285737489|1.16149608|1.12724586|1.38568224,0.508939564|-0.19997111|0.314385563,0.0134185618|0.04767441|0.00686243502,0.00429975800216198,0.0021533025428652763,0.0010699816048145294,0.0010597119107842445
151,7.6000000000000005,-0.3663395877081608,0.22171391546726227,0.23818518221378326,0.22705785930156708,0.21982325613498688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9439058303833008,0.915944516658783,15.11401653289795,0.9439042210578918,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.7676568908026384e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07509279784690157,1.8291253033230983,0.00168139673|0.0885727228|0.129496934|0.0884915063|0.0858852858|0.0976491993,0.271331681|0.174201766|0.0750927978|0.282299683|0.278684672|0.341897023,0.421331681|0.324201766|0.225092798|0.432299683|0.428684672|0.491897023,0.391331681|0.294201766|0.195092798|0.402299683|0.398684672|0.461897023,0.15|0.15|0.15|0|0|0,0.00126988092|-0.00587397854|0.0367888366|0.0912146186|0.063788089|0.0674505602,-0.00298049168|-0.0396647832|-0.0429411323|-0.0490985305|-0.0497986206|-0.0490695337,1.08361611|0.651268302|0.294218896|1.17131482|1.12872816|1.38596912,0.509610474|-0.197587341|0.314728528,0.0134185618|0.04767441|0.00686243502,0.004199281334877014,0.0020502470433712006,0.0010962048545479774,0.0010360069572925568
152,7.65,-0.3597838019224676,0.21942925453186035,0.2395995408296585,0.22761039435863495,0.2188820242881775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9740871787071228,0.8956136107444763,8.523691177368164,0.9740871787071228,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.427780689959014e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07595558952955875,1.8270883051096842,0.00176259553|0.0895590665|0.126594826|0.0920590728|0.0939302677|0.100385303,0.271259998|0.17374552|0.0759555895|0.284340735|0.279336101|0.342747615,0.421259998|0.32374552|0.22595559|0.434340735|0.429336101|0.492747615,0.391259998|0.29374552|0.19595559|0.404340735|0.399336101|0.462747615,0.15|0.15|0.15|0|0|0,0.00136921377|-0.00794902409|0.0415271339|0.0944727265|0.0669559504|0.0676353273,-0.00275985302|-0.0397184573|-0.0428309432|-0.0491522938|-0.0498040747|-0.0491192843,1.08364935|0.647314598|0.302518549|1.18268337|1.13449628|1.3895065,0.510281384|-0.195203573|0.315071493,0.0134185618|0.04767441|0.00686243502,0.004131944850087166,0.002047446556389332,0.0010446589440107346,0.0010232366621494293
153,7.7,-0.35616506730550823,0.21769191324710846,0.2408418506383896,0.2283327430486679,0.21765804290771484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0003812313079834,1.0098686218261719,9.037141799926758,1.0003812313079834,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.854846431164253e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07728884231031388,1.824175042537087,0.00190352255|0.0949419405|0.131752013|0.0967893255|0.102299389|0.110096382,0.271210624|0.173553471|0.0772888423|0.286539214|0.280145037|0.343605777,0.421210624|0.323553471|0.227288842|0.436539214|0.430145037|0.493605777,0.391210624|0.293553471|0.197288842|0.406539214|0.400145037|0.463605777,0.15|0.15|0.1298363|0|0|0,0.0014156007|-0.00983522486|0.0444797953|0.0951482826|0.0658354823|0.0625603587,-0.00253868681|-0.0397505586|-0.0427210212|-0.0492171198|-0.0498037513|-0.0491738888,1.08371941|0.644628099|0.310914143|1.19208802|1.13661188|1.38780958,0.510952294|-0.192819804|0.315414459,0.0134185618|0.04767441|0.00686243502,0.0041846418753266335,0.002103925682604313,0.0010349154472351074,0.0010284576565027237
154,7.75,-0.3504484911965961,0.21599461138248444,0.24180880188941956,0.2293214648962021,0.21599461138248444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0268315076828003,1.0284160375595093,5.439558506011963,1.0268315076828003,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.076631811689866e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0783126809870964,1.820159898427903,0.001971852|0.0959311708|0.13005225|0.0995712842|0.11010586|0.11335064,0.271166723|0.173624583|0.078312681|0.288760054|0.280900737|0.344205013,0.421166723|0.323624583|0.228312681|0.438760054|0.430900737|0.494205013,0.391166723|0.293624583|0.198312681|0.408760054|0.400900737|0.464205013,0.15|0.15|0.0332064209|0|0|0,0.00150973405|-0.012234507|0.0457698926|0.0975785251|0.0684632306|0.0608344862,-0.00231719861|-0.0397532785|-0.0426137244|-0.0492893666|-0.0498010866|-0.0492319197,1.08385943|0.642510545|0.316406892|1.20332937|1.14226509|1.38842262,0.511623204|-0.190436035|0.315757424,0.0134185618|0.04767441|0.00686243502,0.0042161522433161736,0.002091611735522747,0.0010945936664938927,0.0010126382112503052
