step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.004325151443481445,0.002086683176457882,0.0010394146665930748,0.0011811712756752968
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.004184535704553127,0.0020858636125922203,0.0010267039760947227,0.001055433414876461
209,10.5,-3.8829924293374742,3.8109430074691772,0.18980176746845245,0.08212108165025711,0.8109430074691772,0.35,1,1,0,0,0,0,0,,0,0,,205,209,-0.07901907613059284,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5797876715660095,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5797876476184022,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.07168839479656275,1.3635207298886611,3.4715082e-15|6.3317378e-13|2.01764361e-12|2.5143483e-12|3.14028534e-12|3.7273608e-12,0.117196108|-0.0716883948|0.0177354512|0.00477110171|0.0294981929|0.0106142087,0.267196108|0.0783116052|0.167735451|0.154771102|0.179498193|0.160614209,0.237196108|0.0483116052|0.137735451|0.124771102|0.149498193|0.130614209,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0229980682|-0.0378868174|-0.00138992825|0.025611259|0.0407740197|0.044178204,0.445786365|-0.324640397|0.0695518764|0.0446956659|0.158766791|0.0866350387,0.37063998|-0.0982007906|0.367744327,-0.0165790226|0.0470508374|0.00336971669,0.005856616422533989,0.0020304396748542786,0.0010724104940891266,0.0027376050129532814
210,10.55,-3.8829340167855944,3.8108845949172974,0.18980176746845245,0.08021114021539688,0.8108845353126526,0.35,1,1,0,0,0,0,0,,0,0,,205,210,-0.07077145442328447,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.588948667049408,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5889486747678114,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.0735774431762653,1.3635207298886594,2.00543912e-17|3.6638789e-15|1.16698355e-14|1.45466226e-14|1.8168021e-14|2.156356e-14,0.116051991|-0.0735774432|0.0176659963|0.00605986896|0.0315403232|0.0128255786,0.266051991|0.0764225568|0.167665996|0.156059869|0.181540323|0.162825579,0.236051991|0.0464225568|0.137665996|0.126059869|0.151540323|0.132825579,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0227642301|-0.0376729041|-0.00138817884|0.0259377691|0.0409100237|0.0442753127,0.441443733|-0.331982677|0.0692758065|0.0501772449|0.167071316|0.0955776269,0.369810998|-0.0958482251|0.367912769,-0.0165790226|0.0470508374|0.00336971669,0.006036664359271526,0.00205914955586195,0.0010468224063515663,0.002914457581937313
211,10.600000000000001,-3.8828742333268846,3.8108248114585876,0.18980176746845245,0.0783115103840828,0.8108248114585876,0.35,1,1,0,0,0,0,0,,0,0,,205,211,-0.06523698126352116,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5967082977294922,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5967082683221846,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.07545567394950053,1.3635207298886594,1.16042651e-19|2.11983526e-17|6.75026073e-17|8.4163397e-17|1.05115911e-16|1.24762075e-16,0.114919613|-0.0754556739|0.017596629|0.00736484983|0.0335891862|0.015041747,0.264919613|0.0745443261|0.167596629|0.15736485|0.183589186|0.165041747,0.234919613|0.0445443261|0.137596629|0.12736485|0.153589186|0.135041747,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0225284922|-0.0374540941|-0.00138642828|0.0262598015|0.041043335|0.0443701547,0.437149959|-0.33927679|0.0690000878|0.0557192008|0.17540008|0.104537143,0.368982017|-0.0934956595|0.368081212,-0.0165790226|0.0470508374|0.00336971669,0.00600065290927887,0.001935865730047226,0.001068679615855217,0.0029798950999975204
212,10.65,-3.88281313856599,3.810763716697693,0.18980176746845245,0.07642244547605515,0.8107636570930481,0.35,1,1,0,0,0,0,0,,0,0,,205,212,-0.06125217055626456,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.6044304370880127,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6044304604088507,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.07732283926513678,1.3635207298886594,6.71387547e-22|1.22649847e-19|3.90457361e-19|4.86947686e-19|6.08173571e-19|7.21841081e-19,0.113799069|-0.0773228393|0.0175273493|0.00868582109|0.035644649|0.0172626024,0.263799069|0.0726771607|0.167527349|0.158685821|0.185644649|0.167262602,0.233799069|0.0426771607|0.137527349|0.128685821|0.155644649|0.137262602,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0222908541|-0.0372302665|-0.00138467658|0.0265773836|0.0411740157|0.0444627955,0.432905423|-0.346521624|0.0687247206|0.061320668|0.183752612|0.113513205,0.368153036|-0.091143094|0.368249655,-0.0165790226|0.0470508374|0.00336971669,0.005936131812632084,0.0018720980733633041,0.0010609319433569908,0.002986762672662735
213,10.700000000000001,-3.8827506132936205,3.8107011914253235,0.18980176746845245,0.07454421371221542,0.8107011914253235,0.35,1,1,0,0,0,0,0,,0,0,,205,213,-0.05823526400014434,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.6120746731758118,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6120746792406561,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.07917868517050192,1.3635207298886594,3.88447889e-24|7.09629535e-22|2.25853602e-21|2.81735487e-21|3.51873684e-21|4.17638804e-21,0.112690455|-0.0791786852|0.0174581572|0.010022561|0.0377065813|0.0194880361,0.262690455|0.0708213148|0.167458157|0.160022561|0.187706581|0.169488036,0.232690455|0.0408213148|0.137458157|0.130022561|0.157706581|0.139488036,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0220513156|-0.037001298|-0.00138292373|0.0268905448|0.0413021266|0.0445532982,0.428710504|-0.353716039|0.0684497052|0.0669807887|0.192128452|0.122505443,0.367324054|-0.0887905285|0.368418097,-0.0165790226|0.0470508374|0.00336971669,0.0062926774844527245,0.0021275198087096214,0.001073712483048439,0.0030749021098017693
214,10.75,-3.8826866575097765,3.8106372356414795,0.18980176746845245,0.07267706841230392,0.8106372356414795,0.35,1,1,0,0,0,0,0,,0,0,,205,214,-0.055863048718280094,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.6196069121360779,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6196069126293757,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.08102295149367023,1.3635207298886594,2.24745991e-26|4.1057862e-24|1.30641289e-23|1.63004935e-23|2.035851e-23|2.41635114e-23,0.111593865|-0.0810229515|0.0173890528|0.0113748491|0.0397748563|0.0217179429,0.261593865|0.0689770485|0.167389053|0.161374849|0.189774856|0.171717943,0.231593865|0.0389770485|0.137389053|0.131374849|0.159774856|0.141717943,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0218098772|-0.0367670632|-0.00138116973|0.0271993161|0.041427727|0.0446417239,0.424565584|-0.360858869|0.0681750416|0.0726987127|0.200527152|0.131513496,0.366495073|-0.0864379629|0.36858654,-0.0165790226|0.0470508374|0.00336971669,0.006179413758218288,0.002059626393020153,0.001076970249414444,0.0030259257182478905
215,10.8,-3.882621211609813,3.810571789741516,0.18980176746845245,0.07082120329141617,0.8105717897415161,0.35,1,1,0,0,0,0,0,,0,0,,205,215,-0.05394158431380952,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.6269974112510681,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.626997414475715,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.08285537172734894,1.3635207298886594,1.30032286e-28|2.37553266e-26|7.55673181e-26|9.43104851e-26|1.1778913e-25|1.39803896e-25,0.110509395|-0.0828553717|0.0173200362|0.012742467|0.0418493499|0.0239522204,0.260509395|0.0671446283|0.167320036|0.162742467|0.19184935|0.17395222,0.230509395|0.0371446283|0.137320036|0.132742467|0.16184935|0.14395222,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0215665398|-0.0365274342|-0.00137941458|0.0275037301|0.0415508747|0.0447281318,0.420471041|-0.367948921|0.0679007303|0.078473598|0.208948274|0.140537013,0.365666091|-0.0840853974|0.368754983,-0.0165790226|0.0470508374|0.00336971669,0.006530489772558212,0.002138005569577217,0.0010777115821838379,0.0032956842333078384
216,10.850000000000001,-3.882554335198375,3.810504913330078,0.18980176746845245,0.06897694617509842,0.8105048537254333,0.35,1,1,0,0,0,0,0,,0,0,,205,216,-0.052347442444434886,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.634222149848938,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6342221512266771,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.08467567291488337,1.3635207298886594,7.52333494e-31|1.37443969e-28|4.37106884e-28|5.45656342e-28|6.81497775e-28|8.08869573e-28,0.109437139|-0.0846756729|0.0172511074|0.0141251974|0.0439299409|0.0261907691,0.259437139|0.0653243271|0.167251107|0.164125197|0.193929941|0.176190769,0.229437139|0.0353243271|0.137251107|0.134125197|0.163929941|0.146190769,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0213213049|-0.0362822808|-0.00137765829|0.027803821|0.041671626|0.0448125792,0.416427252|-0.374984972|0.0676267713|0.0843046107|0.21739139|0.149575656,0.36483711|-0.0817328319|0.368923426,-0.0165790226|0.0470508374|0.00336971669,0.006377380341291428,0.0021100295707583427,0.001102297566831112,0.003147522918879986
217,10.9,-3.882485849461528,3.810436427593231,0.18980176746845245,0.06714452058076859,0.8104364275932312,0.35,1,1,0,0,0,0,0,,0,0,,205,217,-0.05099832661403782,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.6413144469261169,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6413144331914777,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.08648357553886687,1.3635207298886594,4.35280915e-33|7.95225617e-31|2.52837428e-30|3.15702798e-30|3.94297174e-30|4.67991236e-30,0.108377192|-0.0864835755|0.0171822665|0.0155228252|0.0460165108|0.0284334924,0.258377192|0.0635164245|0.167182266|0.165522825|0.196016511|0.178433492,0.228377192|0.0335164245|0.137182266|0.135522825|0.166016511|0.148433492,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0210741748|-0.0360314708|-0.00137590086|0.0280996244|0.0417900362|0.0448951212,0.412434595|-0.381965773|0.0673531649|0.0901909253|0.225856079|0.158629091,0.364008129|-0.0793802664|0.369091868,-0.0165790226|0.0470508374|0.00336971669,0.006149060092866421,0.0020270515233278275,0.00106809101998806,0.0030375774949789047
218,10.950000000000001,-3.882415814003917,3.81036639213562,0.18980176746845245,0.06532422453165054,0.8103663921356201,0.35,1,1,0,0,0,0,0,,0,0,,205,218,-0.049837252065288225,static_or_slow,,,nan,0,0.0,0.0,0.0,0.648945152759552,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6489451543880475,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.08827879341288153,1.3635207298886594,2.51842412e-35|4.60102955e-33|1.46249758e-32|1.82657558e-32|2.28130252e-32|2.70767748e-32,0.10732965|-0.0882787934|0.0171135134|0.0169351369|0.0481089438|0.0306802963,0.25732965|0.0617212066|0.167113513|0.166935137|0.198108944|0.180680296,0.22732965|0.0317212066|0.137113513|0.136935137|0.168108944|0.150680296,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0208251522|-0.0357748698|-0.00137414228|0.0283911774|0.0419061589|0.0449758115,0.408493446|-0.388890043|0.0670799115|0.0961317251|0.234341934|0.167696997,0.363179147|-0.0770277008|0.369260311,-0.0165790226|0.0470508374|0.00336971669,0.00636922474950552,0.0020508840680122375,0.0011052628979086876,0.003195730037987232
219,11.0,-3.8823441096162523,3.8102946877479553,0.18980176746845245,0.06351631134748459,0.8102946877479553,0.35,1,1,0,0,0,0,0,,0,0,,205,219,-0.048823505723562366,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6550635099411011,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6550634820147484,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09006103357693784,1.3635207298886594,1.45709568e-37|2.66207133e-35|8.45958457e-35|1.05680987e-34|1.31990326e-34|1.56659292e-34,0.106294605|-0.0900610336|0.0170448484|0.0183619209|0.0502071271|0.0329310896,0.256294605|0.0599389664|0.167044848|0.168361921|0.200207127|0.18293109,0.226294605|0.0299389664|0.137044848|0.138361921|0.170207127|0.15293109,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0205742403|-0.0355123411|-0.00137238256|0.0286785181|0.0420200465|0.0450547018,0.404604181|-0.395756475|0.066807011|0.102126202|0.242848555|0.17677906,0.362350166|-0.0746751353|0.369428754,-0.0165790226|0.0470508374|0.00336971669,0.006546527147293091,0.0021359268575906754,0.0011082068085670471,0.0032843053340911865
220,11.05,-3.8822707959031786,3.8102213740348816,0.18980176746845245,0.06172109395265579,0.8102213740348816,0.35,1,1,0,0,0,0,0,,0,0,,205,220,-0.04792722216904174,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6607710123062134,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6607709838102657,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09182999619722548,1.3635207298886594,8.43038274e-40|1.54022581e-37|4.8933135e-37|6.11443195e-37|7.63662293e-37|9.06390618e-37,0.105272154|-0.0918299962|0.0169762714|0.0198029676|0.05231095|0.0351857836,0.255272154|0.0581700038|0.166976271|0.169802968|0.20231095|0.185185784,0.225272154|0.0281700038|0.136976271|0.139802968|0.17231095|0.155185784,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0203214431|-0.0352437465|-0.0013706217|0.0289616859|0.0421317502|0.0451318423,0.400767171|-0.402563731|0.066534464|0.108173556|0.25137555|0.185874977,0.361521184|-0.0723225698|0.369597197,-0.0165790226|0.0470508374|0.00336971669,0.0063475025817751884,0.002131638117134571,0.001050323247909546,0.003147834911942482
221,11.100000000000001,-3.882195813260051,3.810146391391754,0.18980176746845245,0.05993887037038803,0.8101463913917542,0.35,1,1,0,0,0,0,0,,0,0,,205,221,-0.047125993625486834,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6663474440574646,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.666347448254037,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09358537447083365,1.3635207298886594,4.87760645e-42|8.91146339e-40|2.83046043e-39|3.53765378e-39|4.41835453e-39|5.24414406e-39,0.104262389|-0.0935853745|0.0169077825|0.0212580693|0.0544203046|0.0374442919,0.254262389|0.0564146255|0.166907783|0.171258069|0.204420305|0.187444292,0.224262389|0.0264146255|0.136907783|0.141258069|0.174420305|0.157444292,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0200667652|-0.0349689455|-0.00136885969|0.0292407211|0.0422413199|0.0452072815,0.396982791|-0.409310443|0.0662622704|0.114272998|0.259922538|0.194984449,0.360692203|-0.0699700043|0.369765639,-0.0165790226|0.0470508374|0.00336971669,0.006294358521699905,0.0021158475428819656,0.0010610809549689293,0.003100341185927391
222,11.15,-3.882119102082225,3.8100696802139282,0.18980176746845245,0.0581698939204216,0.8100696206092834,0.35,1,1,0,0,0,0,0,,0,0,,205,222,-0.04640267643023776,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6716820001602173,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6716819706800388,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09532685453614628,1.3635207298886594,2.82265366e-44|5.15583782e-42|1.63722775e-41|2.04678267e-41|2.55633436e-41|3.0341152e-41,0.103265405|-0.0953268545|0.0168393818|0.0227270205|0.0565350855|0.0397065307,0.253265405|0.0546731455|0.166839382|0.17272702|0.206535085|0.189706531,0.223265405|0.0246731455|0.136839382|0.14272702|0.176535085|0.159706531,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0198102119|-0.0346877963|-0.00136709654|0.0295156652|0.0423488043|0.0452810663,0.393251409|-0.415995214|0.0659904306|0.120423747|0.268489146|0.204107189,0.359863222|-0.0676174387|0.369934082,-0.0165790226|0.0470508374|0.00336971669,0.0064201029017567635,0.002118261530995369,0.001130920834839344,0.003153313882648945
223,11.200000000000001,-3.8820405431604113,3.8099911212921143,0.18980176746845245,0.05641452223062515,0.8099911212921143,0.35,1,1,0,0,0,0,0,,0,0,,205,223,-0.045743928688026604,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6759102940559387,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6759103061087076,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09705411538966813,1.3635207298886594,1.62454887e-46|2.9919378e-44|9.48941563e-44|1.18660395e-43|1.48126261e-43|1.75785562e-43,0.102281296|-0.0970541154|0.0167710693|0.0242096175|0.0586551895|0.0419724184,0.252281296|0.0529458846|0.166771069|0.174209618|0.20865519|0.191972418,0.222281296|0.0229458846|0.136771069|0.144209618|0.17865519|0.161972418,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.019551789|-0.0344001551|-0.00136533225|0.0297865603|0.0424542508|0.0453532422,0.389573394|-0.422616617|0.0657189448|0.12662503|0.277075009|0.213242916,0.35903424|-0.0652648732|0.370102525,-0.0165790226|0.0470508374|0.00336971669,0.0068857064470648766,0.0022064317017793655,0.0011337464675307274,0.0035256166011095047
224,11.25,-3.881960255703899,3.809910833835602,0.18980176746845245,0.054673053324222565,0.809910774230957,0.35,1,1,0,0,0,0,0,,0,0,,205,224,-0.045139209725940356,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6797677874565125,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6797678073752891,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.09876682881008753,1.3635207298886594,0|2.12958458e-46|5.97738022e-46|7.54616003e-46|9.43739183e-46|1.11194685e-45,0.101310154|-0.0987668288|0.016702845|0.0257056592|0.0607805161|0.0442418756,0.251310154|0.0512331712|0.166702845|0.175705659|0.210780516|0.194241876,0.221310154|0.0212331712|0.136702845|0.145705659|0.180780516|0.164241876,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0192915029|-0.0341058768|-0.00136356682|0.0300534495|0.0425577058|0.0454238531,0.385949114|-0.429173192|0.0654478132|0.132876086|0.28567977|0.222391356,0.358205259|-0.0629123077|0.370270967,-0.0165790226|0.0470508374|0.00336971669,0.006409844383597374,0.0021257279440760612,0.0011003920808434486,0.0031646350398659706
225,11.3,-3.8818780608987535,3.8098286390304565,0.18980176746845245,0.0529458150267601,0.8098286390304565,0.35,1,1,0,0,0,0,0,,0,0,,205,225,-0.04458006516791188,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6834661960601807,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6834662050422152,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.10046464473835606,1.3635207298886594,0|0|0|0|0|0,0.100352079|-0.100464645|0.0166346977|0.0272149157|0.0629109301|0.0465147881,0.250352079|0.0495353553|0.166634698|0.177214916|0.21291093|0.196514788,0.220352079|0.0195353553|0.136634698|0.147214916|0.18291093|0.166514788,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0190293651|-0.0338048209|-0.00136180024|0.0303163739|0.0426592138|0.0454929414,0.382378951|-0.4356634|0.0651769907|0.139176037|0.294302934|0.231552094,0.357376277|-0.0605597794|0.37043941,-0.0165790226|0.0470508374|0.00336971669,0.006354800425469875,0.0020699743181467056,0.001059739850461483,0.003207114525139332
226,11.350000000000001,-3.8817939587449755,3.8097445368766785,0.18980176746845245,0.05123312026262283,0.8097445368766785,0.35,1,1,0,0,0,0,0,,0,0,,205,226,-0.0440596695444526,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6870068907737732,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6870069142505361,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.10214723259211941,1.3635207298886594,0|0|0|0|0|0,0.0994071577|-0.102147233|0.0165666366|0.0287372143|0.0650463645|0.0487911105,0.249407158|0.0478527674|0.166566637|0.178737214|0.215046365|0.198791111,0.219407158|0.0178527674|0.136566637|0.148737214|0.185046365|0.168791111,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0187653802|-0.0334968356|-0.00136003253|0.03057538|0.0427588194|0.0455605486,0.378863251|-0.442085766|0.0649065139|0.145524237|0.302944278|0.240724991,0.356547296|-0.0582072586|0.370607853,-0.0165790226|0.0470508374|0.00336971669,0.006302776746451855,0.002144969068467617,0.0011042850092053413,0.0030357269570231438
227,11.4,-3.8817079492425646,3.8096585273742676,0.18980176746845245,0.049535296857357025,0.8096585273742676,0.35,1,1,0,0,0,0,0,,0,0,,205,227,-0.04357242321983638,static_or_slow,,,nan,0,0.0,0.0,0.0,0.690392017364502,1.0,nan,0,0,0,0,0.22764373283417672,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6903919925777972,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.1038142451122642,1.3635207298886594,0|0|0|0|0|0,0.0984754815|-0.103814245|0.0164986639|0.030272366|0.0671867326|0.0510707771,0.248475482|0.0461857549|0.166498664|0.180272366|0.217186733|0.201070777,0.218475482|0.0161857549|0.136498664|0.150272366|0.187186733|0.171070777,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0184995559|-0.0331817715|-0.00135826367|0.0308305135|0.0428565657|0.0456267146,0.37540237|-0.448438752|0.0646363919|0.151919978|0.311603496|0.249909823,0.355718315|-0.0558547378|0.370776296,-0.0165790226|0.0470508374|0.00336971669,0.006622488610446453,0.002132224850356579,0.0010801656171679497,0.003391394391655922
