step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.004245558753609657,0.0020726267248392105,0.0010226229205727577,0.0011328496038913727
208,10.450000000000001,-0.6035151024250002,0.40060165524482727,0.2984263002872467,0.1511564999818802,0.40060168504714966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7176787853240967,1.433068871498108,5.9807209968566895,0.7184955477714539,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.03578998544544063,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.986767809978814e-07,valid,0.0002544962760042957,1.411165884822544,0.000924759228|0.0192823268|0.0604355766|0.0468479975|0.0437048264|0.0566897299,0.294916877|0.00943888623|0.000254496276|0.191717891|0.161298013|0.109892836,0.444916877|0.159438886|0.150254496|0.341717891|0.311298013|0.259892836,0.414916877|0.129438886|0.120254496|0.311717891|0.281298013|0.229892836,0.15|0.15|0|0.15|0.15|0.15,0.00078913355|0.0049318073|0.0610158127|-0.00327982983|0.0242783767|0.0284896435,-0.0266604207|-0.042686743|-0.0334328776|-0.0183385636|-0.0231882383|-0.0246802704,1.15379622|6.09235834e-07|0.0286009202|0.745253169|0.64628219|0.443380719,0.500417709|-0.116116524|0.473549485,-0.0136263194|0.0468284748|-0.0110189626,0.004290776327252388,0.0020797457545995712,0.0011208076030015945,0.001065978780388832
209,10.5,-0.6039744310096098,0.3959658443927765,0.2999691665172577,0.15260766446590424,0.39596590399742126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7285398244857788,1.6552726030349731,12.689397811889648,0.7309158444404602,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.05595986558976076,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.172205303479078e-07,valid,0.0011564962043364713,1.407347285803002,0.000942451856|0.0183601178|0.0720764196|0.0493436669|0.0456648736|0.0533860503,0.293629049|0.0102401747|0.0011564962|0.19123887|0.161775529|0.110102248,0.443629049|0.160240175|0.151156496|0.34123887|0.311775529|0.260102248,0.413629049|0.130240175|0.121156496|0.31123887|0.281775529|0.230102248,0.15|0.15|0|0.15|0|0,0.00107521849|0.00952518537|0.0726501752|0.00453477722|0.031280637|0.0367919968,-0.0265105087|-0.0423942482|-0.0330390088|-0.0180896367|-0.0237282465|-0.0254339228,1.14908091|0.0080916359|0.0442371512|0.751400621|0.654654506|0.451767064,0.49973622|-0.113775134|0.472998381,-0.0136263194|0.0468284748|-0.0110189626,0.004336405545473099,0.00213493499904871,0.00112858135253191,0.0010560732334852219
210,10.55,-0.6030226615329914,0.39003264904022217,0.3016741871833801,0.15449096262454987,0.39003264904022217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.742530107498169,1.6882240772247314,20.54707908630371,0.7501887083053589,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.10460073578175148,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.197271160655882e-09,valid,0.0026076846444042234,1.4041834026505677,0.00128495765|0.0261696334|0.0844187214|0.0525129003|0.0527054747|0.0573188207,0.292403963|0.0128462225|0.00260768464|0.191634418|0.16215138|0.110689268,0.442403963|0.162846223|0.152607685|0.341634418|0.31215138|0.260689268,0.412403963|0.132846223|0.122607685|0.311634418|0.28215138|0.230689268,0.15|0.15|0|0.15|0|0,0.00159347737|0.0214624238|0.0821390351|0.00802042509|0.0357877567|0.0425254311,-0.0263594136|-0.0420702827|-0.0326323199|-0.0178498743|-0.0235952355|-0.0254286846,1.14484991|0.0307770312|0.0599374538|0.756708222|0.660798043|0.459853817,0.499054939|-0.111433744|0.472447276,-0.0136263194|0.0468284748|-0.0110189626,0.004242073744535446,0.002118827775120735,0.0010442724451422691,0.0010624686256051064
211,10.600000000000001,-0.601302751642321,0.3828892111778259,0.30355104804039,0.15679831802845,0.3828892111778259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7621621489524841,1.8535573482513428,8.451871871948242,0.7753552794456482,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1406631384251674,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.088583901624813e-09,valid,0.004490959515152132,1.4013271464089718,0.00190376906|0.0439708952|0.0930754537|0.059569232|0.0606562469|0.0650701839,0.291246921|0.0173655828|0.00449095952|0.191574913|0.162757441|0.111561154,0.441246921|0.167365583|0.15449096|0.341574913|0.312757441|0.261561154,0.411246921|0.137365583|0.12449096|0.311574913|0.282757441|0.231561154,0.15|0.15|0|0.15|0|0,0.00209051026|0.0331772369|0.0917114922|0.0127703382|0.0408341838|0.048570917,-0.0262069684|-0.0417413974|-0.0322364392|-0.0176511798|-0.023492724|-0.0254498058,1.14087122|0.0608981706|0.0774388911|0.761418812|0.668371222|0.469365727,0.498373657|-0.109092355|0.471896172,-0.0136263194|0.0468284748|-0.0110189626,0.004237634129822254,0.0021233567968010902,0.0010473839938640594,0.0010491730645298958
212,10.65,-0.5995082219989334,0.37433958053588867,0.3056522011756897,0.1596194952726364,0.37433958053588867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7885638475418091,2.239082098007202,19.826099395751953,0.802439272403717,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.14730871790044917,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.421244208911549e-09,valid,0.006798324191691935,1.398951845019894,0.00249898805|0.0618832146|0.102169478|0.0665936375|0.0686528541|0.0721288129,0.290119177|0.0226149234|0.00679832419|0.191926849|0.163617485|0.112729334,0.440119177|0.172614923|0.156798324|0.341926849|0.313617485|0.262729334,0.410119177|0.142614923|0.126798324|0.311926849|0.283617485|0.232729334,0.15|0.15|0|0.15|0|0,0.00250444785|0.0421807519|0.103000455|0.0224858387|0.0489773462|0.0572160306,-0.0260531576|-0.0414065785|-0.0318495112|-0.017494512|-0.0234198706|-0.0254899598,1.136928|0.0912338671|0.0983442402|0.772698724|0.680027416|0.482643406,0.497692376|-0.106750965|0.471345067,-0.0136263194|0.0468284748|-0.0110189626,0.004232841543853283,0.002071365714073181,0.0010862955823540688,0.0010589668527245522
213,10.700000000000001,-0.5944278696140353,0.36472561955451965,0.3078593611717224,0.16287316381931305,0.36472567915916443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8067570328712463,2.0459659099578857,14.231072425842285,0.8208060264587402,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1503598731632239,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.503041587677729e-09,valid,0.009619502661192408,1.3975854865232173,0.00299684084|0.0760121805|0.113384985|0.0715550938|0.077044077|0.0789260398,0.289007334|0.0281719276|0.00961950266|0.193043601|0.164880785|0.114316061,0.439007334|0.178171928|0.159619503|0.343043601|0.314880785|0.264316061,0.409007334|0.148171928|0.129619503|0.313043601|0.284880785|0.234316061,0.15|0.0625313334|0|0|0|0,0.00269749684|0.0440094035|0.112910211|0.0290243001|0.0539150074|0.0618870034,-0.0258979994|-0.0412561296|-0.0314644568|-0.0180714833|-0.0233641486|-0.0255264569,1.13282883|0.115440984|0.119923765|0.783127221|0.690074|0.493624792,0.497011095|-0.104409575|0.470793962,-0.0136263194|0.0468284748|-0.0110189626,0.004278663545846939,0.002119777724146843,0.0010916916653513908,0.001050393097102642
214,10.75,-0.5852164066577304,0.3545437753200531,0.30997127294540405,0.16641806066036224,0.3545437455177307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.824892520904541,2.2222495079040527,27.310834884643555,0.8408640623092651,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.16261189456028446,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.984645042276612e-09,valid,0.01287317639306021,1.3972941993322217,0.00323206904|0.081349108|0.122974546|0.0741655031|0.0803868769|0.0804888418,0.287879826|0.0330546937|0.0128731764|0.193559346|0.166386462|0.116123136,0.437879826|0.183054694|0.162873176|0.343559346|0.316386462|0.266123136,0.407879826|0.153054694|0.132873176|0.313559346|0.286386462|0.236123136,0.15|0|0|0|0|0,0.00274548463|0.0425630061|0.120898235|0.0296137309|0.051993068|0.0591226016,-0.0257416213|-0.041026212|-0.0310623922|-0.0179624471|-0.0233069138|-0.0255379951,1.12852317|0.133755569|0.141328549|0.785888669|0.694232003|0.49807715,0.496329814|-0.102068186|0.470242858,-0.0136263194|0.0468284748|-0.0110189626,0.004261866211891174,0.002127658575773239,0.0010936353355646133,0.0010239342227578163
215,10.8,-0.5738317998154437,0.34388992190361023,0.3119050860404968,0.17024289071559906,0.34388992190361023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8595725297927856,2.37418794631958,16.228670120239258,0.8744826316833496,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.16060912458182097,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.732336763623075e-09,valid,0.016418040384258398,1.397731040266083,0.00329458721|0.0813200737|0.13036957|0.0760233168|0.0771700112|0.0743730255,0.286740877|0.0382315741|0.0164180404|0.19410413|0.16778731|0.117783604,0.436740877|0.188231574|0.16641804|0.34410413|0.31778731|0.267783604,0.406740877|0.158231574|0.13641804|0.31410413|0.28778731|0.237783604,0.15|0|0|0|0|0,0.00274970994|0.0408637236|0.129719758|0.0262559305|0.046264716|0.0534400951,-0.0255841175|-0.0406304048|-0.0306243193|-0.0178622159|-0.0230975052|-0.0255175959,1.1241291|0.153159615|0.1647676|0.784810234|0.694316449|0.499056914,0.495648533|-0.0997267962|0.469691753,-0.0136263194|0.0468284748|-0.0110189626,0.004262869246304035,0.002133745700120926,0.0010956330224871635,0.0010168422013521194
216,10.850000000000001,-0.5622561251624154,0.33296889066696167,0.31367602944374084,0.17429445683956146,0.3329688310623169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8903493285179138,2.4999008178710938,29.99370765686035,0.9044349789619446,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1590856464352257,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.527706978121805e-09,valid,0.020242891187284645,1.398572861094053,0.00330502659|0.0793165443|0.138717606|0.0783388379|0.07234488|0.0662863154,0.285603505|0.0437289792|0.0202428912|0.19447667|0.168865308|0.119152678,0.435603505|0.193728979|0.170242891|0.34447667|0.318865308|0.269152678,0.405603505|0.163728979|0.140242891|0.31447667|0.288865308|0.239152678,0.15|0|0|0|0|0,0.00288860456|0.043080819|0.138466066|0.0203961777|0.0382586729|0.0478733649,-0.0254255165|-0.0402067281|-0.030135241|-0.0177713363|-0.0226057584|-0.0254737508,1.11987711|0.177790008|0.18930239|0.78053152|0.691114147|0.499010325,0.494967252|-0.0973854065|0.469140649,-0.0136263194|0.0468284748|-0.0110189626,0.00428520143032074,0.0021445155143737793,0.00109848752617836,0.001025371253490448
217,10.9,-0.553019292648319,0.32229793071746826,0.3154131770133972,0.17838989198207855,0.32229796051979065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9588650465011597,2.1949057579040527,43.976356506347656,0.9736610054969788,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1694353013907905,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.88962730933706e-09,valid,0.02429444282877355,1.3994533596153245,0.003477818|0.0830903474|0.146639469|0.0839137199|0.0717452663|0.0632160681,0.284501121|0.0496182594|0.0242944428|0.194552229|0.169559509|0.120238468,0.434501121|0.199618259|0.174294443|0.344552229|0.319559509|0.270238468,0.404501121|0.169618259|0.144294443|0.314552229|0.289559509|0.240238468,0.15|0|0|0|0|0,0.00328449955|0.0531861006|0.145629853|0.00847152715|0.0279188085|0.0430923053,-0.0252656923|-0.039765392|-0.0296035026|-0.0177102012|-0.0221429151|-0.0254475374,1.11602329|0.211893746|0.213204122|0.768970243|0.684013929|0.498598638,0.494285971|-0.0950440168|0.468589544,-0.0136263194|0.0468284748|-0.0110189626,0.0041754161939024925,0.002041333355009556,0.0010981373488903046,0.0010197004303336143
218,10.950000000000001,-0.5483847678687938,0.3121495246887207,0.3172995150089264,0.18241892755031586,0.3121494948863983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0383331775665283,3.038412094116211,58.630455017089844,1.0539145469665527,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.18117225915630758,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.29514737402215e-09,valid,0.028389884657312764,1.399126330544858,0.00396196171|0.0985514833|0.152271666|0.098287057|0.0826456074|0.0693166927,0.283464834|0.0559524382|0.0283898847|0.192482027|0.16972588|0.121094654,0.433464834|0.205952438|0.178389885|0.342482027|0.31972588|0.271094654,0.403464834|0.175952438|0.148389885|0.312482027|0.28972588|0.241094654,0.15|0|0|0.15|0|0,0.00343879909|0.0569950256|0.15116287|-0.000676578305|0.0168463044|0.0427795388,-0.0251043765|-0.0393298041|-0.029047751|-0.0170166478|-0.0216217527|-0.0255010855,1.11219376|0.241474974|0.235674657|0.752234881|0.674128071|0.50165707,0.49360469|-0.0927026272|0.46803844,-0.0136263194|0.0468284748|-0.0110189626,0.0042540086433291435,0.0021301601082086563,0.0010921889916062355,0.00101509690284729
219,11.0,-0.5415973591245893,0.30270150303840637,0.31918954849243164,0.1862954944372177,0.30270153284072876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0595903396606445,3.3336431980133057,56.693748474121094,1.078057050704956,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.19960234690850356,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.946374447157569e-09,valid,0.032418918265798374,1.404340995221078,0.00415757205|0.104340027|0.156681971|0.109088978|0.0975066362|0.0808927289,0.282408204|0.0624856701|0.0324189183|0.189637735|0.167461483|0.121950068,0.432408204|0.21248567|0.182418918|0.339637735|0.317461483|0.271950068,0.402408204|0.18248567|0.152418918|0.309637735|0.287461483|0.241950068,0.15|0|0|0.15|0.15|0,0.00280857854|0.0397736225|0.151624052|-0.00760731892|0.00752841953|0.0421095843,-0.0249417501|-0.0388913069|-0.0284580284|-0.0170813185|-0.0205503534|-0.0256363253,1.10749964|0.250824996|0.252841697|0.733862304|0.656823999|0.504273532,0.492923409|-0.0903612375|0.467487335,-0.0136263194|0.0468284748|-0.0110189626,0.004188803024590015,0.002048768103122711,0.0011024894192814827,0.0010209036991000175
220,11.05,-0.5360250724261485,0.29431813955307007,0.32110172510147095,0.18984337151050568,0.2943181097507477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9920487999916077,3.2788991928100586,64.53820037841797,1.0218461751937866,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.24608325116434762,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1902951491636615e-08,valid,0.03629550874175755,1.4122648243187905,0.00340429985|0.0775944842|0.157497998|0.0986538088|0.0929806779|0.0797783994,0.281211316|0.0685711666|0.0362955087|0.186973547|0.163791754|0.122764124,0.431211316|0.218571167|0.186295509|0.336973547|0.313791754|0.272764124,0.401211316|0.188571167|0.156295509|0.306973547|0.283791754|0.242764124,0.15|0|0|0.15|0.15|0,0.00257224724|0.0353102055|0.145338763|-0.00737782398|-0.00137195706|0.0437614341,-0.0247786203|-0.0384197116|-0.0278023068|-0.0171114715|-0.0197015039|-0.0257670107,1.10263889|0.27117516|0.262718492|0.723404891|0.634093557|0.50905092,0.492242128|-0.0880198479|0.466936231,-0.0136263194|0.0468284748|-0.0110189626,0.004458124749362469,0.002137022092938423,0.0011080317199230194,0.0011938242241740227
221,11.100000000000001,-0.530549802864084,0.2875380218029022,0.3229982852935791,0.19279147684574127,0.28753799200057983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9567526578903198,1.4761877059936523,79.3016357421875,0.9938015937805176,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.27002592055357993,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2607025734988342e-08,valid,0.039843355570671396,1.418873713987615,0.00312419074|0.0693827323|0.150439055|0.0892361924|0.0897773327|0.083238903,0.280069592|0.0740355245|0.0398433556|0.185645732|0.161144685|0.123645555,0.430069592|0.224035525|0.189843356|0.335645732|0.311144685|0.273645555,0.400069592|0.194035525|0.159843356|0.305645732|0.281144685|0.243645555,0.15|0.145889014|0|0.15|0.15|0,0.00285048317|0.048518432|0.136635059|-0.0144697198|-0.0166264633|0.0410084401,-0.0246146355|-0.0375607556|-0.0271617065|-0.0171390672|-0.0188822889|-0.0259157875,1.09851422|0.307099774|0.268846775|0.71097414|0.609069989|0.509674873,0.491560847|-0.0856784582|0.466385126,-0.0136263194|0.0468284748|-0.0110189626,0.00445331446826458,0.002148181200027466,0.00109900813549757,0.0011884011328220367
222,11.15,-0.5248639453895771,0.28121986985206604,0.32480040192604065,0.19560547173023224,0.28121986985206604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9452998638153076,1.4675624370574951,39.97447204589844,0.9761863946914673,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.24491229634557646,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1084958297623293e-08,valid,0.042791473879640246,1.4250497417106651,0.00346839981|0.084352243|0.139787207|0.0998074948|0.109083233|0.0904207247,0.279026769|0.0795670014|0.0427914739|0.182972922|0.156841222|0.124399998,0.429026769|0.229567001|0.192791474|0.332972922|0.306841222|0.274399998,0.399026769|0.199567001|0.162791474|0.302972922|0.276841222|0.244399998,0.15|0|0|0.15|0.15|0,0.00267012623|0.0419611989|0.13559039|-0.0140063013|-0.0247047731|0.0389432746,-0.0244492343|-0.0375442594|-0.0265764531|-0.0172344414|-0.0181169123|-0.0261167248,1.09432797|0.322684945|0.280179832|0.700650944|0.584543202|0.510426541,0.490879565|-0.0833370686|0.465834022,-0.0136263194|0.0468284748|-0.0110189626,0.00461934320628643,0.002238077111542225,0.001119520515203476,0.0012434441596269608
223,11.200000000000001,-0.5155109989376482,0.2745708227157593,0.3262990117073059,0.1986398845911026,0.2745708227157593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9057347774505615,3.1986093521118164,66.13362121582031,0.9290357232093811,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.20811150910647094,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.18871340387789e-09,valid,0.045605466111538234,1.4303372593516936,0.00325584505|0.0769314808|0.13886303|0.094575106|0.108934462|0.0842744517,0.277914783|0.0847444556|0.0456054661|0.181212707|0.153362015|0.125032646,0.427914783|0.234744456|0.195605466|0.331212707|0.303362015|0.275032646,0.397914783|0.204744456|0.165605466|0.301212707|0.273362015|0.245032646,0.15|0|0|0.15|0.15|0,0.00173994098|0.0147235482|0.136055947|-0.00930842031|-0.0261562506|0.0345738749,-0.024282923|-0.0371239523|-0.0259882379|-0.0173280853|-0.0174208815|-0.0262856031,1.08911615|0.316577418|0.292489574|0.698214321|0.569870927|0.508418855,0.490198284|-0.0809956789|0.465282917,-0.0136263194|0.0468284748|-0.0110189626,0.004363484680652618,0.0020404458045959473,0.001099124550819397,0.0012061474844813347
224,11.25,-0.5055057116094224,0.26928064227104187,0.327475905418396,0.20111019909381866,0.26928064227104187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8629503846168518,2.366527557373047,99.26713562011719,0.8954326510429382,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.24029616570677467,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0176006747311672e-08,valid,0.04863989472382382,1.4341099397045338,0.00212559342|0.0368998253|0.142265873|0.0644107465|0.0760324595|0.0640741407,0.276652682|0.0863591279|0.0486398947|0.180339924|0.151027799|0.125412117,0.426652682|0.236359128|0.198639895|0.330339924|0.301027799|0.275412117,0.396652682|0.206359128|0.168639895|0.300339924|0.271027799|0.245412117,0.15|0.15|0|0.15|0.15|0,0.00173427972|0.0179790397|0.128057325|-0.0216250549|-0.0438954506|0.0242353557,-0.0241166368|-0.0362183061|-0.0253325146|-0.017310656|-0.0167326835|-0.0263443968,1.08422837|0.327197245|0.297284389|0.682423986|0.543483062|0.499539427,0.489517003|-0.0786542892|0.464731812,-0.0136263194|0.0468284748|-0.0110189626,0.004578555002808571,0.002206532284617424,0.0011278633028268814,0.0012241853401064873
225,11.3,-0.5031530965404136,0.26495063304901123,0.3286731243133545,0.20317067205905914,0.2649506628513336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9055719971656799,2.450465440750122,40.5433464050293,0.9336967468261719,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.22875278005928446,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.39169699301634e-09,valid,0.051110203688169015,1.4379263753993525,0.00212077526|0.0386806556|0.133465878|0.0740057903|0.0972515071|0.0609011974,0.275536799|0.0912357301|0.0511102037|0.176556226|0.145223146|0.124843644,0.425536799|0.24123573|0.201110204|0.326556226|0.295223146|0.274843644,0.395536799|0.21123573|0.171110204|0.296556226|0.265223146|0.244843644,0.15|0.15|0|0.15|0.15|0.15,0.00220325204|0.0329255006|0.128366609|-0.0311658884|-0.0603109078|0.0220280956,-0.0239493074|-0.0357639005|-0.0246953961|-0.0173265434|-0.0160938848|-0.0257089277,1.08040114|0.36210452|0.308112028|0.657732471|0.50448779|0.495693745,0.488835722|-0.0763128996|0.464180708,-0.0136263194|0.0468284748|-0.0110189626,0.004476683214306831,0.0021326402202248573,0.0011015217751264572,0.0012248717248439789
226,11.350000000000001,-0.5016569907396868,0.25991305708885193,0.329961359500885,0.20561327040195465,0.2599130868911743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9360442757606506,2.8402512073516846,100.96373748779297,0.9559250473976135,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.19532614608547455,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.881201235029889e-09,valid,0.05317070660173909,1.4419514340417536,0.00269771055|0.0588799194|0.13252544|0.0958377913|0.126804638|0.0718114186,0.274523763|0.0981298902|0.0531707066|0.172599705|0.139493524|0.124314133,0.424523763|0.24812989|0.203170707|0.322599705|0.289493524|0.274314133,0.394523763|0.21812989|0.173170707|0.292599705|0.259493524|0.244314133,0.15|0.15|0|0.15|0.15|0.15,0.00204609394|0.0253198673|0.139521463|-0.0270419198|-0.0566425476|0.0254612218,-0.0237803337|-0.0353387551|-0.0240916664|-0.0174377574|-0.0159333912|-0.0258344259,1.07636081|0.382500673|0.328112623|0.645919142|0.485398159|0.496883329,0.488154441|-0.0739715099|0.463629603,-0.0136263194|0.0468284748|-0.0110189626,0.004408632405102253,0.0021037934347987175,0.0011160513386130333,0.0011708196252584457
