step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
143,7.2,-4.104917788053442,3.835659980773926,0.3585347533226013,0.07578311860561371,0.8356599807739258,0.35,5,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2788081169128418,7.753421306610107,310.43621826171875,0.699999988079071,1.0,-0.07271819310376129,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.44046386240001606,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.40616145835052614,valid,-0.07271819310376129,1.2142500919295258,0.000125700939|0.00654009218|0.00632896778|0.0801246207|0.0856682928|0.103826947,0.228150119|0.0168846953|-0.0727181931|-0.0389366351|-0.0618603129|-0.0678604813,0.378150119|0.166884695|0.0772818069|0.111063365|0.0881396871|0.0821395187,0.348150119|0.136884695|0.0472818069|0.0810633649|0.0581396871|0.0521395187,0.15|0|0.15|0|0|0,0.00250900326|0.0627733873|0.0786565681|-0.0691416597|-0.0925612071|-0.120524307,-0.00872311269|0.0124162396|-0.0165603414|-0.00155297313|-0.00955266493|-0.0141952281,0.906386368|0.142728408|-0.228776546|-0.226441173|-0.349555124|-0.406161461,0.390212208|0.220067322|0.455044687,0.0163807403|-0.0468306504|-0.00620978838,0.006999964825809002,0.002123231068253517,0.0010637752711772919,0.0017350120469927788
144,7.25,-4.070779942304505,3.800000011920929,0.3589285910129547,0.07941707968711853,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2495189905166626,7.766199111938477,310.3918762207031,0.699999988079071,1.0,-0.09259742356648024,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5897454580926402,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.30658708566322096,valid,-0.09259742356648024,1.2145204874866937,0.0030238885|0.070895616|0.13205925|0.125384827|0.130894909|0.146714927,0.22820656|0.0232139192|-0.0712686752|-0.0507999|-0.0800309158|-0.0925974236,0.37820656|0.173213919|0.0787313248|0.0992001|0.0699690842|0.0574025764,0.34820656|0.143213919|0.0487313248|0.0692001|0.0399690842|0.0274025764,0.15|0|0|0.15|0.15|0.15,0.000104432587|0.00614940114|-0.0043951868|0.0727542387|0.0808318592|0.091632796,-0.00849448409|0.0126815314|-0.0171171977|0.00157794675|-0.0062093481|-0.0107296193,0.904436187|0.111686609|-0.306587085|-0.128867415|-0.245501152|-0.289486518,0.391031176|0.217725754|0.454734266,0.0163807403|-0.0468306504|-0.00620978838,0.0067234281450510025,0.002075585536658764,0.0009539434686303139,0.0017214110121130943
145,7.300000000000001,-4.1040195934102135,3.833378851413727,0.359287291765213,0.07344844937324524,0.8333788514137268,0.35,5,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2786944508552551,7.752039909362793,310.3644104003906,0.699999988079071,1.0,-0.07303523810380133,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.4379306117528084,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.40947888079402694,valid,-0.07303523810380133,1.2118181211487071,0.000125695527|0.00651511587|0.00624367034|0.0807699757|0.0864262257|0.104717472,0.227431398|0.0237965659|-0.0730352381|-0.0387078724|-0.0632348323|-0.0705829208,0.377431398|0.173796566|0.0769647619|0.111292128|0.0867651677|0.0794170792,0.347431398|0.143796566|0.0469647619|0.0812921276|0.0567651677|0.0494170792,0.15|0|0.15|0|0|0,0.00251444085|0.0618270225|0.0812450075|-0.0634932146|-0.086975628|-0.115328931,-0.00826675633|0.0130235041|-0.015011619|0.000446047941|-0.00733980392|-0.0118182705,0.903973275|0.17003679|-0.225907564|-0.217878656|-0.347254761|-0.409478884,0.391850144|0.215384185|0.454423845,0.0163807403|-0.0468306504|-0.00620978838,0.0069571249186992645,0.0021359818056225777,0.0010830322280526161,0.0017761290073394775
146,7.3500000000000005,-4.071673775699023,3.800000011920929,0.35967183113098145,0.0773022323846817,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2501460611820221,7.761703014373779,310.2742919921875,0.699999988079071,1.0,-0.09361287786187769,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5870474555251698,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3065374838517446,valid,-0.09361287786187769,1.2120593099059551,0.00302388295|0.0701062037|0.132928|0.124450325|0.129939499|0.145714212,0.227511585|0.0301170099|-0.0716600209|-0.04900495|-0.0797327512|-0.0936128779,0.377511585|0.18011701|0.0783399791|0.10099505|0.0702672488|0.0563871221,0.347511585|0.15011701|0.0483399791|0.07099505|0.0402672488|0.0263871221,0.15|0|0|0.15|0.15|0.15,0.000104619561|0.0060868927|-0.00432319559|0.0731717486|0.0816891021|0.0931010258,-0.00803736346|0.0132547105|-0.0155742047|0.00357721547|-0.00391113347|-0.00818233234,0.902113595|0.139809643|-0.306537484|-0.119270836|-0.241153036|-0.289532818,0.392669111|0.213042617|0.454113424,0.0163807403|-0.0468306504|-0.00620978838,0.0067098746076226234,0.0019645346328616142,0.0009759264066815376,0.0017784442752599716
147,7.4,-4.102991873329449,3.830978810787201,0.3600464165210724,0.07174251973628998,0.8309788107872009,0.35,5,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2785935401916504,7.748342990875244,310.2005920410156,0.7000000476837158,1.0,-0.07301991201208205,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.43579521850812974,0,0,12,,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.40991956147324327,valid,-0.07301991201208205,1.2092716069281335,0.00012569092|0.00648932328|0.00615982493|0.0813766317|0.0871381489|0.105542034,0.226758648|0.0307280028|-0.073019912|-0.0379571096|-0.0640365904|-0.072697768,0.376758648|0.180728003|0.076980088|0.11204289|0.0859634096|0.077302232,0.346758648|0.150728003|0.046980088|0.0820428904|0.0559634096|0.047302232,0.15|0|0.15|0|0|0,0.00251876701|0.0608568313|0.0836466391|-0.0578368584|-0.0812101047|-0.109763921,-0.00780865395|0.0135876622|-0.0134361493|0.00241707614|-0.0051031692|-0.00936457103,0.901744706|0.197356505|-0.221869158|-0.207248221|-0.342459635|-0.409919564,0.393488079|0.210701048|0.453803003,0.0163807403|-0.0468306504|-0.00620978838,0.0068766875192523,0.0021203793585300446,0.0010099783539772034,0.001729530282318592
148,7.45,-4.0795405738174235,3.800000011920929,0.36080223321914673,0.07578493654727936,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2532600462436676,7.469510078430176,304.18170166015625,0.699999988079071,1.0,-0.09394051121189109,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5839574876987422,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.29990347218004515,valid,-0.09394051121189109,1.2094854718793224,0.00302387693|0.0693026045|0.133772416|0.123512581|0.128980901|0.144711143,0.226862451|0.0370322694|-0.0717191917|-0.0467087847|-0.0788382582|-0.0939405112,0.376862451|0.187032269|0.0782808083|0.103291215|0.0711617418|0.0560594888,0.346862451|0.157032269|0.0482808083|0.0732912153|0.0411617418|0.0260594888,0.15|0|0|0.15|0.15|0.15,0.000458933723|0.0182130517|0.000976558674|0.0775004266|0.0845516026|0.0951868883,-0.00757855234|0.0137872958|-0.0140032643|0.00552975511|-0.00161382346|-0.0055830164,0.900330185|0.180129425|-0.299903472|-0.103804957|-0.232415254|-0.286158173,0.394307047|0.20835948|0.453492582,0.0163807403|-0.0468306504|-0.00620978838,0.006943142041563988,0.0021514398977160454,0.0010270420461893082,0.0017298590391874313
149,7.5,-4.109692246476934,3.800000011920929,0.36317873001098633,0.0837295800447464,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.459938108921051,5.583647727966309,82.2977523803711,0.699999988079071,1.0,-0.07421505639311007,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.3538143607374871,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.36232558790414354,valid,-0.07421505639311007,1.2066135524037247,0.000550367071|0.0199104319|0.00396482638|0.0848838255|0.0898641509|0.10800348,0.226202824|0.0379167051|-0.0719028001|-0.0365411418|-0.0642103887|-0.0742150564,0.376202824|0.187916705|0.0780971999|0.113458858|0.0857896113|0.0757849436,0.346202824|0.157916705|0.0480971999|0.0834588582|0.0557896113|0.0457849436,0.15|0|0.15|0|0|0,-0.000250970884|0.0228409912|-0.0629534489|0.206417763|0.22771435|0.256923839,-0.00734880428|0.0141228156|-0.0117609381|0.00446562324|-0.00271445582|-0.00667553119,0.89721152|0.188630627|-0.362325587|0.0647188195|-0.0318416607|-0.0466119175,0.395126015|0.206017911|0.453182161,0.0163807403|-0.0468306504|-0.00620978838,0.006821772083640099,0.002079208381474018,0.001002475619316101,0.0017555467784404755
150,7.550000000000001,-4.113903708430532,3.800000011920929,0.36544325947761536,0.08491463959217072,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24405133724212646,7.7747111320495605,255.3769989013672,0.699999988079071,1.0,-0.07774030780123123,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6631901322097908,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2969490378217126,valid,-0.07774030780123123,1.1992702599297713,0.000300820136|0.023795672|0.100773835|0.214347502|0.230589756|0.271846973,0.225722055|0.0338599566|-0.0777403078|-0.026177887|-0.0531513273|-0.061913046,0.375722055|0.183859957|0.0722596922|0.123822113|0.0968486727|0.088086954,0.345722055|0.153859957|0.0422596922|0.093822113|0.0668486727|0.058086954,0.15|0|0.15|0|0|0,0.0021668693|0.0766267204|0.0249218308|0.0794887362|0.0697091907|0.0594545084,-0.00711880749|0.0146860583|-0.010909637|0.00441830829|-0.00245992413|-0.00622459974,0.897936281|0.226752605|-0.296949037|-0.0208045036|-0.145356043|-0.194422275,0.395944983|0.203676343|0.45287174,0.0163807403|-0.0468306504|-0.00620978838,0.006968675181269646,0.002104640007019043,0.0009769722819328308,0.0018466105684638023
151,7.6000000000000005,-4.144134836633063,3.8242538571357727,0.3679189383983612,0.08390332758426666,0.8242537975311279,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4218091070652008,6.7750043869018555,70.76730346679688,0.699999988079071,1.0,-0.06508533652429341,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.3960898295268919,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.33756664262829805,valid,-0.06508533652429341,1.1950805455429367,0.00259746386|0.085462042|0.0399732186|0.109829143|0.109832947|0.119940816,0.225843133|0.0355959882|-0.0650853365|-0.0217468918|-0.049502453|-0.0588864505,0.375843133|0.185595988|0.0849146635|0.128253108|0.100497547|0.0911135495,0.345843133|0.155595988|0.0549146635|0.0982531082|0.070497547|0.0611135495,0.15|0|0|0|0|0,0.00458833746|0.129484242|0.118268834|-0.0300785603|-0.0624800573|-0.0973651014,-0.00688773181|0.0151006721|-0.0113046719|0.00542990174|-0.00114873102|-0.00465573619,0.901073138|0.286968867|-0.153377184|-0.111636226|-0.2616386|-0.33756664,0.396763951|0.201334774|0.452561319,0.0163807403|-0.0468306504|-0.00620978838,0.007096577435731888,0.002124616876244545,0.0010673534125089645,0.0018536709249019623
152,7.65,-4.126604870739743,3.800000011920929,0.37048009037971497,0.08561550080776215,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3066766560077667,7.74152946472168,282.601318359375,0.7000000476837158,1.0,-0.07352183701400858,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5709651468088991,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.24637970169798923,valid,-0.07352183701400858,1.1953837304908443,0.00549575582|0.147611227|0.177642975|0.178157692|0.185673972|0.208814248,0.226097111|0.043506584|-0.0660966673|-0.0231257896|-0.0574155098|-0.073521837,0.376097111|0.193506584|0.0839033327|0.12687421|0.0925844902|0.076478163,0.346097111|0.163506584|0.0539033327|0.0968742104|0.0625844902|0.046478163,0.15|0|0|0.0739962883|0.15|0.15,0.00216977095|0.0749596798|0.0279530395|0.0979275763|0.102848623|0.112257745,-0.00665610953|0.0153035428|-0.00994607353|0.008189063|0.00293325715|-1.50602081e-05,0.899902107|0.264289559|-0.246379703|0.0136134811|-0.123880159|-0.181844663,0.397582918|0.198993206|0.452250898,0.0163807403|-0.0468306504|-0.00620978838,0.007132396101951599,0.002110768109560013,0.001039145514369011,0.0018843328580260277
153,7.7,-4.147868059387486,3.8178609013557434,0.37302154302597046,0.08504535257816315,0.8178609013557434,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4217400550842285,7.727138519287109,309.37298583984375,0.699999988079071,1.0,-0.06438450285216749,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.38651299391999405,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3160876720807305,valid,-0.06438450285216749,1.1923254083638377,0.00259746525|0.0848436371|0.0405310345|0.116259568|0.118998374|0.137656827,0.225515353|0.0457209291|-0.0643845029|-0.0176251844|-0.047633247|-0.0587614616,0.375515353|0.195720929|0.0856154971|0.132374816|0.102366753|0.0912385384,0.345515353|0.165720929|0.0556154971|0.102374816|0.072366753|0.0612385384,0.15|0|0|0|0|0,0.00458923577|0.126306459|0.122817859|-0.0176672283|-0.0479917294|-0.0806552109,-0.00642472778|0.015665956|-0.00887743681|0.00837486505|0.00244817307|-0.000386611602,0.90022592|0.324856132|-0.143597589|-0.0797931007|-0.236076544|-0.316087669,0.398401886|0.196651638|0.451940477,0.0163807403|-0.0468306504|-0.00620978838,0.007268878631293774,0.0021810727193951607,0.0010441755875945091,0.0019951006397604942
154,7.75,-4.133563388112207,3.800000011920929,0.37555140256881714,0.08711054921150208,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3059680461883545,7.712452411651611,308.78900146484375,0.699999988079071,1.0,-0.06898927116543338,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5571904915798146,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2374262651969061,valid,-0.06898927116543338,1.1926007707288515,0.00549575566|0.146183923|0.179251105|0.176847254|0.184340359|0.207457277,0.225791839|0.053548298|-0.0649546423|-0.0176797401|-0.0519188044|-0.0689892712,0.375791839|0.203548298|0.0850453577|0.13232026|0.0980811956|0.0810107288,0.345791839|0.173548298|0.0550453577|0.10232026|0.0680811956|0.0510107288,0.15|0|0|0|0.145533668|0.15,0.00217117954|0.0733009891|0.0298706067|0.097982335|0.106447863|0.117414506,-0.00619331097|0.0158134747|-0.00747830255|0.0103362167|0.00641286229|0.00427993843,0.899145224|0.303307656|-0.237426265|0.0375995913|-0.0948144926|-0.154262641,0.399220854|0.194310069|0.451630056,0.0163807403|-0.0468306504|-0.00620978838,0.007097060792148113,0.0021435171365737915,0.0010252287611365318,0.0018711686134338379
155,7.800000000000001,-4.150105111021548,3.8118314146995544,0.3781280517578125,0.08698433637619019,0.8118314146995544,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42190665006637573,7.702183723449707,308.2923583984375,0.7000000476837158,1.0,-0.06288945058347098,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.3783238129718603,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.28791953639227585,valid,-0.06288945058347098,1.18943884761529,0.00260107845|0.0843120214|0.0411824027|0.116446133|0.119228773|0.137883969,0.225233809|0.05579321|-0.0628894506|-0.0123905433|-0.0443922224|-0.0569760992,0.375233809|0.20579321|0.0871105494|0.137609457|0.105607778|0.0930239008,0.345233809|0.17579321|0.0571105494|0.107609457|0.0756077776|0.0630239008,0.15|0|0|0|0|0,0.00458632335|0.123111056|0.126472708|-0.00593745119|-0.0338717404|-0.0638083604,-0.00596168432|0.0161510939|-0.00643730254|0.0111252139|0.00589708824|0.00379322134,0.899559874|0.36243499|-0.131522397|-0.0443744104|-0.205543542|-0.287919536,0.400039822|0.191968501|0.451319635,0.0163807403|-0.0468306504|-0.00620978838,0.0071214232593774796,0.002104685641825199,0.0010153669863939285,0.0019006766378879547
156,7.8500000000000005,-4.131384631602153,3.8324247002601624,0.37870678305625916,0.08436533808708191,0.8324246406555176,0.35,5,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.576922595500946,4.129301071166992,120.62710571289062,0.699999988079071,1.0,-0.06301568448254677,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.1681031316520366,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3388425788780554,valid,-0.06301568448254677,1.189687005424802,0.0054993644|0.144806731|0.180782006|0.175614309|0.183089805|0.206198152,0.225532071|0.063560972|-0.0630156845|-0.0117402077|-0.045934241|-0.0629740518,0.375532071|0.213560972|0.0869843155|0.138259792|0.104065759|0.0870259482,0.345532071|0.183560972|0.0569843155|0.108259792|0.074065759|0.0570259482,0.15|0|0|0|0.0733524906|0.15,0.00519882154|0.11306062|0.19219386|-0.0536341878|-0.0753914528|-0.0953267462,-0.00573053705|0.0162467605|-0.00501612349|0.0129834729|0.00897893808|0.00838037326,0.901596567|0.383551268|-0.064885001|-0.0876115456|-0.250149479|-0.33884258,0.40085879|0.189626932|0.451009214,0.0163807403|-0.0468306504|-0.00620978838,0.007087581790983677,0.002172142267227173,0.0010083448141813278,0.0018887706100940704
157,7.9,-4.117020798280177,3.800000011920929,0.37999892234802246,0.08676180243492126,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4188958406448364,7.045506954193115,204.20230102539062,0.699999988079071,1.0,-0.07733138764286868,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7051351479451392,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.22763275739053118,valid,-0.07733138764286868,1.189561523395523,0.00624200447|0.135445257|0.283830753|0.243742124|0.254539941|0.286119929,0.225601608|0.0758697611|-0.0629605844|-0.0143973415|-0.0547621884|-0.0773313876,0.375601608|0.225869761|0.0870394156|0.135602659|0.0952378116|0.0726686124,0.345601608|0.195869761|0.0570394156|0.105602659|0.0652378116|0.0426686124,0.15|0|0|0.0831005567|0.15|0.15,0.0034947775|0.0845473738|0.109400046|0.0743877233|0.0755546426|0.0698717369,-0.00549997327|0.0160062979|-0.00353857166|0.0158940175|0.0124977702|0.0118210533,0.900401238|0.404032716|-0.145980863|0.032692375|-0.130996341|-0.22763276,0.401677758|0.187285364|0.450698793,0.0163807403|-0.0468306504|-0.00620978838,0.007075650617480278,0.002111298032104969,0.0010505635291337967,0.0018741302192211151
158,7.95,-4.131882390317956,3.800000011920929,0.3820173740386963,0.09537902474403381,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45634007453918457,6.0627546310424805,58.565086364746094,0.699999988079071,1.0,-0.06323820164468882,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.513986560976792,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.210263460909398,valid,-0.06323820164468882,1.1859158638670744,0.00420618923|0.100927692|0.159460556|0.151410305|0.147186308|0.156212692,0.225251902|0.0829875217|-0.0601726248|-0.00943331114|-0.0459354087|-0.0632382016,0.375251902|0.232987522|0.0898273752|0.140566689|0.104064591|0.0867617984,0.345251902|0.202987522|0.0598273752|0.110566689|0.0740645913|0.0567617984,0.15|0|0|0|0|0,0.00218625304|0.0700192226|0.0327921094|0.168877502|0.175634764|0.185694226,-0.00526893833|0.0160066482|-0.00236507145|0.0163241972|0.0124618528|0.0120179249,0.897924922|0.417975957|-0.210263461|0.147468454|0.00435498229|-0.0552406556,0.402496725|0.184943795|0.450388372,0.0163807403|-0.0468306504|-0.00620978838,0.0070558879524469376,0.0021333908662199974,0.0010161679238080978,0.0018925964832305908
