step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
147,7.4,-0.5911503878889812,0.2430802434682846,0.41589173674583435,0.22580985724925995,0.22196519374847412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7935537695884705,3.031400442123413,126.99485778808594,0.7935537695884705,1.0,0.06220146867483742,0,1,1,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.5644308758213e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06220146867483742,1.6515522320605127,0.00718408026|0.156617222|0.119909967|0.182066051|0.259082266|0.277478306,0.188862207|0.16503305|0.0622014687|0.165562094|0.171580899|0.148511969,0.338862207|0.31503305|0.212201469|0.315562094|0.321580899|0.298511969,0.308862207|0.28503305|0.182201469|0.285562094|0.291580899|0.268511969,0.125216189|0.15|0.15|0.15|0.15|0.15,-0.00594727174|-0.122081348|-0.042870387|0.0168706265|-0.0394095114|-0.0583893919,0.00569344577|-0.0171108624|-0.0313350073|-0.0401333756|-0.0455715586|-0.0463029338,0.755195003|0.52093999|0.17460048|0.638985625|0.601342526|0.489355551,0.402046382|-0.17739071|0.372656226,0.0148979789|0.0424747206|0.0217703525,0.006676816381514072,0.0025753742083907127,0.0013386616483330727,0.0013255253434181213
148,7.45,-0.5623000338297359,0.2922075390815735,0.41196388006210327,0.2232535034418106,0.2628083825111389,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8178502321243286,3.695183515548706,130.61680603027344,0.81784987449646,1.0,0.064155658625587,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,8.584729646380261e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.064155658625587,1.6494535045986138,0.00753560048|0.176431288|0.0919597658|0.217611895|0.295495217|0.306810064,0.188805425|0.159201093|0.0641556586|0.170571363|0.173149934|0.149470562,0.338805425|0.309201093|0.214155659|0.320571363|0.323149934|0.299470562,0.308805425|0.279201093|0.184155659|0.290571363|0.293149934|0.269470562,0.15|0.15|0.15|0.15|0.15|0.15,-0.0059704579|-0.109873821|-0.0697288645|-0.0338208959|-0.0865675931|-0.104311035,0.00605595567|-0.0169979752|-0.0302775405|-0.0394378928|-0.0448798996|-0.0456348819,0.755307197|0.509932577|0.15661623|0.609026664|0.561152243|0.447936329,0.402791321|-0.175266936|0.373744845,0.0148979789|0.0424747206|0.0217703525,0.006661161780357361,0.002575475722551346,0.001301134005188942,0.0013637496158480644
149,7.5,-0.6033982787796597,0.23424814641475677,0.4129878878593445,0.224032923579216,0.22505365312099457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4304961860179901,9.797959327697754,238.30494689941406,0.7000000476837158,1.0,0.05763416234883442,1,1,0,0,0.26059775312974387,0.7000000476837158,filtered,osqp optimal,0.8331242556746064,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05763416234883442,1.6471942710920118,0.00744867846|0.156343779|0.14299598|0.174079317|0.251504886|0.268724158,0.188806464|0.156422097|0.0576341623|0.158077289|0.157499128|0.132906267,0.338806464|0.306422097|0.207634162|0.308077289|0.307499128|0.282906267,0.308806464|0.276422097|0.177634162|0.278077289|0.277499128|0.252906267,0.102993814|0.15|0.15|0.15|0.15|0.15,-0.00369392682|-0.0907199768|-0.00322408402|0.0239238967|-0.019427674|-0.0271802969,0.00606241974|-0.017077561|-0.0295230032|-0.038978301|-0.0443534337|-0.0451088324,0.75759435|0.517890852|0.197789562|0.617254753|0.566215403|0.45933594,0.40353626|-0.173143163|0.374833465,0.0148979789|0.0424747206|0.0217703525,0.007929020561277866,0.002588440664112568,0.0013398071750998497,0.0014226362109184265
150,7.550000000000001,-0.7214802825728032,0.2156895101070404,0.42106831073760986,0.22950373589992523,0.21568945050239563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38090744614601135,7.580313682556152,70.24195861816406,0.699999988079071,1.0,0.0688935136102938,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.5272812508190956,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0688935136102938,1.6441767608968818,0.00455087895|0.123086692|0.0117946467|0.144742911|0.184427287|0.188775064,0.188929729|0.158634936|0.0688935136|0.16612405|0.164543083|0.140851727,0.338929729|0.308634936|0.218893514|0.31612405|0.314543083|0.290851727,0.308929729|0.278634936|0.188893514|0.28612405|0.284543083|0.260851727,0|0.15|0.15|0.15|0.15|0.15,-0.00135006285|-0.069371945|0.06480491|0.119870856|0.0886114289|0.0855738184,0.00579385027|-0.0167552127|-0.028736672|-0.0383766765|-0.0438148592|-0.0445669121,0.760162701|0.548412588|0.311642292|0.74599038|0.702968904|0.604413813,0.404281199|-0.17101939|0.375922084,0.0148979789|0.0424747206|0.0217703525,0.008011666126549244,0.0026153074577450752,0.0013639293611049652,0.0014531854540109634
151,7.6000000000000005,-0.8565093973693001,0.19847260415554047,0.4362955093383789,0.24026335775852203,0.19847260415554047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5718356370925903,5.69181489944458,100.04061889648438,0.699999988079071,1.0,0.07950370582297658,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.2743931858022334,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,1.1185318032902458e-07,valid,0.07950370582297658,1.6409491155945781,0.00165336647|0.0902010573|0.123934349|0.234468876|0.267763914|0.257687647,0.189158021|0.16481613|0.0795037058|0.171521458|0.175707234|0.153216434,0.339158021|0.31481613|0.229503706|0.321521458|0.325707234|0.303216434,0.309158021|0.28481613|0.199503706|0.291521458|0.295707234|0.273216434,0|0.15|0|0|0|0,0.00102134312|-0.0465964033|0.134875885|0.223780303|0.182133696|0.179780666,0.00604117228|-0.0160334088|-0.0283054294|-0.0379123805|-0.0433800336|-0.0441145724,0.763694598|0.596634709|0.424585279|0.871953752|0.841582599|0.74853183,0.405026138|-0.168895617|0.377010703,0.0148979789|0.0424747206|0.0217703525,0.011144446209073067,0.004430781118571758,0.0013431366533041,0.0014010583981871605
152,7.65,-0.7939983314495346,0.1865963637828827,0.44740888476371765,0.24829088151454926,0.18659639358520508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4758642613887787,8.373642921447754,260.40814208984375,0.424264132976532,1.0,0.0902633631515645,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.3641516351341489,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.96741325850536e-09,valid,0.0902633631515645,1.6355748732799205,0.00124489345|0.0599430175|0.257464289|0.38162027|0.426209103|0.410136734,0.189517423|0.174669264|0.0902633632|0.180605791|0.18256876|0.159937066,0.339517423|0.324669264|0.240263363|0.330605791|0.33256876|0.309937066,0.309517423|0.294669264|0.210263363|0.300605791|0.30256876|0.279937066,0|0.15|0|0|0|0,-0.00135420386|-0.0708945164|0.0639109451|0.166785448|0.116558844|0.114129363,0.00629091968|-0.0149190344|-0.0271204765|-0.0368082093|-0.042587119|-0.0432882878,0.763006407|0.612863505|0.397843921|0.852400401|0.804246766|0.71058934,0.405771077|-0.166771844|0.378099322,0.0148979789|0.0424747206|0.0217703525,0.006973055191338062,0.0026463139802217484,0.001301029697060585,0.0015920130535960197
153,7.7,-0.7447604732708172,0.18113018572330475,0.45536917448043823,0.2537454664707184,0.17896831035614014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5885199904441833,7.49860143661499,118.60806274414062,0.6215897798538208,1.0,0.09829088454033005,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.27458382885753846,0,1,12,workspace_z_upper|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09829088454033005,1.6304019044551732,0.00165337737|0.0883698508|0.123016899|0.289696132|0.31991731|0.311841172,0.18977034|0.174198915|0.0982908845|0.187410658|0.186599894|0.163821429,0.33977034|0.324198915|0.248290885|0.337410658|0.336599894|0.313821429,0.30977034|0.294198915|0.218290885|0.307410658|0.306599894|0.283821429,0|0.15|0|0|0|0,-0.00183224795|-0.0560511767|0.0133607758|0.141637855|0.0886893795|0.0828881767,0.00653740491|-0.0141826257|-0.0259419198|-0.0358070678|-0.0417447603|-0.0424214116,0.763786516|0.626561857|0.380582394|0.85547342|0.793344196|0.695752481,0.406516016|-0.164648071|0.379187942,0.0148979789|0.0424747206|0.0217703525,0.006860591471195221,0.002625279128551483,0.0013317745178937912,0.0014755520969629288
154,7.75,-0.7077041428261702,0.1912434846162796,0.4601484537124634,0.2561797499656677,0.17567431926727295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.798126220703125,8.342920303344727,128.4249725341797,0.8326447606086731,1.0,0.10217421866404522,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.15702349312578354,0,1,12,workspace_z_upper|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2942787883107876e-08,valid,0.10217421866404522,1.6260775083751238,0.00222903376|0.0691804177|0.0290198709|0.222654364|0.23720571|0.23780127,0.19001157|0.176763059|0.102174219|0.192924214|0.189177177|0.166093293,0.34001157|0.326763059|0.252174219|0.342924214|0.339177177|0.316093293,0.31001157|0.296763059|0.222174219|0.312924214|0.309177177|0.286093293,0|0.15|0.15|0|0|0,-0.0031513589|-0.0579353971|-0.0501366484|0.0975350969|0.051790838|0.0452895109,0.00678300889|-0.0137910499|-0.0243553126|-0.0350203865|-0.0410205609|-0.0416552485,0.763677928|0.635325788|0.334204914|0.834211566|0.767478984|0.668007435,0.407260954|-0.162524298|0.380276561,0.0148979789|0.0424747206|0.0217703525,0.0066991448402404785,0.0025960998609662056,0.001292586326599121,0.001412876881659031
155,7.800000000000001,-0.6224673547884234,0.22955270111560822,0.4584037661552429,0.2537660300731659,0.19686786830425262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9688209891319275,6.364749431610107,86.2132797241211,0.9715880155563354,1.0,0.09508549084219578,0,1,1,0,0.26059775312974387,0.0,filtered,,0.01105118840932845,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.09508549084219578,1.6255701953605297,0.00381624739|0.0708919357|0.0813052346|0.168526841|0.173920722|0.179000636,0.190198778|0.173753578|0.0950854908|0.196264104|0.189909145|0.166487199,0.340198778|0.323753578|0.245085491|0.346264104|0.339909145|0.316487199,0.310198778|0.293753578|0.215085491|0.316264104|0.309909145|0.286487199,0|0.15|0.15|0|0|0,-0.00494887342|-0.069563741|-0.117586535|-0.00301228084|-0.0469533937|-0.0519697023,0.00702700193|-0.0137570633|-0.02341393|-0.0344262825|-0.0404055685|-0.0410011518,0.762873242|0.611693509|0.239341498|0.747617854|0.67227762|0.572977941,0.408005893|-0.160400525|0.38136518,0.0148979789|0.0424747206|0.0217703525,0.006774783134460449,0.002610168419778347,0.0013391952961683273,0.001387852244079113
156,7.8500000000000005,-0.6221728804127957,0.21165788173675537,0.4574926197528839,0.2527464032173157,0.18591204285621643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.944722592830658,9.119561195373535,209.983642578125,0.8722594380378723,1.0,0.08195816584753832,0,1,1,0,0.26059775312974387,0.0,filtered,,0.2724200115235304,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08195816584753832,1.62719774281049,0.00595530186|0.085762189|0.197183266|0.149744452|0.171854096|0.169176832,0.190307723|0.16582907|0.0819581658|0.190082369|0.173836504|0.149403722,0.340307723|0.31582907|0.231958166|0.340082369|0.323836504|0.299403722,0.310307723|0.28582907|0.201958166|0.310082369|0.293836504|0.269403722,0|0.15|0.15|0.15|0.15|0.15,-0.00647572927|-0.124902075|-0.084949902|0.00105615119|-0.0391841485|-0.0454146985,0.00726937856|-0.0140758025|-0.022739325|-0.0336715858|-0.0396885522|-0.0402570081,0.762024542|0.524338402|0.220143436|0.727714041|0.616473316|0.511943182,0.408750832|-0.158276752|0.382453799,0.0148979789|0.0424747206|0.0217703525,0.0068064527586102486,0.002617044374346733,0.001336006447672844,0.0014486480504274368
157,7.9,-0.6120095618968304,0.2782513201236725,0.45293352007865906,0.249524787068367,0.2550889253616333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.063917636871338,7.432690143585205,80.35133361816406,1.048102617263794,1.0,0.08538633693250267,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.10878602137559072,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08538633693250267,1.6296453616108677,0.00772654722|0.150842228|0.146285504|0.149228106|0.193094744|0.196121289,0.190351909|0.152586344|0.0853863369|0.188177559|0.169846328|0.144813192,0.340351909|0.302586344|0.235386337|0.338177559|0.319846328|0.294813192,0.310351909|0.272586344|0.205386337|0.308177559|0.289846328|0.264813192,0|0.15|0.15|0.15|0.15|0.15,-0.00787797568|-0.154101854|-0.101922435|-0.0763933869|-0.102421653|-0.110564503,0.00751105651|-0.0141682208|-0.0219190254|-0.0331303541|-0.0390429022|-0.0395813257,0.761040715|0.442075302|0.217703887|0.643186494|0.537920756|0.429106938,0.409495771|-0.156152979|0.383542418,0.0148979789|0.0424747206|0.0217703525,0.006662934087216854,0.0025633471086621284,0.001335293985903263,0.0013578236103057861
158,7.95,-0.6458457539321201,0.222775399684906,0.45342376828193665,0.24832870066165924,0.1930338442325592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1625490188598633,5.531418800354004,143.77435302734375,1.1802453994750977,1.0,0.07976374537149891,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.12145503919728776,0,1,12,workspace_z_upper|joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,1.3172047744203219e-08,valid,0.07976374537149891,1.6339072958790972,0.0093074928|0.184479321|0.170962163|0.172361331|0.235738742|0.24052965,0.19033324|0.142235962|0.0797637454|0.170750349|0.152671587|0.126783974,0.34033324|0.292235962|0.229763745|0.320750349|0.302671587|0.276783974,0.31033324|0.262235962|0.199763745|0.290750349|0.272671587|0.246783974,0.0425829856|0.15|0.15|0.15|0.15|0.15,-0.00776324931|-0.155624226|-0.0987208458|-0.0354023806|-0.0185712849|-0.0291282722,0.00796197716|-0.0142879755|-0.0212245745|-0.0326690679|-0.0384184143|-0.0389291042,0.761531687|0.399031646|0.199109561|0.614929947|0.553696647|0.439078518,0.41024071|-0.154029205|0.384631038,0.0148979789|0.0424747206|0.0217703525,0.006660430692136288,0.0025717122480273247,0.0013343878090381622,0.0013237958773970604
159,8.0,-0.6334000093680562,0.2957285940647125,0.44952717423439026,0.24551574885845184,0.2714516222476959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.127170443534851,6.050410747528076,205.86793518066406,1.1196305751800537,1.0,0.07914895436624533,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.02924652431834168,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07914895436624533,1.6434020580295148,0.00907760203|0.183314437|0.160474446|0.159941386|0.224442174|0.232523274,0.190341586|0.136419746|0.0791489544|0.17328719|0.161750826|0.134835344,0.340341586|0.286419746|0.229148954|0.32328719|0.311750826|0.284835344,0.310341586|0.256419746|0.199148954|0.29328719|0.281750826|0.254835344,0|0.15|0.15|0.15|0.15|0.15,-0.008281685|-0.171167027|-0.0993864818|-0.08393949|-0.0930263604|-0.103378824,0.0079958949|-0.0143693293|-0.0203254923|-0.0320713801|-0.0375984265|-0.0380770026,0.761080553|0.360142629|0.196883843|0.577137889|0.516378516|0.397885551,0.410985649|-0.151905432|0.385719657,0.0148979789|0.0424747206|0.0217703525,0.0066422224044799805,0.002572278492152691,0.0013422844931483269,0.0013011610135436058
160,8.05,-0.6466246939002731,0.21058671176433563,0.4508982002735138,0.24655167758464813,0.18910245597362518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0820810794830322,6.885592937469482,163.79202270507812,1.1270840167999268,1.0,0.07632036319206323,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.1930174724253042,0,1,12,workspace_z_upper|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07632036319206323,1.6479340740317407,0.00960221992|0.197704778|0.161199413|0.176008727|0.247755046|0.263519049,0.19033078|0.128424135|0.0763203632|0.159856373|0.143179669|0.115647292,0.34033078|0.278424135|0.226320363|0.309856373|0.293179669|0.265647292,0.31033078|0.248424135|0.196320363|0.279856373|0.263179669|0.235647292,0.0210326414|0.15|0.15|0.15|0.15|0.15,-0.00708512986|-0.158401193|-0.0679935178|0.0248528968|-0.00474172605|-0.0131195706,0.00834304098|-0.0144223403|-0.0195491608|-0.0315335673|-0.0368016936|-0.0372039697,0.762581031|0.340873008|0.217738774|0.632744822|0.531175258|0.412265626,0.411730587|-0.149781659|0.386808276,0.0148979789|0.0424747206|0.0217703525,0.006767577491700649,0.002589127980172634,0.0013539670035243034,0.0013759108260273933
161,8.1,-0.6563188242996492,0.23169751465320587,0.45162683725357056,0.2470180243253708,0.20327024161815643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1623972654342651,5.976824760437012,85.76354217529297,1.1721384525299072,1.0,0.08259330746744023,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.12332518434450983,0,1,12,workspace_z_upper|joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,5.367223589181069e-09,valid,0.08259330746744023,1.6491168894214985,0.00815381894|0.17894568|0.106592298|0.151245336|0.213701687|0.234565802,0.19039484|0.126439871|0.0825933075|0.175668376|0.153798099|0.126008482,0.34039484|0.276439871|0.232593307|0.325668376|0.303798099|0.276008482,0.31039484|0.246439871|0.202593307|0.295668376|0.273798099|0.246008482,0|0.15|0.15|0.134764932|0.15|0.15,-0.00758897571|-0.160730818|-0.100135957|0.0275377234|-0.0147699387|-0.0201625855,0.00848523704|-0.0143235188|-0.0185861756|-0.0309277254|-0.0358360449|-0.0360978635,0.762475623|0.330705146|0.211651098|0.699283502|0.564586412|0.44777348,0.412475526|-0.147657886|0.387896895,0.0148979789|0.0424747206|0.0217703525,0.006681794300675392,0.002612641081213951,0.0013295570388436317,0.0013535413891077042
162,8.15,-0.6482626178821926,0.21226952970027924,0.45293501019477844,0.2485213726758957,0.18626700341701508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1626050472259521,4.632200241088867,98.94650268554688,1.185361385345459,1.0,0.07871347630374473,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.1368501712340122,0,1,12,workspace_z_upper|joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,1.7302158872301021e-09,valid,0.07871347630374473,1.6478800196939027,0.00868730759|0.179115164|0.146069426|0.163266046|0.231941389|0.25932956,0.190445033|0.120666602|0.0787134763|0.175515849|0.149201248|0.121482982,0.340445033|0.270666602|0.228713476|0.325515849|0.299201248|0.271482982,0.310445033|0.240666602|0.198713476|0.295515849|0.269201248|0.241482982,0|0.15|0.15|0.0916133136|0.15|0.15,-0.00691258472|-0.155542827|-0.075258525|0.0509919353|-0.0045148933|-0.00443853281,0.00873137574|-0.0143393927|-0.0175936181|-0.0304224367|-0.0347723908|-0.0348405496,0.763598922|0.312784189|0.222001762|0.722632895|0.557517709|0.446652845,0.413220465|-0.145534113|0.388985515,0.0148979789|0.0424747206|0.0217703525,0.006762068718671799,0.0026242462918162346,0.0013243090361356735,0.0013875486329197884
163,8.200000000000001,-0.6500548733883363,0.19806253910064697,0.45487701892852783,0.25031954050064087,0.18371881544589996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1512947082519531,5.665661811828613,64.96122741699219,1.1728968620300293,1.0,0.08399134485645984,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.10683194625187066,0,1,12,workspace_z_upper|joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,7.705319576833958e-10,valid,0.08399134485645984,1.6426345402986742,0.00787874036|0.170199059|0.109630864|0.156838638|0.218432293|0.251578501,0.190541719|0.117243536|0.0839913449|0.176611194|0.147836194|0.120680844,0.340541719|0.267243536|0.233991345|0.326611194|0.297836194|0.270680844,0.310541719|0.237243536|0.203991345|0.296611194|0.267836194|0.240680844,0|0.15|0.15|0|0.15|0.15,-0.00440714904|-0.101761875|-0.0472050372|0.0690515753|0.014923609|0.019312617,0.00897808601|-0.0142486121|-0.0166437504|-0.0300948945|-0.0336856035|-0.0335073746,0.766737813|0.352963658|0.272116592|0.745401455|0.572582781|0.468528619,0.413965404|-0.14341034|0.390074134,0.0148979789|0.0424747206|0.0217703525,0.006798675283789635,0.0026193074882030487,0.0013526761904358864,0.001414969563484192
