step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-0.3199615851026727,0.2542349696159363,0.1842919886112213,0.2188890129327774,0.242889866232872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48936694860458374,3.5675392150878906,203.969482421875,0.48936691880226135,1.0,0.06131731851270053,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,4.281108395629207e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06131731851270053,1.9483418183688739,0.000638039795|0.0196297769|0.025034287|0.0648269801|0.0838371301|0.0977607294,0.39932506|0.211540142|0.0613173185|0.192613689|0.191224632|0.289184961,0.54932506|0.361540142|0.211317319|0.342613689|0.341224632|0.439184961,0.51932506|0.331540142|0.181317319|0.312613689|0.311224632|0.409184961,0.15|0.15|0.15|0.15|0.15|0.15,2.36613087e-06|-0.00143609621|0.00322103313|0.0172419175|0.00923366465|0.0141066149,-0.0220647297|-0.0420707131|-0.0438218802|-0.0442116576|-0.0395879974|-0.0444715187,1.57523787|0.802653761|0.204668427|0.743485016|0.734544197|1.12637494,0.64088738|-0.170567185|0.386920869,-0.0085180942|0.0488668829|-0.00628249859,0.005521249957382679,0.002143259160220623,0.0011159740388393402,0.001098371110856533
135,6.800000000000001,-0.3533935979289916,0.27245789766311646,0.18495410680770874,0.21691013872623444,0.2602015435695648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5186870694160461,2.4526097774505615,86.37875366210938,0.5186859965324402,1.0,0.06283681555828033,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.0572547391771314e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06283681555828033,1.948453363149451,2.94935039e-06|0.00422977951|0.011167601|0.0584408209|0.0484623843|0.0783253082,0.39830238|0.209935485|0.0628368156|0.194670159|0.191713992|0.290699055,0.54830238|0.359935485|0.212836816|0.344670159|0.341713992|0.440699055,0.51830238|0.329935485|0.182836816|0.314670159|0.311713992|0.410699055,0.15|0.15|0.15|0.15|0.15|0.15,0.000189073748|0.00333390156|0.000824253287|0.00700549229|0.00348191495|0.0127286758,-0.0219216889|-0.0419729518|-0.043615862|-0.0440254005|-0.0394098223|-0.0443248679,1.57147691|0.801102891|0.208555654|0.741660726|0.730928059|1.13120003,0.640461802|-0.168123871|0.386606872,-0.0085180942|0.0488668829|-0.00628249859,0.005515875294804573,0.002115902490913868,0.0010934211313724518,0.0011318707838654518
136,6.8500000000000005,-0.3870316563351135,0.26682111620903015,0.1876591295003891,0.21511639654636383,0.2574057877063751,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5142141580581665,3.2988388538360596,67.18582153320312,0.5142141580581665,1.0,0.06048871881387821,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.3487212342742215e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06048871881387821,1.948707195105656,0.000237040988|0.0119227057|0.0118794824|0.0136850196|0.0294908385|0.015914646,0.397247754|0.208618029|0.0604887188|0.19137951|0.189274978|0.289001728,0.547247754|0.358618029|0.210488719|0.34137951|0.339274978|0.439001728,0.517247754|0.328618029|0.180488719|0.31137951|0.309274978|0.409001728,0.15|0.15|0.15|0.15|0.15|0.15,0.000681209979|0.00910963101|0.0111160369|0.0126535217|0.00752530801|0.0222940433,-0.0217775801|-0.0419354357|-0.0435876006|-0.0439881606|-0.0393755152|-0.044276043,1.56789464|0.801646312|0.209483312|0.7341834|0.725249704|1.13402491,0.640036225|-0.165680557|0.386292875,-0.0085180942|0.0488668829|-0.00628249859,0.005421921610832214,0.002099141478538513,0.0010786326602101326,0.0010834941640496254
137,6.9,-0.4196615797309938,0.2609330713748932,0.19233044981956482,0.2135070115327835,0.2537050247192383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5752514004707336,2.574371099472046,31.818513870239258,0.575251042842865,1.0,0.06022532612865414,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,3.859197718611005e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06022532612865414,1.9478490690455192,0.000852686682|0.0355450684|0.0236253511|0.0814802573|0.130828403|0.0881055195,0.396270733|0.208043583|0.0602253261|0.190846546|0.18858077|0.289620614,0.546270733|0.358043583|0.210225326|0.340846546|0.33858077|0.439620614,0.516270733|0.328043583|0.180225326|0.310846546|0.30858077|0.409620614,0.15|0.15|0.15|0.15|0.15|0.15,0.00108430694|0.0143194057|0.0189962685|0.0203270718|0.0198986238|0.0369148683,-0.0216317542|-0.0419239552|-0.0437584741|-0.0441149055|-0.0395794134|-0.0443805465,1.56453548|0.804569782|0.216139099|0.73959835|0.734642289|1.15101678,0.639610648|-0.163237244|0.385978878,-0.0085180942|0.0488668829|-0.00628249859,0.005341498181223869,0.002091372385621071,0.001053803600370884,0.0010283757001161575
138,6.95,-0.5075177411715825,0.2339899241924286,0.2025502324104309,0.21903489530086517,0.2339899092912674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42526304721832275,8.670949935913086,203.57408142089844,0.699999988079071,1.0,0.059784012723926666,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.4770387741289035,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.059784012723926666,1.9463153140152114,0.00135679281|0.0556889869|0.0362239722|0.140989134|0.2123944|0.156730375,0.395307663|0.207773731|0.0597840127|0.190703912|0.188931608|0.291265094,0.545307663|0.357773731|0.209784013|0.340703912|0.338931608|0.441265094,0.515307663|0.327773731|0.179784013|0.310703912|0.308931608|0.411265094,0.15|0.15|0.15|0.15|0.15|0.15,0.00339794954|0.0250021015|0.101381261|0.178589302|0.182610527|0.18612791,-0.021484394|-0.0419430659|-0.0440983477|-0.0443836194|-0.0399713233|-0.0445998356,1.56314421|0.814153961|0.296418964|0.897021332|0.898365636|1.30658845,0.639185071|-0.16079393|0.38566488,-0.0085180942|0.0488668829|-0.00628249859,0.0060751354321837425,0.0020662322640419006,0.0009799236431717873,0.0010575158521533012
139,7.0,-0.5197120744163892,0.21771001815795898,0.21405240893363953,0.22830195724964142,0.21771006286144257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46777960658073425,5.767158031463623,107.91615295410156,0.7000000476837158,1.0,0.06903488454196086,1,1,0,0,0.2044836900518875,0.7000000476837158,filtered,osqp optimal,0.33847994945682375,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.6889292112651795e-07,valid,0.06903488454196086,1.9459572726556373,0.00425516649|0.134559764|0.146183379|0.202342703|0.239971665|0.248287033,0.394743322|0.213131115|0.0690348845|0.20008346|0.198291738|0.298765709,0.544743322|0.363131115|0.219034885|0.35008346|0.348291738|0.448765709,0.514743322|0.333131115|0.189034885|0.32008346|0.318291738|0.418765709,0.15|0.15|0|0|0|0,0.00387737598|0.0211608223|0.135055215|0.240905277|0.239979524|0.235741076,-0.0213316401|-0.0418122014|-0.0443096703|-0.0445467699|-0.0404786235|-0.0447996837,1.56151902|0.831873082|0.366885083|0.996692346|0.992667854|1.38600423,0.638759494|-0.158350617|0.385350883,-0.0085180942|0.0488668829|-0.00628249859,0.0062843794003129005,0.0021413490176200867,0.001037892885506153,0.0010945238173007965
140,7.050000000000001,-0.5059619061493404,0.20322801172733307,0.2252160757780075,0.2371937483549118,0.20322804152965546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4548659026622772,1.852915644645691,90.68240356445312,0.7000000476837158,1.0,0.07830197785288442,1,1,0,0,0.2044836900518875,0.7000000476837158,filtered,osqp optimal,0.3617592681638175,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.9257193681631044e-07,valid,0.07830197785288442,1.9452569091687846,0.00488691153|0.139388812|0.224399839|0.333033506|0.389792393|0.396366588,0.393944042|0.218809372|0.0783019779|0.209672612|0.208130809|0.308196019,0.543944042|0.368809372|0.228301978|0.359672612|0.358130809|0.458196019,0.513944042|0.338809372|0.198301978|0.329672612|0.328130809|0.428196019,0.15|0.15|0|0|0|0,0.00345018682|0.0153256127|0.128156749|0.226126986|0.224263447|0.217936179,-0.0211766276|-0.0414467271|-0.0438368063|-0.0441917141|-0.0404082096|-0.0446298692,1.55804973|0.849116373|0.397527854|1.02062572|1.01637847|1.40609038,0.638333917|-0.155907303|0.385036886,-0.0085180942|0.0488668829|-0.00628249859,0.006287998519837856,0.0021217884495854378,0.001007688231766224,0.00109941978007555
141,7.1000000000000005,-0.44927943767953266,0.19719329476356506,0.23281680047512054,0.24110274016857147,0.19719326496124268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4074130952358246,8.285996437072754,186.90562438964844,0.5495679378509521,1.0,0.08719376502292905,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.2903812624336469,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08719376502292905,1.944352028204299,0.00438631999|0.120244703|0.221027931|0.335652655|0.392554335|0.395207862,0.3929981|0.224368753|0.087193765|0.218783643|0.217373215|0.316896691,0.5429981|0.374368753|0.237193765|0.368783643|0.367373215|0.466896691,0.5129981|0.344368753|0.207193765|0.338783643|0.337373215|0.436896691,0.15|0.15|0|0|0|0,0.00221257008|0.0136370573|0.074416102|0.114189916|0.116686395|0.111638369,-0.0210216756|-0.0410162427|-0.0432257521|-0.0437262092|-0.0401872805|-0.0443612516,1.55318329|0.870095825|0.37996541|0.94559828|0.945991976|1.33486388,0.63790834|-0.153463989|0.384722888,-0.0085180942|0.0488668829|-0.00628249859,0.005589584819972515,0.002141883596777916,0.0010835099965333939,0.0011790543794631958
142,7.15,-0.3931996548068356,0.21272093057632446,0.23628941178321838,0.23969976603984833,0.2072540670633316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6571547985076904,7.941251754760742,44.646766662597656,0.6898583769798279,1.0,0.0911027262321348,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.09354011225773226,0,1,12,workspace_y_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0911027262321348,1.9425025077376226,0.00283505583|0.0836404119|0.115130684|0.131309232|0.154785549|0.152797496,0.39187943|0.227486157|0.0911027262|0.222807636|0.221597947|0.320594131,0.54187943|0.377486157|0.241102726|0.372807636|0.371597947|0.470594131,0.51187943|0.347486157|0.211102726|0.342807636|0.341597947|0.440594131,0.15|0.15|0|0|0|0,0.00101985766|0.0128534209|0.0197007406|0.00984635934|0.0114976375|0.00843700006,-0.0208687491|-0.0407375302|-0.0430006013|-0.0435805283|-0.0401946222|-0.0443316378,1.54766883|0.88206052|0.341111044|0.857496374|0.857694804|1.24648189,0.637482762|-0.151020676|0.384408891,-0.0085180942|0.0488668829|-0.00628249859,0.005463451147079468,0.002141844481229782,0.0010814247652888298,0.0011120270937681198
143,7.2,-0.43261163280290593,0.2691856920719147,0.23883852362632751,0.23638831079006195,0.2583257555961609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6737529039382935,5.877284049987793,191.5623779296875,0.6673454642295837,1.0,0.08619386751332023,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.055369439633909626,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0797046284816147e-08,valid,0.08619386751332023,1.939474289959545,0.00131266216|0.0519649785|0.0304468888|0.148879778|0.202485068|0.205384499,0.390714374|0.227012388|0.0861938675|0.217072959|0.21732944|0.314715752,0.540714374|0.377012388|0.236193868|0.367072959|0.36732944|0.464715752,0.510714374|0.347012388|0.206193868|0.337072959|0.33732944|0.434715752,0.15|0.15|0.15|0.15|0.15|0.15,0.000578482688|0.0133633579|-0.00226837475|-0.010605918|-0.00203137099|0.00321757765,-0.020717952|-0.0406817973|-0.0429966853|-0.0436232863|-0.0402415623|-0.0444618892,1.54271802|0.880731112|0.29951041|0.81406263|0.827044827|1.2176187,0.637057185|-0.148577362|0.384094894,-0.0085180942|0.0488668829|-0.00628249859,0.005408787168562412,0.002149336040019989,0.0010131699964404106,0.001092306338250637
144,7.25,-0.46643196018520916,0.3191094696521759,0.2405424863100052,0.23195596039295197,0.3051985502243042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.660313069820404,3.0492405891418457,115.41617584228516,0.6603126525878906,1.0,0.07970320610876955,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,5.299033175465411e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07970320610876955,1.9372034190350726,0.000745237004|0.0446817699|0.0541792191|0.182394106|0.245334719|0.218664452,0.389645502|0.224761305|0.0797032061|0.210336752|0.211204722|0.310160687,0.539645502|0.374761305|0.229703206|0.360336752|0.361204722|0.460160687,0.509645502|0.344761305|0.199703206|0.330336752|0.331204722|0.430160687,0.15|0.15|0.15|0.15|0.15|0.15,6.87290893e-05|0.0075380349|-0.0109872933|-0.0341173273|-0.0271092655|-0.0193566711,-0.0205675841|-0.0407718026|-0.0434334182|-0.0439781791|-0.0406493188|-0.0447663182,1.53808315|0.865811454|0.264392113|0.7632515|0.777060304|1.17651976,0.636631608|-0.146134049|0.383780897,-0.0085180942|0.0488668829|-0.00628249859,0.005418726243078709,0.002109023742377758,0.0011068154126405716,0.0010783309116959572
145,7.300000000000001,-0.48384368337966055,0.31016889214515686,0.2434561401605606,0.22806896269321442,0.2984185814857483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6190657615661621,5.183856964111328,59.76919174194336,0.620910108089447,1.0,0.07375573917318226,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.01354901964044726,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.692317243914281e-07,valid,0.07375573917318226,1.9343126384944362,8.84505385e-05|0.0218730141|0.0501447429|0.194971183|0.264585943|0.227061012,0.388548164|0.22094165|0.0737557392|0.202093836|0.202620441|0.30280168,0.538548164|0.37094165|0.223755739|0.352093836|0.352620441|0.45280168,0.508548164|0.34094165|0.193755739|0.322093836|0.322620441|0.42280168,0.15|0.15|0.15|0.15|0.15|0.15,0.000233267852|0.00596929905|-0.000722014882|-0.0249963995|-0.019346567|-0.00585288102,-0.0204177799|-0.0408372813|-0.0438638266|-0.0443406097|-0.0410409715|-0.0450530013,1.53400815|0.848898616|0.250437115|0.739038335|0.750094227|1.16030084,0.636206031|-0.143690735|0.383466899,-0.0085180942|0.0488668829|-0.00628249859,0.005435772240161896,0.0021063219755887985,0.0010679839178919792,0.0011009825393557549
146,7.3500000000000005,-0.47895345424026176,0.2995700538158417,0.24657873809337616,0.22472603619098663,0.2897781431674957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7515431046485901,3.9679837226867676,84.91033172607422,0.7728951573371887,1.0,0.07132200544221443,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.12875307683683426,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.095423752879638e-08,valid,0.07132200544221443,1.9310287543430307,0.000299674882|0.0204016611|0.0262627417|0.194405945|0.270626871|0.216380479,0.387567784|0.218429717|0.0713220054|0.199385737|0.199513428|0.301490185,0.537567784|0.368429717|0.221322005|0.349385737|0.349513428|0.451490185,0.507567784|0.338429717|0.191322005|0.319385737|0.319513428|0.421490185,0.15|0.15|0.15|0.15|0.15|0.15,0.000248589575|0.00166213195|0.00811807163|-0.0173748321|-0.0195952053|-0.000941410591,-0.0202669212|-0.0408468584|-0.0442765118|-0.044710822|-0.0414674186|-0.0453310329,1.5302528|0.834534141|0.249129582|0.735457294|0.736991088|1.1596883,0.635780454|-0.141247422|0.383152902,-0.0085180942|0.0488668829|-0.00628249859,0.00544328149408102,0.002078321762382984,0.0011246437206864357,0.0011233380064368248
147,7.4,-0.4133418341894754,0.24191829562187195,0.24912843108177185,0.22309787571430206,0.2360054850578308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7236828804016113,3.740473747253418,93.00542449951172,0.7280587553977966,1.0,0.06922921755073844,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.04423018934344927,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.067974472387158e-08,valid,0.06922921755073844,1.9266018450589326,0.000318815882|0.0103283665|0.0124287599|0.157153753|0.24264337|0.167318603,0.386573316|0.216214177|0.0692292176|0.196819993|0.195174719|0.299313525,0.536573316|0.366214177|0.219229218|0.346819993|0.345174719|0.449313525,0.506573316|0.336214177|0.189229218|0.316819993|0.315174719|0.419313525,0.15|0.15|0.15|0.15|0.15|0.15,0.000514269002|-0.000905073499|0.0228433822|0.0119466572|0.0033169705|0.0235356737,-0.0201153676|-0.0407632557|-0.0445829964|-0.045005156|-0.0418630971|-0.0455457132,1.52669217|0.823188379|0.255177256|0.754221473|0.742152751|1.17524406,0.635354877|-0.138804108|0.382838905,-0.0085180942|0.0488668829|-0.00628249859,0.005324875935912132,0.0020906133577227592,0.0010568341240286827,0.0011001545935869217
148,7.45,-0.3491257614879498,0.24682708084583282,0.2477933168411255,0.22145049273967743,0.23892317712306976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6999598741531372,5.939428329467773,71.47696685791016,0.6919968724250793,1.0,0.06979315646303627,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.04069444137086595,0,0,12,joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06979315646303627,1.9234165228912257,0.000658523772|0.016301841|0.0533411953|0.0612612384|0.111003109|0.0471968434,0.385637299|0.215354232|0.0697931565|0.199654223|0.196651904|0.30218992,0.535637299|0.365354232|0.219793156|0.349654223|0.346651904|0.45218992,0.505637299|0.335354232|0.189793156|0.319654223|0.316651904|0.42218992,0.15|0.15|0.15|0.15|0.15|0.15,-3.40300048e-05|-0.00880196099|0.0152464641|0.00311249966|-0.00829272266|0.0129767755,-0.0199625223|-0.0405901928|-0.0446459277|-0.0451072047|-0.0420723978|-0.0455953615,1.52255264|0.812024775|0.249773162|0.756622189|0.736242496|1.17614109,0.634929299|-0.136360794|0.382524908,-0.0085180942|0.0488668829|-0.00628249859,0.005364774726331234,0.0021089697256684303,0.001013883389532566,0.0010581593960523605
149,7.5,-0.3055367262969368,0.24548962712287903,0.24434243142604828,0.2203470915555954,0.23740310966968536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6241177916526794,5.2503228187561035,70.72560119628906,0.6241172552108765,1.0,0.0671119795169133,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,7.451063929401951e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0671119795169133,1.9234355039029634,4.37117525e-05|0.025815013|0.0685547991|0.0598188728|0.0712940659|0.1253787,0.384559281|0.213347921|0.0671119795|0.196745663|0.1938661|0.299705384,0.534559281|0.363347921|0.21711198|0.346745663|0.3438661|0.449705384,0.504559281|0.333347921|0.18711198|0.316745663|0.3138661|0.419705384,0.15|0.15|0.15|0.15|0.15|0.15,-0.000318805416|-0.0136713893|0.0137052287|0.0119201494|0.008035444|0.0219243948,-0.0198103304|-0.0403397957|-0.0444029289|-0.0449774821|-0.0419397349|-0.0454048537,1.51810799|0.799380499|0.237750218|0.753925319|0.741560111|1.17534108,0.634503722|-0.133917481|0.38221091,-0.0085180942|0.0488668829|-0.00628249859,0.0054259952157735825,0.002115810289978981,0.0010950984433293343,0.0010509630665183067
150,7.550000000000001,-0.3547889786892279,0.23564299941062927,0.2442609816789627,0.22070477902889252,0.23096272349357605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48023366928100586,3.5849971771240234,118.8092269897461,0.48023366928100586,1.0,0.06595006097781306,0,1,1,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.15299488955006e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06595006097781306,1.9256927389773988,0.000406861243|0.0429177059|0.0826500565|0.143721352|0.205105882|0.236314614,0.383514113|0.211817956|0.065950061|0.196514916|0.194887961|0.299528517,0.533514113|0.361817956|0.215950061|0.346514916|0.344887961|0.449528517,0.503514113|0.331817956|0.185950061|0.316514916|0.314887961|0.419528517,0.15|0.15|0.15|0.15|0.15|0.15,0.000441861162|-0.00401731476|0.0267854354|0.0483263453|0.0561680703|0.0625582099,-0.019658157|-0.0400223458|-0.0438845495|-0.0446372555|-0.0415162326|-0.0450248214,1.51484016|0.803232164|0.24670113|0.789748754|0.794203681|1.21564746,0.634078145|-0.131474167|0.381896913,-0.0085180942|0.0488668829|-0.00628249859,0.00548578891903162,0.002162933349609375,0.0010774629190564156,0.0010870909318327904
151,7.6000000000000005,-0.3814008543213322,0.2344377487897873,0.24568438529968262,0.22120745480060577,0.2300596982240677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4837815761566162,2.49039363861084,63.11186981201172,0.483781099319458,1.0,0.06813270606619135,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,6.604938367961326e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06813270606619135,1.9277050847217672,0.000562132954|0.015657278|0.0674495721|0.117152644|0.168889211|0.192682515,0.382671855|0.213339674|0.0681327061|0.200921039|0.199223287|0.302933038,0.532671855|0.363339674|0.218132706|0.350921039|0.349223287|0.452933038,0.502671855|0.333339674|0.188132706|0.320921039|0.319223287|0.422933038,0.15|0.15|0.15|0.0221415575|0|0,0.000702072144|0.00125867142|0.0274089204|0.0493164742|0.0555954364|0.0598343258,-0.0195035274|-0.0397746744|-0.0434687769|-0.0445054376|-0.0414517523|-0.0448555006,1.51188596|0.814842692|0.256470968|0.808495192|0.81103683|1.22671098,0.633652568|-0.129030854|0.381582916,-0.0085180942|0.0488668829|-0.00628249859,0.005292766727507114,0.002071026712656021,0.0010789427906274796,0.0010141832754015923
