step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
155,7.800000000000001,-0.34546026066637986,0.21343332529067993,0.25671109557151794,0.23085996508598328,0.21343332529067993,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06353578716516495,0.2179030478000641,0.9806801080703735,0.699999988079071,1.0,0.07969287218195262,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.6568067267772744,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.2614135767456967e-07,valid,0.07969287218195262,1.6630098145902705,0.000332257368|0.0146706281|0.017874075|0.0428061092|0.0502854883|0.0484222141,0.181909066|0.0801917939|0.0841747456|0.0796928722|0.20913309|0.23616619,0.331909066|0.230191794|0.234174746|0.229692872|0.35913309|0.38616619,0.301909066|0.200191794|0.204174746|0.199692872|0.32913309|0.35616619,0.15|0.15|0.111694875|0|0|0,-0.00026728081|-0.0122388514|0.0108334749|0.0260712435|0.0226038025|0.0245066652,-0.00681214106|0.00773400285|-0.0124849591|-0.00288273425|0.00206966533|-0.0102241084,0.720556843|0.316262327|0.335047498|0.341959998|0.861205829|0.958947317,0.472330749|0.0949366838|0.259247631,0.000562000147|-0.0499934852|0.000579104817,0.006060538813471794,0.0020145224407315254,0.001061873510479927,0.0010852199047803879
156,7.8500000000000005,-0.32179850243514474,0.23023384809494019,0.2543253004550934,0.23166115581989288,0.21476097404956818,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39451608061790466,7.173736095428467,144.27024841308594,0.6359075307846069,1.0,0.08085996544976223,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.3306730535352015,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.5197377720730394e-09,valid,0.08085996544976223,1.6628160894539286,0.000278144256|0.0124544617|0.0155131199|0.0355431774|0.0409778819|0.0390094317,0.181569296|0.0814287556|0.0845904293|0.0808599654|0.210371055|0.236886343,0.331569296|0.231428756|0.234590429|0.230859965|0.360371055|0.386886343,0.301569296|0.201428756|0.204590429|0.200859965|0.330371055|0.356886343,0.15|0.15|0.15|0|0|0,-0.00305522081|-0.0684185659|0.00145106591|0.0305275264|0.00460105309|0.0234252388,-0.00656070805|0.00802254511|-0.0119358632|-0.00257176962|0.00219772891|-0.0100014403,0.716661256|0.265319002|0.32787692|0.351395619|0.848283002|0.960969171,0.472359002|0.0924370438|0.259276599,0.000562000147|-0.0499934852|0.000579104817,0.005213748663663864,0.0020907754078507423,0.0010473346337676048,0.0010050060227513313
157,7.9,-0.3251075786649479,0.2740466594696045,0.24995101988315582,0.22929613292217255,0.24436704814434052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7344239950180054,6.962000370025635,30.44214630126953,0.8776330351829529,1.0,0.07259569443544975,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.3367728640993279,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.040577205101982e-10,valid,0.07259569443544975,1.6624365235796954,0.00317622768|0.0717258853|0.0307608988|0.101307068|0.113769936|0.108993754,0.180677395|0.0725956944|0.0846425998|0.0822669998|0.210697207|0.237554346,0.330677395|0.222595694|0.2346426|0.232267|0.360697207|0.387554346,0.300677395|0.192595694|0.2046426|0.202267|0.330697207|0.357554346,0.15|0.15|0.15|0|0|0,-0.0058357431|-0.117120554|-0.0180701861|0.0360265505|-0.0108020402|0.026246445,-0.00631136276|0.00823449351|-0.0119577245|-0.00287852044|0.00217387285|-0.0102764526,0.710562475|0.181496717|0.308542489|0.362216029|0.83416066|0.966187377,0.472387254|0.0899374038|0.259305567,0.000562000147|-0.0499934852|0.000579104817,0.005372984334826469,0.0020642494782805443,0.0010927030816674232,0.0010247649624943733
158,7.95,-0.37267372147028716,0.35519617795944214,0.24403628706932068,0.2253112643957138,0.3106900155544281,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0732067823410034,6.953642845153809,42.80430221557617,1.1436923742294312,1.0,0.06277688096541686,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.37437794170024763,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.985314263824316e-08,valid,0.06277688096541686,1.662639613817293,0.00607446287|0.124678229|0.0831580294|0.185820662|0.22716871|0.21058836,0.179662062|0.062776881|0.0835364991|0.0839990705|0.209957017|0.238391936,0.329662062|0.212776881|0.233536499|0.233999071|0.359957017|0.388391936,0.299662062|0.182776881|0.203536499|0.203999071|0.329957017|0.358391936,0.15|0.15|0.15|0|0.103055709|0,-0.00829096854|-0.16022311|-0.0318086693|0.0509557966|-0.00180290078|0.0341252658,-0.00606439707|0.00837241684|-0.0123020287|-0.00379653113|0.0018920722|-0.0110467542,0.704292884|0.0992568308|0.290035298|0.383155547|0.83991724|0.976646257,0.472415507|0.0874377638|0.259334534,0.000562000147|-0.0499934852|0.000579104817,0.0053510405123233795,0.002071899361908436,0.0010893456637859344,0.001017221249639988
159,8.0,-0.4187209944313828,0.37958410382270813,0.23939380049705505,0.22019062936306,0.3592431843280792,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7124388217926025,8.99047565460205,307.89105224609375,0.699999988079071,1.0,0.052032473989178624,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,1.1604265619848835,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.052032473989178624,1.6632634482095816,0.00865914679|0.171897361|0.128403898|0.263821648|0.325346402|0.305473115,0.178587426|0.052032474|0.0837785765|0.0865384489|0.209674489|0.23965483,0.328587426|0.202032474|0.233778577|0.236538449|0.359674489|0.38965483,0.298587426|0.172032474|0.203778577|0.206538449|0.329674489|0.35965483,0.15|0.15|0.15|0|0.0426433077|0,-0.00548455598|-0.0760863021|-0.0685981754|-0.0621067872|-0.0950942746|-0.0666199933,-0.0058201882|0.00843365274|-0.0128851086|-0.00523536799|0.000204414183|-0.0122597892,0.703044959|0.140477247|0.253631022|0.27881164|0.743808096|0.879739536,0.472443759|0.0849381238|0.259363502,0.000562000147|-0.0499934852|0.000579104817,0.006229410879313946,0.0021536434069275856,0.0010055731981992722,0.0010509733110666275
160,8.05,-0.4963802580525628,0.42753249406814575,0.23663856089115143,0.2142208069562912,0.39953210949897766,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4744674265384674,8.028984069824219,37.146366119384766,0.699999988079071,1.0,0.05943642635536925,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.8488934215942675,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05943642635536925,1.664465186149866,0.00576097819|0.087439793|0.160896403|0.225178254|0.323358993|0.29430243,0.178445849|0.0594364264|0.0750301611|0.0751284407|0.192273027|0.226303321,0.328445849|0.209436426|0.225030161|0.225128441|0.342273027|0.376303321,0.298445849|0.179436426|0.195030161|0.195128441|0.312273027|0.346303321,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271561138|-0.00121715748|-0.0959386123|-0.126562102|-0.126109041|-0.111093067,-0.00557283792|0.00855453817|-0.0134195785|-0.00520839395|-0.000194141285|-0.0124890647,0.705494945|0.245083086|0.190762453|0.168743267|0.642788926|0.781631151,0.472472012|0.0824384838|0.25939247,0.000562000147|-0.0499934852|0.000579104817,0.006140857934951782,0.0020665908232331276,0.0010309228673577309,0.0010565957054495811
161,8.1,-0.4380263477802066,0.3204481601715088,0.23662960529327393,0.2111368030309677,0.3204481303691864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2685384452342987,7.584358215332031,176.73753356933594,0.699999988079071,1.0,0.05575963821306104,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.7260292744480877,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05575963821306104,1.6665714699010674,0.00286324228|0.0188930945|0.181005099|0.254821051|0.350319756|0.323805469,0.178450743|0.0642207716|0.0633888744|0.0557596382|0.177248126|0.209392847,0.328450743|0.214220772|0.213388874|0.205759638|0.327248126|0.359392847,0.298450743|0.184220772|0.183388874|0.175759638|0.297248126|0.329392847,0.15|0|0.15|0.15|0.15|0.15,-0.00139985505|-0.00680909674|-0.0431338299|0.0130878067|0.0237465886|0.0283951813,-0.00532169776|0.00780028741|-0.0138918078|-0.00577698997|-0.000703694934|-0.0131006761,0.707081417|0.257874277|0.19652986|0.23034937|0.732035398|0.852865895,0.472500265|0.0799388438|0.259421438,0.000562000147|-0.0499934852|0.000579104817,0.006050602532923222,0.002071654424071312,0.0009924210608005524,0.0010312246158719063
162,8.15,-0.5977165362140437,0.464413583278656,0.23750834167003632,0.20773150026798248,0.4264485538005829,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34557560086250305,6.830280303955078,241.67459106445312,0.699999988079071,1.0,0.061136792780257715,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.51854871522267,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.061136792780257715,1.6697515567775072,0.00147731427|0.0122423103|0.080855644|0.0762322109|0.0853527353|0.0731142049,0.178318128|0.0611367928|0.0686498903|0.0753730583|0.197460286|0.228540863,0.328318128|0.211136793|0.21864989|0.225373058|0.347460286|0.378540863,0.298318128|0.181136793|0.18864989|0.195373058|0.317460286|0.348540863,0.15|0|0.15|0|0|0,0.00134627682|0.0780848435|-0.0823150441|-0.155424537|-0.137320317|-0.149817848,-0.00506841115|0.00803376903|-0.0138255931|-0.00690808164|-0.0016056778|-0.0138887625,0.709550379|0.330665784|0.178458924|0.139159615|0.650915149|0.750456841,0.472528517|0.0774392039|0.259450406,0.000562000147|-0.0499934852|0.000579104817,0.006278418004512787,0.0020785359665751457,0.0010225437581539154,0.0011604959145188332
163,8.200000000000001,-0.4435101782172458,0.31555262207984924,0.23808103799819946,0.2052166908979416,0.31555259227752686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24983710050582886,6.545121192932129,267.0694274902344,0.7000000476837158,1.0,0.044774682864524434,1,1,0,0,0.21022471504113116,0.7000000476837158,filtered,osqp optimal,0.7196016785590961,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.044774682864524434,1.6715752029474826,0.00142083021|0.0791906358|0.120319051|0.224798288|0.273336261|0.278221341,0.178551128|0.0577314746|0.0547964377|0.0447746829|0.171935692|0.197943502,0.328551128|0.207731475|0.204796438|0.194774683|0.321935692|0.347943502,0.298551128|0.177731475|0.174796438|0.164774683|0.291935692|0.317943502,0.15|0|0.15|0.15|0.15|0.15,-0.000865225851|0.00194581401|-0.0392570543|0.0129540885|0.0223216338|0.0252042635,-0.00481116794|0.00836635194|-0.0138092473|-0.00546039612|-0.000409264828|-0.0130280735,0.708528119|0.241238064|0.166119449|0.186592424|0.709655136|0.803950199,0.47255677|0.0749395639|0.259479374,0.000562000147|-0.0499934852|0.000579104817,0.006417525000870228,0.0021309712901711464,0.0011135870590806007,0.001154075376689434
164,8.25,-0.6438525348114427,0.48886317014694214,0.24002553522586823,0.2021002620458603,0.45859095454216003,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3536980450153351,6.902100563049316,268.5755920410156,0.699999988079071,1.0,0.0552166704308876,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.4822902212891931,0,0,12,joint_0_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0552166704308876,1.6746017517083138,0.000910872367|0.00702350948|0.0682347116|0.0584805104|0.0621758022|0.0538424336,0.177941507|0.0552166704|0.0589413848|0.0673942996|0.19146668|0.220770093,0.327941507|0.20521667|0.208941385|0.2173943|0.34146668|0.370770093,0.297941507|0.17521667|0.178941385|0.1873943|0.31146668|0.340770093,0.15|0|0.15|0|0|0,0.00188890502|0.0891356525|-0.0811690977|-0.154013716|-0.133561219|-0.151357146,-0.00455635717|0.00862740587|-0.0136520085|-0.00647111276|-0.00119419365|-0.0137115908,0.709098574|0.31862974|0.140944433|0.10909237|0.631111308|0.718011634,0.472585022|0.0724399239|0.259508342,0.000562000147|-0.0499934852|0.000579104817,0.006284304894506931,0.0021072961390018463,0.0010192841291427612,0.0011097230017185211
165,8.3,-0.4621407769504502,0.32719671726226807,0.24082015454769135,0.1997232288122177,0.32719674706459045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2440953552722931,6.8207173347473145,274.4067687988281,0.699999988079071,1.0,0.03739267872116689,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.7152233492386723,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03739267872116689,1.6763744609628255,0.00198741745|0.091190214|0.112124979|0.223842419|0.271450722|0.278765664,0.178228548|0.0521002577|0.0445225718|0.0373926787|0.166435319|0.190051323,0.328228548|0.202100258|0.194522572|0.187392679|0.316435319|0.340051323,0.298228548|0.172100258|0.164522572|0.157392679|0.286435319|0.310051323,0.15|0|0.15|0.15|0.15|0.15,-0.000694640928|0.00445537265|-0.0377485077|0.014138725|0.022918022|0.0252378932,-0.00429783273|0.00900193385|-0.013540248|-0.00481901415|0.000163028495|-0.0127096143,0.70792172|0.221858337|0.126801531|0.158890426|0.688822325|0.77273357,0.472613275|0.0699402839|0.259537309,0.000562000147|-0.0499934852|0.000579104817,0.006281537935137749,0.0021128905937075615,0.0010288460180163383,0.001111198216676712
166,8.35,-0.40143453667025547,0.2677217423915863,0.2415495216846466,0.20184798538684845,0.26772168278694153,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10655650496482849,6.238463401794434,205.34771728515625,0.699999988079071,1.0,0.048788330390949014,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.6219396828613432,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.048788330390949014,1.6793483289825262,0.000728867882|0.00732527237|0.0635607845|0.0525594199|0.0545649582|0.0475354902,0.177597055|0.04972324|0.0487883304|0.0596816823|0.185846334|0.213021705,0.327597055|0.19972324|0.19878833|0.209681682|0.335846334|0.363021705,0.297597055|0.16972324|0.16878833|0.179681682|0.305846334|0.333021705,0.15|0|0.15|0|0|0,0.00105989982|0.0112961044|0.0219678336|0.0290548193|0.0278093073|0.0199233581,-0.0040420812|0.00927695749|-0.0133515442|-0.00580735128|-0.000590739388|-0.0133693788,0.707406037|0.219466022|0.203769611|0.261974197|0.770603905|0.858640799,0.472641528|0.0674406439|0.259566277,0.000562000147|-0.0499934852|0.000579104817,0.005484656430780888,0.001784440129995346,0.0009432733058929443,0.0010308381170034409
167,8.4,-0.5982046577715228,0.41125279664993286,0.24508394300937653,0.20246408879756927,0.39967450499534607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3040417730808258,5.656853675842285,181.77040100097656,0.699999988079071,1.0,0.05184796066565242,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.3966633000638152,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05184796066565242,1.6789332243350625,0.00111143827|0.0144943765|0.0457621909|0.0677311948|0.0844541543|0.0758939883,0.177718189|0.0518479607|0.0570824445|0.0607745733|0.187144035|0.213282308,0.327718189|0.201847961|0.207082445|0.210774573|0.337144035|0.363282308,0.297718189|0.171847961|0.177082445|0.180774573|0.307144035|0.333282308,0.15|0|0|0|0|0,0.00383177476|0.100079134|-0.0245663359|-0.0688866048|-0.0530285843|-0.0860251183,-0.00378398559|0.00965274016|-0.0137291771|-0.00510299016|-3.65131363e-05|-0.0128522134,0.710920546|0.317123717|0.190034265|0.169108698|0.695511041|0.754251899,0.47266978|0.0649410039|0.259595245,0.000562000147|-0.0499934852|0.000579104817,0.0063338978216052055,0.0021065454930067062,0.0010246820747852325,0.001139485277235508
168,8.450000000000001,-0.40698165461131963,0.26637452840805054,0.2460126429796219,0.2024892121553421,0.26637449860572815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13247479498386383,5.334871768951416,219.1907501220703,0.699999988079071,1.0,0.047062857560107946,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.6173439686001624,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.047062857560107946,1.6796102931772805,0.004009861|0.106662438|0.0398380558|0.148221014|0.179933903|0.181563718,0.178134555|0.0526291504|0.0470628576|0.0481114138|0.177535674|0.195232129,0.328134555|0.20262915|0.197062858|0.198111414|0.327535674|0.345232129,0.298134555|0.17262915|0.167062858|0.168111414|0.297535674|0.315232129,0.0864921867|0|0.15|0.15|0.15|0.15,0.00144242341|0.0192215986|0.0247514742|0.0218190246|0.0183815263|0.00825699795,-0.0038492483|0.010143956|-0.0121405307|-0.00271467576|0.0012258241|-0.0112330883,0.710131394|0.239882156|0.200862374|0.211550004|0.729750047|0.777952426,0.472698033|0.0624413602|0.259624213,0.000562000147|-0.0499934852|0.000579104817,0.00636967271566391,0.0021414682269096375,0.0010361280292272568,0.001118803396821022
169,8.5,-0.3889953685122848,0.25673332810401917,0.24651916325092316,0.20718105137348175,0.2567332983016968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29331114888191223,4.001599311828613,68.3560562133789,0.699999988079071,1.0,0.05248920101812091,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.418145174761754,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05248920101812091,1.6788712010946867,0.00150544748|0.0231223525|0.0522755977|0.0701687411|0.085006174|0.0748467107,0.177687999|0.0549245093|0.052489201|0.057995672|0.185501441|0.207787174,0.327687999|0.204924509|0.202489201|0.207995672|0.335501441|0.357787174,0.297687999|0.174924509|0.172489201|0.177995672|0.305501441|0.327787174,0.15|0|0|0|0|0.15,0.00136859538|-0.0128396405|0.0779664886|0.110225557|0.0970838433|0.095358281,-0.00326400863|0.0105237959|-0.0125271469|-0.00305088901|0.00125436168|-0.0106585677,0.708856582|0.217382192|0.275396146|0.339157356|0.840343971|0.915848409,0.472726285|0.0599416755|0.259653181,0.000562000147|-0.0499934852|0.000579104817,0.0060714241117239,0.002050526440143585,0.0009891148656606674,0.0010721636936068535
170,8.55,-0.365958257113236,0.24551184475421906,0.24635206162929535,0.21288345754146576,0.24551182985305786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46192410588264465,4.5558366775512695,89.12300109863281,0.699999988079071,1.0,0.05718104776118979,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.36985674465068263,0,1,12,workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.720364721992446e-09,valid,0.05718104776118979,1.6769578308943456,0.00142371764|0.0168982728|0.133134882|0.191894231|0.233097168|0.221278118,0.177588507|0.0599529053|0.0571810478|0.0630763046|0.190179138|0.211853131,0.327588507|0.209952905|0.207181048|0.213076305|0.340179138|0.361853131,0.297588507|0.179952905|0.177181048|0.183076305|0.310179138|0.331853131,0.15|0.15|0|0|0|0,0.0015854148|-0.0245764436|0.110700429|0.0956388985|0.0694138231|0.0642352463,-0.00300516934|0.0118049945|-0.0117323605|-0.00216936368|0.00186164207|-0.0106805847,0.708934273|0.227040172|0.32769226|0.345774753|0.831992019|0.900967184,0.472754538|0.0574419908|0.259682149,0.000562000147|-0.0499934852|0.000579104817,0.006088797003030777,0.002054080367088318,0.0010165423154830933,0.0010767970234155655
171,8.6,-0.36035734991954527,0.2358936369419098,0.24651123583316803,0.2179964929819107,0.23589368164539337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4761996567249298,0.7937160730361938,81.92057800292969,0.699999988079071,1.0,0.06288343733172738,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.3950533221727748,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.253069007722818e-07,valid,0.06288343733172738,1.6722702209571858,0.00164568711|0.0275752942|0.182385016|0.212162962|0.240693031|0.224724865,0.177556711|0.0654125895|0.0628834373|0.0678475973|0.193825282|0.214613525,0.327556711|0.215412589|0.212883437|0.217847597|0.343825282|0.364613525,0.297556711|0.185412589|0.182883437|0.187847597|0.313825282|0.334613525,0.15|0.15|0|0|0|0,0.00185881964|-0.0180025553|0.109189715|0.0825079847|0.0555153503|0.0484292935,-0.00274601507|0.0121254932|-0.0109576526|-0.00123147745|0.00263750099|-0.00992752976,0.709339648|0.255773296|0.349765812|0.352666896|0.83345398|0.896955864,0.472782791|0.0549423061|0.259711117,0.000562000147|-0.0499934852|0.000579104817,0.006211977452039719,0.002065812237560749,0.0010901689529418945,0.0010705888271331787
172,8.65,-0.3588070399173653,0.2277088463306427,0.24701307713985443,0.22252599895000458,0.2277088761329651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47582975029945374,0.5842046737670898,8.468475341796875,0.699999988079071,1.0,0.06799650193777065,1,1,0,0,0.21022471504113116,0.699999988079071,filtered,osqp optimal,0.4147926816618645,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.067607894589262e-07,valid,0.06799650193777065,1.6672758562370562,0.00192598051|0.0223757956|0.182913669|0.20116511|0.225203871|0.206760578,0.177560151|0.0735225624|0.0679965019|0.0720060698|0.196808875|0.216613663,0.327560151|0.223522562|0.217996502|0.22200607|0.346808875|0.366613663,0.297560151|0.193522562|0.187996502|0.19200607|0.316808875|0.336613663,0.15|0.15|0|0|0|0,0.00212648869|-0.0106849592|0.105481991|0.0724617922|0.0457192156|0.0362685333,-0.00248655989|0.0124335303|-0.0102127396|-0.000275368316|0.00341808238|-0.00916340887,0.709880531|0.295838821|0.36725526|0.360210703|0.836372798|0.893559775,0.472811043|0.0524426214|0.259740084,0.000562000147|-0.0499934852|0.000579104817,0.006259826943278313,0.002163812518119812,0.0010272404178977013,0.001089039258658886
