step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
154,7.75,-0.5775538911739319,0.22639352083206177,0.3828478753566742,0.24560533463954926,0.21604624390602112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7536073923110962,6.670471668243408,249.4360809326172,0.7331286668777466,1.0,0.09014410407649762,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09663650677706075,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09014410407649762,1.574431470973916,0.00127070223|0.0473787734|0.135191655|0.136399619|0.162962544|0.189584496,0.284824969|0.205275786|0.0901441041|0.238887309|0.233643221|0.244454805,0.434824969|0.355275786|0.240144104|0.388887309|0.383643221|0.394454805,0.404824969|0.325275786|0.210144104|0.358887309|0.353643221|0.364454805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00022150571|0.00138743352|-0.000801852191|-0.0184921603|-0.0177111049|0.0118313381,-0.000513371192|-0.0385709656|-0.0432193139|-0.0471788315|-0.0456851273|-0.0471941427,1.138565|0.783919611|0.31655525|0.889878245|0.87117665|0.942456415,0.505084693|-0.1561324|0.401206374,0.011301659|0.0482116453|0.00692170812,0.0065924739465117455,0.0025840336456894875,0.0013442188501358032,0.0012997137382626534
155,7.800000000000001,-0.5384742560905285,0.20948146283626556,0.3846455514431,0.2439820021390915,0.20215044915676117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6268763542175293,2.7022643089294434,133.7751922607422,0.6268763542175293,1.0,0.08873271762311788,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.4601694771571815e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08873271762311788,1.5730774469846593,0.00034944879|0.014111275|0.0430975388|0.0369985819|0.0619799609|0.0862794941,0.284880867|0.202616347|0.0887327176|0.241118575|0.236919262|0.245028247,0.434880867|0.352616347|0.238732718|0.391118575|0.386919262|0.395028247,0.404880867|0.322616347|0.208732718|0.361118575|0.356919262|0.365028247,0.15|0.15|0.15|0.15|0.15|0.15,0.000182750628|-0.00599577428|0.0112679468|0.00313768419|0.00298327497|0.0283850134,-0.000302828724|-0.0385682474|-0.0432739975|-0.0471958279|-0.0456901831|-0.04728003,1.13940339|0.765901367|0.32292482|0.920416158|0.904970141|0.961217972,0.505649745|-0.153721809|0.401552558,0.011301659|0.0482116453|0.00692170812,0.006598703563213348,0.002598588354885578,0.0013252831995487213,0.0012546945363283157
156,7.8500000000000005,-0.659786781983571,0.2607385218143463,0.3898346424102783,0.24073807895183563,0.24805308878421783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.747524082660675,4.126167297363281,121.49285125732422,0.7475228905677795,1.0,0.0891371015144681,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.5014872914105273e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0891371015144681,1.571826343520582,0.000286583681|0.0178077008|0.0327330425|0.03005301|0.0544581629|0.0676695492,0.284940049|0.200393326|0.0891371015|0.242279358|0.238010721|0.246866117,0.434940049|0.350393326|0.239137102|0.392279358|0.388010721|0.396866117,0.404940049|0.320393326|0.209137102|0.362279358|0.358010721|0.366866117,0.127655197|0.15|0.15|0.15|0.15|0.15,-0.000597530302|0.00551978782|-0.0107102599|-0.0413827714|-0.041415536|-0.00583325364,-0.000185025349|-0.0385113904|-0.043279006|-0.0471883501|-0.0456517244|-0.0473280099,1.13897764|0.768581702|0.30255914|0.880546312|0.864975624|0.934303203,0.506214797|-0.151311219|0.401898742,0.011301659|0.0482116453|0.00692170812,0.006585022434592247,0.0025884918868541718,0.0012890584766864777,0.0012801764532923698
157,7.9,-0.5274966494086633,0.20428600907325745,0.39061421155929565,0.2403126209974289,0.20081184804439545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6493420004844666,6.339929580688477,207.1460723876953,0.6493411660194397,1.0,0.08268739754878299,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.1588083654362651e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08268739754878299,1.569937589907702,0.000935806052|0.0330227469|0.0867491783|0.0861053633|0.109941666|0.131858682,0.284793817|0.199844233|0.0826873975|0.231220801|0.226971268|0.239210286,0.434793817|0.349844233|0.232687398|0.381220801|0.376971268|0.389210286,0.404793817|0.319844233|0.202687398|0.351220801|0.346971268|0.359210286,0.15|0.15|0.15|0.15|0.15|0.15,0.000732606245|-0.0153936991|0.0282475023|0.0355180468|0.0326020854|0.0657020338,0.000118458802|-0.0384819396|-0.0434212083|-0.0472675459|-0.0456610202|-0.0474504041,1.14002633|0.745501294|0.315575884|0.913133706|0.894826136|0.975092773,0.50677985|-0.148900628|0.402244925,0.011301659|0.0482116453|0.00692170812,0.006624981760978699,0.0026303520426154137,0.0012879446148872375,0.0013151224702596664
158,7.95,-0.7365667333568539,0.29918065667152405,0.3970692753791809,0.23630784451961517,0.28277742862701416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7340764403343201,7.65957498550415,278.0539245605469,0.736560583114624,1.0,0.08806144626546367,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.006590205404930707,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08806144626546367,1.5690765513890514,0.00113675802|0.0417826844|0.032995565|0.0501485507|0.0654161587|0.0753269295,0.28492821|0.196592234|0.0880614463|0.242003036|0.237432617|0.247788542,0.43492821|0.346592234|0.238061446|0.392003036|0.387432617|0.397788542,0.40492821|0.316592234|0.208061446|0.362003036|0.357432617|0.367788542,0|0.15|0.15|0.15|0.15|0,-0.00100967952|0.0118481467|-0.0247991913|-0.0622482354|-0.0629940586|-0.0249600557,-0.000301604469|-0.0383515914|-0.0433592412|-0.0472440993|-0.0455571663|-0.0475990804,1.13840155|0.75986549|0.284087353|0.858519811|0.841179245|0.918595031,0.507344902|-0.146490037|0.402591109,0.011301659|0.0482116453|0.00692170812,0.0067295897752046585,0.0025748983025550842,0.0013355929404497147,0.0013731801882386208
159,8.0,-0.5294918250737558,0.2099812775850296,0.39694005250930786,0.23597346246242523,0.2070412039756775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6333420872688293,8.193746566772461,316.64581298828125,0.6294070482254028,1.0,0.0763552059103196,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09302642193641962,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0763552059103196,1.5670208293043093,0.001585959|0.0517588354|0.107732729|0.119893748|0.14161029|0.156363905,0.284749579|0.197871558|0.0763552059|0.222217024|0.217702577|0.232979912,0.434749579|0.347871558|0.226355206|0.372217024|0.367702577|0.382979912,0.404749579|0.317871558|0.196355206|0.342217024|0.337702577|0.352979912,0.15|0.15|0.15|0.15|0.15|0.15,0.000851010139|-0.0168822567|0.0305989229|0.041065243|0.0407453935|0.0598275142,0.00054044641|-0.0382711371|-0.0435496506|-0.0473641007|-0.0455699428|-0.0479855622,1.14038977|0.736332837|0.292470096|0.882569238|0.86598576|0.943761599,0.507909954|-0.144079447|0.402937293,0.011301659|0.0482116453|0.00692170812,0.00675093661993742,0.002601858228445053,0.0013165827840566635,0.0013997210189700127
160,8.05,-0.7177427162994039,0.3041177988052368,0.40169650316238403,0.23214291036128998,0.28786274790763855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104839086532593,7.272306442260742,308.99517822265625,0.7115428447723389,1.0,0.08413285400381446,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.002735230295525659,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08413285400381446,1.5658567008836541,0.00130767797|0.0461942342|0.0359586576|0.0536216336|0.0635029133|0.0531264905,0.284909827|0.193482258|0.084132854|0.237103727|0.232941436|0.244388624,0.434909827|0.343482258|0.234132854|0.387103727|0.382941436|0.394388624,0.404909827|0.313482258|0.204132854|0.357103727|0.352941436|0.364388624,0|0.15|0.15|0.15|0.15|0,-0.000868012406|0.00993218834|-0.0216097635|-0.0549048524|-0.0533428673|-0.0328720045,0.000120659663|-0.0381376225|-0.0434692085|-0.0473164988|-0.0454924574|-0.0482674327,1.13889196|0.745723599|0.271452444|0.846193558|0.83293042|0.896415057,0.508475006|-0.141668856|0.403283477,0.011301659|0.0482116453|0.00692170812,0.006689462810754776,0.002594451420009136,0.0013604769483208656,0.0013521118089556694
161,8.1,-0.5155898112028559,0.21878506243228912,0.4000597894191742,0.23162372410297394,0.21509838104248047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6189596652984619,7.854887962341309,301.788818359375,0.6153160333633423,1.0,0.07260010497245731,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09618091058210759,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07260010497245731,1.5632240325681193,0.00135028642|0.0442485066|0.0898601501|0.0890744241|0.111679644|0.11387146,0.284844099|0.194842852|0.072600105|0.217826169|0.213992432|0.227429477,0.434844099|0.344842852|0.222600105|0.367826169|0.363992432|0.377429477,0.404844099|0.314842852|0.192600105|0.337826169|0.333992432|0.347429477,0.133820712|0.15|0.15|0.15|0.15|0.15,0.000837835956|-0.0151910163|0.0275933363|0.0397494716|0.0397890747|0.0447046979,0.000894825245|-0.0380461793|-0.0436190073|-0.0473900473|-0.0455102759|-0.0485505243,1.14110906|0.726134213|0.274374749|0.863664101|0.850248528|0.905872082,0.509040058|-0.139258265|0.403629661,0.011301659|0.0482116453|0.00692170812,0.006728122942149639,0.002553582191467285,0.0013705659657716751,0.001386052928864956
162,8.15,-0.7451378138200756,0.3303683400154114,0.404589980840683,0.22742776572704315,0.3118605613708496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6823209524154663,7.64193868637085,309.56597900390625,0.6823195815086365,1.0,0.07940143578875777,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.4970137568566766e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07940143578875777,1.561590669106887,0.00127824514|0.0431624562|0.0382196919|0.0606045304|0.0586432026|0.0513343634,0.284940702|0.190770367|0.0794014358|0.231561818|0.227604762|0.238160323,0.434940702|0.340770367|0.229401436|0.381561818|0.377604762|0.388160323,0.404940702|0.310770367|0.199401436|0.351561818|0.347604762|0.358160323,0|0.15|0.15|0.15|0.15|0.15,-0.00101176113|0.0124854857|-0.0277097379|-0.0615655984|-0.0593669328|-0.051652843,0.000543515701|-0.0379165881|-0.0435101426|-0.0473019089|-0.0453970617|-0.0487057161,1.13929456|0.737650366|0.246385863|0.817379767|0.805655053|0.852282735,0.50960511|-0.136847675|0.403975844,0.011301659|0.0482116453|0.00692170812,0.00667104497551918,0.002599203959107399,0.0013451185077428818,0.0013368381187319756
163,8.200000000000001,-0.5241565744891341,0.22725698351860046,0.4026779234409332,0.22686709463596344,0.22330643236637115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6244266033172607,8.377114295959473,319.809326171875,0.6237853169441223,1.0,0.06701926617883894,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09841305343217903,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06701926617883894,1.558794015013158,0.00156008574|0.0505275586|0.0897581083|0.0924253267|0.112245425|0.110203559,0.284917069|0.191936043|0.0670192662|0.211199672|0.207688228|0.219014036,0.434917069|0.341936043|0.217019266|0.361199672|0.357688228|0.369014036,0.404917069|0.311936043|0.187019266|0.331199672|0.327688228|0.339014036,0.0663981066|0.15|0.15|0.15|0.15|0.15,0.000840684798|-0.0148540938|0.0270033002|0.0408129755|0.0394637867|0.0339572452,0.00103187003|-0.0378250313|-0.0436608695|-0.0473754707|-0.0454264459|-0.0489215245,1.14154083|0.715065046|0.251419495|0.838236193|0.824790252|0.861091866,0.510170162|-0.134437084|0.404322028,0.011301659|0.0482116453|0.00692170812,0.006921959109604359,0.0026072459295392036,0.0013658376410603523,0.0014205249026417732
164,8.25,-0.7629886408323279,0.34956061840057373,0.40691110491752625,0.22253526747226715,0.32961392402648926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.660896897315979,7.795807361602783,323.04876708984375,0.6647564768791199,1.0,0.07457893408655661,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.02092252364265419,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07457893408655661,1.5571525406409377,0.00127790217|0.0427655924|0.0403074309|0.0617148852|0.0563199733|0.0527583558,0.285006887|0.187462631|0.0745789341|0.226050413|0.222114792|0.230173826,0.435006887|0.337462631|0.224578934|0.376050413|0.372114792|0.380173826,0.405006887|0.307462631|0.194578934|0.346050413|0.342114792|0.350173826,0|0.15|0.15|0.15|0.15|0.15,-0.00106060565|0.0131700205|-0.0300060295|-0.0630924657|-0.0609954313|-0.0662270859,0.000965679618|-0.0376964088|-0.0435446431|-0.0472844095|-0.0452882169|-0.04898839,1.13993262|0.725324135|0.224765064|0.793824775|0.782175518|0.805479827,0.510735214|-0.132026494|0.404668212,0.011301659|0.0482116453|0.00692170812,0.006745846010744572,0.002599571831524372,0.0013284515589475632,0.0013646315783262253
165,8.3,-0.5433470691356661,0.2432069033384323,0.40498217940330505,0.2213657945394516,0.23641365766525269,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6124163269996643,8.270244598388672,320.1641540527344,0.6128475069999695,1.0,0.06178138255675261,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09574357996740741,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06178138255675261,1.5542160096014643,0.001620188|0.0524678494|0.0879032395|0.0909788337|0.109404915|0.106914227,0.28501109|0.188555829|0.0617813826|0.205207619|0.201892663|0.210767991,0.43501109|0.338555829|0.211781383|0.355207619|0.351892663|0.360767991,0.40501109|0.308555829|0.181781383|0.325207619|0.321892663|0.330767991,0|0.15|0.15|0.15|0.15|0.15,0.000580341272|-0.00932371692|0.017530404|0.0282506833|0.0258509812|0.0116797366,0.00117302904|-0.03760115|-0.0436910951|-0.0473551462|-0.0453138828|-0.0490606712,1.14179773|0.707298449|0.220964839|0.801726013|0.788107751|0.805691028,0.511300266|-0.129615903|0.405014396,0.011301659|0.0482116453|0.00692170812,0.006677643395960331,0.0025543244555592537,0.0013413866981863976,0.001343894749879837
166,8.35,-0.8117758659010628,0.3915430009365082,0.4093375504016876,0.21635688841342926,0.3675536513328552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6306192278862,8.198613166809082,328.623291015625,0.632189154624939,1.0,0.06763015207779574,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.006939890202797205,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06763015207779574,1.5525722458384483,0.000878638898|0.0287914569|0.032298164|0.050698498|0.0405717559|0.0476661645,0.285101083|0.184181761|0.0676301521|0.217822098|0.213913551|0.220669068,0.435101083|0.334181761|0.217630152|0.367822098|0.363913551|0.370669068,0.405101083|0.304181761|0.187630152|0.337822098|0.333913551|0.340669068,0|0.15|0.15|0.15|0.15|0.15,-0.00133594726|0.0176918653|-0.0397783288|-0.0767085593|-0.0737263975|-0.0828420152,0.00138650096|-0.0374821055|-0.0435861873|-0.0472676179|-0.0451683605|-0.0490236078,1.14045488|0.716936804|0.187156092|0.747312215|0.736759445|0.750810651,0.511865318|-0.127205312|0.405360579,0.011301659|0.0482116453|0.00692170812,0.006684187799692154,0.002610323950648308,0.0013437597081065178,0.0013146977871656418
167,8.4,-0.6531779623451031,0.2477147877216339,0.41255053877830505,0.21584023535251617,0.24280104041099548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2827078700065613,8.504992485046387,284.9919738769531,0.699999988079071,1.0,0.05414797560048071,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.6754820873732535,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05414797560048071,1.5495148111551236,0.00201944492|0.0654913722|0.0956983749|0.102148945|0.114524883|0.12051475,0.285112559|0.184614452|0.0541479756|0.196143716|0.19323089|0.200168543,0.435112559|0.334614452|0.204147976|0.346143716|0.34323089|0.350168543,0.405112559|0.304614452|0.174147976|0.316143716|0.31323089|0.320168543,0|0.15|0.15|0.15|0.15|0.15,0.000587086507|-0.0159507903|0.0271033562|0.0308028624|0.0223709406|0.0409679708,0.00159271437|-0.0373897485|-0.0437505372|-0.0473452584|-0.0452346069|-0.0490961718,1.14263004|0.685117269|0.199944721|0.768032467|0.750059893|0.79254597,0.51243037|-0.124794722|0.405706763,0.011301659|0.0482116453|0.00692170812,0.007742204703390598,0.002609388902783394,0.0013421187177300453,0.001279979944229126
168,8.450000000000001,-0.5820478262962023,0.23212726414203644,0.41283559799194336,0.2200596183538437,0.23212729394435883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28208303451538086,6.263412952423096,90.4156494140625,0.7000000476837158,1.0,0.06324737983144205,1,1,0,0,0.26364335000633243,0.7000000476837158,filtered,,0.4311083721855098,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.06324737983144205,1.549333690040644,0.000878700171|0.0410277799|0.0529770708|0.0875153577|0.0929598409|0.085096451,0.285223003|0.179587181|0.0632473798|0.211024231|0.206254229|0.217907791,0.435223003|0.329587181|0.21324738|0.361024231|0.356254229|0.367907791,0.405223003|0.299587181|0.18324738|0.331024231|0.326254229|0.337907791,0|0.15|0.15|0.15|0.15|0.15,0.00252759161|-0.0484064343|0.0923612637|0.129641772|0.118319885|0.142656167,0.00180594537|-0.0372365251|-0.0437746331|-0.0474113258|-0.045110635|-0.0491314791,1.14522555|0.632705766|0.30157615|0.926327371|0.898226167|0.96515585,0.512995422|-0.122384131|0.406052947,0.011301659|0.0482116453|0.00692170812,0.007701699621975422,0.002576111815869808,0.0013655461370944977,0.0012940587475895882
169,8.5,-0.5196954333392614,0.21649473905563354,0.41083693504333496,0.22902335226535797,0.21649472415447235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4737241566181183,4.003314971923828,94.00430297851562,0.699999988079071,1.0,0.07005962794638268,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.23057388719369054,0,0,12,joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07005962794638268,1.5500817456390017,0.00377677901|0.138285823|0.111948391|0.166629256|0.147142856|0.181508359,0.28544089|0.178818798|0.0700596279|0.217311676|0.213048236|0.223489216,0.43544089|0.328818798|0.220059628|0.367311676|0.363048236|0.373489216,0.40544089|0.298818798|0.190059628|0.337311676|0.333048236|0.343489216,0|0.15|0|0|0|0,0.00443408837|-0.0776044983|0.15980595|0.225972461|0.209865085|0.243713672,0.00202679628|-0.037017102|-0.0437081483|-0.0474603239|-0.044863289|-0.049112408,1.14822444|0.600653592|0.396336314|1.04775884|1.01719474|1.08855813,0.513560474|-0.11997354|0.406399131,0.011301659|0.0482116453|0.00692170812,0.007742905989289284,0.0025858283042907715,0.0013287011533975601,0.0013050399720668793
170,8.55,-0.44816794369822455,0.2021467238664627,0.40615853667259216,0.23788489401340485,0.20214667916297913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4728368818759918,1.74033522605896,85.30906677246094,0.7000000476837158,1.0,0.07902333991213181,1,1,0,0,0.26364335000633243,0.7000000476837158,filtered,osqp optimal,0.2428467416687918,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.092870437537698e-08,valid,0.07902333991213181,1.5508628831542979,0.00667517711|0.23880089|0.192246969|0.27936362|0.24560128|0.304640384,0.285764079|0.182158295|0.0790233399|0.226080961|0.221111276|0.233046543,0.435764079|0.332158295|0.22902334|0.376080961|0.371111276|0.383046543,0.405764079|0.302158295|0.19902334|0.346080961|0.341111276|0.353046543,0|0.15|0|0|0|0,0.00440934755|-0.0725836091|0.15748768|0.224931803|0.213274774|0.234641505,0.0022554906|-0.0367237425|-0.0433946034|-0.0473381721|-0.0445393342|-0.0489852091,1.14972115|0.619325829|0.430186437|1.08191747|1.05318055|1.11784247,0.514125526|-0.11756295|0.406745315,0.011301659|0.0482116453|0.00692170812,0.007836629636585712,0.002614404074847698,0.001329406164586544,0.0013569053262472153
171,8.6,-0.6269768987347806,0.19380079209804535,0.4110974967479706,0.24335743486881256,0.19380079209804535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4392405152320862,7.919925689697266,179.04400634765625,0.42988622188568115,1.0,0.08788486336335308,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.3277314670016946,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08788486336335308,1.5506279545657302,0.00675108248|0.23483061|0.193232672|0.27858363|0.249162213|0.3002223,0.286101091|0.190213439|0.0878848634|0.234959218|0.229543177|0.242327587,0.436101091|0.340213439|0.237884863|0.384959218|0.379543177|0.392327587,0.406101091|0.310213439|0.207884863|0.354959218|0.349543177|0.362327587,0|0.15|0|0|0|0,0.00247119127|-0.050552632|0.100097389|0.142649159|0.128600747|0.15181416,0.00248488447|-0.0363109354|-0.04301198|-0.0471133923|-0.0442554431|-0.0487967017,1.14936044|0.673990188|0.408624863|1.03537264|1.00251801|1.07232781,0.514690578|-0.115152359|0.407091498,0.011301659|0.0482116453|0.00692170812,0.006863744929432869,0.0027243169024586678,0.0013622837141156197,0.0013873409479856491
