step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04930104162467418,0.05339111015200615,0.20943959057331085,0.5157270431518555,0.052336715161800385,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4512084722518921,9.024168968200684,180.48336791992188,0.6632703542709351,1.0,0.35417399752527057,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.23055944083814314,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000399972181|0.0127654895|-0.0229817253|-0.055476768|-0.0347630487|-0.0253114784,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37977478|1.83549585|1.62007015|2.26607787|2.39891723|2.41748921,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.007007765583693981,0.002631107345223427,0.0013407571241259575,0.0015459125861525536
218,10.950000000000001,-0.2469593927384837,0.22708675265312195,0.08775387704372406,0.2228773683309555,0.22708678245544434,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.3498644530773163,6.764832973480225,79.23491668701172,0.699999988079071,1.0,0.06736156404816376,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.6365015162633733,0,1,12,workspace_z_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06736156404816376,1.6280486279841289,0.00155651464|0.0432278146|0.0586484513|0.081619854|0.0802064597|0.0682464959,0.168273275|0.140157321|0.067361564|0.242244924|0.273842837|0.267023158,0.318273275|0.290157321|0.217361564|0.392244924|0.423842837|0.417023158,0.288273275|0.260157321|0.187361564|0.362244924|0.393842837|0.387023158,0|0.15|0.15|0.15|0.15|0.15,0.000956046806|-0.0212688524|0.053087541|0.0179404761|0.0271332147|0.0373958771,0.00658030655|-0.0244133927|-0.0279453659|-0.0452904101|-0.0382978324|-0.0373990167,0.680629454|0.514947039|0.294588431|0.941629761|1.08420673|1.06808949,0.402612507|-0.11298202|0.365600049,0.0140104759|0.0454864614|0.0153195411,0.00776729267090559,0.0025705862790346146,0.0013505220413208008,0.001375960186123848
219,11.0,-0.2493290750577623,0.21979506313800812,0.08834941685199738,0.22707436978816986,0.21979506313800812,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.3751215934753418,5.659554958343506,74.9052734375,0.699999988079071,1.0,0.072877387434198,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.4746255844493654,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.5380069311752305e-08,valid,0.072877387434198,1.627567010485902,0.00134177846|0.0399190592|0.0587213942|0.0774584409|0.0737302044|0.0714407233,0.168649186|0.136771327|0.0728773874|0.252635792|0.284616644|0.276500081,0.318649186|0.286771327|0.222877387|0.402635792|0.434616644|0.426500081,0.288649186|0.256771327|0.192877387|0.372635792|0.404616644|0.396500081,0|0.15|0|0.15|0.15|0,0.0030232696|-0.0484493332|0.103834704|0.103873493|0.105929772|0.107884188,0.00684191909|-0.0240732573|-0.0282460374|-0.0453129235|-0.0383051746|-0.0376527041,0.684461933|0.474562718|0.367098216|1.06910374|1.20609117|1.17623181,0.4033131|-0.110707685|0.366366088,0.0140104759|0.0454864614|0.0153195411,0.007789818570017815,0.0025842133909463882,0.0013259677216410637,0.0013627894222736359
220,11.05,-0.298344278369089,0.20737625658512115,0.09236345440149307,0.23457874357700348,0.20737627148628235,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5443177223205566,4.066116809844971,65.48233032226562,0.699999988079071,1.0,0.0770743742768282,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.42143801801536934,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3883821560890623e-07,valid,0.0770743742768282,1.627065602582739,0.00424010784|0.114927244|0.126034795|0.22600521|0.231252733|0.219303359,0.169140808|0.136631302|0.0770743743|0.258924996|0.289041366|0.279722085,0.319140808|0.286631302|0.227074374|0.408924996|0.439041366|0.429722085,0.289140808|0.256631302|0.197074374|0.378924996|0.409041366|0.399722085,0|0.15|0|0|0|0,0.00505520668|-0.0754355219|0.155295055|0.181134696|0.178487826|0.182073541,0.00711036001|-0.0236453349|-0.0282649045|-0.045592913|-0.0388258906|-0.0378451323,0.6887288|0.447444353|0.435327647|1.17124177|1.2958274|1.26311675,0.404013693|-0.108433351|0.367132127,0.0140104759|0.0454864614|0.0153195411,0.007788491435348988,0.0025420812889933586,0.0013169413432478905,0.0013808021321892738
221,11.100000000000001,-0.2988716772622584,0.20000453293323517,0.09663689881563187,0.23926590383052826,0.20000453293323517,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.42006123065948486,5.716436386108398,185.5915985107422,0.33261048793792725,1.0,0.08457876042316878,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.34525677790751835,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6945447526943436e-07,valid,0.08457876042316878,1.626527092454814,0.00713845606|0.189428255|0.204053618|0.376364162|0.38884329|0.369089409,0.169746389|0.139403572|0.0845787604|0.265411848|0.295761693|0.286666166,0.319746389|0.289403572|0.23457876|0.415411848|0.445761693|0.436666166,0.289746389|0.259403572|0.20457876|0.385411848|0.415761693|0.406666166,0|0.15|0|0|0|0,0.00295876873|-0.0475882047|0.102335584|0.103214589|0.107112807|0.110665395,0.00738594394|-0.0231027642|-0.0283413203|-0.0458505407|-0.0392807508|-0.0382326154,0.689330267|0.486923319|0.412309305|1.11901144|1.25087883|1.21909744,0.404714286|-0.106159016|0.367898166,0.0140104759|0.0454864614|0.0153195411,0.006656794808804989,0.0025813793763518333,0.0012961272150278091,0.0013788435608148575
222,11.15,-0.25013948797685887,0.19782018661499023,0.09835517406463623,0.2406906932592392,0.19782015681266785,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.38932326436042786,4.519807815551758,57.1148796081543,0.4281724691390991,1.0,0.08926588632924601,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.2773506983112965,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.4283042193766193e-07,valid,0.08926588632924601,1.6250110436401812,0.00424009505|0.112290459|0.125534795|0.224917683|0.227486038|0.211163213,0.170277786|0.147766171|0.0892658863|0.26860557|0.299455496|0.290589879,0.320277786|0.297766171|0.239265886|0.41860557|0.449455496|0.440589879,0.290277786|0.267766171|0.209265886|0.38860557|0.419455496|0.410589879,0|0.15|0|0|0|0,0.000928427789|-0.0210237363|0.052226677|0.0202135033|0.0302675093|0.0373372128,0.00765462791|-0.0226430811|-0.0283396032|-0.045977671|-0.0395169213|-0.0383955346,0.6896942|0.547397865|0.380950619|1.04865811|1.18857257|1.16130119,0.405414879|-0.103884682|0.368664205,0.0140104759|0.0454864614|0.0153195411,0.006719786673784256,0.0025933124125003815,0.0013293055817484856,0.001375582069158554
223,11.200000000000001,-0.21262489469986864,0.2201651930809021,0.09677667170763016,0.2386707216501236,0.21347834169864655,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.4441066384315491,4.627413272857666,26.59649085998535,0.5193467736244202,1.0,0.09069067727086735,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.18707025625151985,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.455462472659221e-08,valid,0.09069067727086735,1.6234670848916972,0.00134176518|0.0386324498|0.058678408|0.0772756006|0.0702984696|0.0639629133,0.170721186|0.153116259|0.0906906773|0.263830717|0.297898922|0.290712442,0.320721186|0.303116259|0.240690677|0.413830717|0.447898922|0.440712442,0.290721186|0.273116259|0.210690677|0.383830717|0.417898922|0.410712442,0|0.15|0|0.15|0.15|0.15,-0.00107668928|0.00651129409|-0.00208520751|-0.0618128294|-0.0478594369|-0.035418461,0.0079148427|-0.0222843213|-0.0282983013|-0.0458856818|-0.0392915038|-0.0380719604,0.689722898|0.596692009|0.3323792|0.947624355|1.10444475|1.08935935,0.406115472|-0.101610348|0.369430244,0.0140104759|0.0454864614|0.0153195411,0.006613054312765598,0.0025357836857438087,0.0013410067185759544,0.0013319654390215874
224,11.25,-0.29479462547015617,0.36041390895843506,0.09202354401350021,0.23291392624378204,0.34034451842308044,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5814378261566162,5.477544784545898,52.93826675415039,0.6326239109039307,1.0,0.0844320940390281,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.08837155809528494,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0844320940390281,1.6224665947329269,0.00155651441|0.0426678468|0.0605203849|0.081082128|0.0859036657|0.0856441685,0.171076854|0.15566675|0.084432094|0.246642441|0.282454035|0.276757343,0.321076854|0.30566675|0.234432094|0.396642441|0.432454035|0.426757343,0.291076854|0.27566675|0.204432094|0.366642441|0.402454035|0.396757343,0|0.15|0.15|0.15|0.15|0.15,-0.00310473994|0.0344009552|-0.0520220919|-0.149054879|-0.132592742|-0.112259194,0.00816658895|-0.022058336|-0.0279107333|-0.0458007793|-0.039106723|-0.0378307303,0.689369266|0.635009621|0.257795551|0.791714104|0.958116677|0.956939448,0.406816065|-0.0993360132|0.370196283,0.0140104759|0.0454864614|0.0153195411,0.007028677500784397,0.0026202863082289696,0.0013434020802378654,0.0016118865460157394
225,11.3,-0.36139920814746007,0.37709206342697144,0.09004104137420654,0.22718532383441925,0.3543947637081146,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.6965798735618591,6.146067142486572,129.9407196044922,0.7917029857635498,1.0,0.07116595805598527,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3500788542654972,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0144960162390693e-07,valid,0.07116595805598527,1.6227689383409656,0.00445478956|0.117987872|0.130999393|0.229236491|0.238867266|0.219362788,0.171342311|0.153465629|0.0711659581|0.224110803|0.261349313|0.257847147,0.321342311|0.303465629|0.221165958|0.374110803|0.411349313|0.407847147,0.291342311|0.273465629|0.191165958|0.344110803|0.381349313|0.377847147,0|0|0.15|0.15|0.15|0.15,-0.00275983516|0.0334525554|-0.0550044339|-0.103523103|-0.105447195|-0.0815260692,0.00841020296|-0.0223120585|-0.0278143443|-0.0456470052|-0.0387524204|-0.0374428705,0.691019613|0.625003013|0.201845054|0.747273104|0.901197635|0.912419647,0.407516658|-0.0970616788|0.370962322,0.0140104759|0.0454864614|0.0153195411,0.0067721884697675705,0.002572360448539257,0.0013319309800863266,0.0014447318390011787
226,11.350000000000001,-0.436455482066906,0.4396420121192932,0.08893124014139175,0.21997080743312836,0.4075564742088318,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.7936825752258301,3.1182706356048584,87.98197937011719,0.8818618059158325,1.0,0.0645651450478156,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3805544777843078,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.724970201717195e-08,valid,0.0645651450478156,1.6242228367949343,0.00390078109|0.104175455|0.111269797|0.201593402|0.202048499|0.175976534,0.171630081|0.148687047|0.064565145|0.222159428|0.25680486|0.255324147,0.321630081|0.298687047|0.214565145|0.372159428|0.40680486|0.405324147,0.291630081|0.268687047|0.184565145|0.342159428|0.37680486|0.375324147,0|0|0.15|0.15|0.15|0.15,-0.00347254615|0.0455722581|-0.0826487859|-0.115515128|-0.12858809|-0.106333204,0.00865446295|-0.0222922682|-0.0276013545|-0.0454570591|-0.0383556865|-0.0370278908,0.69170224|0.61802818|0.14801044|0.727665523|0.860275665|0.877935492,0.408217251|-0.0947873443|0.371728361,0.0140104759|0.0454864614|0.0153195411,0.006777322851121426,0.002567300572991371,0.0013258997350931168,0.0014479821547865868
227,11.4,-0.34109766732840513,0.31564056873321533,0.08901870250701904,0.21681572496891022,0.3055342137813568,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.4856891632080078,8.963323593139648,239.4219512939453,0.699999988079071,1.0,0.0534479461373448,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.8689317292887425,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0534479461373448,1.6254943403413629,0.00484216229|0.13123831|0.138170737|0.252972106|0.251217057|0.221196351,0.171893966|0.142476617|0.0534479461|0.211989145|0.244860433|0.244372457,0.321893966|0.292476617|0.203447946|0.361989145|0.394860433|0.394372457,0.291893966|0.262476617|0.173447946|0.331989145|0.364860433|0.364372457,0|0|0.15|0.15|0.15|0.15,-0.00141555629|0.0108702374|-0.00715521412|-0.0649257732|-0.0525816906|-0.0319733316,0.00889616642|-0.0223612922|-0.0272906387|-0.045202253|-0.0378549621|-0.0365244865,0.695056474|0.558415415|0.179345932|0.737828555|0.889005079|0.90899201,0.408917844|-0.0925130099|0.3724944,0.0140104759|0.0454864614|0.0153195411,0.007916290313005447,0.0026247426867485046,0.0013102022930979729,0.0014518890529870987
228,11.450000000000001,-0.2628217172396549,0.23720593750476837,0.08930476009845734,0.2172859162092209,0.23720595240592957,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.3318392336368561,6.720165252685547,94.07390594482422,0.7000000476837158,1.0,0.06150027676945155,1,1,0,0,0.35417399752527057,0.7000000476837158,filtered,osqp optimal,0.6398877873566415,0,1,12,workspace_z_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06150027676945155,1.6262836064809014,0.00194393589|0.0537957135|0.0649263842|0.0999016744|0.100579797|0.0898743436,0.172266408|0.13825779|0.0615002768|0.213303748|0.25096269|0.251383872,0.322266408|0.28825779|0.211500277|0.363303748|0.40096269|0.401383872,0.292266408|0.25825779|0.181500277|0.333303748|0.37096269|0.371383872,0|0.15|0.15|0.15|0.15|0.15,0.000700676094|-0.0180741058|0.0463874258|0.00334757576|0.0138418823|0.0249816562,0.0091440117|-0.0217607155|-0.0270998388|-0.0450575757|-0.0375668207|-0.0361971495,0.698910318|0.513196339|0.265288694|0.811504992|0.980125823|0.994319993,0.409618437|-0.0902386755|0.373260438,0.0140104759|0.0454864614|0.0153195411,0.007802273146808147,0.002580094151198864,0.0013252655044198036,0.0014221491292119026
229,11.5,-0.270796186455612,0.23050044476985931,0.09045629948377609,0.22096185386180878,0.23050042986869812,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.361724853515625,5.6598124504089355,74.21202087402344,0.699999988079071,1.0,0.06728591793033381,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.4989120549966159,0,1,12,workspace_z_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.583034955837548e-08,valid,0.06728591793033381,1.6254427487564522,0.000954327022|0.0308080294|0.0549547144|0.0609403702|0.0533776156|0.0508538702,0.172757407|0.134835027|0.0672859179|0.222083319|0.26028168|0.259741303,0.322757407|0.284835027|0.217285918|0.372083319|0.41028168|0.409741303,0.292757407|0.254835027|0.187285918|0.342083319|0.38028168|0.379741303,0|0.15|0|0.15|0.15|0.15,0.00283289761|-0.0428007403|0.0903265936|0.0874792637|0.0893796927|0.0934791625,0.00939801297|-0.0214037101|-0.0274417011|-0.0450555126|-0.0375318843|-0.0361073167,0.703260537|0.475135657|0.332028564|0.930757026|1.09297453|1.09633706,0.41031903|-0.087964341|0.374026477,0.0140104759|0.0454864614|0.0153195411,0.0078880088403821,0.0025616297498345375,0.0013444134965538979,0.0014506792649626732
230,11.55,-0.3181405548079022,0.2183605134487152,0.09490985423326492,0.2279176563024521,0.21836048364639282,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5263063311576843,4.000368595123291,79.02206420898438,0.7000000476837158,1.0,0.0709618610797417,1,1,0,0,0.35417399752527057,0.7000000476837158,filtered,osqp optimal,0.45544132038837387,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6162688035647674e-07,valid,0.0709618610797417,1.624589813002329,0.00385265444|0.105340194|0.119360923|0.204656395|0.208902719|0.198589295,0.173367128|0.13488915|0.0709618611|0.229790722|0.265901289|0.263816166,0.323367128|0.28488915|0.220961861|0.379790722|0.415901289|0.413816166,0.293367128|0.25488915|0.190961861|0.349790722|0.385901289|0.383816166,0|0.15|0|0|0|0,0.0049380244|-0.0671597341|0.135089107|0.16462557|0.160753063|0.165002329,0.00965802397|-0.0209947524|-0.0275399578|-0.0453317243|-0.0380566394|-0.036616873,0.708064559|0.451402114|0.391396594|1.03845673|1.18630158|1.18365012,0.411019623|-0.0856900066|0.374792516,0.0140104759|0.0454864614|0.0153195411,0.007765919901430607,0.0025431960821151733,0.0012835031375288963,0.0014070402830839157
231,11.600000000000001,-0.36760584020572806,0.20625481009483337,0.10270164906978607,0.2352800816297531,0.20625483989715576,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5334835648536682,0.18616150319576263,76.37503814697266,0.699999988079071,1.0,0.07791764699215628,1,1,0,0,0.35417399752527057,0.699999988079071,filtered,osqp optimal,0.4519679759754733,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1468406570583345e-07,valid,0.07791764699215628,1.6236986283695969,0.00675100819|0.180850526|0.198817633|0.352637482|0.365038794|0.347894261,0.174094208|0.137805124|0.077917647|0.235480421|0.271790543|0.269986058,0.324094208|0.287805124|0.227917647|0.385480421|0.421790543|0.419986058,0.294094208|0.257805124|0.197917647|0.355480421|0.391790543|0.389986058,0|0.15|0|0|0|0,0.00497276478|-0.0675665709|0.137064297|0.169523835|0.165629451|0.169589955,0.00992430794|-0.0205079818|-0.0277536416|-0.0455777201|-0.0385063904|-0.0370012861,0.711273903|0.463145943|0.420981244|1.0658678|1.21428523|1.2125329,0.411720216|-0.0834156722|0.375558555,0.0140104759|0.0454864614|0.0153195411,0.007842420600354671,0.002558368258178234,0.0012947609648108482,0.0014447364956140518
232,11.65,-0.3326791294970325,0.1995900571346283,0.10864044725894928,0.23953492939472198,0.19959010183811188,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.38501855731010437,5.084497451782227,104.50474548339844,0.32361897826194763,1.0,0.08528010223754837,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3529321568814854,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0223961071921467e-07,valid,0.08528010223754837,1.6227739474159066,0.00688269681|0.181908512|0.202500744|0.358786437|0.37189351|0.355273789,0.174844149|0.144533649|0.0852801022|0.241708349|0.278182319|0.276639816,0.324844149|0.294533649|0.235280102|0.391708349|0.428182319|0.426639816,0.294844149|0.264533649|0.205280102|0.361708349|0.398182319|0.396639816,0|0.15|0|0|0|0,0.00283979059|-0.041941132|0.0887485477|0.0950993184|0.0929665087|0.0943469134,0.0101910069|-0.0199870798|-0.027945429|-0.0457952088|-0.0389427137|-0.0373786276,0.712407393|0.516206382|0.401923528|1.0161375|1.16675307|1.16352755,0.412420809|-0.0811413378|0.376324594,0.0140104759|0.0454864614|0.0153195411,0.0067430054768919945,0.0025816624984145164,0.001324356533586979,0.0014539947733283043
233,11.700000000000001,-0.26182754463380864,0.19809196889400482,0.11071305721998215,0.24051250517368317,0.19809192419052124,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.3298938274383545,4.374739170074463,61.44001388549805,0.3865759074687958,1.0,0.08953494671847254,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.2747252018124533,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.600923190147631e-07,valid,0.08953494671847254,1.620604926037996,0.00398432156|0.105007675|0.121468269|0.208791587|0.212646393|0.198881068,0.175509727|0.152426959|0.0895349467|0.244493243|0.28117757|0.279777283,0.325509727|0.302426959|0.239534947|0.394493243|0.43117757|0.429777283,0.295509727|0.272426959|0.209534947|0.364493243|0.40117757|0.399777283,0|0.15|0|0|0|0,0.000768487001|-0.0185378079|0.0457868987|0.0108149005|0.0157512285|0.0211982034,0.0104503914|-0.0195507874|-0.0280179104|-0.0458878366|-0.0391461943|-0.0375314363,0.713257788|0.571619239|0.375908775|0.942900036|1.10131532|1.1027759,0.413121402|-0.0788670033|0.377090633,0.0140104759|0.0454864614|0.0153195411,0.006729446351528168,0.0025910967960953712,0.001333034597337246,0.0014208341017365456
234,11.75,-0.2178687740889537,0.23115648329257965,0.10855276137590408,0.23813696205615997,0.22560986876487732,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.3790775239467621,4.505787372589111,25.308401107788086,0.46234846115112305,1.0,0.09051247846549451,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.1701001423847003,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.776353095570112e-08,valid,0.09051247846549451,1.6185095903898405,0.00108599292|0.032249366|0.0555641296|0.0655549672|0.0593886551|0.0535471637,0.176084665|0.157299817|0.0905124785|0.237828853|0.276784291|0.27669255,0.326084665|0.307299817|0.240512478|0.387828853|0.426784291|0.42669255,0.296084665|0.277299817|0.210512478|0.357828853|0.396784291|0.39669255,0|0.15|0|0.15|0.15|0.15,-0.00128291285|0.00504583605|0.00199614096|-0.0751785113|-0.0630550493|-0.0540000645,0.0107015558|-0.0191887497|-0.0280280982|-0.0457698092|-0.0388766744|-0.0371913096,0.713757305|0.615056353|0.336017957|0.83036709|1.00520544|1.01557882,0.413821995|-0.0765926689|0.377856672,0.0140104759|0.0454864614|0.0153195411,0.006920332089066505,0.002703188918530941,0.0013153990730643272,0.0014760484918951988
235,11.8,-0.29625080712404883,0.3666166663169861,0.1032203957438469,0.23209618031978607,0.3488662540912628,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.5850807428359985,6.563399791717529,74.01846313476562,0.6370590925216675,1.0,0.08462603042827713,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.11887114149082376,0,1,12,workspace_z_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.998884874084843e-08,valid,0.08462603042827713,1.6170817023064128,0.00181226844|0.0503477255|0.0718737905|0.0936359017|0.0976933369|0.0939845881,0.176569032|0.159445145|0.0846260304|0.219382454|0.260486414|0.261593938,0.326569032|0.309445145|0.23462603|0.369382454|0.410486414|0.411593938,0.296569032|0.279445145|0.20462603|0.339382454|0.380486414|0.381593938,0|0.15|0.15|0.15|0.15|0.15,-0.00335998204|0.0312248197|-0.043335105|-0.146464635|-0.139670122|-0.122676387,0.0109445431|-0.0189100706|-0.0276847436|-0.0456827955|-0.0386689934|-0.0369696658,0.713860688|0.650095331|0.267484273|0.685382386|0.863606541|0.886729699,0.414522588|-0.0743183345|0.378622711,0.0140104759|0.0454864614|0.0153195411,0.006776376627385616,0.00257275253534317,0.00129668228328228,0.0014542536810040474
236,11.850000000000001,-0.32600508062051076,0.3291786313056946,0.10164355486631393,0.22775833308696747,0.3147328495979309,0.35,2,0,0,0,0,0,0,,0,0,,130,130,0.0,static_or_slow,,,nan,0,0.7047038674354553,6.742966651916504,147.91864013671875,0.7721685767173767,1.0,0.07171632864899632,0,1,1,0,0.35417399752527057,0.0,filtered,osqp optimal,0.3153393473800662,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.7460080899948696e-08,valid,0.07171632864899632,1.616501196881228,0.00471053753|0.125101474|0.142184955|0.238065845|0.246216813|0.234057755,0.176960305|0.157168602|0.0717163286|0.199455697|0.240318872|0.241725201,0.326960305|0.307168602|0.221716329|0.349455697|0.390318872|0.391725201,0.296960305|0.277168602|0.191716329|0.319455697|0.360318872|0.361725201,0|0|0.15|0.15|0.15|0.15,-0.00174513057|0.0177313592|-0.0255200614|-0.064227483|-0.0857232974|-0.0661731585,0.0111797352|-0.0191407168|-0.027504521|-0.0455089899|-0.038241815|-0.0365372459,0.717275824|0.627265049|0.233840732|0.688086314|0.837310376|0.8641904,0.415223181|-0.072044|0.37938875,0.0140104759|0.0454864614|0.0153195411,0.006759096868336201,0.0025771036744117737,0.001299493946135044,0.0014540059491991997
