step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
224,11.25,-0.9553381291701581,0.5150678157806396,0.4514515995979309,0.13904614746570587,0.5030138492584229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10307871550321579,0.008534139953553677,0.030438387766480446,0.699999988079071,1.0,-0.013632329337028598,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7336707684514225,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07651756363725949,valid,-0.013632329337028598,1.4310004025485787,0.00118259145|0.0361432516|0.0141690871|0.029876199|0.0354942234|0.0386424465,0.240356263|0.247782864|-0.0136323293|0.101593451|0.0885068777|0.0586361809,0.390356263|0.397782864|0.136367671|0.251593451|0.238506878|0.208636181,0.360356263|0.367782864|0.106367671|0.221593451|0.208506878|0.178636181,0|0|0.15|0.15|0.15|0.15,0.000688004491|0.0279171692|-0.000805760406|0.0121876809|0.0218022092|0.0228576029,0.0156206887|0.00904888157|-0.0211824859|-0.022931557|-0.0321648091|-0.0336857955,0.977733745|1.02809751|-0.0765175636|0.395629926|0.343664911|0.223716531,0.401692927|0.00293129799|0.51923275,0.013555943|0.0472102314|0.0093504237,0.0070355674251914024,0.0021516550332307816,0.0010374626144766808,0.0018558511510491371
225,11.3,-0.9644836112731155,0.5207513570785522,0.4532747268676758,0.1383768767118454,0.5086551904678345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10307076573371887,0.008547060191631317,0.036837633699178696,0.699999988079071,1.0,-0.014297386760583314,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7338864384499559,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07913486495051052,valid,-0.014297386760583314,1.4315602459190133,0.00118025116|0.0362517149|0.0139449254|0.0301423629|0.0357228413|0.038865409,0.241177057|0.247753047|-0.0142973868|0.101056184|0.0879812106|0.0580816899,0.391177057|0.397753047|0.135702613|0.251056184|0.237981211|0.20808169,0.361177057|0.367753047|0.105702613|0.221056184|0.207981211|0.17808169,0|0|0.15|0.15|0.15|0.15,0.000687141486|0.0279673026|-0.000815721054|0.0121980889|0.0218196057|0.0228819858,0.0158300002|0.00926094254|-0.0211295969|-0.0228423104|-0.0320834985|-0.033628353,0.981225368|1.02824043|-0.079134865|0.393580513|0.34166095|0.221580393,0.402370632|0.00529180979|0.519700527,0.013555943|0.0472102314|0.0093504237,0.0069278329610824585,0.002126069739460945,0.0010126903653144836,0.0017520058900117874
226,11.350000000000001,-0.9737535291953203,0.5265750288963318,0.45510461926460266,0.1377105861902237,0.5144364237785339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10297248512506485,0.009056680835783482,0.04362637549638748,0.699999988079071,1.0,-0.014959802601696798,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7340813078826968,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08174279111708325,valid,-0.014959802601696798,1.4321209721281791,0.00117687195|0.0363317802|0.0137027153|0.0303800835|0.0359157934|0.0390496519,0.242008249|0.247728525|-0.0149598026|0.100523592|0.0874591663|0.057530094,0.392008249|0.397728525|0.135040197|0.250523592|0.237459166|0.207530094,0.362008249|0.367728525|0.105040197|0.220523592|0.207459166|0.177530094,0|0|0.15|0.15|0.15|0.15,0.000685487255|0.0279870041|-0.000825212883|0.012202648|0.0218210392|0.0228911565,0.0160383806|0.0094716332|-0.0210783678|-0.0227542431|-0.0320022695|-0.0335710857,0.984756864|1.02837274|-0.0817427911|0.391542773|0.339655435|0.219440447,0.403048337|0.00765232136|0.520168304,0.013555943|0.0472102314|0.0093504237,0.006204918026924133,0.001803404651582241,0.001045416109263897,0.0016511594876646996
227,11.4,-0.9831921586194887,0.5325782895088196,0.4569394290447235,0.1370471864938736,0.5203970074653625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10280437767505646,0.009714452549815178,0.03225505352020264,0.699999988079071,1.0,-0.01561937785695336,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7342553956850854,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0843402919761271,valid,-0.01561937785695336,1.4326834330186928,0.00117212069|0.036372113|0.0134400938|0.0305806692|0.0360692881|0.0391947978,0.242849756|0.247709481|-0.0156193779|0.0999944273|0.086939309|0.0569795799,0.392849756|0.397709481|0.134380622|0.249994427|0.236939309|0.20697958,0.362849756|0.367709481|0.104380622|0.219994427|0.206939309|0.17697958,0|0|0.15|0.15|0.15|0.15,0.00068324765|0.0279834975|-0.000834175455|0.0122020871|0.0218091921|0.0228874195,0.0162458196|0.009680923|-0.0210286051|-0.022667296|-0.0319209729|-0.0335137873,0.988328092|1.02850234|-0.084340292|0.3895125|0.337645455|0.217291952,0.403726041|0.0100128334|0.520636082,0.013555943|0.0472102314|0.0093504237,0.007141830399632454,0.0021493779495358467,0.0010292474180459976,0.0019373251125216484
228,11.450000000000001,-0.9928078610560056,0.5387467741966248,0.45877861976623535,0.13638673722743988,0.5265226364135742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10262221097946167,0.009981454350054264,0.010531137697398663,0.699999988079071,1.0,-0.016276136126590818,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.734422089564611,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0869275636720013,valid,-0.016276136126590818,1.4332471317256492,0.00116642552|0.0363835719|0.0131658287|0.0307533375|0.0361755669|0.0392806275,0.243701499|0.247696328|-0.0162761361|0.0994689293|0.0864195039|0.0564289469,0.393701499|0.397696328|0.133723864|0.249468929|0.236419504|0.206428947,0.363701499|0.367696328|0.103723864|0.219468929|0.206419504|0.176428947,0|0|0.15|0.15|0.15|0.15,0.000680836797|0.0279732018|-0.000842851917|0.0122014585|0.021794552|0.0228810067,0.0164523088|0.00988879049|-0.0209801672|-0.0225813449|-0.0318394588|-0.033456266,0.991939143|1.0286473|-0.0869275636|0.387495831|0.335633109|0.215140528,0.404403746|0.012373345|0.521103859,0.013555943|0.0472102314|0.0093504237,0.006258253939449787,0.0018451511859893799,0.0009410073980689049,0.0017469106242060661
229,11.5,-1.0026165833722258,0.5450860857963562,0.46062222123146057,0.1357293576002121,0.5328186750411987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10245662927627563,0.009908282198011875,0.006469246000051498,0.699999988079071,1.0,-0.016930074269133427,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7345904242690342,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.089504701492546,valid,-0.016930074269133427,1.4338126755332359,0.0011604191|0.0363858073|0.0128869121|0.0309177239|0.0362779253|0.039366008,0.244563424|0.247688827|-0.0169300743|0.0989475079|0.0859031743|0.0558807818,0.394563424|0.397688827|0.133069926|0.248947508|0.235903174|0.205880782,0.364563424|0.367688827|0.103069926|0.218947508|0.205903174|0.175880782,0|0|0.15|0.15|0.15|0.15,0.000678502126|0.0279657313|-0.000851405396|0.0122037487|0.0217836243|0.0228787096,0.0166578411|0.0100952168|-0.020932999|-0.022496376|-0.0317577015|-0.0333984822,0.995590038|1.02881626|-0.0895047015|0.385497404|0.33363862|0.213003354,0.405081451|0.0147338565|0.521571636,0.013555943|0.0472102314|0.0093504237,0.006756497547030449,0.0020349565893411636,0.0009805122390389442,0.0017894962802529335
230,11.55,-1.0126345375042467,0.5515998601913452,0.4624708890914917,0.13507519662380219,0.5392885804176331,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10233094543218613,0.009653078392148018,0.015298125334084034,0.699999988079071,1.0,-0.01758107858445382,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7347669267955435,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09207136396219608,valid,-0.01758107858445382,1.4343801292580984,0.0011545491|0.0363918428|0.0126101142|0.0310851736|0.0363835929|0.0394548485,0.245435486|0.247686746|-0.0175810786|0.0984307133|0.0853907488|0.0553358068,0.395435486|0.397686746|0.132418921|0.248430713|0.235390749|0.205335807,0.365435486|0.367686746|0.102418921|0.218430713|0.205390749|0.175335807,0|0|0.15|0.15|0.15|0.15,0.00067641179|0.0279679721|-0.000859961988|0.0122118795|0.0217816428|0.0228858081,0.016862412|0.0103001842|-0.0208870876|-0.0224124213|-0.0316757026|-0.0333404411,0.999280769|1.02901514|-0.0920713639|0.383522311|0.331668935|0.210888594,0.405759156|0.0170943756|0.522039413,0.013555943|0.0472102314|0.0093504237,0.007130174897611141,0.0021170610561966896,0.0009996583685278893,0.001934301108121872
231,11.600000000000001,-1.0228693678716776,0.5582938194274902,0.46432530879974365,0.13442431390285492,0.5459381341934204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10225088149309158,0.00944017805159092,0.017688531428575516,0.699999988079071,1.0,-0.01822910888279891,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.734955179407722,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09462749448103265,valid,-0.01822910888279891,1.4349496289423458,0.00114910177|0.0364106023|0.0123387402|0.0312635206|0.0365021387|0.0395576445,0.246317647|0.247689865|-0.0182291089|0.097919307|0.084883585|0.0547953538,0.396317647|0.397689865|0.131770891|0.247919307|0.234883585|0.204795354,0.366317647|0.367689865|0.101770891|0.217919307|0.204883585|0.174795354,0|0|0.15|0.15|0.15|0.15,0.000674598723|0.0279814898|-0.000868603296|0.0122264611|0.0217899883|0.0229037977,0.0170660161|0.0105036734|-0.0208424557|-0.0223294248|-0.0315935054|-0.0332821729,1.0030112|1.02924462|-0.0946274945|0.381574265|0.329730823|0.20880304,0.406436861|0.0194548983|0.522507191,0.013555943|0.0472102314|0.0093504237,0.007039993070065975,0.0021002041175961494,0.0010133655741810799,0.00186935905367136
232,11.65,-1.0333365707996518,0.5651767253875732,0.46618643403053284,0.13377691805362701,0.5527759790420532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10221132636070251,0.009332559071481228,0.015782687813043594,0.699999988079071,1.0,-0.018874036300019353,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7351542253403504,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09717258878313792,valid,-0.018874036300019353,1.435522033790253,0.00114413253|0.0364442428|0.0120728649|0.0314549528|0.0366360349|0.0396770377,0.247209872|0.247698003|-0.0188740363|0.0974134662|0.0843821617|0.054260107,0.397209872|0.397698003|0.131125964|0.247413466|0.234382162|0.204260107,0.367209872|0.367698003|0.101125964|0.217413466|0.204382162|0.174260107,0|0|0.15|0.15|0.15|0.15,0.000673023128|0.0280047701|-0.000877310185|0.012247317|0.0218079878|0.022932022,0.0172686502|0.0107056684|-0.0207991333|-0.0222474326|-0.0315111589|-0.0332237551,1.00678116|1.02950245|-0.0971725887|0.379653749|0.327825476|0.206748695,0.407114565|0.0218154211|0.522974968,0.013555943|0.0472102314|0.0093504237,0.00705817062407732,0.002131110057234764,0.001021875999867916,0.0018509170040488243
233,11.700000000000001,-1.0439867937876437,0.572211503982544,0.46805450320243835,0.1331333965063095,0.5597651600837708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10219964385032654,0.009367303922772408,0.011493279598653316,0.699999988079071,1.0,-0.019515750908607438,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7353614986106385,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09970618951665196,valid,-0.019515750908607438,1.4360967960931008,0.0011395408|0.036490314|0.0118103918|0.0316579625|0.0367902462|0.0398226369,0.248112127|0.24771061|-0.0195157509|0.0969133793|0.083887668|0.053730815,0.398112127|0.39771061|0.130484249|0.246913379|0.233887668|0.203730815,0.368112127|0.36771061|0.100484249|0.216913379|0.203887668|0.173730815,0|0|0.15|0.15|0.15|0.15,0.000671580257|0.0280338503|-0.000886037167|0.0122731382|0.0218331315|0.0229681754,0.0174703101|0.0109061484|-0.0207571487|-0.0221664236|-0.0314287135|-0.0331652518,1.0105904|1.02978244|-0.0997061895|0.377760232|0.32595509|0.204726183,0.40779227|0.0241759438|0.523442745,0.013555943|0.0472102314|0.0093504237,0.0070680249482393265,0.0021266164258122444,0.0010193763300776482,0.0018617575988173485
234,11.75,-1.0548583629860155,0.5794346928596497,0.4699298143386841,0.13249389827251434,0.5669422149658203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10221286863088608,0.009415498934686184,0.009703009389340878,0.699999988079071,1.0,-0.02015378185290248,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.735575903865878,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.10222634055016384,valid,-0.02015378185290248,1.4366747955198675,0.00113521264|0.0365449172|0.0115507034|0.0318673753|0.036945128|0.0399647778,0.249024366|0.247727499|-0.0201537819|0.0964193318|0.0833987049|0.0532067148,0.399024366|0.397727499|0.129846218|0.246419332|0.233398705|0.203206715,0.369024366|0.367727499|0.0998462181|0.216419332|0.203398705|0.173206715,0|0|0.15|0.15|0.15|0.15,0.00067025947|0.0280682188|-0.000894760393|0.0123031143|0.0218642434|0.0230106518,0.0176709915|0.0111050965|-0.0207164527|-0.0220863898|-0.0313461897|-0.033106665,1.01443872|1.03008331|-0.10222634|0.375894052|0.324112873|0.202730846,0.408469975|0.0265364666|0.523910522,0.013555943|0.0472102314|0.0093504237,0.007108202204108238,0.002127629704773426,0.0010146405547857285,0.0018884725868701935
235,11.8,-1.066011124946691,0.5869042277336121,0.47181272506713867,0.13185839354991913,0.5743653774261475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10224813222885132,0.00950280949473381,0.008846933953464031,0.699999988079071,1.0,-0.020787990860892974,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7357965617146973,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1047324639018567,valid,-0.020787990860892974,1.4372560103355403,0.00113109971|0.0366068137|0.0112928134|0.032083435|0.037107597|0.0401150423,0.249946552|0.247748358|-0.0207879909|0.0959311915|0.0829160719|0.0526884447,0.399946552|0.397748358|0.129212009|0.245931191|0.232916072|0.202688445,0.369946552|0.367748358|0.0992120091|0.215931191|0.202916072|0.172688445,0|0|0.15|0.15|0.15|0.15,0.000669036613|0.0281069525|-0.000903459362|0.012337071|0.0219009147|0.0230592198,0.0178706902|0.0113024823|-0.0206770411|-0.0220073003|-0.0312635963|-0.0330480299,1.01832593|1.03040287|-0.104732464|0.374054537|0.322301606|0.200764969,0.40914768|0.0288969893|0.5243783,0.013555943|0.0472102314|0.0093504237,0.007124827243387699,0.002171706408262253,0.001010611653327942,0.0018806280568242073
236,11.850000000000001,-1.0774198943094881,0.5945964455604553,0.4737034738063812,0.13122715055942535,0.5820106267929077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10230322182178497,0.00961779709905386,0.008154626935720444,0.699999988079071,1.0,-0.021418358231093587,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7360228243235434,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.10722446905027583,valid,-0.021418358231093587,1.4378409785271784,0.00112715964|0.036674838|0.0110361402|0.0323050001|0.0372762727|0.0402719128,0.250878634|0.247773079|-0.0214183582|0.095449168|0.0824400432|0.0521761665,0.400878634|0.397773079|0.128581642|0.245449168|0.232440043|0.202176167,0.370878634|0.367773079|0.0985816418|0.215449168|0.202440043|0.172176167,0|0|0.15|0.15|0.15|0.15,0.000667892638|0.0281493366|-0.000912113857|0.0123748045|0.0219427039|0.0231134172,0.0180694027|0.0114982937|-0.0206389223|-0.0219291735|-0.031180968|-0.0329893582,1.02225183|1.03073995|-0.107224469|0.372242303|0.320521909|0.198828725,0.409825385|0.0312575102|0.524846077,0.013555943|0.0472102314|0.0093504237,0.0070164501667022705,0.00212717242538929,0.0010210517793893814,0.0018709078431129456
237,11.9,-1.089075104195385,0.6024999618530273,0.4756023585796356,0.13060034811496735,0.5898668766021729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.102378249168396,0.009721498936414719,0.007564355153590441,0.699999988079071,1.0,-0.02204467827216608,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7362545565152074,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.10970148853080576,valid,-0.02204467827216608,1.4384302750702087,0.00112336188|0.0367481318|0.0107802746|0.0325312266|0.0374501745|0.0404343274,0.251820573|0.247801236|-0.0220446783|0.0949732568|0.0819707412|0.0516701335,0.401820573|0.397801236|0.127955322|0.244973257|0.231970741|0.201670133,0.371820573|0.367801236|0.0979553217|0.214973257|0.201970741|0.171670133,0|0|0.15|0.15|0.15|0.15,0.000666837547|0.0281957322|-0.000920710769|0.0124160262|0.021989412|0.0231729555,0.0182671249|0.0116924976|-0.0206020647|-0.0218519826|-0.0310983149|-0.0329306696,1.02621626|1.03109317|-0.109701489|0.370457071|0.318774062|0.19692282,0.410503089|0.0336180329|0.525313854,0.013555943|0.0472102314|0.0093504237,0.007006548345088959,0.002133960835635662,0.0009960029274225235,0.0019056499004364014
238,11.950000000000001,-1.101061424621825,0.6106969118118286,0.4775097668170929,0.12997795641422272,0.5980159640312195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10247580707073212,0.009861204773187637,0.008665577508509159,0.699999988079071,1.0,-0.02266672849923604,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7364925827389464,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.11216263526678565,valid,-0.02266672849923604,1.4390231580158033,0.0011197229|0.0368271565|0.0105255516|0.0327630706|0.0376304053|0.0406034276,0.252772318|0.247832734|-0.0226667285|0.0945036627|0.081508381|0.0511705469,0.402772318|0.397832734|0.127333272|0.244503663|0.231508381|0.201170547,0.372772318|0.367832734|0.0973332715|0.214503663|0.201508381|0.171170547,0|0|0.15|0.15|0.15|0.15,0.000665884172|0.0282467516|-0.000929266089|0.0124611181|0.0220416732|0.0232385369,0.0184638533|0.0118850775|-0.0205664552|-0.0217757189|-0.0310156531|-0.0328719803,1.03021901|1.03146276|-0.112162635|0.36870005|0.317059544|0.195048744,0.411180794|0.0359785557|0.525781631,0.013555943|0.0472102314|0.0093504237,0.006952275522053242,0.0020921528339385986,0.001073010265827179,0.001754513941705227
239,12.0,-1.113322938112433,0.6191322207450867,0.47942599654197693,0.12936027348041534,0.6064032912254333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10259365290403366,0.00999944843351841,0.007640020921826363,0.699999988079071,1.0,-0.02328457948960075,1,1,0,0,0.27229305245017243,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.736736650523782,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.11460819223006541,valid,-0.02328457948960075,1.4396209509937434,0.00111626362|0.036912819|0.0102720332|0.0330013019|0.0378178481|0.0407801776,0.253733827|0.247867105|-0.0232845795|0.0940405787|0.0810534332|0.0506777885,0.403733827|0.397867105|0.126715421|0.244040579|0.231053433|0.200677789,0.373733827|0.367867105|0.0967154205|0.214040579|0.201053433|0.170677789,0|0|0.15|0.15|0.15|0.15,0.00066501975|0.0283019181|-0.000937762249|0.012509712|0.0220989671|0.0233095962,0.0186595846|0.0120760139|-0.020532112|-0.0217003854|-0.0309330148|-0.0328133179,1.03425991|1.03184635|-0.114608192|0.366971641|0.315379685|0.193207432,0.411858499|0.0383390784|0.526249409,0.013555943|0.0472102314|0.0093504237,0.0068450793623924255,0.0021285507827997208,0.0010340791195631027,0.0017040017992258072
