step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
151,7.6000000000000005,-0.8677106071381334,0.23498065769672394,0.4794691205024719,0.21849338710308075,0.23498062789440155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4126039147377014,4.362490653991699,92.47434997558594,0.699999988079071,1.0,0.06253917722692673,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.5308803766405045,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06253917722692673,1.5892210181677524,0.00494015847|0.135565414|0.030154122|0.167337115|0.219206591|0.23359703,0.152495455|0.161276469|0.0625391772|0.217193975|0.27610045|0.275109985,0.302495455|0.311276469|0.212539177|0.367193975|0.42610045|0.425109985,0.272495455|0.281276469|0.182539177|0.337193975|0.39610045|0.395109985,0|0|0.15|0|0|0,0.00374057139|0.048948291|0.0401381134|0.108773411|0.1262398|0.134408944,-0.00289184777|-0.0263442378|-0.0375448569|-0.0459479407|-0.0486560138|-0.0493408722,0.610830543|0.667709929|0.252749965|0.931601369|1.18198559|1.18550801,0.353440076|-0.192562103|0.358715624,0.0127635291|0.0451671481|0.0172343031,0.006578716449439526,0.0021600984036922455,0.0012101270258426666,0.0012030228972434998
152,7.65,-0.9631969396941394,0.22783291339874268,0.4932057857513428,0.22245605289936066,0.22783294320106506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47436708211898804,4.000196933746338,34.7587890625,0.699999988079071,1.0,0.06849337598432767,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,,0.330443474650383,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06849337598432767,1.5885295755534448,0.00590845151|0.127514468|0.0815199242|0.165674766|0.223501928|0.240446035,0.152543568|0.1627729|0.068493376|0.220228208|0.279926896|0.279355193,0.302543568|0.3127729|0.218493376|0.370228208|0.429926896|0.429355193,0.272543568|0.2827729|0.188493376|0.340228208|0.399926896|0.399355193,0|0|0|0|0|0,0.00368545565|0.033246871|0.0627130285|0.134652822|0.135158135|0.134298169,-0.0026030674|-0.0259425624|-0.0374988268|-0.045930405|-0.0486767345|-0.0494499988,0.611256661|0.658395909|0.299187706|0.969635248|1.20618899|1.20226894,0.354078084|-0.190303683|0.359577507,0.0127635291|0.0451671481|0.0172343031,0.006515159271657467,0.0022414885461330414,0.001020931638777256,0.001235824078321457
153,7.7,-1.05628287967662,0.21753238141536713,0.5107311010360718,0.2284071296453476,0.2175324261188507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5944810509681702,4.0028839111328125,3.1419365406036377,0.699999988079071,1.0,0.07245606448489175,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.13563326486199867,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07245606448489175,1.5859741277397996,0.00591347647|0.0971121384|0.160704817|0.241006695|0.294568861|0.304667081,0.152603362|0.165782156|0.0724560645|0.224535229|0.284186558|0.283571913,0.302603362|0.315782156|0.222456064|0.374535229|0.434186558|0.433571913,0.272603362|0.285782156|0.192456064|0.344535229|0.404186558|0.403571913,0|0|0|0|0|0,0.00356006505|0.0177987849|0.0835416466|0.156267087|0.140681648|0.130563019,-0.00231375303|-0.0252138616|-0.0368842056|-0.0456277298|-0.048597555|-0.0494834092,0.611659759|0.655713547|0.336481699|1.00878027|1.22883033|1.21536726,0.354716092|-0.188045263|0.36043939,0.0127635291|0.0451671481|0.0172343031,0.006555990315973759,0.002297266386449337,0.0010158456861972809,0.00115863885730505
154,7.75,-1.1318952796578086,0.2054203599691391,0.5308418869972229,0.23580463230609894,0.2054203599691391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,2.990910053253174,21.172748565673828,0.699999988079071,1.0,0.07840714309604443,1,1,0,0,0.2981992878001314,0.699999988079071,passthrough,osqp optimal,1.166002085228788e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07840714309604443,1.581588426832489,0.0058048156|0.0636332208|0.241387292|0.353283641|0.411079707|0.415072075,0.152671396|0.169482871|0.0784071431|0.229949277|0.288749281|0.287630177,0.302671396|0.319482871|0.228407143|0.379949277|0.438749281|0.437630177,0.272671396|0.289482871|0.198407143|0.349949277|0.408749281|0.407630177,0|0.15|0|0|0|0,0.00333720189|0.00745051419|0.0973441784|0.16885513|0.141513021|0.124827305,-0.00202427693|-0.0237197321|-0.0358999825|-0.0450172144|-0.0483823848|-0.0494063147,0.611998511|0.661662266|0.375072768|1.04363502|1.24812776|1.2259417,0.3553541|-0.185786843|0.361301273,0.0127635291|0.0451671481|0.0172343031,0.006392153911292553,0.0021174829453229904,0.001027439720928669,0.0012288708239793777
155,7.800000000000001,-1.0759038295070606,0.1974673718214035,0.5461071133613586,0.24092237651348114,0.19746741652488708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5538585186004639,8.483174324035645,202.73382568359375,0.4538615643978119,1.0,0.08580462146220927,0,1,1,0,0.2981992878001314,0.0,filtered,,0.31795029907380723,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08580462146220927,1.5757932847465272,0.00553002336|0.0342357011|0.300008526|0.442113243|0.505404514|0.506431895,0.15274289|0.173044167|0.0858046215|0.236119012|0.293430126|0.291465215,0.30274289|0.323044167|0.235804621|0.386119012|0.443430126|0.441465215,0.27274289|0.293044167|0.205804621|0.356119012|0.413430126|0.411465215,0|0.15|0|0|0|0,0.00208141108|0.00381805419|0.0602990923|0.143859275|0.113784781|0.088188264,-0.0017352034|-0.0224174593|-0.0346143307|-0.0441248669|-0.0480115062|-0.0491840591,0.611317768|0.673577265|0.368903247|1.04421045|1.23949378|1.20486506,0.355992109|-0.183528423|0.362163156,0.0127635291|0.0451671481|0.0172343031,0.005630001425743103,0.0021537188440561295,0.0010979725047945976,0.0011799326166510582
156,7.8500000000000005,-0.9513743649396227,0.19642679393291473,0.5536971688270569,0.2428160160779953,0.1946096122264862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5709775686264038,7.187115669250488,70.9732666015625,0.545424222946167,1.0,0.09092239517901515,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.25716661569331534,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09092239517901515,1.5733061223961713,0.00350275146|0.018291271|0.193739728|0.348179675|0.389585138|0.39241581,0.152766761|0.175763014|0.0909223952|0.241192788|0.296776413|0.293494479,0.302766761|0.325763014|0.240922395|0.391192788|0.446776413|0.443494479,0.272766761|0.295763014|0.210922395|0.361192788|0.416776413|0.413494479,0|0.15|0|0|0|0,0.00041956592|-0.00716895236|0.0232061176|0.0821518218|0.0484326124|0.0160873027,-0.00145210327|-0.0214999087|-0.0334900531|-0.0433293875|-0.0476726673|-0.0489167211,0.610034506|0.674383195|0.353405645|1.00359359|1.1878656|1.1411485,0.356630117|-0.181270003|0.363025039,0.0127635291|0.0451671481|0.0172343031,0.005580979399383068,0.0021788114681839943,0.0010921461507678032,0.0011280113831162453
157,7.9,-0.8123707184381783,0.2176436483860016,0.5525665283203125,0.24112726747989655,0.20672045648097992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5461121201515198,6.6476030349731445,123.17137145996094,0.5835217833518982,1.0,0.0916084415051732,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.19023667624071394,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0916084415051732,1.572887310126158,0.000711472119|0.0132757759|0.0814312312|0.209712958|0.219432687|0.223423799,0.152670286|0.174886924|0.0916084415|0.243308963|0.296894073|0.288436513,0.302670286|0.324886924|0.241608442|0.393308963|0.446894073|0.438436513,0.272670286|0.294886924|0.211608442|0.363308963|0.416894073|0.408436513,0.136732757|0.15|0.15|0|0|0.15,-0.00126975875|-0.0186350606|-0.014622236|0.00282030886|-0.0233048772|-0.0490469753,-0.000432461449|-0.0209923376|-0.0325069055|-0.0427707188|-0.0474690526|-0.0486674225,0.608978926|0.659920298|0.319304625|0.933285443|1.11680236|1.05603165,0.357268125|-0.179011583|0.363886923,0.0127635291|0.0451671481|0.0172343031,0.005408436991274357,0.0021138153970241547,0.0011067651212215424,0.0010257000103592873
158,7.95,-0.79315271537158,0.33246177434921265,0.5448753237724304,0.23618768155574799,0.31035861372947693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74010169506073,7.317367076873779,72.37603759765625,0.7795225381851196,1.0,0.084141195436189,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.11430805250287643,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.084141195436189,1.5748032872763738,0.00211828043|0.0423655965|0.0308695972|0.0799373784|0.0933975989|0.107628265,0.152338543|0.171358173|0.0841411954|0.235863903|0.282747411|0.272165522,0.302338543|0.321358173|0.234141195|0.385863903|0.432747411|0.422165522,0.272338543|0.291358173|0.204141195|0.355863903|0.402747411|0.392165522,0.15|0.15|0.15|0.15|0.15|0.15,-0.0028367332|-0.0276476429|-0.0534347141|-0.0594118384|-0.0618183186|-0.0818849167,-9.39585275e-05|-0.0209041079|-0.0322370134|-0.0423411125|-0.0474502009|-0.0485561928,0.606423481|0.636880943|0.250893054|0.841702661|1.02172113|0.958220977,0.357906133|-0.176753163|0.364748806,0.0127635291|0.0451671481|0.0172343031,0.005289687775075436,0.002051999792456627,0.0010783439502120018,0.0010217269882559776
159,8.0,-0.7616773665069789,0.4307657480239868,0.5315939784049988,0.22819916903972626,0.4000788927078247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.696843683719635,6.922080039978027,177.6353759765625,0.6986177563667297,1.0,0.07297375163561123,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.027737111434377827,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07297375163561123,1.580006696955721,0.00467087154|0.067756678|0.140993825|0.151513439|0.200497474|0.211532372,0.15195516|0.165486111|0.0729737516|0.22115964|0.271664966|0.261079071,0.30195516|0.315486111|0.222973752|0.37115964|0.421664966|0.411079071,0.27195516|0.285486111|0.192973752|0.34115964|0.391664966|0.381079071,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259971798|-0.00818716334|-0.0753513002|-0.118759622|-0.0833502751|-0.0867184813,0.000164807024|-0.0212502245|-0.0323353441|-0.0424100363|-0.0474596374|-0.0485117184,0.605385727|0.632507058|0.184208362|0.723468903|0.955849953|0.909086083,0.358544141|-0.174494743|0.365610689,0.0127635291|0.0451671481|0.0172343031,0.005117487162351608,0.0020551076158881187,0.0009140670299530029,0.001068594865500927
160,8.05,-0.8337580032469305,0.4567582309246063,0.5219244956970215,0.22014348208904266,0.42201000452041626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8852633237838745,7.8994317054748535,169.99339294433594,0.9370008707046509,1.0,0.061302002578905085,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.11590840444246223,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061302002578905085,1.5848761680298988,0.00419433491|0.0311352065|0.216854262|0.307837179|0.342008309|0.337181415,0.151875317|0.162543483|0.0613020026|0.204124054|0.26142619|0.253139775,0.301875317|0.312543483|0.211302003|0.354124054|0.41142619|0.403139775,0.271875317|0.282543483|0.181302003|0.324124054|0.38142619|0.373139775,0.15|0.15|0.15|0.15|0.15|0.15,-0.000977392269|0.0273224202|-0.0812661512|-0.0643307739|0.0251161292|0.0371932861,0.00042539853|-0.0218796071|-0.0330349164|-0.0429422574|-0.0477417632|-0.0486762023,0.606949273|0.655616744|0.130906943|0.709223184|1.02307913|1.00107618,0.359182149|-0.172236323|0.366472572,0.0127635291|0.0451671481|0.0172343031,0.005449932999908924,0.0021241996437311172,0.0011010747402906418,0.0010526105761528015
161,8.1,-0.8499628419990449,0.39091813564300537,0.5172159671783447,0.21514128148555756,0.36920270323753357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5087644457817078,9.36669921875,304.3744201660156,0.699999988079071,1.0,0.05232261662551732,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,1.0524758118428819,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05232261662551732,1.5920350953286537,0.00154759623|0.0492775541|0.243971337|0.336394804|0.336313651|0.32445481,0.152103544|0.160960652|0.0523226166|0.203944325|0.272662197|0.267493651,0.302103544|0.310960652|0.202322617|0.353944325|0.422662197|0.417493651,0.272103544|0.280960652|0.172322617|0.323944325|0.392662197|0.387493651,0.15|0|0.15|0.15|0.15|0.15,0.000862488298|0.0392147|-0.0377359522|-0.00960678417|0.0374874224|0.0467348468,0.000693761543|-0.0231638127|-0.0338110772|-0.0436591152|-0.048069909|-0.0488721868,0.609970424|0.659893494|0.137743437|0.7625114|1.0800663|1.06783726,0.359820157|-0.169977903|0.367334455,0.0127635291|0.0451671481|0.0172343031,0.006375537253916264,0.002209274098277092,0.0010159900411963463,0.0010796226561069489
162,8.15,-0.8536792358281903,0.25971534848213196,0.5198548436164856,0.21377398073673248,0.25154080986976624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3566756546497345,7.723985195159912,73.50359344482422,0.699999988079071,1.0,0.05414471949480257,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.7528225902542409,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05414471949480257,1.5957810513743207,0.00135068601|0.0829308933|0.130053491|0.230024028|0.243122497|0.238580916,0.152250895|0.157514379|0.0541447195|0.208144885|0.273741116|0.268501873,0.302250895|0.307514379|0.204144719|0.358144885|0.423741116|0.418501873,0.272250895|0.277514379|0.174144719|0.328144885|0.393741116|0.388501873,0|0|0.15|0.15|0.15|0.15,0.00267807324|0.0503689503|0.00553632118|0.0524732102|0.0780165816|0.088871744,0.000151961336|-0.0235421753|-0.034349528|-0.0441641064|-0.0482300268|-0.0490578933,0.611833616|0.656884291|0.187765671|0.840888643|1.12475102|1.11382134,0.360458165|-0.167719483|0.368196338,0.0127635291|0.0451671481|0.0172343031,0.006271539255976677,0.002186419442296028,0.0010238150134682655,0.0010767597705125809
163,8.200000000000001,-0.9667624445557934,0.24051079154014587,0.528967559337616,0.21551482379436493,0.24051079154014587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39175689220428467,5.108240604400635,86.37216186523438,0.699999988079071,1.0,0.05956272902484991,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.5284421455199436,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05956272902484991,1.596747370230407,0.00424939141|0.119355868|0.0271969714|0.144609962|0.188747461|0.199862191,0.152397288|0.156937901|0.059562729|0.21782662|0.278121992|0.271620734,0.302397288|0.306937901|0.209562729|0.36782662|0.428121992|0.421620734,0.272397288|0.276937901|0.179562729|0.33782662|0.398121992|0.391620734,0|0|0.15|0|0|0,0.0034786291|0.0462826658|0.0409015408|0.101072246|0.116466674|0.12231994,0.000436848714|-0.0234853257|-0.0345119188|-0.044562234|-0.0483247963|-0.0492304878,0.61350463|0.650548943|0.244640538|0.927816491|1.18062985|1.15957239,0.361096174|-0.165461063|0.369058222,0.0127635291|0.0451671481|0.0172343031,0.0062169525772333145,0.002124861814081669,0.0009874552488327026,0.0011002030223608017
164,8.25,-1.0587025059807005,0.23318253457546234,0.5420896410942078,0.21947799623012543,0.23318253457546234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4634193181991577,4.000177383422852,63.735557556152344,0.699999988079071,1.0,0.0655148153117748,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,,0.32877938747406005,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.0655148153117748,1.5959429545411485,0.00557274391|0.119856486|0.0813561484|0.155524595|0.209980333|0.22317638,0.152598972|0.158539819|0.0655148153|0.220529701|0.281469894|0.275258087,0.302598972|0.308539819|0.215514815|0.370529701|0.431469894|0.425258087,0.272598972|0.278539819|0.185514815|0.340529701|0.401469894|0.395258087,0|0|0|0|0|0,0.00342225686|0.030765772|0.0653690669|0.127739193|0.125608891|0.123341655,0.000725851284|-0.0230433374|-0.0344380656|-0.044478965|-0.048281954|-0.0492789795,0.614543996|0.641881712|0.292990263|0.965379031|1.20320651|1.17509502,0.361734182|-0.163202643|0.369920105,0.0127635291|0.0451671481|0.0172343031,0.007462235167622566,0.0018604341894388199,0.0010455548763275146,0.0025617508217692375
165,8.3,-1.1494764964665638,0.2224661111831665,0.5588052272796631,0.22551988065242767,0.22246608138084412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5913898348808289,4.004085063934326,3.300417423248291,0.699999988079071,1.0,0.06947800106814109,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.13449134856741657,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06947800106814109,1.5932505253667275,0.00556151953|0.0890760943|0.161112574|0.24198567|0.292986626|0.298630789,0.152812278|0.161688167|0.0694780011|0.224563484|0.285276347|0.278936782,0.302812278|0.311688167|0.219478001|0.374563484|0.435276347|0.428936782,0.272812278|0.281688167|0.189478001|0.344563484|0.405276347|0.398936782,0|0|0|0|0|0,0.00329354107|0.0152777122|0.0883636353|0.150762576|0.131816918|0.121200948,0.00101498298|-0.0222564134|-0.0337316299|-0.0440616473|-0.0480956638|-0.0491994648,0.615557636|0.639773966|0.33254401|1.00495486|1.22482664|1.18774861,0.36237219|-0.160944223|0.370781988,0.0127635291|0.0451671481|0.0172343031,0.006546961143612862,0.002153969369828701,0.0010691005736589432,0.001282842829823494
166,8.35,-1.2235844178220898,0.20975421369075775,0.5779644846916199,0.23310501873493195,0.20975421369075775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,2.9625654220581055,21.766992568969727,0.699999988079071,1.0,0.075519854413204,1,1,0,0,0.2981992878001314,0.699999988079071,passthrough,osqp optimal,1.1610845677259297e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.075519854413204,1.5887206415520352,0.00543119712|0.0551565176|0.241846063|0.36051201|0.416765773|0.416983255,0.15303365|0.165639279|0.0755198544|0.229792328|0.28943435|0.282552517,0.30303365|0.315639279|0.225519854|0.379792328|0.43943435|0.432552517,0.27303365|0.285639279|0.195519854|0.349792328|0.40943435|0.402552517,0|0.15|0|0|0|0,0.00307138506|0.00440310702|0.103928952|0.165028879|0.133739503|0.117401884,0.00130384358|-0.0206452177|-0.0326224436|-0.043288484|-0.0477320393|-0.0489562899,0.616509827|0.646315004|0.373385926|1.04090971|1.24374486|1.19865566,0.363010198|-0.158685803|0.371643871,0.0127635291|0.0451671481|0.0172343031,0.006439052522182465,0.002161671407520771,0.0010510431602597237,0.0011816276237368584
167,8.4,-1.149970277241794,0.20196154713630676,0.5913318991661072,0.23800362646579742,0.20196153223514557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5362695455551147,8.971309661865234,209.4684600830078,0.4109918475151062,1.0,0.08310501705832771,0,1,1,0,0.2981992878001314,0.0,filtered,,0.33185507402154507,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08310501705832771,1.5828066050493994,0.00513903454|0.0260671642|0.299834882|0.45157439|0.513491698|0.511564868,0.153258471|0.169407783|0.0831050171|0.235884266|0.29378223|0.286063788,0.303258471|0.319407783|0.233105017|0.385884266|0.44378223|0.436063788,0.273258471|0.289407783|0.203105017|0.355884266|0.41378223|0.406063788,0|0.15|0|0|0|0,0.00132104215|-0.00843168123|0.0610049468|0.125355153|0.0884152301|0.0641944872,0.00159187377|-0.0192626828|-0.0311892501|-0.0421989706|-0.0471842096|-0.0485256177,0.615946799|0.649936769|0.362235765|1.02669325|1.21635994|1.15992402,0.363648206|-0.156427383|0.372505754,0.0127635291|0.0451671481|0.0172343031,0.005367531441152096,0.0020368406549096107,0.001058146357536316,0.0011967550963163376
168,8.450000000000001,-1.0269414913580388,0.20056012272834778,0.597316563129425,0.23976029455661774,0.19924363493919373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5673295259475708,7.129701137542725,69.91265106201172,0.537358820438385,1.0,0.08800362981780316,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.27236005450983647,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08800362981780316,1.5798902897475677,0.00224068666|0.0142456533|0.186276539|0.348154793|0.385281925|0.386872471,0.15341143|0.170659149|0.0880036298|0.240207941|0.295974851|0.287000067,0.30341143|0.320659149|0.23800363|0.390207941|0.445974851|0.437000067,0.27341143|0.290659149|0.20800363|0.360207941|0.415974851|0.407000067,0|0.15|0|0|0|0,-0.000386035814|-0.0215945489|0.0215160774|0.0662819386|0.0252151512|-0.00469169345,0.00187080013|-0.0183176054|-0.029986098|-0.0412489353|-0.0467036467|-0.0480897021,0.615130486|0.642724442|0.343544499|0.985864767|1.16241091|1.09521887,0.364286214|-0.154168963|0.373367637,0.0127635291|0.0451671481|0.0172343031,0.0055612437427043915,0.0021361811086535454,0.0010755211114883423,0.0011831838637590408
