step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
146,7.3500000000000005,-0.30650943674229736,0.26046472787857056,0.19726215302944183,0.2183394879102707,0.2410859912633896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7473293542861938,0.9696682691574097,31.971885681152344,0.8082731366157532,1.0,0.06484841196609695,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.30709733065236555,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.812411291361783e-08,valid,0.06484841196609695,1.7769189542385928,0.00215892401|0.0537462388|0.0243270482|0.092039988|0.0791596424|0.0850375937,0.179977711|0.0731389397|0.064848412|0.166689853|0.246201408|0.241842994,0.329977711|0.22313894|0.214848412|0.316689853|0.396201408|0.391842994,0.299977711|0.19313894|0.184848412|0.286689853|0.366201408|0.361842994,0.15|0.15|0.15|0|0.15|0.15,-0.00227235069|-0.0477289739|-0.00652730927|0.0442092471|-0.00913774049|-0.00655608531,-0.0101619214|-0.0258798611|-0.00838805397|-0.0133161442|-0.010492129|-0.0078850591,0.707476573|0.218946924|0.244478285|0.697652514|0.965175762|0.95293083,0.431663036|-0.187852442|0.283084005,0.0109426528|0.0487707555|-0.00129292614,0.006746562197804451,0.0025898199528455734,0.0013288836926221848,0.001424240879714489
147,7.4,-0.3131330224352395,0.26437216997146606,0.19571103155612946,0.2187078446149826,0.24565428495407104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7447978854179382,0.8684655427932739,18.16928482055664,0.8079373836517334,1.0,0.06612954078149488,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3123546490754644,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.83518746695793e-08,valid,0.06612954078149488,1.771283881411418,0.00235567637|0.0605802523|0.0233935812|0.0992079612|0.0883848828|0.0957591903,0.179333398|0.0698501873|0.0661295408|0.168290272|0.24500631|0.240800818,0.329333398|0.219850187|0.216129541|0.318290272|0.39500631|0.390800818,0.299333398|0.189850187|0.186129541|0.288290272|0.36500631|0.360800818,0.15|0.15|0.15|0|0.15|0.15,-0.00212315205|-0.0442512159|-0.00747020329|0.0462396176|-0.00708240913|-0.0037708677,-0.00991575534|-0.0255853803|-0.00790463445|-0.0126569406|-0.00987415076|-0.00720266031,0.705294686|0.209564153|0.249143325|0.706743763|0.96306868|0.952229746,0.432210207|-0.185413957|0.283019274,0.0109426528|0.0487707555|-0.00129292614,0.00673624686896801,0.0025909356772899628,0.0013343002647161484,0.0013990458101034164
148,7.45,-0.32089319289505747,0.26952052116394043,0.19436559081077576,0.21902085840702057,0.25090280175209045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7290969491004944,0.5885521769523621,23.679895401000977,0.7915195226669312,1.0,0.0664215000568156,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3073809129974122,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.644811554777034e-08,valid,0.0664215000568156,1.765494007221895,0.00219920855|0.0558576119|0.0223338606|0.0952658122|0.0844919019|0.0926421195,0.178760089|0.0680482923|0.0664215001|0.170019218|0.244335651|0.240510719,0.328760089|0.218048292|0.2164215|0.320019218|0.394335651|0.390510719,0.298760089|0.188048292|0.1864215|0.290019218|0.364335651|0.360510719,0.15|0.15|0.15|0|0.15|0.15,-0.00206182338|-0.0429262134|-0.00778358856|0.04501175|-0.00616996317|-0.00208088351,-0.00966859254|-0.0252930168|-0.00744834175|-0.0120273309|-0.00927199381|-0.0065335393,0.703309939|0.203973939|0.25045407|0.713061292|0.961900646|0.953428455,0.432757378|-0.182975471|0.282954544,0.0109426528|0.0487707555|-0.00129292614,0.00667162798345089,0.0025608204305171967,0.0013229874894022942,0.001360950991511345
149,7.5,-0.32411580024096226,0.2711299657821655,0.19316160678863525,0.21957893669605255,0.2508614957332611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7227473855018616,0.5893571376800537,19.571279525756836,0.7803301215171814,1.0,0.06593915018545624,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2935496716355896,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.297549773369784e-08,valid,0.06593915018545624,1.7596801558379176,0.00213493269|0.0537663287|0.0219018702|0.0907017499|0.0810299104|0.0879483692,0.178188945|0.0659391502|0.0667606901|0.171715189|0.243637559|0.240242098,0.328188945|0.21593915|0.21676069|0.321715189|0.393637559|0.390242098,0.298188945|0.18593915|0.18676069|0.291715189|0.363637559|0.360242098,0.15|0.15|0.15|0|0.15|0.15,-0.00219674971|-0.0477734168|-0.0028379516|0.0470729882|-0.00659730503|-0.00301125021,-0.0094204882|-0.0249991886|-0.00700424272|-0.0114154117|-0.0086827782|-0.00588308182,0.701138542|0.190983995|0.257200566|0.722518332|0.959270151|0.952074062,0.433304548|-0.180536985|0.282889813,0.0109426528|0.0487707555|-0.00129292614,0.007002875208854675,0.0027765631675720215,0.0013764593750238419,0.0013797087594866753
150,7.550000000000001,-0.3306876955326489,0.27696409821510315,0.19204629957675934,0.22011400759220123,0.25643500685691833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7105851769447327,0.5963620543479919,12.78853988647461,0.7703984379768372,1.0,0.06304429564410638,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.29700736534152306,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.263862279256086e-08,valid,0.06304429564410638,1.7534742260699279,0.00227308091|0.0588158936|0.021380388|0.0951828019|0.0870132169|0.094384163,0.177594199|0.0630442956|0.0681278413|0.173545784|0.242767536|0.239599149,0.327594199|0.213044296|0.218127841|0.323545784|0.392767536|0.389599149,0.297594199|0.183044296|0.188127841|0.293545784|0.362767536|0.359599149,0.15|0.15|0.15|0|0.15|0.15,-0.00219180817|-0.0476515486|-0.00297607431|0.0464165102|-0.00580934102|-0.00135271515,-0.00917148359|-0.0246911721|-0.00655086819|-0.010792288|-0.00806990616|-0.00520714642,0.699013505|0.179834462|0.262984423|0.729807359|0.957190896|0.951836733,0.433851719|-0.1780985|0.282825083,0.0109426528|0.0487707555|-0.00129292614,0.006757170893251896,0.002617587335407734,0.0013697873800992966,0.0013482095673680305
151,7.6000000000000005,-0.3384014005209784,0.28605467081069946,0.19090254604816437,0.21959306299686432,0.2648170590400696,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6882020831108093,0.6835865378379822,9.415030479431152,0.7493924498558044,1.0,0.06088583060720262,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2960200174004898,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.12969633174195e-08,valid,0.06088583060720262,1.7471900467095411,0.00226730157|0.0582595469|0.0212877493|0.092642873|0.0874141796|0.095377785,0.177033097|0.0608858306|0.0687104729|0.175374004|0.24209416|0.239398263,0.327033097|0.210885831|0.218710473|0.325374004|0.39209416|0.389398263,0.297033097|0.180885831|0.188710473|0.295374004|0.36209416|0.359398263,0.15|0.15|0.15|0|0.15|0.15,-0.00226367389|-0.0489689584|-0.00371853915|0.0429746148|-0.0057508668|8.43022176e-06,-0.00892156599|-0.0243798354|-0.00610578325|-0.0101781249|-0.00745213897|-0.00452457664,0.696947147|0.170194529|0.265017569|0.734292505|0.955173635|0.953076905,0.43439889|-0.175660014|0.282760352,0.0109426528|0.0487707555|-0.00129292614,0.006799556314945221,0.0026722298935055733,0.0012949584051966667,0.0013726558536291122
152,7.65,-0.3288977123471103,0.3545105755329132,0.18526950478553772,0.2161327749490738,0.3348393142223358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41514214873313904,8.445295333862305,162.76600646972656,0.699999988079071,1.0,0.05843941851674481,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.7088918549242604,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05843941851674481,1.7409966921549727,0.00234194499|0.0595074471|0.0221229363|0.0892983502|0.0893838888|0.0975631757,0.176469321|0.0584394185|0.0691398593|0.177059936|0.24137631|0.239286755,0.326469321|0.208439419|0.219139859|0.327059936|0.39137631|0.389286755,0.296469321|0.178439419|0.189139859|0.297059936|0.36137631|0.359286755,0.15|0.15|0.15|0|0.15|0.15,0.000537982444|0.036400513|-0.0617883519|-0.072203647|-0.0947033044|-0.0917024725,-0.00867074672|-0.0240631096|-0.00565854209|-0.00956118162|-0.00681866896|-0.00382616432,0.697744519|0.246095077|0.209112543|0.626474916|0.863983265|0.861618385,0.43494606|-0.173221529|0.282695621,0.0109426528|0.0487707555|-0.00129292614,0.00790429301559925,0.0026315730065107346,0.0013247448951005936,0.0014171469956636429
153,7.7,-0.3341401435703567,0.24121522903442383,0.1862950176000595,0.2158840447664261,0.2412152886390686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1532401591539383,7.109160423278809,174.12074279785156,0.699999988079071,1.0,0.05648599021850645,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.6756971499839526,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05648599021850645,1.7382736413675148,0.000556196252|0.0396856534|0.0684879323|0.115693591|0.168109314|0.176426996,0.176489203|0.0661327778|0.0564859902|0.161535|0.224331457|0.222263246,0.326489203|0.216132778|0.20648599|0.311535|0.374331457|0.372263246,0.296489203|0.186132778|0.17648599|0.281535|0.344331457|0.342263246,0.15|0|0.15|0.15|0.15|0.15,0.00142481008|0.0260274361|0.0148386707|0.00740627526|0.000361169706|-0.000798901137,-0.00841933959|-0.0246253463|-0.00530617197|-0.00854240799|-0.00663433929|-0.00361876515,0.698962281|0.265933201|0.23547646|0.645003865|0.891052659|0.884635318,0.435493231|-0.170783043|0.282630891,0.0109426528|0.0487707555|-0.00129292614,0.007815404795110226,0.002614370547235012,0.001349104568362236,0.0013844193890690804
154,7.75,-0.42628088588650925,0.3632599413394928,0.18575643002986908,0.21234066784381866,0.3479558229446411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34989023208618164,6.086557865142822,191.46710205078125,0.699999988079071,1.0,0.06588405282222007,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.3517503001103432,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06588405282222007,1.7370957026044525,0.00147385497|0.0325005953|0.0230285914|0.0425147694|0.0554279663|0.0588482567,0.176278855|0.0658840528|0.0663074731|0.172800759|0.237148067|0.234425921,0.326278855|0.215884053|0.216307473|0.322800759|0.387148067|0.384425921,0.296278855|0.185884053|0.186307473|0.292800759|0.357148067|0.354425921,0.15|0|0|0.15|0.15|0.15,0.00422638259|0.112274051|-0.04580409|-0.0596114916|-0.0496065364|-0.0528229929,-0.00816737576|-0.0244244127|-0.00604571868|-0.0084955387|-0.00665666073|-0.00365436205,0.701174427|0.35138585|0.213380084|0.623096005|0.892329073|0.881226329,0.436040401|-0.168344557|0.28256616,0.0109426528|0.0487707555|-0.00129292614,0.007892150431871414,0.002574528567492962,0.0013287337496876717,0.0013984516263008118
155,7.800000000000001,-0.35370970295802934,0.24726223945617676,0.18758808076381683,0.21224720776081085,0.24726225435733795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12556205689907074,5.567022800445557,229.700439453125,0.699999988079071,1.0,0.05466273474627811,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.6661994866719836,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05466273474627811,1.7381630402718107,0.0043726113|0.131974715|0.0629860297|0.15973747|0.203134375|0.218156533,0.176508508|0.0645659933|0.0546627347|0.160111779|0.227761956|0.224806335,0.326508508|0.214565993|0.204662735|0.310111779|0.377761956|0.374806335,0.296508508|0.184565993|0.174662735|0.280111779|0.347761956|0.344806335,0.15|0|0.15|0.15|0.15|0.15,0.00159725492|0.0294458659|0.0161757442|0.00971520635|0.00687228454|0.00365464394,-0.00791495827|-0.0243823828|-0.00509794982|-0.00886383146|-0.00714745208|-0.00419466886,0.699716329|0.263327456|0.229728733|0.641298492|0.910772655|0.898685317,0.436587572|-0.165906072|0.282501429,0.0109426528|0.0487707555|-0.00129292614,0.007835897617042065,0.0026566125452518463,0.001337970606982708,0.001382586546242237
156,7.8500000000000005,-0.44175475147557025,0.24197429418563843,0.1943599432706833,0.21637479960918427,0.23889999091625214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.311022013425827,4.832552909851074,85.32815551757812,0.699999988079071,1.0,0.06224722157219212,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.48487695543688303,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.0897069916842037e-07,valid,0.06224722157219212,1.737722354091734,0.00165204547|0.0371272395|0.0252180899|0.0478323449|0.0625703769|0.0665830112,0.175804462|0.0645679741|0.0622472216|0.169400107|0.234703593|0.231547526,0.325804462|0.214567974|0.212247222|0.319400107|0.384703593|0.381547526,0.295804462|0.184567974|0.182247222|0.289400107|0.354703593|0.351547526,0.15|0|0|0.15|0.15|0.15,0.00166905297|0.00232753239|0.0918904916|0.0726770441|0.0460724086|0.035109467,-0.00766180538|-0.0241810462|-0.00587882246|-0.00884859699|-0.00720718162|-0.00427441949,0.697225094|0.236418383|0.335000555|0.741428875|0.9776796|0.95702515,0.437134743|-0.163467586|0.282436699,0.0109426528|0.0487707555|-0.00129292614,0.007778233848512173,0.002559984102845192,0.0013238368555903435,0.001393105834722519
157,7.9,-0.4514665622735541,0.23768708109855652,0.20147545635700226,0.21702642738819122,0.2376871109008789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31995889544487,6.719766616821289,218.43751525878906,0.699999988079071,1.0,0.06473878359406546,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.4543786660881642,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06473878359406546,1.7346360206125409,0.00172641711|0.0165737988|0.104866643|0.130910752|0.139724655|0.139619939,0.175521974|0.0647387836|0.0663747967|0.172495209|0.236858099|0.233420089,0.325521974|0.214738784|0.216374797|0.322495209|0.386858099|0.383420089,0.295521974|0.184738784|0.186374797|0.292495209|0.356858099|0.353420089,0.15|0.15|0|0|0|0,0.00447078425|0.0891267458|0.0283073564|0.0407371643|0.0401462787|0.0326908869,-0.0074080849|-0.0231420195|-0.00571299704|-0.00967720907|-0.00804292988|-0.00517145451,0.699150597|0.324939861|0.288093546|0.721040793|0.979535744|0.961199788,0.437681913|-0.1610291|0.282371968,0.0109426528|0.0487707555|-0.00129292614,0.007689650170505047,0.002540362998843193,0.0013242559507489204,0.0013274028897285461
158,7.95,-0.44339280906897116,0.23140369355678558,0.20817051827907562,0.22119109332561493,0.23008902370929718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3279266655445099,6.934025764465332,272.92169189453125,0.699999988079071,1.0,0.0670264448592687,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.49145941542489224,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0670264448592687,1.7344780295202085,0.00462521676|0.108059413|0.0561037796|0.134015399|0.176186965|0.186333476,0.175801815|0.0699456004|0.0670264449|0.174134323|0.238545794|0.234879715,0.325801815|0.2199456|0.217026445|0.324134323|0.388545794|0.384879715,0.295801815|0.1899456|0.187026445|0.294134323|0.358545794|0.354879715,0.15|0|0|0|0|0,0.00174562999|0.00354794011|0.0926800113|0.0674756674|0.0383648878|0.026752365,-0.00715377549|-0.0237520827|-0.00583947785|-0.0100925693|-0.00861799264|-0.00582742268,0.697799115|0.259578259|0.354946313|0.753920392|0.983930072|0.960443801,0.438229084|-0.158590615|0.282307237,0.0109426528|0.0487707555|-0.00129292614,0.00792328268289566,0.0025942688807845116,0.0013543888926506042,0.0014000562950968742
159,8.0,-0.46085186250563837,0.22887063026428223,0.21562065184116364,0.22187258303165436,0.22887061536312103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3254091739654541,6.995925426483154,278.59320068359375,0.699999988079071,1.0,0.07046007947554475,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.4516917401212825,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07046007947554475,1.7311153272211293,0.00180557224|0.0170021516|0.106049127|0.125952696|0.132610125|0.13264301,0.175128939|0.0704600795|0.0711911217|0.176955898|0.239985624|0.235879494,0.325128939|0.220460079|0.221191122|0.326955898|0.389985624|0.385879494,0.295128939|0.190460079|0.191191122|0.296955898|0.359985624|0.355879494,0.15|0.15|0|0|0|0,0.00454710957|0.0895063499|0.0295104827|0.0424770093|0.0422916412|0.0349868025,-0.00689895291|-0.0227027386|-0.00565904522|-0.0101028011|-0.00873583549|-0.00598249686,0.698163913|0.348643929|0.308615925|0.740197802|0.993498301|0.972522281,0.438776255|-0.156152129|0.282242507,0.0109426528|0.0487707555|-0.00129292614,0.007938031107187271,0.002657772973179817,0.0013398351147770882,0.0013525597751140594
160,8.05,-0.4443876624223694,0.22166980803012848,0.2222236841917038,0.2259811908006668,0.22166982293128967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34090882539749146,7.1390061378479,281.8116760253906,0.7000000476837158,1.0,0.07187258760712281,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.5020181643428823,0,1,12,workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.0268473994593537e-08,valid,0.07187258760712281,1.7309586563702297,0.00470437802|0.108307829|0.056168153|0.134557825|0.177425324|0.187722515,0.175437967|0.0754559719|0.0718725876|0.178635555|0.241722437|0.237390615,0.325437967|0.225455972|0.221872588|0.328635555|0.391722437|0.387390615,0.295437967|0.195455972|0.191872588|0.298635555|0.361722437|0.357390615,0.15|0|0|0|0|0,0.00182663567|0.00524690773|0.0917949135|0.0694338971|0.0332311594|0.0196321803,-0.00664339155|-0.0232991175|-0.00578132358|-0.0105098928|-0.00930607304|-0.00663618043,0.696935111|0.283771678|0.37350394|0.773466225|0.990814833|0.96255846,0.439323425|-0.153713644|0.282177776,0.0109426528|0.0487707555|-0.00129292614,0.007782261818647385,0.0025835949927568436,0.0012958096340298653,0.0014291461557149887
161,8.1,-0.4578688896903116,0.2160680741071701,0.22973869740962982,0.23147888481616974,0.21241217851638794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4756811261177063,3.1158297061920166,106.87297058105469,0.7000000476837158,1.0,0.0759811955411557,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.4828989196596452,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.0331375802720708e-07,valid,0.0759811955411557,1.7275298038268585,0.0018896826|0.0177569774|0.105565212|0.127718115|0.129651705|0.129945005,0.174795466|0.0762587248|0.0759811955|0.181550664|0.242884772|0.238007152,0.324795466|0.226258725|0.225981196|0.331550664|0.392884772|0.388007152,0.294795466|0.196258725|0.195981196|0.301550664|0.362884772|0.358007152,0.15|0.15|0|0|0|0,0.00186169738|-0.00597473447|0.124650121|0.0739819064|0.028226068|0.0117659033,-0.00638753168|-0.0222433907|-0.00559677776|-0.0105124184|-0.00942432005|-0.00679256906,0.694656029|0.276816774|0.422978126|0.789672144|0.990340837|0.957001944,0.439870596|-0.151275158|0.282113045,0.0109426528|0.0487707555|-0.00129292614,0.0077958619222044945,0.0026749074459075928,0.001279314048588276,0.0013275537639856339
162,8.15,-0.4802070335707424,0.20910894870758057,0.2382115125656128,0.23350311815738678,0.20910897850990295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37214118242263794,7.140002250671387,193.15455627441406,0.7000000476837158,1.0,0.0792776212819026,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.5292190023407236,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0792776212819026,1.7227343502935093,0.00192592554|0.016013618|0.142693068|0.148246634|0.147856857|0.148124799,0.174580839|0.0792776213|0.0814789165|0.184711321|0.243805091|0.238236322,0.324580839|0.229277621|0.231478916|0.334711321|0.393805091|0.388236322,0.294580839|0.199277621|0.201478916|0.304711321|0.363805091|0.358236322,0.15|0.15|0|0|0|0,0.00466266536|0.0780430793|0.0630824309|0.0480468048|0.0366164446|0.025991435,-0.00613119043|-0.0218867168|-0.00537412813|-0.0105231209|-0.00956088444|-0.00696999215,0.696854831|0.373266848|0.383623969|0.776368969|1.00227592|0.971966731,0.440417767|-0.148836672|0.282048315,0.0109426528|0.0487707555|-0.00129292614,0.007751908153295517,0.0025890637189149857,0.0012885397300124168,0.001363391987979412
163,8.200000000000001,-0.3910308489589176,0.23110853135585785,0.24018743634223938,0.2316211313009262,0.2233954668045044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36906003952026367,9.474006652832031,195.8054962158203,0.5493651032447815,1.0,0.08350313530424683,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3435374776532799,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08350313530424683,1.7211456453090743,0.00482499337|0.0953963292|0.0850658282|0.143342689|0.184619693|0.194056025,0.174933894|0.086950941|0.0835031353|0.186639631|0.245209682|0.23924148,0.324933894|0.236950941|0.233503135|0.336639631|0.395209682|0.38924148,0.294933894|0.206950941|0.203503135|0.306639631|0.365209682|0.35924148,0.15|0|0|0|0|0,0.0018611791|0.0497263158|-0.0254574775|-0.0205469231|0.014247691|0.0247880442,-0.00587394311|-0.0224136697|-0.0054454216|-0.0109199421|-0.0101392567|-0.0076374421,0.695722811|0.37511641|0.303109642|0.715091658|0.984947164|0.974116521,0.440964937|-0.146398187|0.281983584,0.0109426528|0.0487707555|-0.00129292614,0.006835312582552433,0.0026254216209053993,0.0013428395614027977,0.0014234473928809166
