step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.005543150257486709,0.0844685509800911,0.15815052390098572,0.3752061426639557,0.08085861057043076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45394009351730347,9.078802108764648,181.57603454589844,0.58845055103302,1.0,0.22043280813227473,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.15814103689920414,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00153112433|0.00694887704|-0.00296024874|-0.0199143342|-0.0288185567|-0.0224519724,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44658303|0.855098624|1.38687454|1.19662249|1.0014276|0.938980772,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.0056333113461732864,0.002139732241630554,0.001093907281756401,0.0012095840647816658
196,9.850000000000001,-0.48950305285120527,0.21219424903392792,0.2770198881626129,0.23161138594150543,0.21219424903392792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4057862162590027,5.753849983215332,179.79783630371094,0.7000000476837158,1.0,0.07274665153739165,1,1,0,0,0.22043280813227473,0.7000000476837158,filtered,osqp optimal,0.6982296227949553,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07274665153739165,1.5946191370325928,0.00137300846|0.0470320836|0.196478848|0.38188822|0.377519744|0.358743659,0.174497906|0.0727466515|0.0745954733|0.235492339|0.207746673|0.172959922,0.324497906|0.222746652|0.224595473|0.385492339|0.357746673|0.322959922,0.294497906|0.192746652|0.194595473|0.355492339|0.327746673|0.292959922,0|0.15|0|0|0|0,0.00420895185|0.033045379|0.11697827|0.156633221|0.147362396|0.14970784,0.000268373031|0.0168950752|0.000105678824|0.00680152058|0.00401801399|0.00418231238,0.702468951|0.34092706|0.415465842|1.1054041|0.982367101|0.845729841,0.469051629|0.0707677305|0.228223786,0.00550788268|-0.049469009|0.00474135904,0.0062364330515265465,0.002094034105539322,0.0010019335895776749,0.001111488789319992
197,9.9,-0.36933351762436817,0.2081756591796875,0.27701354026794434,0.23408128321170807,0.2081756889820099,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3608042001724243,8.83126163482666,213.5774383544922,0.3622921407222748,1.0,0.08161138247160851,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.23793413583523934,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08161138247160851,1.5930859199707552,0.00427135851|0.0649085301|0.130949615|0.292968958|0.288027848|0.273943608,0.174727017|0.0845403502|0.0816113825|0.243954507|0.215627394|0.180968778,0.324727017|0.23454035|0.231611382|0.393954507|0.365627394|0.330968778,0.294727017|0.20454035|0.201611382|0.363954507|0.335627394|0.300968778,0|0|0|0|0|0,0.00135009185|0.0118310399|0.0356587505|0.0164512542|-0.00101531623|-0.000300954686,0.000525921108|0.016262425|0.000769320876|0.00749867836|0.00484632265|0.00505983293,0.700784082|0.366254866|0.362873601|0.999767962|0.86634058|0.72863399,0.469327003|0.0682942867|0.228460893,0.00550788268|-0.049469009|0.00474135904,0.0053530363366007805,0.00210714153945446,0.001054920256137848,0.0010853810235857964
198,9.950000000000001,-0.2744519355083878,0.20798493921756744,0.2722543478012085,0.23419977724552155,0.20798496901988983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4843631386756897,6.235062599182129,150.62112426757812,0.5078145265579224,1.0,0.08408129215044621,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.08007100400302256,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08408129215044621,1.590521332026391,0.00137303378|0.0218087164|0.0397998019|0.0663495461|0.0730206099|0.0807636752,0.174829091|0.0878372712|0.0840812922|0.245813913|0.216483956|0.181890824,0.324829091|0.237837271|0.234081292|0.395813913|0.366483956|0.331890824,0.294829091|0.207837271|0.204081292|0.365813913|0.336483956|0.301890824,0|0|0|0|0|0,-0.00149814701|-0.0294589579|0.0138976718|-0.0826585116|-0.10293437|-0.0979528495,0.000784931795|0.0164950667|0.00117799396|0.00790841595|0.00533229312|0.00563576029,0.698603147|0.338385194|0.351400834|0.908505558|0.768333749|0.635246206,0.469602376|0.065820843|0.228698,0.00550788268|-0.049469009|0.00474135904,0.004833299666643143,0.002029937691986561,0.0008620386943221092,0.0009409021586179733
199,10.0,-0.35890313728137047,0.22014324367046356,0.27141517400741577,0.23756344616413116,0.2026488333940506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7762459516525269,8.082467079162598,110.44278717041016,0.8477283716201782,1.0,0.08419978620237764,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.16855085359151414,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08419978620237764,1.5871231716385787,0.00152524075|0.0397644119|0.023576701|0.105173906|0.115142809|0.100917692,0.174782086|0.0865066556|0.0841997862|0.231020982|0.197158476|0.163724206,0.324782086|0.236506656|0.234199786|0.381020982|0.347158476|0.313724206,0.294782086|0.206506656|0.204199786|0.351020982|0.317158476|0.283724206,0.0862529857|0.15|0|0.15|0.15|0.15,-0.00433878737|-0.101580941|0.079179422|-0.0653889425|-0.0906482582|-0.0768515323,0.00149402139|0.0174960543|0.0013065982|0.00871137504|0.00620820005|0.00667349875,0.69628358|0.261941736|0.417285165|0.867406361|0.704193847|0.584718791,0.46987775|0.0633473992|0.228935108,0.00550788268|-0.049469009|0.00474135904,0.004568357951939106,0.0018197959288954735,0.0008675474673509598,0.0008766772225499153
200,10.05,-0.49238667318002627,0.22420556843280792,0.27750444412231445,0.24129663407802582,0.19689902663230896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.72768634557724,6.7504143714904785,209.1459197998047,0.6758838295936584,1.0,0.07687058622155027,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.16547000628171252,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07687058622155027,1.5813095864036633,0.00442348222|0.133339445|0.102142479|0.158465653|0.171197523|0.154076691,0.174246918|0.0768705862|0.0875634442|0.23096854|0.195197568|0.164072974,0.324246918|0.226870586|0.237563444|0.38096854|0.345197568|0.314072974,0.294246918|0.196870586|0.207563444|0.35096854|0.315197568|0.284072974,0.15|0.15|0|0.15|0.15|0.15,-0.00537997686|-0.124912595|0.0919123754|0.018293729|0.00594034551|0.023954644,0.00208783757|0.0174838209|0.00108086899|0.00826523242|0.00574277484|0.0062846344,0.693695533|0.20005357|0.443247021|0.950433122|0.792473393|0.686531176,0.470153123|0.0608739555|0.229172215,0.00550788268|-0.049469009|0.00474135904,0.00525557529181242,0.002054140903055668,0.0010871607810258865,0.0009911777451634407
201,10.100000000000001,-0.450087246543871,0.21293078362941742,0.28149178624153137,0.2410975843667984,0.19834782183170319,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5187111496925354,8.312070846557617,182.49652099609375,0.532132089138031,1.0,0.07451824806486704,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.1985452573639212,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07451824806486704,1.5744710228626988,0.00548389579|0.164548371|0.1211154|0.228255969|0.239936335|0.240518247,0.173931338|0.0745182481|0.0925997449|0.240186818|0.207573085|0.174974617,0.323931338|0.224518248|0.242599745|0.390186818|0.357573085|0.324974617,0.293931338|0.194518248|0.212599745|0.360186818|0.327573085|0.294974617,0.15|0.15|0|0|0|0,-0.00393919737|-0.0753833975|0.0205727823|-0.00534291743|-0.0107280344|-0.00079998605,0.00235108312|0.0174223567|0.000803332393|0.00680794499|0.00417312159|0.0046473184,0.694137239|0.240111951|0.391775094|0.962212298|0.823737427|0.703745802,0.470428497|0.0584005117|0.229409322,0.00550788268|-0.049469009|0.00474135904,0.00536434818059206,0.002111491747200489,0.0010929461568593979,0.0010031377896666527
202,10.15,-0.4499851090208824,0.214165598154068,0.2852896451950073,0.23956091701984406,0.20830878615379333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.370280921459198,6.839361190795898,138.1504669189453,0.372970849275589,1.0,0.08186119129796207,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.08112974649048174,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08186119129796207,1.56857077025242,0.00400893988|0.102773381|0.0491745014|0.146651379|0.156394526|0.156624823,0.174075253|0.0818611913|0.0942241889|0.24035135|0.206842522|0.175284319,0.324075253|0.231861191|0.244224189|0.39035135|0.356842522|0.325284319,0.294075253|0.201861191|0.214224189|0.36035135|0.326842522|0.295284319,0.15|0.15|0|0|0.15|0,-0.00286186559|-0.0408347878|-0.0300845955|0.0117947681|0.0203904119|0.0196450603,0.00261301702|0.0175286919|0.00075532544|0.00636125162|0.00444704695|0.00413868132,0.696052164|0.304138669|0.347567486|0.979561419|0.852207546|0.724921017,0.47070387|0.055927068|0.229646429,0.00550788268|-0.049469009|0.00474135904,0.004791325889527798,0.0018246779218316078,0.0009416444227099419,0.0010134484618902206
203,10.200000000000001,-0.42364650392815095,0.21523112058639526,0.28759902715682983,0.23842252790927887,0.20779292285442352,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25111252069473267,3.768430709838867,176.6415557861328,0.25111252069473267,1.0,0.0858130872848489,0,1,1,0,0.22043280813227473,0.0,passthrough,osqp optimal,2.794279449243221e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0858130872848489,1.5671863229246934,0.00290996852|0.0595830424|0.0421502174|0.105406021|0.111503691|0.111691099,0.174231202|0.0858130873|0.0891269971|0.241258199|0.208374278|0.176476755,0.324231202|0.235813087|0.239126997|0.391258199|0.358374278|0.326476755,0.294231202|0.205813087|0.209126997|0.361258199|0.328374278|0.296476755,0.146917452|0.15|0.15|0|0|0,-0.00297875557|-0.0478471526|-0.0145411988|-0.0145318623|-0.0112378835|-0.00915075445,0.00285805393|0.0177437781|0.00181356251|0.00609668519|0.00336909589|0.00380932934,0.696804108|0.313148975|0.343780352|0.95659762|0.825628326|0.700565594,0.470979244|0.0534536242|0.229883537,0.00550788268|-0.049469009|0.00474135904,0.005242813378572464,0.002111043781042099,0.0010424619540572166,0.0009648660197854042
204,10.25,-0.3950670020849032,0.2112782895565033,0.28845247626304626,0.2383687049150467,0.20169340074062347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2782743573188782,4.49106502532959,39.594337463378906,0.2903260886669159,1.0,0.08372639878338314,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.021762323886244044,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08372639878338314,1.5659688804552703,0.00302751806|0.0665605473|0.0341307446|0.103692324|0.107263711|0.10292765,0.174212495|0.0837263988|0.0910058918|0.23966677|0.206913629|0.175527315,0.324212495|0.233726399|0.241005892|0.38966677|0.356913629|0.325527315,0.294212495|0.203726399|0.211005892|0.35966677|0.326913629|0.295527315,0.119530298|0.15|0.15|0.15|0.15|0.15,-0.00292115913|-0.0567752001|0.0172094762|-0.0392690056|-0.0390343015|-0.03659991,0.0029769834|0.0179350382|0.00188336686|0.00655918616|0.00384753906|0.00435100963,0.696905803|0.296065433|0.38311641|0.925957259|0.792467754|0.669860359,0.471254617|0.0509801805|0.230120644,0.00550788268|-0.049469009|0.00474135904,0.005355427972972393,0.0020440146327018738,0.00110694020986557,0.0010174280032515526
205,10.3,-0.3971642655973438,0.22151650488376617,0.28881701827049255,0.23772503435611725,0.20607368648052216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4390403926372528,4.749173164367676,79.35877990722656,0.43904024362564087,1.0,0.08235339033196895,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,2.3678225757637573e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08235339033196895,1.563309349272778,0.00296670042|0.0748038677|0.0366957545|0.104125264|0.107332745|0.100368915,0.174219082|0.0823533903|0.0936560981|0.233905206|0.200512254|0.169338852,0.324219082|0.23235339|0.243656098|0.383905206|0.350512254|0.319338852,0.294219082|0.20235339|0.213656098|0.353905206|0.320512254|0.289338852,0.0586838482|0.15|0|0.15|0.15|0.15,-0.00418933044|-0.0795777836|0.0216285765|-0.0803712892|-0.073029575|-0.0751974339,0.00292226242|0.0180872431|0.000959191333|0.00634794506|0.00359643428|0.00411286847,0.69560926|0.267923021|0.39721216|0.861597478|0.732615874|0.606270841,0.47152999|0.0485067368|0.230357751,0.00550788268|-0.049469009|0.00474135904,0.005309136584401131,0.002099578268826008,0.001084514893591404,0.0009740600362420082
206,10.350000000000001,-0.41113486200600113,0.226431742310524,0.28971055150032043,0.23668067157268524,0.20999719202518463,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49643152952194214,2.747934341430664,67.07691955566406,0.49643152952194214,1.0,0.07822562935719243,0,1,1,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.40158029268559e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07822562935719243,1.560182862931212,0.00425055673|0.104771909|0.0498236199|0.164489923|0.166910835|0.161096124,0.174017815|0.0782256294|0.0940907686|0.223955314|0.191873106|0.159965619,0.324017815|0.228225629|0.244090769|0.373955314|0.341873106|0.309965619,0.294017815|0.198225629|0.214090769|0.343955314|0.311873106|0.279965619,0.15|0.15|0|0.15|0.15|0.15,-0.00449049102|-0.0821366454|0.0142456807|-0.0817259613|-0.0682352081|-0.0752168284,0.00365637864|0.0182015858|0.000807345569|0.00596371506|0.00312544063|0.00363214841,0.695237146|0.248967458|0.391416101|0.82005901|0.702382655|0.568277794,0.471805364|0.046033293|0.230594859,0.00550788268|-0.049469009|0.00474135904,0.005398871377110481,0.0021464088931679726,0.0011028703302145004,0.0009868266060948372
207,10.4,-0.42790463739272244,0.2334558367729187,0.29098594188690186,0.23479394614696503,0.21779794991016388,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.619331419467926,4.632641792297363,53.578426361083984,0.619330883026123,1.0,0.07668002210324673,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,9.693678567040843e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07668002210324673,1.5581810406068586,0.00455714738|0.109036396|0.0491094028|0.180101968|0.182549645|0.180762688,0.173936733|0.0766800221|0.0941123196|0.219346184|0.188618852|0.155676111,0.323936733|0.226680022|0.24411232|0.369346184|0.338618852|0.305676111,0.293936733|0.196680022|0.21411232|0.339346184|0.308618852|0.275676111,0.15|0.15|0|0.15|0.15|0.15,-0.00465353618|-0.0780349602|-0.00678171916|-0.0863154424|-0.0649105654|-0.0804447563,0.00391704335|0.0183167153|0.00061950701|0.00551952798|0.00257770662|0.00306247608,0.695010437|0.247001843|0.370287066|0.796588822|0.69214255|0.545322164,0.472080737|0.0435598493|0.230831966,0.00550788268|-0.049469009|0.00474135904,0.005357558839023113,0.0021303100511431694,0.0010484689846634865,0.0010115811601281166
208,10.450000000000001,-0.47373015768604576,0.2512966990470886,0.2936961054801941,0.2325529307126999,0.2327972948551178,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7569345235824585,3.370028495788574,38.638614654541016,0.7569339871406555,1.0,0.07539083852042314,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,8.225374762491817e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07539083852042314,1.5575178854608434,0.00471926033|0.10542029|0.0496604574|0.198361401|0.200932227|0.207744663,0.1738819|0.0753908385|0.0920785242|0.214169504|0.185485531|0.150534486,0.3238819|0.225390839|0.242078524|0.364169504|0.335485531|0.300534486,0.2938819|0.195390839|0.212078524|0.334169504|0.305485531|0.270534486,0.15|0.15|0.15|0.15|0.15|0.15,-0.00519684494|-0.0873515739|-0.0101699176|-0.0792463948|-0.0523298151|-0.0728920967,0.00417732356|0.0184498935|0.00133914492|0.00503518256|0.00196972628|0.00241446926,0.69450808|0.232661674|0.359483324|0.782466802|0.691582037|0.531660318,0.472356111|0.0410864055|0.231069073,0.00550788268|-0.049469009|0.00474135904,0.005344179458916187,0.0021012164652347565,0.0010919133201241493,0.001001947559416294
209,10.5,-0.47779402028202134,0.258614182472229,0.2960962951183319,0.23027543723583221,0.23905639350414276,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8670256733894348,2.5107614994049072,43.840938568115234,0.8670256733894348,1.0,0.07171485866305857,0,1,1,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.38035191907233e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07171485866305857,1.5577077538422137,0.00526690058|0.11719048|0.056361703|0.213587806|0.218279856|0.22943651,0.173755803|0.0717148587|0.0904158933|0.210961161|0.184181717|0.147405416,0.323755803|0.221714859|0.240415893|0.360961161|0.334181717|0.297405416,0.293755803|0.191714859|0.210415893|0.330961161|0.304181717|0.267405416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00530112581|-0.0896499291|-0.00842254331|-0.0951401486|-0.0655976475|-0.0875504955,0.00443728889|0.0185650056|0.00107836798|0.0044299877|0.00122524717|0.00161466282,0.694159376|0.215774511|0.354319398|0.753134482|0.672354468|0.503685831,0.472631484|0.0386129618|0.23130618,0.00550788268|-0.049469009|0.00474135904,0.005410820245742798,0.0021022334694862366,0.0010524988174438477,0.001080418936908245
210,10.55,-0.4838100794426914,0.2392381727695465,0.2996773421764374,0.2294432371854782,0.2205466628074646,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8672302961349487,2.236159324645996,59.4261360168457,0.8672292828559875,1.0,0.06905107863413193,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.407301345430331e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06905107863413193,1.5578145220131845,0.00536934605|0.119520213|0.0579035352|0.232136219|0.235203259|0.250744866,0.17370349|0.0690510786|0.0892286796|0.203254668|0.178043925|0.139876751,0.32370349|0.219051079|0.23922868|0.353254668|0.328043925|0.289876751,0.29370349|0.189051079|0.20922868|0.323254668|0.298043925|0.259876751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454215087|-0.086720977|0.0168035627|-0.059206046|-0.0326189677|-0.0538425411,0.00469670558|0.0186716854|0.000759464412|0.0037944946|0.000440790958|0.000760342907,0.694968514|0.208155023|0.374477745|0.757607119|0.679997525|0.506424807,0.472906858|0.036139518|0.231543288,0.00550788268|-0.049469009|0.00474135904,0.005539746955037117,0.0021495893597602844,0.0010988414287567139,0.0011163325980305672
211,10.600000000000001,-0.40467207338755995,0.23356890678405762,0.2991001605987549,0.2282668799161911,0.2244730144739151,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9592761397361755,5.070130825042725,121.37283325195312,0.959274411201477,1.0,0.06876550141171608,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,1.89548206497041e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06876550141171608,1.5583120288909533,0.00459857208|0.111016726|0.0490617241|0.179411623|0.18478945|0.199333297,0.173815121|0.0687655014|0.0908047849|0.205160982|0.180490904|0.141212026,0.323815121|0.218765501|0.240804785|0.355160982|0.330490904|0.291212026,0.293815121|0.188765501|0.210804785|0.325160982|0.300490904|0.261212026,0.0701345618|0.15|0|0.15|0.15|0.15,-0.00288607186|-0.0457381706|-0.00988277797|-0.119814645|-0.088246698|-0.1090135,0.004543436|0.0187752374|-0.000398236502|0.00325902423|-0.000212492717|4.55202352e-05,0.696917848|0.248099072|0.352938125|0.704088309|0.633504426|0.455880124,0.473182231|0.0336660743|0.231780395,0.00550788268|-0.049469009|0.00474135904,0.005532435141503811,0.002166580408811569,0.0010518431663513184,0.001136966049671173
212,10.65,-0.4948371804605365,0.23326833546161652,0.3032825291156769,0.22770018875598907,0.2219546139240265,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8727757930755615,4.822474956512451,178.40655517578125,0.8571484684944153,1.0,0.0739648481890742,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,0.1283815433552688,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0739648481890742,1.5582192228718446,0.00292043663|0.0609675966|0.0360837091|0.20639185|0.202916575|0.232594213,0.173899075|0.0739648482|0.0870005185|0.190342601|0.167851412|0.127626067,0.323899075|0.223964848|0.237000519|0.340342601|0.317851412|0.277626067,0.293899075|0.193964848|0.207000519|0.310342601|0.287851412|0.247626067,0|0.15|0.15|0.15|0.15|0.15,-0.0032025762|-0.0610148093|0.00513006695|-0.0279532675|0.00450530426|-0.0142753,0.00443972406|0.0189559751|0.000338468294|0.0030294685|-0.000568132681|-0.000412608757,0.69683345|0.253800559|0.353470609|0.736446604|0.675342818|0.495816361,0.473457605|0.0311926305|0.232017502,0.00550788268|-0.049469009|0.00474135904,0.0055686356499791145,0.0021830108016729355,0.0010520173236727715,0.0011654272675514221
213,10.700000000000001,-0.42829928050143345,0.24852144718170166,0.30289384722709656,0.22676344215869904,0.24337975680828094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0132840871810913,5.731266975402832,195.9448699951172,1.0133132934570312,1.0,0.07121663798301867,0,1,1,0,0.22043280813227473,0.0,filtered,osqp optimal,5.851978063403269e-05,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07121663798301867,1.5611682300800938,0.00324028012|0.0765376532|0.0336723416|0.126249457|0.135896682|0.160532979,0.173967388|0.071216638|0.0884316928|0.202549808|0.181448337|0.140369647,0.323967388|0.221216638|0.238431693|0.352549808|0.331448337|0.290369647,0.293967388|0.191216638|0.208431693|0.322549808|0.301448337|0.260369647,0|0.15|0|0.15|0.0705541562|0.15,-0.00168172577|-0.0205102698|-0.0204722795|-0.10462221|-0.0680033032|-0.0824706544,0.0046981986|0.0191094864|-0.000664558231|0.00269285619|-0.00143436032|-0.000943890451,0.698886024|0.283465769|0.332589934|0.708269877|0.656355683|0.478064041,0.473732978|0.0287191868|0.232254609,0.00550788268|-0.049469009|0.00474135904,0.005592650733888149,0.0021253740414977074,0.0011064987629652023,0.0011946726590394974
