step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
135,6.800000000000001,-0.7471192045806163,0.23415090143680573,0.4785682260990143,0.21894671022891998,0.2341509461402893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19522368907928467,6.670124530792236,74.2368392944336,0.699999988079071,1.0,0.06211288370878584,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5788252684717621,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06211288370878584,1.55878483869444,0.000597172467|0.00347400775|0.0459687665|0.0952561616|0.105017781|0.0976787434,0.107751304|0.125236974|0.0621128837|0.210547827|0.213742004|0.183013911,0.257751304|0.275236974|0.212112884|0.360547827|0.363742004|0.333013911,0.227751304|0.245236974|0.182112884|0.330547827|0.333742004|0.303013911,0.15|0.15|0.15|0.15|0.15|0.15,0.00144112782|0.021583292|0.029245743|0.0326501249|0.0314335363|0.0303983352,-0.0245921653|-0.03478858|-0.0217790814|-0.023614237|-0.0271260238|-0.0265777974,0.407854178|0.487742609|0.255918196|0.851227194|0.859275527|0.73587618,0.290800661|-0.149367869|0.406904489,-0.00340785761|0.0495423079|-0.00582632655,0.007678840309381485,0.0025571295991539955,0.0013210317119956017,0.001335752196609974
136,6.8500000000000005,-0.8137288367321708,0.22806189954280853,0.48488083481788635,0.2223270684480667,0.22806189954280853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3430064022541046,4.267472267150879,122.6423568725586,0.699999988079071,1.0,0.06894672906933921,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.3855525979323213,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06894672906933921,1.5577255870654605,0.00228977874|0.0303181993|0.0653029501|0.0770862342|0.0902858643|0.0879184178,0.106871848|0.127889566|0.0689467291|0.22103823|0.223936835|0.193439349,0.256871848|0.277889566|0.218946729|0.37103823|0.373936835|0.343439349,0.226871848|0.247889566|0.188946729|0.34103823|0.343936835|0.313439349,0.15|0.15|0|0|0|0,0.00106579871|-0.006924639|0.0691294079|0.0685164566|0.0469790986|0.0411822743,-0.024356312|-0.0345077328|-0.022263375|-0.024039589|-0.0276026131|-0.0271293894,0.404196879|0.470125892|0.322652949|0.928629789|0.915123827|0.787810279,0.29063043|-0.146890759|0.406613022,-0.00340785761|0.0495423079|-0.00582632655,0.007734257727861404,0.0025621941313147545,0.0012867078185081482,0.001362803392112255
137,6.9,-0.7761097777184162,0.22304284572601318,0.48901110887527466,0.2251868098974228,0.22304290533065796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36044153571128845,2.140723705291748,83.2047348022461,0.699999988079071,1.0,0.07232707433636196,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.42540584174212426,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6523675169799468e-07,valid,0.07232707433636196,1.5547546795825413,0.00169383064|0.0136667521|0.142405324|0.194311737|0.202789086|0.196424722,0.105656922|0.125077189|0.0723270743|0.22315557|0.224854891|0.194102956,0.255656922|0.275077189|0.222327074|0.37315557|0.374854891|0.344102956,0.225656922|0.245077189|0.192327074|0.34315557|0.344854891|0.314102956,0.15|0.15|0|0|0|0,0.000465034442|-0.0196186364|0.0661110073|0.0404095497|0.0150375109|0.00857597935,-0.024119886|-0.0341114908|-0.0216500485|-0.0236730103|-0.0273551411|-0.0268954371,0.398972835|0.446578629|0.333769256|0.909358818|0.887101935|0.758092366,0.290460199|-0.14441365|0.406321555,-0.00340785761|0.0495423079|-0.00582632655,0.007712840102612972,0.0026198383420705795,0.0012958617880940437,0.0013411249965429306
138,6.95,-0.7540815829682117,0.2193780541419983,0.49183499813079834,0.2273188978433609,0.2193780392408371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3382761478424072,0.8378033638000488,37.82967758178711,0.699999988079071,1.0,0.07518682707211091,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.4673411958215863,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.598155379873184e-08,valid,0.07518682707211091,1.5510759035965258,0.000738802873|0.0309594708|0.131887479|0.157817303|0.159721419|0.155654346,0.10439023|0.124400111|0.0751868271|0.223995622|0.223190498|0.191272648,0.25439023|0.274400111|0.225186827|0.373995622|0.373190498|0.341272648,0.22439023|0.244400111|0.195186827|0.343995622|0.343190498|0.311272648,0.15|0.15|0|0|0.15|0.15,0.000375794141|-0.0179486661|0.0580151624|0.025248327|0.00920319715|0.00357540698,-0.0238838602|-0.0337529668|-0.0210404588|-0.0233348001|-0.0265805986|-0.0260709025,0.394052853|0.445898811|0.337722012|0.897896015|0.875384592|0.742595095,0.290289968|-0.141936541|0.406030089,-0.00340785761|0.0495423079|-0.00582632655,0.007820036262273788,0.0025830185040831566,0.0013162856921553612,0.001361766830086708
139,7.0,-0.7363254544660783,0.2167779505252838,0.4936225712299347,0.22885484993457794,0.21677793562412262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3231784403324127,0.6685993075370789,3.4717235565185547,0.7000000476837158,1.0,0.07731888993454725,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.50082683761532,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.5362440423700754e-08,valid,0.07731888993454725,1.5475063610365403,0.000595807351|0.0281206336|0.115185086|0.125743744|0.126291688|0.123389291,0.103207416|0.12550871|0.0773188899|0.224087679|0.219962878|0.1878662,0.253207416|0.27550871|0.22731889|0.374087679|0.369962878|0.3378662,0.223207416|0.24550871|0.19731889|0.344087679|0.339962878|0.3078662,0.15|0.15|0|0|0.15|0.15,0.000319903195|-0.0163188962|0.0514474274|0.0128931617|-0.00276001947|-0.00794652776,-0.0236461494|-0.0334260087|-0.0204878038|-0.0230455484|-0.0263784009|-0.0258695214,0.389503419|0.452289935|0.340235183|0.886198329|0.85071309|0.717648751,0.290119737|-0.139459431|0.405738622,-0.00340785761|0.0495423079|-0.00582632655,0.007717239670455456,0.002582988701760769,0.0013172971084713936,0.001295270398259163
140,7.050000000000001,-0.7216679664560172,0.21503116190433502,0.494587779045105,0.2298978716135025,0.21503116190433502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31284648180007935,0.5377872586250305,2.7212300300598145,0.699999988079071,1.0,0.07885484238906856,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.527676066346707,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.093462022125571e-08,valid,0.07885484238906856,1.5440094642175621,0.000505626661|0.0253044058|0.101897093|0.10083568|0.101151541|0.0993276094,0.102038695|0.126322995|0.0788548424|0.222061937|0.216687655|0.18442092,0.252038695|0.276322995|0.228854842|0.372061937|0.366687655|0.33442092,0.222038695|0.246322995|0.198854842|0.342061937|0.336687655|0.30442092,0.15|0.15|0|0.15|0.15|0.15,0.000289757796|-0.0146332304|0.0460898848|0.00305771585|-0.0120240291|-0.0168405756,-0.0234066156|-0.0331226834|-0.0199808218|-0.0221961517|-0.0262116076|-0.0257031573,0.385037924|0.457536065|0.341528433|0.869109313|0.828514985|0.695139948,0.289949507|-0.136982322|0.405447155,-0.00340785761|0.0495423079|-0.00582632655,0.0077195074409246445,0.002580573782324791,0.0013728803023695946,0.001269516535103321
141,7.1000000000000005,-0.7094840387597268,0.21398009359836578,0.494900643825531,0.23052988946437836,0.2139800786972046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3056720793247223,0.4368591904640198,2.143911600112915,0.699999988079071,1.0,0.07989786702742788,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5492781701024709,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.533112265252658e-08,valid,0.07989786702742788,1.5405595456950638,0.000456449481|0.0225409378|0.0912823462|0.0818637729|0.0829411091|0.0821472697,0.10088435|0.12690539|0.079897867|0.219536188|0.213363022|0.18093466,0.25088435|0.27690539|0.229897867|0.369536188|0.363363022|0.33093466,0.22088435|0.24690539|0.199897867|0.339536188|0.333363022|0.30093466,0.15|0.15|0|0.15|0.15|0.15,0.000279694264|-0.0129139898|0.0416959529|-0.00563344269|-0.0192221404|-0.0237209657,-0.0231651502|-0.0328369032|-0.019510879|-0.0219778039|-0.0260756952|-0.0255678518,0.380651944|0.461870669|0.341776542|0.850533504|0.808154254|0.674449821,0.289779276|-0.134505212|0.405155689,-0.00340785761|0.0495423079|-0.00582632655,0.0076475562527775764,0.00256427563726902,0.001322687603533268,0.0012487899512052536
142,7.15,-0.6701972256004345,0.23323319852352142,0.4918798804283142,0.22891347110271454,0.225889652967453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3312320411205292,8.629098892211914,169.95172119140625,0.4371349513530731,1.0,0.08052987151814359,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.20504325893708159,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08052987151814359,1.537139970184013,0.00043927518|0.0198470975|0.0827796533|0.0679250955|0.0705861344|0.0707639324,0.0997446575|0.127304125|0.0805298715|0.216885463|0.209993588|0.177411499,0.249744657|0.277304125|0.230529872|0.366885463|0.359993588|0.327411499,0.219744657|0.247304125|0.200529872|0.336885463|0.329993588|0.297411499,0.15|0.15|0|0.15|0.15|0.15,-0.00117907531|-0.0233709178|-0.0096457988|-0.0311868242|-0.0415128528|-0.0434090815,-0.0229216694|-0.0325639677|-0.019071325|-0.0217884284|-0.0259668086|-0.0254601626,0.374877885|0.453281613|0.293402362|0.814566598|0.77249469|0.640776754,0.289609045|-0.132028103|0.404864222,-0.00340785761|0.0495423079|-0.00582632655,0.006591625511646271,0.002582869492471218,0.0013222768902778625,0.001258990727365017
143,7.2,-0.6901761167922087,0.34829121828079224,0.48455142974853516,0.22446195781230927,0.3270047605037689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5949355363845825,6.493715763092041,57.14291000366211,0.6498733162879944,1.0,0.07462303691537678,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.12239043407971462,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07462303691537678,1.5376932930801013,0.00185184787|0.0311242157|0.0294852648|0.0455172605|0.0642881755|0.0643304001,0.0983251264|0.123528406|0.0746230369|0.210687971|0.203795899|0.171583719,0.248325126|0.273528406|0.224623037|0.360687971|0.353795899|0.321583719,0.218325126|0.243528406|0.194623037|0.330687971|0.323795899|0.291583719,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222210184|-0.0245923558|-0.0577134161|-0.0688028451|-0.0718171622|-0.0723717849,-0.0226820724|-0.0324955313|-0.0179522447|-0.0215735262|-0.0256880836|-0.0250825244,0.368396331|0.437025736|0.222826487|0.752375514|0.71767835|0.588880566,0.289438814|-0.129550993|0.404572755,-0.00340785761|0.0495423079|-0.00582632655,0.006517183966934681,0.002563971094787121,0.0013217991217970848,0.001226215623319149
144,7.25,-0.6710453034415378,0.44582271575927734,0.47214722633361816,0.21743781864643097,0.41097986698150635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6879256367683411,5.1499924659729,134.18435668945312,0.691705584526062,1.0,0.06284264049622926,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.0059003917008894026,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06284264049622926,1.5409023135818598,0.00346383356|0.0319509247|0.130214372|0.163346425|0.186775232|0.171547228,0.0969258993|0.11886879|0.0628426405|0.20020918|0.194452745|0.162506257,0.246925899|0.26886879|0.21284264|0.35020918|0.344452745|0.312506257,0.216925899|0.23886879|0.18284264|0.32020918|0.314452745|0.282506257,0.15|0.15|0.15|0.15|0.15|0.15,-0.0041296477|-0.0522349985|-0.090087119|-0.115387007|-0.114095758|-0.113665195,-0.0224444102|-0.0326028893|-0.0178592377|-0.0214141267|-0.0253741409|-0.0246119284,0.361129539|0.390637273|0.143424205|0.664035586|0.638341082|0.511747903,0.289268583|-0.127073884|0.404281288,-0.00340785761|0.0495423079|-0.00582632655,0.00652406457811594,0.002569512464106083,0.001324659213423729,0.0012254416942596436
145,7.300000000000001,-0.6791859992499124,0.38076943159103394,0.464364230632782,0.21295835077762604,0.36202123761177063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30575308203697205,8.51011848449707,227.8863525390625,0.7000000476837158,1.0,0.04994255874487949,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.9170342503156611,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04994255874487949,1.544720313712771,0.00636223572|0.0683250478|0.214815748|0.275719189|0.31314197|0.294171448,0.095307426|0.108115848|0.0499425587|0.184561908|0.179671414|0.148184016,0.245307426|0.258115848|0.199942559|0.334561908|0.329671414|0.298184016,0.215307426|0.228115848|0.169942559|0.304561908|0.299671414|0.268184016,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228710899|-0.0338005752|-0.037633274|-0.0720255953|-0.0736800349|-0.0743906853,-0.0222114715|-0.0329031224|-0.0178505304|-0.021243306|-0.0249632647|-0.0240072702,0.356731123|0.365759696|0.144286431|0.644978731|0.620042356|0.494338109,0.289098352|-0.124596775|0.403989822,-0.00340785761|0.0495423079|-0.00582632655,0.007593781687319279,0.0025624465197324753,0.0013188207522034645,0.0012339083477854729
146,7.3500000000000005,-0.6774100549278899,0.25274717807769775,0.4638454020023346,0.2122778445482254,0.2505183517932892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08750312775373459,6.080031394958496,91.27676391601562,0.699999988079071,1.0,0.053571878638803944,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6556131401158499,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.053571878638803944,1.5452984842413473,0.00346361264|0.0439237344|0.0982584204|0.152895472|0.174610569|0.166104188,0.0943712039|0.10690205|0.0535718786|0.185721195|0.178778654|0.14707073,0.244371204|0.25690205|0.203571879|0.335721195|0.328778654|0.29707073,0.214371204|0.22690205|0.173571879|0.305721195|0.298778654|0.26707073,0.15|0.15|0.15|0.15|0.15|0.15,-0.000377375392|-0.014256767|0.0103482185|-0.00138662109|-0.0104684979|-0.0121216986,-0.0219689941|-0.0329757759|-0.0176755155|-0.0210758582|-0.0247086857|-0.0236597535,0.355138446|0.380375656|0.206960218|0.720422301|0.679937433|0.552501469,0.288928121|-0.122119665|0.403698355,-0.00340785761|0.0495423079|-0.00582632655,0.007596069015562534,0.0025353310629725456,0.0013226987794041634,0.0012328000739216805
147,7.4,-0.8074212853684049,0.24033764004707336,0.4705684185028076,0.21560697257518768,0.24033762514591217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3076493740081787,5.656920909881592,44.62028884887695,0.699999988079071,1.0,0.061129249423709814,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.4107499967136522,0,1,12,workspace_x_lower|joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.061129249423709814,1.5445040616805232,0.000565036496|0.0191671501|0.0181049183|0.0219117023|0.0228801823|0.0244157037,0.093550595|0.108431767|0.0611292494|0.196558889|0.188129259|0.156148997,0.243550595|0.258431767|0.211129249|0.346558889|0.338129259|0.306148997,0.213550595|0.228431767|0.181129249|0.316558889|0.308129259|0.276148997,0.15|0.15|0.15|0.15|0.15|0.15,0.00156845212|0.00537922308|0.0658769229|0.0799233519|0.06654462|0.0621872611,-0.0217175423|-0.0328183158|-0.0173315213|-0.0208336485|-0.0244834888|-0.0234040461,0.35405329|0.406287976|0.293062399|0.845325261|0.794578169|0.663379204,0.28875789|-0.119642556|0.403406888,-0.00340785761|0.0495423079|-0.00582632655,0.007760494016110897,0.0025695059448480606,0.001351095736026764,0.0013445857912302017
148,7.45,-0.7645232354733509,0.23497022688388824,0.47487613558769226,0.2184990793466568,0.23497019708156586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3538358211517334,3.161349058151245,139.39547729492188,0.699999988079071,1.0,0.06560697875282365,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.4321258972007364,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.234885905840535e-08,valid,0.06560697875282365,1.5424471419061119,0.00233217919|0.00843155407|0.13321409|0.187103714|0.196949346|0.189673,0.0928415023|0.11270565|0.0656069788|0.20258494|0.195103841|0.163064008,0.242841502|0.26270565|0.215606979|0.35258494|0.345103841|0.313064008,0.212841502|0.23270565|0.185606979|0.32258494|0.315103841|0.283064008,0.15|0.15|0|0|0|0,0.00100182509|-0.00906078803|0.0666091035|0.0403706671|0.0219746343|0.0164952472,-0.0214572755|-0.0324249738|-0.0177059748|-0.0211658256|-0.0248865593|-0.023898002,0.350910559|0.40933684|0.311331044|0.829544601|0.777503438|0.644853278,0.28858766|-0.117165446|0.403115422,-0.00340785761|0.0495423079|-0.00582632655,0.007635127753019333,0.0025405362248420715,0.0012820400297641754,0.0012695100158452988
149,7.5,-0.7419733924470532,0.23117969930171967,0.47787588834762573,0.22058428823947906,0.23117974400520325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3324386775493622,0.8210611939430237,60.54349136352539,0.699999988079071,1.0,0.06849906638186007,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.4729928609986175,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.636394879658056e-08,valid,0.06849906638186007,1.53883358998073,0.00149008479|0.0159894238|0.132790482|0.148890722|0.15179783|0.146597157,0.0917404198|0.111999293|0.0684990664|0.203541385|0.194911332|0.162243629,0.24174042|0.261999293|0.218499066|0.353541385|0.344911332|0.312243629,0.21174042|0.231999293|0.188499066|0.323541385|0.314911332|0.282243629,0.15|0.15|0|0|0.0492782171|0.134986643,0.000932265423|-0.00659674266|0.0582081505|0.0243866381|0.0108731045|0.00914965521,-0.0211968896|-0.0320470543|-0.017161556|-0.0208835779|-0.024520591|-0.0231279183,0.346697055|0.409353375|0.31504286|0.817668599|0.765997842|0.634996254,0.288417429|-0.114688337|0.402823955,-0.00340785761|0.0495423079|-0.00582632655,0.007647941820323467,0.002548682503402233,0.0013298382982611656,0.0012922575697302818
150,7.550000000000001,-0.7245601791127777,0.2286229431629181,0.4798423647880554,0.22201158106327057,0.22862295806407928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3181058168411255,0.6577988266944885,3.3392388820648193,0.699999988079071,1.0,0.07058430939611357,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5055274376000413,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4418874561282777e-08,valid,0.07058430939611357,1.5353086639975826,0.00138617359|0.0127556424|0.116454723|0.11795387|0.120589334|0.116628679,0.0907233449|0.113409716|0.0705843094|0.203707643|0.192223752|0.159179655,0.240723345|0.263409716|0.220584309|0.353707643|0.342223752|0.309179655,0.210723345|0.233409716|0.190584309|0.323707643|0.312223752|0.279179655,0.15|0.15|0|0|0.15|0.15,0.000891534843|-0.00432045921|0.0514539982|0.0114330263|0.00202588102|-0.00246282835,-0.0209346771|-0.0316954362|-0.0166631117|-0.0206459015|-0.0239770813|-0.0229356175,0.342850237|0.41762297|0.317128124|0.805617696|0.746943808|0.611320173,0.288247198|-0.112211227|0.402532488,-0.00340785761|0.0495423079|-0.00582632655,0.007767793722450733,0.0025607645511627197,0.0013491502031683922,0.0013382434844970703
151,7.6000000000000005,-0.7104716724055151,0.22705130279064178,0.4809916019439697,0.2228974550962448,0.2270512729883194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30856987833976746,0.5315874814987183,2.614048480987549,0.699999988079071,1.0,0.07201157954663365,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5315202956240012,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0725822178223616e-08,valid,0.07201157954663365,1.531843136701781,0.00132455369|0.00991911342|0.103510942|0.0943958861|0.0977362281|0.0949927692,0.0897216716|0.114488377|0.0720115795|0.201820077|0.18921502|0.156051447,0.239721672|0.264488377|0.22201158|0.351820077|0.33921502|0.306051447,0.209721672|0.234488377|0.19201158|0.321820077|0.30921502|0.276051447,0.15|0.15|0|0.15|0.15|0.15,0.00087288809|-0.00214243681|0.045997746|0.00115474338|-0.00769398445|-0.0118717604,-0.0206705464|-0.0313631345|-0.0162018185|-0.0197888187|-0.0238775458|-0.0228454629,0.339089028|0.424447936|0.317842246|0.788646233|0.725288549|0.589488566,0.288076967|-0.109734118|0.402241021,-0.00340785761|0.0495423079|-0.00582632655,0.00776605773717165,0.002572210505604744,0.0013317083939909935,0.0013728775084018707
152,7.65,-0.6990381726909215,0.2262810617685318,0.48149511218070984,0.22333396971225739,0.226281076669693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3022337555885315,0.4340570569038391,2.057480812072754,0.699999988079071,1.0,0.0728974422594065,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5523426530696907,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.176303293300764e-08,valid,0.0728974422594065,1.52841665241624,0.00129581609|0.00759122063|0.093221472|0.0770651111|0.0819196858|0.0803981989,0.0887356488|0.115306355|0.0728974423|0.199261325|0.186144605|0.15286684,0.238735649|0.265306355|0.222897442|0.349261325|0.336144605|0.30286684,0.208735649|0.235306355|0.192897442|0.319261325|0.306144605|0.27286684,0.15|0.15|0|0.15|0.15|0.15,0.000871299728|-5.54798084e-05|0.041569015|-0.00775909242|-0.0152415371|-0.0191530432,-0.0204044265|-0.0310447923|-0.0157710604|-0.0196173792|-0.0238072251|-0.0227850623,0.335409468|0.430125147|0.317387724|0.769668829|0.705529658|0.569529256,0.287906736|-0.107257009|0.401949555,-0.00340785761|0.0495423079|-0.00582632655,0.007804396562278271,0.0025980621576309204,0.0013418421149253845,0.0013293270021677017
