step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.0055481670424342155,0.0021470803767442703,0.001057453453540802,0.0011790338903665543
197,9.9,-1.4045600465293366,0.2132965475320816,0.7621205449104309,0.23094265162944794,0.21329660713672638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3190354108810425,0.5923287272453308,2.6828484535217285,0.699999988079071,1.0,0.07807230895379766,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5391512175931642,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7039648983474542e-08,valid,0.07807230895379766,1.7206939418363996,0.000130749657|0.040048547|0.103482327|0.112988043|0.114501952|0.110618721,0.123756164|0.129829558|0.078072309|0.193318755|0.247177199|0.322259297,0.273756164|0.279829558|0.228072309|0.343318755|0.397177199|0.472259297,0.243756164|0.249829558|0.198072309|0.313318755|0.367177199|0.442259297,0|0.15|0|0|0|0,-0.000410926099|-0.0302498473|0.0495715462|0.0146532948|-0.00838391148|-0.0195943907,0.00697411907|0.0173347794|0.00488997844|0.016009279|0.0125504949|0.0228483071,0.501587848|0.506403163|0.36675076|0.803937592|0.992875378|1.2922911,0.388748258|0.0733454823|0.309828758,0.0104369428|-0.0474495701|0.0118156103,0.006458288989961147,0.0021805232390761375,0.0010226760059595108,0.0011970214545726776
198,9.950000000000001,-1.4304781740535373,0.21180079877376556,0.7644574642181396,0.23185096681118011,0.21180081367492676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3305838704109192,8.84443187713623,176.2369384765625,0.5437310934066772,1.0,0.0809426868539522,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.30973901364239453,0,2,12,workspace_x_lower|workspace_z_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.0557917042307583e-08,valid,0.0809426868539522,1.7163275172135775,0.000500802711|0.0447461431|0.0937311077|0.10341149|0.106127317|0.0993881104,0.124091444|0.132233224|0.0809426869|0.194851743|0.247383518|0.322421284,0.274091444|0.282233224|0.230942687|0.344851743|0.397383518|0.472421284,0.244091444|0.252233224|0.200942687|0.314851743|0.367383518|0.442421284,0|0.15|0|0|0|0,0.000951636563|0.00988506483|0.0152759256|0.00546536485|0.00901191552|0.0399258352,0.00726053103|0.0174224881|0.00490990575|0.0159299692|0.0124979879|0.0228069324,0.504577946|0.556240449|0.343956579|0.800802304|1.01104398|1.3524179,0.389270037|0.0709729791|0.310419559,0.0104369428|-0.0474495701|0.0118156103,0.008728795684874058,0.0032022083178162575,0.0018119141459465027,0.0018091360107064247
199,10.0,-1.4605334935250722,0.22155429422855377,0.7674188613891602,0.23085732758045197,0.21888311207294464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7125785946846008,8.837778091430664,0.44204747676849365,0.8270891904830933,1.0,0.08185097595799853,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.17659001264645005,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08185097595799853,1.7187204054768754,0.00116260663|0.0163766284|0.0278415915|0.0329130498|0.0402834926|0.0618447703,0.124508861|0.135936205|0.081850976|0.195963762|0.248500592|0.325580397,0.274508861|0.285936205|0.231850976|0.345963762|0.398500592|0.475580397,0.244508861|0.255936205|0.201850976|0.315963762|0.368500592|0.445580397,0|0|0|0|0|0,0.00230086003|0.0509485824|-0.0180399766|-0.00304780518|0.0272120889|0.0990389055,0.00754105869|0.0169075146|0.0052836425|0.0162725171|0.0128441936|0.0229809108,0.507877361|0.611600917|0.31464757|0.797079758|1.03405865|1.42434141,0.389791816|0.0686004758|0.311010361,0.0104369428|-0.0474495701|0.0118156103,0.006104404106736183,0.0023354003205895424,0.0011485731229186058,0.0013389680534601212
200,10.05,-1.4520325501171873,0.27944618463516235,0.7669579982757568,0.22785647213459015,0.26847463846206665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9329217672348022,6.657897472381592,153.32505798339844,1.0077379941940308,1.0,0.07925328267642809,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.22806145349265244,0,1,12,workspace_y_upper|joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.1834133940034093e-09,valid,0.07925328267642809,1.7276155857766724,0.00282842886|0.0777953844|0.0401547005|0.112304712|0.123068406|0.116289146,0.1250072|0.136541681|0.0792532827|0.196734295|0.250601678|0.331696147,0.2750072|0.286541681|0.229253283|0.346734295|0.400601678|0.481696147,0.2450072|0.256541681|0.199253283|0.316734295|0.370601678|0.451696147,0|0|0.15|0|0|0,0.000540411651|0.0347649834|-0.0494946034|-0.0535780432|0.00529243603|0.0722412027,0.00781547481|0.0171750563|0.00696454717|0.0170393221|0.0135907958|0.0233649093,0.508384685|0.598106765|0.274483074|0.750398459|1.02128994|1.4223907,0.390313596|0.0662279725|0.311601162,0.0104369428|-0.0474495701|0.0118156103,0.00624361727386713,0.0023805610835552216,0.001175849698483944,0.001203957013785839
201,10.100000000000001,-1.4774293420154025,0.35390570759773254,0.7642054557800293,0.2232896238565445,0.3324788808822632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1172072887420654,7.105942249298096,86.71114349365234,1.1414756774902344,1.0,0.07155597375152936,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.13738323341440284,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,5.150758284853951e-07,valid,0.07155597375152936,1.7400913426072309,0.000670501144|0.0517756086|0.101204103|0.163254255|0.126787968|0.0894825311,0.125431874|0.135324838|0.0715559738|0.190919124|0.251592501|0.335782739,0.275431874|0.285324838|0.221555974|0.340919124|0.401592501|0.485782739,0.245431874|0.255324838|0.191555974|0.310919124|0.371592501|0.455782739,0|0|0.15|0.15|0|0,-0.000924379398|0.0246840195|-0.0835793858|-0.0668001136|0.0141226301|0.0233026912,0.00809587075|0.0175689811|0.00770758009|0.0185337068|0.0141663598|0.0222522959,0.508898987|0.583552353|0.210352089|0.715410088|1.03465899|1.38868594,0.390835375|0.0638554692|0.312191963,0.0104369428|-0.0474495701|0.0118156103,0.007735792547464371,0.002913416363298893,0.0015468467026948929,0.0016721421852707863
202,10.15,-1.481426788473683,0.39887723326683044,0.7600382566452026,0.21791894733905792,0.3706372082233429,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2379703521728516,4.735859394073486,57.59941482543945,1.2502269744873047,1.0,0.06170566586450746,0,1,1,0,0.10609223170024526,0.0,filtered,,0.09026013433156073,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,35,0,0,inaccurate_solution,,5.542426663451838e-09,valid,0.06170566586450746,1.7559774416134855,0.00115328682|0.0341686381|0.167317151|0.215978722|0.147794374|0.133387755,0.125797571|0.132237168|0.0617056659|0.184752692|0.252970866|0.335280522,0.275797571|0.282237168|0.211705666|0.334752692|0.402970866|0.485280522,0.245797571|0.252237168|0.181705666|0.304752692|0.372970866|0.455280522,0|0|0.15|0.15|0|0.15,-0.00174517654|0.0178278322|-0.100843526|-0.0724849944|0.0188115088|-0.0531462332,0.00838134545|0.0181020158|0.00844210319|0.0193020411|0.0144893363|0.0208319556,0.509826451|0.564878521|0.154421241|0.685827813|1.04518431|1.30880781,0.391357154|0.0614829883|0.312782764,0.0104369428|-0.0474495701|0.0118156103,0.007582333870232105,0.0025849435478448868,0.0012078285217285156,0.0024910317733883858
203,10.200000000000001,-1.4321436935486247,0.2894471287727356,0.7590974569320679,0.2155398577451706,0.27802568674087524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8549115061759949,8.469392776489258,242.60533142089844,0.699999988079071,1.0,0.05349467644610659,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,1.237105891789904,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1715834580955375e-07,valid,0.05349467644610659,1.7728815471629813,0.0021809515|0.0233214848|0.199536205|0.244913646|0.163769311|0.168877714,0.126136511|0.128134808|0.0534946764|0.180008424|0.254544202|0.329016912,0.276136511|0.278134808|0.203494676|0.330008424|0.404544202|0.479016912,0.246136511|0.248134808|0.173494676|0.300008424|0.374544202|0.449016912,0|0|0.15|0.15|0|0.15,-0.000152886377|0.0199909066|-0.0475524397|-0.0292757092|0.0250425431|-0.0220468324,0.00866933311|0.0187183169|0.00916501827|0.0200249401|0.0146376873|0.0207224291,0.513062489|0.551248454|0.175591284|0.710782925|1.05785704|1.31474325,0.391878933|0.0591105297|0.313373566,0.0104369428|-0.0474495701|0.0118156103,0.00685960054397583,0.0022351033985614777,0.0010797278955578804,0.001402381807565689
204,10.25,-1.4410957144900842,0.23923622071743011,0.7611101269721985,0.21619479358196259,0.23923620581626892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5373575091362,8.398918151855469,28.56634521484375,0.699999988079071,1.0,0.059611550857496115,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.861136711665588,0,1,12,workspace_y_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6731721179646247e-07,valid,0.059611550857496115,1.7831055168773051,0.000191057378|0.0295720025|0.094599761|0.13178285|0.0673004394|0.0692565642,0.12656931|0.12684926|0.0596115509|0.185469849|0.25644429|0.333863536,0.27656931|0.27684926|0.209611551|0.335469849|0.40644429|0.483863536,0.24656931|0.24684926|0.179611551|0.305469849|0.37644429|0.453863536,0|0|0.15|0.15|0|0.15,0.00122115112|0.0192557135|0.00587294143|0.00648613955|0.0326507512|0.00804258608,0.00895009485|0.019142287|0.00978576976|0.0206386501|0.0149125215|0.0210587506,0.516448484|0.54579504|0.254104915|0.769004186|1.07334043|1.36455548,0.392400712|0.0567380711|0.313964367,0.0104369428|-0.0474495701|0.0118156103,0.00921541079878807,0.002926110289990902,0.0015273923054337502,0.00184611976146698
205,10.3,-1.4650065976620115,0.23404179513454437,0.7642527222633362,0.2190064638853073,0.23404181003570557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3841499090194702,7.895340442657471,49.972293853759766,0.7000000476837158,1.0,0.06619478310962248,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5763493298359241,0,2,12,workspace_x_lower|workspace_z_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6444046044977734e-08,valid,0.06619478310962248,1.787234417722822,0.0015310168|0.033842268|0.0104713335|0.0512708291|0.0555440107|0.0628808854,0.127084458|0.128345849|0.0661947831|0.188793353|0.258776455|0.335878452,0.277084458|0.278345849|0.216194783|0.338793353|0.408776455|0.485878452,0.247084458|0.248345849|0.186194783|0.308793353|0.378776455|0.455878452,0|0|0|0|0|0,0.00141210184|0.00334004064|0.0496210028|0.0206183772|0.0159762385|0.0147929491,0.00922438494|0.0193591528|0.00929579401|0.0204492747|0.0152610676|0.0208720403,0.518974317|0.536082591|0.323695929|0.796241063|1.06634313|1.3791788,0.392922491|0.0543656126|0.314555168,0.0104369428|-0.0474495701|0.0118156103,0.006975552998483181,0.0021433746442198753,0.0012047318741679192,0.0013359859585762024
206,10.350000000000001,-1.442747517918765,0.22852849960327148,0.7662918567657471,0.22206465899944305,0.2285284548997879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34599435329437256,5.575103282928467,91.33236694335938,0.699999988079071,1.0,0.0690064610769903,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5201034923921902,0,2,12,workspace_x_lower|workspace_z_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.665341670276324e-09,valid,0.0690064610769903,1.7857156651902544,0.0017832819|0.0123468861|0.0895697626|0.0828106921|0.097671562|0.107323666,0.127622764|0.131747074|0.0690064611|0.190827313|0.260321145|0.337642836,0.277622764|0.281747074|0.219006461|0.340827313|0.410321145|0.487642836,0.247622764|0.251747074|0.189006461|0.310827313|0.380321145|0.457642836,0|0|0|0|0|0,0.000516034442|-0.0150105445|0.0540494555|0.0143810486|-0.00695798248|0.00415669117,0.00949685609|0.0194040958|0.00955669665|0.0207109285|0.015546748|0.0210832484,0.520503946|0.531381846|0.339631996|0.798401229|1.04987335|1.37581128,0.39344427|0.051993154|0.315145969,0.0104369428|-0.0474495701|0.0118156103,0.006465032696723938,0.002148290164768696,0.0010148575529456139,0.0012275632470846176
207,10.4,-1.4278836172839693,0.22368767857551575,0.767702579498291,0.22481559216976166,0.22368767857551575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33069244027137756,0.8272144794464111,104.80908203125,0.7000000476837158,1.0,0.07206462587209114,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5393826858897475,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07206462587209114,1.781368098374545,0.000656209993|0.0219285425|0.103355026|0.0981896904|0.0928059295|0.0945001755,0.128130154|0.135139242|0.0720646259|0.192575819|0.260743195|0.338894861,0.278130154|0.285139242|0.222064626|0.342575819|0.410743195|0.488894861,0.248130154|0.255139242|0.192064626|0.312575819|0.380743195|0.458894861,0|0|0|0|0|0,0.000128845539|-0.0196803834|0.0482566141|0.00752864733|-0.0137018471|-0.00347823719,0.00977207895|0.0194233306|0.00965339089|0.0207573247|0.0156796751|0.0211633418,0.522421542|0.540299914|0.346168508|0.798589248|1.04495061|1.37326455,0.393966049|0.0496206954|0.315736771,0.0104369428|-0.0474495701|0.0118156103,0.007957655936479568,0.0026263492181897163,0.0013636695221066475,0.001490442082285881
208,10.450000000000001,-1.4173890188333644,0.21942634880542755,0.768613338470459,0.2272905558347702,0.21942633390426636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31846627593040466,0.6006693840026855,8.113753318786621,0.699999988079071,1.0,0.07481557309660228,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5566244523561119,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07481557309660228,1.7770635101455778,0.000164314429|0.0301835806|0.0951782823|0.0919883204|0.0858696798|0.0835221804,0.12863202|0.138200782|0.0748155731|0.193986402|0.260835113|0.339770301,0.27863202|0.288200782|0.224815573|0.343986402|0.410835113|0.489770301,0.24863202|0.258200782|0.194815573|0.313986402|0.380835113|0.459770301,0|0.0225760628|0|0|0|0,-0.000179321632|-0.0231834459|0.0433311775|0.00117112907|-0.0189628764|-0.00997889955,0.0100479946|0.0195642985|0.00972712061|0.0207678982|0.015762856|0.0212160375,0.524396753|0.54918398|0.35232059|0.797884635|1.04014043|1.37031834,0.394487828|0.0472482368|0.316327572,0.0104369428|-0.0474495701|0.0118156103,0.00829674955457449,0.002489759586751461,0.0013911519199609756,0.001199529506266117
209,10.5,-1.4080404140148495,0.21562962234020233,0.7691283226013184,0.22953946888446808,0.2156296819448471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30948206782341003,0.4931943416595459,2.179959297180176,0.699999988079071,1.0,0.07729054419995243,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5714890695343815,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07729054419995243,1.7728762201513044,0.000231242035|0.0365948951|0.0877863977|0.0864150087|0.082180234|0.0762978257,0.129132315|0.140561121|0.0772905442|0.195081391|0.260253247|0.340324682,0.279132315|0.290561121|0.227290544|0.345081391|0.410253247|0.490324682,0.249132315|0.260561121|0.197290544|0.315081391|0.380253247|0.460324682,0|0.15|0|0|0.15|0,-0.0004262739|-0.0254011839|0.0392736368|-0.00383563653|-0.0219908381|-0.0151499978,0.0103242831|0.0201799319|0.00978752753|0.0207589036|0.0164334014|0.0212495159,0.526427267|0.557023234|0.358223341|0.797248829|1.03545555|1.36739825,0.395009607|0.0448757783|0.316918373,0.0104369428|-0.0474495701|0.0118156103,0.007462496869266033,0.0025341063737869263,0.0012722071260213852,0.0013008322566747665
210,10.55,-1.39808508102582,0.21227246522903442,0.7692558169364929,0.23156382143497467,0.21227245032787323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30412620306015015,0.29485559463500977,4.827712535858154,0.699999988079071,1.0,0.07953949339895564,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5841300650290372,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.119932929009696e-09,valid,0.07953949339895564,1.7687935337636462,0.000550450604|0.041621044|0.0814473487|0.0825914218|0.0805867335|0.0717204228,0.129634094|0.142731735|0.0795394934|0.195927032|0.259247352|0.340623446,0.279634094|0.292731735|0.229539493|0.345927032|0.409247352|0.490623446,0.249634094|0.262731735|0.199539493|0.315927032|0.379247352|0.460623446,0|0.15|0|0|0.15|0,-0.000559047404|-0.0264642192|0.0360413005|-0.00814615014|-0.0262750928|-0.0196960963,0.010600683|0.0202510457|0.00983844384|0.0207357173|0.0164492185|0.0212685101,0.52857801|0.564713766|0.364037718|0.796297695|1.02716354|1.3640662,0.395531386|0.0425033197|0.317509174,0.0104369428|-0.0474495701|0.0118156103,0.0073462799191474915,0.0025866925716400146,0.0011694086715579033,0.001309308223426342
211,10.600000000000001,-1.4262547144567406,0.21138803660869598,0.7703583240509033,0.23210282623767853,0.21138806641101837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31282562017440796,9.00980281829834,179.59364318847656,0.5568931102752686,1.0,0.08156382060064157,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.30855921054456786,0,2,12,workspace_x_lower|workspace_z_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.0053061881040186e-08,valid,0.08156382060064157,1.7647359516587355,0.000724134902|0.0435735732|0.0759679558|0.0776192879|0.0765983892|0.0659809638,0.130143052|0.145000094|0.0815638206|0.196556832|0.258040008|0.340696389,0.280143052|0.295000094|0.231563821|0.346556832|0.408040008|0.490696389,0.250143052|0.265000094|0.201563821|0.316556832|0.378040008|0.460696389,0|0.15|0|0|0.15|0,0.00062056517|0.00891805307|0.00481589134|-0.00218343907|0.00189381963|-0.00125976941,0.0108766847|0.0203365527|0.00989711803|0.0207194491|0.0164639215|0.0212931023,0.532069459|0.609254981|0.340968292|0.804763338|1.05051777|1.38281889,0.396053165|0.0401308611|0.318099976,0.0104369428|-0.0474495701|0.0118156103,0.005589486099779606,0.0021587759256362915,0.0010408293455839157,0.001222892664372921
212,10.65,-1.4296797719336438,0.22554759681224823,0.7708314657211304,0.23069311678409576,0.22149695456027985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6970693469047546,8.516646385192871,26.005512237548828,0.8294716477394104,1.0,0.08210284123023595,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.18737429867917843,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.5961653146722163e-08,valid,0.08210284123023595,1.7663672076453512,0.000805823797|0.0158934852|0.00834876065|0.0297492027|0.0315503707|0.0271682166,0.130724509|0.147320107|0.0821028412|0.197510956|0.260630694|0.341711922,0.280724509|0.297320107|0.232102841|0.347510956|0.410630694|0.491711922,0.250724509|0.267320107|0.202102841|0.317510956|0.380630694|0.461711922,0|0|0|0|0|0,0.00125901258|0.0378225227|-0.0289727851|-0.0156306676|0.00958292993|-0.00464220772,0.0111464685|0.0198889591|0.0102913558|0.0210769298|0.0161832062|0.0215094712,0.535303515|0.646991909|0.309729936|0.795490087|1.06828891|1.38371495,0.396574944|0.0377584025|0.318690777,0.0104369428|-0.0474495701|0.0118156103,0.0054983897134661674,0.00211985781788826,0.0010920753702521324,0.0011747479438781738
213,10.700000000000001,-1.4322835673050678,0.23900803923606873,0.7709053754806519,0.22869400680065155,0.2317202240228653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9213484525680542,5.792198657989502,125.28849792480469,1.0181434154510498,1.0,0.07827232335864612,0,1,1,0,0.10609223170024526,0.0,filtered,,0.24814526662154215,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,39,0,0,inaccurate_solution,,5.943072825531637e-09,valid,0.07827232335864612,1.77280888422915,0.00164522371|0.0624574952|0.0677356947|0.128874093|0.126625128|0.0765153891,0.131351113|0.147279729|0.0782723234|0.197900724|0.262020972|0.342594601,0.281351113|0.297279729|0.228272323|0.347900724|0.412020972|0.492594601,0.251351113|0.267279729|0.198272323|0.317900724|0.382020972|0.462594601,0|0|0.15|0|0|0,0.000665928845|0.0331831335|-0.0408062903|-0.0280519524|0.0181397538|-0.0169894725,0.0114122824|0.020211077|0.0119279685|0.0218103368|0.01684223|0.0219304481,0.537482663|0.642513127|0.284210972|0.785361282|1.08306587|1.37531938,0.397096723|0.0353859439|0.319281578,0.0104369428|-0.0474495701|0.0118156103,0.006693114526569843,0.002113616093993187,0.0010296404361724854,0.002364629879593849
214,10.75,-1.4422753701065087,0.28235766291618347,0.769366443157196,0.22579066455364227,0.2701902985572815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0794849395751953,6.139251708984375,72.80020141601562,1.1328248977661133,1.0,0.07444321601562384,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.24685068092920398,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,7.411779155714476e-07,valid,0.07444321601562384,1.7817886461721764,0.000877347528|0.0545876989|0.0949893696|0.151289198|0.112168016|0.0780074292,0.131961541|0.146512459|0.074443216|0.197623843|0.263800946|0.34282196,0.281961541|0.296512459|0.224443216|0.347623843|0.413800946|0.49282196,0.251961541|0.266512459|0.194443216|0.317623843|0.383800946|0.46282196,0|0|0.15|0.0377141775|0|0,-0.00026564493|0.02477604|-0.0579055566|-0.0444657082|0.0193146788|-0.0375902991,0.011679627|0.0205970621|0.0126538707|0.0227188612|0.0173725998|0.0223234768,0.539260144|0.631422938|0.252521178|0.768748526|1.09189106|1.35602102,0.397618502|0.0330134854|0.319872379,0.0104369428|-0.0474495701|0.0118156103,0.0055842651054263115,0.002128835767507553,0.0010997792705893517,0.0012347633019089699
