step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
138,6.95,-0.5853849404811808,0.25517651438713074,0.4403090476989746,0.22674845159053802,0.2444920539855957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5181469321250916,9.79796028137207,367.16448974609375,0.699999988079071,1.0,0.0554534092790204,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.8585798317163715,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0554534092790204,1.2159247536976303,0.00248990789|0.00782200227|0.205034995|0.204853493|0.223421886|0.228153975,0.382854524|0.20290271|0.230210465|0.138690358|0.0975923144|0.0554534093,0.532854524|0.35290271|0.380210465|0.288690358|0.247592314|0.205453409,0.502854524|0.32290271|0.350210465|0.258690358|0.217592314|0.175453409,0.15|0.15|0.107455644|0.15|0.15|0.15,-0.00025380574|-0.0244450296|0.0128010247|0.025626288|0.00881458665|0.00742797577,-0.0220675169|-0.0244702718|-0.0405427081|-0.0420641177|-0.041965074|-0.0435330322,1.50909677|0.76269554|0.893100176|0.5383236|0.35721877|0.185708581,0.606205642|0.261687845|0.398177475,-0.0121220425|-0.0465381332|0.0136842458,0.0061287228018045425,0.0020495159551501274,0.0010100845247507095,0.0010776612907648087
139,7.0,-0.6706036186386002,0.21348053216934204,0.44339630007743835,0.23083139955997467,0.21348059177398682,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3097684979438782,9.138919830322266,31.00865364074707,0.7000000476837158,1.0,0.07066370721384604,1,1,0,0,0.19613465687874054,0.7000000476837158,filtered,osqp optimal,0.47795979166509495,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07066370721384604,1.2107952001603683,0.000408450504|0.032702744|0.0553214416|0.0864887396|0.0859243499|0.0777279057,0.381473602|0.199049585|0.225611505|0.147783051|0.111019062|0.0706637072,0.531473602|0.349049585|0.375611505|0.297783051|0.261019062|0.220663707,0.501473602|0.319049585|0.345611505|0.267783051|0.231019062|0.190663707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205610168|-0.0540336274|-0.0152161372|0.0981282282|0.116069365|0.125698469,-0.021921609|-0.0240972127|-0.0402267385|-0.0417950604|-0.0417363461|-0.0433986715,1.5019167|0.718067499|0.847003144|0.647465373|0.518409268|0.364954627,0.605599821|0.25936076|0.398861617,-0.0121220425|-0.0465381332|0.0136842458,0.006554958410561085,0.0021194452419877052,0.0013048592954874039,0.0010946989059448242
140,7.050000000000001,-0.549038058729048,0.23229682445526123,0.43909719586372375,0.22925947606563568,0.22482961416244507,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5382226705551147,9.226275444030762,364.3454284667969,0.6840886473655701,1.0,0.08083140816707066,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2641803556843761,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08083140816707066,1.2087725328014698,0.003306937|0.0709446458|0.0938237163|0.107209659|0.123194694|0.13636974,0.38001256|0.191880202|0.223283827|0.153569785|0.120270061|0.0808314082,0.53001256|0.341880202|0.373283827|0.303569785|0.270270061|0.230831408,0.50001256|0.311880202|0.343283827|0.273569785|0.240270061|0.200831408,0.15|0.15|0.15|0|0|0,-0.00025121624|-0.0239486932|0.0121908269|0.025660334|0.0125605712|0.00982738208,-0.0217800462|-0.0240993566|-0.0400279987|-0.0418907925|-0.0418099416|-0.0434359693,1.49801898|0.719472759|0.865298137|0.59804868|0.451830873|0.289717045,0.604993999|0.257033676|0.399545759,-0.0121220425|-0.0465381332|0.0136842458,0.005410333164036274,0.002148060128092766,0.0010636905208230019,0.001089172437787056
141,7.1000000000000005,-0.5805229013221476,0.4081030786037445,0.4279372990131378,0.22296835482120514,0.37662580609321594,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9102259874343872,8.388863563537598,48.371185302734375,0.9664503335952759,1.0,0.07488571502196403,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.16165661881244714,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07488571502196403,1.2015402365565369,0.000408527084|0.032675921|0.055300965|0.110629607|0.110212749|0.0967004455,0.379181191|0.196819887|0.227136729|0.151130278|0.115284395|0.074885715,0.529181191|0.346819887|0.377136729|0.301130278|0.265284395|0.224885715,0.499181191|0.316819887|0.347136729|0.271130278|0.235284395|0.194885715,0.15|0.15|0.15|0.15|0.15|0.15,0.00153387448|0.0185250685|0.0308848553|-0.0255725429|-0.061427796|-0.0781236317,-0.0216328799|-0.0237297158|-0.0396994326|-0.0412472078|-0.0411605113|-0.0428860159,1.49662576|0.7820749|0.89973234|0.537701363|0.358549271|0.178533213,0.604388177|0.254706591|0.400229901,-0.0121220425|-0.0465381332|0.0136842458,0.005455088801681995,0.0021172063425183296,0.0010884776711463928,0.0010935831815004349
142,7.15,-0.5374442260429277,0.22996284067630768,0.4244671165943146,0.22258494794368744,0.2294437736272812,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4988686144351959,9.79796028137207,360.2135314941406,0.699999988079071,1.0,0.056355137035790065,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.7801067006304451,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.056355137035790065,1.1887280063890442,0.00248993111|0.0229131531|0.15400923|0.209748444|0.221254782|0.20937666,0.378451578|0.205750788|0.22848916|0.140646002|0.0996153558|0.056355137,0.528451578|0.355750788|0.37848916|0.290646002|0.249615356|0.206355137,0.498451578|0.325750788|0.34848916|0.260646002|0.219615356|0.176355137,0.15|0.15|0.15|0.15|0.15|0.15,-0.000255001818|-0.0109766219|0.00141260305|0.0469067236|0.046698231|0.0439116331,-0.0214799316|-0.0231541265|-0.0391867923|-0.040555843|-0.0404919987|-0.0423583406,1.49207138|0.788872402|0.876182449|0.568934888|0.404667655|0.226973841,0.603782356|0.252379507|0.400914043,-0.0121220425|-0.0465381332|0.0136842458,0.006300810724496841,0.002108248881995678,0.0010062456130981445,0.0011333702132105827
143,7.2,-0.6523705579255552,0.21827127039432526,0.4278216063976288,0.22797031700611115,0.21827124059200287,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.373858779668808,8.74975299835205,44.78847122192383,0.7000000476837158,1.0,0.07229240160838965,1,1,0,0,0.19613465687874054,0.7000000476837158,filtered,osqp optimal,0.4319075370909303,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07229240160838965,1.1813416258185947,0.00040856606|0.0142962983|0.0040552756|0.116534055|0.121313999|0.110497101,0.377098325|0.200546276|0.22342484|0.149135946|0.113244405|0.0722924016,0.527098325|0.350546276|0.37342484|0.299135946|0.263244405|0.222292402,0.497098325|0.320546276|0.34342484|0.269135946|0.233244405|0.192292402,0.15|0.15|0.15|0.0106721019|0.0383480783|0.108887794,-0.00206576635|-0.0401216682|-0.0324868862|0.10894422|0.138503753|0.151623315,-0.0213312405|-0.0229505831|-0.0388037138|-0.040361427|-0.0402182918|-0.0419511643,1.48499629|0.739112853|0.822408759|0.665126577|0.551263082|0.398841758,0.603176534|0.250052422|0.401598185,-0.0121220425|-0.0465381332|0.0136842458,0.006291620433330536,0.0020991964265704155,0.0010137585923075676,0.001142638735473156
144,7.25,-0.7216458447824398,0.20168645679950714,0.4355020821094513,0.2381802350282669,0.20168648660182953,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5112064480781555,4.8853840827941895,118.44937896728516,0.699999988079071,1.0,0.07797029579901135,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.21369460397109044,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07797029579901135,1.1774746477955853,0.00330710954|0.0522432657|0.144161046|0.147595473|0.172618061|0.192752306,0.37566453|0.191793211|0.220373354|0.152595407|0.118178294|0.0779702958,0.52566453|0.341793211|0.370373354|0.302595407|0.268178294|0.227970296,0.49566453|0.311793211|0.340373354|0.272595407|0.238178294|0.197970296,0.15|0.15|0.15|0|0|0,-0.00383451891|-0.0860479738|-0.0444246704|0.18107088|0.22352386|0.243633758,-0.0211869402|-0.0231220718|-0.0385221369|-0.0400620417|-0.0398668336|-0.0416868821,1.47763666|0.658002799|0.798546611|0.751390467|0.656370204|0.513828059,0.602570713|0.247725517|0.402282327,-0.0121220425|-0.0465381332|0.0136842458,0.006295233033597469,0.002079506404697895,0.0010232767090201378,0.001131945289671421
145,7.300000000000001,-0.6152273666665781,0.19448727369308472,0.4373418092727661,0.24289773404598236,0.1944873034954071,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3949374854564667,7.13392448425293,233.99082946777344,0.4475649893283844,1.0,0.08818024588983706,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.36550253125829607,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08818024588983706,1.1732066270641648,0.00620553393|0.114443706|0.222701673|0.211788115|0.246006219|0.273932973,0.374163195|0.179081723|0.222526454|0.15973384|0.127435706|0.0881802459,0.524163195|0.329081723|0.372526454|0.30973384|0.277435706|0.238180246,0.494163195|0.299081723|0.342526454|0.27973384|0.247435706|0.208180246,0.15|0.15|0.15|0|0|0,-0.0019971459|-0.0555010741|-0.0110843072|0.104899551|0.123167706|0.134802395,-0.0210471999|-0.0234728095|-0.0382724834|-0.0398339204|-0.0395335408|-0.0412614027,1.47360843|0.637353009|0.840749024|0.704000988|0.593376991|0.446261976,0.601964891|0.245398611|0.40296647,-0.0121220425|-0.0465381332|0.0136842458,0.005439289845526218,0.002113490365445614,0.001076510176062584,0.001099681481719017
146,7.3500000000000005,-0.4896055389266996,0.20452848076820374,0.43200528621673584,0.2419104427099228,0.20120500028133392,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6256712675094604,8.875436782836914,87.97071075439453,0.7019713521003723,1.0,0.09289773653453967,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2366811867911448,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09289773653453967,1.1685377968534691,0.00330710804|0.075892391|0.0761564004|0.119080516|0.137578132|0.149885143,0.373281091|0.181020189|0.228736318|0.163001592|0.131639246|0.0928977365,0.523281091|0.331020189|0.378736318|0.313001592|0.281639246|0.242897737,0.493281091|0.301020189|0.348736318|0.283001592|0.251639246|0.212897737,0.15|0.15|0.15|0|0|0,-0.000244209695|-0.0265096922|0.0170993646|0.0337135127|0.0219664024|0.0191000379,-0.0209017402|-0.0234435686|-0.0379857138|-0.0395333063|-0.0391760641|-0.0408855731,1.47197841|0.674127493|0.894058924|0.646186576|0.509347323|0.349805411,0.601359069|0.243071705|0.403650612,-0.0121220425|-0.0465381332|0.0136842458,0.005395146086812019,0.0020620757713913918,0.0010925959795713425,0.0010643312707543373
147,7.4,-0.5014580876142429,0.33815452456474304,0.42103227972984314,0.2365889698266983,0.31550583243370056,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9412827491760254,7.925477027893066,90.57757568359375,0.9970171451568604,1.0,0.08972741326350761,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.1629598425371573,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08972741326350761,1.1594198471351178,0.000408563496|0.0370980229|0.067781513|0.140343428|0.142392077|0.125820673,0.372487404|0.186294281|0.2338893|0.162717893|0.129489574|0.0897274133,0.522487404|0.336294281|0.3838893|0.312717893|0.279489574|0.239727413,0.492487404|0.306294281|0.3538893|0.282717893|0.249489574|0.209727413,0.15|0.15|0.15|0.0519770438|0.15|0.15,0.00149159353|0.0108311488|0.04430259|-0.0252272425|-0.0435029416|-0.0594646656,-0.0207503603|-0.023017046|-0.0375625253|-0.0389203324|-0.0382995595|-0.0400907103,1.47069085|0.732991227|0.942297266|0.586723999|0.436155794|0.259354277,0.600753248|0.240744799|0.404334754,-0.0121220425|-0.0465381332|0.0136842458,0.005319553427398205,0.002074950374662876,0.0010375874117016792,0.0010496890172362328
148,7.45,-0.5200485555364059,0.45982152223587036,0.4057713747024536,0.22755186259746552,0.41665583848953247,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.176773190498352,7.498338222503662,144.05699157714844,1.209786295890808,1.0,0.07302379059571404,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.08655770367751149,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07302379059571404,1.1471755502028365,0.00248998665|0.0127101826|0.178843236|0.222232673|0.227541385|0.211109182,0.371792676|0.195268761|0.235685285|0.152585051|0.115462663|0.0730237906,0.521792676|0.345268761|0.385685285|0.302585051|0.265462663|0.223023791,0.491792676|0.315268761|0.355685285|0.272585051|0.235462663|0.193023791,0.15|0.15|0|0.15|0.15|0.15,0.00327328758|0.0676202044|0.0534064234|-0.0536898247|-0.0981494801|-0.125414609,-0.0205929974|-0.0223175578|-0.0373124285|-0.0379489548|-0.037573578|-0.0394784456,1.469851|0.826377692|0.958835135|0.518701425|0.326127593|0.127202108,0.600147426|0.238417894|0.405018896,-0.0121220425|-0.0465381332|0.0136842458,0.005391727201640606,0.0021384358406066895,0.0010696547105908394,0.0010801814496517181
149,7.5,-0.4947395527254821,0.3036104440689087,0.3982350826263428,0.22419898211956024,0.2882867455482483,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7555314302444458,9.79796028137207,326.2439880371094,0.699999988079071,1.0,0.05452386301180287,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,1.0480280202247967,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05452386301180287,1.1328308678823307,0.00538821416|0.0866372018|0.219403582|0.275076456|0.295882119|0.287855385,0.371209234|0.200983699|0.232809361|0.142151541|0.100030475|0.054523863,0.521209234|0.350983699|0.382809361|0.292151541|0.250030475|0.204523863,0.491209234|0.320983699|0.352809361|0.262151541|0.220030475|0.174523863,0.15|0|0|0.15|0.15|0.15,0.00155090172|0.0382789432|0.0196842809|0.0079705241|-0.0018626774|-0.0120140459,-0.0204298673|-0.0221385704|-0.0366647121|-0.0369477438|-0.036550516|-0.0385970974,1.46595797|0.820075169|0.914257011|0.539628943|0.361708705|0.167484309,0.599541605|0.236090988|0.405703038,-0.0121220425|-0.0465381332|0.0136842458,0.006255170330405235,0.0020533669739961624,0.0010058032348752022,0.0011254502460360527
150,7.550000000000001,-0.5131521570368387,0.22087343037128448,0.39661550521850586,0.22644434869289398,0.22087344527244568,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49725672602653503,8.26038932800293,72.40750885009766,0.7000000476837158,1.0,0.06574058666227786,1,1,0,0,0.19613465687874054,0.7000000476837158,filtered,osqp optimal,0.6755411697624553,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06574058666227786,1.1239772666659618,0.00248980845|0.050085687|0.0728937133|0.160832615|0.16817903|0.153475215,0.370002232|0.201402769|0.229077658|0.147138554|0.109261853|0.0657405867,0.520002232|0.351402769|0.379077658|0.297138554|0.259261853|0.215740587,0.490002232|0.321402769|0.349077658|0.267138554|0.229261853|0.185740587,0.15|0|0.15|0.15|0.15|0.15,-0.000257427472|0.0102269027|-0.0247344011|0.0680564443|0.0862695399|0.0907253214,-0.020271283|-0.0218218235|-0.0358405344|-0.0361967499|-0.0357308229|-0.0378184862,1.45948022|0.794016153|0.855735697|0.620413911|0.487586127|0.315869182,0.598935783|0.233764082|0.40638718,-0.0121220425|-0.0465381332|0.0136842458,0.0062250541523098946,0.0020749475806951523,0.0010178089141845703,0.0010746307671070099
151,7.6000000000000005,-0.5928775470311121,0.2093195766210556,0.3998664915561676,0.2333730310201645,0.2093195915222168,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4408797323703766,7.2483062744140625,51.58140182495117,0.699999988079071,1.0,0.07644435419952952,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.3843110603099105,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07644435419952952,1.116647063339872,0.000408563656|0.0135398257|0.0744652767|0.140658756|0.157457115|0.163746674,0.368705889|0.196561446|0.222161462|0.153436869|0.118067793|0.0764443542,0.518705889|0.346561446|0.372161462|0.303436869|0.268067793|0.226444354,0.488705889|0.316561446|0.342161462|0.273436869|0.238067793|0.196444354,0.15|0.15|0.15|0|0|0,-0.00208533846|-0.0324465597|-0.0537731191|0.121379542|0.157250119|0.173775752,-0.02011707|-0.0213443476|-0.0354336768|-0.0359890204|-0.0354393758|-0.0374717289,1.45262115|0.732454876|0.799439053|0.699137998|0.594081913|0.44208144,0.598329961|0.231437176|0.407071322,-0.0121220425|-0.0465381332|0.0136842458,0.006172480061650276,0.002084461972117424,0.0010171383619308472,0.0010082442313432693
152,7.65,-0.5200893739597954,0.20669980347156525,0.3992707133293152,0.23500128090381622,0.20669986307621002,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4396916925907135,7.26593017578125,265.3891296386719,0.567631185054779,1.0,0.08337302464217852,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.31647306188616897,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08337302464217852,1.1103188894163252,0.00330695472|0.0417345104|0.170975673|0.169405951|0.20043797|0.227384516,0.367329216|0.184715646|0.219538686|0.157773213|0.124225829|0.0833730246,0.517329216|0.334715646|0.369538686|0.307773213|0.274225829|0.233373025,0.487329216|0.304715646|0.339538686|0.277773213|0.244225829|0.203373025,0.15|0.15|0.15|0|0|0,-0.000254876009|-0.00270375181|-0.00823658917|0.0388937599|0.0569530056|0.0675373288,-0.0199672324|-0.0216221045|-0.0351325256|-0.0355184955|-0.0348121884|-0.0367297699,1.44909476|0.714536729|0.83478563|0.634468116|0.519044133|0.364299657,0.59772414|0.229110271|0.407755464,-0.0121220425|-0.0465381332|0.0136842458,0.005211093463003635,0.0020385971292853355,0.00105340126901865,0.0010074805468320847
153,7.7,-0.4889834538968171,0.28743553161621094,0.3929753303527832,0.2316218465566635,0.27175742387771606,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6598100662231445,7.749577045440674,106.26953125,0.7548575401306152,1.0,0.08500129117935026,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.20124954404137316,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08500129117935026,1.1081774490728509,0.000408659992|0.00343328891|0.0267734487|0.0762127086|0.0955037832|0.107059541,0.366593527|0.187398464|0.225564258|0.157984485|0.125394976|0.0850012912,0.516593527|0.337398464|0.375564258|0.307984485|0.275394976|0.235001291,0.486593527|0.307398464|0.345564258|0.277984485|0.245394976|0.205001291,0.15|0.15|0.15|0|0|0,0.00155667323|0.0279209475|0.0365581319|-0.0245532194|-0.0303384849|-0.0341134632,-0.0198116356|-0.0215234202|-0.0348601357|-0.0351083447|-0.0343005091|-0.0361702852,1.44811914|0.755991383|0.903955028|0.572276375|0.436940909|0.269721416,0.597118318|0.226783365|0.408439606,-0.0121220425|-0.0465381332|0.0136842458,0.0053336648270487785,0.0021414393559098244,0.001073187217116356,0.001010148786008358
154,7.75,-0.5255294387131301,0.46182942390441895,0.38003385066986084,0.22320528328418732,0.41877564787864685,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9620091915130615,8.829039573669434,90.10828399658203,1.0133328437805176,1.0,0.0724435292096843,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.1014497437172479,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0724435292096843,1.104302530232822,0.00248997861|0.0348755113|0.116940332|0.126521888|0.131160247|0.115341539,0.365960323|0.192889154|0.23044316|0.147506482|0.114055023|0.0724435292,0.515960323|0.342889154|0.38044316|0.297506482|0.264055023|0.222443529,0.485960323|0.312889154|0.35044316|0.267506482|0.234055023|0.192443529,0.15|0|0|0.15|0.15|0.15,0.00341235431|0.0574768314|0.0865366868|-0.0652274194|-0.103914864|-0.129360552,-0.0196502689|-0.0215708512|-0.0348296735|-0.0340901375|-0.0331742985|-0.0350521974,1.44760338|0.807462597|0.973479652|0.490708369|0.319130928|0.125361368,0.596512496|0.224456459|0.409123749,-0.0121220425|-0.0465381332|0.0136842458,0.0051079923287034035,0.0019600670784711838,0.0009980108588933945,0.0010206857696175575
155,7.800000000000001,-0.402645542009559,0.2573477625846863,0.3723278045654297,0.22111250460147858,0.24931012094020844,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6443490386009216,8.216216087341309,335.0926208496094,0.699999988079071,1.0,0.0509777098231082,1,1,0,0,0.19613465687874054,0.699999988079071,filtered,osqp optimal,0.9405574616630247,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0509777098231082,1.096851675947381,0.00538833723|0.0707350415|0.264946709|0.231862827|0.250252084|0.248132909,0.365441728|0.198501624|0.227965712|0.137154767|0.0968573679|0.0509777098,0.515441728|0.348501624|0.377965712|0.287154767|0.246857368|0.20097771,0.485441728|0.318501624|0.347965712|0.257154767|0.216857368|0.17097771,0.15|0|0|0.15|0.15|0.15,0.00161361947|0.0270454022|0.0428966704|0.0199166958|0.0151990841|0.00638900517,-0.0194833439|-0.0207180788|-0.0342692007|-0.0332880859|-0.0323538051|-0.0343374955,1.44389719|0.800333821|0.920490319|0.535247676|0.37027475|0.175962349,0.595906675|0.222129554|0.409807891,-0.0121220425|-0.0465381332|0.0136842458,0.006412725895643234,0.002165590412914753,0.0010782908648252487,0.0011018738150596619
