step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0071953097358345985,0.002684091217815876,0.001355617307126522,0.0016623549163341522
207,10.4,-0.9823118604941555,0.22613903880119324,0.610569953918457,0.2234146147966385,0.226139098405838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14090125262737274,5.959824562072754,106.91687774658203,0.699999988079071,1.0,0.06313070138764551,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.61806378991398,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06313070138764551,1.640253939779072,0.0036235228|0.074224752|0.0694963267|0.122452665|0.153861744|0.159871965,0.169801155|0.142288847|0.0631307014|0.193322053|0.252124879|0.247738598,0.319801155|0.292288847|0.213130701|0.343322053|0.402124879|0.397738598,0.289801155|0.262288847|0.183130701|0.313322053|0.372124879|0.367738598,0.15|0.15|0.15|0.15|0.15|0.15,-0.000568058999|-0.0203746007|0.0233632409|0.013974963|0.000996812839|-0.0026449925,-0.00330041834|-0.0213269386|-0.0196884687|-0.0303408956|-0.0348178516|-0.035002749,0.675336142|0.527453849|0.256197578|0.75692228|0.974678476|0.953306651,0.432910532|-0.0221130773|0.339585245,-0.0010524079|0.0499686487|0.00142356136,0.005392061546444893,0.0018668277189135551,0.0009460588917136192,0.0008787903934717178
208,10.450000000000001,-1.1510938446021646,0.21717722713947296,0.6196179389953613,0.22861771285533905,0.21717719733715057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3598272502422333,5.656947135925293,37.850257873535156,0.699999988079071,1.0,0.07341464085669605,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.341905401166271,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07341464085669605,1.6390360479603812,0.000725801971|0.035555011|0.0450838373|0.073877488|0.0831562208|0.0863687229,0.169952477|0.144312775|0.0734146409|0.207220106|0.262750057|0.256863543,0.319952477|0.294312775|0.223414641|0.357220106|0.412750057|0.406863543,0.289952477|0.264312775|0.193414641|0.327220106|0.382750057|0.376863543,0.15|0.15|0|0.15|0.15|0.15,0.00171085161|-0.0046666313|0.0921804439|0.12736175|0.109661968|0.102192236,-0.00304098586|-0.0209733392|-0.0199527937|-0.029937803|-0.0344873646|-0.0346657292,0.678479774|0.551611129|0.365886214|0.926304372|1.12617483|1.09498068,0.43285796|-0.0196146443|0.339656413,-0.0010524079|0.0499686487|0.00142356136,0.006224258802831173,0.0021187560632824898,0.000995003618299961,0.0010637827217578888
209,10.5,-1.2810511252715426,0.20232050120830536,0.6346437335014343,0.23777352273464203,0.20232050120830536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6072285771369934,5.216307163238525,46.55849838256836,0.699999988079071,1.0,0.07861770444908592,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.16326001469995743,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.12553794024462e-08,valid,0.07861770444908592,1.635992826167122,0.00217244484|0.0131943328|0.154855638|0.24036707|0.276604131|0.279832927,0.170233346|0.150212975|0.0786177044|0.213540319|0.270622998|0.264952346,0.320233346|0.300212975|0.228617704|0.363540319|0.420622998|0.414952346,0.290233346|0.270212975|0.198617704|0.333540319|0.390622998|0.384952346,0.15|0.15|0|0|0|0,0.00353507027|0.00759687324|0.15269136|0.1926197|0.162776789|0.149558565,-0.00277358811|-0.0202728035|-0.0191112567|-0.0297406623|-0.0343272881|-0.0345646375,0.681694868|0.588175971|0.448050921|1.01704031|1.21094149|1.17480331,0.432805389|-0.0171162114|0.339727581,-0.0010524079|0.0499686487|0.00142356136,0.006218301132321358,0.0021323105320334435,0.0010193726047873497,0.001081700436770916
210,10.55,-1.13637979138398,0.19565945863723755,0.6409226655960083,0.24211688339710236,0.19565945863723755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4720059931278229,7.833152770996094,233.48587036132812,0.37557417154312134,1.0,0.0877735199029144,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.3623831475659879,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0877735199029144,1.6308628921265538,0.00449209011|0.0325667415|0.251654512|0.363308602|0.41366851|0.41636752,0.170455171|0.158645691|0.0877735199|0.221579573|0.277002816|0.270682647,0.320455171|0.308645691|0.23777352|0.371579573|0.427002816|0.420682647,0.290455171|0.278645691|0.20777352|0.341579573|0.397002816|0.390682647,0|0.15|0|0|0|0,0.00123340931|-0.00961771872|0.0852260845|0.057640847|0.045161041|0.0466187243,-0.00328444144|-0.0192550217|-0.0180226654|-0.0288205157|-0.033678567|-0.0340225257,0.679769653|0.605710026|0.418297499|0.915138625|1.11949374|1.09532679,0.432752818|-0.0146177784|0.339798748,-0.0010524079|0.0499686487|0.00142356136,0.005364374257624149,0.0021319910883903503,0.0010523945093154907,0.0010728910565376282
211,10.600000000000001,-0.9565245406252791,0.20191285014152527,0.6374741792678833,0.24126692116260529,0.20191285014152527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3679514527320862,6.275177955627441,145.3910675048828,0.43907007575035095,1.0,0.09211688130828097,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.23644210805837976,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09211688130828097,1.6262087498245168,0.00159375763|0.0137879381|0.143204039|0.150920599|0.169948431|0.167372727,0.170152419|0.159536178|0.0921168813|0.223533079|0.277984212|0.271685112,0.320152419|0.309536178|0.242116881|0.373533079|0.427984212|0.421685112,0.290152419|0.279536178|0.212116881|0.343533079|0.397984212|0.391685112,0.15|0.15|0|0|0|0,-0.00101995019|-0.0268018435|0.0182040751|-0.051976953|-0.0760908538|-0.0781687018,-0.00223327736|-0.0185422881|-0.0173273622|-0.0282575392|-0.0332715969|-0.0336729849,0.677356449|0.592800579|0.369344238|0.813897825|1.0025744|0.974898761,0.432700247|-0.0121193454|0.339869916,-0.0010524079|0.0499686487|0.00142356136,0.005231241695582867,0.002027316950261593,0.0010251589119434357,0.001045888289809227
212,10.65,-0.9561661316670554,0.3323213458061218,0.6280047297477722,0.23618493974208832,0.3150116503238678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4286423921585083,7.4263014793396,141.21109008789062,0.5277778506278992,1.0,0.09126691703173831,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.13439615920778414,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09126691703173831,1.6236176955599066,0.001304546|0.0439021566|0.0336327009|0.0527841713|0.0852086515|0.0915742432,0.169655325|0.156794595|0.091266917|0.207906827|0.25635695|0.249526646,0.319655325|0.306794595|0.241266917|0.357906827|0.40635695|0.399526646,0.289655325|0.276794595|0.211266917|0.327906827|0.37635695|0.369526646,0.15|0.15|0|0.15|0.15|0.15,-0.00330568419|-0.0435730212|-0.0519932086|-0.123146133|-0.124515417|-0.111777297,-0.00197457497|-0.0181838062|-0.0170536384|-0.0275224284|-0.0327959122|-0.03320875,0.673341039|0.565421552|0.296020821|0.680958746|0.868116473|0.853120537,0.432647675|-0.00962091237|0.339941084,-0.0010524079|0.0499686487|0.00142356136,0.005428904667496681,0.0021128198131918907,0.0010833675041794777,0.0010631736367940903
213,10.700000000000001,-0.9637308721704747,0.4607621431350708,0.6136775612831116,0.22723107039928436,0.4202614426612854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7804549336433411,8.750692367553711,62.23796463012695,0.8080291748046875,1.0,0.07571589893552019,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.07386338308049537,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07571589893552019,1.6236368686992118,0.0042022573|0.078665626|0.0859189492|0.168576985|0.208321959|0.212962356,0.169050004|0.150100685|0.0757158989|0.189991048|0.241694397|0.23779009,0.319050004|0.300100685|0.225715899|0.339991048|0.391694397|0.38779009,0.289050004|0.270100685|0.195715899|0.309991048|0.361694397|0.35779009,0.15|0.15|0.15|0.15|0.15|0.15,-0.00564961307|-0.060667724|-0.122692243|-0.188138877|-0.146951893|-0.111030245,-0.00172313401|-0.0181916947|-0.0161809099|-0.0274912902|-0.032725134|-0.0330705736,0.668827268|0.521543321|0.163990443|0.544334026|0.787100561|0.807059541,0.432595104|-0.00712247938|0.340012252,-0.0010524079|0.0499686487|0.00142356136,0.005220189690589905,0.00198553130030632,0.0010042693465948105,0.001096789725124836
214,10.75,-0.943858836843433,0.3724496066570282,0.6043922901153564,0.22215722501277924,0.3520262837409973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39026936888694763,8.924141883850098,351.700927734375,0.699999988079071,1.0,0.05555678436609521,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.963833883612081,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05555678436609521,1.6257562842952886,0.00710054402|0.116939946|0.203336052|0.30090559|0.343895793|0.350016537,0.168325794|0.139320792|0.0555567844|0.168588698|0.22816662|0.229469747,0.318325794|0.289320792|0.205556784|0.318588698|0.37816662|0.379469747,0.288325794|0.259320792|0.175556784|0.288588698|0.34816662|0.349469747,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339886466|-0.0443860959|-0.0524384547|-0.101457321|-0.0971272026|-0.0821951188,-0.00147830944|-0.0185316261|-0.0161424097|-0.0275665516|-0.0325607842|-0.0327602711,0.668426003|0.494365446|0.153646273|0.545330917|0.782978493|0.802923599,0.432542533|-0.00462404639|0.34008342,-0.0010524079|0.0499686487|0.00142356136,0.006117168813943863,0.0020463252440094948,0.0009973272681236267,0.0011176727712154388
215,10.8,-0.9470692000630198,0.22942814230918884,0.6035177707672119,0.22202740609645844,0.22921334207057953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14508424699306488,7.010710716247559,99.22987365722656,0.7000000476837158,1.0,0.06119089503995537,1,1,0,0,0.22536403574913721,0.7000000476837158,filtered,osqp optimal,0.6573991694546685,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06119089503995537,1.626357320533894,0.00420206559|0.0813291415|0.0890111398|0.153672683|0.193228904|0.198751225,0.168432655|0.137417089|0.061190895|0.173846399|0.226864314|0.22527212,0.318432655|0.287417089|0.211190895|0.323846399|0.376864314|0.37527212,0.288432655|0.257417089|0.181190895|0.293846399|0.346864314|0.34527212,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106643376|-0.0282708264|0.0149755615|0.003018847|-0.00998576143|-0.0117616309,-0.00122557451|-0.0185453352|-0.0159213485|-0.0274423825|-0.0323752177|-0.0324859441,0.671438613|0.502852193|0.243817793|0.670962062|0.865096278|0.856840903,0.432489961|-0.00212561339|0.340154588,-0.0010524079|0.0499686487|0.00142356136,0.006144614890217781,0.0021054865792393684,0.0009882841259241104,0.0010804180055856705
216,10.850000000000001,-1.115827868494462,0.21968618035316467,0.6115663647651672,0.22713817656040192,0.21968616545200348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32299795746803284,5.692239761352539,70.70668029785156,0.699999988079071,1.0,0.07190683147973795,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,,0.3809637257354536,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07190683147973795,1.6254160811424079,0.0013043078|0.044771316|0.0289613622|0.0604171058|0.0716154815|0.0763626268,0.168678183|0.139467694|0.0719068315|0.189338611|0.239498089|0.235525342,0.318678183|0.289467694|0.221906831|0.339338611|0.389498089|0.385525342,0.288678183|0.259467694|0.191906831|0.309338611|0.359498089|0.355525342,0.15|0.15|0.14611551|0.15|0.15|0.15,0.00131099723|-0.00995322978|0.0877284828|0.119685333|0.101097832|0.0934277615,-0.000965594878|-0.0182383407|-0.0154452082|-0.0270374548|-0.0320229362|-0.0321126186,0.675058135|0.529679206|0.359910601|0.850002321|1.02706725|1.00341651,0.43243739|0.000372819457|0.340225756,-0.0010524079|0.0499686487|0.00142356136,0.00600152462720871,0.0019626105204224586,0.0009948881343007088,0.001102423295378685
217,10.9,-1.25230602149647,0.20438092947006226,0.6260454058647156,0.23646123707294464,0.20438092947006226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5936475992202759,5.862296104431152,54.479339599609375,0.699999988079071,1.0,0.07713815867613474,1,1,0,0,0.22536403574913721,0.699999988079071,filtered,osqp optimal,0.19340957072539205,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.5978425671757677e-07,valid,0.07713815867613474,1.6226429969309646,0.00159329843|0.0134910951|0.142435446|0.216801518|0.248793249|0.252704058,0.169022945|0.145528695|0.0771381587|0.196727482|0.248491172|0.244448159,0.319022945|0.295528695|0.227138159|0.346727482|0.398491172|0.394448159,0.289022945|0.265528695|0.197138159|0.316727482|0.368491172|0.364448159,0.0348547757|0.15|0|0|0|0,0.00352797386|0.00878514741|0.154387229|0.192729377|0.160166035|0.145283271,-0.00130465779|-0.0176035229|-0.0154890556|-0.0269169675|-0.0319072471|-0.0320491222,0.678315095|0.573296404|0.447450808|0.952722338|1.12222347|1.09102678,0.432384819|0.00287125236|0.340296924,-0.0010524079|0.0499686487|0.00142356136,0.00620946753770113,0.0020489776507019997,0.0010106246918439865,0.0011089658364653587
218,10.950000000000001,-1.0946272768704342,0.1977408081293106,0.6312860250473022,0.2407427877187729,0.19774079322814941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4525790512561798,7.42376708984375,237.49099731445312,0.37155500054359436,1.0,0.08646123379605045,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.34876978814073606,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08646123379605045,1.6175995067392017,0.00431675365|0.0260509587|0.251045148|0.342611938|0.388148093|0.391250317,0.16913392|0.155083472|0.0864612338|0.204888066|0.254836163|0.250065482,0.31913392|0.305083472|0.236461234|0.354888066|0.404836163|0.400065482,0.28913392|0.275083472|0.206461234|0.324888066|0.374836163|0.370065482,0|0.15|0|0|0|0,0.00115152044|-0.0110830916|0.0839703926|0.0546675153|0.0321800865|0.0312826878,-0.00121461189|-0.0166586201|-0.0145517696|-0.0260496272|-0.0313003978|-0.0315543451,0.67647259|0.592592178|0.415263558|0.848170154|1.02022434|0.999990272,0.432332247|0.00536968512|0.340368092,-0.0010524079|0.0499686487|0.00142356136,0.005526029504835606,0.0021395832300186157,0.0010956181213259697,0.0011293413117527962
219,11.0,-0.9043309804945784,0.2063312977552414,0.6262335777282715,0.23957721889019012,0.2063310295343399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4086221754550934,6.787302017211914,135.91162109375,0.473457932472229,1.0,0.09074276529531053,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.189765969179987,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09074276529531053,1.6132256060962535,0.00141843781|0.0146445538|0.137633507|0.138668854|0.148656746|0.145897899,0.169137468|0.155679725|0.0907427653|0.206884477|0.255339812|0.250476369,0.319137468|0.305679725|0.240742765|0.356884477|0.405339812|0.400476369,0.289137468|0.275679725|0.210742765|0.326884477|0.375339812|0.370476369,0|0.15|0|0|0|0,-0.0012010284|-0.0304537018|0.0139251411|-0.0581449283|-0.0987853529|-0.10300264,-0.000948179538|-0.015997932|-0.0139370145|-0.0255012702|-0.0309150571|-0.0312186169,0.674400663|0.576267264|0.362959188|0.743891711|0.891658839|0.867684218,0.432279676|0.00786811765|0.34043926,-0.0010524079|0.0499686487|0.00142356136,0.005379987880587578,0.002036694437265396,0.0011002998799085617,0.0010918471962213516
220,11.05,-0.9053969161698413,0.34414127469062805,0.615081250667572,0.23427502810955048,0.32555824518203735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4540742337703705,7.312755107879639,134.02793884277344,0.5249718427658081,1.0,0.08957704468786867,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.12261095976013227,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08957704468786867,1.6110383871457785,0.00147985621|0.0445391234|0.0231702374|0.0592118647|0.110708007|0.118534692,0.168809452|0.152580585|0.0895770447|0.190638326|0.229692718|0.223920638,0.318809452|0.302580585|0.239577045|0.340638326|0.379692718|0.373920638,0.288809452|0.272580585|0.209577045|0.310638326|0.349692718|0.343920638,0.15|0.15|0.0061001262|0.15|0.15|0.15,-0.00360457218|-0.0493567418|-0.05926886|-0.126253345|-0.144593239|-0.135109958,0.00010072785|-0.0156639306|-0.013637176|-0.0246835634|-0.0303751322|-0.0306594278,0.671733965|0.545301669|0.285402143|0.611616395|0.743802501|0.729913168,0.432227105|0.0103665506|0.340510428,-0.0010524079|0.0499686487|0.00142356136,0.005256476812064648,0.0020019402727484703,0.0010656807571649551,0.0010339487344026566
221,11.100000000000001,-0.859894574710627,0.28770992159843445,0.605773389339447,0.23106081783771515,0.2678394317626953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6226112246513367,7.617977619171143,146.19007873535156,0.7024157047271729,1.0,0.07323980299474073,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.1659548929494495,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07323980299474073,1.6117172589970654,0.00437745338|0.077179922|0.100314719|0.171276425|0.229371221|0.236955391,0.168277261|0.145397212|0.073239803|0.17317914|0.21453917|0.211369326,0.318277261|0.295397212|0.223239803|0.32317914|0.36453917|0.361369326,0.288277261|0.265397212|0.193239803|0.29317914|0.33453917|0.331369326,0.15|0.15|0.15|0.15|0.15|0.15,-0.00604945901|-0.101687353|-0.0604279037|-0.0923510487|-0.0855131133|-0.0617042829,0.000353986607|-0.0156659609|-0.0126582362|-0.024591088|-0.0302518869|-0.0304225781,0.667413572|0.464235536|0.219873072|0.575774422|0.742391681|0.753350441,0.432174534|0.0128649836|0.340581596,-0.0010524079|0.0499686487|0.00142356136,0.0052753351628780365,0.0020423196256160736,0.0010816752910614014,0.0010014437139034271
222,11.15,-0.8905335975968456,0.4106288552284241,0.59303879737854,0.2249646931886673,0.3683975040912628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9274265170097351,7.574541091918945,140.6768798828125,0.9408254623413086,1.0,0.0695938754561087,0,1,1,0,0.22536403574913721,0.0,filtered,osqp optimal,0.04691594550159567,0,0,12,joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0695938754561087,1.6119896120085138,0.00727540459|0.15438821|0.101593971|0.173387124|0.250123959|0.274852168,0.167622273|0.132376913|0.0695938755|0.17240533|0.217548608|0.2176758,0.317622273|0.282376913|0.219593875|0.32240533|0.367548608|0.3676758,0.287622273|0.252376913|0.189593875|0.29240533|0.337548608|0.3376758,0.15|0.15|0.15|0.15|0.15|0.15,-0.00778647239|-0.10824018|-0.129214776|-0.142310974|-0.0900720833|-0.040229496,0.000601535143|-0.015630858|-0.0118750815|-0.0239486988|-0.0294085421|-0.0293883195,0.663304153|0.405636613|0.137285645|0.523361648|0.750713808|0.801085383,0.432121962|0.0153634166|0.340652764,-0.0010524079|0.0499686487|0.00142356136,0.005195275880396366,0.0020725298672914505,0.0010427534580230713,0.0009678276255726814
223,11.200000000000001,-0.8431141575839866,0.28094130754470825,0.5856771469116211,0.22251228988170624,0.2617586553096771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5234071612358093,9.298988342285156,335.07843017578125,0.7000000476837158,1.0,0.052830770490122886,1,1,0,0,0.22536403574913721,0.7000000476837158,filtered,osqp optimal,1.014762312873498,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.052830770490122886,1.6236057887651894,0.00923727529|0.170226687|0.208903654|0.262951658|0.346039182|0.373552585,0.16699941|0.122633804|0.0528307705|0.155842135|0.209185521|0.21522408,0.31699941|0.272633804|0.20283077|0.305842135|0.359185521|0.36522408,0.28699941|0.242633804|0.17283077|0.275842135|0.329185521|0.33522408,0.15|0.15|0.15|0.15|0.15|0.15,-0.00542660374|-0.0917809607|-0.0526517252|-0.0663669966|-0.0486622669|-0.0238261738,0.00084643997|-0.0158410145|-0.011074998|-0.0233548629|-0.0284198803|-0.0281184344,0.663417475|0.382913241|0.147596359|0.533646681|0.759659937|0.808951713,0.432069391|0.0178618487|0.340723932,-0.0010524079|0.0499686487|0.00142356136,0.006106407381594181,0.002041265368461609,0.0010022399947047234,0.001048731617629528
224,11.25,-0.8974524553803989,0.22443978488445282,0.5847246050834656,0.22438402473926544,0.22443978488445282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30269864201545715,7.9703803062438965,61.42860412597656,0.7000000476837158,1.0,0.06215497961540248,1,1,0,0,0.22536403574913721,0.7000000476837158,filtered,osqp optimal,0.6904474039824415,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06215497961540248,1.6288647656191602,0.00633903773|0.136875138|0.0898775709|0.152582074|0.215575896|0.234841891,0.167137171|0.120957473|0.0621549796|0.161660682|0.209095119|0.211998724,0.317137171|0.270957473|0.21215498|0.311660682|0.359095119|0.361998724,0.287137171|0.240957473|0.18215498|0.281660682|0.329095119|0.331998724,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297756965|-0.0744752636|0.0216303149|0.018890569|-0.00113063457|-0.00141026973,0.0010981919|-0.0157485271|-0.0102485185|-0.0226570139|-0.0275439587|-0.0270792637,0.666669308|0.393606102|0.260001715|0.642876282|0.807705883|0.819505363,0.43201682|0.0203602817|0.3407951,-0.0010524079|0.0499686487|0.00142356136,0.006213126704096794,0.002118462696671486,0.0010074302554130554,0.0010518832132220268
