step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
142,7.15,-0.36271769903790413,0.20218437910079956,0.2995651960372925,0.23786072432994843,0.20218437910079956,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37339869141578674,0.18548288941383362,2.1989035606384277,0.4154048562049866,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.18227225579493953,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.08417499036196e-09,valid,0.0826189315102194,0.446756644|0.336578576|0.194243539|0.133518972|0.0826189315|0.153503299,0.596756644|0.486578576|0.344243539|0.283518972|0.232618932|0.303503299,0.566756644|0.456578576|0.314243539|0.253518972|0.202618932|0.273503299,0|0|0|0|0|0,0.000526639407|0.0173399725|0.0147057325|-0.00525106167|0.0175509189|-0.035465805,0.114498048|0.0889038833|0.119481083|0.10633115|0.0865053077|0.123039945,1.90205126|1.45255816|0.911160971|0.635155978|0.434531953|0.701587335,0.254324228|0.575619757|0.58459729,-0.0441807397|0.143252224|0.0401351713,0.004198508337140083,0.0010851044207811356,0.0015084510669112206,0.0015798378735780716
143,7.2,-0.35301448212533726,0.1940314620733261,0.2984973192214966,0.24320276081562042,0.1940314769744873,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3798999488353729,0.18717829883098602,1.2393356561660767,0.42191722989082336,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1838022084292392,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.08418911881731e-09,valid,0.08786074356375964,0.452525977|0.341295416|0.199759901|0.138601848|0.0878607436|0.157902154,0.602525977|0.491295416|0.349759901|0.288601848|0.237860744|0.307902154,0.572525977|0.461295416|0.319759901|0.258601848|0.207860744|0.277902154,0|0|0|0|0|0,0.000559768811|0.0188693136|0.0151806422|-0.00606032528|0.01738077|-0.0369718039,0.115216458|0.0900711469|0.120348564|0.107671381|0.0883012615|0.124082746,1.92588013|1.47412213|0.934568811|0.656018448|0.457125006|0.718719557,0.25211516|0.582782328|0.586604297,-0.0441807397|0.143252224|0.0401351713,0.00468813069164753,0.0012043183669447899,0.0014296816661953926,0.0020187431946396828
144,7.25,-0.3416157653536647,0.184770405292511,0.2973842918872833,0.24957416951656342,0.18477043509483337,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38883310556411743,0.22400790452957153,2.0540566444396973,0.4301891624927521,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.18430775368201605,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.000855278121223e-09,valid,0.09320275600374459,0.458364079|0.346102117|0.205275273|0.143726617|0.093202756|0.162280477,0.608364079|0.496102117|0.355275273|0.293726617|0.243202756|0.312280477,0.578364079|0.466102117|0.325275273|0.263726617|0.213202756|0.282280477,0|0|0|0|0|0,0.000598920864|0.0205011234|0.0159443403|-0.00728058125|0.0166797209|-0.0389835256,0.145651157|0.144824657|0.127763669|0.12510469|0.110117936|0.129212826,1.97970639|1.54973425|0.964809101|0.692730576|0.499608681|0.739351209,0.25|0.589944899|0.588611305,0.0441807397|0.143252224|0.0401351713,0.004325646907091141,0.001011369749903679,0.001610495150089264,0.0016780290752649307
145,7.300000000000001,-0.3323338202508057,0.17576532065868378,0.2963252067565918,0.25611186027526855,0.1757652759552002,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39960741996765137,0.3843907415866852,7.631933212280273,0.44308921694755554,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.19170885916749283,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.22659836033457e-09,valid,0.09957417363636431,0.46568142|0.353556174|0.21108627|0.149638485|0.0995741736|0.166811182,0.61568142|0.503556174|0.36108627|0.299638485|0.249574174|0.316811182,0.58568142|0.473556174|0.33108627|0.269638485|0.219574174|0.286811182,0|0|0|0|0|0,0.000598180565|0.0210471566|0.0151701493|-0.00648489554|0.0188224904|-0.0395783581,0.145836925|0.145061769|0.128434821|0.125988049|0.11138496|0.130119258,2.00916079|1.58033362|0.987950051|0.718057095|0.528504145|0.757785627,0.252209067|0.59710747|0.590618312,0.0441807397|0.143252224|0.0401351713,0.0042994339019060135,0.001246357336640358,0.00145673006772995,0.001557203009724617
146,7.3500000000000005,-0.3237421671919628,0.16697165369987488,0.29534220695495605,0.2628592550754547,0.16697166860103607,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4111004173755646,0.3235970437526703,4.393507480621338,0.4527326822280884,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.18994173242939963,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.984515201260201e-09,valid,0.10611183216246858,0.473007881|0.360952201|0.216954821|0.155631193|0.106111832|0.171353666,0.623007881|0.510952201|0.366954821|0.305631193|0.256111832|0.321353666,0.593007881|0.480952201|0.336954821|0.275631193|0.226111832|0.291353666,0|0|0|0|0|0,0.000532103956|0.0191459528|0.0129208839|-0.00436025849|0.0218811591|-0.0382878799,0.146017483|0.145291354|0.129063815|0.126808022|0.112556478|0.130965588,2.03858111|1.60824611|1.00980399|0.744972536|0.558884966|0.778092372,0.254418135|0.604270041|0.59262532,0.0441807397|0.143252224|0.0401351713,0.005838548764586449,0.001179228536784649,0.0022704340517520905,0.0023615891113877296
147,7.4,-0.3161800958041229,0.15836650133132935,0.2944740653038025,0.26985102891921997,0.15836647152900696,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4207470118999481,0.31927916407585144,2.0772972106933594,0.46188151836395264,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.19085517410664374,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.885292722936311e-09,valid,0.11285924861820298,0.480339932|0.368292953|0.222971769|0.16176985|0.112859249|0.176001203,0.630339932|0.518292953|0.372971769|0.31176985|0.262859249|0.326001203,0.600339932|0.488292953|0.342971769|0.28176985|0.232859249|0.296001203,0|0|0|0|0|0,0.000436197468|0.0162987855|0.00978531272|-0.0013628818|0.0257124902|-0.0357629166,0.146192942|0.14551211|0.129662928|0.127580242|0.113656413|0.131766958,2.06798887|1.63498271|1.03133532|0.773296758|0.590805897|0.800008853,0.256627202|0.611432612|0.594632328,0.0441807397|0.143252224|0.0401351713,0.004281702451407909,0.0011601988226175308,0.001554585061967373,0.0015406683087348938
148,7.45,-0.30927295282092016,0.14998391270637512,0.29373598098754883,0.2770775556564331,0.14998388290405273,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42884373664855957,0.3592318594455719,3.8314058780670166,0.4711524546146393,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.195452007549613,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.96690445072873e-09,valid,0.11985101236598913,0.48767582|0.375561294|0.229186874|0.168095334|0.119851012|0.180813203,0.63767582|0.525561294|0.379186874|0.318095334|0.269851012|0.330813203,0.60767582|0.495561294|0.349186874|0.288095334|0.239851012|0.300813203,0|0|0|0|0|0,0.000365014826|0.0144770794|0.00705547703|0.00125855081|0.0294244072|-0.0339496127,0.146363454|0.145723859|0.13023195|0.128304411|0.114687192|0.132520924,2.09743175|1.66244611|1.05403492|0.8019443|0.623515648|0.821824124,0.258836269|0.618595183|0.596639335,0.0441807397|0.143252224|0.0401351713,0.004387926310300827,0.0011011064052581787,0.001466618850827217,0.0017812801524996758
149,7.5,-0.30151854307741616,0.1419227570295334,0.2930592894554138,0.28446313738822937,0.14192278683185577,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4393611252307892,0.2956239879131317,2.4800047874450684,0.48118749260902405,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1965380672212712,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.865338435581904e-09,valid,0.1270775335444094,0.495016551|0.382745773|0.235566239|0.17458627|0.127077534|0.185751068,0.645016551|0.532745773|0.385566239|0.32458627|0.277077534|0.335751068,0.615016551|0.502745773|0.355566239|0.29458627|0.247077534|0.305751068,0|0|0|0|0|0,0.000335027709|0.0138949732|0.005619098|0.00245464897|0.0316795336|-0.0338533947,0.146529225|0.145927612|0.130765385|0.128973766|0.11564063|0.133217827,2.12693046|1.69080568|1.07864944|0.829773496|0.655630297|0.842368703,0.261045337|0.625757754|0.598646343,0.0441807397|0.143252224|0.0401351713,0.004878307692706585,0.0012450851500034332,0.0017118137329816818,0.0018889335915446281
150,7.550000000000001,-0.2933441399256555,0.1342352330684662,0.29239872097969055,0.29195693135261536,0.134235218167305,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44931143522262573,0.2261715978384018,4.505870342254639,0.49044811725616455,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.1969342335742881,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.715534226613753e-09,valid,0.13446313639214758,0.502363953|0.38987908|0.242031504|0.181169353|0.134463136|0.190727053,0.652363953|0.53987908|0.392031504|0.331169353|0.284463136|0.340727053,0.622363953|0.50987908|0.362031504|0.301169353|0.254463136|0.310727053,0|0|0|0|0|0,0.000316689841|0.0134999334|0.00476345147|0.0029196991|0.0329771566|-0.0341591788,0.146690468|0.146124347|0.131269098|0.129598966|0.116529672|0.133870125,2.15646297|1.7191406|1.10415856|0.857196079|0.687359374|0.862619159,0.263254404|0.632920325|0.60065335,0.0441807397|0.143252224|0.0401351713,0.004827086813747883,0.0010352302342653275,0.0015736836940050125,0.0021889982745051384
151,7.6000000000000005,-0.28578133401644157,0.12691353261470795,0.2917657196521759,0.29955729842185974,0.12691354751586914,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4596446454524994,0.2712004482746124,2.6289713382720947,0.5017470717430115,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.20150782920928131,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.74231440191331e-09,valid,0.1419569044686848,0.509718389|0.396988567|0.248546441|0.187806132|0.141956904|0.195719574,0.659718389|0.546988567|0.398546441|0.337806132|0.291956904|0.345719574,0.629718389|0.516988567|0.368546441|0.307806132|0.261956904|0.315719574,0|0|0|0|0|0,0.000322197007|0.0140786628|0.00430838442|0.00301849152|0.0342949213|-0.0351639552,0.146847353|0.146314422|0.131751632|0.130192572|0.117371274|0.134490785,2.18604311|1.74834735|1.13024578|0.884435593|0.719493813|0.882205126,0.265463471|0.640082896|0.602660358,0.0441807397|0.143252224|0.0401351713,0.005923287943005562,0.0015563536435365677,0.0020964806899428368,0.002234027720987797
152,7.65,-0.2782698180256819,0.1199771836400032,0.2911413609981537,0.3072308301925659,0.11997717618942261,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46876260638237,0.21227318048477173,1.632061243057251,0.5107063055038452,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.203010793365372,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.60717140008932e-09,valid,0.1495572866597904,0.517080837|0.404063708|0.255076873|0.194476481|0.149557287|0.200691696,0.667080837|0.554063708|0.405076873|0.344476481|0.299557287|0.350691696,0.637080837|0.524063708|0.375076873|0.314476481|0.269557287|0.320691696,0|0|0|0|0|0,0.00033467447|0.0148395958|0.00410399963|0.00272222699|0.0349766762|-0.0364945584,0.147000055|0.146498511|0.132208646|0.130748764|0.118157816|0.135072099,2.21565808|1.77759294|1.15662014|0.911376915|0.751363639|0.901344323,0.267672539|0.647245467|0.604667366,0.0441807397|0.143252224|0.0401351713,0.006227041594684124,0.0015849601477384567,0.0022570788860321045,0.0023486772552132607
153,7.7,-0.27076322577850076,0.11343942582607269,0.29050445556640625,0.3149421513080597,0.11343944072723389,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4760103225708008,0.15557365119457245,2.2118566036224365,0.5175492763519287,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.20348255793269346,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.405680190087805e-09,valid,0.15723081422608887,0.524451441|0.41111276|0.26160542|0.201159172|0.157230814|0.205625536,0.674451441|0.56111276|0.41160542|0.351159172|0.307230814|0.355625536,0.644451441|0.53111276|0.38160542|0.321159172|0.277230814|0.325625536,0|0|0|0|0|0,0.000345864681|0.0154398066|0.00402306857|0.00213378902|0.0349897101|-0.0377841806,0.147148725|0.146676845|0.132643423|0.131273488|0.118898381|0.13562058,2.24530035|1.80656769|1.18308817|0.938043965|0.782811348|0.920338543,0.269881606|0.654408038|0.606674373,0.0441807397|0.143252224|0.0401351713,0.0059644803404808044,0.0015537766739726067,0.0022010738030076027,0.002171221189200878
154,7.75,-0.2637197172006972,0.10727997869253159,0.2898600101470947,0.3226906657218933,0.10727998614311218,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4828570783138275,0.1450893133878708,0.7072390913963318,0.5246039032936096,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.20542399200002334,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.252236776296745e-09,valid,0.16494214683557473,0.531829938|0.418148509|0.268124467|0.207839028|0.164942147|0.210523106,0.681829938|0.568148509|0.418124467|0.357839028|0.314942147|0.360523106,0.651829938|0.538148509|0.388124467|0.327839028|0.284942147|0.330523106,0|0|0|0|0|0,0.0003558553|0.0160317361|0.00385882572|0.00158388231|0.0350581945|-0.0390397243,0.147293497|0.146849495|0.133061136|0.131774928|0.119605223|0.136145213,2.27496911|1.83547527|1.20941783|0.964714922|0.814432004|0.939197912,0.272090673|0.661570609|0.608681381,0.0441807397|0.143252224|0.0401351713,0.006746902130544186,0.0018295319750905037,0.002529189921915531,0.002347205765545368
155,7.800000000000001,-0.2569471647111598,0.10148773342370987,0.28920334577560425,0.33046403527259827,0.10148776322603226,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4891267418861389,0.14965155720710754,1.7585787773132324,0.5309350490570068,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.20686695344630437,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.061770079195035e-09,valid,0.17269065401351635,0.539216079|0.425166435|0.274633242|0.214515384|0.172690654|0.215383347,0.689216079|0.575166435|0.424633242|0.364515384|0.322690654|0.365383347,0.659216079|0.545166435|0.394633242|0.334515384|0.292690654|0.335383347,0|0|0|0|0|0,0.000368324698|0.016658299|0.00382809505|0.000849594192|0.0348879782|-0.0405441773,0.147434503|0.147016584|0.133462111|0.132253663|0.120279748|0.136645916,2.30466715|1.86434062|1.23582317|0.991164794|0.845930342|0.957635127,0.274299741|0.66873318|0.610688388,0.0441807397|0.143252224|0.0401351713,0.0067430222406983376,0.0018416717648506165,0.0024357009679079056,0.002423579804599285
156,7.8500000000000005,-0.2501640510051402,0.09606011211872101,0.288515567779541,0.3382355272769928,0.09606011211872101,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4930068254470825,0.12153655290603638,1.8016085624694824,0.5345547199249268,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.2069935127673671,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.804506027119656e-09,valid,0.18046405266312293,0.546609805|0.432172879|0.281120861|0.221178803|0.180464053|0.220193541,0.696609805|0.582172879|0.431120861|0.371178803|0.330464053|0.370193541,0.666609805|0.552172879|0.401120861|0.341178803|0.300464053|0.340193541,0|0|0|0|0|0,0.000372337177|0.0168179039|0.00383419683|-9.01641228e-06|0.0342126877|-0.0418310173,0.147571871|0.147178258|0.133849204|0.132713242|0.120927119|0.137125237,2.33438343|1.89268768|1.26216684|1.01741944|0.876996017|0.976068383,0.276508808|0.675895751|0.612695396,0.0441807397|0.143252224|0.0401351713,0.006852870807051659,0.0018997853621840477,0.0024781301617622375,0.0024344688281416893
157,7.9,-0.24410553707592497,0.0909600481390953,0.28781914710998535,0.3460272252559662,0.09096003323793411,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4963488280773163,0.1156763806939125,1.3030545711517334,0.5378592610359192,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.20758259515983707,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.563700823217528e-09,valid,0.18823552663105136,0.554010506|0.439185709|0.287586682|0.22782207|0.188235527|0.224963614,0.704010506|0.589185709|0.437586682|0.37782207|0.338235527|0.374963614,0.674010506|0.559185709|0.407586682|0.34782207|0.308235527|0.344963614,0|0|0|0|0|0,0.000363948482|0.0165839667|0.00346917801|-0.000447487419|0.0340035409|-0.0425542926,0.147705714|0.147334562|0.134228942|0.133162489|0.12155978|0.137591625,2.36411169|1.92066136|1.28804485|1.04400328|0.908505427|0.99489179,0.278717875|0.683058321|0.614702404,0.0441807397|0.143252224|0.0401351713,0.006693938747048378,0.0018721753731369972,0.002430635504424572,0.0023508742451667786
158,7.95,-0.23827891565646608,0.08617901802062988,0.28710997104644775,0.3538215756416321,0.08617901057004929,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4984518587589264,0.08920935541391373,0.7192866206169128,0.5398409962654114,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.20770178272398723,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.30232041371362e-09,valid,0.1960272092557548,0.561417396|0.446196812|0.294052051|0.234465495|0.196027209|0.229720992,0.711417396|0.596196812|0.444052051|0.384465495|0.346027209|0.379720992,0.681417396|0.566196812|0.414052051|0.354465495|0.316027209|0.349720992,0|0|0|0|0|0,0.000362468891|0.0165902345|0.00328244901|-0.00112138221|0.033455081|-0.04339391,0.147836137|0.147485511|0.134600843|0.133600092|0.122176807|0.138042606,2.39386819|1.94886299|1.31409149|1.07034069|0.939740725|1.01353267,0.280926943|0.690220892|0.616709411,0.0441807397|0.143252224|0.0401351713,0.007225065492093563,0.0020283032208681107,0.0026577943935990334,0.0024938853457570076
159,8.0,-0.3457879640544914,0.19476789236068726,0.2863869071006775,0.3539080023765564,0.18378949165344238,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5001168251037598,0.05491814762353897,1.4655542373657227,0.5412433743476868,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.20736110331406915,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.022289241634741e-09,valid,0.2038215471062783,0.56883065|0.453207929|0.300503563|0.241096828|0.203821547|0.234459148,0.71883065|0.603207929|0.450503563|0.391096828|0.353821547|0.384459148,0.68883065|0.573207929|0.420503563|0.361096828|0.323821547|0.354459148,0|0|0|0|0|0,0.000359508911|0.0165790204|0.00300734111|-0.00180357512|0.0327384956|-0.0441086569,0.14796326|0.147631372|0.134965251|0.134027005|0.122779792|0.138479322,2.42364537|1.97704211|1.33998684|1.09661074|0.970804476|1.03220726,0.28313601|0.697383463|0.618716419,0.0441807397|0.143252224|0.0401351713,0.006054764613509178,0.0019709505140781403,0.002334832213819027,0.001702963374555111
160,8.05,-0.27594121227116836,0.23445965349674225,0.27970752120018005,0.3445347249507904,0.22102193534374237,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4975249171257019,7.237339973449707,144.32049560546875,0.5083589553833008,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.02324479999754462,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18464781641358996,0.558275775|0.441813363|0.277288443|0.219421463|0.184647816|0.209497216,0.708275775|0.591813363|0.427288443|0.369421463|0.334647816|0.359497216,0.678275775|0.561813363|0.397288443|0.339421463|0.304647816|0.329497216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166759223|-0.0415601147|-0.0738412146|-0.0547975858|-0.0649050685|-0.0481177146,-0.0726917652|-0.0751717382|-0.14090564|-0.133026749|-0.127162347|-0.140310672,2.15874374|1.6505216|0.894406916|0.689861516|0.54652385|0.649560477,0.285345078|0.695821822|0.620723426,0.0441807397|-0.143252224|0.0401351713,0.00415486004203558,0.0010576052591204643,0.0015242118388414383,0.0015459749847650528
161,8.1,-0.2647011219487652,0.2514861822128296,0.272085964679718,0.3348712921142578,0.23680491745471954,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882779955863953,4.838814735412598,87.53601837158203,0.5882775187492371,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,9.328631812090773e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17522628321254052,0.554585447|0.435468192|0.268975535|0.210201201|0.175226283|0.200249727,0.704585447|0.585468192|0.418975535|0.360201201|0.325226283|0.350249727,0.674585447|0.555468192|0.388975535|0.330201201|0.295226283|0.320249727,0.15|0.15|0.15|0.15|0.15|0.15,-0.00336950925|-0.0980130313|-0.12905986|-0.0395572332|-0.0712428736|-0.00746585445,-0.0715989352|-0.0743287578|-0.140949588|-0.133112224|-0.127471954|-0.14017453,2.14337334|1.56953098|0.805892692|0.668135345|0.502190305|0.653358525,0.287554145|0.688659251|0.622730434,0.0441807397|-0.143252224|0.0401351713,0.00404707808047533,0.0010828254744410515,0.001432947814464569,0.0015065912157297134
